block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
41,402,412,0.999,10,0.5820299259573104,0.5053301483707794,0.021709155291318893,0.2935686997195511,0.42415192909538746
42,412,422,1.0,10,0.5837657476361846,0.5136961568918641,0.022094713523983955,0.3014045045312756,0.41136395931243896
43,422,432,0.8825,10,0.5821499547391891,0.9494692693668385,0.0215731393545866,0.6294117648186801,0.41969764791429043
44,432,442,0.8125,10,0.5844663496903291,1.281717570504717,0.021737463772296906,0.8086506640358453,0.4269653931260109
45,442,452,0.789,10,0.5855505497587157,1.1704930983735318,0.021605312824249268,0.7397248764749288,0.4305059667676687
46,452,462,0.6485,10,0.585294974820507,1.6283690833052427,0.023270191624760628,0.934990934141378,0.4148451406508684
47,462,472,0.9275,10,0.5848344816713985,0.8168844691849703,0.021781601011753082,0.5600528391585992,0.41150834411382675
48,472,482,0.817,10,0.584998122844693,1.1007650697517979,0.021604999899864197,0.6961323346167235,0.4189115948975086
49,482,492,0.8855,10,0.5853173157645317,0.9494555927672016,0.021653415635228157,0.6297291742163708,0.42839590087532997
50,492,502,0.9755,10,0.5853894557618428,0.6761714043072361,0.021613923832774162,0.4452128108516159,0.42327779717743397
51,502,512,0.894,10,0.5857349683920826,0.9184038244395532,0.021667957305908203,0.5978881475091143,0.42268222756683826
52,512,522,0.897,10,0.5863823885710856,1.0371527663565916,0.021775487810373306,0.6695351638641818,0.3544741105288267
53,522,532,0.951,10,0.5882868834863382,0.7698717047340987,0.02168905921280384,0.5131905421250599,0.41885538399219513
54,532,542,0.9875,10,0.5887434555933398,0.7658938303181286,0.021645551547408104,0.5092186084585189,0.42557312548160553
55,542,552,0.9975,10,0.5878441165914576,0.5676518096495652,0.021507222205400467,0.35410432591842955,0.4205756448209286
56,552,558,0.955,6,0.5798422079695476,0.708677709122698,0.013136139139533043,0.47680781803394073,0.259326733648777
57,558,568,0.905,10,0.5878398541436292,0.8762756408314774,0.02174454554915428,0.5822032465313514,0.42075368016958237
58,568,578,0.8075,10,0.5873561104234764,1.0797873881096656,0.0221124105155468,0.6728755665345247,0.4261445589363575
59,578,588,0.972,10,0.5867641478426493,0.6705284515440437,0.021767476573586464,0.4533944654931543,0.41996797174215317
60,588,598,0.997,10,0.5847613869696148,0.5635888293203178,0.021634681150317192,0.35056446793635865,0.4255918487906456
61,598,608,0.979,10,0.5838643513194247,0.5890606277323907,0.021839966997504234,0.37553607502078823,0.4276771415024996
62,608,618,0.997,10,0.587243001928015,0.5114180657645665,0.022759513929486275,0.29573532982386647,0.40988269075751305
63,618,628,0.7965,10,0.5888190005135202,1.2206129179811491,0.021807357668876648,0.755419962341962,0.41293514892458916
64,628,638,0.805,10,0.5910781788286208,1.1784888841241044,0.021627934649586678,0.7420092350409468,0.4217847753316164
65,638,648,0.721,10,0.5878882850661827,1.3470819786743105,0.021787887439131737,0.8162056800298618,0.41801881417632103
66,648,658,0.957,10,0.5874891944333833,0.7045997100408368,0.021730925887823105,0.4716142616284534,0.41965121775865555
67,658,668,0.99,10,0.5874219084968287,0.5848974376006983,0.021537551656365395,0.3675357262552054,0.40731804072856903
68,668,678,0.9785,10,0.586077769939958,0.6479037268884928,0.021629178896546364,0.4345091217771835,0.3969155214726925
69,678,688,0.976,10,0.5861958660994196,0.8279992616501194,0.021619202569127083,0.5517413762817001,0.3768132571130991
70,688,698,0.925,10,0.5855930083327466,0.8470970023712004,0.021915415301918983,0.568900459243192,0.407653933390975
71,698,708,0.9405,10,0.5851112426487706,0.7501754002404073,0.02153685875236988,0.5155278221276807,0.41837576404213905
72,708,718,0.768,10,0.5838152146723067,1.37872957744995,0.021696820855140686,0.831477675136789,0.40578153170645237
73,718,728,0.7405,10,0.5842534192498561,1.8021514914787198,0.021647930145263672,1.0202351364002824,0.41832449473440647
74,728,738,0.879,10,0.5858174327844856,0.9488868497602259,0.021618185564875603,0.6209285030517935,0.4158678911626339
75,738,744,0.6125,6,0.5874046949397247,1.5434541158464692,0.013011300936341286,0.8948430573456861,0.24677755311131477
76,744,754,0.864,10,0.5882175114197421,0.9899018968744167,0.021609684452414513,0.6445797498674695,0.4151906445622444
77,754,764,0.9685,10,0.5864124654056115,0.7727285571794995,0.022401195019483566,0.5229690500086859,0.4058035723865032
78,764,774,0.9505,10,0.585611035510254,0.7248091937114411,0.022100035101175308,0.49614248618803847,0.42367635294795036
79,774,784,0.929,10,0.5874604590775235,0.7679226534019086,0.021771354600787163,0.5112252518980378,0.42202733270823956
80,784,794,0.8555,10,0.5859075488910068,1.0539618628156713,0.02163541130721569,0.6773362831448422,0.4199439361691475
81,794,804,0.6345,10,0.5854214566270641,1.732894160920057,0.021683136001229286,0.9446785019221927,0.3822332974523306
82,804,814,0.665,10,0.5854632364389774,1.8031501651561734,0.02168569155037403,0.9698340890235911,0.3810538686811924
83,814,824,0.5815,10,0.5863671677372081,2.3862307837188474,0.021475642919540405,1.15149561996907,0.3196505755186081
84,824,834,0.726,10,0.5858723381575337,1.466430563743485,0.02168617583811283,0.852102112239592,0.3739386908710003
85,834,844,0.635,10,0.5875796674009718,2.1434456396602903,0.021721340715885162,1.0797477668687556,0.41523561626672745
86,844,854,0.7785,10,0.5868895047503323,1.3222935009310526,0.021544838324189186,0.8216174515774343,0.40465713664889336
87,854,864,0.9305,10,0.5857035153132913,0.7948108551785444,0.0217379629611969,0.5394349437274245,0.413820443674922
88,864,874,0.857,10,0.5879779378210376,1.0037723718593292,0.02162189409136772,0.6488592406709285,0.4142432436347008
89,874,884,0.9205,10,0.586697379925656,0.891679465863609,0.021722691133618355,0.5846939654027016,0.4181699398905039
90,884,894,0.8865,10,0.5875698427162993,0.9236648559693009,0.021616611629724503,0.6040254422795607,0.39792483672499657
91,894,904,0.7665,10,0.5866213174134398,1.1921660517589137,0.022782448679208755,0.7235584182733861,0.3890800215303898
92,904,914,0.9965,10,0.5843795844673525,0.6356638390764967,0.021650072187185287,0.415044082576603,0.40375463105738163
93,914,924,0.9615,10,0.5839756569946732,0.7638331897377096,0.021856121718883514,0.5151152702547275,0.41265696100890636
94,924,930,0.66,6,0.5816008532800697,1.5919504899543802,0.013171378523111343,0.9104956050535559,0.2546961307525635
95,930,940,0.519,10,0.5865039568837342,2.287594562926159,0.021720457822084427,1.1499905845485086,0.4125738963484764
96,940,950,0.6825,10,0.5845000186352854,1.834838346511962,0.022059913724660873,0.9896505378510588,0.41835322231054306
97,950,960,0.884,10,0.5834525358836579,0.908783508603145,0.022035321220755577,0.600389237702011,0.4087171833962202
98,960,970,0.834,10,0.5834032457689051,1.023679348026116,0.021713247522711754,0.6519959448269946,0.4145675599575043
99,970,980,0.9425,10,0.5840997425012613,0.8157594161006151,0.021726783365011215,0.543318274461578,0.41449267603456974
100,980,990,0.9385,10,0.5843415507279611,0.7311382036155729,0.02192026749253273,0.49331526834670736,0.41183342412114143
101,990,1000,0.9865,10,0.5827576558755735,0.5942174412376359,0.021818211302161217,0.38929013098038623,0.4169335085898638
102,1000,1010,0.979,10,0.5818783522358617,0.6187217852817993,0.021722203120589256,0.41113589889275176,0.4145129472017288
103,1010,1020,0.9945,10,0.581684296224173,0.6578201516890279,0.021731864660978317,0.43500094214189733,0.4136451371014118
104,1020,1030,0.851,10,0.5835654885524011,1.1072354379857858,0.02237587235867977,0.7221952070753838,0.41458254121243954
105,1030,1040,0.5695,10,0.5846535523340863,1.844293828731983,0.021741850301623344,1.0020934878563779,0.4091519396752119
106,1040,1050,0.903,10,0.5823685765472548,0.8961441465395884,0.021960780024528503,0.5953711176891033,0.41349979490041733
107,1050,1060,0.735,10,0.5826604038819616,1.2595115145982572,0.022252488881349564,0.7695515569802239,0.41248004138469696
108,1060,1070,0.8585,10,0.5837351076468374,1.0333916363181557,0.02164049632847309,0.6617091810864586,0.41746489331126213
109,1070,1080,0.951,10,0.5846950748095546,0.7281489755177541,0.02176722139120102,0.48752701228202455,0.41383464820683
110,1080,1090,0.8915,10,0.5883727301796567,1.0027004604802658,0.02188943140208721,0.6538939038509045,0.41236497834324837
111,1090,1100,0.8665,10,0.5880781585849231,1.036711948029351,0.021946363151073456,0.6646157011549708,0.41370606422424316
112,1100,1110,0.733,10,0.5907990273059188,1.3494239721440018,0.021792011335492134,0.8033599282728053,0.41387820802628994
113,1110,1116,0.9616666666666667,6,0.58959248379158,0.7732252599305435,0.013192908838391304,0.5192120060940315,0.24885437823832035
114,1116,1126,0.8555,10,0.5958507985149315,0.9703606443427674,0.021869273856282234,0.6422788435695354,0.4140567258000374
115,1126,1136,0.886,10,0.5958200212949483,0.9704503683207208,0.021754387766122818,0.6377271919961485,0.41352309472858906
116,1136,1146,0.9835,10,0.5930300878948961,0.6781326079450373,0.022145986557006836,0.4457092426638181,0.41637545078992844
117,1146,1156,0.9035,10,0.5925086547821949,0.9312439857096605,0.021815257146954536,0.6189877206686992,0.40289314091205597
118,1156,1166,0.927,10,0.5875568491980406,0.7819850135135002,0.021699585020542145,0.5315267353993683,0.40593186020851135
119,1166,1176,0.6975,10,0.5882461200966311,1.4648994738927292,0.021768605336546898,0.8708611217885751,0.4070005603134632
120,1176,1186,0.7275,10,0.587145491533034,1.4807265650945352,0.02188333496451378,0.8780048233655816,0.40901289507746696
121,1186,1196,0.7905,10,0.5876889447977967,1.2353993324543944,0.02178473211824894,0.7712189725415775,0.41223148815333843
122,1196,1206,0.326,10,0.5902158814719274,3.483462148227553,0.02264159731566906,1.464243658175361,0.40876729413866997
123,1206,1216,0.8065,10,0.5906992485153292,1.207778978436068,0.02218596264719963,0.7609623810544783,0.4177508410066366
124,1216,1226,0.914,10,0.588671966895599,0.8327826929173733,0.022445471957325935,0.562657542718141,0.34272932447493076
125,1226,1236,0.952,10,0.588826715016738,0.7652265191237911,0.02286587283015251,0.5137051066959727,0.33577694930136204
126,1236,1246,0.696,10,0.5874190510564106,1.6114625567892702,0.022661108523607254,0.9263824141115585,0.33021157048642635
127,1246,1256,0.5895,10,0.5884458450578356,2.1333715409892804,0.02240900881588459,1.1133358345889028,0.37211473658680916
128,1256,1266,0.784,10,0.5867273796491279,1.2162307127610221,0.022157371044158936,0.7547904548167422,0.4184211380779743
129,1266,1276,0.715,10,0.5863030783113011,1.858724938387078,0.022137826308608055,0.9998750796740572,0.4151351600885391
130,1276,1286,0.867,10,0.5851496383223421,0.9264776989924787,0.02213236875832081,0.618800732179194,0.41670417226850986
131,1286,1296,0.7515,10,0.5865158833814955,1.443446492301005,0.022243406623601913,0.8427479033793335,0.4185672588646412
132,1296,1302,0.8208333333333333,6,0.5830011151707436,1.2553593660379518,0.01389060914516449,0.7727685328402254,0.25028037652373314
133,1302,1312,0.846,10,0.5868025843553629,1.0182792074116682,0.021912336349487305,0.652127053757831,0.4166239798069
134,1312,1322,0.9125,10,0.5848666613857499,0.8193086232788005,0.02194124087691307,0.5491830646508798,0.4166399668902159
135,1322,1332,0.846,10,0.5856270224754857,1.0205486082868653,0.021863702684640884,0.6468041799203225,0.41604382172226906
136,1332,1342,0.8505,10,0.5853492487895664,1.0079286703839823,0.021826596930623055,0.6481967017975119,0.41443223133683205
137,1342,1352,0.8585,10,0.5850819497456753,1.0094506729122155,0.02178904600441456,0.64915013962657,0.40868639573454857
138,1352,1362,0.761,10,0.5870957462046655,1.3742536891831034,0.021850181743502617,0.8093266595285088,0.4047197289764881
139,1362,1372,0.85,10,0.5869135397782008,1.0327967683559076,0.02183603122830391,0.6674202399573216,0.4134292360395193
140,1372,1382,0.932,10,0.5863128196274281,0.8712973544447118,0.02180889993906021,0.5807344452455401,0.4132924322038889
141,1382,1392,0.766,10,0.5861932196693092,1.3497792342685175,0.02183041349053383,0.816420824410296,0.412660313770175
142,1392,1402,0.843,10,0.585021938962532,1.106943364601049,0.02170979231595993,0.7016046471441545,0.4134160205721855
143,1402,1412,0.7195,10,0.5864001089596668,1.2644441939883433,0.022067315876483917,0.7646537802445958,0.4082178846001625
144,1412,1422,0.8685,10,0.5854996511384966,0.9384927757122191,0.021732904016971588,0.608482831314575,0.41222134977579117
145,1422,1432,0.6635,10,0.5859122887989102,1.4667568736091303,0.021941425278782845,0.846828565403305,0.41336479410529137
146,1432,1442,0.8865,10,0.5840812394478979,0.9301165193256283,0.021837184205651283,0.6111171119233823,0.4141362216323614
147,1442,1452,0.8635,10,0.5866802822374764,0.9405375049266155,0.02176791802048683,0.6098957320809612,0.4130905494093895
148,1452,1462,0.808,10,0.5886514846768623,1.0384782847725194,0.021977169439196587,0.6732948469340053,0.41550973802804947
149,1462,1472,0.6355,10,0.5870108109149398,1.4657847318230819,0.021808015182614326,0.8576728914733766,0.41610830649733543
150,1472,1482,0.5935,10,0.5885866735692652,1.6606544388151419,0.021943436935544014,0.9294918088200683,0.4124540612101555
151,1482,1488,0.8733333333333333,6,0.5864618451105154,0.8977076993801097,0.013245046138763428,0.5976846649123725,0.24881460890173912
152,1488,1498,0.9375,10,0.5868339563425086,0.7384008040190608,0.021929804235696793,0.5008551937997134,0.41550910472869873
153,1498,1508,0.9265,10,0.5856721334707493,0.8410965611427887,0.02191929705440998,0.5659400976870542,0.4124428238719702
154,1508,1518,0.9225,10,0.5870509471751121,0.8462908379005369,0.02203034609556198,0.5703984879362191,0.4176973532885313
155,1518,1528,0.938,10,0.5850433510436561,0.7761704450149602,0.02197493426501751,0.5228727914527438,0.40232045389711857
156,1528,1538,0.842,10,0.5846506267258392,1.051314483431367,0.022060198709368706,0.6736125546835254,0.40433910861611366
157,1538,1548,0.867,10,0.5846797527953983,1.0044204314922351,0.02194441668689251,0.6461752266941915,0.41219995729625225
158,1548,1558,0.777,10,0.585050702426305,1.289784155267247,0.021995816379785538,0.795452597623812,0.4190746508538723
159,1558,1568,0.7065,10,0.5840003293346901,1.482848599186648,0.022059954702854156,0.8874644802356372,0.34643320739269257
160,1568,1578,0.886,10,0.585114413676189,0.9035015448244967,0.02202218770980835,0.5970822861518562,0.4005022253841162
161,1578,1588,0.938,10,0.5862729035704315,0.8362628192216311,0.022434893995523453,0.5598185269129037,0.3963996358215809
162,1588,1598,0.996,10,0.5849540720600146,0.6558456394697896,0.021954212337732315,0.43381439719648346,0.37560773454606533
163,1598,1608,0.8965,10,0.5851553963562769,0.9005448495867053,0.021995432674884796,0.601521091880826,0.4063282124698162
164,1608,1618,0.887,10,0.5859664483980623,0.9339127893080605,0.022003173828125,0.6083122000684948,0.41354343481361866
165,1618,1628,0.8105,10,0.5856246930911603,1.0759141307211892,0.021846527233719826,0.6788805435280524,0.3833124153316021
166,1628,1638,0.7765,10,0.5837088954734931,1.1463487348762806,0.02190724015235901,0.7194172350976429,0.4227955024689436
167,1638,1648,0.6415,10,0.5837529045743405,1.4664681759571054,0.021821605041623116,0.8518189179969744,0.38142869994044304
168,1648,1658,0.741,10,0.5850901610645314,1.3353849893291962,0.021971533074975014,0.8118418804094651,0.40306513756513596
169,1658,1668,0.8145,10,0.5842835764851334,1.1350396121303274,0.029945742338895798,0.7156856922279188,0.395006213337183
170,1668,1674,0.8866666666666667,6,0.5809393763619918,0.9924266849094746,0.013258988037705421,0.6405585254342864,0.2522637080401182
