timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-19T18:46:50.630337+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.83,31
2026-08-19T18:46:51.693297+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.79,31
2026-08-19T18:46:52.778634+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.67,31
2026-08-19T18:46:53.843804+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.34,31
2026-08-19T18:46:54.906920+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.75,31
2026-08-19T18:46:55.951869+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.80,31
2026-08-19T18:46:57.034803+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.72,31
2026-08-19T18:46:58.098570+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.66,31
2026-08-19T18:46:59.181293+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.58,31
2026-08-19T18:47:00.243574+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.67,31
2026-08-19T18:47:01.305730+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.43,31
2026-08-19T18:47:02.390933+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.35,31
2026-08-19T18:47:03.455528+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.44,31
2026-08-19T18:47:04.524098+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.46,31
2026-08-19T18:47:05.621265+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.62,31
2026-08-19T18:47:06.707242+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.72,31
2026-08-19T18:47:07.790972+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.87,31
2026-08-19T18:47:08.873986+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.74,31
2026-08-19T18:47:09.939445+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.45,31
2026-08-19T18:47:11.022826+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.38,31
2026-08-19T18:47:12.087093+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.42,31
2026-08-19T18:47:13.175366+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.53,31
2026-08-19T18:47:14.223323+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.64,31
2026-08-19T18:47:15.268055+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.93,31
2026-08-19T18:47:16.312707+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.17,31
2026-08-19T18:47:17.398845+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.31,31
2026-08-19T18:47:18.462916+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.16,31
2026-08-19T18:47:19.555347+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.96,31
2026-08-19T18:47:20.642721+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.92,31
2026-08-19T18:47:21.705523+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.03,31
2026-08-19T18:47:22.770411+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.21,31
2026-08-19T18:47:23.834846+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.11,31
2026-08-19T18:47:24.919689+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.32,31
2026-08-19T18:47:26.007380+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.13,31
2026-08-19T18:47:27.091057+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.82,31
2026-08-19T18:47:28.174789+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.67,31
2026-08-19T18:47:29.258119+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.83,31
2026-08-19T18:47:30.322260+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.07,31
2026-08-19T18:47:31.407420+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.04,31
2026-08-19T18:47:32.471006+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.50,31
2026-08-19T18:47:33.554702+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,21.00,31
2026-08-19T18:47:34.637958+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.91,31
2026-08-19T18:47:35.723088+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.70,31
2026-08-19T18:47:36.807010+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.56,31
2026-08-19T18:47:37.890676+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.68,31
2026-08-19T18:47:38.958899+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.80,31
2026-08-19T18:47:40.052263+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.83,31
2026-08-19T18:47:41.136840+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.56,31
2026-08-19T18:47:42.223057+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.34,31
2026-08-19T18:47:43.306779+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.42,31
2026-08-19T18:47:44.355460+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.42,31
2026-08-19T18:47:45.419754+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.27,31
2026-08-19T18:47:46.510720+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.21,31
2026-08-19T18:47:47.556579+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.29,31
2026-08-19T18:47:48.642834+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.33,31
2026-08-19T18:47:49.688667+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.42,31
2026-08-19T18:47:50.736965+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.64,31
2026-08-19T18:47:51.803435+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.57,31
2026-08-19T18:47:52.866776+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.54,31
2026-08-19T18:47:53.930884+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.53,31
2026-08-19T18:47:54.976702+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.38,31
2026-08-19T18:47:56.023237+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.41,31
2026-08-19T18:47:57.086920+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.36,31
2026-08-19T18:47:58.132228+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.26,31
2026-08-19T18:47:59.203196+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.03,31
2026-08-19T18:48:00.247900+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.03,31
2026-08-19T18:48:01.333878+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.34,31
2026-08-19T18:48:02.418557+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.31,31
2026-08-19T18:48:03.464726+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.10,31
2026-08-19T18:48:04.551343+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.94,31
2026-08-19T18:48:05.594828+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.21,31
2026-08-19T18:48:06.677675+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.47,31
2026-08-19T18:48:07.724479+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.36,31
2026-08-19T18:48:08.806632+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.06,31
2026-08-19T18:48:09.889288+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.63,31
2026-08-19T18:48:10.953696+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.57,31
2026-08-19T18:48:12.019054+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.63,31
2026-08-19T18:48:13.081072+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.75,31
2026-08-19T18:48:14.128497+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.74,31
2026-08-19T18:48:15.192863+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.73,31
2026-08-19T18:48:16.240610+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.79,31
2026-08-19T18:48:17.288669+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.79,31
2026-08-19T18:48:18.379373+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.69,31
2026-08-19T18:48:19.425273+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.44,31
2026-08-19T18:48:20.469464+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.42,31
2026-08-19T18:48:21.534744+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.57,31
2026-08-19T18:48:22.580811+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.48,31
2026-08-19T18:48:23.667417+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.50,31
2026-08-19T18:48:24.730949+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.56,31
2026-08-19T18:48:25.814619+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.37,31
2026-08-19T18:48:26.878778+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.42,31
2026-08-19T18:48:27.942855+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.46,31
2026-08-19T18:48:29.026309+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.23,31
2026-08-19T18:48:30.084069+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.17,31
2026-08-19T18:48:31.171262+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.45,31
2026-08-19T18:48:32.255332+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.43,31
2026-08-19T18:48:33.339011+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.10,31
2026-08-19T18:48:34.402481+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.94,31
2026-08-19T18:48:35.467138+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.23,31
2026-08-19T18:48:36.531934+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.38,31
2026-08-19T18:48:37.576262+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.16,31
2026-08-19T18:48:38.658643+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.20,31
2026-08-19T18:48:39.705101+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.35,31
2026-08-19T18:48:40.791028+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.17,31
2026-08-19T18:48:41.874802+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.91,31
2026-08-19T18:48:42.940122+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,21.20,31
2026-08-19T18:48:44.030507+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,21.03,31
2026-08-19T18:48:45.105357+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.56,31
2026-08-19T18:48:46.170295+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.38,31
2026-08-19T18:48:47.255265+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.44,31
2026-08-19T18:48:48.339054+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.47,31
2026-08-19T18:48:49.423899+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.53,31
2026-08-19T18:48:50.485859+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.73,31
2026-08-19T18:48:51.533310+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.56,31
2026-08-19T18:48:52.619328+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.39,31
2026-08-19T18:48:53.703369+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.25,31
2026-08-19T18:48:54.787643+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.14,31
2026-08-19T18:48:55.850720+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.75,31
2026-08-19T18:48:56.896035+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.09,31
2026-08-19T18:48:57.958583+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.51,31
2026-08-19T18:48:59.043407+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.49,31
2026-08-19T18:49:00.097618+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.28,31
2026-08-19T18:49:01.162579+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.39,31
2026-08-19T18:49:02.226848+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.52,31
2026-08-19T18:49:03.311303+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.49,31
2026-08-19T18:49:04.394756+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.57,31
2026-08-19T18:49:05.440072+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.62,31
2026-08-19T18:49:06.527227+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.34,31
2026-08-19T18:49:07.576441+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.45,31
2026-08-19T18:49:08.622021+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.32,31
2026-08-19T18:49:09.686639+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.12,31
2026-08-19T18:49:10.751247+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.31,31
2026-08-19T18:49:11.796020+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.23,31
2026-08-19T18:49:12.879445+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.63,31
2026-08-19T18:49:13.972360+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.54,31
2026-08-19T18:49:15.041174+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.45,31
