ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.42834939422587665, 0.4319662590005256]",0.0424393831669311,-0.700855414962495,0.47552485765163266,11,0.08386894501745701,0.8953559058514098,0.1182952127822323,-0.700855414962495,2.235690198838711,,,,,0.0,0.0
"[0.43499648011566155, 0.4396005441259524]",0.04209866951845722,-0.6988311679820582,0.15812445684376777,12,0.08382021822035313,0.8780305002729033,0.11881171901644028,-0.6988311679820582,2.319703659042716,,,,,0.0,0.0
"[0.4414718326831809, 0.4472321214781435]",0.041744567409223145,-0.7003945086993658,0.2511325188220345,13,0.08447733148932457,0.8611095082237833,0.11908206981411773,-0.7003945086993658,2.4043692350387573,,,,,0.0,0.0
"[0.44774892139709094, 0.4548603198457982]",0.04134204895804445,-0.7040498676287529,0.42514828525945697,14,0.0849691741168499,0.8451199470384947,0.11911130489540286,-0.7040498676287529,2.4895262494683266,,,,,0.0,0.0
"[0.4538119866407129, 0.46248250978224675]",0.04086384854121891,-0.7102594810019087,0.6606534169514499,15,0.08486231602728367,0.8303229875482787,0.11890619536783023,-0.7102594810019087,2.999131090939045,0,-0.28877534496493396,0.12226699041308538,0.42407754994928837,0.0,0.0
"[0.4596603106291596, 0.47008947642776827]",0.040313021738124524,-0.7202599456034429,0.8089457714697456,16,0.08629885129630566,0.8159189792935378,0.11847565925334196,-0.7202599456034429,3.0857636295259,,,,,0.0,0.0
"[0.46531351588572345, 0.477674577239196]",0.03974724960530815,-0.7308351243341885,0.46811003075538,17,0.08670666627585888,0.8012014684556514,0.1178359872612063,-0.7308351243341885,3.172665122896433,,,,,0.0,0.0
"[0.4707883205714036, 0.4852470360578864]",0.039191941103299426,-0.7367374410563207,0.3309063778421961,18,0.08595123142004013,0.7862947720917177,0.11701547998218059,-0.7367374410563207,3.258807035163045,,,,,0.0,0.0
"[0.4760739944223393, 0.4928202722500587]",0.038617074554689275,-0.7450546706365612,0.5246543102611475,19,0.08617168478667736,0.7716800658057029,0.11603404652530035,-0.7450546706365612,3.3451676946133375,,,,,0.0,0.0
"[0.48114116868535245, 0.5003987919667069]",0.03814013593967024,-0.7502159022326252,0.26804124039548516,20,0.08711893111467361,0.7578932374801779,0.11492022511584955,-0.7502159022326252,3.8598176911473274,0,-0.38239015099101975,0.11931833091774259,0.42685960605740547,0.0,0.0
"[0.4859802073006233, 0.5079732974957313]",0.03777515320469377,-0.7483267474711482,0.3620146766548487,21,0.08813700452446938,0.744937870925923,0.11371964458549708,-0.7483267474711482,3.9482868425548077,,,,,0.0,0.0
"[0.49062337504912806, 0.5155372841430585]",0.037469684856725506,-0.7485102731278266,0.18881455414758355,22,0.09005779027938843,0.7327565647617204,0.11246825908434412,-0.7485102731278266,4.038536410778761,,,,,0.0,0.0
"[0.4951084666835389, 0.5230919283724773]",0.03721634865258561,-0.7497239940384416,0.17287351666109435,23,0.0872246753424406,0.7217280616699436,0.11119426517037097,-0.7497239940384416,4.125950852409005,,,,,0.0,0.0
"[0.49944093207701684, 0.5306435483878839]",0.037025045122435825,-0.750526731691082,0.22846608911517016,24,0.08724721893668175,0.7125299106466825,0.10992292318622336,-0.750526731691082,4.213387301191688,,,,,0.0,0.0
"[0.5035991347335111, 0.5381987525574735]",0.036896082601915986,-0.7510247708605672,0.25358556564577817,25,0.0876228827983141,0.7058126932233837,0.10867780897496848,-0.7510247708605672,4.72451313957572,0,-0.4616164008734191,0.11763096187858217,0.42283783853054047,0.0,0.0
"[0.5075573732286197, 0.5457606219838032]",0.036818607318787645,-0.7516151066005686,0.22465374967873392,26,0.08905159868299961,0.701858721559202,0.10748075162085707,-0.7516151066005686,4.813886146992445,,,,,0.0,0.0
"[0.5112990503983531, 0.5533287872803453]",0.036778596037021244,-0.7523501065062476,0.17317824316298458,27,0.08867496810853481,0.7006167054294677,0.10635149263663869,-0.7523501065062476,4.902759587392211,,,,,0.0,0.0
"[0.5148182106004812, 0.5609003759337411]",0.036765594426468366,-0.7530889764706957,0.13331021878224364,28,0.08760322071611881,0.7018760666983976,0.10530752373932326,-0.7530889764706957,4.99055490270257,,,,,0.0,0.0
"[0.5181180405185565, 0.5684705309412317]",0.03677452887559856,-0.7537331588516657,0.11736417783826707,29,0.08823931403458118,0.7053778754691523,0.10436391558875455,-0.7537331588516657,5.0789865758270025,,,,,0.0,0.0
"[0.5212100554630705, 0.5760325859412216]",0.036805406615798404,-0.7542732228171146,0.12641864431291205,30,0.08885030448436737,0.710861541968162,0.10353303219991696,-0.7542732228171146,5.594014063477516,0,-0.5068145135127216,0.11718604451336885,0.4254366420209408,0.0,0.0
"[0.5241145982717966, 0.5835780315527097]",0.036862405555681564,-0.7547685073188757,0.15719614702646667,31,0.0889817588031292,0.7180758521032258,0.10282419579420475,-0.7547685073188757,5.683336576446891,,,,,0.0,0.0
"[0.5268624265878842, 0.5910962522586302]",0.03695176610857462,-0.755332978132334,0.2001365324901808,32,0.08941781893372536,0.7267683247045905,0.10224339969439954,-0.755332978132334,5.772981880232692,,,,,0.0,0.0
"[0.5294955993288988, 0.59857390664588]",0.037077081393278706,-0.7560993289313027,0.232291029885276,33,0.09180959686636925,0.7366563067954274,0.10179322661022311,-0.7560993289313027,5.865000486373901,,,,,0.0,0.0
"[0.5320623153167694, 0.6059942177520102]",0.0372339910528884,-0.7570989801016015,0.22584630218455942,34,0.08804574981331825,0.7473911495676739,0.10147317970106819,-0.7570989801016015,5.953241864219308,,,,,0.0,0.0
"[0.5346016718019097, 0.6133378569756667]",0.037410784170321565,-0.7581667672902281,0.18224774917056505,35,0.09336259216070175,0.7585644592112176,0.10128017946410614,-0.7581667672902281,6.483428521081805,0,-0.5246039323378238,0.11743011326791164,0.4361409153789282,0.0,0.0
"[0.5371278212541714, 0.6205865608205046]",0.03759380193824107,-0.7590857607887687,0.12991269425087174,36,0.0938179437071085,0.7697925718999992,0.10120860340970513,-0.7590857607887687,6.5775903053581715,,,,,0.0,0.0
"[0.5396273536964286, 0.6277261899552035]",0.037777009535167286,-0.7598184415056818,0.10902599262783261,37,0.087965352460742,0.7807999566331494,0.10125001403692144,-0.7598184415056818,6.66576555557549,,,,,0.0,0.0
"[0.5420701005312979, 0.6347467453812414]",0.03797225355370194,-0.7606474643983612,0.15217785006754084,38,0.09143709763884544,0.7914515040146696,0.10139272590062111,-0.7606474643983612,6.757396996021271,,,,,0.0,0.0
"[0.5444233149513683, 0.6416422334326387]",0.03820945548636699,-0.7620781389587195,0.2886930292336141,39,0.08494704775512218,0.8017575313044933,0.10162113686036255,-0.7620781389587195,6.842534456402063,,,,,0.0,0.0
"[0.5466688414780619, 0.6484126605097051]",0.038526364162848034,-0.7649200305644038,0.49474464883352876,40,0.09240632690489292,0.8118234515090484,0.10191424187411834,-0.7649200305644038,7.37366595864296,0,-0.5329587815476043,0.1173050559598311,0.4380288366228342,0.0,0.0
"[0.5488266547886917, 0.6550634271390703]",0.03889767136263804,-0.769471705407345,0.39806781825972204,41,0.08090068027377129,0.8216939435472985,0.1022461232085251,-0.769471705407345,7.454888446256518,,,,,0.0,0.0
"[0.5509515456663556, 0.6615890253170105]",0.03917138941163259,-0.7704443790551214,0.29972825271616554,42,0.083481440320611,0.8310569780856725,0.10260467644561998,-0.7704443790551214,7.538571827113628,,,,,0.0,0.0
"[0.5530934254063457, 0.6679748581950519]",0.03926753747897385,-0.767180936265952,0.6840542654593733,43,0.08302610367536545,0.8395236606834539,0.10299102230199765,-0.767180936265952,7.621797870844603,,,,,0.0,0.0
"[0.5552739866817477, 0.6742095343143885]",0.03920275013635263,-0.7657743463190505,0.7280485028485885,44,0.0843803770840168,0.8469781944398728,0.10339774962003827,-0.7657743463190505,7.706368662416935,,,,,0.0,0.0
"[0.5574912777465223, 0.6802884344647779]",0.039008201173862535,-0.7672450951694891,0.6947612239183658,45,0.08975664898753166,0.853570792130717,0.10380637565479268,-0.7672450951694891,8.236617855727673,0,-0.5409967794686105,0.11697783846365757,0.43980606086552143,0.0,0.0
"[0.5597233647641027, 0.6862105091854839]",0.03874195339765367,-0.7704570547615878,0.474743454242132,46,0.08894221857190132,0.8596467275811532,0.10419231148422559,-0.7704570547615878,8.325879495590925,,,,,0.0,0.0
"[0.5619414229670145, 0.6919718162830251]",0.038503832456222076,-0.77225840734777,0.020517429914380145,47,0.0912290159612894,0.8655719136629774,0.10453718479133033,-0.77225840734777,8.417313924059272,,,,,0.0,0.0
"[0.5641301649555955, 0.6975618930571141]",0.03837159717685206,-0.7709846192451896,0.412392422382478,48,0.08690573833882809,0.8714848766419813,0.10483648773282829,-0.7709846192451896,8.504422899335623,,,,,0.0,0.0
"[0.5662913189359878, 0.7029714895323876]",0.03835291148990941,-0.7694577989580881,0.5116834470034696,49,0.0867477934807539,0.877368580222706,0.10508946998775373,-0.7694577989580881,8.591363459825516,,,,,0.0,0.0
"[0.5684301815292204, 0.7081987904079043]",0.03843520730746442,-0.7692884682162004,0.5141772425446972,50,0.09256281889975071,0.8832131130078114,0.10529254804325903,-0.7692884682162004,9.117905946448445,0,-0.5479359938835726,0.11727406593908975,0.4332891255617142,0.0,0.0
"[0.570551897331708, 0.7132489464985576]",0.03860082559900595,-0.770425648305512,0.47699969266075704,51,0.08164532668888569,0.889033199397302,0.10543962129080782,-0.770425648305512,9.199870934709907,,,,,0.0,0.0
"[0.5726697699426497, 0.7181304678756223]",0.03880348722672588,-0.772141723721195,0.269966792076713,52,0.08413420058786869,0.8947984685553563,0.10552532641537743,-0.772141723721195,9.284210227429867,,,,,0.0,0.0
"[0.5748068581395122, 0.722848497762745]",0.03896829621904298,-0.7726638581366622,0.10652792441173888,53,0.07883872650563717,0.9003366065410624,0.10555186624651383,-0.7726638581366622,9.36324898339808,,,,,0.0,0.0
"[0.5769838074900348, 0.72740411268586]",0.039038785087677955,-0.771667417154602,0.3972122074286008,54,0.07822957634925842,0.905441451374988,0.10552873520366729,-0.771667417154602,9.44169151596725,,,,,0.0,0.0
"[0.579205521897116, 0.7317985229127587]",0.039003087954700366,-0.7709323474654213,0.5037246237846179,55,0.08539033308625221,0.9100455513653658,0.10546442040752242,-0.7709323474654213,9.962560907006264,0,-0.5591260515017125,0.11679648667221963,0.43476239778101444,0.0,0.0
"[0.5814578092828706, 0.7360353509383802]",0.038882742965633925,-0.7714537880814437,0.45301261068367416,56,0.08528512716293335,0.9142641947764198,0.10536231226260848,-0.7714537880814437,10.048178287222981,,,,,0.0,0.0
"[0.583712469410106, 0.7401190868688442]",0.03872523126861106,-0.7726381343521816,0.2519066922347141,57,0.08508623205125332,0.918338437721813,0.10522343227332145,-0.7726381343521816,10.133462497964501,,,,,0.0,0.0
"[0.5859385525210196, 0.7440520153503993]",0.038591906423453365,-0.7731501868017197,0.05326860764073826,58,0.08682262152433395,0.9225079207060036,0.10505222125328291,-0.7731501868017197,10.220751617103815,,,,,0.0,0.0
"[0.5881133342027296, 0.7478338148941319]",0.0385283810717126,-0.7726568500377377,0.28841182328546816,59,0.0901944749057293,0.926898674212914,0.10485814168080825,-0.7726568500377377,10.311149643734097,,,,,0.0,0.0
"[0.5902251168385029, 0.7514655746792089]",0.03854711588985688,-0.7721834688259361,0.3859138222201997,60,0.08716048486530781,0.9315466275806168,0.10465123998921289,-0.7721834688259361,10.821739491075277,0,-0.5691766197078368,0.11691434769904752,0.42276194877922535,0.0,0.0
"[0.5922703295798667, 0.7549527703164186]",0.03863517329233204,-0.7724380249329427,0.36087587323708814,61,0.08797906897962093,0.9364568106794191,0.10443886823455556,-0.7724380249329427,10.910045363008976,,,,,0.0,0.0
"[0.5942533930672816, 0.7583038763439192]",0.03875806269617619,-0.7731657075588565,0.2162919772594129,62,0.08863453008234501,0.9415938175240962,0.10422661571304759,-0.7731657075588565,10.998902507126331,,,,,0.0,0.0
"[0.5961860149437807, 0.7615265268844522]",0.03886625550304123,-0.7735402295862676,0.02041788245780141,63,0.08936950005590916,0.946849206337389,0.10402143977465807,-0.7735402295862676,11.088478207588196,,,,,0.0,0.0
"[0.5980799497751456, 0.764625759680855]",0.03891780328541209,-0.7732366187064422,0.22966230081198027,64,0.0856721680611372,0.9520890718796,0.10383214964534636,-0.7732366187064422,11.174351125955582,,,,,0.0,0.0
"[0.599937567488666, 0.7676054151359819]",0.038897818411318626,-0.7728978167903036,0.32734421352932913,65,0.08622815273702145,0.9572544925844834,0.10366585694503441,-0.7728978167903036,11.68842807970941,0,-0.5785336354854304,0.116569305505763,0.4271946270018816,0.0,0.0
"[0.6017479319964518, 0.7704694649457603]",0.03882035655217144,-0.7730799273387486,0.29210426404115364,66,0.09064383991062641,0.9624062326093639,0.10352543763827933,-0.7730799273387486,11.779422737658024,,,,,0.0,0.0
"[0.6034906767348378, 0.7732214304879631]",0.038720975224552354,-0.7735353889878438,0.1438886593967714,67,0.08760141208767891,0.9676867405591413,0.10341092739178025,-0.7735353889878438,11.86722744628787,,,,,0.0,0.0
"[0.6051448803388665, 0.7758631926198138]",0.03864220928252589,-0.7736684119641535,0.05499178056150381,68,0.08676527999341488,0.9732322749493378,0.10332259711725923,-0.7736684119641535,11.954185955226421,,,,,0.0,0.0
"[0.6066970942829081, 0.778395683110227]",0.03861384607788926,-0.7734169208469446,0.20775354869484075,69,0.08712860383093357,0.9791089161912188,0.10326164011378389,-0.7734169208469446,12.041503697633743,,,,,0.0,0.0
"[0.60814402186521, 0.7808213944716185]",0.03864208231191822,-0.7732606595735555,0.26040401407539043,70,0.08715246431529522,0.9853173015390804,0.10322826506925217,-0.7732606595735555,12.56581717543304,0,-0.5823728233181267,0.11664777283920542,0.43645576760172844,0.0,0.0
"[0.6094916158391495, 0.7831454979594357]",0.03871103333164068,-0.773448175342019,0.2085636082974659,71,0.08857809007167816,0.9918124742408319,0.10322071285250141,-0.773448175342019,12.654708039015532,,,,,0.0,0.0
"[0.6107533582492307, 0.785374278851211]",0.038789162963176,-0.7737182397063902,0.07482887988976211,72,0.08684479631483555,0.9985023649775983,0.10323647721488359,-0.7737182397063902,12.741755111142993,,,,,0.0,0.0
"[0.6119458284437205, 0.787512999509555]",0.03884237463377003,-0.773727343004723,0.08435953980905524,73,0.08665446005761623,1.0052626136711578,0.10327365896892554,-0.773727343004723,12.828598467633128,,,,,0.0,0.0
"[0.6130816454770986, 0.7895654578902352]",0.038850058771168657,-0.7735592181882046,0.19026749073417165,74,0.08706973679363728,1.0119928919036092,0.10333025580013512,-0.7735592181882046,12.915857706218958,,,,,0.0,0.0
"[0.6141643825480797, 0.791534678404086]",0.038813107243103155,-0.7735405176432163,0.20527834556593486,75,0.08631478250026703,1.0186675395218965,0.10340258263987971,-0.7735405176432163,13.43043871037662,0,-0.5830513158428784,0.11647500844474667,0.42759908363223076,0.0,0.0
"[0.6151890149129604, 0.7934231248358629]",0.038751387524206225,-0.7737211021240158,0.1318828337011065,76,0.0881953053176403,1.025334083020363,0.10348531830397391,-0.7737211021240158,13.518957313150167,,,,,0.0,0.0
"[0.6161471968270464, 0.7952323581368923]",0.03869394745214572,-0.7738508903793738,0.010119985554965669,77,0.0874591562896967,1.03206480753575,0.10357314603276875,-0.7738508903793738,13.60661823488772,,,,,0.0,0.0
"[0.6170335727076923, 0.7969633482888933]",0.038665318630131985,-0.773793518050963,0.10744271876692778,78,0.08621623367071152,1.0389041797161933,0.10366187644785697,-0.773793518050963,13.693023661151528,,,,,0.0,0.0
"[0.6178493593137602, 0.7986178046503515]",0.03867504287622854,-0.7737079939611818,0.16311644183340696,79,0.08624857105314732,1.0458503084099993,0.10374804266916278,-0.7737079939611818,13.779460571706295,,,,,0.0,0.0
"[0.6186026191434152, 0.8001990951584264]",0.038715501566519143,-0.7737586546565649,0.14406820166724169,80,0.08604717999696732,1.0528608838903846,0.10382830231768868,-0.7737586546565649,14.293747758492827,1,-0.5806884991834502,0.11650740370469961,0.42803644947707653,0.0,0.0
"[0.6193065906732043, 0.8017116434631614]",0.03876640246946974,-0.7738772298991855,0.06427047273664872,81,0.08783003315329552,1.059860058952944,0.10389980097381638,-0.7738772298991855,14.381915898993611,,,,,0.0,0.0
"[0.6199761835746754, 0.8031596061578357]",0.03880415089391515,-0.773902256731099,0.03779826111109927,82,0.08739767223596573,1.0667541472466309,0.10396080430803098,-0.773902256731099,14.469510491937399,,,,,0.0,0.0
"[0.6206231092454705, 0.8045462087981428]",0.038812926605854975,-0.7738349231252621,0.11327257319158739,83,0.08646570518612862,1.0734673044952512,0.10401042915606552,-0.7738349231252621,14.556160306558013,,,,,0.0,0.0
"[0.6212522367935895, 0.8058738627110392]",0.038791372974368604,-0.7738127324117411,0.13079817523576878,84,0.08633886650204659,1.0799753556151106,0.10404779669383314,-0.7738127324117411,14.642685871571302,,,,,0.0,0.0
"[0.6218615534968078, 0.8071443223594372]",0.03875194279991883,-0.7738785894542323,0.0880676651541707,85,0.08651299588382244,1.0863084675233545,0.10407185223390053,-0.7738785894542323,15.162112476304173,2,-0.5781782614173554,0.11645907821013761,0.4327194634824991,0.0,0.0
"[0.6224455754836369, 0.8083587024892114]",0.03871418449627946,-0.7739331624816805,0.01073913845681361,86,0.09001970663666725,1.0925215640421198,0.10408203300279956,-0.7739331624816805,15.252479454502463,,,,,0.0,0.0
"[0.6229998287241252, 0.8095178517097851]",0.03869515555128133,-0.7739107956908328,0.06630481204453761,87,0.08795271441340446,1.0986579164946422,0.10407878236750405,-0.7739107956908328,15.340650079771876,,,,,0.0,0.0
"[0.6235238443748333, 0.8106231795689139]",0.03870178332431915,-0.7738746493532959,0.10372837976591953,88,0.08751685172319412,1.1047302699676134,0.10406332616058844,-0.7738746493532959,15.428365234285593,,,,,0.0,0.0
"[0.6240218154593384, 0.8116771724963612]",0.03872871141590933,-0.7738968029885673,0.09053703304661129,89,0.08740839920938015,1.1107195954591016,0.10403727611496831,-0.7738968029885673,15.515973802655935,,,,,0.0,0.0
"[0.6245013471389187, 0.8126830227349697]",0.03876163739165662,-0.7739463653127527,0.03695663400398642,90,0.08693760447204113,1.1165818097999707,0.10400262836656807,-0.7739463653127527,16.036433519795537,3,-0.57615012607093,0.11643343976555202,0.4333240520209074,0.0,0.0
"[0.6249706835992098, 0.8136438091873018]",0.03878448334505914,-0.7739543426495843,0.03007031017769804,91,0.09200735203921795,1.12226395145443,0.1039618403092126,-0.7739543426495843,16.128781639039516,,,,,0.0,0.0
"[0.6254352963872037, 0.8145619935340429]",0.03878722369222078,-0.773927776156762,0.07610758770452362,92,0.08876223862171173,1.127730058229917,0.10391748132558279,-0.773927776156762,16.217752208933234,,,,,0.0,0.0
"[0.6258956907806815, 0.8154393630283802]",0.038770280663785316,-0.7739263775151979,0.08193568362967,93,0.08665725961327553,1.132981072582427,0.10387170884645112,-0.7739263775151979,16.30459989607334,,,,,0.0,0.0
"[0.6263478420408688, 0.8162771139743031]",0.038743505140216516,-0.7739586168780238,0.048096818498263444,94,0.08663036301732063,1.1380523916889351,0.10382617424031926,-0.7739586168780238,16.391421508044004,,,,,0.0,0.0
"[0.6267859075235933, 0.8170760270741676]",0.0387206842093125,-0.7739767016612894,0.006053021593821761,95,0.08630027994513512,1.1429913829831089,0.10378234429541158,-0.7739767016612894,16.92231653444469,4,-0.5744994484546538,0.11644527471677645,0.44440211169421673,0.0,0.0
"[0.6272054404154787, 0.8178369124153297]",0.038712490426141284,-0.7739627545602172,0.051723700812622536,96,0.08899084478616714,1.1478326625591646,0.10374169685297407,-0.7739627545602172,17.011659180745482,,,,,0.0,0.0
"[0.6276053943988027, 0.8185611657607785]",0.03872154819192483,-0.7739524941076819,0.06808052920160106,97,0.08869953267276287,1.1525853301681748,0.10370559061702746,-0.7739524941076819,17.10055614821613,,,,,0.0,0.0
"[0.6279883245568934, 0.8192509355780948]",0.038741837568374904,-0.7739681039216293,0.049711215325878626,98,0.08698973059654236,1.1572326335163334,0.10367513041366751,-0.7739681039216293,17.187733203172684,,,,,0.0,0.0
"[0.6283589941109766, 0.8199087308228298]",0.03876227012314612,-0.7739847072835722,0.00862843102362227,99,0.08703657239675522,1.161740605047371,0.10365120301813723,-0.7739847072835722,17.274957731366158,,,,,0.0,0.0
"[0.6287219467172768, 0.8205368634231134]",0.038772568607762584,-0.7739792481233315,0.033369400453026755,100,0.08659947849810123,1.1660747792102502,0.10363445356595967,-0.7739792481233315,17.78786782361567,5,-0.5731523776868422,0.11639271187674845,0.42609904147684574,0.0,0.0
