ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5803003490037284, 0.5895761783956075]",0.03408041285194439,-0.9050333393140474,0.5329074197226664,30,0.1306483056396246,0.624427306480556,0.08845501041208927,-0.9050333393140474,7.4615196119993925,0,-0.944284765763024,0.08423596389233225,0.5052290353924036,0.0,0.0
"[0.5862398055625851, 0.5970514408666013]",0.03364546658604512,-0.9118746261543358,0.2706687680377196,31,0.13154234364628792,0.6219068473866406,0.08799203434054308,-0.9118746261543358,7.593401553109288,,,,,0.0,0.0
"[0.5918539028684756, 0.6043313522994457]",0.03324067711325087,-0.9130384563188714,0.12327178385852504,32,0.1322170402854681,0.6198331737282554,0.08741445110217205,-0.9130384563188714,7.725840492174029,,,,,0.0,0.0
"[0.5971681025108141, 0.6113473704007978]",0.03282351369962249,-0.9177809438634031,0.493890822592151,33,0.13179739378392696,0.6184175386761479,0.0867372916761582,-0.9177809438634031,7.857849292457104,,,,,0.0,0.0
"[0.6022702307640887, 0.6180767864491042]",0.032431487829457185,-0.9225263529613544,0.15268183585214903,34,0.13178644701838493,0.6181326474616627,0.08597191673680085,-0.9225263529613544,7.9898479375988245,,,,,0.0,0.0
"[0.6072036261025769, 0.6244754690087015]",0.03208294927599659,-0.9231158531480996,0.04479324735889179,35,0.133297486230731,0.6188776557825951,0.08518890888894944,-0.9231158531480996,8.628226783126593,0,-0.9837716091877168,0.08253298839239712,0.5044010356068611,0.0,0.0
"[0.6119863590600502, 0.630487428396601]",0.0317461783849101,-0.9240795841159972,0.20230669833102824,36,0.13389393128454685,0.620378715920245,0.08446032498911384,-0.9240795841159972,8.762454504147172,,,,,0.0,0.0
"[0.6166039083426522, 0.6361265629040708]",0.03143069897157186,-0.9260515634422676,0.10531455485820547,37,0.13456495478749275,0.622752344151052,0.08382585073324836,-0.9260515634422676,8.897226851433516,,,,,0.0,0.0
"[0.6209746459096986, 0.6414800500665705]",0.031152955943695507,-0.9262407063619841,0.06057147620917738,38,0.1348412036895752,0.6263267122359826,0.08331681439093984,-0.9262407063619841,9.032290356233716,,,,,0.0,0.0
"[0.6250159698070465, 0.6465975669620833]",0.03088596298046318,-0.9261297384627061,0.1454940913936079,39,0.13377656787633896,0.6310893839289077,0.08296517644278259,-0.9261297384627061,9.166280996054411,,,,,0.0,0.0
"[0.6287093245629242, 0.6514601458661546]",0.030577618627981966,-0.9295698828060797,0.6287890069382662,40,0.13349618390202522,0.6368124848669613,0.08276275100855328,-0.9295698828060797,9.813404727727175,0,-1.0063726793723338,0.08164319636601469,0.5129420962184668,0.0,0.0
"[0.6321072347152673, 0.6560202034385123]",0.030238845369175156,-0.9362176175686197,0.5776958874057552,41,0.13414334878325462,0.6432034656689395,0.08266208589677183,-0.9362176175686197,9.947871077805758,,,,,0.0,0.0
"[0.6351992007192535, 0.6602567775656812]",0.029916906076580516,-0.9403817562412058,0.15482568188738616,42,0.1365460641682148,0.649980490824358,0.08263233128735205,-0.9403817562412058,10.084679625928402,,,,,0.0,0.0
"[0.6378023584413564, 0.664171196980744]",0.02961959902334607,-0.9409366998074584,0.0681930383651988,43,0.13566488400101662,0.6568959768081989,0.08267015329447563,-0.9409366998074584,10.220557380467653,,,,,0.0,0.0
"[0.6398201852797264, 0.667825948426957]",0.02929003873721394,-0.9440517041369488,0.5934402948314671,44,0.13603092916309834,0.6637643579985608,0.08274068089908593,-0.9440517041369488,10.356848873198032,,,,,0.0,0.0
"[0.6413797911864388, 0.6712786521129206]",0.028937110336917024,-0.9515356353460357,0.55049196794204,45,0.13629783503711224,0.67074435294859,0.0827523245124679,-0.9515356353460357,11.006304463371634,0,-1.0290824405053747,0.07891761437893106,0.5124627761542797,0.0,0.0
"[0.6427137714626109, 0.6745852402235695]",0.028582665383978436,-0.9567215450788304,0.3599355346237189,46,0.13705764524638653,0.6781509321795048,0.08263691185043566,-0.9567215450788304,11.143705010414124,,,,,0.0,0.0
"[0.643905038060655, 0.677734198141667]",0.028251403521811325,-0.9592754023612753,0.12323751867854388,47,0.13810768723487854,0.6855924654382692,0.08240275595319409,-0.9592754023612753,11.28202459961176,,,,,0.0,0.0
"[0.6448915772666358, 0.680721394489495]",0.027876066842959065,-0.9647764666865744,0.8087414667147046,48,0.13821587897837162,0.6928566722007623,0.0820366700388513,-0.9647764666865744,11.420458007603884,,,,,0.0,0.0
"[0.6456162302024485, 0.6835618574622737]",0.027575190514460758,-0.9699928244064893,0.33384119663669837,49,0.13798951543867588,0.6995402732998941,0.08155067248199734,-0.9699928244064893,11.558662241324782,,,,,0.0,0.0
"[0.6461859063273121, 0.6862440098460009]",0.027314700899804176,-0.9661992600698026,0.09742589243255027,50,0.1386951580643654,0.7052556420224785,0.08104838681450381,-0.9661992600698026,12.211435480043292,0,-1.0365241758403616,0.07872011397884779,0.5134001299738884,0.0,0.0
"[0.6467011819418469, 0.6887766060029431]",0.027047064661689955,-0.9676815598105799,0.3271096535566862,51,0.1419137679040432,0.7098601177659922,0.08057177910038689,-0.9676815598105799,12.353679584339261,,,,,0.0,0.0
"[0.6471638371537075, 0.6911806574341101]",0.02678054155132636,-0.9711604842849811,0.25282285157640355,52,0.13944143801927567,0.713401581698282,0.08013170528723533,-0.9711604842849811,12.493329416960478,,,,,0.0,0.0
"[0.6475518658884695, 0.693447105673128]",0.026604642933544354,-0.9696406821500149,0.5950344162031399,53,0.1399382259696722,0.7158980467353157,0.07978295484968442,-0.9696406821500149,12.633484175428748,,,,,0.0,0.0
"[0.6479166701481605, 0.6955594564543509]",0.026523882523046202,-0.964748409415082,0.742744797551919,54,0.13925606198608875,0.717467072289053,0.07959698785642447,-0.964748409415082,12.772967375814915,,,,,0.0,0.0
"[0.6482935956520991, 0.6975115287698028]",0.02651038641642267,-0.9626289187512842,0.5846441738924414,55,0.140077605843544,0.718198204008593,0.07959580347698858,-0.9626289187512842,13.440652020275593,1,-1.0339354986571634,0.07944186836932961,0.5273728035390377,0.0,0.0
"[0.6486871218037882, 0.69930273689247]",0.026553539506483533,-0.9623388690881455,0.549488368990722,56,0.14023880660533905,0.7181700550839251,0.07976346430652224,-0.9623388690881455,13.581234764307737,,,,,0.0,0.0
"[0.6490771839743773, 0.700937449350323]",0.026657893501817798,-0.9633888768776538,0.6526843547596852,57,0.13950014114379883,0.717458203247892,0.08005790762627972,-0.9633888768776538,13.720952615141869,,,,,0.0,0.0
"[0.6494219447279854, 0.7024245410602266]",0.026828663782581398,-0.9663508854248137,0.7723926440477229,58,0.13852256536483765,0.7161179848337108,0.08041303356816061,-0.9663508854248137,13.859679272398353,,,,,0.0,0.0
"[0.6496945498425656, 0.7037792682297225]",0.0270286881259929,-0.9705985247341125,0.4440189424352342,59,0.13835849985480309,0.7142059953163068,0.08074997827011254,-0.9705985247341125,13.998238345608115,,,,,0.0,0.0
"[0.6499257503078064, 0.7050030395163205]",0.02718941700418807,-0.971309305199821,0.2126898528666041,60,0.13950097560882568,0.7118522760322061,0.08102881295410792,-0.971309305199821,14.65873097255826,0,-1.0414936739964318,0.07858523037727617,0.5202931892126799,0.0,0.0
"[0.6501347282207443, 0.7060797706104129]",0.027295697980218813,-0.9693468924553598,0.38362599946285375,61,0.138114083558321,0.7091352288770664,0.08124598377404883,-0.9693468924553598,14.797211311757565,,,,,0.0,0.0
"[0.6503103391983477, 0.7069990147386345]",0.027356485219649035,-0.9678920687450269,0.3419340845403618,62,0.13710275664925575,0.7061241219308972,0.08139891597686748,-0.9678920687450269,14.93453617207706,,,,,0.0,0.0
"[0.6504364238813447, 0.7077577399178296]",0.027381497519825774,-0.9671790921747306,0.2869792593697373,63,0.135988287627697,0.7028921918840929,0.081483777462813,-0.9671790921747306,15.070729108527303,,,,,0.0,0.0
"[0.6505037881186314, 0.7083570050913688]",0.027376825692125368,-0.9669253486097447,0.25905610307561505,64,0.1379616241902113,0.699496506543516,0.0814999218871046,-0.9669253486097447,15.208922278136015,,,,,0.0,0.0
"[0.6505122327930696, 0.7088002459374312]",0.02734452157769921,-0.9669749216331697,0.2648216699511511,65,0.13899444229900837,0.6959721862118418,0.08145172352528426,-0.9669749216331697,15.863009136170149,0,-1.041982673593324,0.07878985339922488,0.5143895018845797,0.0,0.0
"[0.6504690043387485, 0.7090931476879753]",0.027283441732792887,-0.9673229788972062,0.299819790289996,66,0.13874217681586742,0.6923365784396727,0.08134764234185067,-0.9673229788972062,16.002085665240884,,,,,0.0,0.0
"[0.6503843359017039, 0.7092447186053629]",0.027191026460602355,-0.968075689151551,0.35067358052465514,67,0.13897907361388206,0.688600481552332,0.08119736637316226,-0.968075689151551,16.141282180324197,,,,,0.0,0.0
"[0.6502615783604593, 0.7092688532456791]",0.027067130385544598,-0.9693648139355013,0.38284669445868974,68,0.13892625458538532,0.6847827935790045,0.08100853806576948,-0.9693648139355013,16.280453586950898,,,,,0.0,0.0
"[0.6500836534439838, 0.7091826066390641]",0.026924906770190982,-0.9710044072830175,0.28825015842775875,69,0.138704938814044,0.6809015822308846,0.08078814076461513,-0.9710044072830175,16.419368494302034,,,,,0.0,0.0
"[0.6498190671059949, 0.7089945666098787]",0.026806809906343047,-0.9716645064630783,0.09568341528569076,70,0.13929273560643196,0.6769394611524321,0.08055726598606948,-0.9716645064630783,17.07010784931481,0,-1.0454855905931941,0.07876949387951399,0.510685607790947,0.0,0.0
"[0.6494571836655306, 0.7086995694646946]",0.02675538530800209,-0.9703297232503418,0.5119374077860884,71,0.13991829566657543,0.6728939887862808,0.08035759641743223,-0.9703297232503418,17.210356602445245,,,,,0.0,0.0
"[0.6490015370418915, 0.7082928015337859]",0.026778612709892183,-0.9692020593411746,0.6542516464439646,72,0.1384216770529747,0.6687987165590732,0.08022169443517256,-0.9692020593411746,17.34897950850427,,,,,0.0,0.0
"[0.6484473840952182, 0.707775656114358]",0.02686278100550336,-0.9697413927112681,0.5983872143327148,73,0.14147097058594227,0.6646897592203559,0.08015548382252619,-0.9697413927112681,17.49066541157663,,,,,0.0,0.0
"[0.6477938899903213, 0.7071539763733125]",0.026973609248554343,-0.9712121478153503,0.32368707347406966,74,0.13929138518869877,0.6606153754780444,0.08014685824861868,-0.9712121478153503,17.630173783749342,,,,,0.0,0.0
"[0.6470612667201813, 0.7064300364295353]",0.027066934237588283,-0.9717247021699558,0.07009588142753706,75,0.13963175937533379,0.6566425894052814,0.0801877340252332,-0.9717247021699558,18.288227582350373,0,-1.050908444171239,0.07850840782624659,0.51771972887218,0.0,0.0
"[0.6462735780739485, 0.7056016671799663]",0.027119423970441685,-0.9710698320748062,0.2960634138851286,76,0.13901290856301785,0.6528096698470007,0.08027747487371327,-0.9710698320748062,18.427575023844838,,,,,0.0,0.0
"[0.64544563780667, 0.7046721678434266]",0.027127418032991128,-0.9704462043501506,0.36216327356203815,77,0.140637569129467,0.649121071302592,0.08040893509482018,-0.9704462043501506,18.56844395212829,,,,,0.0,0.0
"[0.6445876431144135, 0.7036542370146656]",0.0270944999176207,-0.9703613748653387,0.3674126339690615,78,0.1389213725924492,0.6455646338164749,0.08056365832359218,-0.9703613748653387,18.707574862986803,,,,,0.0,0.0
"[0.6437067020917641, 0.7025682641373917]",0.027028374092010598,-0.9708059681332617,0.33304392328189103,79,0.14081424847245216,0.6421174239268047,0.08071501027887289,-0.9708059681332617,18.848648695275187,,,,,0.0,0.0
"[0.6428029413765538, 0.701437712189747]",0.026944954639236268,-0.9715000073736503,0.21657791409061233,80,0.139761658385396,0.6387440142987978,0.08083553271636892,-0.9715000073736503,19.505448130890727,1,-1.0488853959585318,0.07853572240558371,0.5168168619275093,0.0,0.0
"[0.6418711201832848, 0.7002816838715883]",0.026872093390936113,-0.9718264161035137,0.023590272366305627,81,0.14133795909583569,0.6353953821610692,0.08090817970931465,-0.9718264161035137,19.647164663299918,,,,,0.0,0.0
"[0.640911218824422, 0.699110542436133]",0.02683750655003059,-0.9714227352192597,0.28226159802991113,82,0.1403495091944933,0.6320320498552748,0.08093202372891584,-0.9714227352192597,19.78773786686361,,,,,0.0,0.0
"[0.6399292174815658, 0.6979295660085088]",0.026851053080813408,-0.9709890071548599,0.40473586567937014,83,0.13931304961442947,0.6286446884618009,0.08091310980256547,-0.9709890071548599,19.927258564159274,,,,,0.0,0.0
"[0.6389304018603257, 0.696742498503984]",0.02690293191124778,-0.9711940678816913,0.35727784611083063,84,0.14009344391524792,0.6252496690734612,0.0808557474542053,-0.9711940678816913,20.067569890990853,,,,,0.0,0.0
"[0.637922009455421, 0.6955508281324233]",0.026968890107277044,-0.971718131544345,0.16928308985791002,85,0.1392565667629242,0.621884968873468,0.08076552425387637,-0.971718131544345,20.725305074825883,2,-1.0494235064341653,0.07850043975673356,0.518260208889842,0.0,0.0
"[0.6369159360608169, 0.6943516598019398]",0.027022334766235986,-0.9718646960436225,0.05707668327277099,86,0.14002646692097187,0.61859685076712,0.08065623978009215,-0.9718646960436225,20.865690398961306,,,,,0.0,0.0
"[0.6359222272687711, 0.6931399754162385]",0.02704753874293116,-0.971612145131393,0.2045344733844141,87,0.1396073941141367,0.6154173997289,0.08054768908736985,-0.971612145131393,21.005519604310393,,,,,0.0,0.0
"[0.6349447848119187, 0.6919139357635341]",0.027040719584452377,-0.9714027913334808,0.2597773960577567,88,0.1395577583462,0.6123592451452216,0.08045711261443653,-0.9714027913334808,21.14531838707626,,,,,0.0,0.0
"[0.633982382572931, 0.6906774175335876]",0.02700632436775247,-0.9714712413413946,0.24690969540458801,89,0.1385637540370226,0.6094194399913654,0.08039412340780261,-0.9714712413413946,21.284090518951416,,,,,0.0,0.0
"[0.6330299587505768, 0.6894388123084418]",0.026956112244763228,-0.9717406051933049,0.1668779596101027,90,0.1393418963998556,0.6065807385147357,0.08036109114726667,-0.9717406051933049,21.938390472903848,3,-1.0503944295828465,0.07848413976446267,0.5146992597728968,0.0,0.0
"[0.63208110369602, 0.6882074296069439]",0.026908671286737938,-0.9719231521125055,0.018591656359068523,91,0.14018910005688667,0.6038136461532464,0.08035718050674275,-0.9719231521125055,22.078943818807602,,,,,0.0,0.0
"[0.6311331894608573, 0.6869905611860434]",0.026882911175010068,-0.9718184626433407,0.14790755682247175,92,0.1390055324882269,0.6010878095122051,0.08038129130306113,-0.9718184626433407,22.21815787628293,,,,,0.0,0.0
"[0.6301895885561324, 0.6857938315883969]",0.026887792866787084,-0.9716405105528036,0.24253275388041076,93,0.1405593417584896,0.5983860622994089,0.08042967247891057,-0.9716405105528036,22.358943300321698,,,,,0.0,0.0
"[0.6292576317494755, 0.6846224533228286]",0.02691832771223991,-0.9716924597478588,0.22389865737441253,94,0.138998631387949,0.5957083123136383,0.08049304811486264,-0.9716924597478588,22.498148744925857,,,,,0.0,0.0
"[0.6283477464582559, 0.6834806896353135]",0.026959086004066695,-0.9718910872823492,0.11153801914039378,95,0.14027216099202633,0.5930683252369309,0.08055925765473572,-0.9718910872823492,23.156189991161227,4,-1.049594023555506,0.07846888244017834,0.517533803358674,0.0,0.0
"[0.6274722733026021, 0.6823707043704981]",0.0269926066067767,-0.9719583027838711,0.02889820959797336,96,0.1396043747663498,0.590484399815024,0.08061844276307925,-0.9719583027838711,23.296147851273417,,,,,0.0,0.0
"[0.6266413795764686, 0.681293338220839]",0.02700745037504186,-0.971862648440244,0.13034916836194269,97,0.13998202048242092,0.5879681031360702,0.08066456452961236,-0.971862648440244,23.4363565556705,,,,,0.0,0.0
"[0.6258598728659495, 0.6802502128853611]",0.027000537686277734,-0.971783683980648,0.17017582552454094,98,0.13886673003435135,0.5855204082004594,0.080693574991479,-0.971783683980648,23.575431562960148,,,,,0.0,0.0
"[0.6251267938634064, 0.6792446175088034]",0.026976034197311333,-0.9718283886873346,0.15215722859248978,99,0.13966908119618893,0.5831332593150045,0.08070239582152507,-0.9718283886873346,23.71534363925457,,,,,0.0,0.0
"[0.6244366166834636, 0.6782804399179306]",0.026943937473227913,-0.9719393304812473,0.08268204273899202,100,0.13860026188194752,0.5807919985948826,0.08069008474988024,-0.9719393304812473,24.368151916190982,5,-1.0489626744641611,0.07847164298577936,0.5139944776892662,0.0,0.0
