ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5299287188134922, 0.676544040412302]",0.03128586617894138,-0.7058124487021331,0.018802080498243882,43,0.015106411650776863,0.42332165300791447,0.11052670639540334,-0.7058124487021331,0.9636114295572042,,,,,0.0,0.0
"[0.532920345205011, 0.6823396466545704]",0.030916463220253015,-0.7060281458447086,0.020171817749510317,44,0.01500963605940342,0.41503305239130783,0.11070294113428025,-0.7060281458447086,0.978813748806715,,,,,0.0,0.0
"[0.5359595126300539, 0.6879257468669958]",0.03054707778286358,-0.7062261017760075,0.021662366864320912,45,0.014407563954591751,0.4069566608421772,0.11082240605969101,-0.7062261017760075,1.0123865064233541,0,-0.641375833594191,0.12004965319641321,0.018596941605210304,0.0,0.0
"[0.5390262347928727, 0.693303727869181]",0.03018004636722075,-0.7064126338797044,0.022798860442798042,46,0.014566583558917046,0.39908825634879347,0.11088381746750431,-0.7064126338797044,1.0272361263632774,,,,,0.0,0.0
"[0.5420991757019906, 0.6984761635246317]",0.029817255516230306,-0.7065922874105548,0.023326558872470336,47,0.01588120311498642,0.39142412135374477,0.1108886076223518,-0.7065922874105548,1.0433067604899406,,,,,0.0,0.0
"[0.5451560944133325, 0.703446578844197]",0.029459969144709993,-0.7067675398673607,0.02313948685492633,48,0.015066828578710556,0.38396120002227024,0.11084067268005686,-0.7067675398673607,1.058564368635416,,,,,0.0,0.0
"[0.5481743203872042, 0.7082192224362104]",0.02910882400585994,-0.7069388682125205,0.022229791858742232,49,0.015073340386152267,0.37669708197004764,0.11074601956753917,-0.7069388682125205,1.0738286022096872,,,,,0.0,0.0
"[0.5511312607405334, 0.7127988547941354]",0.0287639680016207,-0.707105119266301,0.020657980431132934,50,0.014540037140250206,0.369629848189984,0.11061233970641052,-0.707105119266301,1.1074175089597702,0,-0.6639617626254639,0.11990477644830229,0.018495220690965652,0.0,0.0
"[0.5540049321592968, 0.7171905560690557]",0.028425292762898378,-0.7072640834415932,0.01853603385637497,51,0.014566456899046898,0.3627578331708885,0.11044853748152729,-0.7072640834415932,1.1222682539373636,,,,,0.0,0.0
"[0.5567745016719982, 0.7213995538694992]",0.028092699426548157,-0.707413152425994,0.016019247515137128,52,0.015135316178202629,0.3560793642032074,0.11026423907804596,-0.707413152425994,1.137590542435646,,,,,0.0,0.0
"[0.5594208134741345, 0.7254310696786569]",0.027766337170222952,-0.7075499432462201,0.013307399277539498,53,0.015137538313865662,0.34959253483538577,0.1100693042260771,-0.7075499432462201,1.1529186218976974,,,,,0.0,0.0
"[0.5619268748538485, 0.7292901818364104]",0.02744676639351397,-0.7076727914441603,0.01066138904618085,54,0.010755198076367378,0.34329505620852047,0.10987336052941425,-0.7076727914441603,1.1638642996549606,,,,,0.0,0.0
"[0.56427827379462, 0.7329817035845313]",0.027135018123158577,-0.7077810492966418,0.0084426620346768,55,0.011682955548167229,0.3371842106578605,0.10968537778424482,-0.7077810492966418,1.194468641653657,0,-0.6825932972628861,0.11978513121319789,0.018385589122772217,0.0,0.0
"[0.5664635041709826, 0.7365100760781447]",0.02683254300779112,-0.7078751643911398,0.0071233895238438745,56,0.014754043892025948,0.33125691031680593,0.10951329779911353,-0.7078751643911398,1.2095086853951216,,,,,0.0,0.0
"[0.5684741811134866, 0.7398792780540576]",0.026541062981377594,-0.7079565528094516,0.0070119619965430076,57,0.014612076804041862,0.3255098432785292,0.10936373316457436,-0.7079565528094516,1.2243130821734667,,,,,0.0,0.0
"[0.5703051380530438, 0.743092755512071]",0.026262354193709918,-0.7080273139318475,0.007808930409691168,58,0.014570014551281929,0.31993967434854675,0.10924174564698223,-0.7080273139318475,1.2390759345144033,,,,,0.0,0.0
"[0.571954406717108, 0.7461533758462975]",0.025998000408023792,-0.7080898559795344,0.008905142874697744,59,0.014421114698052406,0.3145432587819741,0.1091507111333623,-0.7080898559795344,1.253687109798193,,,,,0.0,0.0
"[0.5734230903202847, 0.749063410996412]",0.025749160975591146,-0.708146509999768,0.009868922405847217,60,0.014053545892238617,0.3093178267299524,0.10909227348193308,-0.708146509999768,1.2865688409656286,0,-0.6954634687094347,0.11970881044566559,0.018294885754585266,0.0,0.0
"[0.5747151468914233, 0.7518245531697727]",0.025516395303045634,-0.7081992042462085,0.010482316309824768,61,0.014679862186312675,0.3042611032512154,0.10906638473608238,-0.7081992042462085,1.3015574421733618,,,,,0.0,0.0
"[0.5758371031440664, 0.7544379645387765]",0.0252995754727636,-0.7082492523988924,0.010654277701732636,62,0.016475597396492958,0.2993713421567187,0.1090714245826915,-0.7082492523988924,1.3182532545179129,,,,,0.0,0.0
"[0.5767977193666898, 0.7569043593394488]",0.025097901588338602,-0.7082972817831285,0.010366784013394538,63,0.014762502163648605,0.29464726889289933,0.1091043882185502,-0.7082972817831285,1.3332142867147923,,,,,0.0,0.0
"[0.577607623166384, 0.7592241135207148]",0.024910014366535504,-0.7083432975249742,0.0096482472823804,64,0.016153410077095032,0.29008794465423987,0.10916112919621436,-0.7083432975249742,1.349571354687214,,,,,0.0,0.0
"[0.5782789258098014, 0.7613973941646667]",0.024734181489058604,-0.7083868519717622,0.008559047854647128,65,0.01401291973888874,0.2856925775799916,0.109236642315891,-0.7083868519717622,1.3828477747738361,0,-0.7029034433582403,0.11968452864414435,0.018715210258960724,0.0,0.0
"[0.5788248307748919, 0.7634242989006506]",0.02456852222457606,-0.7084272713306109,0.007182567822408532,66,0.014117563143372536,0.28146031478867645,0.10932537097537037,-0.7084272713306109,1.3972458094358444,,,,,0.0,0.0
"[0.5792592410876323, 0.765304994846448]",0.024411230628739837,-0.7084638864266734,0.0056205204235119325,67,0.014437798410654068,0.27739005007880824,0.1094215233078553,-0.7084638864266734,1.41187359765172,,,,,0.0,0.0
"[0.5795963706770831, 0.7670398473242189]",0.024260761106239554,-0.7084962214736332,0.003997671841327202,68,0.014552280306816101,0.27348027673690023,0.10951938174661219,-0.7084962214736332,1.4266175143420696,,,,,0.0,0.0
"[0.5798503653655701, 0.7686295305373181]",0.024115949918237605,-0.7085241104783794,0.002507161869319376,69,0.014473995193839073,0.26972900457550947,0.10961359133293869,-0.7085241104783794,1.4412792474031448,,,,,0.0,0.0
"[0.5800349407501345, 0.7700751151602119]",0.023976060114819606,-0.7085477304059319,0.001648502274437279,70,0.014581631869077682,0.2661337473909542,0.10969941324138101,-0.7085477304059319,1.4749642666429281,0,-0.7070805447994025,0.11968817763147284,0.018565237522125244,0.0,0.0
"[0.580163046343849, 0.7713781308680234]",0.023840752479134995,-0.7085675585737042,0.002084558819925933,71,0.01711009442806244,0.26269157411787464,0.10977293179262086,-0.7085675585737042,1.4923507533967495,,,,,0.0,0.0
"[0.5802465670603116, 0.7725406046822298]",0.023709998335280306,-0.7085842753239141,0.0030752639434232596,72,0.014570528641343117,0.25939920650303044,0.10983120576180919,-0.7085842753239141,1.5071154721081257,,,,,0.0,0.0
"[0.580296073702951, 0.7735650781942788]",0.02358395901572304,-0.7085986400998158,0.004002555167873192,73,0.014684174209833145,0.2562531398845865,0.109872358033232,-0.7085986400998158,1.5219843182712793,,,,,0.0,0.0
"[0.5803206331177874, 0.7744546079775733]",0.023462860059364064,-0.7086113695776134,0.004704496128845467,74,0.014682827517390251,0.25324976242485936,0.10989560140454016,-0.7086113695776134,1.5368605386465788,,,,,0.0,0.0
"[0.5803276860073473, 0.7752127537410972]",0.023346885738187186,-0.7086230415840323,0.005135433223358515,75,0.014684708788990974,0.25038545164358234,0.10990120228273512,-0.7086230415840323,1.570758966729045,0,-0.7102347347218674,0.11969192969312656,0.018659712746739388,0.0,0.0
"[0.5803229963653407, 0.7758435581392749]",0.023236112293577995,-0.708634039905603,0.005291798036310166,76,0.014113662764430046,0.24765663420201914,0.10989038776634778,-0.708634039905603,1.5851567965000868,,,,,0.0,0.0
"[0.5803106716394095, 0.7763515209080946]",0.02313048809409303,-0.7086445447987207,0.005195701669846873,77,0.015462284907698631,0.24505980389959203,0.10986520483273858,-0.7086445447987207,1.6008490659296513,,,,,0.0,0.0
"[0.5802932477886611, 0.7767415685094988]",0.02302985802850246,-0.7086545641219998,0.00488972623842412,78,0.0157636571675539,0.24259150187168332,0.10982834279844222,-0.7086545641219998,1.6169931665062904,,,,,0.0,0.0
"[0.5802718291206681, 0.7770190191086842]",0.02293402005498299,-0.7086639924049638,0.004435111635525919,79,0.016527777537703514,0.24024827028886997,0.10978293176354327,-0.7086639924049638,1.6337455417960882,,,,,0.0,0.0
"[0.5802462697946947, 0.7771895417951132]",0.022842795745723975,-0.70867268116866,0.00391193087714767,80,0.014625774696469307,0.23802659518279692,0.1097323303648605,-0.70867268116866,1.6676470302045345,0,-0.7131989654044194,0.11968883114873027,0.018726391717791557,0.0,0.0
"[0.5802153825512599, 0.7772591086812267]",0.022756094932854912,-0.7086805039009075,0.0034194550448460666,81,0.01454312726855278,0.23592285475115474,0.1096799159015914,-0.7086805039009075,1.6824873946607113,,,,,0.0,0.0
"[0.5801771606511743, 0.7772339389142906]",0.02267395727272288,-0.7086874027610923,0.00306755972054245,82,0.01440356858074665,0.23393328675037098,0.10962888886222528,-0.7086874027610923,1.6970812678337097,,,,,0.0,0.0
"[0.5801290009394727, 0.7771204346037575]",0.022596559873674486,-0.7086934100431925,0.0029390391133462847,83,0.014623446390032768,0.23205398317724021,0.10958210220052002,-0.7086934100431925,1.7118971813470125,,,,,0.0,0.0
"[0.5800679188854572, 0.7769251099614723]",0.022524188525944643,-0.708698643982531,0.003032164827104285,84,0.015177955850958824,0.23028091367359607,0.10954192352699478,-0.708698643982531,1.7272643744945526,,,,,0.0,0.0
"[0.5799907497273159, 0.7766545162678288]",0.022457178607300638,-0.7087032840961348,0.003260339351924457,85,0.014507392421364784,0.22860997247849796,0.10951013586353008,-0.7087032840961348,1.7607292477041483,0,-0.7154708727559977,0.11968316361937519,0.018416889011859894,0.0,0.0
"[0.5798943327933823, 0.7763151663057866]",0.022395838547604133,-0.7087075348427291,0.0035177594666769827,86,0.014880163595080376,0.22703703870525224,0.10948787992920564,-0.7087075348427291,1.7758726701140404,,,,,0.0,0.0
"[0.5797756781412754, 0.7759134624063181]",0.022340372408929925,-0.7087115875545925,0.0037259790478566452,87,0.01450941152870655,0.22555803723325532,0.10947563826679388,-0.7087115875545925,1.7905724924057722,,,,,0.0,0.0
"[0.579632115561576, 0.7754556321026752]",0.02229081800802144,-0.7087155894783229,0.0038408587228058217,88,0.01508399285376072,0.2241689879683096,0.10947325905086756,-0.7087155894783229,1.8058488462120295,,,,,0.0,0.0
"[0.5794614257548452, 0.774947674619613]",0.022247013273986937,-0.7087196259194766,0.003845733340581052,89,0.014501780271530151,0.2228660343672369,0.1094800152801559,-0.7087196259194766,1.8205413855612278,,,,,0.0,0.0
"[0.5792619524229656, 0.7743953201836601]",0.022208597191328977,-0.7087237177172471,0.003744428767320161,90,0.015360062941908836,0.22164544710018438,0.10949469334605816,-0.7087237177172471,1.8546134773641825,0,-0.716612345854985,0.11968400725868697,0.01817936822772026,0.0,0.0
"[0.5790326926342059, 0.7738040026808682]",0.02217504425374237,-0.7087278324822502,0.0035562633019227212,91,0.01375424861907959,0.22050360434076677,0.10951570373777324,-0.7087278324822502,1.8686294388026,,,,,0.0,0.0
"[0.5787733617063728, 0.7731788447906535]",0.022145724519694668,-0.7087319050638586,0.0033122869111202134,92,0.013660488650202751,0.21943695516541104,0.10954120590438834,-0.7087319050638586,1.8824824932962656,,,,,0.0,0.0
"[0.5784844284984322, 0.7725246536378496]",0.022119976548728135,-0.7087358611911453,0.00305155805660397,93,0.013960236683487892,0.21844197585664948,0.10956923902997355,-0.7087358611911453,1.8966554254293442,,,,,0.0,0.0
"[0.5781671176951854, 0.7718459243953463]",0.02209717862150588,-0.708739638374199,0.002815792319675745,94,0.015329428017139435,0.21751512991484767,0.10959785065868986,-0.708739638374199,1.9121770169585943,,,,,0.0,0.0
"[0.577823377426489, 0.7711468491887258]",0.02207680495991791,-0.7087431997216173,0.002640544008179199,95,0.014128701761364937,0.21665284119857486,0.10962521569609295,-0.7087431997216173,1.945373598486185,0,-0.7169061531422336,0.11969239423850751,0.018492303788661957,0.0,0.0
"[0.5774558131260558, 0.7704313290384682]",0.022058457735727052,-0.7087465387237989,0.0025436604476957807,96,0.01538369245827198,0.2158514862715545,0.10964973926914166,-0.7087465387237989,1.9611059855669737,,,,,0.0,0.0
"[0.57706759144373, 0.7697029872680382]",0.022041871467614632,-0.7087496755258409,0.0025178552126776514,97,0.015083031728863716,0.21510740757714142,0.10967013820282896,-0.7087496755258409,1.976404681801796,,,,,0.0,0.0
"[0.5766623207241748, 0.7689651836002357]",0.0220268925712621,-0.7087526471320876,0.002535206353912421,98,0.014739720150828362,0.21441694453659652,0.10968549740484514,-0.7087526471320876,1.9913450330495834,,,,,0.0,0.0
"[0.5762439165357541, 0.7682210288526548]",0.022013441922703804,-0.7087554949833612,0.0025607296551467974,99,0.016157543286681175,0.2137764760823611,0.10969529916208991,-0.7087554949833612,2.007694849744439,,,,,0.0,0.0
"[0.5758164616127149, 0.7674734005674498]",0.022001471212950076,-0.7087582533730954,0.0025646279274143843,100,0.014682048931717873,0.21318246623255244,0.10969942514536624,-0.7087582533730954,2.0416360329836607,0,-0.716949037835753,0.11970183917183931,0.018695736303925514,0.0,0.0
