block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
28,276,286,0.6695,10,0.6923470029156865,1.7826101839614634,0.08841023594141006,1.0864950363803052,0.14060308039188385
29,286,296,0.7665,10,0.6923470029156865,1.474726469645819,0.08931891061365604,0.9409074409467083,0.14196332171559334
30,296,306,0.949,10,0.6923470029156865,0.8768191929681746,0.08845699019730091,0.5586589619692853,0.14433555863797665
31,306,316,0.93,10,0.6923470029156865,0.9609562176327459,0.09548653662204742,0.6267065137393106,0.14070314168930054
32,316,326,0.9535,10,0.6923470029156865,0.9293674579415611,0.08920950442552567,0.6020608490694462,0.14593101106584072
33,326,336,0.9555,10,0.6923470029156865,0.8788547336739555,0.08906534500420094,0.5604027888519135,0.14259574934840202
34,336,346,0.9485,10,0.6923470029156865,0.8467543101878373,0.08935275487601757,0.5322377016433284,0.14242240600287914
35,346,356,0.93,10,0.6923470029156865,0.9541986114416185,0.08814041130244732,0.6215163822180635,0.1403731107711792
36,356,366,0.8905,10,0.6923470029156865,1.1177672725669971,0.08879447914659977,0.7369491487229582,0.14035370014607906
37,366,372,0.9358333333333333,6,0.6923470029156864,0.9092959633592291,0.08815404400229454,0.58586256923699,0.14095688238739967
38,372,382,0.9995,10,0.6923470029156865,0.704412169537434,0.08854876458644867,0.3831646681064188,0.1404619086533785
39,382,392,0.9715,10,0.6923470029156865,0.7205205694705666,0.08809487149119377,0.4028127413566087,0.1413754355162382
40,392,402,1.0,10,0.6923470029156865,0.6466657334912006,0.08836803957819939,0.302414127629504,0.1407485119998455
41,402,412,0.999,10,0.6923470029156865,0.8155711023023615,0.08855531364679337,0.5033706195450017,0.14235459081828594
42,412,422,0.9995,10,0.6923470029156865,0.6862046675551674,0.08791450224816799,0.35966628374382287,0.1415945366024971
43,422,432,0.8315,10,0.6923470029156865,1.3292374126278363,0.08795498311519623,0.8636133920688677,0.13949234411120415
44,432,442,0.755,10,0.6923470029156865,1.6907736004137601,0.09477024525403976,1.0451931711709863,0.14116714522242546
45,442,452,0.639,10,0.6923470029156865,1.8231630350815613,0.08819378726184368,1.1042413803246038,0.14150594547390938
46,452,462,0.4865,10,0.6923470029156865,2.338669953029575,0.08806684613227844,1.3090300631277554,0.14381925761699677
47,462,472,0.818,10,0.6923470029156865,1.4129023461838885,0.08799384720623493,0.9088656232376026,0.1403262186795473
48,472,482,0.62,10,0.6923470029156865,1.7705267422797317,0.0889223050326109,1.0811508703872914,0.14121992327272892
49,482,492,0.8285,10,0.6923470029156865,1.3338337589742013,0.09044098109006882,0.8661608144395498,0.14110681973397732
50,492,502,0.9255,10,0.6923470029156865,1.010903660179097,0.08969778008759022,0.6638110464346315,0.14030585251748562
51,502,512,0.978,10,0.6923470029156865,0.7706735348112159,0.08821939863264561,0.4586275046203604,0.14380855113267899
52,512,522,0.997,10,0.6923470029156865,0.6720661226214508,0.08788981102406979,0.3403018832815636,0.14263944700360298
53,522,532,0.991,10,0.6923470029156865,0.7340166968012717,0.08900612592697144,0.4185650367276409,0.1443388108164072
54,532,542,1.0,10,0.6923470029156865,0.6459521623093741,0.08832578733563423,0.3012809518194223,0.147478137165308
55,542,552,0.994,10,0.6923470029156865,0.7039175576456416,0.08820241130888462,0.3825454012680724,0.1433256920427084
56,552,558,0.8925,6,0.6923470029156864,1.1135312105601134,0.08765803091228008,0.7341886561605444,0.142522307112813
57,558,568,0.73,10,0.6923470029156865,1.431586160614092,0.09070474095642567,0.9186667968904584,0.1411307118833065
58,568,578,0.7285,10,0.6923470029156865,1.5988949750094994,0.0881190150976181,1.0021705249064095,0.14056090079247952
59,578,588,0.93,10,0.6923470029156865,0.9827918183696865,0.08772851154208183,0.643190950673092,0.13997012749314308
60,588,598,0.9955,10,0.6923470029156865,0.7515403939973171,0.08839493617415428,0.4381740079484033,0.14066276513040066
61,598,608,0.951,10,0.6923470029156865,0.9709136340349269,0.08790233545005322,0.6342768460193556,0.1410639826208353
62,608,618,0.99,10,0.6923470029156865,0.8573900328417796,0.08788084611296654,0.5417317774071475,0.14260724745690823
63,618,628,0.5755,10,0.6923470029156865,1.9294349491413834,0.09622176177799702,1.1494480040125952,0.1419980190694332
64,628,638,0.518,10,0.6923470029156865,1.9911371417885548,0.09017646871507168,1.1748974046930998,0.14862058125436306
65,638,648,0.4135,10,0.6923470029156865,2.2129182401995227,0.0908866785466671,1.2621422084817182,0.1433199718594551
66,648,658,0.884,10,0.6923470029156865,1.192527105651083,0.08998461998999119,0.7840698045144072,0.1430259868502617
67,658,668,0.9745,10,0.6923470029156865,0.8373494779420718,0.08823483064770699,0.5236990206492216,0.14272517152130604
68,668,678,0.937,10,0.6923470029156865,1.0510945467599553,0.08829565532505512,0.6922251483303444,0.14238690957427025
69,678,688,0.992,10,0.6923470029156865,0.6881163887046207,0.0882885716855526,0.3622051645289537,0.14231111481785774
70,688,698,0.9215,10,0.6923470029156865,1.0975136213142245,0.08812081255018711,0.7236553739899116,0.14425226859748363
71,698,708,0.8795,10,0.6923470029156865,1.256928398395751,0.08789192885160446,0.8225000017398856,0.14009150490164757
72,708,718,0.6125,10,0.6923470029156865,2.1651794089557423,0.08831899613142014,1.2438795256066266,0.14092890731990337
73,718,728,0.5555,10,0.6923470029156865,2.7052037399922457,0.08781502209603786,1.4369939186914653,0.14076342433691025
74,728,738,0.628,10,0.6923470029156865,1.8370787661523127,0.08816383592784405,1.110265680265615,0.14281556941568851
75,738,744,0.24166666666666667,6,0.6923470029156864,3.141815156462353,0.08788919635117054,1.575920674785946,0.1441991999745369
76,744,754,0.7285,10,0.6923470029156865,1.4947129026305552,0.08822780661284924,0.951035005024474,0.1440106090158224
77,754,764,0.863,10,0.6923470029156865,1.152949243652039,0.09444035962224007,0.7594883853660056,0.14331993274390697
78,764,774,0.859,10,0.6923470029156865,1.2851178487845363,0.09015468135476112,0.8387676446278496,0.14229412749409676
79,774,784,0.7615,10,0.6923470029156865,1.4986812205551663,0.08989776857197285,0.9530330332744934,0.140505563467741
80,784,794,0.5835,10,0.6923470029156865,1.9746646727600246,0.08965982496738434,1.1681574983264613,0.14024968817830086
81,794,804,0.334,10,0.6923470029156865,2.961017389703053,0.09007649682462215,1.5199332844318927,0.14143725112080574
82,804,814,0.31,10,0.6923470029156865,3.246336644384214,0.08897007629275322,1.6073983785259687,0.1434560213238001
83,814,824,0.207,10,0.6923470029156865,4.025676043792461,0.0874200351536274,1.8250680694023471,0.1402419600635767
84,824,834,0.2965,10,0.6923470029156865,3.0172341709977086,0.08848034776747227,1.5375602702415274,0.13991038873791695
85,834,844,0.1185,10,0.6923470029156865,4.052114586421502,0.08841343596577644,1.8319988513101853,0.14058554358780384
86,844,854,0.4775,10,0.6923470029156865,2.658793548748663,0.0878513716161251,1.421428364133316,0.14085217006504536
87,854,864,0.647,10,0.6923470029156865,1.7526252175987704,0.08887755870819092,1.07318461334066,0.1402413472533226
88,864,874,0.8635,10,0.6923470029156865,1.2231879868971158,0.08797980472445488,0.802595601850847,0.14070634357631207
89,874,884,0.9525,10,0.6923470029156865,0.8723271929176425,0.0879038330167532,0.5547913174321468,0.14042395912110806
90,884,894,0.7825,10,0.6923470029156865,1.3922073379825275,0.08870410360395908,0.8978845413887965,0.14072580449283123
91,894,904,0.916,10,0.6923470029156865,1.010869248922112,0.08794208243489265,0.6637861972682707,0.14120576903223991
92,904,914,0.9025,10,0.6923470029156865,1.0554952501563977,0.08841737918555737,0.6952658202419757,0.1402811985462904
93,914,924,0.7355,10,0.6923470029156865,1.4313027111730743,0.08776148967444897,0.9185188859898992,0.1409998144954443
94,924,930,0.38083333333333336,6,0.6923470029156864,2.9982822644811193,0.0909647848457098,1.5316404947485187,0.14001794904470444
95,930,940,0.155,10,0.6923470029156865,4.105649466730172,0.0910283587872982,1.8459531625729122,0.14095700159668922
96,940,950,0.347,10,0.6923470029156865,3.115735752842682,0.09182304330170155,1.5679680935829334,0.14556335099041462
97,950,960,0.677,10,0.6923470029156865,1.7048325816637604,0.09205396100878716,1.0516211067449601,0.14126713760197163
98,960,970,0.6495,10,0.6923470029156865,1.7573113261907138,0.09016690403223038,1.0752756548325564,0.1459054183214903
99,970,980,0.8755,10,0.6923470029156865,1.0998205688377949,0.0918900091201067,0.7251818702438607,0.14673437923192978
100,980,990,0.8445,10,0.6923470029156865,1.3276531503582507,0.08880295604467392,0.8627336069459018,0.1446540653705597
101,990,1000,0.857,10,0.6923470029156865,1.376162691527786,0.09310027211904526,0.889277699986358,0.14559507556259632
102,1000,1010,0.8565,10,0.6923470029156865,1.3513872676718974,0.08796871826052666,0.8758212761131354,0.14607491530478
103,1010,1020,0.842,10,0.6923470029156865,1.2629286510114284,0.08955956436693668,0.8259894838987205,0.14417129568755627
104,1020,1030,0.6335,10,0.6923470029156865,2.1194650462750424,0.09073148295283318,1.2261363828063492,0.14340170472860336
105,1030,1040,0.162,10,0.6923470029156865,3.8377278793641425,0.08819164335727692,1.7750182162702854,0.14403985626995564
106,1040,1050,0.578,10,0.6923470029156865,1.8120308514444399,0.08869132585823536,1.099398347671216,0.1457894630730152
107,1050,1060,0.788,10,0.6923470029156865,1.331470886891375,0.09096253663301468,0.8648521825139583,0.14318545535206795
108,1060,1070,0.973,10,0.6923470029156865,0.820933797330004,0.0890734251588583,0.5084517046745064,0.14271233417093754
109,1070,1080,0.7375,10,0.6923470029156865,1.5262213429469966,0.09447703510522842,0.9667855852682103,0.14355243928730488
110,1080,1090,0.8195,10,0.6923470029156865,1.2893045508935417,0.08818939700722694,0.8411568854052568,0.14621892385184765
111,1090,1100,0.821,10,0.6923470029156865,1.2960394408767784,0.0879955030977726,0.8449861354422875,0.14267278648912907
112,1100,1110,0.3775,10,0.6923470029156865,2.8934872177438993,0.09020902775228024,1.4984848258577774,0.1454886496067047
113,1110,1116,0.6883333333333334,6,0.6923470029156864,1.5823624977249482,0.09061252884566784,0.9942314927084615,0.1442577037960291
114,1116,1126,0.488,10,0.6923470029156865,2.232087651617791,0.09117744117975235,1.2694016123370964,0.14395012147724628
115,1126,1136,0.3375,10,0.6923470029156865,2.5717295428842815,0.08834048919379711,1.3917583525365542,0.14537623152136803
116,1136,1146,0.6115,10,0.6923470029156865,1.7696673586814637,0.09377577155828476,1.0807697826808413,0.1456781830638647
117,1146,1156,0.436,10,0.6923470029156865,2.307232085985586,0.08934960886836052,1.2974669848877662,0.14582689106464386
118,1156,1166,0.492,10,0.6923470029156865,2.09743963086677,0.09145291522145271,1.2174953434769031,0.14413614757359028
119,1166,1176,0.274,10,0.6923470029156865,3.4922111852428626,0.08962381258606911,1.6791208122897985,0.1448851153254509
120,1176,1186,0.225,10,0.6923470029156865,3.434727518332859,0.09095058776438236,1.6626297717119625,0.14506119675934315
121,1186,1196,0.2645,10,0.6923470029156865,3.378699202927194,0.0915959756821394,1.6463972917884264,0.14259719476103783
122,1196,1206,0.015,10,0.6923470029156865,6.840960712742666,0.08842676691710949,2.455576344515367,0.14541658386588097
123,1206,1216,0.109,10,0.6923470029156865,3.5806686348217265,0.09050670824944973,1.7041859826843784,0.14535925909876823
124,1216,1226,0.4195,10,0.6923470029156865,2.3179231925298946,0.09082318283617496,1.3014107808022137,0.14134605042636395
125,1226,1236,0.571,10,0.6923470029156865,2.0277062034287776,0.08868537470698357,1.189723606288599,0.14361036382615566
126,1236,1246,0.1795,10,0.6923470029156865,4.390092289851141,0.09144124761223793,1.9183939145818059,0.14343473687767982
127,1246,1256,0.1375,10,0.6923470029156865,4.924965799614592,0.08799220249056816,2.047684649856018,0.14444597624242306
128,1256,1266,0.244,10,0.6923470029156865,3.331271834799185,0.09022071771323681,1.6325305382699773,0.14370732195675373
129,1266,1276,0.127,10,0.6923470029156865,4.770676755518711,0.09161578491330147,2.0112427141498843,0.14075307734310627
130,1276,1286,0.1395,10,0.6923470029156865,2.9967847593908035,0.08903647772967815,1.5311717617164906,0.14441557601094246
131,1286,1296,0.0945,10,0.6923470029156865,4.753981952821034,0.09101644158363342,2.0072598575611793,0.1451666969805956
132,1296,1302,0.014166666666666666,6,0.6923470029156864,5.214324874520232,0.09067367948591709,2.114336234755616,0.14023716747760773
133,1302,1312,0.5965,10,0.6923470029156865,1.8582057065905264,0.08818581700325012,1.1193498294938016,0.14376033656299114
134,1312,1322,0.352,10,0.6923470029156865,2.6639971067204753,0.08865782804787159,1.423182063835716,0.14446516521275043
135,1322,1332,0.7255,10,0.6923470029156865,1.5243856608809323,0.09138096123933792,0.9658750023406025,0.14538225531578064
136,1332,1342,0.7525,10,0.6923470029156865,1.5253074038882186,0.08826020173728466,0.9663323366178056,0.14258395321667194
137,1342,1352,0.742,10,0.6923470029156865,1.5740885108971068,0.0906976517289877,0.9902343576376521,0.1447342149913311
138,1352,1362,0.9295,10,0.6923470029156865,0.9917535844201655,0.08935410715639591,0.6498354740045446,0.14170088060200214
139,1362,1372,0.376,10,0.6923470029156865,2.916747457419599,0.08881930261850357,1.5059070699437638,0.14788623340427876
140,1372,1382,0.5855,10,0.6923470029156865,2.0676002626883947,0.09173094481229782,1.2056899456164611,0.145528307184577
141,1382,1392,0.4165,10,0.6923470029156865,3.4506276353186967,0.09308366477489471,1.6672075518602272,0.1432509385049343
142,1392,1402,0.4065,10,0.6923470029156865,2.515380027394036,0.08746334724128246,1.3722134183772619,0.14587020501494408
143,1402,1412,0.9385,10,0.6923470029156865,0.9697570948733262,0.08840205892920494,0.6334022073840658,0.14220506511628628
144,1412,1422,0.91,10,0.6923470029156865,1.1084366026828016,0.08884613774716854,0.7308548690425519,0.145322035998106
145,1422,1432,0.9985,10,0.6923470029156865,0.7131647215293593,0.08986604399979115,0.3939620996604226,0.1413156259804964
146,1432,1442,0.897,10,0.6923470029156865,1.0653917629474086,0.08916393667459488,0.7020557215942165,0.13950522802770138
147,1442,1452,0.9875,10,0.6923470029156865,0.9027646077672733,0.08927412331104279,0.5804941110278958,0.13847081549465656
148,1452,1462,0.8745,10,0.6923470029156865,1.0848718014944068,0.08752247504889965,0.7152325006095979,0.14154914766550064
149,1462,1472,0.92,10,0.6923470029156865,0.9368891921353811,0.08649104088544846,0.608019956823715,0.13822926208376884
150,1472,1482,0.9845,10,0.6923470029156865,0.7686614944034009,0.08747837506234646,0.4565197339667336,0.1376892887055874
151,1482,1488,0.7966666666666666,6,0.6923470029156864,1.2990124716430078,0.08733991533517838,0.8466709988085663,0.13894407264888287
152,1488,1498,0.7775,10,0.6923470029156865,1.4610098695944844,0.08664957992732525,0.9338933891732367,0.13914735056459904
153,1498,1508,0.8625,10,0.6923470029156865,1.3335592835465546,0.08688654005527496,0.866008902937695,0.13827424496412277
154,1508,1518,0.724,10,0.6923470029156865,1.5857169640666857,0.0866429042071104,0.9958474532880227,0.1394863072782755
155,1518,1528,0.5205,10,0.6923470029156865,1.9634071157661788,0.08754923567175865,1.163528877042314,0.13861232809722424
156,1528,1538,0.542,10,0.6923470029156865,2.239718708849478,0.08667000196874142,1.2722799464283283,0.13840082101523876
157,1538,1548,0.7785,10,0.6923470029156865,1.3858263539294349,0.08675585128366947,0.8944715043375779,0.13795070350170135
158,1548,1558,0.577,10,0.6923470029156865,2.2904712899199753,0.08673032186925411,1.2912599236134483,0.1394853089004755
159,1558,1568,0.3955,10,0.6923470029156865,2.992472002384729,0.086935730651021,1.5298210262239178,0.14028514362871647
160,1568,1578,0.788,10,0.6923470029156865,1.3494711549553569,0.08777539804577827,0.8747719428497625,0.13881045021116734
161,1578,1588,0.5485,10,0.6923470029156865,1.9793542255431436,0.08677586540579796,1.170080237576933,0.13832010328769684
162,1588,1598,0.8085,10,0.6923470029156865,1.3902710344279916,0.08742783591151237,0.896850231220654,0.13872806541621685
163,1598,1608,0.819,10,0.6923470029156865,1.3673035176667676,0.08769067004323006,0.884489478413068,0.14305536821484566
164,1608,1618,0.9105,10,0.6923470029156865,1.031612008880164,0.09023904800415039,0.678600004563562,0.14221316389739513
165,1618,1628,0.9035,10,0.6923470029156467,1.0172889895380481,0.08703413233160973,0.668406050808528,0.14199326373636723
166,1628,1638,0.658,10,0.6923470028992431,1.8523074489579057,0.0906009953469038,1.1168211349931012,0.1427310872823
167,1638,1648,0.9915,10,0.6923469552732456,0.7577756432642825,0.09004132822155952,0.4449428892319171,0.13908053934574127
168,1648,1658,0.9505,10,0.6922544092304082,0.7927297060217752,0.08680530078709126,0.4812168168089155,0.1406423207372427
169,1658,1668,0.973,10,0.6757406267405505,0.6915834614464784,0.08686593547463417,0.3903051864528556,0.13809017650783062
170,1668,1674,0.8883333333333333,6,0.3921641696886823,0.9690317622637804,0.0864179227501154,0.2711297380788431,0.13935437612235546
