block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
22,216,226,0.836,0.947,0.964,0.9755,0.0033822208642959595,5.057081580162048e-06,10,1.4110649291651853,0.4289332819785355,0.18909010778381735,316.41552734375,12276872,0.012630285695195198,0.1845638655707976,torch,cuda,float64,task_3,cuda,0.014542622491717339
23,226,236,0.919,0.984,0.9945,1.0,0.0034641455858945847,9.451061487197876e-06,10,1.6818755895890947,0.5112538775581624,0.31287285449798957,316.41552734375,12276872,0.012548549100756645,0.1956955331336561,torch,cuda,float64,task_3,cuda,0.0143775325268507
24,236,246,0.8255,0.9435,0.9695,0.981,0.003231927752494812,4.643574357032776e-06,10,1.4059799587121713,0.42738756071504574,0.16634530946743853,316.41552734375,12276872,0.012586399912834167,0.1723857688859042,torch,cuda,float64,task_3,cuda,0.01440766453742981
25,246,256,0.887,0.965,0.982,0.99,0.002637511119246483,4.684552550315857e-06,10,1.2780807398301668,0.3885089587572991,0.02265266427918268,316.41552734375,12276872,0.011640708893537521,0.14554848925112146,torch,cuda,float64,task_3,cuda,0.014367431402206421
26,256,266,0.7765,0.9415,0.9595,0.974,0.0029400866478681564,4.133209586143494e-06,10,1.3757740482148106,0.41820561588955285,0.18305798559817102,316.41552734375,12276872,0.011679187417030334,0.20382868338838725,torch,cuda,float64,task_3,cuda,0.013372944667935371
27,266,276,0.9525,0.9935,0.998,0.999,0.0035892799496650696,4.859641194343567e-06,10,1.6733513298676197,0.5086626865908319,0.2821350702873241,316.41552734375,12276872,0.011639008298516273,0.16284936602924246,torch,cuda,float64,task_3,cuda,0.01336733065545559
28,276,286,0.8655,0.9615,0.981,0.9895,0.003527684137225151,4.798173904418945e-06,10,1.4503850288558373,0.44088574359772736,0.14207416253570762,316.41552734375,12276872,0.011680733412504196,0.15644614897112638,torch,cuda,float64,task_3,cuda,0.013355657458305359
29,286,296,0.8475,0.9345,0.96,0.97,0.003006530925631523,4.8074871301651e-06,10,1.2819684538611313,0.38969073991012115,0.12874452792849714,316.41552734375,12276872,0.011645086109638214,0.15319599157310324,torch,cuda,float64,task_3,cuda,0.013331811875104904
30,296,306,0.923,0.979,0.988,0.993,0.0033695660531520844,4.250556230545044e-06,10,1.3435561687214554,0.40841207591570516,0.00659803172657962,316.41552734375,12276872,0.011690355837345123,0.1183811605217732,torch,cuda,float64,task_3,cuda,0.013401510193943977
31,306,316,0.975,0.999,0.999,0.9995,0.0028907768428325653,4.803761839866638e-06,10,1.6454632638993467,0.5001853164737231,0.23938340273056594,316.41552734375,12276872,0.011654360219836235,0.13830560935193142,torch,cuda,float64,task_3,cuda,0.013376891613006592
32,316,326,0.9305,0.9765,0.9865,0.9925,0.0027928631752729416,4.542991518974304e-06,10,1.4995104612796313,0.45581881472906,0.1197003676351882,316.41552734375,12276872,0.011673755943775177,0.09725047425085358,torch,cuda,float64,task_3,cuda,0.013373767957091331
33,326,336,0.9325,0.9835,0.9925,0.996,0.002625374123454094,5.2675604820251465e-06,10,1.2921150717720267,0.39277509274998484,-0.03538344282061482,316.41552734375,12276872,0.011664682999253273,0.09906264755647644,torch,cuda,float64,task_3,cuda,0.013354403898119926
34,336,346,0.9345,0.9875,0.993,0.997,0.002537032589316368,4.692003130912781e-06,10,1.3211997007046206,0.40161619218157935,-0.026919428946147916,316.41552734375,12276872,0.011662216857075691,0.0930660961480708,torch,cuda,float64,task_3,cuda,0.013343209400773048
35,346,356,0.977,0.9995,1.0,1.0,0.0025082379579544067,4.386529326438904e-06,10,1.599500923249667,0.48621375696940866,0.1764385694835349,316.41552734375,12276872,0.011672981083393097,0.09979401203439373,torch,cuda,float64,task_3,cuda,0.013377301394939423
36,356,366,0.9355,0.988,0.995,0.9975,0.002558179199695587,4.347413778305054e-06,10,1.5567041895946012,0.4732044736648559,0.15430632361501512,316.41552734375,12276872,0.011674363166093826,0.10825679029524105,torch,cuda,float64,task_3,cuda,0.013359984382987022
37,366,372,0.9116666666666666,0.9875,0.9925,0.9958333333333333,0.0017831213772296906,4.297122359275818e-06,6,0.9735634721426442,0.2959422820944319,-0.30629154945312487,316.41552734375,12276872,0.009816566482186317,0.08468205062554887,torch,cuda,float64,task_3,cuda,0.012806795537471771
38,372,382,0.959,0.996,0.999,1.0,0.004566647112369537,2.498071901500225,10,1.6343632100748873,0.4968111396951389,0.24272304082699653,316.41552734375,12276872,0.012788942083716393,0.15602680445187866,torch,cuda,float64,task_4,cuda,0.014972934499382973
39,382,392,0.9245,0.976,0.985,0.992,0.0043737441301345825,5.859881639480591e-06,10,1.5142196621987536,0.46029009432443174,0.13615656001563867,316.41552734375,12276872,0.012630099430680275,0.12892342660194722,torch,cuda,float64,task_4,cuda,0.014578327536582947
40,392,402,0.896,0.969,0.9845,0.992,0.0036350414156913757,4.5765191316604614e-06,10,1.2948921031406666,0.3936192503464838,0.005930734394300671,316.41552734375,12276872,0.012674933299422264,0.11560577715166946,torch,cuda,float64,task_4,cuda,0.014566196128726006
41,402,412,0.8655,0.9675,0.9865,0.9935,0.003239719197154045,4.692003130912781e-06,10,1.3152379455635332,0.3998039472974748,0.034102647362326675,316.41552734375,12276872,0.012731224298477173,0.15230258563008578,torch,cuda,float64,task_4,cuda,0.014528704807162285
42,412,422,0.9335,0.9875,0.9955,0.999,0.003134028986096382,4.330649971961975e-06,10,1.5839777282239158,0.48149504073490657,0.1987045727933783,316.41552734375,12276872,0.01231132447719574,0.14208310665023502,torch,cuda,float64,task_4,cuda,0.014605008065700531
43,422,432,0.8535,0.964,0.9855,0.9925,0.00289052352309227,4.684552550315857e-06,10,1.5734272045147746,0.4782879092502968,0.24730832266106922,316.41552734375,12276872,0.011819427832961082,0.20665242445166088,torch,cuda,float64,task_4,cuda,0.013480521738529205
44,432,442,0.801,0.9235,0.951,0.9605,0.00280969962477684,4.71062958240509e-06,10,1.3113536131446335,0.3986231940817316,0.2466388644604996,316.41552734375,12276872,0.011798955500125885,0.200042041750957,torch,cuda,float64,task_4,cuda,0.013570217415690422
45,442,452,0.845,0.957,0.977,0.987,0.003190087154507637,4.43682074546814e-06,10,1.2969555017477505,0.39424647898655063,0.06440119708931716,316.41552734375,12276872,0.01179763488471508,0.17084818372184515,torch,cuda,float64,task_4,cuda,0.013528907671570778
46,452,462,0.8985,0.974,0.9845,0.992,0.003026125952601433,4.49642539024353e-06,10,1.52442086149234,0.4633910387265464,0.178281113229895,316.41552734375,12276872,0.011837340891361237,0.17352938387386108,torch,cuda,float64,task_4,cuda,0.01356232725083828
47,462,472,0.9175,0.9875,0.998,0.999,0.0028009917587041855,4.816800355911255e-06,10,1.626427226953284,0.4943987721167813,0.25662079351551237,316.41552734375,12276872,0.011807335540652275,0.1749004967668356,torch,cuda,float64,task_4,cuda,0.013514678925275803
48,472,482,0.7425,0.9,0.94,0.9605,0.002988019958138466,4.187226295471191e-06,10,1.3325943276566956,0.40507991283287936,0.2492500855116802,316.41552734375,12276872,0.011822294443845749,0.21229371115590137,torch,cuda,float64,task_4,cuda,0.013570452108979225
49,482,492,0.833,0.946,0.97,0.983,0.002639496698975563,4.544854164123535e-06,10,1.2867348303185544,0.3911396154754981,0.08726233153114513,316.41552734375,12276872,0.011797240003943443,0.16916853303999838,torch,cuda,float64,task_4,cuda,0.013503976166248322
50,492,502,0.8335,0.953,0.9785,0.9885,0.0028320997953414917,4.481524229049683e-06,10,1.4728164444943015,0.4477044097911558,0.17690072649700822,316.41552734375,12276872,0.011800743639469147,0.1891944661349524,torch,cuda,float64,task_4,cuda,0.013544073328375816
51,502,512,0.962,0.997,0.9995,1.0,0.0025653373450040817,4.349276423454285e-06,10,1.6629022328885472,0.505486386642964,0.2630360926324965,316.41552734375,12276872,0.011798219755291939,0.14196537300492723,torch,cuda,float64,task_4,cuda,0.013512598350644112
52,512,522,0.886,0.9705,0.988,0.9905,0.0026901662349700928,4.43682074546814e-06,10,1.360118594440584,0.4134466958501929,0.052156033917492434,316.41552734375,12276872,0.011800838634371758,0.1309844765102199,torch,cuda,float64,task_4,cuda,0.01350446417927742
53,522,532,0.8355,0.949,0.9655,0.978,0.0025275684893131256,4.338100552558899e-06,10,1.2784142474042945,0.38861033786139176,0.07527790755424929,316.41552734375,12276872,0.011817555874586105,0.16086174869150235,torch,cuda,float64,task_4,cuda,0.013509651646018028
54,532,542,0.8825,0.9715,0.987,0.9945,0.0026678796857595444,4.189088940620422e-06,10,1.424869725693067,0.4331296421596743,0.08379687716449391,316.41552734375,12276872,0.01181880570948124,0.14451338269772707,torch,cuda,float64,task_4,cuda,0.013521326705813408
55,542,552,0.9675,0.9995,1.0,1.0,0.0025051329284906387,1.1103227734565735e-05,10,1.6803879854228094,0.5108016780001255,0.269165267568609,316.41552734375,12276872,0.011818049475550652,0.1276582580063276,torch,cuda,float64,task_4,cuda,0.013527041301131248
56,552,558,0.7466666666666667,0.8841666666666667,0.9375,0.9616666666666667,0.0017600785940885544,4.377216100692749e-06,6,1.0380081497529996,0.31553207311121534,-0.0170864540888237,316.41552734375,12276872,0.009963613003492355,0.15925038092191557,torch,cuda,float64,task_4,cuda,0.012969061732292175
57,558,568,0.8445,0.974,0.993,0.998,0.004664566367864609,2.4720521084964275,10,1.4592277241169436,0.44357373209597906,0.12822406280104048,316.41552734375,12276872,0.012918507680296898,0.16615606286654477,torch,cuda,float64,task_5,cuda,0.01527111604809761
58,568,578,0.899,0.999,1.0,1.0,0.00426003523170948,6.327405571937561e-06,10,1.669725689986545,0.5075605703229563,0.3041128349236935,316.41552734375,12276872,0.012812539935112,0.19564970361279727,torch,cuda,float64,task_5,cuda,0.014684179797768593
59,578,588,0.789,0.905,0.937,0.9535,0.0035892724990844727,4.803761839866638e-06,10,1.3695648359514776,0.41631814938141104,0.2749149004920962,316.41552734375,12276872,0.012790337204933167,0.2020405064390179,torch,cuda,float64,task_5,cuda,0.014763973653316498
60,588,598,0.849,0.9555,0.977,0.9885,0.0028103385120630264,4.552304744720459e-06,10,1.2780399647903047,0.3884965640252714,0.05398221398632784,316.41552734375,12276872,0.01262030377984047,0.15859345439859682,torch,cuda,float64,task_5,cuda,0.014588231220841408
61,598,608,0.9065,0.9835,0.991,0.9975,0.0029436368495225906,4.108995199203491e-06,10,1.413010380884735,0.4295246573105629,0.05042992654472894,316.41552734375,12276872,0.0118522047996521,0.1443647874431608,torch,cuda,float64,task_5,cuda,0.013611746951937675
62,608,618,0.9645,0.9995,0.9995,1.0,0.0025498904287815094,4.092231392860413e-06,10,1.6817802793704437,0.5112249053088724,0.27931406850953294,316.41552734375,12276872,0.011824743822216988,0.1456034209774355,torch,cuda,float64,task_5,cuda,0.01355443149805069
63,618,628,0.7315,0.8985,0.941,0.9655,0.002850886434316635,4.284083843231201e-06,10,1.4041407486702748,0.42682848055989997,0.31711397916657724,316.41552734375,12276872,0.011842016130685806,0.23485561744593014,torch,cuda,float64,task_5,cuda,0.013609088957309723
64,628,638,0.718,0.9025,0.943,0.9625,0.00248580239713192,4.7925859689712524e-06,10,1.278098020901296,0.3885142118299269,0.240772126133616,316.41552734375,12276872,0.011849680915474892,0.22448365334592563,torch,cuda,float64,task_5,cuda,0.013539761304855347
65,638,648,0.7815,0.9305,0.9645,0.9805,0.0027706269174814224,4.034489393234253e-06,10,1.3774471189782365,0.41871419329000115,0.1724865722573678,316.41552734375,12276872,0.011824222281575203,0.2108831866286948,torch,cuda,float64,task_5,cuda,0.013565771281719208
66,648,658,0.9255,0.994,0.9985,1.0,0.0024608951061964035,4.10713255405426e-06,10,1.67422493722202,0.5089282443705899,0.2975565454837409,316.41552734375,12276872,0.011844988912343979,0.18433811152355645,torch,cuda,float64,task_5,cuda,0.013534549623727798
67,658,668,0.864,0.971,0.9905,0.997,0.0027256030589342117,4.427507519721985e-06,10,1.4479939543246838,0.4401589085493148,0.10893534695865072,316.41552734375,12276872,0.011859169229865074,0.15064932056583497,torch,cuda,float64,task_5,cuda,0.013557380065321922
68,668,678,0.7885,0.9295,0.957,0.9695,0.0025061871856451035,4.0512531995773315e-06,10,1.281504745493047,0.38954978257492545,0.17972691383318576,316.41552734375,12276872,0.011834666132926941,0.18287012598885585,torch,cuda,float64,task_5,cuda,0.013570208102464676
69,678,688,0.926,0.987,0.994,0.9965,0.002490466460585594,4.110857844352722e-06,10,1.3448946473229353,0.40881894452077383,-0.009136076205989156,316.41552734375,12276872,0.01183876022696495,0.10669587983389663,torch,cuda,float64,task_5,cuda,0.01356019638478756
70,688,698,0.8985,0.9925,0.9975,1.0,0.0024650227278470993,4.058703780174255e-06,10,1.6472740992620334,0.5007357713388295,0.28408747919246696,316.41552734375,12276872,0.011887533590197563,0.20102293751502065,torch,cuda,float64,task_5,cuda,0.01643475517630577
71,698,708,0.8455,0.946,0.9695,0.978,0.0028952304273843765,4.157423973083496e-06,10,1.4970085679925247,0.45505829317075475,0.25339433691980584,316.41552734375,12276872,0.011857664212584496,0.16913903382087805,torch,cuda,float64,task_5,cuda,0.013567693531513214
72,708,718,0.768,0.914,0.9425,0.969,0.0024841930717229843,4.403293132781982e-06,10,1.2916404112667383,0.3926308062014703,0.16372531546403504,316.41552734375,12276872,0.011876387521624565,0.211886040033616,torch,cuda,float64,task_5,cuda,0.01356295682489872
73,718,728,0.6705,0.818,0.863,0.9,0.0024838093668222427,4.377216100692749e-06,10,1.3222396154445666,0.4019323038169573,0.9387072154046777,316.41552734375,12276872,0.011882144957780838,0.3692991395839075,torch,cuda,float64,task_5,cuda,0.013560155406594276
74,728,738,0.8015,0.9625,0.981,0.9875,0.002526087686419487,4.3101608753204346e-06,10,1.6021350286097353,0.4870144681442232,0.32354483538722933,316.41552734375,12276872,0.01187041960656643,0.26284482581977614,torch,cuda,float64,task_5,cuda,0.0135782640427351
75,738,744,0.6958333333333333,0.8883333333333333,0.9275,0.9475,0.002366524189710617,4.505738615989685e-06,6,1.3340631943364156,0.40552641659943106,0.3039697685621331,316.41552734375,12276872,0.009999904781579971,0.24028076895642253,torch,cuda,float64,task_5,cuda,0.013020705431699753
76,744,754,0.845,0.9595,0.977,0.984,0.0048200637102127075,2.611760662868619,10,1.337784839674495,0.40665771645404997,0.07548870907471712,316.41552734375,12276872,0.012928813695907593,0.17368078164084458,torch,cuda,float64,task_6,cuda,0.015066493302583694
77,754,764,0.927,0.9925,0.999,0.999,0.004271095618605614,5.036592483520508e-06,10,1.6364242135173614,0.49743764025686177,0.2659774402054048,316.41552734375,12276872,0.012901945039629936,0.18060184814970698,torch,cuda,float64,task_6,cuda,0.014909133315086365
78,764,774,0.746,0.8975,0.942,0.9605,0.003404095768928528,5.031004548072815e-06,10,1.5115466060219487,0.4594775429420455,0.40464775682951504,316.41552734375,12276872,0.01320798508822918,0.24477817582645017,torch,cuda,float64,task_6,cuda,0.01466100662946701
79,774,784,0.677,0.868,0.9285,0.9515,0.0036277733743190765,5.0086528062820435e-06,10,1.2943823919201507,0.39346430913707636,0.33635370601730363,316.41552734375,12276872,0.012842360883951187,0.2570357225368434,torch,cuda,float64,task_6,cuda,0.014724960550665855
80,784,794,0.551,0.8065,0.884,0.928,0.0029348861426115036,4.403293132781982e-06,10,1.3162953387358283,0.4001253719990315,0.5883945159397809,316.41552734375,12276872,0.0127046387642622,0.35381077045498044,torch,cuda,float64,task_6,cuda,0.014639681205153465
81,794,804,0.753,0.9245,0.9625,0.977,0.003110066056251526,4.4889748096466064e-06,10,1.586785717395489,0.48234860883530256,0.38829075758652354,316.41552734375,12276872,0.011886749416589737,0.28441386384264994,torch,cuda,float64,task_6,cuda,0.013672523200511932
82,804,814,0.716,0.903,0.9375,0.9595,0.0024939198046922684,4.420056939125061e-06,10,1.570507682554523,0.4774004375894711,0.45664109480635545,316.41552734375,12276872,0.011918529868125916,0.3085770447302959,torch,cuda,float64,task_6,cuda,0.013569409027695656
83,814,824,0.666,0.832,0.883,0.9195,0.002774415537714958,4.328787326812744e-06,10,1.3103067328671298,0.3983049650732805,0.5831661037492617,316.41552734375,12276872,0.01203150674700737,0.2775870385071012,torch,cuda,float64,task_6,cuda,0.01373649388551712
84,824,834,0.689,0.882,0.9165,0.937,0.0025413520634174347,4.014000296592712e-06,10,1.2975678178828463,0.39443260987536133,0.43978238537322684,316.41552734375,12276872,0.012310372665524483,0.2508754528407195,torch,cuda,float64,task_6,cuda,0.013742107897996902
85,834,844,0.6465,0.8845,0.938,0.9645,0.0029682889580726624,4.276633262634277e-06,10,1.5272614881630568,0.464254527922233,0.5129436833030505,316.41552734375,12276872,0.012004459276795387,0.3116539832035513,torch,cuda,float64,task_6,cuda,0.013732103630900383
86,844,854,0.7855,0.9405,0.9685,0.9795,0.0026184599846601486,4.509463906288147e-06,10,1.62416857265687,0.49371218996156535,0.3832627536846916,316.41552734375,12276872,0.012030372396111488,0.24126311404796277,torch,cuda,float64,task_6,cuda,0.013715865090489388
87,854,864,0.7285,0.881,0.923,0.9515,0.0025823190808296204,4.47593629360199e-06,10,1.3315346267913755,0.40475778664245216,0.33296823162331607,316.41552734375,12276872,0.012009385973215103,0.2204912143285107,torch,cuda,float64,task_6,cuda,0.013728657737374306
88,864,874,0.8785,0.97,0.9865,0.99,0.0025975797325372696,4.215165972709656e-06,10,1.2872487352038442,0.3912958314684804,0.033875560448991746,316.41552734375,12276872,0.012023255228996277,0.15750856711284447,torch,cuda,float64,task_6,cuda,0.01370849460363388
89,874,884,0.8575,0.9585,0.978,0.988,0.0032636579126119614,4.256144165992737e-06,10,1.4752140615606146,0.4484332336290424,0.167014491727552,316.41552734375,12276872,0.012041831389069557,0.1672544698223544,torch,cuda,float64,task_6,cuda,0.013750426471233368
90,884,894,0.8065,0.936,0.967,0.9825,0.0030487477779388428,4.014000296592712e-06,10,1.6615423612838316,0.5050730150266591,0.4118339003433073,316.41552734375,12276872,0.01222652941942215,0.26403270267142576,torch,cuda,float64,task_6,cuda,0.013823455199599266
91,894,904,0.824,0.931,0.958,0.969,0.00292978435754776,4.220753908157349e-06,10,1.3584821116860342,0.41294924041472564,0.15995157700396204,316.41552734375,12276872,0.012047741562128067,0.15624060387546698,torch,cuda,float64,task_6,cuda,0.013754678890109062
92,904,914,0.805,0.938,0.9615,0.97,0.003054684028029442,4.08664345741272e-06,10,1.2785695753236763,0.3886575541962792,0.15163042324738646,316.41552734375,12276872,0.012042582035064697,0.16866357928776154,torch,cuda,float64,task_6,cuda,0.013781841844320297
93,914,924,0.752,0.9355,0.9675,0.9785,0.0027019158005714417,4.3157488107681274e-06,10,1.4270882630535635,0.4338040296322569,0.21997565677072992,316.41552734375,12276872,0.012043148279190063,0.2304856227572555,torch,cuda,float64,task_6,cuda,0.013761049136519432
94,924,930,0.8408333333333333,0.97,0.99,0.9983333333333333,0.0018291883170604706,4.148110747337341e-06,6,1.695037320940928,0.5152547598057297,0.36815630773520375,316.41552734375,12276872,0.01019129529595375,0.24129761788317883,torch,cuda,float64,task_6,cuda,0.013198209926486015
95,930,940,0.621,0.842,0.911,0.9445,0.006740052253007889,2.532975073903799,10,1.28430775763582,0.39040183776599074,0.4051179937888392,316.41552734375,12276872,0.013131558895111084,0.3022974776966392,torch,cuda,float64,task_7,cuda,0.015248371288180351
96,940,950,0.7065,0.907,0.951,0.968,0.0037158839404582977,4.898756742477417e-06,10,1.4616271665782157,0.4443031108145338,0.3270556463312346,316.41552734375,12276872,0.013004325330257416,0.280913960493556,torch,cuda,float64,task_7,cuda,0.01483096182346344
97,950,960,0.7795,0.953,0.979,0.9865,0.0029586926102638245,5.170702934265137e-06,10,1.668629551130899,0.5072273677699494,0.41584015148763825,316.41552734375,12276872,0.012984586879611015,0.2987964051376656,torch,cuda,float64,task_7,cuda,0.014836763963103294
98,960,970,0.678,0.859,0.9095,0.9345,0.0026296693831682205,5.120411515235901e-06,10,1.3678833959128494,0.415807027901944,0.40102908689574435,316.41552734375,12276872,0.013004763051867485,0.2627117467511886,torch,cuda,float64,task_7,cuda,0.014886969700455666
99,970,980,0.773,0.9305,0.9595,0.9745,0.002723243087530136,4.520639777183533e-06,10,1.278050578924366,0.38849979049293,0.13305121816485274,316.41552734375,12276872,0.012998644262552261,0.19436720249089923,torch,cuda,float64,task_7,cuda,0.014820696786046028
100,980,990,0.736,0.928,0.963,0.9765,0.0027123913168907166,4.895031452178955e-06,10,1.4150062747151564,0.43013136595555046,0.23069291076022844,316.41552734375,12276872,0.012993302196264267,0.25147875447171475,torch,cuda,float64,task_7,cuda,0.014863494783639908
101,990,1000,0.926,0.9935,1.0,1.0,0.0026720333844423294,4.61190938949585e-06,10,1.6816442083928569,0.5111835426686481,0.3043504932630838,316.41552734375,12276872,0.013008108362555504,0.18292217147429676,torch,cuda,float64,task_7,cuda,0.014817563816905022
102,1000,1010,0.7875,0.9105,0.938,0.9565,0.0034450292587280273,4.766508936882019e-06,10,1.402340197812467,0.4262811519622956,0.28342937778742716,316.41552734375,12276872,0.012999169528484344,0.212331239136678,torch,cuda,float64,task_7,cuda,0.01481589861214161
103,1010,1020,0.8865,0.9625,0.98,0.989,0.0032958853989839554,4.645437002182007e-06,10,1.2781243540310598,0.3885222165329998,0.008983504354470966,316.41552734375,12276872,0.01206078752875328,0.11719621693959224,torch,cuda,float64,task_7,cuda,0.013978824019432068
104,1020,1030,0.7085,0.864,0.9125,0.9385,0.0030211079865694046,4.760921001434326e-06,10,1.3791282547044421,0.4192252222650601,0.476051436673065,316.41552734375,12276872,0.012074753642082214,0.2633221370839544,torch,cuda,float64,task_7,cuda,0.013820810243487358
