ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4711623918770714, 0.5015720940578842]",0.055090034108682996,-0.6293141126801666,0.12331007185562405,20,0.011032603681087494,0.7395107530379806,0.1284684161730224,-0.6293141126801666,0.4381458293646574,0,-0.3278555463234175,0.13123281443100893,0.013389013707637787,0.0,0.0
"[0.474526738839254, 0.5090448798185879]",0.05433275393189907,-0.6300349733850196,0.12448679135462709,21,0.011036844924092293,0.7331947601569304,0.12835803523071382,-0.6300349733850196,0.44950088672339916,,,,,0.0,0.0
"[0.47762693287260605, 0.5164682899960669]",0.05356502839475728,-0.630855282991931,0.1237398587941578,22,0.010835755616426468,0.7269398821567143,0.12810610232270608,-0.630855282991931,0.4605517331510782,,,,,0.0,0.0
"[0.4804829610310482, 0.5238411956176519]",0.052795882396589444,-0.6317628081327185,0.12121207826457955,23,0.010748911648988724,0.7206620646218175,0.1277288317398409,-0.6317628081327185,0.47149364836513996,,,,,0.0,0.0
"[0.48311663227763324, 0.5311627200926348]",0.052032909470897344,-0.6327384308094787,0.11706536122909911,24,0.010760841891169548,0.7142894248512667,0.12724324481649535,-0.6327384308094787,0.48244719207286835,,,,,0.0,0.0
"[0.4855511836897126, 0.5384321012588784]",0.051282402798726104,-0.6337586762909913,0.1114750808504136,25,0.01038268394768238,0.7077630377803942,0.12666675514377562,-0.6337586762909913,0.5066191833466291,0,-0.37337038714199455,0.1306815336572682,0.013203132897615433,0.0,0.0
"[0.48781090727415477, 0.5456485587128083]",0.050549463536961686,-0.6347979733914342,0.10462790004302047,26,0.010436708107590675,0.7010372525136132,0.1260168312816962,-0.6347979733914342,0.5173407159745693,,,,,0.0,0.0
"[0.4899207925593462, 0.5528111693293419]",0.049838094387633626,-0.6358306157297074,0.09672190271455558,27,0.010693660005927086,0.6940795469864585,0.12531072538889568,-0.6358306157297074,0.5282249469310045,,,,,0.0,0.0
"[0.49190617984788004, 0.5599187537772148]",0.049151285031633886,-0.6368324149585284,0.08796858405824619,28,0.010737692937254906,0.6868699523537084,0.12456525347717284,-0.6368324149585284,0.5391546320170164,,,,,0.0,0.0
"[0.49379241937701235, 0.5669697767715691]",0.0484910944060788,-0.6377820461717116,0.07859691630573051,29,0.010734979063272476,0.6794001058965901,0.12379661280566179,-0.6377820461717116,0.55007797293365,,,,,0.0,0.0
"[0.4956045325999971, 0.5739622637371704]",0.047858733149569836,-0.6386620860689589,0.068860630392375,30,0.010339926928281784,0.6716720134857532,0.12302022342987017,-0.6386620860689589,0.574399558827281,0,-0.415411563413404,0.13028314253889303,0.013442384079098701,0.0,0.0
"[0.4973668733394034, 0.5808937364356284]",0.047254648059469974,-0.6394597406448724,0.05905150093902763,31,0.010446544736623764,0.6636966149127858,0.12225058352632753,-0.6394597406448724,0.5851373840123415,,,,,0.0,0.0
"[0.49910278861796026, 0.5877611698899698]",0.04667860920407893,-0.6401672555404483,0.04952444014786738,32,0.010725162923336029,0.6554922462684134,0.1215011314149873,-0.6401672555404483,0.5960555728524923,,,,,0.0,0.0
"[0.5008342814310237, 0.5945609725728944]",0.046129799453050076,-0.6407820024371061,0.04074430173811331,33,0.010753557085990906,0.6470830845429303,0.12078411087294422,-0.6407820024371061,0.6070022154599428,,,,,0.0,0.0
"[0.5025816803975197, 0.601288991271645]",0.045606905622038424,-0.6413062416197767,0.033359425064992995,34,0.010852700099349022,0.6384976440525081,0.1201104400455435,-0.6413062416197767,0.6180483400821686,,,,,0.0,0.0
"[0.5043633238431959, 0.6079405412792689]",0.04510821012174905,-0.641746575218367,0.028237146554768312,35,0.010340483859181404,0.6297673758960982,0.11948958763562284,-0.641746575218367,0.6413361169397831,0,-0.4542962075608161,0.12999721588508337,0.01239638403058052,0.0,0.0
"[0.5061952681022797, 0.6145104615914206]",0.04463168188179428,-0.6421131268522863,0.026174730688533782,36,0.010489309206604958,0.62092540362369,0.11892946267052318,-0.6421131268522863,0.6521023437380791,,,,,0.0,0.0
"[0.5080910313285929, 0.6209931936461326]",0.04417506530477797,-0.6424185085112838,0.027134606785426556,37,0.011675331741571426,0.612005412809314,0.11843632562312549,-0.6424185085112838,0.6639653909951448,,,,,0.0,0.0
"[0.5100613845914908, 0.6273828809054638]",0.04373596602626093,-0.6426766597335694,0.030061863753500628,38,0.010706644505262375,0.6030407003222702,0.11801472874990111,-0.6426766597335694,0.6748677082359791,,,,,0.0,0.0
"[0.5121142013173646, 0.6336734853511772]",0.043311932266613895,-0.6429016618300216,0.03373032713684888,39,0.01076469011604786,0.5940633809165148,0.11766749219760508,-0.6429016618300216,0.6858246475458145,,,,,0.0,0.0
"[0.5142543742102229, 0.6398589158817407]",0.04290053054622736,-0.6431066359733064,0.03729324875023216,40,0.010360125452280045,0.5851037438437595,0.11739571999490038,-0.6431066359733064,0.7088640499860048,0,-0.4882466299434904,0.1297865612059311,0.012155655771493912,0.0,0.0
"[0.5164838058119884, 0.645933162786438]",0.04249941450959478,-0.6433028254919669,0.04026802804384544,41,0.010460501536726952,0.5761897497648635,0.1171988569952088,-0.6433028254919669,0.719585619866848,,,,,0.0,0.0
"[0.5188014751668149, 0.6518904320432283]",0.04210638560028581,-0.6434989399572939,0.042401335426267006,42,0.010672448202967644,0.5673466574357465,0.11707478478646491,-0.6434989399572939,0.7304482962936163,,,,,0.0,0.0
"[0.5212035790504489, 0.6577252732054908]",0.04171944438969174,-0.6437008052062227,0.043577139698837725,43,0.010712141171097755,0.5585967697077304,0.11701995208340381,-0.6437008052062227,0.7413525190204382,,,,,0.0,0.0
"[0.5236837423477231, 0.6634326951173933]",0.041336831523772134,-0.643911325233652,0.04376656000569881,44,0.011018937453627586,0.5499592887052009,0.11702953351657296,-0.643911325233652,0.752567995339632,,,,,0.0,0.0
"[0.526233288783279, 0.6690082645783991]",0.040957057532318535,-0.6441307255505165,0.0430002272481961,45,0.010472528636455536,0.5414502702260463,0.11709761011072799,-0.6441307255505165,0.7756798360496759,0,-0.5154157382424861,0.12962610951145515,0.012102961540222168,0.0,0.0
"[0.5288415605997318, 0.6744481842660107]",0.040578921138218114,-0.6443570187941988,0.041351535020957085,46,0.010437730699777603,0.5330826672547205,0.1172173649442206,-0.6443570187941988,0.7863788791000843,,,,,0.0,0.0
"[0.5314962740749511, 0.6797493475937701]",0.040201516178545366,-0.6445866156032601,0.03892526959811475,47,0.010859513655304909,0.5248664519606262,0.11738128819154674,-0.6445866156032601,0.7974331676959991,,,,,0.0,0.0
"[0.5341838970008178, 0.6849093695918672]",0.0398242277549156,-0.6448149980132083,0.03584924916455898,48,0.011470433324575424,0.5168088047831392,0.11758138662865777,-0.6448149980132083,0.8091389406472445,,,,,0.0,0.0
"[0.5368900343445774, 0.6899265942252399]",0.03944671870929432,-0.6450373777069984,0.0322681573600828,49,0.011128386482596397,0.5089143583639196,0.11780939344049075,-0.6450373777069984,0.8204815946519375,,,,,0.0,0.0
"[0.5395998091567923, 0.6948000797101027]",0.03906890791940888,-0.6452492747566904,0.028339678403401052,50,0.010721176862716675,0.5011854833863734,0.11805697464471074,-0.6452492747566904,0.8444530200213194,0,-0.53545869847447,0.12950355677560682,0.012685650959610939,0.0,0.0
"[0.5422982272210345, 0.6995295642902566]",0.038690942185325,-0.6454469708322415,0.024233938999668393,51,0.010535111650824547,0.493622603008423,0.11831592859719521,-0.6454469708322415,0.8552782908082008,,,,,0.0,0.0
"[0.544970515791631, 0.7041154155608951]",0.038313163615817346,-0.6456278111182335,0.020138731963700057,52,0.010437201708555222,0.4862245226605264,0.11857837494538738,-0.6456278111182335,0.8659125920385122,,,,,0.0,0.0
"[0.5476024288687027, 0.708558566783101]",0.037936074420618124,-0.645790348751969,0.01627570475304623,53,0.010390948504209518,0.47898876258687206,0.11883692918723146,-0.645790348751969,0.8764954507350922,,,,,0.0,0.0
"[0.5501805136545568, 0.7128604437441964]",0.037560300890160214,-0.6459343425272553,0.012935034380729132,54,0.010709770023822784,0.4719118816219614,0.11908485884173078,-0.6459343425272553,0.8873960021883249,,,,,0.0,0.0
"[0.5526923349775017, 0.7170228856303682]",0.03718655812670224,-0.6460606316419113,0.010516421958333352,55,0.010493779554963112,0.4649897822439383,0.11931621728974327,-0.6460606316419113,0.9107238259166479,0,-0.5498459691916449,0.12941266517688194,0.012299144640564919,0.0,0.0
"[0.5551266564354179, 0.7210480631384018]",0.036815616812889036,-0.6461709197809113,0.00944367245457486,56,0.010488124564290047,0.45821798881378206,0.11952595169850426,-0.6461709197809113,0.9214727506041527,,,,,0.0,0.0
"[0.5574735787069277, 0.7249383967127926]",0.03644827299807149,-0.6462675047440469,0.009762028449054761,57,0.010388469323515892,0.4515918929578285,0.11970998213256218,-0.6462675047440469,0.9320535659790039,,,,,0.0,0.0
"[0.5597246368401989, 0.7286964773978414]",0.03608532157661808,-0.6463529895163904,0.010957646552251326,58,0.010888924822211266,0.44510696213990986,0.1198652499422801,-0.6463529895163904,0.9431445188820362,,,,,0.0,0.0
"[0.5618728593301159, 0.7323249923782986]",0.03572753384702368,-0.6464300068526536,0.012433799725883064,59,0.010454287752509117,0.4387589094720264,0.11998973471929333,-0.6464300068526536,0.9537969753146172,,,,,0.0,0.0
"[0.563912792438448, 0.7358266568740823]",0.035375639289996,-0.6465009830404518,0.01381398081638464,60,0.010354062542319298,0.432543824626143,0.12008244039435098,-0.6465009830404518,0.9768840055912733,0,-0.5608127877841851,0.12934820971992975,0.012201415374875069,0.0,0.0
"[0.5658404935316719, 0.7392041536725532]",0.03503031149576704,-0.6465679585656942,0.01490570321423494,61,0.010627400130033493,0.4264582672610773,0.12014335229787598,-0.6465679585656942,0.9877892844378948,,,,,0.0,0.0
"[0.5676534972613873, 0.742460081235536]",0.03469215800843334,-0.6466324749554331,0.015619607198013873,62,0.01040283776819706,0.4204993256243906,0.12017336809468784,-0.6466324749554331,0.9983814880251884,,,,,0.0,0.0
"[0.5693507582599453, 0.7455969110106769]",0.03436171373716429,-0.6466955290304524,0.015922830745965545,63,0.010722553357481956,0.41466464391459895,0.12017420636161996,-0.6466955290304524,1.009296216070652,,,,,0.0,0.0
"[0.5709325737408332, 0.748616954305836]",0.034039437507023505,-0.646757588881183,0.01581610033516167,64,0.010470004752278328,0.40895242260222514,0.12014829716014676,-0.646757588881183,1.0199543554335833,,,,,0.0,0.0
"[0.5724004890488965, 0.75152233884582]",0.033725711280758804,-0.6468186605742474,0.015322060697679328,65,0.01038830541074276,0.4033613962352729,0.12009865926393311,-0.6468186605742474,1.0431913882493973,0,-0.569962946429963,0.1293054766230283,0.012302529066801071,0.0,0.0
"[0.5737571888605916, 0.7543149949161264]",0.033420841571305836,-0.6468783911544449,0.014478711713113993,66,0.010515782982110977,0.39789079333356103,0.12002876876190799,-0.6468783911544449,1.0539916940033436,,,,,0.0,0.0
"[0.5750063764377114, 0.7569966508016348]",0.03312506257683444,-0.6469361919685602,0.013335297006643966,67,0.010647002607584,0.39254028285116327,0.11994242361789262,-0.6469361919685602,1.0648312289267778,,,,,0.0,0.0
"[0.5761526431230785, 0.759568837043576]",0.032838540600110225,-0.6469913665677276,0.011949560948906812,68,0.010344801470637321,0.3873099114028747,0.11984360848105458,-0.6469913665677276,1.0753677394241095,,,,,0.0,0.0
"[0.5772013301513818, 0.7620328988618532]",0.0325613793564301,-0.6470432291798551,0.010386086424722031,69,0.010411839932203293,0.3822000350531117,0.11973636365679577,-0.6470432291798551,1.0859731435775757,,,,,0.0,0.0
"[0.5781583848348566, 0.7643900159207135]",0.03229362582475115,-0.6470912026294408,0.008716081794437449,70,0.010410083457827568,0.37721124899365943,0.11962466170412757,-0.6470912026294408,1.1097462233155966,0,-0.5777414863752981,0.12928052550437616,0.012787148356437683,0.0,0.0
"[0.5790302132598788, 0.7666412284555839]",0.03203527635091324,-0.6471348882136498,0.007020124340657521,71,0.011454451829195023,0.37234431792434336,0.11951229464938007,-0.6471348882136498,1.121603112667799,,,,,0.0,0.0
"[0.5798235317726648, 0.7687874686321219]",0.031786282766809545,-0.6471741039950276,0.00539833302064347,72,0.011698601767420769,0.36760010942607085,0.11940277431159865,-0.6471741039950276,1.1335060354322195,,,,,0.0,0.0
"[0.5805452197071505, 0.7708295958820637]",0.03154655834240688,-0.6472088918251496,0.0039998518879075,73,0.01041891984641552,0.3629795321010356,0.1192992477279916,-0.6472088918251496,1.1441150158643723,,,,,0.0,0.0
"[0.581202175977418, 0.7727684348626975]",0.03131598343669378,-0.6472394967927027,0.003080993844865255,74,0.01074998639523983,0.3584834797671561,0.11920442914990075,-0.6472394967927027,1.1550538819283247,,,,,0.0,0.0
"[0.5818011822814245, 0.7746048146266389]",0.031094410757531287,-0.6472663253847917,0.002934825808519682,75,0.010420190170407295,0.35411278254550227,0.11912054955257229,-0.6472663253847917,1.1785753201693296,0,-0.5839145450397414,0.1292693651838232,0.01254831999540329,0.0,0.0
"[0.5823487757061124, 0.7763396075741044]",0.030881670178088513,-0.647289890253004,0.0034516636477723516,76,0.010467346757650375,0.3498681652792765,0.1190493240701584,-0.647289890253004,1.1893296539783478,,,,,0.0,0.0
"[0.5828511334574945, 0.7779737667970608]",0.0306775730885931,-0.6473107499952246,0.004212516150743048,77,0.010379470884799957,0.3457502133765236,0.11899193723998716,-0.6473107499952246,1.1999002918601036,,,,,0.0,0.0
"[0.5833139722448892, 0.7795083605162622]",0.0304819162864458,-0.6473294518428019,0.004947681714809825,78,0.010683847591280937,0.34175934587919793,0.11894904543042381,-0.6473294518428019,1.2107804268598557,,,,,0.0,0.0
"[0.5837424645208673, 0.7809446024571327]",0.030294485425591444,-0.6473464837415567,0.005540784296063507,79,0.010358592495322227,0.3378957953294736,0.11892079535034923,-0.6473464837415567,1.2213337142020464,,,,,0.0,0.0
"[0.5841411733259028, 0.7822838772032955]",0.030115058057938106,-0.6473622402967979,0.0059445201130207525,80,0.010417891666293144,0.334159593829298,0.11890685711137948,-0.6473622402967979,1.2445100154727697,0,-0.588307435096245,0.12926737438700753,0.012236595153808594,0.0,0.0
"[0.5845140069299675, 0.7835277597979097]",0.029943406306305168,-0.6473770047342782,0.006143195046751781,81,0.010449843481183052,0.33055056456853765,0.11890646995050443,-0.6473770047342782,1.2552328668534756,,,,,0.0,0.0
"[0.5848641938332907, 0.7846780291202302]",0.029779299210714715,-0.6473909467397843,0.006138446992733799,82,0.010387204587459564,0.32706831802670133,0.11891849843142008,-0.6473909467397843,1.265811175107956,,,,,0.0,0.0
"[0.5851942780226577, 0.7857366748332747]",0.02962250478874131,-0.6474041340713677,0.005943040458651628,83,0.010682133957743645,0.3237122520279738,0.11894149673396898,-0.6474041340713677,1.2766830027103424,,,,,0.0,0.0
"[0.5855061337178324, 0.7867058979628343]",0.029472791847000614,-0.6474165544055047,0.005577543667419974,84,0.010363401845097542,0.3204815548432119,0.11897377851540207,-0.6474165544055047,1.2872591633349657,,,,,0.0,0.0
"[0.5858009982230641, 0.7875881054137537]",0.02932993157553251,-0.6474281431005348,0.005068157592432442,85,0.01034252904355526,0.3173752105790661,0.11901348978414802,-0.6474281431005348,1.3104900903999805,0,-0.5911665976097937,0.12926997128990075,0.012359339743852615,0.0,0.0
"[0.5860795209540408, 0.7883858989439568]",0.029193698950551596,-0.6474388124501181,0.0044451367891245284,86,0.010489212349057198,0.31439200616672713,0.1190586822637571,-0.6474388124501181,1.3212366756051779,,,,,0.0,0.0
"[0.5863418262660833, 0.7891020592906703]",0.0290638739644122,-0.6474484784786261,0.003741739223998056,87,0.01036493293941021,0.3115305393542398,0.11910738483754718,-0.6474484784786261,1.3317914716899395,,,,,0.0,0.0
"[0.5865875873805826, 0.7897395262708434]",0.028940242695151705,-0.6474570822508634,0.002994098874320759,88,0.010680211707949638,0.30878922721032404,0.11915767084795353,-0.6474570822508634,1.3426729291677475,,,,,0.0,0.0
"[0.5868161085001633, 0.7903013757567597]",0.028822598222007265,-0.6474646038439825,0.0022435810284244214,89,0.010337293148040771,0.3061663147581782,0.11920771927215777,-0.6474646038439825,1.3532074596732855,,,,,0.0,0.0
"[0.5870264121167587, 0.7907907944595961]",0.028710741388114865,-0.6474710683671555,0.0015478913630851267,90,0.010377855971455574,0.303659883469277,0.1192558680991161,-0.6474710683671555,1.3760957941412926,0,-0.5930450497835531,0.12927384612261394,0.011977804824709892,0.0,0.0
"[0.5872173285419614, 0.7912110534423984]",0.028604481407397558,-0.6474765445415832,0.0010260226509736898,91,0.01049550250172615,0.3012678594548067,0.11930065858246933,-0.6474765445415832,1.386848572641611,,,,,0.0,0.0
"[0.5873875848121104, 0.7915654812359009]",0.02850363630956643,-0.6474811372390491,0.0009210520071070154,92,0.010320508852601051,0.2989880212918655,0.11934086942662996,-0.6474811372390491,1.3973595593124628,,,,,0.0,0.0
"[0.5875358903254188, 0.7918574373533702]",0.02840803321529565,-0.6474849759421168,0.0012314103310070777,93,0.010730167850852013,0.29681800750935244,0.11937554036518645,-0.6474849759421168,1.4082907252013683,,,,,0.0,0.0
"[0.5876610168380619, 0.7920902869021959]",0.02831750843305459,-0.6474882013095824,0.0016529781238175927,94,0.010704940184950829,0.29475532383168396,0.11940398499577927,-0.6474882013095824,1.4191887192428112,,,,,0.0,0.0
"[0.5877618707642254, 0.792267376878051]",0.028231907369819776,-0.64749095193107,0.002040915899240017,95,0.010366199538111687,0.29279735033503623,0.11942579312741396,-0.64749095193107,1.4420058988034725,0,-0.5944673698466555,0.12927755513865466,0.011930102482438087,0.0,0.0
"[0.5878375560769934, 0.7923920146090884]",0.02815108424994329,-0.6474933529985627,0.002349885906122132,96,0.010461848229169846,0.2909413487092727,0.11944082325904451,-0.6474933529985627,1.4527174029499292,,,,,0.0,0.0
"[0.5878874264800283, 0.7924674486987101]",0.028074901639768668,-0.647495508095635,0.002564746258150835,97,0.010384056717157364,0.2891844698385278,0.1194491861281957,-0.647495508095635,1.4632951728999615,,,,,0.0,0.0
"[0.5879111259037314, 0.7924968527006014]",0.028003229780056607,-0.6474974947036747,0.002682398971763631,98,0.010689890012145042,0.2875237619146803,0.1194512205341152,-0.6474974947036747,1.474177172407508,,,,,0.0,0.0
"[0.5879086167652442, 0.7924833116523019]",0.027935945733740017,-0.6474993634375339,0.0027065216757500596,99,0.01048017106950283,0.2859561792816228,0.11944746284348588,-0.6474993634375339,1.4848473779857159,,,,,0.0,0.0
"[0.5878801958117462, 0.7924298114958749]",0.027872932362731726,-0.6475011405263122,0.002645546407535475,100,0.010739335790276527,0.28447859217596766,0.11943861172369764,-0.6475011405263122,1.509304715320468,0,-0.5956867566939454,0.12928112379632253,0.013109337538480759,0.0,0.0
