block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
111,1090,1100,0.6395,10,0.3307492659226084,2.64474854265966,0.0,0.7871839067336515,0.0
112,1100,1110,0.1335,10,0.3307492659226084,10.180737952418255,0.0,1.5061403603723242,0.0
113,1110,1116,0.33166666666666667,6,0.3307492659226084,4.335652291966423,0.0,0.9947922368115347,0.0
114,1116,1126,0.17,10,0.3307492659226084,6.636772932502224,0.0,1.221914126816644,0.0
115,1126,1136,0.0205,10,0.3307492659226084,8.923837164971141,0.0,1.4118998790723807,0.0
116,1136,1146,0.067,10,0.3307492659226084,5.505277888496766,0.0,1.116026056413248,0.0
117,1146,1156,0.0485,10,0.3307492659226084,8.453704317577154,0.0,1.3749912110733635,0.0
118,1156,1166,0.0495,10,0.3307492659226084,6.4371224995499485,0.0,1.2039072158513235,0.0
119,1166,1176,0.0515,10,0.3307492659226084,13.297860268474082,0.0,1.7176886959335098,0.0
120,1176,1186,0.015,10,0.3307492659226084,13.708883119124296,0.0,1.7436691798772197,0.0
121,1186,1196,0.016,10,0.3307492659226084,12.270651668608368,0.0,1.650972843075051,0.0
122,1196,1206,0.001,10,0.3307492659226084,29.12920429983902,0.0,2.5326264335438444,0.0
123,1206,1216,0.0155,10,0.3307492659226084,13.10268386741994,0.0,1.705213119035195,0.0
124,1216,1226,0.0315,10,0.3307492659226084,7.8078712071263965,0.0,1.3226106399668662,0.0
125,1226,1236,0.0285,10,0.3307492659226084,6.343986744211688,0.0,1.1954143207033254,0.0
126,1236,1246,0.003,10,0.3307492659226084,15.781890261411109,0.0,1.8692072545273628,0.0
127,1246,1256,0.005,10,0.3307492659226084,20.550721130099657,0.0,2.1300960071470634,0.0
128,1256,1266,0.012,10,0.3307492659226084,13.67570832789814,0.0,1.7415866016878083,0.0
129,1266,1276,0.01,10,0.3307492659226084,20.615794675179675,0.0,2.133435363586466,0.0
130,1276,1286,0.0015,10,0.3307492659226084,10.16998764268745,0.0,1.505359333588793,0.0
131,1286,1296,0.001,10,0.3307492659226084,18.720499288789114,0.0,2.033930795647892,0.0
132,1296,1302,0.0,6,0.3307492659226084,22.01812075708578,0.0,2.2041691381930533,0.0
133,1302,1312,0.1005,10,0.3307492659226084,5.970917208587598,0.0,1.1607719229284785,0.0
134,1312,1322,0.052,10,0.3307492659226084,8.938982154652637,0.0,1.4130728371696093,0.0
135,1322,1332,0.2115,10,0.3307492659226084,3.612377699293204,0.0,0.9117928684947147,0.0
136,1332,1342,0.3075,10,0.3307492659226084,4.393342697266865,0.0,1.0011162205607935,0.0
137,1342,1352,0.275,10,0.3307492659226084,4.262669506850194,0.0,0.9867338443769659,0.0
138,1352,1362,0.5485,10,0.3307492659226084,1.7119830217548713,0.0,0.6446538538058946,0.0
139,1362,1372,0.0775,10,0.3307492659226084,10.460092300225792,0.0,1.5262957661831622,0.0
140,1372,1382,0.1805,10,0.3307492659226084,5.575948094962072,0.0,1.1229319231084796,0.0
141,1382,1392,0.0825,10,0.3307492659226084,14.07471452807836,0.0,1.7664717713820766,0.0
142,1392,1402,0.0895,10,0.3307492659226084,8.55218511798856,0.0,1.3828042016131559,0.0
143,1402,1412,0.4835,10,0.3307492659226084,1.937521291691616,0.0,0.6818534622613585,0.0
144,1412,1422,0.372,10,0.3307492659226084,2.699720604935892,0.0,0.7947866688498817,0.0
145,1422,1432,0.779,10,0.3307492659226084,0.6610075479721383,0.0,0.43085439032264744,0.0
146,1432,1442,0.454,10,0.3307492659226084,2.397453262042481,0.0,0.7520323999244184,0.0
147,1442,1452,0.522,10,0.3307492659226084,1.4281635607003162,0.0,0.5945432597267385,0.0
148,1452,1462,0.4915,10,0.3307492659226084,2.724287918480852,0.0,0.7981609707890109,0.0
149,1462,1472,0.608,10,0.3307492659226084,1.942644553200492,0.0,0.6826749322857636,0.0
150,1472,1482,0.7715,10,0.3307492659226084,0.7004062431572775,0.0,0.44074431617439336,0.0
151,1482,1488,0.43833333333333335,6,0.3307492659226084,2.878706393354975,0.0,0.8190519990578767,0.0
152,1488,1498,0.315,10,0.3307492659226084,3.262345088840021,0.0,0.8687822203267693,0.0
153,1498,1508,0.4415,10,0.3307492659226084,2.7217287994793598,0.0,0.7978101436124289,0.0
154,1508,1518,0.274,10,0.3307492659226084,4.516025589923255,0.0,1.0144335838411973,0.0
155,1518,1528,0.158,10,0.3307492659226084,6.05606147551355,0.0,1.1687686615906572,0.0
156,1528,1538,0.1535,10,0.3307492659226084,8.764802826184264,0.0,1.3995235335925176,0.0
157,1538,1548,0.3815,10,0.3307492659226084,4.059810183181092,0.0,0.9639813571901865,0.0
158,1548,1558,0.2545,10,0.3307492659226084,7.784541094767057,0.0,1.320679562226168,0.0
159,1558,1568,0.1085,10,0.3307492659226084,10.068306430002703,0.0,1.497951893439616,0.0
160,1568,1578,0.3105,10,0.3307492659226084,3.1687137646624466,0.0,0.8569112757672401,0.0
161,1578,1588,0.134,10,0.3307492659226084,6.752493703990496,0.0,1.2322307814317035,0.0
162,1588,1598,0.234,10,0.3307492659226084,2.973717898944806,0.0,0.8316452122648564,0.0
163,1598,1608,0.3095,10,0.3307492659226084,4.365877222615093,0.0,0.9981104706625503,0.0
164,1608,1618,0.5735,10,0.3307492659226084,1.9314387835660627,0.0,0.6808768986457251,0.0
165,1618,1628,0.6085,10,0.3307492659226084,1.7462289968166005,0.0,0.6504392926154984,0.0
166,1628,1638,0.332,10,0.3307492659226084,6.663459286528413,0.0,1.2243009616986658,0.0
167,1638,1648,0.7525,10,0.3307492659226084,0.8303240425098829,0.0,0.4718901223207749,0.0
168,1648,1658,0.656,10,0.3307492659226084,2.7571930125832873,0.0,0.8026582372908664,0.0
169,1658,1668,0.7035,10,0.3307492659226084,1.4953098734928958,0.0,0.6067723129730029,0.0
170,1668,1674,0.6241666666666666,6,0.3307492659226084,2.015193120588052,0.0,0.6942031225724044,0.0
