block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
24,236,246,0.7625,0.9055,0.94,0.9565,0.0025817882269620895,4.123896360397339e-06,10,1.3291925780641463,0.40404585438025764,0.27792380257822585,165.57177734375,6701192,0.007092345505952835,0.21118730804762206,torch,cuda,float64,task_3,cuda,0.010169342160224915
25,246,256,0.9325,0.9975,1.0,1.0,0.0025003254413604736,4.556030035018921e-06,10,2.25425430318309,0.6852446522433321,0.6095836028419459,165.57177734375,6701192,0.007085328921675682,0.25445656481445994,torch,cuda,float64,task_3,cuda,0.010180354118347168
26,256,266,0.712,0.9075,0.941,0.9575,0.007549211382865906,4.108995199203491e-06,10,1.7412517546757158,0.5293029501667286,0.6165618723028417,165.57177734375,6701192,0.007148200646042824,0.32669277714086786,torch,cuda,float64,task_3,cuda,0.010189732536673546
27,266,276,0.811,0.943,0.9675,0.978,0.0026910677552223206,4.151836037635803e-06,10,1.7200800874123439,0.5228672202888638,0.4049295825528775,165.57177734375,6701192,0.007124297320842743,0.21569216217389695,torch,cuda,float64,task_3,cuda,0.010182637721300125
28,276,286,0.977,0.999,1.0,1.0,0.0026531852781772614,4.081055521965027e-06,10,2.2557546585141215,0.6857007278802301,0.5844136516592909,165.57177734375,6701192,0.007108492776751518,0.20043592584476605,torch,cuda,float64,task_3,cuda,0.010196024551987648
29,286,296,0.81,0.9325,0.957,0.9715,0.0025664642453193665,4.20399010181427e-06,10,1.3345591835982586,0.40567718662957714,0.17457159350059348,165.57177734375,6701192,0.0070983897894620895,0.1912493269215754,torch,cuda,float64,task_3,cuda,0.010195786133408546
30,296,306,0.9855,0.999,1.0,1.0,0.0026052184402942657,4.090368747711182e-06,10,2.1471795374627023,0.6526962345708012,0.5147042089758513,165.57177734375,6701192,0.007133271545171738,0.14184670068756527,torch,cuda,float64,task_3,cuda,0.010196099057793617
31,306,316,0.9675,0.9965,0.9995,0.9995,0.0025635212659835815,4.200264811515808e-06,10,2.132535484566505,0.6482447585682409,0.5468589572574684,165.57177734375,6701192,0.007094351574778557,0.23523288933807665,torch,cuda,float64,task_3,cuda,0.010173264890909195
32,316,326,0.891,0.9745,0.9845,0.99,0.0025790520012378693,4.213303327560425e-06,10,1.3471842564667935,0.4095149362814821,0.04487486063675361,165.57177734375,6701192,0.007111323997378349,0.12629701901316084,torch,cuda,float64,task_3,cuda,0.010192947462201118
33,326,336,0.98,0.9995,1.0,1.0,0.0025264043360948563,4.55416738986969e-06,10,2.2584175919316616,0.6865102021622899,0.569743718346875,165.57177734375,6701192,0.006893657147884369,0.16024598500254886,torch,cuda,float64,task_3,cuda,0.01021050289273262
34,336,346,0.9065,0.9705,0.979,0.9825,0.0025461316108703613,3.907829523086548e-06,10,1.6778751662723217,0.5100378352151768,0.34535477049290264,165.57177734375,6701192,0.006657995283603668,0.16784892413738314,torch,cuda,float64,task_3,cuda,0.009525656700134277
35,346,356,0.9585,0.989,0.9935,0.995,0.0025351382791996002,4.244968295097351e-06,10,1.7825951886691132,0.5418704617422182,0.31424854601692737,165.57177734375,6701192,0.00851721316576004,0.14640172632496207,torch,cuda,float64,task_3,cuda,0.009658455848693848
36,356,366,0.866,0.9815,0.999,1.0,0.0026126131415367126,4.060566425323486e-06,10,2.2509085846546237,0.6842276260248147,0.6359118871707294,165.57177734375,6701192,0.006650717929005623,0.3018842831329234,torch,cuda,float64,task_3,cuda,0.009545080363750458
37,366,372,0.9016666666666666,0.9675,0.9858333333333333,0.9908333333333333,0.0017425939440727234,3.824010491371155e-06,6,1.498543869021591,0.45552499154558584,0.18288981415125047,165.57177734375,6701192,0.005650311708450317,0.13575791557892894,torch,cuda,float64,task_3,cuda,0.0089688990265131
38,372,382,0.73,0.884,0.9225,0.944,0.01610114797949791,2.612163020297885,10,1.6778341792400615,0.5100253760420356,0.621857267003745,165.57177734375,6701192,0.007531533017754555,0.2481518585217895,torch,cuda,float64,task_4,cuda,0.010963758453726768
39,382,392,0.9905,1.0,1.0,1.0,0.010006934404373169,4.7050416469573975e-06,10,2.258420930378994,0.6865112169782215,0.5722273945228741,165.57177734375,6701192,0.007244639098644257,0.1667023592205792,torch,cuda,float64,task_4,cuda,0.010327335447072983
40,392,402,0.8475,0.969,0.987,0.9935,0.00806514360010624,4.295259714126587e-06,10,1.3471918453359149,0.40951724313389637,0.06269667041059848,165.57177734375,6701192,0.0071861278265714645,0.17166923155849595,torch,cuda,float64,task_4,cuda,0.010493814945220947
41,402,412,0.9045,0.991,0.999,1.0,0.0028763096779584885,4.518777132034302e-06,10,2.132520215921222,0.648240117229634,0.5601789243696509,165.57177734375,6701192,0.007162725552916527,0.2449760791151079,torch,cuda,float64,task_4,cuda,0.010263537988066673
42,412,422,0.964,1.0,1.0,1.0,0.003087904304265976,3.9637088775634766e-06,10,2.1471922013474396,0.6527000841184235,0.553156752661135,165.57177734375,6701192,0.007127545773983002,0.23175619656670102,torch,cuda,float64,task_4,cuda,0.011221395805478096
43,422,432,0.701,0.8965,0.943,0.965,0.0027820244431495667,4.131346940994263e-06,10,1.3345512967154711,0.40567478918744065,0.2737162913899756,165.57177734375,6701192,0.007140781730413437,0.24538800594130494,torch,cuda,float64,task_4,cuda,0.010237880051136017
44,432,442,0.923,0.9915,0.9975,0.999,0.0027991607785224915,4.161149263381958e-06,10,2.2557516941242413,0.6856998267696898,0.6161940256609973,165.57177734375,6701192,0.007143273949623108,0.26307644070413233,torch,cuda,float64,task_4,cuda,0.010245190933346748
45,442,452,0.817,0.9125,0.9395,0.953,0.002585582435131073,3.9208680391311646e-06,10,1.7201156484951772,0.522878030090493,0.5732132445800824,165.57177734375,6701192,0.007132958620786667,0.25696933783952275,torch,cuda,float64,task_4,cuda,0.010251028463244438
46,452,462,0.8385,0.9425,0.9685,0.9795,0.0026094242930412292,4.120171070098877e-06,10,1.7412126500188798,0.5292910631950872,0.4134422921621526,165.57177734375,6701192,0.007137587293982506,0.20512602908002606,torch,cuda,float64,task_4,cuda,0.010241571813821793
47,462,472,0.959,0.998,1.0,1.0,0.0025839172303676605,3.898516297340393e-06,10,2.254255723158777,0.6852450838852923,0.5964178893266218,165.57177734375,6701192,0.009071622043848038,0.22897220361606058,torch,cuda,float64,task_4,cuda,0.010274868458509445
48,472,482,0.714,0.9005,0.94,0.958,0.002657085657119751,3.984197974205017e-06,10,1.3291909700821611,0.40404536558844084,0.29250269591459305,165.57177734375,6701192,0.007136791944503784,0.2549622426458321,torch,cuda,float64,task_4,cuda,0.010222658514976501
49,482,492,0.932,0.992,0.997,0.999,0.0026399120688438416,4.304572939872742e-06,10,2.1540335636294903,0.6547797105879017,0.5644684563837188,165.57177734375,6701192,0.007159901782870293,0.24721674592744158,torch,cuda,float64,task_4,cuda,0.010246554389595985
50,492,502,0.9005,0.9945,0.9985,0.9995,0.0025885719805955887,3.952533006668091e-06,10,2.124706576951983,0.6458649396329136,0.5602316450122997,165.57177734375,6701192,0.0071816518902778625,0.2608472835432874,torch,cuda,float64,task_4,cuda,0.01024654321372509
51,502,512,0.7985,0.9295,0.9575,0.973,0.002589026466012001,3.939494490623474e-06,10,1.353898486704107,0.4115559173533836,0.16305629585312922,165.57177734375,6701192,0.006708167493343353,0.1691783550013481,torch,cuda,float64,task_4,cuda,0.009977281093597412
52,512,522,0.935,0.9955,0.9995,1.0,0.002594839781522751,4.151836037635803e-06,10,2.259591796144723,0.686867134898985,0.6128134367449595,165.57177734375,6701192,0.006734456866979599,0.25458984019105807,torch,cuda,float64,task_4,cuda,0.009549412876367569
53,522,532,0.787,0.9085,0.9335,0.9445,0.002707967534661293,4.092231392860413e-06,10,1.6573577734743121,0.5038009906528932,0.6569671646337283,165.57177734375,6701192,0.006689377129077911,0.24693563958529635,torch,cuda,float64,task_4,cuda,0.009595779702067375
54,532,542,0.8555,0.972,0.99,0.996,0.0028139539062976837,4.135072231292725e-06,10,1.8026442410700783,0.54796494093248,0.38870892373100346,165.57177734375,6701192,0.006698856130242348,0.20372407305355394,torch,cuda,float64,task_4,cuda,0.009568464010953903
55,542,552,0.9025,0.9995,1.0,1.0,0.0047991108149290085,4.159286618232727e-06,10,2.249055136823819,0.6836642178891499,0.6224819426489507,165.57177734375,6701192,0.006730407476425171,0.28045025877427715,torch,cuda,float64,task_4,cuda,0.010335976257920265
56,552,558,0.82,0.9316666666666666,0.9608333333333333,0.9716666666666667,0.001944875344634056,3.973022103309631e-06,6,1.4674328740534348,0.44606792057635414,0.25866410595633993,165.57177734375,6701192,0.005733199417591095,0.18796967323344912,torch,cuda,float64,task_4,cuda,0.011447248980402946
57,558,568,0.857,0.952,0.975,0.9855,0.004416059702634811,2.5254230834543705,10,1.6988663535435151,0.5164187030709074,0.3338689048241879,165.57177734375,6701192,0.007405636832118034,0.19514832025355458,torch,cuda,float64,task_5,cuda,0.010754035785794258
58,568,578,0.7475,0.944,0.9875,0.9965,0.004115208983421326,7.092952728271484e-06,10,2.257141481267064,0.6861222920638811,0.7416467507277685,165.57177734375,6701192,0.007963962852954865,0.432548671692997,torch,cuda,float64,task_5,cuda,0.010379960760474205
59,578,588,0.706,0.8895,0.936,0.961,0.003129389137029648,4.000961780548096e-06,10,1.3406622025240076,0.4075323726551751,0.31008707070784064,165.57177734375,6701192,0.007191339507699013,0.24538296415818217,torch,cuda,float64,task_5,cuda,0.010270245373249054
60,588,598,0.887,0.9975,0.999,1.0,0.002911927178502083,3.87243926525116e-06,10,2.1400136441717676,0.650517957679314,0.5764219961690726,165.57177734375,6701192,0.007182866334915161,0.2729380468878495,torch,cuda,float64,task_5,cuda,0.010267959907650948
61,598,608,0.951,1.0,1.0,1.0,0.002645762637257576,3.987923264503479e-06,10,2.1400260301102954,0.6505217227372877,0.5362599127515097,165.57177734375,6701192,0.007181106135249138,0.20845823336472516,torch,cuda,float64,task_5,cuda,0.010249046608805656
62,608,618,0.7915,0.9305,0.9585,0.973,0.002704823389649391,3.995373845100403e-06,10,1.3406520803050637,0.40752929571909463,0.1705089552922778,165.57177734375,6701192,0.007176754996180534,0.18813934201942964,torch,cuda,float64,task_5,cuda,0.010293034836649895
63,618,628,0.6625,0.9025,0.9865,0.9985,0.0025483984500169754,3.816559910774231e-06,10,2.257137736901305,0.6861211538575089,0.8003170174847613,165.57177734375,6701192,0.007172858342528343,0.49102488831674285,torch,cuda,float64,task_5,cuda,0.010276548564434052
64,628,638,0.7185,0.899,0.9205,0.934,0.002633567899465561,4.481524229049683e-06,10,1.6989057754523011,0.5164306864802943,0.7679084303254213,165.57177734375,6701192,0.006720254197716713,0.34606085669758857,torch,cuda,float64,task_5,cuda,0.010285930708050728
65,638,648,0.7305,0.9255,0.9605,0.9725,0.002522040158510208,3.840774297714233e-06,10,1.7620908725546622,0.5356375922094887,0.5035717353862469,165.57177734375,6701192,0.006713591516017914,0.3092146252525799,torch,cuda,float64,task_5,cuda,0.009584471583366394
66,648,658,0.9435,0.9965,0.9995,1.0,0.0025879349559545517,3.913417458534241e-06,10,2.2526403097936383,0.6847540330894432,0.6031698082987148,165.57177734375,6701192,0.006700165569782257,0.24428440250318048,torch,cuda,float64,task_5,cuda,0.009581057354807854
67,658,668,0.75,0.9085,0.9475,0.968,0.0024977736175060272,3.8389116525650024e-06,10,1.3247330725553115,0.40269026095973554,0.20338728569922415,165.57177734375,6701192,0.006716486066579819,0.23067143259413508,torch,cuda,float64,task_5,cuda,0.009579377248883247
68,668,678,0.901,0.9745,0.9945,0.999,0.002569235861301422,4.200264811515808e-06,10,2.1605872110609186,0.6567718779528404,0.5880405617156069,165.57177734375,6701192,0.008274881169199944,0.2683394391199465,torch,cuda,float64,task_5,cuda,0.009604603052139282
69,678,688,0.9775,1.0,1.0,1.0,0.0027332138270139694,4.1425228118896484e-06,10,2.116530302338735,0.6433795286275581,0.5079844050407449,165.57177734375,6701192,0.006738144904375076,0.16641422229628025,torch,cuda,float64,task_5,cuda,0.009586397558450699
70,688,698,0.712,0.9025,0.946,0.964,0.002564523369073868,4.043802618980408e-06,10,1.3606718642867501,0.41361487794162666,0.24724215556210294,165.57177734375,6701192,0.006706776097416878,0.23127360876034028,torch,cuda,float64,task_5,cuda,0.00961649976670742
71,698,708,0.912,0.991,0.997,0.998,0.0025806445628404617,4.036352038383484e-06,10,2.2606620034017215,0.6871924548057118,0.6381375544028849,165.57177734375,6701192,0.006711335852742195,0.2975286810644831,torch,cuda,float64,task_5,cuda,0.009597916156053543
72,708,718,0.6995,0.864,0.899,0.915,0.0025650151073932648,4.088506102561951e-06,10,1.6377188934714495,0.4978311950184753,1.1036578689279704,165.57177734375,6701192,0.006722843274474144,0.3259757396675664,torch,cuda,float64,task_5,cuda,0.00960107147693634
73,718,728,0.769,0.92,0.953,0.97,0.0024906564503908157,3.7848949432373047e-06,10,1.8221827097084675,0.5539042136793815,0.5435348393586639,165.57177734375,6701192,0.006724540144205093,0.3141394899856946,torch,cuda,float64,task_5,cuda,0.00959647074341774
74,728,738,0.913,0.996,0.9995,1.0,0.002559348940849304,3.87243926525116e-06,10,2.2470759225515757,0.6830625794698361,0.6135893894040323,165.57177734375,6701192,0.006722062826156616,0.26809039943402874,torch,cuda,float64,task_5,cuda,0.009579505771398544
75,738,744,0.6433333333333333,0.8841666666666667,0.9166666666666666,0.9458333333333333,0.001880735158920288,3.995373845100403e-06,6,1.435848987537908,0.43646710078363393,0.44808520519661926,165.57177734375,6701192,0.005770808085799217,0.2881225672567436,torch,cuda,float64,task_5,cuda,0.00904393196105957
76,744,754,0.7885,0.9275,0.9655,0.981,0.004382433369755745,2.590329607948661,10,1.7200766250845805,0.5228661678159546,0.43175122251253456,165.57177734375,6701192,0.007508730515837669,0.23787760291448254,torch,cuda,float64,task_6,cuda,0.010820390656590462
77,754,764,0.7635,0.992,1.0,1.0,0.004117399454116821,4.63239848613739e-06,10,2.255754515312882,0.685700684350144,0.6899886656102507,165.57177734375,6701192,0.0073236990720033646,0.3738243903035961,torch,cuda,float64,task_6,cuda,0.010385172441601753
78,764,774,0.6625,0.883,0.9295,0.9515,0.0031777657568454742,4.349276423454285e-06,10,1.3345584908003618,0.40567697603396996,0.38231390276796584,165.57177734375,6701192,0.007244737818837166,0.2931437983743024,torch,cuda,float64,task_6,cuda,0.010314997285604477
79,774,784,0.849,0.9785,0.991,0.9975,0.0028221495449543,4.2263418436050415e-06,10,2.1471799435553667,0.652696358014206,0.6135359843061255,165.57177734375,6701192,0.007212834432721138,0.3280634298232224,torch,cuda,float64,task_6,cuda,0.010297968983650208
80,784,794,0.718,0.901,0.95,0.9815,0.002872379496693611,4.407018423080444e-06,10,2.1325343113093282,0.6482444019233827,0.7476622385848926,165.57177734375,6701192,0.0072005391120910645,0.4751540827612655,torch,cuda,float64,task_6,cuda,0.010305758565664291
81,794,804,0.612,0.8305,0.8935,0.9215,0.0026726722717285156,4.3101608753204346e-06,10,1.3471835344552419,0.40951471680555424,0.6107592774281818,165.57177734375,6701192,0.007767736911773682,0.32156717278583025,torch,cuda,float64,task_6,cuda,0.010343199595808983
82,804,814,0.777,0.966,0.99,0.9995,0.002733299508690834,4.326924681663513e-06,10,2.2584168564962686,0.686509978605804,0.7080958498809934,165.57177734375,6701192,0.007283376529812813,0.3940117760431472,torch,cuda,float64,task_6,cuda,0.010356385260820389
83,814,824,0.5575,0.7425,0.8195,0.8665,0.00255429744720459,4.526227712631226e-06,10,1.6778739742871578,0.5100374728774149,1.9115296914857873,165.57177734375,6701192,0.007287284359335899,0.5504506365939975,torch,cuda,float64,task_6,cuda,0.010343290865421295
84,824,834,0.7475,0.9135,0.9415,0.956,0.0026008617132902145,4.1853636503219604e-06,10,1.7825943941389606,0.541870220222201,0.6079145235201322,165.57177734375,6701192,0.007204502820968628,0.30293858504209065,torch,cuda,float64,task_6,cuda,0.01038660854101181
85,834,844,0.582,0.824,0.936,0.99,0.0024967212229967117,4.252418875694275e-06,10,2.250907778084116,0.6842273808447894,0.9125311232423765,165.57177734375,6701192,0.006843121722340584,0.5936954523795048,torch,cuda,float64,task_6,cuda,0.00972745195031166
86,844,854,0.676,0.873,0.9155,0.9425,0.002514716237783432,4.291534423828125e-06,10,1.3209937780145147,0.40155359612843156,0.4088992313726449,165.57177734375,6701192,0.006846068426966667,0.24346709076567175,torch,cuda,float64,task_6,cuda,0.009683767333626747
87,854,864,0.891,0.998,0.9995,1.0,0.0025318190455436707,4.293397068977356e-06,10,2.1668491800307006,0.6586753813610396,0.5826964778617294,165.57177734375,6701192,0.006822485476732254,0.26730471768231184,torch,cuda,float64,task_6,cuda,0.00968591496348381
88,864,874,0.946,0.995,0.9975,0.9985,0.0025365427136421204,4.153698682785034e-06,10,2.107994590367713,0.6407848564235511,0.534928212165982,165.57177734375,6701192,0.006822016090154648,0.2247555118551962,torch,cuda,float64,task_6,cuda,0.009695321321487427
89,874,884,0.725,0.9115,0.944,0.9615,0.0025992710143327713,4.092231392860413e-06,10,1.367512505532519,0.415694285231638,0.35208380414881885,165.57177734375,6701192,0.006833968684077263,0.246311421802208,torch,cuda,float64,task_6,cuda,0.00970919243991375
90,884,894,0.7335,0.9075,0.97,0.9965,0.0026114191859960556,3.941357135772705e-06,10,2.261631892488074,0.6874872801538342,0.7791019397692005,165.57177734375,6701192,0.006846996024250984,0.46854476097057973,torch,cuda,float64,task_6,cuda,0.010380389168858528
91,894,904,0.773,0.895,0.92,0.935,0.0025696083903312683,4.295259714126587e-06,10,1.6191772336583803,0.49219493063930564,0.7385679948132702,165.57177734375,6701192,0.006830807775259018,0.24915300709330776,torch,cuda,float64,task_6,cuda,0.009736139327287674
92,904,914,0.811,0.9735,0.997,0.999,0.0025253016501665115,3.9227306842803955e-06,10,1.8411774262345544,0.5596781975205124,0.43337550325669655,165.57177734375,6701192,0.006854278966784477,0.2407142490886912,torch,cuda,float64,task_6,cuda,0.009718243032693863
93,914,924,0.8445,0.9905,0.9985,1.0,0.002503480762243271,4.168599843978882e-06,10,2.244967728937819,0.6824217341145977,0.6562610265218937,165.57177734375,6701192,0.006900932639837265,0.3358392952619808,torch,cuda,float64,task_6,cuda,0.009701833128929138
94,924,930,0.7125,0.8608333333333333,0.9016666666666666,0.9216666666666666,0.0019018761813640594,4.112720489501953e-06,6,1.4040013688335506,0.42678611209791634,0.8262554427418517,165.57177734375,6701192,0.005883820354938507,0.2905299862753994,torch,cuda,float64,task_6,cuda,0.00915968045592308
95,930,940,0.692,0.881,0.9295,0.955,0.004482032731175423,2.5238027665764093,10,1.7412105830171563,0.5292904348711774,0.64633088384232,165.57177734375,6701192,0.007674556225538254,0.33563727179979996,torch,cuda,float64,task_7,cuda,0.011362394317984581
96,940,950,0.6555,0.873,0.943,0.9825,0.003981787711381912,5.325302481651306e-06,10,2.2542546176080083,0.6852447478217207,0.8542305466091904,165.57177734375,6701192,0.007468933239579201,0.5437785228543579,torch,cuda,float64,task_7,cuda,0.010459337383508682
97,950,960,0.5755,0.8015,0.8555,0.887,0.0030294321477413177,4.230067133903503e-06,10,1.3291889007444335,0.4040447365544364,1.017891137667398,165.57177734375,6701192,0.007343096658587456,0.34460114472315306,torch,cuda,float64,task_7,cuda,0.010426521301269531
98,960,970,0.811,0.9745,0.9915,0.996,0.0027641169726848602,4.217028617858887e-06,10,2.1540330417824007,0.6547795519576498,0.6406538366595476,165.57177734375,6701192,0.007333649322390556,0.34545538842560497,torch,cuda,float64,task_7,cuda,0.010397503152489662
99,970,980,0.878,0.997,0.9995,1.0,0.0027166642248630524,4.170462489128113e-06,10,2.124705764751196,0.6458646927414049,0.569977972951974,165.57177734375,6701192,0.007352821528911591,0.27543219959783144,torch,cuda,float64,task_7,cuda,0.010401835665106773
100,980,990,0.6375,0.853,0.908,0.9345,0.006037753075361252,2.232193946838379e-05,10,1.3538972559063522,0.4115555432174318,0.45199475439567555,165.57177734375,6701192,0.007294531911611557,0.28079770581707564,torch,cuda,float64,task_7,cuda,0.010417254641652107
101,990,1000,0.9335,0.996,0.9995,1.0,0.0025927796959877014,4.127621650695801e-06,10,2.2595908084623653,0.6868668346648663,0.6083289546527699,165.57177734375,6701192,0.007307078689336777,0.24676084442847177,torch,cuda,float64,task_7,cuda,0.010422181338071823
102,1000,1010,0.751,0.904,0.9375,0.9525,0.002518916502594948,4.000961780548096e-06,10,1.6573563239659035,0.5038005500336232,0.506846806789368,165.57177734375,6701192,0.0073094554245471954,0.30558935786046465,torch,cuda,float64,task_7,cuda,0.0104038305580616
103,1010,1020,0.917,0.9885,0.9975,0.998,0.0025679990649223328,4.1369348764419556e-06,10,1.8026433697785917,0.5479646760786742,0.34447776391724755,165.57177734375,6701192,0.007304716855287552,0.1678821149643687,torch,cuda,float64,task_7,cuda,0.010422412306070328
104,1020,1030,0.8285,0.9595,0.981,0.9905,0.002509118989109993,3.999099135398865e-06,10,2.249055777307491,0.6836644125823618,0.7003759356004089,165.57177734375,6701192,0.007314654067158699,0.3870282145001457,torch,cuda,float64,task_7,cuda,0.010420836508274078
