block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
23,226,236,0.609,0.8645,0.933,0.9605,0.021981004625558853,4.22261655330658e-06,10,0.47160701806751903,0.14335835430584268,-0.6541963119725636,163.95947265625,5813400,0.007544061169028282,0.1437675195425061,torch,cuda,float64,task_3,cpu,0.010914191603660583
24,236,246,0.605,0.8885,0.952,0.9775,0.02240653708577156,4.5318156480789185e-06,10,0.4715652199735315,0.1433456485874424,-0.721054595306506,163.95947265625,5813400,0.0075442492961883545,0.1273217309252204,torch,cuda,float64,task_3,cpu,0.010923577472567558
25,246,256,0.5885,0.8355,0.9065,0.9425,0.02207772061228752,4.323199391365051e-06,10,0.4715333324981674,0.14333595548319233,-0.57755208907395,163.95947265625,5813400,0.007383035495877266,0.14695359960582963,torch,cuda,float64,task_3,cpu,0.010701943188905716
26,256,266,0.603,0.8695,0.938,0.9645,0.021517587825655937,3.9711594581604e-06,10,0.47160675620390635,0.1433582747049565,-0.6741887406390218,163.95947265625,5813400,0.007393103092908859,0.12471911186532468,torch,cuda,float64,task_3,cpu,0.010706447064876556
27,266,276,0.578,0.8445,0.917,0.95,0.02078881487250328,3.7811696529388428e-06,10,0.47155462622511696,0.14334242831658028,-0.5678899223432347,163.95947265625,5813400,0.0073482561856508255,0.13508331171810498,torch,cuda,float64,task_3,cpu,0.01069243997335434
28,276,286,0.6405,0.859,0.914,0.9445,0.02142793871462345,4.036352038383484e-06,10,0.4716688602027027,0.14337715298013515,-0.5381006688396153,163.95947265625,5813400,0.0073496997356414795,0.14304651136793997,torch,cuda,float64,task_3,cpu,0.010679518803954124
29,286,296,0.603,0.856,0.9355,0.9665,0.022142963483929634,4.159286618232727e-06,10,0.4716462300737354,0.14337027390937876,-0.6772083980237847,163.95947265625,5813400,0.007353000342845917,0.12410851030069807,torch,cuda,float64,task_3,cpu,0.010679315775632858
30,296,306,0.6825,0.8955,0.9345,0.9545,0.02258343994617462,3.945082426071167e-06,10,0.4716645202656237,0.14337583373293653,-0.6732711367470232,163.95947265625,5813400,0.007378187030553818,0.12854564603525914,torch,cuda,float64,task_3,cpu,0.010662004351615906
31,306,316,0.775,0.9495,0.976,0.9895,0.021955570206046104,4.161149263381958e-06,10,0.47171748480708703,0.14339193381035237,-0.8705164026023907,163.95947265625,5813400,0.007355805486440659,0.08627144943947924,torch,cuda,float64,task_3,cpu,0.01066872850060463
32,316,326,0.791,0.952,0.9795,0.9885,0.021196238696575165,4.172325134277344e-06,10,0.4720011002651055,0.14347814678802143,-0.8785463498617202,163.95947265625,5813400,0.007407151162624359,0.08408131971605189,torch,cuda,float64,task_3,cpu,0.010660577565431595
33,326,336,0.796,0.9645,0.99,0.997,0.022443566471338272,4.753470420837402e-06,10,0.47187428177779406,0.1434395967051346,-0.9047676009527653,163.95947265625,5813400,0.00736585445702076,0.07484645096197369,torch,cuda,float64,task_3,cpu,0.01067851297557354
34,336,346,0.862,0.976,0.99,0.9955,0.023193832486867905,3.8780272006988525e-06,10,0.47191335500297416,0.1434514741222311,-0.9397647221682559,163.95947265625,5813400,0.007374607026576996,0.07628218203352691,torch,cuda,float64,task_3,cpu,0.010657494887709618
35,346,356,0.7015,0.928,0.964,0.977,0.022611040621995926,3.831461071968079e-06,10,0.47173628617370683,0.14339764901999524,-0.7951948641585355,163.95947265625,5813400,0.007376167923212051,0.10550530188376495,torch,cuda,float64,task_3,cpu,0.010676557198166847
36,356,366,0.775,0.952,0.981,0.991,0.023901326581835747,3.8370490074157715e-06,10,0.471819589026069,0.14342297128910092,-0.878447642324285,163.95947265625,5813400,0.007436493411660194,0.08634525507567137,torch,cuda,float64,task_3,cpu,0.010701257735490799
37,366,372,0.85,0.9883333333333333,0.9983333333333333,1.0,0.023466670885682106,4.732981324195862e-06,6,0.47223516298512,0.14354929680288572,-0.9508139860362199,163.95947265625,5813400,0.0064277034252882,0.07524318267053676,torch,cuda,float64,task_3,cpu,0.010113576427102089
38,372,382,0.7035,0.94,0.977,0.9895,0.027003537863492966,2.535961588844657,10,0.47204040541286235,0.1434900947045755,-0.8255120844434313,163.95947265625,5813400,0.007764585316181183,0.09779443017675554,torch,cuda,float64,task_4,cpu,0.011343540623784065
39,382,392,0.758,0.9585,0.987,0.996,0.02680344693362713,4.695728421211243e-06,10,0.47208162830598055,0.14350262557432664,-0.8782591824719274,163.95947265625,5813400,0.007566595450043678,0.08875565232889397,torch,cuda,float64,task_4,cpu,0.010932587087154388
40,392,402,0.7005,0.942,0.979,0.988,0.02437523566186428,4.507601261138916e-06,10,0.4722497003585929,0.14355371585064622,-0.8344464926414202,163.95947265625,5813400,0.007539544254541397,0.09502285914542868,torch,cuda,float64,task_4,cpu,0.011037763208150864
41,402,412,0.6925,0.9375,0.973,0.982,0.023221226409077644,4.3120235204696655e-06,10,0.4719979030075184,0.14347717489072467,-0.7998935094823202,163.95947265625,5813400,0.0075130462646484375,0.11050734720715931,torch,cuda,float64,task_4,cpu,0.010896921157836914
42,412,422,0.769,0.951,0.9805,0.99,0.024185307323932648,4.036352038383484e-06,10,0.4719784293092817,0.1434712553067819,-0.8648227437964249,163.95947265625,5813400,0.00751371867954731,0.08782809003543626,torch,cuda,float64,task_4,cpu,0.010889038443565369
43,422,432,0.5765,0.871,0.9355,0.9655,0.024220185354351997,3.991648554801941e-06,10,0.47191951645632474,0.14345334707106058,-0.6741027040086094,163.95947265625,5813400,0.007497314363718033,0.12917797743111062,torch,cuda,float64,task_4,cpu,0.010894067585468292
44,432,442,0.5405,0.816,0.8985,0.945,0.024938642978668213,4.04752790927887e-06,10,0.47207271862500283,0.14349991722361635,-0.5523772024928694,163.95947265625,5813400,0.0075388140976428986,0.15114310073276035,torch,cuda,float64,task_4,cpu,0.010893300175666809
45,442,452,0.536,0.814,0.896,0.939,0.02551676705479622,4.025176167488098e-06,10,0.472149199686188,0.14352316581544605,-0.5315482071550223,163.95947265625,5813400,0.007515581324696541,0.1515734582652591,torch,cuda,float64,task_4,cpu,0.01089566946029663
46,452,462,0.592,0.846,0.926,0.9585,0.024759050458669662,3.978610038757324e-06,10,0.47234835554435195,0.14358370489773908,-0.6434799824144872,163.95947265625,5813400,0.007556982338428497,0.12895204018062187,torch,cuda,float64,task_4,cpu,0.01093367114663124
47,462,472,0.601,0.8595,0.9225,0.954,0.0259067602455616,4.2673200368881226e-06,10,0.4722770325777447,0.14356202425532855,-0.6388674623177301,163.95947265625,5813400,0.00754801370203495,0.13102387917490022,torch,cuda,float64,task_4,cpu,0.010889679193496704
48,472,482,0.508,0.784,0.8795,0.9295,0.025982700288295746,3.93204391002655e-06,10,0.47244726432590095,0.14361377103247844,-0.48322599879183553,163.95947265625,5813400,0.007582934573292732,0.15019176406641654,torch,cuda,float64,task_4,cpu,0.010937543585896492
49,482,492,0.4915,0.7805,0.8715,0.9225,0.025237051770091057,4.12575900554657e-06,10,0.4722430602128577,0.1435516973896639,-0.44795438035979596,163.95947265625,5813400,0.00752863846719265,0.15131998010090597,torch,cuda,float64,task_4,cpu,0.010910842567682266
50,492,502,0.553,0.8,0.8775,0.9185,0.026363899931311607,4.0959566831588745e-06,10,0.4724544510655597,0.14361595564621582,-0.4991154177335749,163.95947265625,5813400,0.007508693262934685,0.14274527429291398,torch,cuda,float64,task_4,cpu,0.010898703709244728
51,502,512,0.621,0.8895,0.953,0.98,0.024751510471105576,3.7159770727157593e-06,10,0.4727169676652101,0.1436957550263397,-0.7437570945998452,163.95947265625,5813400,0.007525533437728882,0.10920931858410896,torch,cuda,float64,task_4,cpu,0.010914843529462814
52,512,522,0.695,0.9225,0.976,0.9915,0.025950610637664795,4.190951585769653e-06,10,0.4726918587040991,0.14368812244411486,-0.8160616454509514,163.95947265625,5813400,0.007519964128732681,0.09717680936050664,torch,cuda,float64,task_4,cpu,0.0109084602445364
53,522,532,0.602,0.863,0.9395,0.976,0.026095625013113022,3.974884748458862e-06,10,0.4730616953501325,0.1438005448019385,-0.6998015581064435,163.95947265625,5813400,0.007536532357335091,0.12002403818022578,torch,cuda,float64,task_4,cpu,0.01090962253510952
54,532,542,0.692,0.927,0.974,0.9905,0.026973703876137733,4.0084123611450195e-06,10,0.47285439841577376,0.14373753100819966,-0.8135712887006743,163.95947265625,5813400,0.007550811395049095,0.09727800157676832,torch,cuda,float64,task_4,cpu,0.010945545509457588
55,542,552,0.585,0.8595,0.934,0.964,0.027224227786064148,4.149973392486572e-06,10,0.47251686816933136,0.14363492909854886,-0.6595573347546871,163.95947265625,5813400,0.007528727874159813,0.1218758092788245,torch,cuda,float64,task_4,cpu,0.010902328416705132
56,552,558,0.7175,0.9383333333333334,0.9708333333333333,0.9875,0.026983585208654404,4.116445779800415e-06,6,0.47292037873918946,0.14375758760239582,-0.8279122060725197,163.95947265625,5813400,0.006483616307377815,0.09365334605553262,torch,cuda,float64,task_4,cpu,0.01034536212682724
57,558,568,0.602,0.8495,0.9305,0.961,0.029849175363779068,2.520006984472275,10,0.4734019589626687,0.1439039775958847,-0.6564848872003647,163.95947265625,5813400,0.00775892473757267,0.12227045180321838,torch,cuda,float64,task_5,cpu,0.011250367388129234
58,568,578,0.437,0.737,0.834,0.8995,0.028694694861769676,5.003064870834351e-06,10,0.4737217875750282,0.1440011985908471,-0.34956036512588196,163.95947265625,5813400,0.007576322183012962,0.1663777867479949,torch,cuda,float64,task_5,cpu,0.0109182707965374
59,578,588,0.5275,0.818,0.912,0.95,0.02780613675713539,4.1853636503219604e-06,10,0.47403035029600393,0.14409499499799236,-0.5704422681303449,163.95947265625,5813400,0.007524287328124046,0.14544266193503655,torch,cuda,float64,task_5,cpu,0.010887468233704567
60,588,598,0.604,0.8795,0.9485,0.9765,0.027493061497807503,4.369765520095825e-06,10,0.4740135608465488,0.14408989136774222,-0.7031720390854009,163.95947265625,5813400,0.007494395598769188,0.11828963124415019,torch,cuda,float64,task_5,cpu,0.01091279648244381
61,598,608,0.5625,0.855,0.937,0.965,0.027124054729938507,4.019588232040405e-06,10,0.4730556410436833,0.1437987044234544,-0.6627491202032392,163.95947265625,5813400,0.007559619843959808,0.12246400489025966,torch,cuda,float64,task_5,cpu,0.010915078222751617
62,608,618,0.558,0.8055,0.8775,0.9175,0.02850808948278427,4.041939973831177e-06,10,0.4736631577613981,0.14398337639297204,-0.46330462473662387,163.95947265625,5813400,0.00757916085422039,0.14045182191528638,torch,cuda,float64,task_5,cpu,0.010952364653348923
63,618,628,0.4475,0.725,0.8335,0.902,0.02848770096898079,4.621222615242004e-06,10,0.4744089720894634,0.14421008785101455,-0.323329374554053,163.95947265625,5813400,0.007564205676317215,0.17121352992582184,torch,cuda,float64,task_5,cpu,0.010935908183455467
64,628,638,0.461,0.7485,0.846,0.903,0.03113286755979061,4.984438419342041e-06,10,0.4752863877915413,0.144476803286267,-0.36989638865639174,163.95947265625,5813400,0.007538327947258949,0.16427734713058154,torch,cuda,float64,task_5,cpu,0.010949959978461266
65,638,648,0.4675,0.7535,0.861,0.916,0.028467444702982903,4.295259714126587e-06,10,0.47569184516263774,0.14460005357567052,-0.4078131728867623,163.95947265625,5813400,0.007546376436948776,0.15780628108599487,torch,cuda,float64,task_5,cpu,0.010923705995082855
66,648,658,0.546,0.835,0.9205,0.9565,0.02802966721355915,3.9711594581604e-06,10,0.47563813973006835,0.1445837282833499,-0.6006059750571505,163.95947265625,5813400,0.007524771615862846,0.14224842735031412,torch,cuda,float64,task_5,cpu,0.010912405326962471
67,658,668,0.4665,0.757,0.8605,0.9195,0.028179317712783813,4.209578037261963e-06,10,0.47543271040733587,0.14452128220323474,-0.41718224479323385,163.95947265625,5813400,0.007537133991718292,0.15207961382338153,torch,cuda,float64,task_5,cpu,0.01090949960052967
68,668,678,0.5895,0.846,0.915,0.9445,0.027962571009993553,4.02890145778656e-06,10,0.47526549883143526,0.14447045349326298,-0.5930477719232241,163.95947265625,5813400,0.00749175064265728,0.13203082129601817,torch,cuda,float64,task_5,cpu,0.010904883965849876
69,678,688,0.6405,0.8885,0.9515,0.9765,0.029468229040503502,4.075467586517334e-06,10,0.4768493122100692,0.1449518985752699,-0.7180987831235722,163.95947265625,5813400,0.007517943158745766,0.12507431142364625,torch,cuda,float64,task_5,cpu,0.010913241654634476
70,688,698,0.4955,0.772,0.8565,0.9105,0.028736315667629242,4.032626748085022e-06,10,0.4765302595427818,0.14485491345086138,-0.40044240959268323,163.95947265625,5813400,0.00752720981836319,0.15699623687831657,torch,cuda,float64,task_5,cpu,0.010907193645834923
71,698,708,0.5765,0.8485,0.9185,0.954,0.028215043246746063,4.172325134277344e-06,10,0.4770573132556851,0.1450151264036334,-0.6140173235114944,163.95947265625,5813400,0.0075303129851818085,0.13254829981982713,torch,cuda,float64,task_5,cpu,0.010879607871174812
72,708,718,0.456,0.717,0.8205,0.8795,0.029427658766508102,4.032626748085022e-06,10,0.47609840513465324,0.14472363903195487,-0.19221138333782764,163.95947265625,5813400,0.00752067007124424,0.18346214895065735,torch,cuda,float64,task_5,cpu,0.010906770825386047
73,718,728,0.329,0.6015,0.72,0.8045,0.029217429459095,3.779307007789612e-06,10,0.47480620193690165,0.14433083715080922,0.1556717307310023,163.95947265625,5813400,0.007517874240875244,0.2125865216313364,torch,cuda,float64,task_5,cpu,0.010905180126428604
74,728,738,0.453,0.722,0.829,0.8945,0.028978455811738968,3.814697265625e-06,10,0.47657007936619866,0.14486701781770728,-0.29925277766401354,163.95947265625,5813400,0.007515298202633858,0.16494482648811784,torch,cuda,float64,task_5,cpu,0.010904941707849503
75,738,744,0.42083333333333334,0.6841666666666667,0.7908333333333334,0.8633333333333333,0.02998851053416729,3.676861524581909e-06,6,0.4743591785703836,0.14419495169595978,-0.15586467642335616,163.95947265625,5813400,0.006451169028878212,0.18018271803668806,torch,cuda,float64,task_5,cpu,0.010315150022506714
76,744,754,0.5395,0.826,0.917,0.9585,0.033149002119898796,2.554076448082924,10,0.47883214247627165,0.14555463617869946,-0.5846816480128025,163.95947265625,5813400,0.0077485498040914536,0.1355496587586672,torch,cuda,float64,task_6,cpu,0.011294392868876457
77,754,764,0.4315,0.716,0.823,0.896,0.030440064147114754,4.719942808151245e-06,10,0.47918420247934124,0.14566165482075402,-0.2908156369631788,163.95947265625,5813400,0.0075800418853759766,0.16465200797984406,torch,cuda,float64,task_6,cpu,0.010959222912788391
78,764,774,0.4245,0.7115,0.8095,0.8825,0.032792070880532265,4.4461339712142944e-06,10,0.4792933162158116,0.14569482304152528,-0.24567775922809382,163.95947265625,5813400,0.0075485315173864365,0.17343610482862246,torch,cuda,float64,task_6,cpu,0.010967932641506195
79,774,784,0.356,0.6435,0.742,0.8115,0.031106941401958466,5.595386028289795e-06,10,0.4778996815756519,0.14527118819118828,0.16402328186489257,163.95947265625,5813400,0.007527068257331848,0.22394516878708545,torch,cuda,float64,task_6,cpu,0.010913878679275513
80,784,794,0.2985,0.5315,0.633,0.706,0.031315457075834274,3.9637088775634766e-06,10,0.4791689005831438,0.14565700337458679,0.8642774835995031,163.95947265625,5813400,0.0075192637741565704,0.2658482527202085,torch,cuda,float64,task_6,cpu,0.010965868830680847
81,794,804,0.386,0.6545,0.759,0.8335,0.03162405639886856,4.189088940620422e-06,10,0.478198418549025,0.1453619977831417,0.07196149416102908,163.95947265625,5813400,0.007521729916334152,0.22634265938831516,torch,cuda,float64,task_6,cpu,0.010903174057602882
82,804,814,0.2605,0.4865,0.589,0.6705,0.03140595927834511,3.7476420402526855e-06,10,0.48185114118265954,0.14647234662324016,0.9622245785033506,163.95947265625,5813400,0.007526317611336708,0.29514564505732155,torch,cuda,float64,task_6,cpu,0.01089339517056942
83,814,824,0.32,0.5775,0.687,0.764,0.03141721896827221,3.9245933294296265e-06,10,0.4812939326911565,0.14630296726863587,0.4867265313814747,163.95947265625,5813400,0.007528085261583328,0.25176885821743383,torch,cuda,float64,task_6,cpu,0.010935463011264801
84,824,834,0.392,0.659,0.7845,0.858,0.03268205560743809,3.7103891372680664e-06,10,0.4797397794038005,0.14583053821419278,-0.08327913452466745,163.95947265625,5813400,0.007518365979194641,0.2060127005722488,torch,cuda,float64,task_6,cpu,0.010930955410003662
85,834,844,0.4085,0.6725,0.7795,0.8515,0.032255640253424644,3.9674341678619385e-06,10,0.48111393257431256,0.14624825111824577,-0.06582703745962107,163.95947265625,5813400,0.00754249282181263,0.1982283649436041,torch,cuda,float64,task_6,cpu,0.010932404547929764
86,844,854,0.436,0.7475,0.8465,0.901,0.031949568539857864,3.846362233161926e-06,10,0.48007596907288586,0.14593273261726208,-0.22250328990876447,163.95947265625,5813400,0.0075348149985075,0.1742693068470725,torch,cuda,float64,task_6,cpu,0.010904297232627869
87,854,864,0.4395,0.7395,0.8415,0.9045,0.03142467327415943,3.8333237171173096e-06,10,0.48277264640964485,0.14675246432243422,-0.30339069111314887,163.95947265625,5813400,0.007485132664442062,0.17525006552229497,torch,cuda,float64,task_6,cpu,0.010869432240724564
88,864,874,0.4185,0.6885,0.792,0.865,0.03195412456989288,4.069879651069641e-06,10,0.48465078128592565,0.14732337678707758,-0.14457113701144075,163.95947265625,5813400,0.00749691016972065,0.18745755533748532,torch,cuda,float64,task_6,cpu,0.010894333943724632
89,874,884,0.5025,0.784,0.8685,0.927,0.03178027831017971,3.809109330177307e-06,10,0.48559837825942304,0.14761142581404588,-0.43493546225909585,163.95947265625,5813400,0.007521843537688255,0.15729776291870892,torch,cuda,float64,task_6,cpu,0.01089993491768837
90,884,894,0.555,0.8215,0.8965,0.9435,0.03270705044269562,3.827735781669617e-06,10,0.48424958887592745,0.14720142295379277,-0.5118346119778431,163.95947265625,5813400,0.007526285946369171,0.15057312703150671,torch,cuda,float64,task_6,cpu,0.010896766558289528
91,894,904,0.621,0.874,0.941,0.9675,0.03181479312479496,3.6731362342834473e-06,10,0.4853176519879644,0.14752609108673068,-0.6496716088247063,163.95947265625,5813400,0.007505396381020546,0.1268624680825771,torch,cuda,float64,task_6,cpu,0.010891225188970566
92,904,914,0.5045,0.788,0.887,0.933,0.03206959553062916,3.870576620101929e-06,10,0.482236959647185,0.1465896271089331,-0.46997106504382635,163.95947265625,5813400,0.0075579676777124405,0.14938975766901896,torch,cuda,float64,task_6,cpu,0.01090121828019619
93,914,924,0.5225,0.7575,0.851,0.913,0.032402390614151955,3.935769200325012e-06,10,0.48762446871298903,0.1482273135807042,-0.40013848092579146,163.95947265625,5813400,0.00753900408744812,0.1575878877599983,torch,cuda,float64,task_6,cpu,0.01089039258658886
94,924,930,0.40166666666666667,0.6558333333333334,0.7725,0.8416666666666667,0.03277003951370716,3.7997961044311523e-06,6,0.4792819777331874,0.14569137638753787,-0.013939490723295318,163.95947265625,5813400,0.006466962397098541,0.19720672805490025,torch,cuda,float64,task_6,cpu,0.010320408269762993
95,930,940,0.3635,0.6235,0.722,0.795,0.03526732325553894,2.501310793682933,10,0.4891573662026399,0.148693281331431,0.3072034855671601,163.95947265625,5813400,0.007745062932372093,0.23536852573770115,torch,cuda,float64,task_7,cpu,0.01130683533847332
96,940,950,0.3775,0.63,0.7445,0.82,0.0354593601077795,6.452202796936035e-06,10,0.48785223383110854,0.1482965492605202,0.08727515354167328,163.95947265625,5813400,0.0076512061059474945,0.2137546138987693,torch,cuda,float64,task_7,cpu,0.010991482064127922
97,950,960,0.3325,0.5685,0.67,0.7455,0.035432519391179085,4.561617970466614e-06,10,0.4878221314859795,0.1482873987973313,0.7186256783389767,163.95947265625,5813400,0.007600527256727219,0.26201815300379094,torch,cuda,float64,task_7,cpu,0.010954035446047783
98,960,970,0.359,0.6335,0.756,0.8285,0.03860902041196823,4.131346940994263e-06,10,0.48759641044307717,0.14821878447226194,0.09742240249239169,163.95947265625,5813400,0.007566997781395912,0.21795595116364935,torch,cuda,float64,task_7,cpu,0.010940112173557281
99,970,980,0.4135,0.694,0.813,0.877,0.03501134365797043,4.127621650695801e-06,10,0.48976711860542443,0.14887863290095477,-0.18905700398069347,163.95947265625,5813400,0.007539398968219757,0.18357138238298554,torch,cuda,float64,task_7,cpu,0.010917412117123604
100,980,990,0.4065,0.695,0.8015,0.8725,0.03575568273663521,4.388391971588135e-06,10,0.49079367247231653,0.14919068311930603,-0.17083355350249266,163.95947265625,5813400,0.007500637322664261,0.1928447990685548,torch,cuda,float64,task_7,cpu,0.011002622544765472
101,990,1000,0.536,0.8145,0.8905,0.9365,0.03434510715305805,3.961846232414246e-06,10,0.49280650595328124,0.14980254105243263,-0.4947169131440203,163.95947265625,5813400,0.007524112239480019,0.15110592616646282,torch,cuda,float64,task_7,cpu,0.010925134643912315
102,1000,1010,0.4915,0.777,0.8575,0.909,0.03528570756316185,3.7848949432373047e-06,10,0.4920117339865366,0.14956094752893545,-0.33768979912877833,163.95947265625,5813400,0.0075392164289951324,0.1617897304383535,torch,cuda,float64,task_7,cpu,0.010984383523464203
103,1010,1020,0.6085,0.9005,0.961,0.9845,0.035230567678809166,4.364177584648132e-06,10,0.49046312552305904,0.14909020398127165,-0.712495830582402,163.95947265625,5813400,0.007591476663947105,0.11561752437377136,torch,cuda,float64,task_7,cpu,0.01094144769012928
