block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
54,532,542,0.878,0.969,0.989,0.995,0.0025157220661640167,3.9208680391311646e-06,10,1.4319585603470437,0.43528449488876325,0.09578155986206333,316.41552734375,12276872,0.01178819127380848,0.15330901705752367,torch,cuda,float64,task_4,cuda,0.013488003984093666
55,542,552,0.97,0.998,1.0,1.0,0.002564234659075737,4.239380359649658e-06,10,1.6847169367769683,0.512117585775513,0.27664404265020087,316.41552734375,12276872,0.011811016127467155,0.13875518317312266,torch,cuda,float64,task_4,cuda,0.01348891295492649
56,552,558,0.7108333333333333,0.8758333333333334,0.935,0.9591666666666666,0.0016613304615020752,4.217028617858887e-06,6,1.0507123493841,0.3193938755910646,0.03242924987303194,316.41552734375,12276872,0.009914517402648926,0.17647199704267053,torch,cuda,float64,task_4,cuda,0.012937260791659355
57,558,568,0.846,0.9605,0.9895,0.997,0.008750326931476593,2.48416093736887,10,1.466002012007556,0.4456329693981966,0.1489172245553302,316.41552734375,12276872,0.012938976287841797,0.17711196569808477,torch,cuda,float64,task_5,cuda,0.015206469222903252
58,568,578,0.894,0.9975,0.9995,1.0,0.0040780287235975266,5.520880222320557e-06,10,1.6741700212287451,0.5089115510939436,0.3095303646187219,316.41552734375,12276872,0.012780701741576195,0.2020556761076478,torch,cuda,float64,task_5,cuda,0.014589432626962662
59,578,588,0.821,0.925,0.949,0.963,0.003117373213171959,4.447996616363525e-06,10,1.3776262608678023,0.41876864855782275,0.2492763401223187,316.41552734375,12276872,0.012754324823617935,0.1862038467141325,torch,cuda,float64,task_5,cuda,0.014563724398612976
60,588,598,0.849,0.963,0.9775,0.9845,0.002726912498474121,4.235655069351196e-06,10,1.287724498638223,0.3914404532836327,0.06893866657882426,316.41552734375,12276872,0.012746240943670273,0.15722565679769324,torch,cuda,float64,task_5,cuda,0.014569295570254326
61,598,608,0.8995,0.979,0.988,0.9935,0.0026709455996751785,4.081055521965027e-06,10,1.4202448178743614,0.43172377000700213,0.07080623359064676,316.41552734375,12276872,0.012751365080475807,0.14886076591754205,torch,cuda,float64,task_5,cuda,0.014523567631840706
62,608,618,0.9475,0.9995,1.0,1.0,0.0025643277913331985,4.027038812637329e-06,10,1.6860941405334844,0.5125362259918671,0.29137887762038006,316.41552734375,12276872,0.011788928881287575,0.1664545338599809,torch,cuda,float64,task_5,cuda,0.013494415208697319
63,618,628,0.6965,0.8955,0.938,0.965,0.002574777230620384,4.071742296218872e-06,10,1.4115501364874807,0.42908077453177706,0.3181998598253786,316.41552734375,12276872,0.01180151104927063,0.254699437386215,torch,cuda,float64,task_5,cuda,0.013534348458051682
64,628,638,0.7125,0.9005,0.9405,0.962,0.002502093091607094,4.6156346797943115e-06,10,1.2878437179131665,0.39147669336998137,0.2595554508266153,316.41552734375,12276872,0.011819159612059593,0.23777170389758348,torch,cuda,float64,task_5,cuda,0.013530697673559189
65,638,648,0.7785,0.94,0.9685,0.9785,0.002522839233279228,4.019588232040405e-06,10,1.3853975638337757,0.4211309569233326,0.17876921578300436,316.41552734375,12276872,0.01182490959763527,0.21400866454662826,torch,cuda,float64,task_5,cuda,0.013513237237930298
66,648,658,0.918,0.993,0.9995,1.0,0.002539854496717453,3.9208680391311646e-06,10,1.678619482022015,0.5102640911377395,0.3032246230311623,316.41552734375,12276872,0.011815156787633896,0.18897711675356701,torch,cuda,float64,task_5,cuda,0.013522272929549217
67,658,668,0.87,0.9685,0.9845,0.994,0.0025351569056510925,3.7811696529388428e-06,10,1.4548925296682458,0.44225592655460305,0.12375381075227898,316.41552734375,12276872,0.011808894574642181,0.14627696185480543,torch,cuda,float64,task_5,cuda,0.013525202870368958
68,668,678,0.833,0.941,0.9655,0.976,0.0025005657225847244,4.073604941368103e-06,10,1.2910902279472016,0.3924635623475123,0.141555455944421,316.41552734375,12276872,0.011821718886494637,0.16191653429715916,torch,cuda,float64,task_5,cuda,0.013511830940842628
69,678,688,0.9295,0.9845,0.99,0.995,0.002509860321879387,4.1425228118896484e-06,10,1.3531982855757323,0.41134307132352976,-0.001760421583664538,316.41552734375,12276872,0.013796741142868996,0.10183337630608437,torch,cuda,float64,task_5,cuda,0.013516835868358612
70,688,698,0.9115,0.992,0.9985,1.0,0.002921340987086296,5.148351192474365e-06,10,1.6519608298564499,0.5021604362809322,0.2850108893329967,316.41552734375,12276872,0.011829117313027382,0.1960704866953732,torch,cuda,float64,task_5,cuda,0.013557039201259613
71,698,708,0.8545,0.9505,0.9725,0.98,0.0028642434626817703,3.63960862159729e-06,10,1.5031980846826096,0.45693977264973934,0.2573719278889308,316.41552734375,12276872,0.0118304044008255,0.17620246724933855,torch,cuda,float64,task_5,cuda,0.013524342328310013
72,708,718,0.7505,0.9045,0.9415,0.967,0.0024646613746881485,3.945082426071167e-06,10,1.3011165738861823,0.3955113551038693,0.1981800453823732,316.41552734375,12276872,0.011830145493149757,0.22356059561741468,torch,cuda,float64,task_5,cuda,0.013549897819757462
73,718,728,0.6715,0.809,0.8525,0.889,0.002455594018101692,4.0084123611450195e-06,10,1.331138592923448,0.4046374008946148,0.9118297800821145,316.41552734375,12276872,0.01183849573135376,0.3767933583020728,torch,cuda,float64,task_5,cuda,0.01354023814201355
74,728,738,0.784,0.9585,0.984,0.9945,0.00245077908039093,4.000961780548096e-06,10,1.6073029502800202,0.48858540478734047,0.3251396154862062,316.41552734375,12276872,0.01182829961180687,0.2629528790147487,torch,cuda,float64,task_5,cuda,0.013545483350753784
75,738,744,0.7108333333333333,0.8833333333333333,0.9316666666666666,0.9591666666666666,0.0016314312815666199,4.040077328681946e-06,6,1.342768804803333,0.4081727342790936,0.3296537949827175,316.41552734375,12276872,0.009977281093597412,0.24162042832836889,torch,cuda,float64,task_5,cuda,0.012993104755878448
76,744,754,0.859,0.9595,0.974,0.98,0.004565240815281868,2.5703074540942907,10,1.3462512022808875,0.40923130794804935,0.11893373084484743,316.41552734375,12276872,0.012979336082935333,0.170161142439289,torch,cuda,float64,task_6,cuda,0.015045275911688805
77,754,764,0.9265,0.9935,0.999,0.999,0.00614076666533947,4.759058356285095e-06,10,1.6412297130943003,0.49889840840613636,0.27656366178353986,316.41552734375,12276872,0.012813301756978035,0.19138352389002355,torch,cuda,float64,task_6,cuda,0.014905815944075584
78,764,774,0.7455,0.8985,0.942,0.954,0.00346267968416214,4.533678293228149e-06,10,1.5174995268190763,0.4612871023762672,0.44295693880367426,316.41552734375,12276872,0.012826334685087204,0.2504041195088573,torch,cuda,float64,task_6,cuda,0.014586621895432472
79,774,784,0.6755,0.8665,0.914,0.9395,0.003565056249499321,4.438683390617371e-06,10,1.3037328874556897,0.39630665795837206,0.35392905160632593,316.41552734375,12276872,0.012819033116102219,0.288968480154636,torch,cuda,float64,task_6,cuda,0.01477205939590931
80,784,794,0.5515,0.819,0.8945,0.932,0.0027192123234272003,4.149973392486572e-06,10,1.3252924711988763,0.40286030607329415,0.5858539176408643,316.41552734375,12276872,0.01282934844493866,0.3518436286588825,torch,cuda,float64,task_6,cuda,0.014586690813302994
81,794,804,0.764,0.923,0.962,0.9755,0.0030705295503139496,4.541128873825073e-06,10,1.5921040974042744,0.48396528156582475,0.39970058787247514,316.41552734375,12276872,0.012813474982976913,0.28675947859638196,torch,cuda,float64,task_6,cuda,0.014689283445477486
82,804,814,0.7,0.8935,0.934,0.957,0.002609090879559517,4.176050424575806e-06,10,1.575974549990758,0.4790622472929787,0.4767038514116902,316.41552734375,12276872,0.012806957587599754,0.32397220303618673,torch,cuda,float64,task_6,cuda,0.01458922028541565
83,814,824,0.6385,0.82,0.879,0.913,0.0028319675475358963,4.218891263008118e-06,10,1.3193631120038445,0.40105790885755493,0.7255707681067297,316.41552734375,12276872,0.01197221502661705,0.30114751582832133,torch,cuda,float64,task_6,cuda,0.014522315934300423
84,824,834,0.6945,0.884,0.926,0.946,0.002599881961941719,3.6992132663726807e-06,10,1.3067760352832205,0.39723170921450457,0.44277716736335737,316.41552734375,12276872,0.012010155245661736,0.2648015854534148,torch,cuda,float64,task_6,cuda,0.013710593804717064
85,834,844,0.6515,0.8855,0.9375,0.96,0.0025809481739997864,3.995373845100403e-06,10,1.53303926844651,0.4660108484205383,0.5601997457721646,316.41552734375,12276872,0.01197664625942707,0.31547158616249904,torch,cuda,float64,task_6,cuda,0.01369587704539299
86,844,854,0.8085,0.945,0.971,0.982,0.0025165770202875137,4.244968295097351e-06,10,1.6291077047553204,0.4952135795130491,0.3784526707771218,316.41552734375,12276872,0.011996112763881683,0.23794455869507916,torch,cuda,float64,task_6,cuda,0.013684213161468506
87,854,864,0.7495,0.887,0.926,0.948,0.0025229882448911667,4.159286618232727e-06,10,1.3401933482979098,0.40738985109021164,0.28777349411395703,316.41552734375,12276872,0.011971680447459221,0.21497056548603016,torch,cuda,float64,task_6,cuda,0.013678289949893951
88,864,874,0.8345,0.9545,0.9695,0.9835,0.0025169476866722107,4.12575900554657e-06,10,1.296837957002103,0.39421074792096483,0.11462645673467414,316.41552734375,12276872,0.011997537687420845,0.18020654885469253,torch,cuda,float64,task_6,cuda,0.013666791841387749
89,874,884,0.8305,0.9695,0.988,0.9975,0.002577783539891243,4.038214683532715e-06,10,1.4817703634102752,0.4504262078798309,0.15621295286660336,316.41552734375,12276872,0.012228026986122131,0.19215754815911557,torch,cuda,float64,task_6,cuda,0.014241239055991173
90,884,894,0.7855,0.9295,0.9645,0.9805,0.002666853368282318,3.926455974578857e-06,10,1.6660755237625597,0.5064509985762136,0.43463524288130523,316.41552734375,12276872,0.012024788185954094,0.2843100931307403,torch,cuda,float64,task_6,cuda,0.013690080493688583
91,894,904,0.816,0.9335,0.959,0.977,0.002574170008301735,3.999099135398865e-06,10,1.3666509204606154,0.4154323819662695,0.14697086289636924,316.41552734375,12276872,0.012020990252494812,0.15671209660809074,torch,cuda,float64,task_6,cuda,0.013726772740483284
92,904,914,0.797,0.948,0.9665,0.9785,0.0032233744859695435,4.289671778678894e-06,10,1.2881618154259051,0.39157338814802317,0.10563476100205758,316.41552734375,12276872,0.012009825557470322,0.17525111909844654,torch,cuda,float64,task_6,cuda,0.013731520622968674
93,914,924,0.7335,0.9315,0.964,0.975,0.003030272200703621,4.36045229434967e-06,10,1.434157631981738,0.4359529652008512,0.2648486286945118,316.41552734375,12276872,0.012007979676127434,0.2372179505540941,torch,cuda,float64,task_6,cuda,0.013749459758400917
94,924,930,0.8083333333333333,0.9641666666666666,0.985,0.9925,0.0017680879682302475,4.112720489501953e-06,6,1.6990107873401685,0.5164626078276247,0.3976340661738978,316.41552734375,12276872,0.01012459397315979,0.26740900454639804,torch,cuda,float64,task_6,cuda,0.013134833425283432
95,930,940,0.5765,0.8315,0.91,0.94,0.008826235309243202,2.539709474891424,10,1.2939121206689046,0.39332135682705305,0.46294520360256525,316.41552734375,12276872,0.013105113059282303,0.3298552860587419,torch,cuda,float64,task_7,cuda,0.015211284160614014
96,940,950,0.7255,0.9275,0.9635,0.974,0.003990132361650467,4.392117261886597e-06,10,1.4683719059190057,0.44635336599538256,0.2754340658252281,316.41552734375,12276872,0.013014011085033417,0.26530562642571204,torch,cuda,float64,task_7,cuda,0.014861492440104485
97,950,960,0.793,0.97,0.9845,0.992,0.0030410755425691605,4.20399010181427e-06,10,1.6730855661581325,0.5085819001594034,0.389558624083085,316.41552734375,12276872,0.013063471764326096,0.2847572322800133,torch,cuda,float64,task_7,cuda,0.014790400862693787
98,960,970,0.6825,0.8795,0.9225,0.9445,0.0028365645557641983,4.827976226806641e-06,10,1.3759641788311487,0.4182634114931321,0.3654077065381705,316.41552734375,12276872,0.01278185099363327,0.27698268726237335,torch,cuda,float64,task_7,cuda,0.014777347445487976
99,970,980,0.7675,0.9235,0.952,0.9695,0.002744629979133606,4.2691826820373535e-06,10,1.2877200334094112,0.39143909595045145,0.16745892245702043,316.41552734375,12276872,0.012014918029308319,0.20074425211814637,torch,cuda,float64,task_7,cuda,0.013730963692069054
100,980,990,0.735,0.9215,0.959,0.979,0.002631397917866707,4.302710294723511e-06,10,1.4222094414475603,0.43232097316873275,0.23860548786107963,316.41552734375,12276872,0.012003874406218529,0.2518325375202429,torch,cuda,float64,task_7,cuda,0.013713432475924492
101,990,1000,0.907,0.992,0.9985,0.999,0.0025979802012443542,3.876164555549622e-06,10,1.6859592902466767,0.5124952344152922,0.318889209306697,316.41552734375,12276872,0.012014392763376236,0.20091362100390833,torch,cuda,float64,task_7,cuda,0.013737786561250687
102,1000,1010,0.7965,0.9165,0.9455,0.9655,0.0025195088237524033,4.274770617485046e-06,10,1.4097894899406742,0.42854557598342063,0.2623788145444975,316.41552734375,12276872,0.012035166844725609,0.1996685765702617,torch,cuda,float64,task_7,cuda,0.013726474717259407
103,1010,1020,0.8905,0.9675,0.985,0.994,0.002918517217040062,4.0065497159957886e-06,10,1.2878807607076728,0.391487953579978,0.003819655044451004,316.41552734375,12276872,0.01201012171804905,0.11718089291004613,torch,cuda,float64,task_7,cuda,0.014016803354024887
104,1020,1030,0.6905,0.835,0.8855,0.915,0.0025152452290058136,4.319474101066589e-06,10,1.3870522853223641,0.4216339565402819,0.6565239975707082,316.41552734375,12276872,0.01200312189757824,0.3092747259522514,torch,cuda,float64,task_7,cuda,0.013713641092181206
