ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5034389707872354, 0.5093057840396393]",0.03695389009614793,-0.5563117996903213,0.09878611499956642,21,0.09198241122066975,0.7112057340053421,0.13675036158256135,-0.5563117996903213,2.4261036701500416,,,,,0.0,0.0
"[0.5100608864964523, 0.5167575187636703]",0.03669515893494188,-0.5566583306207052,0.1073541757421823,22,0.09296389855444431,0.6995344667622546,0.13744413980688783,-0.5566583306207052,2.5193271432071924,,,,,0.0,0.0
"[0.5165595494523251, 0.524169283035131]",0.036452583089324836,-0.5571314162821851,0.12454377163965213,23,0.09348177164793015,0.6891546972494278,0.1380062746649285,-0.5571314162821851,2.6130316182971,,,,,0.0,0.0
"[0.5229206695197564, 0.53153939577231]",0.03619793636364057,-0.5581522227588521,0.22058335520727934,24,0.09258594550192356,0.6799717071472204,0.13843992796308724,-0.5581522227588521,2.705820556730032,,,,,0.0,0.0
"[0.5291331327888452, 0.5388645202730433]",0.035889518164684955,-0.5606201880307574,0.4490243554343682,25,0.09333968907594681,0.6717760648833103,0.13874770390939442,-0.5606201880307574,2.893939182162285,0,-0.39656704536576415,0.13585521825557842,0.09413301199674606,0.0,0.0
"[0.5351915079947989, 0.5461375391092392]",0.03550682083965864,-0.5657371954725325,0.6466808928667968,26,0.09385173581540585,0.6641576454604488,0.13893029651506336,-0.5657371954725325,2.9881158005446196,,,,,0.0,0.0
"[0.5410977131097368, 0.5533477658798599]",0.03508900709650942,-0.5722902468800738,0.4689116004271303,27,0.09329735673964024,0.6565542050339342,0.13898834778751268,-0.5722902468800738,3.081618431955576,,,,,0.0,0.0
"[0.5468517231359317, 0.560489586751098]",0.034690867266196364,-0.5760183115207017,0.2063986505967369,28,0.09475408680737019,0.6486809288271118,0.13892717191315773,-0.5760183115207017,3.1765919029712677,,,,,0.0,0.0
"[0.5524537263692223, 0.5675650158320685]",0.034321699195634055,-0.5774728319472741,0.17784902487794985,29,0.09399999119341373,0.6407243844946049,0.13875462780233674,-0.5774728319472741,3.2708011474460363,,,,,0.0,0.0
"[0.5579109971094538, 0.5745795788420514]",0.033985006562173285,-0.5787723017944009,0.17109450194194084,30,0.09402885846793652,0.6329806607073601,0.1384789393142689,-0.5787723017944009,3.459808476269245,0,-0.44209108315188256,0.1342119279077576,0.0943541768938303,0.0,0.0
"[0.5632247991790756, 0.5815331822931272]",0.03369944869583565,-0.5792173265704166,0.19402880353608398,31,0.09718752652406693,0.6255192310416916,0.13811080639252482,-0.5792173265704166,3.5573220271617174,,,,,0.0,0.0
"[0.5683957110893527, 0.5884212798160654]",0.03345178664921983,-0.5792901418587761,0.17186382311380474,32,0.0950995683670044,0.6184108297583094,0.13766159459040633,-0.5792901418587761,3.6526401434093714,,,,,0.0,0.0
"[0.5734265903195714, 0.5952406151303272]",0.033200280752550625,-0.5805658087490048,0.22038908188733133,33,0.09448336809873581,0.6117616056377793,0.1371407732734649,-0.5805658087490048,3.7473344523459673,,,,,0.0,0.0
"[0.5783230312723459, 0.6019902910992397]",0.032924951803647656,-0.5833030746285087,0.3136688629337247,34,0.0964918527752161,0.6056005206403939,0.136555940681139,-0.5833030746285087,3.8440611474215984,,,,,0.0,0.0
"[0.5830980678188368, 0.6086721757752576]",0.032644125740746564,-0.5863415884641355,0.237501719815396,35,0.0955335833132267,0.5999290961853381,0.13591436300258836,-0.5863415884641355,4.035478701815009,0,-0.48352062971481186,0.13262631990555981,0.09525024518370628,0.0,0.0
"[0.5877678834202267, 0.6152918275582115]",0.03238471499118439,-0.5882791731270303,0.1533856912656226,36,0.09649623744189739,0.5947462399630303,0.13522490125422418,-0.5882791731270303,4.132311560213566,,,,,0.0,0.0
"[0.5923415290697458, 0.6218588379861562]",0.03214296934262799,-0.5895348510279105,0.14812308742672511,37,0.09640609100461006,0.5899669731320386,0.13449744560210913,-0.5895348510279105,4.228942630812526,,,,,0.0,0.0
"[0.5968211683641106, 0.6283834551637405]",0.031899550789122856,-0.5912974055915814,0.19266655566774768,38,0.09738578088581562,0.5854679451125637,0.13374080802492755,-0.5912974055915814,4.326539635658264,,,,,0.0,0.0
"[0.6012037878779267, 0.6348721260124186]",0.03165939659907185,-0.5934320678309788,0.16942183710857034,39,0.09602273069322109,0.5811717829647859,0.13296271100102985,-0.5934320678309788,4.422760087996721,,,,,0.0,0.0
"[0.6054885838080709, 0.6413297647777582]",0.031449849678440576,-0.5947373989858085,0.12677649103196734,40,0.10135792382061481,0.5771817683224724,0.1321711271290474,-0.5947373989858085,4.627803951501846,0,-0.5165536457343972,0.13210476073144672,0.10297868400812149,0.0,0.0
"[0.6096809251858617, 0.6477622786582579]",0.03127462847325416,-0.5952484792921681,0.13445534304176837,41,0.0966431200504303,0.5737438587903085,0.1313741262812091,-0.5952484792921681,4.724795596674085,,,,,0.0,0.0
"[0.6137856566904931, 0.6541732467547902]",0.03111175432343049,-0.5959713940545125,0.10456043909508263,42,0.103733254596591,0.5710476659362345,0.13057893760287834,-0.5959713940545125,4.828757436946034,,,,,0.0,0.0
"[0.6178045664015624, 0.6605610797908535]",0.030927034483725552,-0.597390959904317,0.2222267578036428,43,0.10460313409566879,0.5691789720431611,0.12979141057579457,-0.597390959904317,4.9335863552987576,,,,,0.0,0.0
"[0.6217396779250981, 0.6669173421065477]",0.03068791542694571,-0.6000361558763342,0.4127204754899726,44,0.10284925810992718,0.5681473292330674,0.12901517534697302,-0.6000361558763342,5.03666103258729,,,,,0.0,0.0
"[0.6256003063023196, 0.673227476017914]",0.030399488662997173,-0.6041981253027896,0.4266754852361257,45,0.10466320440173149,0.5679108371620503,0.12825122877981465,-0.6041981253027896,5.245801724493504,0,-0.5464073520881156,0.1310359134429232,0.10380178689956665,0.0,0.0
"[0.6294018084492361, 0.6794828563613937]",0.030113873196247906,-0.607673116209062,0.16472343506460432,46,0.09839751198887825,0.5683612000791626,0.12750152323176783,-0.607673116209062,5.344512017443776,,,,,0.0,0.0
"[0.6331383238705263, 0.6856798798241973]",0.029879717230516138,-0.6083357254681274,0.14319915456561363,47,0.10404301062226295,0.5691781180215715,0.12677275335792282,-0.6083357254681274,5.448767591267824,,,,,0.0,0.0
"[0.6367849892128022, 0.6918140104984333]",0.029698296627007726,-0.6076077774137599,0.17043617597694705,48,0.10462319105863571,0.5701153359775405,0.1260728975462632,-0.6076077774137599,5.553609266877174,,,,,0.0,0.0
"[0.640324173697659, 0.6978872673838379]",0.029536247010530887,-0.6074965584595438,0.047435650673665154,49,0.10605127178132534,0.5711339462423536,0.1254074337378582,-0.6074965584595438,5.659878492355347,,,,,0.0,0.0
"[0.6437479585885505, 0.7039046697421367]",0.02936368513968971,-0.6082827863061151,0.14844996890332135,50,0.105091517791152,0.5722718455536242,0.12477940695351612,-0.6082827863061151,5.873971991240978,0,-0.5656636973398949,0.1309094932215307,0.1082882322371006,0.0,0.0
"[0.6470576753991473, 0.7098713124420014]",0.02917403193039067,-0.6096580135915233,0.18924252520293167,51,0.09975392185151577,0.5736058653803952,0.12419015351454343,-0.6096580135915233,5.9740935154259205,,,,,0.0,0.0
"[0.6502647184802489, 0.7157938773103618]",0.02897926096892072,-0.610987775195497,0.1324454530208901,52,0.10156773030757904,0.5753318761267566,0.12364008910870089,-0.610987775195497,6.07587636820972,,,,,0.0,0.0
"[0.6533890073842873, 0.7216847518567518]",0.02878080275291222,-0.6120493736602954,0.12693113513030066,53,0.10392971523106098,0.5777502909166773,0.12312909652814077,-0.6120493736602954,6.18003099411726,,,,,0.0,0.0
"[0.6564475999918172, 0.7275551951430512]",0.028576189786716947,-0.6132379246213483,0.14223613263892196,54,0.10213946178555489,0.5809434458034788,0.12265704794934061,-0.6132379246213483,6.282385317608714,,,,,0.0,0.0
"[0.6594429699093819, 0.733405078133967]",0.028368023042039666,-0.6143860706524996,0.13122081586130183,55,0.10073610208928585,0.5847124622978402,0.1222244003384251,-0.6143860706524996,6.485403703525662,0,-0.5850938734429388,0.12998218670467906,0.10161197930574417,0.0,0.0
"[0.6623669145491524, 0.7392230079670076]",0.028141871082780455,-0.6157945746938875,0.21458450644364224,56,0.10083648562431335,0.588887766978842,0.1218306475600015,-0.6157945746938875,6.586573665961623,,,,,0.0,0.0
"[0.6652111576793748, 0.7449858852545246]",0.02789565140032678,-0.6178837064172238,0.23905033280742474,57,0.10052815079689026,0.593338387853505,0.12147362021911794,-0.6178837064172238,6.687311479821801,,,,,0.0,0.0
"[0.667981555583522, 0.7506611042469423]",0.02765306612814713,-0.6196385360407,0.1172680318602639,58,0.10075093060731888,0.5978548108129991,0.12115170224217937,-0.6196385360407,6.788294484838843,,,,,0.0,0.0
"[0.6707043853342458, 0.7562345667028322]",0.027423381944414172,-0.6204283910244976,0.06430822817358435,59,0.10464907996356487,0.6021930728257094,0.1208647483217771,-0.6204283910244976,6.8931574281305075,,,,,0.0,0.0
"[0.6734033187066597, 0.7617093426728693]",0.027206189096578688,-0.6210306736699481,0.05968207980203058,60,0.10262328758835793,0.6061756327770539,0.12061238700039223,-0.6210306736699481,7.09986412152648,0,-0.5943011566454784,0.12957185848580016,0.10315612331032753,0.0,0.0
"[0.6760829900860562, 0.7670934084805416]",0.02698195003312854,-0.621887167083144,0.16095157257351286,61,0.10357354208827019,0.6097629221194542,0.12039311894546806,-0.621887167083144,7.203778572380543,,,,,0.0,0.0
"[0.6787338558888987, 0.7723991079301826]",0.026752180865583796,-0.6235890944884341,0.1573027463554435,62,0.10410229861736298,0.6129045200361709,0.12020372584960304,-0.6235890944884341,7.308089811354876,,,,,0.0,0.0
"[0.6813458887810021, 0.7776303602022177]",0.026591546886692283,-0.62334289662499,0.24982606963013984,63,0.10245986841619015,0.6153421693296938,0.1200448189751805,-0.62334289662499,7.410819228738546,,,,,0.0,0.0
"[0.6839224954557286, 0.7827832271763592]",0.02650964661172864,-0.621479083508772,0.34341705460746824,64,0.10434221662580967,0.6170190720429013,0.11991903279502301,-0.621479083508772,7.515415744856,,,,,0.0,0.0
"[0.6864679919806003, 0.7878528533482583]",0.026488442212934723,-0.6205619703845597,0.29312371500434964,65,0.1049712710082531,0.6179911045998996,0.11982665245262838,-0.6205619703845597,7.723795440047979,0,-0.6012399184519556,0.129761265171234,0.10268104448914528,0.0,0.0
"[0.6889830753622713, 0.7928345727517869]",0.026518910841305122,-0.6204047624915271,0.27748156072718877,66,0.10550506599247456,0.6183436815804,0.11976630372306038,-0.6204047624915271,7.829640859737992,,,,,0.0,0.0
"[0.6914652124670977, 0.7977242139213168]",0.026600272664634012,-0.6208071587223076,0.30085667941780475,67,0.10349798016250134,0.6181856326993832,0.11973542891193427,-0.6208071587223076,7.9333405792713165,,,,,0.0,0.0
"[0.6939092604235751, 0.8025176523621296]",0.026736046700452848,-0.6218803675343266,0.3477714809981051,68,0.10391016863286495,0.61764396672418,0.11973020058557872,-0.6218803675343266,8.03746054880321,,,,,0.0,0.0
"[0.6963116614655183, 0.8072100089060327]",0.026908907722943288,-0.6236330332869034,0.27582868846485664,69,0.1032706443220377,0.6169144509115966,0.11974547178620613,-0.6236330332869034,8.14098409190774,,,,,0.0,0.0
"[0.6986784566431685, 0.8117925020295981]",0.02705807488683024,-0.6244899146322406,0.0514107810009103,70,0.10649449564516544,0.6163200228113901,0.11977751762677286,-0.6244899146322406,8.350783919915557,0,-0.6089073143804887,0.12950510084125771,0.10251780785620213,0.0,0.0
"[0.7010181123629533, 0.8162517110292743]",0.027153524479405715,-0.6237277176017039,0.21640119433783947,71,0.10568847693502903,0.6160517672794404,0.11982586341856687,-0.6237277176017039,8.456850085407495,,,,,0.0,0.0
"[0.7033331541709714, 0.8205781177136232]",0.027202797814335794,-0.6230415851779906,0.2008680472451574,72,0.10581867583096027,0.6161545223277922,0.1198899278319599,-0.6230415851779906,8.562879292294383,,,,,0.0,0.0
"[0.7056225469253627, 0.8247677202740221]",0.027215826118217042,-0.6227723937323534,0.16999340671569851,73,0.10211109183728695,0.6166366536551451,0.1199681519380369,-0.6227723937323534,8.665205867961049,,,,,0.0,0.0
"[0.7078841042478099, 0.8288205574660217]",0.027197617240620198,-0.6227577295298369,0.16069519161885668,74,0.10216300934553146,0.6174945476171915,0.12005836451130743,-0.6227577295298369,8.767588127404451,,,,,0.0,0.0
"[0.7101152218636995, 0.8327399029618245]",0.027148672672220413,-0.6229301374067645,0.17314190083264594,75,0.10227435268461704,0.6187155287540914,0.1201579888203863,-0.6229301374067645,8.978141414001584,0,-0.612301772287668,0.12963282066028303,0.10761076956987381,0.0,0.0
"[0.7123123711493093, 0.8365322445511257]",0.027066417693532317,-0.6233267425914347,0.20243466959534787,76,0.10383077524602413,0.6202778741346453,0.12026403513433066,-0.6233267425914347,9.082350872457027,,,,,0.0,0.0
"[0.7144696618128752, 0.8402075591676593]",0.026951524199615672,-0.6240307045077967,0.21690179564424353,77,0.10316166654229164,0.6221357602510735,0.12037304178216147,-0.6240307045077967,9.185724291950464,,,,,0.0,0.0
"[0.716577828054252, 0.8437777120391111]",0.026825839223361035,-0.6248433022863821,0.11774798365351899,78,0.10214449465274811,0.6241639342790534,0.12048169860655104,-0.6248433022863821,9.288070309907198,,,,,0.0,0.0
"[0.7186285011863713, 0.8472510739836338]",0.026734811499515707,-0.6249110893185605,0.1178640956625667,79,0.10448098741471767,0.6261531304511035,0.12058863093500062,-0.6249110893185605,9.392765380442142,,,,,0.0,0.0
"[0.7206196702128224, 0.850631232110158]",0.026704603440756713,-0.6242720770479121,0.2726665127674622,80,0.10381968319416046,0.6279730052246306,0.1206938763792339,-0.6242720770479121,9.601629819720984,0,-0.6147583188675668,0.12965134074658807,0.10441751591861248,0.0,0.0
"[0.7225519957791786, 0.8539197198849516]",0.026735412028359766,-0.623981252472928,0.3067668714555658,81,0.10543597862124443,0.6296104275589781,0.12079666931918984,-0.623981252472928,9.707387320697308,,,,,0.0,0.0
"[0.7244260058162864, 0.8571169475132551]",0.026814553172285392,-0.6243489942622931,0.27100445570767867,82,0.10382877476513386,0.6311326311968799,0.12089498867052845,-0.6243489942622931,9.811426280066371,,,,,0.0,0.0
"[0.7262442037702694, 0.8602218144730366]",0.026912907440703775,-0.6249960882891902,0.1390883872678042,83,0.10459648072719574,0.6326889241135576,0.12098636732032128,-0.6249960882891902,9.916222067549825,,,,,0.0,0.0
"[0.7280129737423351, 0.8632307760298075]",0.026992246691067805,-0.6251776498580747,0.05217220522943017,84,0.10207680612802505,0.6344638812992577,0.12106948087143636,-0.6251776498580747,10.018508039414883,,,,,0.0,0.0
"[0.7297385934119622, 0.8661396632531202]",0.02703165711854193,-0.6248648229569794,0.16722979426580675,85,0.09505924768745899,0.6365649662202305,0.12114434830711852,-0.6248648229569794,10.21985774487257,0,-0.6158689245005421,0.12966379045944537,0.1056449394673109,0.0,0.0
"[0.7314238749538918, 0.8689475746185007]",0.027028386613266918,-0.6246175887488115,0.1996452945118559,86,0.10273544676601887,0.639014443125372,0.12121106995067948,-0.6246175887488115,10.322902830317616,,,,,0.0,0.0
"[0.7330683486114103, 0.8716581772718075]",0.026986934116304782,-0.6246626282662882,0.19735158647086362,87,0.10549136810004711,0.6417864714995936,0.12126925955247851,-0.6246626282662882,10.428654968738556,,,,,0.0,0.0
"[0.7346687816703724, 0.8742788880384673]",0.026918169682742483,-0.6249592143597458,0.16062161362513497,88,0.10305326618254185,0.6448129734279967,0.12131817754772332,-0.6249592143597458,10.531950924545527,,,,,0.0,0.0
"[0.736220105354916, 0.8768185213871265]",0.026844348294610625,-0.6252674802011595,0.06028398982869971,89,0.1087571531534195,0.6479714774225083,0.12135734238870796,-0.6252674802011595,10.64091413654387,,,,,0.0,0.0
"[0.7377183152004686, 0.8792841946190392]",0.026793727733445804,-0.6252576986125965,0.08172604437031201,90,0.10350162349641323,0.6511147572305533,0.12138719937656442,-0.6252576986125965,10.848910631611943,0,-0.6168252135342921,0.12968829471901852,0.10375900752842426,0.0,0.0
"[0.7391626226310615, 0.8816803035388009]",0.02678320948828178,-0.6250256602121815,0.1783782731305348,91,0.10585427656769753,0.6541488395738674,0.12140870986640041,-0.6250256602121815,10.955084886401892,,,,,0.0,0.0
"[0.7405543895157127, 0.884009219482778]",0.026812664645813736,-0.6249654492518092,0.19710397631241466,92,0.10217633843421936,0.657064178223509,0.12142242355723451,-0.6249654492518092,11.057475984096527,,,,,0.0,0.0
"[0.741896349478948, 0.8862717145302509]",0.02686791927537784,-0.6251661099510479,0.14398919053318113,93,0.10733143240213394,0.6599262676107065,0.12142832700525868,-0.6251661099510479,11.16501802764833,,,,,0.0,0.0
"[0.7431931355979718, 0.8884669859472282]",0.02692525647512239,-0.625364867657811,0.03691103248079188,94,0.10189863108098507,0.66285019899776,0.12142646027924342,-0.625364867657811,11.26711873151362,,,,,0.0,0.0
"[0.7444504038367223, 0.8905932966865548]",0.026963017265998583,-0.6253388554167286,0.07081537997533892,95,0.09838457219302654,0.665942493819276,0.12141746849908432,-0.6253388554167286,11.467847872525454,0,-0.6171824497111883,0.12971281909478913,0.10169930383563042,0.0,0.0
"[0.7456723870892179, 0.8926499610314715]",0.026971077848221482,-0.6252113879118516,0.1289070004345053,96,0.10638104751706123,0.6692540643628132,0.12140234191542844,-0.6252113879118516,11.57454901188612,,,,,0.0,0.0
"[0.7468606268560709, 0.8946390309788045]",0.02695001142699871,-0.6251848150201368,0.13946290262366254,97,0.10464341752231121,0.6727786545895336,0.12138191531838538,-0.6251848150201368,11.67940722219646,,,,,0.0,0.0
"[0.7480141456983019, 0.8965652838205727]",0.026908644238566523,-0.6252955030471169,0.10964745796611837,98,0.10264339298009872,0.6764622277824611,0.1213567738444106,-0.6252955030471169,11.782320132479072,,,,,0.0,0.0
"[0.74913052205084, 0.8984347311415326]",0.02686312646649226,-0.6254243783740197,0.040357076214453856,99,0.10377687960863113,0.6802110743239516,0.12132753924700056,-0.6254243783740197,11.886306647211313,,,,,0.0,0.0
"[0.7502077721245324, 0.9002526835368576]",0.0268318502054871,-0.6254301580142171,0.04824847218760615,100,0.10434547439217567,0.683920452076632,0.12129514839103052,-0.6254301580142171,12.093317553400993,0,-0.6176092355915409,0.12973764378574773,0.10203801840543747,0.0,0.0
