ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.6181749218914316, 0.6696548486113286]",0.030941430480799663,-0.6972369470785035,0.032457680705093965,42,0.01522505097091198,0.4389910368685907,0.11000302854134482,-0.6972369470785035,0.9446993824094534,,,,,0.0,0.0
"[0.6219665175713411, 0.6764949226440365]",0.03060067551629514,-0.6976196058607681,0.02742620794714207,43,0.014673152938485146,0.4306801363312899,0.11032529730723532,-0.6976196058607681,0.9595733676105738,,,,,0.0,0.0
"[0.6256099342184195, 0.6831944646769613]",0.030271279252598406,-0.6979602342322492,0.02297585082336059,44,0.014657309278845787,0.4225959843170265,0.11064216248735272,-0.6979602342322492,0.974434819072485,,,,,0.0,0.0
"[0.6291081709903755, 0.6897445156448809]",0.02994979178596485,-0.6982589537081101,0.01958319237117996,45,0.014686966314911842,0.41474330045098307,0.11094221431238951,-0.6982589537081101,1.0084817837923765,0,-0.6765874411194284,0.11929448938901324,0.01877938024699688,0.0,0.0
"[0.6324646385838372, 0.6961369588346303]",0.029633271059723867,-0.6985184631528512,0.017668176675561635,46,0.014739003032445908,0.4071257976045919,0.11121546623605015,-0.6985184631528512,1.0235113222151995,,,,,0.0,0.0
"[0.6356831258829503, 0.7023645979873098]",0.02931951693862352,-0.6987434311530577,0.01731416090650435,47,0.014619620516896248,0.3997459225504341,0.1114536212032205,-0.6987434311530577,1.0383251905441284,,,,,0.0,0.0
"[0.6387677547723144, 0.7084212011341294]",0.029007193556009572,-0.6989397180006759,0.018111894563357624,48,0.01455707661807537,0.392604747308168,0.11165027039104033,-0.6989397180006759,1.0530741903930902,,,,,0.0,0.0
"[0.6417229220703886, 0.7143015102714025]",0.028695838186591403,-0.699113556536801,0.019428072313307152,49,0.014647705480456352,0.385702008022972,0.1118010139955942,-0.699113556536801,1.0679146982729435,,,,,0.0,0.0
"[0.6445532295149773, 0.7200012195029835]",0.028385772059395162,-0.6992708074922297,0.020735704015516238,50,0.0146743543446064,0.37903626940867985,0.11190349861676963,-0.6992708074922297,1.101629475131631,0,-0.6911841774972066,0.11926787569134412,0.01849009282886982,0.0,0.0
"[0.6472634045351409, 0.725516926460846]",0.02807793976964024,-0.6994163771645061,0.02170325634925168,51,0.014213884249329567,0.37260517946692073,0.1119573715936857,-0.6994163771645061,1.1161300502717495,,,,,0.0,0.0
"[0.6498582158998802, 0.7308460634105612]",0.02777370843154491,-0.6995538495235556,0.022153628436165692,52,0.014559218659996986,0.3664057725311396,0.11196415819839937,-0.6995538495235556,1.1308819241821766,,,,,0.0,0.0
"[0.6523423891042587, 0.7359868153338981]",0.027474656756713366,-0.6996853478417582,0.02201225768642485,53,0.014603778719902039,0.3604347784745369,0.11192707205327458,-0.6996853478417582,1.1456790007650852,,,,,0.0,0.0
"[0.6547205265114495, 0.7409380324387088]",0.02718237996185239,-0.6998116082964624,0.021272297137892863,54,0.014594726264476776,0.35468890099634526,0.11185077203397616,-0.6998116082964624,1.1604755390435457,,,,,0.0,0.0
"[0.6569970368581967, 0.7456991440325464]",0.02689833046192529,-0.6999322233151263,0.01997377958110056,55,0.01459437981247902,0.3491650366784052,0.11174108021458336,-0.6999322233151263,1.1939903311431408,0,-0.7036108073642469,0.11924361070731987,0.018369527533650398,0.0,0.0
"[0.6591760778350232, 0.7502700796113003]",0.02662370750190973,-0.7000459972636519,0.01819111436348291,56,0.014124684035778046,0.34386041738248724,0.11160467539250872,-0.7000459972636519,1.208392858505249,,,,,0.0,0.0
"[0.661261514186006, 0.7546512014908496]",0.02635940155385062,-0.7001513513168892,0.016025680777078596,57,0.014534439891576767,0.3387726700861176,0.11144877585540289,-0.7001513513168892,1.2231224831193686,,,,,0.0,0.0
"[0.6632568922849074, 0.7588432515144965]",0.026105991851889252,-0.700246716888243,0.013602720085928563,58,0.014658119529485703,0.33389979914807516,0.11128082377849438,-0.700246716888243,1.2379764541983604,,,,,0.0,0.0
"[0.6651654306164982, 0.7628473124980604]",0.02586378857555318,-0.7003308662713503,0.01107454672708075,59,0.014633134007453918,0.32924010513732693,0.11110818230634961,-0.7003308662713503,1.2528043147176504,,,,,0.0,0.0
"[0.6669900242221927, 0.7666647833396669]",0.02563290583946408,-0.7004031434471255,0.008637323250599498,60,0.014691844582557678,0.3247920608419455,0.1109378551370088,-0.7004031434471255,1.2865235470235348,0,-0.7139592827854498,0.11922847908734747,0.018473146483302116,0.0,0.0
"[0.6687332601426972, 0.7702973653226418]",0.025413348605413232,-0.7004635754916739,0.006576620110256252,61,0.01430891826748848,0.3205541682840346,0.11077623727716375,-0.7004635754916739,1.3011064529418945,,,,,0.0,0.0
"[0.6703974403448227, 0.7737470562341788]",0.02520509631035618,-0.7005128636136316,0.005322119852090572,62,0.014388663694262505,0.31652482027864526,0.1106289044483702,-0.7005128636136316,1.31569230183959,,,,,0.0,0.0
"[0.671984608616896, 0.7770161485950849]",0.02500816832123962,-0.7005522702153748,0.005228102687543523,63,0.01464562863111496,0.3127021865125935,0.11050044723697725,-0.7005522702153748,1.3305342551320791,,,,,0.0,0.0
"[0.673496578429456, 0.780107228544969]",0.024822660769714493,-0.700583432109773,0.006020492466499623,64,0.014706723392009735,0.3090841379513811,0.11039435438135398,-0.700583432109773,1.3454390168190002,,,,,0.0,0.0
"[0.6749349596703947, 0.7830231726625327]",0.024648750073778605,-0.7006081381081187,0.007094405562523164,65,0.014581240713596344,0.30566821564591923,0.11031294756524229,-0.7006081381081187,1.3792464938014746,0,-0.7210833791285349,0.11923042398141945,0.018664134666323662,0.0,0.0
"[0.6763011832941014, 0.7857671410584192]",0.02448666456523049,-0.7006281105023404,0.008061287331258153,66,0.015802128240466118,0.3024516419635255,0.11025736783357312,-0.7006281105023404,1.395326154306531,,,,,0.0,0.0
"[0.6775965240550907, 0.7883425662494623]",0.0243366311605279,-0.7006448246445358,0.008742931972635065,67,0.014692159369587898,0.29943136519004643,0.11022761144804819,-0.7006448246445358,1.4102116785943508,,,,,0.0,0.0
"[0.6788221224151587, 0.7907531383910498]",0.024198808110387746,-0.7006593903273903,0.009067639783713917,68,0.014665748924016953,0.2966041234296696,0.11022261086367367,-0.7006593903273903,1.4250724632292986,,,,,0.0,0.0
"[0.6799790072507692, 0.7930027882226865]",0.024073216938396536,-0.7006725053767165,0.009018906692561009,69,0.014682862907648087,0.29396651147432845,0.11024035471357468,-0.7006725053767165,1.439952353015542,,,,,0.0,0.0
"[0.6810681210524947, 0.7950956694500158]",0.023959686449931895,-0.7006844784960851,0.008613308958740762,70,0.014901457354426384,0.29151503503604415,0.11027803934694727,-0.7006844784960851,1.474729847162962,0,-0.7247446315424169,0.11925016549847117,0.019267087802290916,0.0,0.0
"[0.6820903489037553, 0.7970361422103615]",0.023857819272115995,-0.7006953073494705,0.007889377690582943,71,0.0149066261947155,0.2892461401228281,0.11033224360254987,-0.7006953073494705,1.4899537898600101,,,,,0.0,0.0
"[0.6830465517473182, 0.7988287588038436]",0.023766987283915162,-0.7007047907441293,0.006900561968645878,72,0.014808481559157372,0.287156210640032,0.11039911808318491,-0.7007047907441293,1.5049586705863476,,,,,0.0,0.0
"[0.6839376034609919, 0.8004782521469525]",0.023686357319168003,-0.7007126512308932,0.005709878216966567,73,0.014663035050034523,0.28524153348394865,0.11047458015999895,-0.7007126512308932,1.5198160968720913,,,,,0.0,0.0
"[0.6847644302683872, 0.8019895265904301]",0.023614943583326192,-0.70071864622017,0.004385480230597346,74,0.014704152941703796,0.2834982363609351,0.11055450621514089,-0.70071864622017,1.5347141809761524,,,,,0.0,0.0
"[0.6855280501986414, 0.8033676500126059]",0.023551679124714155,-0.7007226508885046,0.0029971758330783484,75,0.01460636779665947,0.2819222083385045,0.11063491318382314,-0.7007226508885046,1.568474542349577,0,-0.7260787928841848,0.11927990418698708,0.018600042909383774,0.0,0.0
"[0.68622960982959, 0.804617845597189]",0.023495496017394084,-0.7007247033813331,0.0016159247769371127,76,0.014908574521541595,0.2805090160170677,0.11071212226138957,-0.7007247033813331,1.5836610309779644,,,,,0.0,0.0
"[0.686870415485126, 0.8057454815217776]",0.02344540294874579,-0.7007250106178865,0.0003776225055631072,77,0.014740651473402977,0.27925382886281724,0.11078289868838614,-0.7007250106178865,1.598606025800109,,,,,0.0,0.0
"[0.6874519564181243, 0.8067560569467045]",0.023400549709540048,-0.7007239199824113,0.00099297817637346,78,0.01459084264934063,0.27815136569865967,0.11084456280205371,-0.7007239199824113,1.613388193771243,,,,,0.0,0.0
"[0.6879759182339399, 0.8076551831667514]",0.023360270470319078,-0.7007218672564697,0.00203279317424363,79,0.014559786766767502,0.27719587098387294,0.11089506901120719,-0.7007218672564697,1.628142986446619,,,,,0.0,0.0
"[0.6884441857784961, 0.8084485594813445]",0.02332410128331144,-0.7007193136813843,0.0028966381656603817,80,0.014634188264608383,0.2763811249575473,0.11093305095184265,-0.7007193136813843,1.6616740804165602,0,-0.7265682799005451,0.11930346034501975,0.01835961453616619,0.0,0.0
"[0.6888588357768564, 0.809141944127562]",0.023291771373136035,-0.7007166849442521,0.0035519585484731614,81,0.014670100063085556,0.2757004867597732,0.11095783272884886,-0.7007166849442521,1.6766178272664547,,,,,0.0,0.0
"[0.6892221205009857, 0.8097411213676459]",0.023263171771434377,-0.7007143225561913,0.0039868560659303215,82,0.014658980071544647,0.2751469650831183,0.11096940774880941,-0.7007143225561913,1.6914724130183458,,,,,0.0,0.0
"[0.6895364445243088, 0.8102518664032287]",0.023238308041729043,-0.7007124542969406,0.004201854765158477,83,0.014599699527025223,0.27471330744226913,0.11096838810618231,-0.7007124542969406,1.70626674965024,,,,,0.0,0.0
"[0.6898043370806285, 0.8106799101094536]",0.023217245728104862,-0.700711186049318,0.004208247741114593,84,0.01461547240614891,0.2743920972646976,0.11095592872106504,-0.700711186049318,1.72107645124197,,,,,0.0,0.0
"[0.6900284226362613, 0.8110309055983922]",0.023200057498837773,-0.7007105132971703,0.004026929068052616,85,0.01458396390080452,0.27417584790376237,0.11093363138500706,-0.7007105132971703,1.7545236218720675,0,-0.7270637589363134,0.11931223612507401,0.018318727612495422,0.0,0.0
"[0.690211392018188, 0.8113103983408746]",0.023186779785546785,-0.7007103474581355,0.003687312011180579,86,0.014646712690591812,0.2740570842667057,0.11090343452065742,-0.7007103474581355,1.7694359067827463,,,,,0.0,0.0
"[0.6903559758855571, 0.8115238010572134]",0.023177384341671367,-0.7007105504303446,0.0032265847272316957,87,0.014618216082453728,0.27402840567766923,0.1108674947925519,-0.7007105504303446,1.7842469811439514,,,,,0.0,0.0
"[0.6904649215981226, 0.8116763739267077]",0.023171767051968606,-0.7007109703294118,0.0026900833501308816,88,0.01461164839565754,0.27408252730747473,0.11082806672832303,-0.7007109703294118,1.799052057787776,,,,,0.0,0.0
"[0.6905409737572982, 0.8117732099799304]",0.023169753099424446,-0.7007114722315111,0.0021347580724413147,89,0.014599036425352097,0.27421230134255137,0.1107873862419948,-0.7007114722315111,1.813857963308692,,,,,0.0,0.0
"[0.6905868580072717, 0.8118192249428844]",0.023171114805192825,-0.7007119595074992,0.001639945507395491,90,0.014705808833241463,0.27441072238528535,0.11074756342164109,-0.7007119595074992,1.8484422266483307,0,-0.7275415089073844,0.11931105045576834,0.019245240837335587,0.0,0.0
"[0.690605267195657, 0.8118191503936011]",0.023175596559353806,-0.7007123836227964,0.0013231859572052271,91,0.01544724591076374,0.274670923838392,0.11071048918684707,-0.7007123836227964,1.864213114604354,,,,,0.0,0.0
"[0.6905988487744038, 0.8117775289281565]",0.023182940534467674,-0.700712742640769,0.001292335465863433,92,0.014730960130691528,0.2749861728863676,0.11067775947832706,-0.700712742640769,1.8791452702134848,,,,,0.0,0.0
"[0.6905701923884653, 0.8116987101262966]",0.02319290738138228,-0.7007130706805788,0.001493779488825747,93,0.014637377113103867,0.2753498710616647,0.11065061956183282,-0.7007130706805788,1.893985167145729,,,,,0.0,0.0
"[0.6905218169143132, 0.8115868464212195]",0.023205287686658475,-0.7007134219144519,0.0017715754893900624,94,0.014524556696414948,0.27575556545310015,0.11062992986822426,-0.7007134219144519,1.9087050389498472,,,,,0.0,0.0
"[0.69045615668957, 0.8114458884379784]",0.02321990227145697,-0.700713853167414,0.0020211033500039275,95,0.014649415388703346,0.2761969727931384,0.11061615361445115,-0.700713853167414,1.942559827119112,0,-0.7275893759345055,0.11930704548040026,0.018649036064743996,0.0,0.0
"[0.6903755472071746, 0.8112795798702701]",0.023236591955969645,-0.7007144088124806,0.002194044138943296,96,0.014727475121617317,0.2766680155181328,0.1106093653214757,-0.7007144088124806,1.9575696345418692,,,,,0.0,0.0
"[0.690282211015324, 0.8110914524113431]",0.023255199692644776,-0.7007151106198359,0.0022714506866578278,97,0.014587357640266418,0.27716286604692364,0.11060927832676111,-0.7007151106198359,1.9723608139902353,,,,,0.0,0.0
"[0.690178244868399, 0.8108848215528739]",0.023275549546507172,-0.700715953820242,0.0022501567360725372,98,0.014618495479226112,0.2776759935118502,0.1106152885338051,-0.700715953820242,1.9871757496148348,,,,,0.0,0.0
"[0.69006560925198, 0.810662784160742]",0.023297427589729663,-0.7007169092161316,0.002136925992610715,99,0.014724649488925934,0.27820220636904436,0.11062653098882597,-0.7007169092161316,2.002092931419611,,,,,0.0,0.0
"[0.6899461212432603, 0.8104282186166238]",0.023320569306503294,-0.7007179300085826,0.0019455774286823737,100,0.014600737020373344,0.27873668483334796,0.11064194544866503,-0.7007179300085826,2.0354277659207582,1,-0.7270996694929424,0.1193044326816649,0.01853681355714798,0.0,0.0
