ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5942907150128083, 0.6032735093052654]",0.034715298368914,-0.9168547017742609,0.26158354734872613,30,0.13937689363956451,0.6363867342596364,0.0870811196516787,-0.9168547017742609,8.072704017162323,0,-0.9300352050623756,0.09231227753348445,0.5339428838342428,0.0,0.0
"[0.6016393903020445, 0.6116178935348261]",0.03429007077326476,-0.920036235983209,0.30656081337475005,31,0.14122095704078674,0.6363650069884865,0.08689579700514129,-0.920036235983209,8.214283138513565,,,,,0.0,0.0
"[0.6087288939036699, 0.6197932354059451]",0.0338583007538961,-0.9257198552930586,0.47534779743166394,32,0.14161688648164272,0.6367372245573616,0.08657811141414457,-0.9257198552930586,8.356127992272377,,,,,0.0,0.0
"[0.6155181408898864, 0.627771072516812]",0.03346311942797606,-0.929382204708865,0.07069071702959148,33,0.14200789481401443,0.6375542953024731,0.08613668909157958,-0.929382204708865,8.498392248526216,,,,,0.0,0.0
"[0.6220195115831275, 0.6354675126860069]",0.0330582540564304,-0.9323616859954829,0.4771206695401576,34,0.14323478564620018,0.6389811615774887,0.08559121080486339,-0.9323616859954829,8.64185531809926,,,,,0.0,0.0
"[0.628280582768877, 0.6428206152306843]",0.03264935520610447,-0.9392914713274756,0.4353677100337023,35,0.14136230386793613,0.641391729769436,0.08492872825489983,-0.9392914713274756,9.327523570507765,0,-0.9635724567804785,0.09069598963091974,0.5434831157326698,0.0,0.0
"[0.6343883382796447, 0.6497926167816375]",0.03228672159684721,-0.9419343298886231,0.06088253581306071,36,0.14233831502497196,0.6450876704766244,0.08418373536340738,-0.9419343298886231,9.470251945778728,,,,,0.0,0.0
"[0.6403449832652907, 0.6563459542462431]",0.03195404468375165,-0.9415859147508684,0.05841965048689039,37,0.14334914088249207,0.6497379557036171,0.0834437694686928,-0.9415859147508684,9.613867912441492,,,,,0.0,0.0
"[0.6461419892889565, 0.662461663233436]",0.031617542849207,-0.9444057914063922,0.3511308043572176,38,0.14300376176834106,0.6551444399428143,0.08275920199610334,-0.9444057914063922,9.757100714370608,,,,,0.0,0.0
"[0.6517316839735492, 0.6681918518578379]",0.031306748134820046,-0.9470013339826843,0.07092921794041883,39,0.1441202387213707,0.6615352297868456,0.08215570166703977,-0.9470013339826843,9.9014787748456,,,,,0.0,0.0
"[0.6570242947121344, 0.67361289899391]",0.031044083495976944,-0.9462233042591841,0.1603236107350406,40,0.14469357207417488,0.6690632482392691,0.08167842866804166,-0.9462233042591841,10.597762018442154,0,-0.9825869612791576,0.09080256149441918,0.5508237760514021,0.0,0.0
"[0.6619729272066499, 0.6787349733298992]",0.030774797250040675,-0.9464388924783066,0.30527409255336774,41,0.1471190769225359,0.6775939112102177,0.08136167110357276,-0.9464388924783066,10.745236087590456,,,,,0.0,0.0
"[0.666600205154964, 0.6835178301380938]",0.030455455318643087,-0.9515870453469774,0.7674239114697559,42,0.1441524401307106,0.6868967145116439,0.08117995357069345,-0.9515870453469774,10.889618730172515,,,,,0.0,0.0
"[0.6709563963453931, 0.687929927299995]",0.030119281751949775,-0.9587730771799688,0.4835409528791908,43,0.1439563911408186,0.6967394780501072,0.08107785329021935,-0.9587730771799688,11.033802412450314,,,,,0.0,0.0
"[0.6749496291213957, 0.6919599882003833]",0.0298273057416088,-0.96077888011124,0.10070877412616926,44,0.14445719495415688,0.7068211879699335,0.08104767638291119,-0.96077888011124,11.178492730483413,,,,,0.0,0.0
"[0.6783888501127554, 0.6956291758083218]",0.029559381860060265,-0.9597904311806251,0.0491984994407252,45,0.14846193976700306,0.7169784643951632,0.08109721840655588,-0.9597904311806251,11.878427807241678,0,-0.9963771025101826,0.08948159564431671,0.5503945015370846,0.0,0.0
"[0.6812255701304579, 0.6989861091171437]",0.029247019593990793,-0.963327605301446,0.7255861916823759,46,0.14777099154889584,0.7271443946822942,0.08118067638954811,-0.963327605301446,12.026590006425977,,,,,0.0,0.0
"[0.6836172486973966, 0.7020739137792734]",0.02889979724857774,-0.9718405495423897,0.6936053397876736,47,0.1473126970231533,0.7375935125200094,0.08118786681354939,-0.9718405495423897,12.174136236310005,,,,,0.0,0.0
"[0.6857693879280872, 0.7049357868384193]",0.02854624046691374,-0.9785970103681255,0.4310290779342555,48,0.1466809045523405,0.7484918394898444,0.08104321348461957,-0.9785970103681255,12.321045458316803,,,,,0.0,0.0
"[0.6877446805223413, 0.70755876286372]",0.028196632785483927,-0.9823388092184757,0.3320115773112324,49,0.14795570448040962,0.7593636456185919,0.08075392065584173,-0.9823388092184757,12.469234395772219,,,,,0.0,0.0
"[0.6894734540353386, 0.7099436338030777]",0.02780497736023488,-0.9912103761916922,0.8737591203772662,50,0.14575141109526157,0.769973818115644,0.08028818730127664,-0.9912103761916922,13.186123555526137,0,-1.008369478186621,0.08837358027066748,0.5702773816883564,0.0,0.0
"[0.690927833522584, 0.7121158853570745]",0.027525337703587432,-0.9924399136517349,0.6942408245376371,51,0.14873817935585976,0.7798302177288756,0.07971168539284886,-0.9924399136517349,13.33525917865336,,,,,0.0,0.0
"[0.6922379607038714, 0.7140711115589315]",0.02728073527043534,-0.9879011712282884,0.07376869663172786,52,0.1503961067646742,0.7886117866246933,0.07914052333575494,-0.9879011712282884,13.485913585871458,,,,,0.0,0.0
"[0.6934935895360242, 0.7158245540743576]",0.02702867630505831,-0.9894646348871619,0.3395540817604246,53,0.14785520359873772,0.7962103359502932,0.07862045134018977,-0.9894646348871619,13.634006835520267,,,,,0.0,0.0
"[0.6946688228919751, 0.7174145523810214]",0.02678151899134816,-0.9926210752570541,0.2149606908391476,54,0.1489845085889101,0.8026752455205891,0.07816826421718322,-0.9926210752570541,13.783234532922506,,,,,0.0,0.0
"[0.6957168587431669, 0.7188589148089114]",0.02662434711706655,-0.9906528338843118,0.6616343036923591,55,0.14844072982668877,0.8080580460254186,0.07784083598303687,-0.9906528338843118,14.540026610717177,0,-1.0139342315298667,0.08842860399395862,0.6075012646615505,0.0,0.0
"[0.6966651259459028, 0.7201587209414217]",0.026564873844997776,-0.9857649027592046,0.8547398537899829,56,0.15185295976698399,0.8125129069168311,0.0777019062924821,-0.9857649027592046,14.69226323068142,,,,,0.0,0.0
"[0.6975373126895317, 0.7213160545173848]",0.026582172926557533,-0.9838690348248026,0.76123270465728,57,0.14941290393471718,0.8161288712938282,0.07776185752512971,-0.9838690348248026,14.841933742165565,,,,,0.0,0.0
"[0.6983323077449387, 0.7223370353895221]",0.02667083257937087,-0.9843980037446611,0.7961385510758826,58,0.14947844482958317,0.8189598724870241,0.07798915232740908,-0.9843980037446611,14.991638930514455,,,,,0.0,0.0
"[0.6990316016308928, 0.7232302654349219]",0.026829018293754423,-0.9873026476918494,0.8626495912179786,59,0.14918348751962185,0.8210184355929601,0.07832101998827942,-0.9873026476918494,15.141065822914243,,,,,0.0,0.0
"[0.6996358250951632, 0.7240027798974671]",0.027018506251756415,-0.991662442234119,0.4973402201244975,60,0.14929912984371185,0.822291790552439,0.07867862623866254,-0.991662442234119,15.860211519524455,0,-1.0147056950803715,0.08824784331194825,0.5689281411468983,0.0,0.0
"[0.700198144369131, 0.724648005464245]",0.02717379230828791,-0.9926350938550887,0.18843771977523638,61,0.15028316713869572,0.8228689385146292,0.0790147392499707,-0.9926350938550887,16.010897751897573,,,,,0.0,0.0
"[0.7007554697597947, 0.7251518272606694]",0.027279065455216498,-0.9908255605382671,0.37914023915869477,62,0.1508463490754366,0.8228205588692212,0.07931399050664122,-0.9908255605382671,16.16197969391942,,,,,0.0,0.0
"[0.701305126986423, 0.725511518306929]",0.027342258422064298,-0.9893951171402937,0.3396793068795935,63,0.15129776298999786,0.8222062198395649,0.0795616106458537,-0.9893951171402937,16.31351486220956,,,,,0.0,0.0
"[0.7018318847116805, 0.7257338871350897]",0.02737305838303508,-0.9886574345253899,0.2764660662587863,64,0.14960337989032269,0.8210965277127834,0.07974159659214887,-0.9886574345253899,16.463344302028418,,,,,0.0,0.0
"[0.7023235070268773, 0.72582943581098]",0.027378206105673163,-0.98834692478753,0.23590590047215648,65,0.1496963482350111,0.8195552760506193,0.0798422701753919,-0.98834692478753,17.209734911099076,1,-1.0075882272162457,0.0887170099942279,0.5964565631002188,0.0,0.0
"[0.702774398720856, 0.7258093599941844]",0.0273606963420996,-0.9882894892914024,0.2284084304294953,66,0.1503337398171425,0.8176315864968502,0.07985967457490449,-0.9882894892914024,17.360445154830813,,,,,0.0,0.0
"[0.7031850128024366, 0.7256847602458629]",0.027320224795633535,-0.9884438736417207,0.25242238026394415,67,0.15001187846064568,0.8153610600136864,0.07979795820037444,-0.9884438736417207,17.510695818811655,,,,,0.0,0.0
"[0.7035593186383384, 0.725467387700647]",0.0272542986722484,-0.9888697485834042,0.29980614356028207,68,0.1478151921182871,0.8127716444663617,0.07966737559930326,-0.9888697485834042,17.658771647140384,,,,,0.0,0.0
"[0.7038987591803619, 0.725171789021698]",0.02716018654227791,-0.9896924191534366,0.35332942071251033,69,0.14807944372296333,0.8098945394355954,0.0794807885385811,-0.9896924191534366,17.807080294936895,,,,,0.0,0.0
"[0.7041903997229918, 0.7248179615970533]",0.02703900759903585,-0.991003763010043,0.3713885426296406,70,0.14830592088401318,0.8067724146389275,0.07925054342426549,-0.991003763010043,18.53010188601911,0,-1.0149635205719811,0.08831913474399021,0.5738444924354553,0.0,0.0
"[0.7043960133662112, 0.7244296862054103]",0.026906860792209775,-0.9924790223349567,0.2334544057170612,71,0.15002737008035183,0.8034385195260408,0.07899097035340975,-0.9924790223349567,18.680508529767394,,,,,0.0,0.0
"[0.7044683725766655, 0.7240232225892306]",0.02680620897634119,-0.992720537050821,0.18793141737152397,72,0.15397980995476246,0.799901987994357,0.07873175789863442,-0.992720537050821,18.834733091294765,,,,,0.0,0.0
"[0.7043868994409201, 0.7236014019673421]",0.026772310419271212,-0.991286996642557,0.573885490847056,73,0.14795888774096966,0.7962091429690616,0.07851686163175454,-0.991286996642557,18.982919009402394,,,,,0.0,0.0
"[0.7041502720673607, 0.7231611658850677]",0.026808781315819673,-0.9904780202474304,0.6832248155367474,74,0.14851857163012028,0.7924168364010757,0.0783757792968866,-0.9904780202474304,19.131659822538495,,,,,0.0,0.0
"[0.7037623606314749, 0.7226977496686201]",0.02689751077557772,-0.9913207323969518,0.5697994338804722,75,0.15158673003315926,0.7885570900294137,0.07831158211415297,-0.9913207323969518,19.83824048191309,0,-1.0189455076330152,0.08827605864188058,0.5542314704507589,0.0,0.0
"[0.7032439224147727, 0.7222036395875395]",0.02700060240612912,-0.9926498487728582,0.2276651496114997,76,0.14968338422477245,0.784667720172943,0.07831357297383595,-0.9926498487728582,19.98830975778401,,,,,0.0,0.0
"[0.7026340664448151, 0.7216666481996871]",0.027080071151075056,-0.992783985713898,0.14277905778309838,77,0.15137496031820774,0.7808063580748512,0.07837597557250406,-0.992783985713898,20.139913108199835,,,,,0.0,0.0
"[0.7019659567386771, 0.7210767537602913]",0.027120323353690943,-0.992100417826718,0.3158638813958597,78,0.15029521845281124,0.777005414496569,0.07849466813508975,-0.992100417826718,20.29046341776848,,,,,0.0,0.0
"[0.701258630901215, 0.7204339617366835]",0.027120311449923263,-0.9916197309927606,0.36048785316851883,79,0.14891665615141392,0.773270221657652,0.07865639169456551,-0.9916197309927606,20.439611610025167,,,,,0.0,0.0
"[0.7005224449033216, 0.7197490342164418]",0.02708396554676777,-0.9916448466183572,0.35873411739738,80,0.1501865517348051,0.7695923933745784,0.07883742011119646,-0.9916448466183572,21.155305756255984,1,-1.017719810895791,0.08831828500468479,0.5652559455484152,0.0,0.0
"[0.6997600067928395, 0.7190409318092184]",0.027018969775726813,-0.9921167362123899,0.317225833651181,81,0.15084945783019066,0.7659540269418719,0.07900783218696317,-0.9921167362123899,21.306565238162875,,,,,0.0,0.0
"[0.698963650264277, 0.7183323018367224]",0.02694100407056215,-0.9927445801710619,0.18957387502947587,82,0.15232501924037933,0.7623256266486317,0.0791392145765509,-0.9927445801710619,21.459143901243806,,,,,0.0,0.0
"[0.698120532331157, 0.7176422274230544]",0.026876259781419783,-0.9929574731160483,0.05613927888661772,83,0.15051484107971191,0.7586703714257649,0.07921505129623235,-0.9929574731160483,21.60988258384168,,,,,0.0,0.0
"[0.697225563898062, 0.7169806688437491]",0.02684916593241474,-0.9925272516136331,0.3058283072532282,84,0.1494825929403305,0.7549692110537023,0.0792346057281568,-0.9925272516136331,21.75960537418723,,,,,0.0,0.0
"[0.6962841636189148, 0.7163490236527359]",0.026866958083155992,-0.9921721806778105,0.41142030872204466,85,0.1489823441952467,0.7512283294210726,0.07920412640473119,-0.9921721806778105,22.462282890453935,2,-1.017684541601945,0.08824582301755342,0.5534571371972561,0.0,0.0
"[0.6953078563431393, 0.7157423039562613]",0.02691834234026114,-0.9924337185384332,0.3422538105010159,86,0.15438364632427692,0.747468609788688,0.07912983436109178,-0.9924337185384332,22.61784428358078,,,,,0.0,0.0
"[0.6943148865428533, 0.7151499358345264]",0.026979488173339228,-0.9929091583635207,0.14011528823740857,87,0.152481434866786,0.7437274531743108,0.07902116731758436,-0.9929091583635207,22.770546350628138,,,,,0.0,0.0
"[0.6933273877483603, 0.7145574192291131]",0.027026761931577277,-0.9929870927245706,0.07834046479644108,88,0.1526347864419222,0.7400517588898388,0.07889564988572555,-0.9929870927245706,22.923411978408694,,,,,0.0,0.0
"[0.6923619316241356, 0.7139514636639389]",0.027047337559935138,-0.9927397245837747,0.2109194567022028,89,0.15112976171076298,0.736477396580773,0.07877504658184474,-0.9927397245837747,23.074763614684343,,,,,0.0,0.0
"[0.6914250482468862, 0.713325230669733]",0.027038702773417328,-0.9925660074254674,0.2572136802820048,90,0.1495524886995554,0.7330225572496187,0.07867741465495348,-0.9925660074254674,23.80853626690805,0,-1.0197687322592106,0.08820442702240272,0.5833383873105049,0.0,0.0
"[0.6905144316493382, 0.7126800437973138]",0.027005388423417473,-0.9926466056369152,0.24007258841918622,91,0.1494481936097145,0.7296898967416124,0.07861280442471853,-0.9926466056369152,23.95833768695593,,,,,0.0,0.0
"[0.6896210416868429, 0.7120237361217099]",0.026958435235463946,-0.9928951314615774,0.15812496913557675,92,0.15824911184608936,0.7264674666342614,0.0785837196082366,-0.9928951314615774,24.116824135184288,,,,,0.0,0.0
"[0.688733262781251, 0.7113666084511869]",0.026914953970215042,-0.9930493011679383,0.0113506383833532,93,0.14779290929436684,0.7233320749760369,0.07858871614942557,-0.9930493011679383,24.264864651486278,,,,,0.0,0.0
"[0.6878440508474905, 0.7107172175672997]",0.026892120638083935,-0.9929418927769461,0.15310118085076102,94,0.14815105870366096,0.7202609554032919,0.07862500837346766,-0.9929418927769461,24.413240926340222,,,,,0.0,0.0
"[0.6869552439941089, 0.7100806371752448]",0.026897802280201857,-0.9927814715200307,0.24381215922913027,95,0.15031439997255802,0.7172417621900783,0.07868665822664214,-0.9927814715200307,25.1286847461015,0,-1.0203462636781937,0.08814522743106817,0.564235758036375,0.0,0.0
"[0.6860767155309222, 0.7094585708893835]",0.026926853398305948,-0.9928389890199147,0.22043630448827925,96,0.15390372835099697,0.7142732042015246,0.0787626174259297,-0.9928389890199147,25.2829527631402,,,,,0.0,0.0
"[0.6852242757392384, 0.7088496548784036]",0.026964692450313937,-0.9930215635025564,0.10556160603480494,97,0.14869097620248795,0.7113641053175717,0.07883959654810785,-0.9930215635025564,25.4318984746933,,,,,0.0,0.0
"[0.6844157076217996, 0.7082504417922524]",0.026995408725918397,-0.993075651739236,0.03245565398972046,98,0.14896680414676666,0.708528536057644,0.07890683637426928,-0.993075651739236,25.581087578088045,,,,,0.0,0.0
"[0.6836645977331358, 0.7076579185905081]",0.02700885423328862,-0.9929845957469894,0.12990137325293236,99,0.15282229892909527,0.7057764337821356,0.07895749127837479,-0.9929845957469894,25.73415899835527,,,,,0.0,0.0
"[0.6829763309790623, 0.7070720944733421]",0.027002399216592525,-0.9929122137070163,0.16759508278316515,100,0.15298067033290863,0.703109084628711,0.07898719843295718,-0.9929122137070163,26.431122448295355,1,-1.0199345554380423,0.08811725676455207,0.5437479298561811,0.0,0.0
