timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:29:42.437972+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.41,32
2026-08-18T02:29:43.487215+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.50,32
2026-08-18T02:29:44.573879+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.45,32
2026-08-18T02:29:45.640166+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.37,32
2026-08-18T02:29:46.686969+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.50,32
2026-08-18T02:29:47.753785+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.53,32
2026-08-18T02:29:48.800586+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.46,32
2026-08-18T02:29:49.852943+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.34,32
2026-08-18T02:29:50.921745+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,32
2026-08-18T02:29:51.970770+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.43,32
2026-08-18T02:29:53.037523+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,32
2026-08-18T02:29:54.087269+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.26,32
2026-08-18T02:29:55.152176+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:29:56.198935+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,32
2026-08-18T02:29:57.265802+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.26,32
2026-08-18T02:29:58.333035+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,32
2026-08-18T02:29:59.383492+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.26,32
2026-08-18T02:30:00.468675+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.12,32
2026-08-18T02:30:01.537953+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,32
2026-08-18T02:30:02.605980+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:30:03.658172+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.42,32
2026-08-18T02:30:04.724738+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,32
2026-08-18T02:30:05.773276+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,32
2026-08-18T02:30:06.842480+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.10,32
2026-08-18T02:30:07.891824+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,32
2026-08-18T02:30:08.939006+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.36,32
2026-08-18T02:30:10.027750+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,32
2026-08-18T02:30:11.058143+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,32
2026-08-18T02:30:12.107443+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,32
2026-08-18T02:30:13.172966+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.08,32
2026-08-18T02:30:14.222723+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.20,32
2026-08-18T02:30:15.267125+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,32
2026-08-18T02:30:16.332778+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,32
2026-08-18T02:30:17.420421+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,32
2026-08-18T02:30:18.494113+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,32
2026-08-18T02:30:19.582362+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,32
2026-08-18T02:30:20.630045+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,32
2026-08-18T02:30:21.717507+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:30:22.810680+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,32
2026-08-18T02:30:23.858896+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.03,32
2026-08-18T02:30:24.925439+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,32
2026-08-18T02:30:25.974913+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,32
2026-08-18T02:30:27.041395+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,32
2026-08-18T02:30:28.109406+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,32
2026-08-18T02:30:29.158763+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,32
2026-08-18T02:30:30.244016+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,32
2026-08-18T02:30:31.291029+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.15,32
2026-08-18T02:30:32.377359+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,32
2026-08-18T02:30:33.422728+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,32
2026-08-18T02:30:34.470581+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.15,32
2026-08-18T02:30:35.536367+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,32
2026-08-18T02:30:36.600106+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.20,32
2026-08-18T02:30:37.646666+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,32
2026-08-18T02:30:38.713181+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:30:39.757863+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,32
2026-08-18T02:30:40.807092+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.37,32
2026-08-18T02:30:41.854610+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,32
2026-08-18T02:30:42.921135+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,32
2026-08-18T02:30:43.989179+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.20,32
2026-08-18T02:30:45.060026+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.22,32
2026-08-18T02:30:46.105867+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:30:47.155069+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.37,32
2026-08-18T02:30:48.240913+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:30:49.289616+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,32
2026-08-18T02:30:50.355288+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:30:51.441073+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.20,32
2026-08-18T02:30:52.508167+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,32
2026-08-18T02:30:53.593576+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,32
2026-08-18T02:30:54.638616+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,32
2026-08-18T02:30:55.722916+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.40,32
2026-08-18T02:30:56.809432+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.34,32
2026-08-18T02:30:57.877668+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,32
2026-08-18T02:30:58.945406+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,32
2026-08-18T02:30:59.994514+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.47,32
2026-08-18T02:31:01.061786+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.57,32
2026-08-18T02:31:02.149207+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,32
2026-08-18T02:31:03.213582+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.26,32
2026-08-18T02:31:04.262983+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.33,32
2026-08-18T02:31:05.347520+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.44,32
2026-08-18T02:31:06.398320+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.44,32
2026-08-18T02:31:07.485026+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.34,32
2026-08-18T02:31:08.554049+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.40,32
2026-08-18T02:31:09.621961+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.44,32
2026-08-18T02:31:10.670559+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.53,32
2026-08-18T02:31:11.757172+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.58,32
2026-08-18T02:31:12.807823+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.54,32
2026-08-18T02:31:13.855180+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.55,32
2026-08-18T02:31:14.926872+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.59,32
2026-08-18T02:31:16.014874+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.53,32
2026-08-18T02:31:17.103852+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.34,32
2026-08-18T02:31:18.151940+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,32
2026-08-18T02:31:19.199679+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.33,32
2026-08-18T02:31:20.247905+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,32
2026-08-18T02:31:21.313636+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.22,32
2026-08-18T02:31:22.402343+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.49,32
2026-08-18T02:31:23.500662+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.61,32
2026-08-18T02:31:24.532221+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.46,32
2026-08-18T02:31:25.617238+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.49,32
2026-08-18T02:31:26.701327+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.38,32
2026-08-18T02:31:27.789819+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,32
2026-08-18T02:31:28.857508+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,32
2026-08-18T02:31:29.904894+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.41,32
2026-08-18T02:31:30.992812+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.64,32
2026-08-18T02:31:32.080827+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.66,32
2026-08-18T02:31:33.169051+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.43,32
2026-08-18T02:31:34.237546+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,32
2026-08-18T02:31:35.326019+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.42,32
2026-08-18T02:31:36.393374+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.45,32
2026-08-18T02:31:37.481291+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,32
2026-08-18T02:31:38.530841+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,32
2026-08-18T02:31:39.616546+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,32
2026-08-18T02:31:40.684474+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.22,31
2026-08-18T02:31:41.730440+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.14,31
2026-08-18T02:31:42.777671+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,31
2026-08-18T02:31:43.864760+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.22,31
2026-08-18T02:31:44.954469+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,31
2026-08-18T02:31:46.002815+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,31
2026-08-18T02:31:47.089367+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,31
2026-08-18T02:31:48.177851+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.08,31
2026-08-18T02:31:49.245031+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.06,31
2026-08-18T02:31:50.288628+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.11,31
2026-08-18T02:31:51.373315+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,31
2026-08-18T02:31:52.419361+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,31
2026-08-18T02:31:53.506117+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,31
2026-08-18T02:31:54.555653+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.48,31
2026-08-18T02:31:55.602052+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,31
2026-08-18T02:31:56.669138+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,31
2026-08-18T02:31:57.719338+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,31
2026-08-18T02:31:58.764949+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,31
2026-08-18T02:31:59.854054+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,31
2026-08-18T02:32:00.899171+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,31
2026-08-18T02:32:01.948141+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,31
2026-08-18T02:32:02.996260+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.36,31
2026-08-18T02:32:04.061751+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.38,31
2026-08-18T02:32:05.127317+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.33,31
2026-08-18T02:32:06.213024+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,31
2026-08-18T02:32:07.258900+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,31
2026-08-18T02:32:08.325658+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.42,31
2026-08-18T02:32:09.374284+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.40,31
2026-08-18T02:32:10.460841+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.60,31
2026-08-18T02:32:11.528820+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.64,31
2026-08-18T02:32:12.617170+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,31
2026-08-18T02:32:13.684614+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,31
2026-08-18T02:32:14.772733+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,31
2026-08-18T02:32:15.845566+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.33,31
2026-08-18T02:32:16.934688+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.36,31
2026-08-18T02:32:17.983484+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,31
2026-08-18T02:32:19.049855+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.12,31
2026-08-18T02:32:20.116765+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,31
2026-08-18T02:32:21.161915+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,31
2026-08-18T02:32:22.224625+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.20,31
2026-08-18T02:32:23.312570+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.20,31
2026-08-18T02:32:24.396837+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,31
2026-08-18T02:32:25.461122+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,31
2026-08-18T02:32:26.506408+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.41,31
2026-08-18T02:32:27.554862+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,31
2026-08-18T02:32:28.602082+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,31
2026-08-18T02:32:29.651061+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,31
2026-08-18T02:32:30.717186+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,31
2026-08-18T02:32:31.785357+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.12,31
2026-08-18T02:32:32.834742+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.07,31
2026-08-18T02:32:33.883347+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.12,31
2026-08-18T02:32:34.932010+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.15,31
2026-08-18T02:32:35.978114+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,31
2026-08-18T02:32:37.027374+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,31
2026-08-18T02:32:38.074019+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,31
2026-08-18T02:32:39.136317+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,31
2026-08-18T02:32:40.180149+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.12,31
2026-08-18T02:32:41.264669+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,30.98,31
2026-08-18T02:32:42.332098+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.08,31
2026-08-18T02:32:43.397402+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.15,31
2026-08-18T02:32:44.445652+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.23,31
2026-08-18T02:32:45.494158+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.28,31
2026-08-18T02:32:46.581694+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.22,31
2026-08-18T02:32:47.645706+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,31
2026-08-18T02:32:48.694149+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.55,31
2026-08-18T02:32:49.782309+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.50,31
2026-08-18T02:32:50.850451+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,31
2026-08-18T02:32:51.937447+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.26,31
2026-08-18T02:32:53.025581+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.27,31
2026-08-18T02:32:54.112904+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.22,31
2026-08-18T02:32:55.158467+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.15,31
2026-08-18T02:32:56.225336+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,31
2026-08-18T02:32:57.275376+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.18,31
2026-08-18T02:32:58.321726+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,31
2026-08-18T02:32:59.371282+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.25,31
2026-08-18T02:33:00.456550+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.26,31
2026-08-18T02:33:01.504155+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,31
2026-08-18T02:33:02.589585+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.36,31
2026-08-18T02:33:03.639057+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,31
2026-08-18T02:33:04.686988+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.30,31
2026-08-18T02:33:05.735489+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,31
2026-08-18T02:33:06.821212+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.46,31
2026-08-18T02:33:07.889328+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.44,31
2026-08-18T02:33:08.938872+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,31
2026-08-18T02:33:09.987244+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.37,31
2026-08-18T02:33:11.032431+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,31
2026-08-18T02:33:12.101732+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.39,31
2026-08-18T02:33:13.151705+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.40,31
2026-08-18T02:33:14.217436+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.54,31
2026-08-18T02:33:15.298381+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.59,31
