ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.42947934660577297, 0.43389475163255425]",0.05818350481090392,-0.8107027256928541,0.10122359175454584,11,0.030008679255843163,0.8211219081720834,0.0982347924095689,-0.8107027256928541,1.7108595222234726,,,,,0.0,0.0
"[0.4362365395122042, 0.4421269121277021]",0.0579920773372302,-0.8127060243953961,0.09604120934111784,12,0.029638178646564484,0.811348660413305,0.09834607563268118,-0.8127060243953961,1.7407154142856598,,,,,0.0,0.0
"[0.4427429018495681, 0.45042307134465803]",0.05763266462203342,-0.8146256124010488,0.08963624948515007,13,0.03042094223201275,0.8028464869023182,0.09861927857908265,-0.8146256124010488,1.771345853805542,,,,,0.0,0.0
"[0.44895811505812167, 0.45876742378546426]",0.05713855743044054,-0.8164240163424344,0.0831227644842673,14,0.030397338792681694,0.7955025066971378,0.09896246400175895,-0.8164240163424344,1.8019501455128193,,,,,0.0,0.0
"[0.45484808847578795, 0.46714420230311804]",0.056539647992935,-0.8180704818641226,0.07761098305930048,15,0.03032054379582405,0.7891722923863016,0.09928386695957833,-0.8180704818641226,2.2351818215101957,0,-0.38111463003025686,0.10464363106343236,0.40224188938736916,0.0,0.0
"[0.46038610738230734, 0.4755386193834282]",0.05586141381877068,-0.8195634294425765,0.07359551477052954,16,0.03205350413918495,0.783694089462141,0.09950324864024561,-0.8195634294425765,2.26759278960526,,,,,0.0,0.0
"[0.46555320610128215, 0.4839375821956565]",0.05512515931516181,-0.8209307928723608,0.0707143712802489,17,0.03342218138277531,0.7788999742742299,0.09956735742562116,-0.8209307928723608,2.3012341428548098,,,,,0.0,0.0
"[0.47033795897616565, 0.4923300468961124]",0.05434863651086507,-0.822211331976041,0.06812108847023894,18,0.03232375346124172,0.7746236121328426,0.09945958356393132,-0.822211331976041,2.333838239312172,,,,,0.0,0.0
"[0.47473596231229875, 0.5007069610966917]",0.053546689625683146,-0.8234314175448388,0.06513861439846172,19,0.03239322826266289,0.7707051017307123,0.09919751111252154,-0.8234314175448388,2.3664631862193346,,,,,0.0,0.0
"[0.4787492392845541, 0.509060868296126]",0.05273180901139563,-0.8245945268680088,0.061633717775044554,20,0.03181634098291397,0.7669938011500721,0.09882318406515475,-0.8245945268680088,2.7957651130855083,0,-0.4419018042869036,0.10426261700344418,0.396804915741086,0.0,0.0
"[0.48238569118095764, 0.5173853029311491]",0.051914572290184466,-0.8256871996755736,0.05798007838737177,21,0.033645614981651306,0.7633500182504295,0.09839311866972673,-0.8256871996755736,2.829768219962716,,,,,0.0,0.0
"[0.48565862290158784, 0.525674088484712]",0.05110398188645912,-0.8266931928323312,0.054760911943384116,22,0.03313043341040611,0.7596461850186494,0.09796967151410094,-0.8266931928323312,2.86311162635684,,,,,0.0,0.0
"[0.48858631039920203, 0.5339206314525157]",0.0503077147437394,-0.8276064322362172,0.05235357016775281,23,0.03154568746685982,0.7557678803002137,0.09761174688710102,-0.8276064322362172,2.8948668856173754,,,,,0.0,0.0
"[0.4911915393304725, 0.5421173146159199]",0.04953229661096736,-0.8284362621094091,0.05061833050451565,24,0.03232662193477154,0.7516149245646707,0.09736419592305665,-0.8284362621094091,2.9274050015956163,,,,,0.0,0.0
"[0.4935010279705971, 0.5502551085157363]",0.04878320917424229,-0.8292022596556042,0.04897809936599918,25,0.030433988198637962,0.7471026760016477,0.0972490869386026,-0.8292022596556042,3.341544598340988,0,-0.4886323851479988,0.10397166874596372,0.38296367786824703,0.0,0.0
"[0.4955446722183967, 0.5583234900689239]",0.0480649398565295,-0.8299223414033954,0.0468514304311783,26,0.03204992227256298,0.7421634950006715,0.09726290060537707,-0.8299223414033954,3.3739886060357094,,,,,0.0,0.0
"[0.4973546158510841, 0.5663106737168224]",0.04738099076361861,-0.8306033416271412,0.044045982315591266,27,0.03184185177087784,0.7367481254517683,0.09737996401047364,-0.8306033416271412,3.406051952391863,,,,,0.0,0.0
"[0.4989642171375777, 0.5742040760460344]",0.04673386832890051,-0.8312406947361298,0.040845511447382354,28,0.031495822593569756,0.7308266135938966,0.09755925085469683,-0.8312406947361298,3.437756821513176,,,,,0.0,0.0
"[0.5004070165245599, 0.5819908953748141]",0.046125074416237435,-0.8318258029551132,0.03780622641936033,29,0.031528353691101074,0.7243884363650019,0.09775234828917644,-0.8318258029551132,3.469492284581065,,,,,0.0,0.0
"[0.5017158058899833, 0.5896586885937076]",0.04555511485258088,-0.8323546719372625,0.035387616138385376,30,0.03146858140826225,0.7174416783370898,0.09791216188146856,-0.8323546719372625,3.9102000892162323,0,-0.523827678934589,0.10375568819270102,0.408563582226634,0.0,0.0
"[0.5029218727869886, 0.597195845797553]",0.04502353595309364,-0.8328319852738938,0.03363048406966012,31,0.031701043248176575,0.7100112736595363,0.09800179518153951,-0.8328319852738938,3.9422311298549175,,,,,0.0,0.0
"[0.5040544547486462, 0.6045918922409974]",0.04452899450227265,-0.8332685738128572,0.03215725745913229,32,0.03157246112823486,0.702136466937977,0.09800156763516873,-0.8332685738128572,3.9740341622382402,,,,,0.0,0.0
"[0.5051403969789564, 0.6118375898102799]",0.044069361202401666,-0.8336748726264283,0.03050571191709212,33,0.031480904668569565,0.6938677411090665,0.09791188734511871,-0.8336748726264283,4.0057513900101185,,,,,0.0,0.0
"[0.5062039726509519, 0.6189248585430241]",0.04364185217254931,-0.8340555657832471,0.02847341297104717,34,0.03195502236485481,0.6852635060721839,0.0977514670557133,-0.8340555657832471,4.037951670587063,,,,,0.0,0.0
"[0.5072668089563644, 0.6258465747456508]",0.043243179388637816,-0.8344090723716726,0.026230415464382897,35,0.03177056275308132,0.6763868273584904,0.0975521542957249,-0.8344090723716726,4.456989794969559,0,-0.5590094678502943,0.1035967713905861,0.3865827340632677,0.0,0.0
"[0.5083478652978773, 0.6325963168400552]",0.04286970984179969,-0.8347314551338514,0.02418383594330397,36,0.03571151942014694,0.6673024121659537,0.09735189786048473,-0.8347314551338514,4.493069555610418,,,,,0.0,0.0
"[0.5094634258604117, 0.639168128590903]",0.04251762367128729,-0.8350213422392206,0.022666407124357132,37,0.03210356459021568,0.6580739992863994,0.09718692004801077,-0.8350213422392206,4.525390414521098,,,,,0.0,0.0
"[0.5106270898370212, 0.6455563589245389]",0.042183062305918964,-0.8352822560948425,0.02164298337061144,38,0.032949404790997505,0.648762248629552,0.09708428979551624,-0.8352822560948425,4.558551294729114,,,,,0.0,0.0
"[0.5118497632985233, 0.6517556179759645]",0.041862258636574286,-0.8355209183979251,0.020732852553528722,39,0.03145831450819969,0.639423191060561,0.0970565933382212,-0.8355209183979251,4.590216182172298,,,,,0.0,0.0
"[0.5131396714630673, 0.6577608587157429]",0.04155164322100827,-0.8357432194280305,0.019545230977688597,40,0.031425803899765015,0.6301072577075566,0.09710012748746105,-0.8357432194280305,5.076171778142452,0,-0.592816233046371,0.10349433748697486,0.45377983152866364,0.0,0.0
"[0.514502413787379, 0.6635675594047689]",0.04124792373044435,-0.8359512604163779,0.017980765714736814,41,0.032605746760964394,0.620858850879239,0.0971968132839042,-0.8359512604163779,5.109178505837917,,,,,0.0,0.0
"[0.5159410763073173, 0.6691719575001529]",0.04094813851567266,-0.8361436639775195,0.016286947195600796,42,0.03292912617325783,0.6117163604174207,0.09731894349927898,-0.8361436639775195,5.142315976321697,,,,,0.0,0.0
"[0.5174564013308438, 0.6745712785857538]",0.04064968840469899,-0.836318445086071,0.014874109191446286,43,0.03585251607000828,0.602712487070027,0.09743558147584275,-0.836318445086071,5.1783730648458,,,,,0.0,0.0
"[0.519047001251383, 0.6797639125651879]",0.040350353200445825,-0.8364758299419491,0.013979686065791018,44,0.03049577586352825,0.5938747142460725,0.09751940624790986,-0.8364758299419491,5.209075264632702,,,,,0.0,0.0
"[0.5207095960029454, 0.684749507311177]",0.040048300387026545,-0.8366188391914462,0.013445406738077405,45,0.030287211760878563,0.5852257731065883,0.09755258481240131,-0.8366188391914462,5.643077837303281,0,-0.6210409508436247,0.10344095340168594,0.40295959264039993,0.0,0.0
"[0.5224392541132084, 0.6895289712601164]",0.03974209260352846,-0.8367514988357077,0.012884200829381593,46,0.03207856044173241,0.5767839782545882,0.09753022354789781,-0.8367514988357077,5.675516001880169,,,,,0.0,0.0
"[0.5242296239199613, 0.694104395855099]",0.039430697316523426,-0.8368764420835634,0.012035646795446138,47,0.03340953774750233,0.5685633720122166,0.09746058463366705,-0.8368764420835634,5.70914414152503,,,,,0.0,0.0
"[0.5260731507189352, 0.6984789217393425]",0.03911349779596855,-0.8369939226394152,0.010949650783928134,48,0.031700244173407555,0.5605736898185375,0.09736225818059877,-0.8369939226394152,5.741055626422167,,,,,0.0,0.0
"[0.5279612834701425, 0.70265657724435]",0.03879030064750264,-0.8371028236802839,0.009929586594392286,49,0.03378958813846111,0.5528202256577698,0.09725920459378264,-0.8371028236802839,5.775083566084504,,,,,0.0,0.0
"[0.5298846784840232, 0.7066421153958214]",0.038461333084111385,-0.837202546495535,0.009279132817070854,50,0.032672809436917305,0.5453037187008355,0.09717487384279543,-0.837202546495535,6.20016472786665,0,-0.645916164448078,0.10341651537208775,0.39169295877218246,0.0,0.0
"[0.5318334062763863, 0.7104408690822227]",0.038127223346108075,-0.8372940991148643,0.008997472343053568,51,0.0322011299431324,0.5380203931541765,0.09712672540887395,-0.8372940991148643,6.232726085931063,,,,,0.0,0.0
"[0.5337971622597522, 0.7140586352085465]",0.03778896011646427,-0.8373795790367803,0.00877687629787533,52,0.03177509643137455,0.5309622590965083,0.09712244292772332,-0.8373795790367803,6.264714978635311,,,,,0.0,0.0
"[0.5357654745745521, 0.7175015891108514]",0.03744783081762628,-0.8374606975201709,0.008323269086012225,53,0.03157467767596245,0.5241177248263548,0.09715873585967304,-0.8374606975201709,6.296527121216059,,,,,0.0,0.0
"[0.5377278967369338, 0.7207762222557978]",0.03710534312881613,-0.8375377525832067,0.00759766705374955,54,0.03156514838337898,0.5174724950541739,0.09722287778564573,-0.8375377525832067,6.328309342265129,,,,,0.0,0.0
"[0.5396741719633086, 0.723889291417457]",0.036763137538359254,-0.8376098997238624,0.006823240128541531,55,0.030989864841103554,0.5110106580965924,0.09729641621230752,-0.8376098997238624,6.737317595630884,0,-0.6639446483215838,0.10341241803029783,0.3773480523377657,0.0,0.0
"[0.5415943609042356, 0.7268477669832336]",0.036422900314473046,-0.8376763078049558,0.006299410271524748,56,0.031474439427256584,0.5047158204162641,0.09736004927784553,-0.8376763078049558,6.769131721928716,,,,,0.0,0.0
"[0.5434789333699767, 0.7296587710220966]",0.03608628574588194,-0.8377370804134949,0.006105824264291313,57,0.03223937191069126,0.4985721382834151,0.09739845892802099,-0.8377370804134949,6.801627026870847,,,,,0.0,0.0
"[0.5453188339836252, 0.732329500661306]",0.03575485419624311,-0.8377931883759053,0.006015643611927494,58,0.03208903968334198,0.49256512308512335,0.09740389328904048,-0.8377931883759053,6.833945302292705,,,,,0.0,0.0
"[0.547105537762921, 0.7348671375821468]",0.03543002906627197,-0.837845634742113,0.00576094900249647,59,0.03340674750506878,0.4866821501833484,0.09737761144428879,-0.837845634742113,6.8675723522901535,,,,,0.0,0.0
"[0.5488311118542122, 0.7372787488116191]",0.03511307205061192,-0.8378947329277813,0.005275732533990953,60,0.0315802451223135,0.4809126661960084,0.09732892471494076,-0.8378947329277813,7.279948782175779,0,-0.6776694588529986,0.1034173963324664,0.38009275682270527,0.0,0.0
"[0.5504882937891232, 0.7395711867045981]",0.03480507307319384,-0.8379401348412265,0.004725521943381667,61,0.0317662600427866,0.47524814843819874,0.09727223875553172,-0.8379401348412265,7.312043970450759,,,,,0.0,0.0
"[0.5520705867103525, 0.7417509968977484]",0.03450694966833911,-0.8379814723114901,0.00436473546685154,62,0.031638240441679955,0.46968190903324797,0.0972229781508861,-0.8379814723114901,7.343899983912706,,,,,0.0,0.0
"[0.553572361362533, 0.7438243422406653]",0.03421945053090777,-0.8380189331608792,0.004273636034718832,63,0.031608715653419495,0.4642088483989539,0.09719349605680548,-0.8380189331608792,7.37571576051414,,,,,0.0,0.0
"[0.5549889469845923, 0.7457969484876832]",0.0339431592252273,-0.8380532394882942,0.004261559581339694,64,0.03176555410027504,0.45882524865579477,0.09719003731361887,-0.8380532394882942,7.407697536051273,,,,,0.0,0.0
"[0.5563166916218847, 0.7476740741660318]",0.033678496070379205,-0.8380851251521917,0.00410210460552945,65,0.031091943383216858,0.4535286624756007,0.09721151257651965,-0.8380851251521917,7.818894417956471,0,-0.6888983743149208,0.10342436179622001,0.3794054798781872,0.0,0.0
"[0.5575529778789697, 0.7494605031827899]",0.03342571833540997,-0.838114870336007,0.003745334238067795,66,0.03170610032975674,0.4483179074078469,0.09725030931766812,-0.838114870336007,7.850961707532406,,,,,0.0,0.0
"[0.5586961910432343, 0.7511605554197653]",0.033184920482437014,-0.8381423182320749,0.003335633291543764,67,0.03209099732339382,0.4431931331433365,0.09729479619549988,-0.8381423182320749,7.883269138634205,,,,,0.0,0.0
"[0.5597456488959459, 0.7527781087487322]",0.03295603694603372,-0.8381672860941521,0.003082355645588234,68,0.03169545345008373,0.4381559011935305,0.09733275007523357,-0.8381672860941521,7.915171880275011,,,,,0.0,0.0
"[0.560701511945055, 0.7543166259971276]",0.03273884979148716,-0.8381899169969569,0.003033324986627433,69,0.032372234389185905,0.4332092092807816,0.09735473083100596,-0.8381899169969569,7.947936533018947,,,,,0.0,0.0
"[0.5615646960071284, 0.7557791821455067]",0.032533002722451076,-0.8382106437816649,0.0030185260421256833,70,0.034550171345472336,0.4283574063154665,0.09735647782100644,-0.8382106437816649,8.373446637764573,0,-0.6977851115047642,0.1034293030950987,0.3902112767100334,0.0,0.0
"[0.5623368050338441, 0.757168489683905]",0.032338021601671145,-0.8382298671133193,0.002866571693785503,71,0.03222212940454483,0.4236059729563971,0.09733970985321921,-0.8382298671133193,8.406041521579027,,,,,0.0,0.0
"[0.563020092365934, 0.7584869226585329]",0.03215334027095209,-0.8382477083651872,0.002562486138641236,72,0.03379567712545395,0.4189611785233771,0.09731119840058296,-0.8382477083651872,8.440058030188084,,,,,0.0,0.0
"[0.5636174466390688, 0.7597365417205426]",0.03197832937539475,-0.8382640690205537,0.002243812058555735,73,0.03301623649895191,0.4144296573222678,0.0972804850999571,-0.8382640690205537,8.473284536972642,,,,,0.0,0.0
"[0.5641323883856778, 0.7609191230295426]",0.03181232537778425,-0.838278892280965,0.0020762376668834463,74,0.031526634469628334,0.4100179678210494,0.09725697259735054,-0.838278892280965,8.505016598850489,,,,,0.0,0.0
"[0.5645690582391306, 0.7620361931546898]",0.03165465708240829,-0.8382923309201573,0.0020565042762965887,75,0.031677206978201866,0.40573220183483744,0.09724725159741354,-0.8382923309201573,8.921417886391282,0,-0.7060382413904384,0.10342874698098327,0.38406949304044247,0.0,0.0
"[0.5649321791400539, 0.763089070488031]",0.031504667683646265,-0.8383046659262712,0.0020175235657550823,76,0.032401068136096,0.40157769750874495,0.09725341577593351,-0.8383046659262712,8.954158464446664,,,,,0.0,0.0
"[0.5652269824680445, 0.7640789117303945]",0.03136173138925646,-0.8383160929655966,0.0018378556048235504,77,0.03163154423236847,0.3975588833436116,0.09727279136586336,-0.8383160929655966,8.986006051301956,,,,,0.0,0.0
"[0.5654590988773627, 0.7650067604376579]",0.031225264754748804,-0.8383266152706037,0.0015424732608599666,78,0.033189089968800545,0.3936792484132714,0.09729907047945899,-0.8383266152706037,9.019407702609897,,,,,0.0,0.0
"[0.565634424969864, 0.7658735939880159]",0.031094733734392015,-0.838336136980604,0.001280826886099895,79,0.03338852897286415,0.38994140553539236,0.09732442817960701,-0.838336136980604,9.053264286369085,,,,,0.0,0.0
"[0.5657589833342436, 0.7666803658203181]",0.030969657918820594,-0.8383446338537333,0.0011943683645346099,80,0.03282336704432964,0.38634719734870193,0.09734194107470662,-0.8383446338537333,9.47997753880918,0,-0.7123248485066536,0.10342427518686172,0.3931491207331419,0.0,0.0
"[0.5658387941119257, 0.7674280411077219]",0.030849613413106203,-0.8383522156362129,0.0012161028373399495,81,0.03180293180048466,0.3828977940632261,0.0973475728890485,-0.8383522156362129,9.512140413746238,,,,,0.0,0.0
"[0.565879771410486, 0.7681176255783477]",0.030734235359998238,-0.8383590413635259,0.001171780615014774,82,0.03162121959030628,0.3795937453561128,0.09734115948864885,-0.8383590413635259,9.543972298502922,,,,,0.0,0.0
"[0.5658876496398281, 0.768750188379514]",0.030623220399277947,-0.8383651976044342,0.0009939080795915124,83,0.03169410675764084,0.37643497242050467,0.09732615993524714,-0.8383651976044342,9.575885210186243,,,,,0.0,0.0
"[0.5658679361441489, 0.7693268803563194]",0.030516328627875393,-0.8383706809727351,0.0007596018692183632,84,0.031604593619704247,0.3734207118021584,0.09730833009363973,-0.8383706809727351,9.60769279487431,,,,,0.0,0.0
"[0.5658258801198418, 0.7698489488778055]",0.03041338413956701,-0.838375482925362,0.0006564239945732062,85,0.032319702208042145,0.3705494424458638,0.0972937935238787,-0.838375482925362,10.014725686982274,0,-0.7173841876534415,0.10341755628500549,0.3740498926490545,0.0,0.0
"[0.5657664454930209, 0.7703177496700147]",0.03031427313726399,-0.8383796672481262,0.0007441269133474013,86,0.03126099891960621,0.36781883561010387,0.09728713860698102,-0.8383796672481262,10.046321706846356,,,,,0.0,0.0
"[0.5656942774873631, 0.7707347553936209]",0.030218938935631753,-0.838383357660595,0.0008365437565274465,87,0.031597601249814034,0.3652257620393614,0.09729012500006878,-0.838383357660595,10.078134465962648,,,,,0.0,0.0
"[0.5656136579633829, 0.7711015602739006]",0.030127373776168323,-0.8383866563911688,0.0008209714973630956,88,0.03311311639845371,0.36276637424124347,0.09730135925447728,-0.8383866563911688,10.111465541645885,,,,,0.0,0.0
"[0.5655284512147518, 0.7714198801291351]",0.03003960804845316,-0.8383895919148504,0.000727074481771795,89,0.03335939534008503,0.36043625959000686,0.09731697558162286,-0.8383895919148504,10.145254243165255,,,,,0.0,0.0
"[0.5654420475039286, 0.7716915476128829]",0.029955698036787777,-0.8383921480981674,0.0006771610851271814,90,0.03240792453289032,0.35823063955004414,0.0973320412801698,-0.8383921480981674,10.557843334972858,0,-0.7207702839175155,0.10341174027858925,0.37942639738321304,0.0,0.0
"[0.5653573144961299, 0.7719185031637438]",0.02987571354462817,-0.838394330008574,0.00074681434590684,91,0.03132353909313679,0.3561445779779253,0.09734219627898369,-0.838394330008574,10.589513320475817,,,,,0.0,0.0
"[0.5652765662601907, 0.7721027827399985]",0.029799726644722354,-0.8383961907056882,0.000853332171948226,92,0.03293228894472122,0.3541731606689165,0.09734499188598361,-0.8383961907056882,10.622654687613249,,,,,0.0,0.0
"[0.5652015561185787, 0.7722465036616337]",0.029727802418021757,-0.8383977997450754,0.0009036847263987301,93,0.032907634973526,0.35231161864522714,0.0973405217479522,-0.8383977997450754,10.655781410634518,,,,,0.0,0.0
"[0.5651334946283165, 0.7723518497121814]",0.029659992015547552,-0.838399197968588,0.0008889766961996753,94,0.031509121879935265,0.3505553852489252,0.09733119062922381,-0.838399197968588,10.687498250976205,,,,,0.0,0.0
"[0.565073088969887, 0.7724210561846883]",0.02959632787409583,-0.8384003951296274,0.0008653390342791907,95,0.03151924908161163,0.34890009598588423,0.09732075513334763,-0.8384003951296274,11.101855345070362,0,-0.7232348789085031,0.10340832961888828,0.3821436334401369,0.0,0.0
"[0.5650205964387747, 0.7724563950270859]",0.029536820583592346,-0.8384014019908106,0.0008868317830380035,96,0.03193395026028156,0.3473415543342441,0.09731299786152076,-0.8384014019908106,11.134165024384856,,,,,0.0,0.0
"[0.5649758834465053, 0.7724601598841443]",0.02948145681200196,-0.8384022560430918,0.0009401090746764366,97,0.0319591648876667,0.3458756922958536,0.09731049224870841,-0.8384022560430918,11.166344502940774,,,,,0.0,0.0
"[0.5649384825944737, 0.7724346507716707]",0.029430197823687575,-0.8384030089783362,0.0009733557365809148,98,0.03303114138543606,0.34449855025128645,0.0973138560753272,-0.8384030089783362,11.199590465053916,,,,,0.0,0.0
"[0.5649076434181978, 0.7723821583316176]",0.029382978390043748,-0.8384036935375628,0.0009635361742767733,99,0.031719306483864784,0.3432062887871658,0.09732170513777007,-0.8384036935375628,11.231522589921951,,,,,0.0,0.0
"[0.5648823762276379, 0.772304947968602]",0.029339706171736875,-0.838404311313478,0.0009331223771814802,100,0.031715428456664085,0.34199523008088967,0.09733127313226317,-0.838404311313478,11.65128612704575,0,-0.724985937998933,0.10340774606372007,0.38738245517015457,0.0,0.0
