ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4306724618133696, 0.4311849714047359]",0.04227586091909216,-0.7032467444181189,0.3564807050304719,11,0.09397146478295326,0.8977124735770371,0.11785277108539452,-0.7032467444181189,2.4867219273000956,,,,,0.0,0.0
"[0.43794719799361026, 0.43862237480952937]",0.04191814369767632,-0.7029867938410882,0.14675971586464215,12,0.09514332376420498,0.8805101878943519,0.11827524392250066,-0.7029867938410882,2.5821072831749916,,,,,0.0,0.0
"[0.44515034750527827, 0.4460278672317763]",0.04151649073439968,-0.7059583709118379,0.3896058783939805,13,0.09619258157908916,0.8639592918937113,0.11844612508150808,-0.7059583709118379,2.6785357277840376,,,,,0.0,0.0
"[0.45226403197573406, 0.4533995407339197]",0.04104485367508355,-0.7115069630101025,0.5964208616198978,14,0.09653140604496002,0.8485307998904434,0.11836902596265053,-0.7115069630101025,2.775294216349721,,,,,0.0,0.0
"[0.4592743185088935, 0.46073300274392687]",0.04050035231719401,-0.7204266131934047,0.7695996945723447,15,0.09587625414133072,0.8339144917346343,0.11805036941062859,-0.7204266131934047,3.3430454526096582,0,-0.39501500047318716,0.10116403631673965,0.4711453653872013,0.0,0.0
"[0.4661810563013235, 0.4680212924389182]",0.03991823891135474,-0.7314534765763264,0.6175500734093645,16,0.09814523160457611,0.819171390539432,0.11750394430967445,-0.7314534765763264,3.4415597915649414,,,,,0.0,0.0
"[0.47299914612110194, 0.4752635104786293]",0.0393511193628301,-0.7387233808755604,0.3135611420032433,17,0.09843919239938259,0.8041730398962561,0.11675708653190943,-0.7387233808755604,3.5402270946651697,,,,,0.0,0.0
"[0.47972333005338075, 0.4824673821098128]",0.0387651989294225,-0.7460119539089692,0.525059463245057,18,0.10070128366351128,0.7892987838133515,0.1158349999877447,-0.7460119539089692,3.6412003356963396,,,,,0.0,0.0
"[0.48632635780144107, 0.48964441713215556]",0.03824190256563038,-0.7531761709250875,0.17951125635555645,19,0.0998973436653614,0.7751099120184777,0.11476307015409071,-0.7531761709250875,3.7413288559764624,,,,,0.0,0.0
"[0.4927931952219769, 0.4967960266029777]",0.03785579545444137,-0.7513095562636256,0.43827790633369196,20,0.10332612320780754,0.7618855800029771,0.11358871266694293,-0.7513095562636256,4.316148962825537,0,-0.491584897687451,0.0987957216662179,0.4707085881382227,0.0,0.0
"[0.49913392432778847, 0.5039175302939934]",0.03753593207726963,-0.7506376789012353,0.20308687682554508,21,0.09634103812277317,0.749641587707845,0.11235203470769957,-0.7506376789012353,4.412868831306696,,,,,0.0,0.0
"[0.5053708648435923, 0.5110078458809522]",0.037257164202278446,-0.751934112824702,0.13302446267927745,22,0.0974012091755867,0.7387263232990233,0.11108302766958762,-0.751934112824702,4.510497074574232,,,,,0.0,0.0
"[0.5115110369370551, 0.5180690995612078]",0.037027535522972416,-0.7531709086157714,0.15874424523746986,23,0.0998108983039856,0.7298264591843266,0.10980761788572937,-0.7531709086157714,4.6105368342250586,,,,,0.0,0.0
"[0.5175391937002903, 0.5251057461345727]",0.036855377807308194,-0.7537936395760415,0.2077996697298926,24,0.0992817860096693,0.7236889323110434,0.10855036193756375,-0.7537936395760415,4.710039753466845,,,,,0.0,0.0
"[0.5234300140529798, 0.5321203957487195]",0.03673082620844869,-0.7542455956550459,0.18057153257099876,25,0.09920983202755451,0.7206401419984019,0.10733462735864736,-0.7542455956550459,5.258801721036434,0,-0.5660590278351326,0.09861248451768224,0.44881285168230534,0.0,0.0
"[0.5291595651030508, 0.5391128299836335]",0.03662860756514237,-0.7548961288257375,0.07687299319704931,26,0.09185217320919037,0.7205755934810981,0.10618160188979113,-0.7548961288257375,5.350998947396874,,,,,0.0,0.0
"[0.5347071029474046, 0.5460810459435971]",0.03651765849085387,-0.7557427118994907,0.10246875934618019,27,0.09736867435276508,0.7232126102228219,0.1051096467028301,-0.7557427118994907,5.448584910482168,,,,,0.0,0.0
"[0.5400536273125621, 0.5530220753333527]",0.036360747266237836,-0.7569269847022285,0.3035048370078209,28,0.09968489781022072,0.7282291525905886,0.10413341065526908,-0.7569269847022285,5.548485957086086,,,,,0.0,0.0
"[0.5451831143236573, 0.5599325156399632]",0.036115523593744106,-0.7592788418937211,0.5895133845408826,29,0.1015356220304966,0.7352791891561278,0.10326141861770254,-0.7592788418937211,5.650244548916817,,,,,0.0,0.0
"[0.5500916921763532, 0.5668070374374162]",0.035760270588757366,-0.7646708800517398,0.8681701437671291,30,0.1000917125493288,0.7438661891471161,0.10249195684109969,-0.7646708800517398,6.2088499423116446,0,-0.6162319143420152,0.09703000366378091,0.4577906485646963,0.0,0.0
"[0.5547953040602236, 0.5736303090089808]",0.03532792370106317,-0.773562802410029,0.7879562097596162,31,0.09386948682367802,0.7530615384668083,0.10181470843541778,-0.773562802410029,6.303062839433551,,,,,0.0,0.0
"[0.5593105793885825, 0.5803906727455765]",0.034885986818469036,-0.7806922324675809,0.3517949188209805,32,0.09902338869869709,0.7619419209656622,0.10122295282392456,-0.7806922324675809,6.40230361931026,,,,,0.0,0.0
"[0.5636294545541554, 0.5870934018663608]",0.034463551084324785,-0.7835775763432838,0.1614082894120532,33,0.10322528891265392,0.7703174592505613,0.10071654971225197,-0.7835775763432838,6.505789631977677,,,,,0.0,0.0
"[0.567761508322024, 0.5937535632601089]",0.03403638479061756,-0.7866941417098496,0.3139176260817609,34,0.10181889496743679,0.7787425330825302,0.10028912430216794,-0.7866941417098496,6.607840610668063,,,,,0.0,0.0
"[0.5716926310698045, 0.6003763947225909]",0.03363224490726432,-0.7902113734245619,0.13064373939136037,35,0.10242186859250069,0.7871703324917386,0.09993504711784819,-0.7902113734245619,7.172417851164937,0,-0.6447452730659746,0.09544585875060654,0.4613900016993284,0.0,0.0
"[0.5754198707446581, 0.6069234257138787]",0.0332585264741343,-0.7899737258671599,0.07117834041797855,36,0.10675513371825218,0.7958669123716304,0.09965595648870633,-0.7899737258671599,7.27953077852726,,,,,0.0,0.0
"[0.5789738267630352, 0.613348659093961]",0.03290377336245446,-0.792103514766442,0.12020063030562873,37,0.10433091595768929,0.8053370170069026,0.09944301822996497,-0.792103514766442,7.384084222838283,,,,,0.0,0.0
"[0.5823879259501809, 0.6196212414075576]",0.032702764575812025,-0.7900389364104379,0.6997741861417793,38,0.0958202462643385,0.8156108120404396,0.09930363082309279,-0.7900389364104379,7.480116890743375,,,,,0.0,0.0
"[0.5856763543341539, 0.6257378649373471]",0.032630333856865375,-0.7850070619925137,0.6923917220453549,39,0.10143703781068325,0.8256974334515171,0.09925485094719837,-0.7850070619925137,7.581781592220068,,,,,0.0,0.0
"[0.5888432321033229, 0.6316943217374761]",0.03257926623766363,-0.784247232946487,0.11126675803717807,40,0.10222401842474937,0.8355730410415806,0.0992927581027066,-0.784247232946487,8.145850913599133,0,-0.6557244240677524,0.0958520514809463,0.46112947538495064,0.0,0.0
"[0.591891604612405, 0.6374846121811653]",0.032503273851283605,-0.7845250774658179,0.20162908963024548,41,0.106223464012146,0.8454462873950166,0.09940733623076375,-0.7845250774658179,8.252420175820589,,,,,0.0,0.0
"[0.5948198961685845, 0.6431002527185875]",0.03239825908368643,-0.7852858163722231,0.24158588393398098,42,0.10531694442033768,0.8553394194663307,0.09958589865524647,-0.7852858163722231,8.357967486605048,,,,,0.0,0.0
"[0.5976267714653561, 0.6485344209077563]",0.03228515118223638,-0.7860368206545784,0.12424786562190522,43,0.10317423939704895,0.8648706276680174,0.09981588528481146,-0.7860368206545784,8.461351986974478,,,,,0.0,0.0
"[0.6003281641064241, 0.6537877262157011]",0.03214915312656664,-0.7867136555623102,0.22141583813908253,44,0.10327715799212456,0.8739744725429341,0.10008386193388875,-0.7867136555623102,8.564838355407119,,,,,0.0,0.0
"[0.602962018334691, 0.6588697401281756]",0.031931925979053054,-0.7887129583796115,0.6426847606280962,45,0.10332878679037094,0.8835963603790988,0.10036933918067327,-0.7887129583796115,9.123949086293578,0,-0.6627365457116946,0.09510571816920316,0.4551086574792862,0.0,0.0
"[0.6055334982467458, 0.6637709186872692]",0.031684857311855365,-0.7929634128703565,0.34729016031808996,46,0.1048456709831953,0.8934396766004415,0.10064701069845436,-0.7929634128703565,9.229142520576715,,,,,0.0,0.0
"[0.6080338156421967, 0.6684872998500607]",0.03148009864175934,-0.7935478715503557,0.11984832718502474,47,0.10934188030660152,0.9040287367668397,0.10090456748834015,-0.7935478715503557,9.338812915608287,,,,,0.0,0.0
"[0.6104590335946312, 0.6730389218719757]",0.03143358874705278,-0.7912879303888808,0.8971046218406764,48,0.10570242814719677,0.917280794377904,0.10113674839707708,-0.7912879303888808,9.444749446585774,,,,,0.0,0.0
"[0.6128077649298225, 0.6774328925065952]",0.03156548245464964,-0.789831475208323,1.2629928040882763,49,0.10423464700579643,0.9330010183238787,0.10134239958149197,-0.789831475208323,9.549198051914573,,,,,0.0,0.0
"[0.6150854387785762, 0.6816496503746112]",0.03172988265610583,-0.7931134820841133,0.32668330614204655,50,0.10598879680037498,0.9500671236522849,0.10150848933772276,-0.7931134820841133,10.184420758858323,1,-0.6604683171716581,0.09454164787012004,0.528961194679141,0.0,0.0
"[0.6172926099122937, 0.6856799972590866]",0.03188673224519731,-0.7939565415774911,0.05086481732762741,51,0.09630829282104969,0.9667097626123569,0.10163479653371775,-0.7939565415774911,10.2811019718647,,,,,0.0,0.0
"[0.6194337206185692, 0.6895285125593248]",0.03200315420205508,-0.7937483504471409,0.18935065070511573,52,0.09683455713093281,0.982512681593018,0.10172250590945202,-0.7937483504471409,10.378165058791637,,,,,0.0,0.0
"[0.6215200860603383, 0.6932065302030559]",0.03203529079875083,-0.792525406500413,0.5179316127033188,53,0.10238347575068474,0.9981472030386664,0.10177532787634976,-0.792525406500413,10.480785155668855,,,,,0.0,0.0
"[0.6235535021401692, 0.69671986887189]",0.031980348103581954,-0.792017928341912,0.6015331417895176,54,0.10222821868956089,1.0137816914335258,0.1017958212878962,-0.792017928341912,10.58324310183525,,,,,0.0,0.0
"[0.6255274692718868, 0.700067613065096]",0.03187045171329395,-0.7929647769259665,0.43641652918757123,55,0.10312078334391117,1.029044958586073,0.10178270736897134,-0.7929647769259665,11.134632278233767,2,-0.6574062554342122,0.09495058157922802,0.4480009377002716,0.0,0.0
"[0.6274307795250167, 0.7032473687508681]",0.031751178572502474,-0.7939615708577241,0.14416912672785845,56,0.10576199553906918,1.0433250080330634,0.10173598710143608,-0.7939615708577241,11.240745587274432,,,,,0.0,0.0
"[0.629260502536493, 0.7062633812575573]",0.0316425408902066,-0.794221149535991,0.020467932066661285,57,0.10331706143915653,1.0570441262341148,0.10165763977129856,-0.794221149535991,11.344278011471033,,,,,0.0,0.0
"[0.6310159009729119, 0.7091249556777344]",0.03155262701391671,-0.7941996526941608,0.06286039116508213,58,0.10493158921599388,1.0714884917664023,0.10154978091958672,-0.7941996526941608,11.449440082535148,,,,,0.0,0.0
"[0.6326909582413506, 0.7118423255647367]",0.03151401615887582,-0.7938502387409738,0.30150772563136236,59,0.10400138981640339,1.087682999445346,0.10141669678103983,-0.7938502387409738,11.553657546639442,,,,,0.0,0.0
"[0.6342818488624257, 0.7144235688052482]",0.03155385099269161,-0.7934574314153321,0.5290528642544026,60,0.10545562952756882,1.1058410882266339,0.10126532503121918,-0.7934574314153321,12.109830291941762,3,-0.6509610649974984,0.09414514694783767,0.45044396445155144,0.0,0.0
"[0.6357931892673572, 0.7168682497060497]",0.03162939762155153,-0.7940675070164801,0.278620830827555,61,0.10502319596707821,1.1254205727606346,0.10110126399971456,-0.7940675070164801,12.215204399079084,,,,,0.0,0.0
"[0.6372325055168362, 0.7191766550953519]",0.03170335609072928,-0.7944862634837708,0.03832603438659499,62,0.10418769344687462,1.1454685260127215,0.10093216035919703,-0.7944862634837708,12.319607449695468,,,,,0.0,0.0
"[0.638603528102014, 0.7213513566117168]",0.03176568320720828,-0.794531641437475,0.03469007650144914,63,0.1053699254989624,1.1650152714650863,0.10076650979852368,-0.794531641437475,12.4252003505826,,,,,0.0,0.0
"[0.6399079217226336, 0.7233962093622944]",0.03181403943262359,-0.7944720883462899,0.05674432468297969,64,0.10542354360222816,1.183403983425547,0.10061155925349892,-0.7944720883462899,12.530849266797304,,,,,0.0,0.0
"[0.6411472545400531, 0.725316166174644]",0.031846088447690664,-0.7943809993017663,0.08045364794581589,65,0.09561965242028236,1.20034985440753,0.10047293163692932,-0.7943809993017663,13.080186007544398,4,-0.6463537631992065,0.0947553342826057,0.4534917287528515,0.0,0.0
"[0.6423232544007185, 0.7271167451515507]",0.031859295573130386,-0.7942891500030804,0.10683687110203031,66,0.10293132439255714,1.2158169030039723,0.1003547181826838,-0.7942891500030804,13.183486990630627,,,,,0.0,0.0
"[0.643437279086546, 0.7288033959529299]",0.03185316527068384,-0.7942390571421214,0.12107214284451391,67,0.09819416888058186,1.2298631633200745,0.10025953792031324,-0.7942390571421214,13.281898835673928,,,,,0.0,0.0
"[0.6444900114883635, 0.7303812336218368]",0.031830247504846566,-0.7942570922918897,0.11548802140460368,68,0.10726039856672287,1.2425636619765783,0.10018856941613452,-0.7942570922918897,13.389432499185205,,,,,0.0,0.0
"[0.6454818577191878, 0.7318553004266767]",0.03179446458201917,-0.794329220574308,0.09950975092821242,69,0.10445843264460564,1.2540471968744165,0.10014161964784087,-0.794329220574308,13.494126295670867,,,,,0.0,0.0
"[0.6464134942451589, 0.7332310113391545]",0.03174850504205137,-0.7944313511658622,0.08943240587501536,70,0.10344424098730087,1.264597369429251,0.10011717191581301,-0.7944313511658622,14.050006695091724,5,-0.6409510570627084,0.0943731210632694,0.45221911929547787,0.0,0.0
"[0.647285762931907, 0.7345142951929594]",0.03169283504831318,-0.7945631820993347,0.09227494254712953,71,0.10492369160056114,1.2747450547395591,0.10011236194111667,-0.7945631820993347,14.155285039916635,,,,,0.0,0.0
"[0.6480983716862057, 0.7357110945689612]",0.03162800678884578,-0.7947378737700559,0.09427211592005247,72,0.10543434135615826,1.2852977054719246,0.1001229951910093,-0.7947378737700559,14.260941676795483,,,,,0.0,0.0
"[0.6488471580492938, 0.7368264609095592]",0.03156319991645112,-0.7949094380665953,0.04031513276183311,73,0.10520164482295513,1.2971989831035065,0.10014411151105586,-0.7949094380665953,14.366364127025008,,,,,0.0,0.0
"[0.6495239630001522, 0.7378658767986064]",0.03152904103677715,-0.7948503136399695,0.15714008622717318,74,0.1048198975622654,1.3111639497972467,0.10017183562789113,-0.7948503136399695,14.471406107768416,,,,,0.0,0.0
"[0.6501263156121593, 0.7388361632688717]",0.03155176340840924,-0.7946251601936781,0.34356890450030153,75,0.11025607585906982,1.32737077262584,0.10020412227869892,-0.7946251601936781,15.038462348282337,6,-0.630692122600055,0.09405163137717806,0.45657253451645374,0.0,0.0
"[0.6506633406215361, 0.7397398722783266]",0.03160437391740985,-0.794866638178781,0.20436492542059628,76,0.10283524915575981,1.3453330340154985,0.10023864475388823,-0.794866638178781,15.141645971685648,,,,,0.0,0.0
"[0.6511501793233557, 0.7405805102810791]",0.03165080305752181,-0.7950534224910742,0.00897252661143013,77,0.10360337421298027,1.3642508223118466,0.10027431220241205,-0.7950534224910742,15.245467578992248,,,,,0.0,0.0
"[0.6515985192737322, 0.741363416853389]",0.031676740847072976,-0.7949965957186479,0.1014999295129067,78,0.10350504331290722,1.383379890657415,0.10031097472486178,-0.7949965957186479,15.349199283868074,,,,,0.0,0.0
"[0.6520150758619289, 0.7420935698098682]",0.031679543477393594,-0.7949247678682048,0.12911595113020627,79,0.10509229823946953,1.402278031678253,0.10034781398370461,-0.7949247678682048,15.45452511869371,,,,,0.0,0.0
"[0.6524032324419696, 0.7427753735069095]",0.03166000654085061,-0.7949318059463457,0.13698520164936442,80,0.10392135754227638,1.420881899139413,0.10038290398631995,-0.7949318059463457,16.018993355333805,7,-0.6193087997179659,0.09407226562944132,0.4603251479566097,0.0,0.0
"[0.6527632435241906, 0.74341248486814]",0.031621312704575584,-0.7950332458056794,0.12986110334080475,81,0.09637745097279549,1.4394791983072301,0.10041335541792937,-0.7950332458056794,16.11572731845081,,,,,0.0,0.0
"[0.6530909624508233, 0.7440074457509807]",0.031573692588897986,-0.7951876240806139,0.0776900650611393,82,0.10394739918410778,1.4585916202318574,0.10043586612085041,-0.7951876240806139,16.21988951601088,,,,,0.0,0.0
"[0.6533784531955701, 0.7445628853845164]",0.03154135475363302,-0.7952380215351652,0.06577754749236031,83,0.10674001090228558,1.4787250389944142,0.10044805534645145,-0.7952380215351652,16.326841363683343,,,,,0.0,0.0
"[0.6536215492534069, 0.7450830912618839]",0.031548396781976976,-0.7951312985354053,0.22099587554866215,84,0.1051159966737032,1.5001138346657465,0.10044940559767121,-0.7951312985354053,16.432179918512702,,,,,0.0,0.0
"[0.6538261361930776, 0.7455705384705198]",0.03158393526276102,-0.7952144438662715,0.1768300498887534,85,0.10381270945072174,1.5225299956099776,0.10044017142649886,-0.7952144438662715,16.979331899434328,8,-0.6025413231601443,0.09396157494268617,0.443115696310997,0.0,0.0
"[0.6540052936748358, 0.7460274580883978]",0.03161788286864652,-0.7953502350923449,0.01157171657080268,86,0.10529866628348827,1.5454512134744312,0.1004215698587309,-0.7953502350923449,17.08496472798288,,,,,0.0,0.0
"[0.6541707994899438, 0.7464576667962476]",0.0316322902629043,-0.7953290085537462,0.09779050028555869,87,0.10366689972579479,1.5683870525685364,0.10039577946094921,-0.7953290085537462,17.18884539976716,,,,,0.0,0.0
"[0.6543282925204483, 0.7468643368235734]",0.03162280386381753,-0.7953002313696274,0.1339893765022862,88,0.10596968233585358,1.5911021367746918,0.10036456601611166,-0.7953002313696274,17.295044273138046,,,,,0.0,0.0
"[0.6544769605092963, 0.7472490131337702]",0.031593987785119945,-0.7953606641828149,0.11985020207783052,89,0.10493716783821583,1.6136904790779696,0.10032864681985806,-0.7953606641828149,17.400236723944545,,,,,0.0,0.0
"[0.6546103044097892, 0.7476121302743962]",0.03156042699483249,-0.7954618012769485,0.04436638792607452,90,0.10439992509782314,1.6364560346136081,0.10028818402960137,-0.7954618012769485,17.955379523336887,9,-0.5851805985166909,0.09390562710936182,0.4505205415189266,0.0,0.0
"[0.6547204050681192, 0.747955014571994]",0.03154509909033768,-0.7954698032937688,0.0881454293889429,91,0.10463162884116173,1.6596930551428923,0.10024390663072712,-0.7954698032937688,18.060347467660904,,,,,0.0,0.0
"[0.6548055074903565, 0.7482798237434365]",0.03155906453531497,-0.7954386728423148,0.16243969305979558,92,0.10479830950498581,1.683473195688825,0.10019732842216582,-0.7954386728423148,18.16536772251129,,,,,0.0,0.0
"[0.6548725202137052, 0.7485875748652154]",0.03158661939140355,-0.7955218786840976,0.08655432441525783,93,0.10584378242492676,1.7075421402718471,0.1001501678782158,-0.7955218786840976,18.27145371772349,,,,,0.0,0.0
"[0.6549324311861416, 0.7488800212940809]",0.03160552914349032,-0.7955665840119202,0.03491395989470672,94,0.10397710837423801,1.7315294446007845,0.10010452191268739,-0.7955665840119202,18.375648383051157,,,,,0.0,0.0
"[0.6549928881042906, 0.7491594853491234]",0.03160484560680779,-0.795544764052889,0.10205181034205364,95,0.10385727509856224,1.7551788369098655,0.1000623277697582,-0.795544764052889,18.928429268300533,10,-0.5694726305241136,0.093856833327242,0.4487071316689253,0.0,0.0
"[0.6550545860272985, 0.7494271163911926]",0.031586050326511426,-0.7955638758848016,0.10375456260017647,96,0.10477432422339916,1.7784602041536584,0.1000245154339097,-0.7955638758848016,19.033567817881703,,,,,0.0,0.0
"[0.6551120287467518, 0.7496830097232028]",0.03156142565789422,-0.795624604856153,0.043365935934005215,97,0.10424619726836681,1.801527804773161,0.09999111585646056,-0.795624604856153,19.13805763423443,,,,,0.0,0.0
"[0.6551582415778984, 0.749927868783292]",0.03154933613735929,-0.7956376306172072,0.057561479845709584,98,0.10773815587162971,1.8245713365539213,0.09996208370480339,-0.7956376306172072,19.24604257196188,,,,,0.0,0.0
"[0.6551912714170727, 0.7501630773033412]",0.03155864686340186,-0.795622593390893,0.11393593175987218,99,0.10355259105563164,1.8476433705303996,0.09993762476741153,-0.795622593390893,19.349807281047106,,,,,0.0,0.0
"[0.655216292907193, 0.7503894079990567]",0.0315786352068352,-0.7956655735049158,0.06472860831148716,100,0.1043607946485281,1.8705654475110802,0.09991796444788062,-0.7956655735049158,19.90816869586706,11,-0.5525261974309372,0.09380426954941715,0.453772583976388,0.0,0.0
