block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
95,930,940,0.527,10,0.6162266550192332,2.33957695633906,0.021580155938863754,1.2081893809462734,0.31312459893524647
96,940,950,0.642,10,0.614172386200976,1.9409114373245762,0.021734431385993958,1.064334082216647,0.31298930011689663
97,950,960,0.8845,10,0.6130254077368543,0.9511851058969829,0.02166665904223919,0.6278150230327761,0.3128749206662178
98,960,970,0.8665,10,0.6139367500198503,0.9893780729898444,0.021556848660111427,0.6388693295605018,0.31247344240546227
99,970,980,0.9705,10,0.614020398986409,0.7459046586603464,0.021465415135025978,0.4866307901295683,0.31230596266686916
100,980,990,0.933,10,0.6125958275447485,0.7655653712421294,0.02147202380001545,0.5117951947201139,0.3123165797442198
101,990,1000,0.979,10,0.6128548291133106,0.6576951485505386,0.02139989659190178,0.4220746906803572,0.31166976876556873
102,1000,1010,0.9585,10,0.6114555467382183,0.7039397232246294,0.021366283297538757,0.4684439064035384,0.31142472103238106
103,1010,1020,0.996,10,0.6123614035046492,0.69155548153472,0.021629344671964645,0.4480441331305824,0.3115931339561939
104,1020,1030,0.8495,10,0.6131948736636496,1.1609865812547284,0.021529417484998703,0.7638280425029227,0.31223527528345585
105,1030,1040,0.5595,10,0.6150196554000452,2.0421426678071244,0.02149789035320282,1.1225926096080587,0.31179608404636383
106,1040,1050,0.8825,10,0.6138710443229388,0.984494476755309,0.021707633510231972,0.6515055502902185,0.3129985686391592
107,1050,1060,0.792,10,0.6128328474023311,1.2037741942807492,0.021508153527975082,0.7605458143434772,0.3118481393903494
108,1060,1070,0.9245,10,0.6136550938954078,0.8944107158310094,0.021481500938534737,0.5799762571499079,0.31203292310237885
109,1070,1080,0.9625,10,0.6110924938926846,0.7375391095246266,0.0216369591653347,0.482368368621965,0.31248641200363636
110,1080,1090,0.917,10,0.610413898394584,0.9388289467788257,0.021466802805662155,0.6162780200460833,0.3123689293861389
111,1090,1100,0.929,10,0.6086488249525557,0.9150732352029525,0.021554842591285706,0.5948359423529588,0.31309980526566505
112,1100,1110,0.7325,10,0.6094895104281093,1.3796991815975952,0.02146742306649685,0.826882221764646,0.3121877033263445
113,1110,1116,0.9458333333333333,6,0.6079101732097636,0.7933999448296796,0.0129343681037426,0.5303252386575802,0.187285291031003
114,1116,1126,0.835,10,0.6085271877801974,1.0729575335829717,0.02156464383006096,0.7108558457649127,0.31228095293045044
115,1126,1136,0.831,10,0.6082316331145939,1.163606602265053,0.021536296233534813,0.7430397807737682,0.31253938004374504
116,1136,1146,0.9605,10,0.6070237021628737,0.7776826409121691,0.02141169086098671,0.5222216223733707,0.31149199046194553
117,1146,1156,0.8535,10,0.6078855474478266,1.0764801687415375,0.02147819846868515,0.7027536231653225,0.31151246279478073
118,1156,1166,0.8735,10,0.6073116994298582,0.9550003295173899,0.021642999723553658,0.6460928176418496,0.31286008283495903
119,1166,1176,0.64,10,0.6083454962463677,1.6662066419551962,0.021508770063519478,0.9721467675201626,0.31293146312236786
120,1176,1186,0.66,10,0.6084773040510497,1.6797389668991682,0.021407093852758408,0.9745353177481628,0.31223201751708984
121,1186,1196,0.7175,10,0.6096077372601554,1.4504051388413215,0.02148456685245037,0.8858379523561621,0.3114500008523464
122,1196,1206,0.258,10,0.6121454264186184,3.966490881093112,0.021426115185022354,1.6264328964655794,0.3113556355237961
123,1206,1216,0.728,10,0.6105297634616222,1.4531860826964493,0.021445266902446747,0.8852205128624807,0.3115755021572113
124,1216,1226,0.883,10,0.6106540937204377,0.9434999888197524,0.0215621218085289,0.6337077482126855,0.3122953958809376
125,1226,1236,0.939,10,0.6117729199762809,0.8643149434192977,0.021473640576004982,0.5853919121577692,0.31174701265990734
126,1236,1246,0.655,10,0.6111345156539034,1.7308541230188106,0.021468907594680786,1.0038512965250757,0.3115585297346115
127,1246,1256,0.515,10,0.6110455237448719,2.4174187475461677,0.02159620076417923,1.2365325882392795,0.3114813044667244
128,1256,1266,0.7455,10,0.61000521544629,1.3393541470254648,0.021523285657167435,0.8253045793146538,0.3116906266659498
129,1266,1276,0.655,10,0.6098277024576444,2.0684208724702033,0.021479647606611252,1.095931188307799,0.3117806203663349
130,1276,1286,0.8255,10,0.610336720000317,1.105252425431485,0.021426783874630928,0.7277598344802396,0.3115581404417753
131,1286,1296,0.7065,10,0.610348488189099,1.5887986880919962,0.02162405289709568,0.9360400103961741,0.3131777234375477
132,1296,1302,0.7,6,0.6093118109053137,1.5547571424154327,0.01302533969283104,0.93246758934728,0.18789893575012684
133,1302,1312,0.9035,10,0.6113608324429992,0.9185736278348682,0.021525105461478233,0.6034423501206121,0.3122640773653984
134,1312,1322,0.896,10,0.6094808451058357,0.958621507588004,0.02142876572906971,0.6384876371349696,0.31187850795686245
135,1322,1332,0.858,10,0.6088561611938373,1.0202038114006158,0.021418243646621704,0.6516912687481035,0.31193365529179573
136,1332,1342,0.9215,10,0.6068160278683761,0.8810016637301512,0.021598104387521744,0.5746885026195447,0.31165202520787716
137,1342,1352,0.8725,10,0.606926150525027,0.9792510162433297,0.021503746509552002,0.6349449477494972,0.3118250798434019
138,1352,1362,0.825,10,0.6077976761226369,1.1900377802441438,0.021542783826589584,0.7336920073978636,0.31171228364109993
139,1362,1372,0.827,10,0.6074489765221046,1.1482040542541445,0.02151551842689514,0.7372755875518231,0.31232497468590736
140,1372,1382,0.909,10,0.6078952809023783,0.969418693679337,0.021484211087226868,0.6433505013757763,0.3118495959788561
141,1382,1392,0.728,10,0.6106843626744032,1.4494081546569073,0.02144664339721203,0.8808257532774886,0.31205608136951923
142,1392,1402,0.852,10,0.6109846799916584,1.1659958785941036,0.021500615403056145,0.7381533715341455,0.3119716215878725
143,1402,1412,0.826,10,0.6108515092986977,1.1105369581502775,0.021578799933195114,0.6991646741939213,0.3122718073427677
144,1412,1422,0.908,10,0.6103056164208263,0.8942376214624577,0.02172347530722618,0.5829382417081279,0.31222396716475487
145,1422,1432,0.73,10,0.6102294949874395,1.3022207210353753,0.02164061740040779,0.7880173946712559,0.3122116830199957
146,1432,1442,0.9485,10,0.6108317747820744,0.832942514067854,0.021656906232237816,0.5449788486293546,0.313806165009737
147,1442,1452,0.894,10,0.6105655862416393,0.9403476934399325,0.021530888974666595,0.6076527425912894,0.3124025519937277
148,1452,1462,0.8755,10,0.6102468834643666,0.9638544474489776,0.021548252552747726,0.6312214202502036,0.3120873235166073
149,1462,1472,0.72,10,0.610988269787821,1.3405426588454057,0.021551860496401787,0.820401626850948,0.3122255727648735
150,1472,1482,0.616,10,0.6127611853632776,1.5152200885540588,0.021515758708119392,0.8899229314153562,0.31175270676612854
151,1482,1488,0.8933333333333333,6,0.609291896680238,0.8998480554252323,0.013012079522013664,0.5931617431959965,0.1874330434948206
152,1488,1498,0.9395,10,0.6107023372478071,0.7811761231871186,0.021456273272633553,0.5173891628730279,0.3121710792183876
153,1498,1508,0.9345,10,0.6109455823447738,0.8099005670486977,0.021694574505090714,0.5343547436594496,0.3133404292166233
154,1508,1518,0.9315,10,0.6116110646226157,0.8516066913975884,0.021574411541223526,0.570197497312413,0.31245841458439827
155,1518,1528,0.925,10,0.6115406028464353,0.8572035037963183,0.021579252555966377,0.5797648791479904,0.3120836243033409
156,1528,1538,0.838,10,0.611100636183209,1.089863893964958,0.0216324832290411,0.7070700433427365,0.3159741088747978
157,1538,1548,0.867,10,0.611222105137736,1.0050796670004591,0.02154005691409111,0.6571983029883055,0.39417337626218796
158,1548,1558,0.814,10,0.6109809491369981,1.3031092671548967,0.02156428061425686,0.817641745054204,0.4050725121051073
159,1558,1568,0.7395,10,0.6124962347964804,1.513600616855313,0.021618464961647987,0.9192030268817315,0.4055340848863125
160,1568,1578,0.934,10,0.6098798285576822,0.8371553954216793,0.02181210368871689,0.5560306690622502,0.41159809194505215
161,1578,1588,0.9385,10,0.607499340515823,0.8112085795432531,0.021683556959033012,0.5427864681041812,0.40682883001863956
162,1588,1598,0.9915,10,0.6082461267602765,0.6780365753389146,0.021550310775637627,0.4355143369052881,0.4120963793247938
163,1598,1608,0.911,10,0.6088381626939233,0.9169695078922132,0.021594196557998657,0.6128693036372013,0.4098477978259325
164,1608,1618,0.874,10,0.6090856566092218,0.9902920663903415,0.02161913923919201,0.6391189095076127,0.40699756518006325
165,1618,1628,0.804,10,0.6102425085130792,1.1332536110117297,0.021547723561525345,0.7152778852067383,0.4090359415858984
166,1628,1638,0.847,10,0.6099639871215883,1.0849621767454973,0.021515365689992905,0.6965072983598137,0.40940839797258377
167,1638,1648,0.7025,10,0.6106413689392902,1.3515398178957299,0.02152041532099247,0.8193001897444645,0.4094888474792242
168,1648,1658,0.8015,10,0.6135248502431375,1.254804289730037,0.021547896787524223,0.7862761474992758,0.408281646668911
169,1658,1668,0.885,10,0.6128108048407218,1.0481294496727522,0.021380525082349777,0.6737164878382792,0.40994360484182835
170,1668,1674,0.8941666666666667,6,0.60859320273646,0.9779264637306297,0.013012813404202461,0.6328219677104479,0.2465794552117586
