ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4940495350528083, 0.5292981026221496]",0.03875104672414231,-0.7021817496763183,0.05386232717523105,23,0.01451846957206726,0.6332298727947169,0.10999628485093259,-0.7021817496763183,0.5847214851528406,,,,,0.0,0.0
"[0.4975342756228212, 0.5376575256788358]",0.038084037277520744,-0.7031518243784296,0.05014991505780225,24,0.014620384201407433,0.6208004324862244,0.10920567622875092,-0.7031518243784296,0.599530179053545,,,,,0.0,0.0
"[0.500695558816543, 0.5460687520062311]",0.037443363049579424,-0.7039949217332225,0.049429615676369054,25,0.015387807041406631,0.6085804941694728,0.10850621505406578,-0.7039949217332225,0.6337467767298222,0,-0.5904812608087472,0.09933308379197571,0.01828400231897831,0.0,0.0
"[0.503538780706402, 0.5545284598834723]",0.03683725645324162,-0.7047364986156638,0.05104052331679798,26,0.014604851603507996,0.5965612055874112,0.10791263622728532,-0.7047364986156638,0.6486154962331057,,,,,0.0,0.0
"[0.5060728644847069, 0.5630312901736968]",0.03627100489481122,-0.7054064606639441,0.053833524361167104,27,0.014519231393933296,0.5847381249289915,0.10743514775938022,-0.7054064606639441,0.6633233521133661,,,,,0.0,0.0
"[0.508310201638479, 0.5715696774566682]",0.03574617783153649,-0.7060346473324036,0.05670055602012165,28,0.015517624095082283,0.5731111753281328,0.10707913301555118,-0.7060346473324036,0.6790290400385857,,,,,0.0,0.0
"[0.5102665074669367, 0.5801337775830528]",0.03526056708747227,-0.7066465606474213,0.05883455186488488,29,0.014445485547184944,0.5616839916245526,0.10684514054251652,-0.7066465606474213,0.6936596855521202,,,,,0.0,0.0
"[0.511960597262871, 0.5887115059405156]",0.03480892140404574,-0.7072601578522413,0.05974946093191005,30,0.014439895749092102,0.5504627762468881,0.1067291591309179,-0.7072601578522413,0.7268074844032526,0,-0.6452444904550605,0.0992823086431333,0.018169883638620377,0.0,0.0
"[0.5134140857891635, 0.5972886866846709]",0.03438424193080526,-0.7078842617901883,0.05922146673583184,31,0.014368949458003044,0.5394548902827949,0.10672311901914379,-0.7078842617901883,0.7414398360997438,,,,,0.0,0.0
"[0.5146510096975414, 0.6058492991973331]",0.03397925164885998,-0.7085187122590096,0.057226968881451235,32,0.01446429081261158,0.5286674564126672,0.10681553366011788,-0.7085187122590096,0.7560933995991945,,,,,0.0,0.0
"[0.5156973734635367, 0.6143757976808243]",0.03358767131685606,-0.7091559751198683,0.05389344485215177,33,0.014498477801680565,0.5181062310891326,0.10699220264993763,-0.7091559751198683,0.7707759719341993,,,,,0.0,0.0
"[0.5165806247647454, 0.6228494748339768]",0.03320504902099338,-0.7097836810950212,0.04946276039424971,34,0.01445315033197403,0.5077749259581299,0.10723692314467488,-0.7097836810950212,0.785415755584836,,,,,0.0,0.0
"[0.5173290735592857, 0.6312508410153663]",0.03282903945322823,-0.7103875073986703,0.044265139221917695,35,0.014366907998919487,0.49767504608325763,0.10753218768541804,-0.7103875073986703,0.8183833193033934,0,-0.6828737212905621,0.09928545036387978,0.01807011105120182,0.0,0.0
"[0.5179712779980563, 0.639559994995687]",0.03245917212493749,-0.7109538868128681,0.03870321339435374,36,0.01453985646367073,0.48780619469261655,0.10785986811752389,-0.7109538868128681,0.833181967958808,,,,,0.0,0.0
"[0.5185354271781505, 0.647756969506672]",0.03209624887713443,-0.7114721607058833,0.03324493944834599,37,0.015277540311217308,0.47816670098139663,0.10820189278136214,-0.7114721607058833,0.8486417606472969,,,,,0.0,0.0
"[0.5190487537819108, 0.6558220424785903]",0.03174155772792135,-0.7119359413117938,0.028415674212056898,38,0.014454476535320282,0.4687543789724826,0.10854091829713285,-0.7119359413117938,0.8633016720414162,,,,,0.0,0.0
"[0.5195370081080987, 0.6637360116876772]",0.03139609653095747,-0.7123435977658846,0.024751267867061093,39,0.014767659828066826,0.45956722582430815,0.10886098305060386,-0.7123435977658846,0.8782540261745453,,,,,0.0,0.0
"[0.5200240190310779, 0.6714804354906219]",0.031059979969145807,-0.7126979218088253,0.022638720110371584,40,0.014513494446873665,0.45060390900114283,0.10914811368812809,-0.7126979218088253,0.9112279135733843,0,-0.7095049740510305,0.09930978430519082,0.01793651096522808,0.0,0.0
"[0.5205313577741457, 0.6790378447553704]",0.030732155727768162,-0.713005149562027,0.02206486052471055,41,0.014111118391156197,0.4418639587595372,0.10939084508319723,-0.713005149562027,0.9255937486886978,,,,,0.0,0.0
"[0.521078108445489, 0.6863919308688337]",0.03041047882643522,-0.7132735967959062,0.0225571616503592,42,0.014431143179535866,0.4333476585232423,0.1095806127511655,-0.7132735967959062,0.9402127470821142,,,,,0.0,0.0
"[0.5216807371139415, 0.6935277123623635]",0.030092102283054152,-0.7135121918348303,0.023462393272160438,43,0.014440108090639114,0.4250556942434986,0.1097119855103241,-0.7135121918348303,0.9548554327338934,,,,,0.0,0.0
"[0.5223530411448473, 0.7004316793863801]",0.02977406472210566,-0.7137291614363304,0.024237643773329924,44,0.014516979455947876,0.4169886712373831,0.10978272266903871,-0.7137291614363304,0.9695581719279289,,,,,0.0,0.0
"[0.5231061545443655, 0.7070919123346932]",0.029453914578513204,-0.7139310552024906,0.02453911607540912,45,0.014528868719935417,0.4091466254177808,0.10979365920379838,-0.7139310552024906,1.0028385780751705,0,-0.7323217570257219,0.09933819962251582,0.018218202516436577,0.0,0.0
"[0.5239485841790302, 0.7134981694653847]",0.02913021666587765,-0.7141222062143657,0.024193275429659232,46,0.016834955662488937,0.40152864423577334,0.10974843913362083,-0.7141222062143657,1.0199399162083864,,,,,0.0,0.0
"[0.5248862557216938, 0.7196419388927118]",0.02880283508502794,-0.7143046401592009,0.023148848212446633,47,0.014470674097537994,0.3941326767191083,0.10965312815052855,-0.7143046401592009,1.0345948114991188,,,,,0.0,0.0
"[0.5259225556842425, 0.7255164526184019]",0.0284729562580281,-0.714478374566287,0.021440421854649606,48,0.01485108770430088,0.38695556278301685,0.10951574064728795,-0.714478374566287,1.0496336799114943,,,,,0.0,0.0
"[0.5270583649621028, 0.731116663568872]",0.028142879669608847,-0.7146419991110553,0.019165363848466937,49,0.014460382983088493,0.37999326274661666,0.1093457149105853,-0.7146419991110553,1.064282028004527,,,,,0.0,0.0
"[0.5282920880154668, 0.7364391899941916]",0.027815643155139735,-0.7147933994316991,0.016471454468550025,50,0.01445058360695839,0.37324122964421586,0.10915336586106884,-0.7147933994316991,1.0973713397979736,0,-0.7538069627391855,0.09935042362107029,0.018097780644893646,0.0,0.0
"[0.5296196887617936, 0.7414822343506742]",0.0274945639376355,-0.7149304815825626,0.013555751848836398,51,0.015386158600449562,0.36669484515178113,0.10894933973388156,-0.7149304815825626,1.1130181718617678,,,,,0.0,0.0
"[0.5310347486502686, 0.7462454854991122]",0.027182776779492566,-0.7150517713900764,0.010682203035369908,52,0.014540841802954674,0.3603498354417422,0.1087440911227318,-0.7150517713900764,1.1277394741773605,,,,,0.0,0.0
"[0.5325285637794538, 0.7507300134341036]",0.026882844486826884,-0.7151567989473774,0.008233836044835295,53,0.014556759968400002,0.35420259396096926,0.10854740041262523,-0.7151567989473774,1.142481917515397,,,,,0.0,0.0
"[0.5340902960599591, 0.7549381646326598]",0.02659650266481682,-0.7152462266333501,0.006761955365760418,54,0.014501187950372696,0.34825036083308364,0.1083679484191386,-0.7152462266333501,1.1571763437241316,,,,,0.0,0.0
"[0.5357071884084231, 0.7588734634872689]",0.026324575616448694,-0.7153217304472812,0.006681300280864054,55,0.014592956751585007,0.3424912391532558,0.10821296408085354,-0.7153217304472812,1.1905545573681593,0,-0.7721465485841907,0.09936526692174312,0.018241560086607933,0.0,0.0
"[0.5373648464733682, 0.7625405215783861]",0.026067064399901717,-0.7153856893942786,0.007631077848821909,56,0.014353269711136818,0.3369240612318014,0.10808795925822358,-0.7153856893942786,1.2051881644874811,,,,,0.0,0.0
"[0.5390475807861537, 0.7659449525931803]",0.02582337018806734,-0.7154407678732514,0.008871477730972497,57,0.014703512191772461,0.3315481461688781,0.10799656135993214,-0.7154407678732514,1.2200790960341692,,,,,0.0,0.0
"[0.5407387952413706, 0.7690932875812818]",0.02559258814949255,-0.7154894868531451,0.009921395996714176,58,0.018790466710925102,0.32636300792851136,0.10794044955180528,-0.7154894868531451,1.2390647325664759,,,,,0.0,0.0
"[0.5424214020781497, 0.771992883862243]",0.02537379714907318,-0.7155338708592563,0.010556579332453256,59,0.014070900157094002,0.3213680767564847,0.10791939424126624,-0.7155338708592563,1.2533347085118294,,,,,0.0,0.0
"[0.5440782411284947, 0.774651821678803]",0.02516627980131356,-0.7155752329784111,0.010691333734596775,60,0.01399185135960579,0.3165624863464253,0.10793139328687976,-0.7155752329784111,1.2864683959633112,0,-0.7851100590154625,0.09939914584960437,0.018581034615635872,0.0,0.0
"[0.54569248227132, 0.7770787854169207]",0.024969631305539943,-0.7156141253079581,0.010317668563912356,61,0.01417003944516182,0.3119449580084145,0.10797289286449846,-0.7156141253079581,1.30092066898942,,,,,0.0,0.0
"[0.5472479942042366, 0.7792829301427321]",0.02478374663588704,-0.7156504450690389,0.009477722078369189,62,0.013938488438725471,0.30751378697903997,0.10803907671142686,-0.7156504450690389,1.3150466531515121,,,,,0.0,0.0
"[0.5487296686159374, 0.7812737382922871]",0.02460870609940486,-0.7156836549010763,0.008249185219391443,63,0.014743849635124207,0.3032669114449414,0.10812420471905598,-0.7156836549010763,1.329977922141552,,,,,0.0,0.0
"[0.5501236951174602, 0.7830608745415213]",0.024444602246257986,-0.7157130563564922,0.006736990862382695,64,0.014733226969838142,0.29920202747812746,0.10822198038373343,-0.7157130563564922,1.3449002485722303,,,,,0.0,0.0
"[0.5514177874721189, 0.7846540483955946]",0.02429136207107823,-0.7157380519304593,0.005072910964987885,65,0.014417827129364014,0.29531670637429963,0.10832592619048607,-0.7157380519304593,1.3782219476997852,0,-0.7928965983421502,0.09943713182519125,0.01835809461772442,0.0,0.0
"[0.5526013647869673, 0.7860628935300764]",0.024148615610932407,-0.7157583423777273,0.0034410858170567157,66,0.014392392709851265,0.2916084754838501,0.10842974642943877,-0.7157583423777273,1.3928740955889225,,,,,0.0,0.0
"[0.553665692079129, 0.7872968705641074]",0.024015646777194446,-0.7157740278546791,0.0022171061749182742,67,0.0199394840747118,0.28807483740730794,0.1085276582351383,-0.7157740278546791,1.412999665364623,,,,,0.0,0.0
"[0.5546039833780098, 0.788365196365368]",0.02389143894938717,-0.7157856067044662,0.0021496142815727376,68,0.013564156368374825,0.2847132212475873,0.10861467390314522,-0.7157856067044662,1.4267480205744505,,,,,0.0,0.0
"[0.555411468160009, 0.7892767990612699]",0.02377480284167832,-0.7157938879670002,0.003065305995991277,69,0.013678472489118576,0.2815208784823411,0.10868682084717537,-0.7157938879670002,1.4406137242913246,,,,,0.0,0.0
"[0.5560854195423135, 0.7900402945662658]",0.023664553774183483,-0.7157998486768604,0.004120619537803711,70,0.013922493904829025,0.2784947503907473,0.10874128981804079,-0.7157998486768604,1.4732168838381767,0,-0.7978973123150251,0.09946101608323454,0.018148619681596756,0.0,0.0
"[0.5566251412718244, 0.7906639783334055]",0.023559694373369213,-0.7158044731854085,0.004998704301361278,71,0.014007220044732094,0.2756313407505167,0.10877650690157217,-0.7158044731854085,1.4874855764210224,,,,,0.0,0.0
"[0.5570319107340531, 0.7911558255463635]",0.023459558952710475,-0.7158086096917002,0.005605143219856738,72,0.014549719169735909,0.27292662564234466,0.10879212987174618,-0.7158086096917002,1.502221504226327,,,,,0.0,0.0
"[0.557308877057801, 0.7915234940287548]",0.02336388671709101,-0.7158128706524932,0.00591552789321839,73,0.014005178585648537,0.2703760226808989,0.10878897418102854,-0.7158128706524932,1.5164097994565964,,,,,0.0,0.0
"[0.5574609164845161, 0.7917743263445036]",0.02327280932181205,-0.71581759113121,0.005940901664526664,74,0.013921070843935013,0.267974427583682,0.1087688777985148,-0.71581759113121,1.530564472079277,,,,,0.0,0.0
"[0.5574944507279903, 0.7919153502439354]",0.023186759294782294,-0.7158228452129227,0.005717738368336671,75,0.014058876782655716,0.2657163104456466,0.10873451701451896,-0.7158228452129227,1.5633097756654024,0,-0.8018797764893032,0.09945646348496656,0.018137693405151367,0.0,0.0
"[0.5574172371655637, 0.7919532790557872]",0.023106324096307227,-0.7158285083106037,0.005304187837815914,76,0.018493423238396645,0.26359585121939993,0.108689187169288,-0.7158285083106037,1.5820654407143593,,,,,0.0,0.0
"[0.5572381415966533, 0.7918945152238883]",0.023032081854253872,-0.715834345090072,0.004778744909189626,77,0.014134151861071587,0.26160708665160676,0.1086365631282774,-0.715834345090072,1.5963869784027338,,,,,0.0,0.0
"[0.5569669045278569, 0.7917451605743961]",0.022964456730190732,-0.7158401002838973,0.004239358803676536,78,0.015228884294629097,0.2597440407134233,0.10858045437224008,-0.7158401002838973,1.6118021234869957,,,,,0.0,0.0
"[0.5566139104849379, 0.7915110360349445]",0.022903624433846217,-0.715845572692289,0.0037970448057200235,79,0.013997744768857956,0.2580008170233127,0.10852456893808424,-0.715845572692289,1.6259873062372208,,,,,0.0,0.0
"[0.5561899671339939, 0.7911977116955006]",0.02284948389037852,-0.7158506596026631,0.0035496950921924493,80,0.014002125710248947,0.2563716429196828,0.10847229922217978,-0.7158506596026631,1.6590614058077335,0,-0.8049321788201133,0.09943147407423396,0.018483899533748627,0.0,0.0
"[0.5557060977554708, 0.7908105458325827]",0.022801693512456332,-0.7158553674244191,0.003531755956312757,81,0.014581343159079552,0.25485086765523934,0.10842654087599579,-0.7158553674244191,1.6739185880869627,,,,,0.0,0.0
"[0.5551733477016726, 0.7903547294455864]",0.022759754628551142,-0.7158597923757698,0.0036878376976507998,82,0.013989411294460297,0.2534329283395987,0.10838955370358257,-0.7158597923757698,1.6880942080169916,,,,,0.0,0.0
"[0.5546026035972708, 0.7898353315366063]",0.02272311438743896,-0.7158640810304452,0.003913993525341113,83,0.01465378887951374,0.25211230401640883,0.10836287066254456,-0.7158640810304452,1.702934306114912,,,,,0.0,0.0
"[0.5540044236024685, 0.7892573401418244]",0.02269125820122017,-0.7158683835726314,0.0041154416955572135,84,0.015323227271437645,0.25088347915046827,0.10834725789374956,-0.7158683835726314,1.718444012105465,,,,,0.0,0.0
"[0.5533888780134584, 0.7886256950245122]",0.022663767626808787,-0.7158728124454172,0.0042305608031875394,85,0.014010235667228699,0.24974093293860322,0.1083427253557523,-0.7158728124454172,1.7513608522713184,0,-0.8064755444736278,0.09940275359265142,0.018347805365920067,0.0,0.0
"[0.5527654013848905, 0.7879453096925686]",0.02264033153015886,-0.7158774160116786,0.004230509334458908,86,0.01402285322546959,0.24867916187582892,0.10834858436986892,-0.7158774160116786,1.7656493820250034,,,,,0.0,0.0
"[0.552142659516682, 0.7872210825129292]",0.02262071287630941,-0.7158821717963804,0.004112736174746398,87,0.01464112102985382,0.24769273256854357,0.10836354545935915,-0.7158821717963804,1.780479684472084,,,,,0.0,0.0
"[0.551528436286525, 0.7864578985927266]",0.022604686393478186,-0.7158869982839519,0.0038949376604060972,88,0.014552582055330276,0.24677635283116836,0.10838584753065955,-0.7158869982839519,1.795227523893118,,,,,0.0,0.0
"[0.5509295458287827, 0.7856606253038471]",0.022591970111917492,-0.7158917796652691,0.003610123529598148,89,0.014517458155751228,0.24592494403005996,0.10841340787018376,-0.7158917796652691,1.809931991621852,,,,,0.0,0.0
"[0.550351774694866, 0.7848341045865813]",0.022582174434494503,-0.7158963954967974,0.00330186147245492,90,0.014415085315704346,0.24513369765256326,0.1084439817060415,-0.7158963954967974,1.8431527018547058,0,-0.8066447938621935,0.09937850970515164,0.01825878396630287,0.0,0.0
"[0.5497998565180889, 0.7839831445061188]",0.022574786136263236,-0.7159007472724875,0.0030179385395539605,91,0.01401142030954361,0.24439810390270944,0.10847532021189854,-0.7159007472724875,1.857426667585969,,,,,0.0,0.0
"[0.5492774788370843, 0.7831125112384016]",0.022569193656234172,-0.7159047759487223,0.002800152994876353,92,0.014393726363778114,0.24371394814962274,0.10850531673462754,-0.7159047759487223,1.872009839862585,,,,,0.0,0.0
"[0.5487873187963588, 0.7822269211757981]",0.02256474760907267,-0.7159084675920345,0.002670460082449412,93,0.014738297089934349,0.2430772798586269,0.10853213257282163,-0.7159084675920345,1.8869315516203642,,,,,0.0,0.0
"[0.5483311021319911, 0.7813310316375525]",0.0225608402004355,-0.7159118475910357,0.0026211980393728604,94,0.01458658091723919,0.24248436570035783,0.1085542956443749,-0.7159118475910357,1.9017121214419603,,,,,0.0,0.0
"[0.5479096786688005, 0.7804294281025613]",0.022556982008539617,-0.7159149665433364,0.002619673851561939,95,0.014478035271167755,0.24193164195054215,0.10857076766502287,-0.7159149665433364,1.9347097761929035,1,-0.8063889173335727,0.09936037788576849,0.01832210086286068,0.0,0.0
"[0.5475231076908161, 0.779526606103248]",0.022552855729944667,-0.7159178825048245,0.0026245238471120876,96,0.014061976224184036,0.24141568026890164,0.10858097782701935,-0.7159178825048245,1.9490390960127115,,,,,0.0,0.0
"[0.5471707478345793, 0.7786269468404036]",0.022548333458673745,-0.7159206445382851,0.002600673391959172,97,0.018707681447267532,0.24093317598566721,0.10858482325266193,-0.7159206445382851,1.9679327420890331,,,,,0.0,0.0
"[0.5468513481368666, 0.7777346869085628]",0.022543454643279344,-0.7159232814807777,0.002526134233631016,98,0.01404641568660736,0.2404809607467415,0.10858263857212545,-0.7159232814807777,1.982167111709714,,,,,0.0,0.0
"[0.5465631389343542, 0.7768538838600496]",0.022538372785971178,-0.7159257979460317,0.002392710370974449,99,0.014003215357661247,0.2400560339976624,0.1085751387489114,-0.7159257979460317,1.9963547494262457,,,,,0.0,0.0
"[0.546303922878759, 0.7759883802976203]",0.022533286962741424,-0.7159281774115022,0.0022042545943088618,100,0.013905743137001991,0.23965560247429954,0.10856334069092581,-0.7159281774115022,2.0286780279129744,2,-0.8063709676812494,0.09934516322768949,0.01823224127292633,0.0,0.0
