ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.48707443411273127, 0.5097069819180018]",0.03728201681418693,-0.5636979924364919,0.16798513263986206,21,0.09121955558657646,0.7272507653218776,0.13626725503646983,-0.5636979924364919,2.4031272269785404,,,,,0.0,0.0
"[0.49161647424274524, 0.5173024587991186]",0.03702626801239988,-0.5632055437992401,0.1194105201328208,22,0.09120211377739906,0.7146297393982076,0.1368852012567037,-0.5632055437992401,2.4945319704711437,,,,,0.0,0.0
"[0.4959474822432111, 0.5248826497181794]",0.03679759377032052,-0.5631805258941479,0.12197050017839732,23,0.09119302779436111,0.7033813576408003,0.13736787549302434,-0.5631805258941479,2.5859208442270756,,,,,0.0,0.0
"[0.5000517629205151, 0.532449411526813]",0.03658591533527445,-0.5633701079573736,0.13061333978858966,24,0.09155860543251038,0.6935621942242417,0.137719913710589,-0.5633701079573736,2.6776927150785923,,,,,0.0,0.0
"[0.503913168950919, 0.5400036092906565]",0.036370011978941824,-0.5640034151539486,0.1847636084920593,25,0.09177598729729652,0.685143766283795,0.13794666483946313,-0.5640034151539486,2.8659296687692404,0,-0.4480455960000398,0.11818867675008467,0.09581902623176575,0.0,0.0
"[0.5075197980175672, 0.5475448772603565]",0.03611534389078172,-0.5655977749651296,0.349595155332211,26,0.09131105802953243,0.6779882534028787,0.13805338555895547,-0.5655977749651296,2.9575880523771048,,,,,0.0,0.0
"[0.5108651984205186, 0.5550711442319776]",0.03578554352558883,-0.5691947443102592,0.602329339939898,27,0.09187055565416813,0.6717803257771107,0.13804385464830357,-0.5691947443102592,3.0496654454618692,,,,,0.0,0.0
"[0.5139503312067946, 0.5625777108333542]",0.03538184422395355,-0.5758049992055889,0.6973679178454263,28,0.08496824093163013,0.6659317918587392,0.13791931210078404,-0.5758049992055889,3.1348454356193542,,,,,0.0,0.0
"[0.516782332663173, 0.5700570251018939]",0.03496367532618328,-0.5823846222714107,0.37337891573603177,29,0.08656057715415955,0.6598343271543302,0.13768263932176367,-0.5823846222714107,3.2216207273304462,,,,,0.0,0.0
"[0.519364147309627, 0.577504880095375]",0.03457920096151133,-0.5850511985273968,0.17393200924138008,30,0.08502929657697678,0.6533205940423286,0.137342548047177,-0.5850511985273968,3.4000458400696516,0,-0.4940638535384951,0.11547355438099448,0.09277613647282124,0.0,0.0
"[0.5217112457688039, 0.5849236930872551]",0.034220459288997064,-0.5863881099364411,0.18145983593416107,31,0.08723091706633568,0.6466978098335154,0.1369086629568919,-0.5863881099364411,3.4875985383987427,,,,,0.0,0.0
"[0.5238416492833954, 0.5923187764249996]",0.03389661694139818,-0.5878667977924735,0.1653226010565059,32,0.08632398024201393,0.6402054354269942,0.13639083951894834,-0.5878667977924735,3.574138380587101,,,,,0.0,0.0
"[0.525759344489543, 0.599689263703966]",0.033625242095553516,-0.5882164439233035,0.1973691303090162,33,0.08619730733335018,0.6338689755366245,0.13580149819088796,-0.5882164439233035,3.6605367343872786,,,,,0.0,0.0
"[0.527475646978548, 0.6070297456494402]",0.033379562664677176,-0.5886014691377397,0.15186167631957267,34,0.08807087875902653,0.6277893250957768,0.13515252997377106,-0.5886014691377397,3.748838709667325,,,,,0.0,0.0
"[0.5290106749768118, 0.6143347371232963]",0.03311859809441625,-0.5905213760199366,0.26952593286478715,35,0.0873146690428257,0.622118766619306,0.13445297087256344,-0.5905213760199366,3.930774135515094,0,-0.5298063976731763,0.11498797280751447,0.09401129372417927,0.0,0.0
"[0.530389606854693, 0.6215992769866976]",0.0328370047923397,-0.593708569685939,0.3053337140525493,36,0.0867739636451006,0.6169568444325032,0.13370984011086062,-0.593708569685939,4.017852360382676,,,,,0.0,0.0
"[0.5316464203396664, 0.6288206737917443]",0.03256173546242688,-0.5965110145089841,0.1845424371099821,37,0.08867513574659824,0.6123818161319723,0.132930635113749,-0.5965110145089841,4.106739120557904,,,,,0.0,0.0
"[0.5328151135697434, 0.6359976163018604]",0.032308963576753384,-0.5980871565990087,0.13365832659892968,38,0.08722980320453644,0.6083881398060067,0.1321247612040619,-0.5980871565990087,4.194173501804471,,,,,0.0,0.0
"[0.5339199080527659, 0.6431317055286726]",0.03206648250975439,-0.5994610063897334,0.14644190416626401,39,0.08705519698560238,0.6048704939926371,0.13130171918296,-0.5994610063897334,4.281426316127181,,,,,0.0,0.0
"[0.5349707554746412, 0.6502259580963803]",0.031822177854136574,-0.6013709058739425,0.18396633556268144,40,0.08905819430947304,0.6017228925149611,0.1304695471296947,-0.6013709058739425,4.4664582926779985,0,-0.563974960170067,0.11379018076112944,0.09533942677080631,0.0,0.0
"[0.5359641874122506, 0.6572834031418846]",0.03159357625182583,-0.6031524075115073,0.11470712478477796,41,0.08797386102378368,0.5989208051467179,0.12963571116202394,-0.6031524075115073,4.554732147604227,,,,,0.0,0.0
"[0.5369016862086321, 0.6643087965713617]",0.03140175283826269,-0.6038387153135908,0.12594778665937523,42,0.0897702369838953,0.5966523357137175,0.1288081248825812,-0.6038387153135908,4.644750164821744,,,,,0.0,0.0
"[0.5377945357181806, 0.6713070874584403]",0.03123715056660195,-0.6041738655845312,0.09895275262748764,43,0.0883439052850008,0.5951919971910683,0.12799413725443595,-0.6041738655845312,4.733299143612385,,,,,0.0,0.0
"[0.5386525202548765, 0.678279582714177]",0.03107225217984431,-0.6049732075970761,0.11712407366503143,44,0.08808158524334431,0.5947098958233134,0.12719982421030274,-0.6049732075970761,4.821580091491342,,,,,0.0,0.0
"[0.5394810398526476, 0.6852219599810984]",0.030871434268362984,-0.6066330007403918,0.30102671866071856,45,0.08838912844657898,0.5952502423103839,0.1264294887840961,-0.6066330007403918,5.007337907329202,0,-0.5909970991587132,0.11329943889120939,0.09674590267241001,0.0,0.0
"[0.5402868801397587, 0.6921223474125401]",0.03060839158771773,-0.6098512280481885,0.48756170685712474,46,0.08926580846309662,0.5967505776964718,0.1256845759248911,-0.6098512280481885,5.0969227366149426,,,,,0.0,0.0
"[0.5410906648210888, 0.6989620782840944]",0.030307044679353412,-0.6143986108897697,0.39047061952665074,47,0.08910751529037952,0.5990498537323053,0.12496421539486798,-0.6143986108897697,5.1862440798431635,,,,,0.0,0.0
"[0.5419093876533362, 0.7057255150814924]",0.030022986500657448,-0.617169639782879,0.09201490721561023,48,0.09102619998157024,0.601863232653403,0.12427059578083606,-0.617169639782879,5.277484055608511,,,,,0.0,0.0
"[0.54271420332852, 0.7123966356810707]",0.029783025594962487,-0.6173524637586358,0.10061168686922045,49,0.08960648626089096,0.6047789744936438,0.12361018812787512,-0.6173524637586358,5.367305284366012,,,,,0.0,0.0
"[0.5434724384924794, 0.7189641651284019]",0.029567445030280918,-0.6171926204763463,0.034611467332446716,50,0.08963953144848347,0.6076227689269486,0.12298848664826563,-0.6171926204763463,5.555905053392053,0,-0.6094724583524029,0.11254807130290372,0.09832814894616604,0.0,0.0
"[0.5441797456457775, 0.7254266223535978]",0.029351734021026938,-0.6179608100921485,0.12534334086419494,51,0.09103691577911377,0.6104066933689192,0.12240803012981792,-0.6179608100921485,5.64725835993886,,,,,0.0,0.0
"[0.5448584227577448, 0.7317843806754114]",0.029141824410927532,-0.6190679825333631,0.09069377476678553,52,0.09055855870246887,0.613242888785772,0.12186982867968713,-0.6190679825333631,5.73801608197391,,,,,0.0,0.0
"[0.5455465578499276, 0.7380385118077325]",0.028949744239464063,-0.6195821006873944,0.023877007939869032,53,0.09216061979532242,0.6164136213021395,0.12137471168064035,-0.6195821006873944,5.830424424260855,,,,,0.0,0.0
"[0.5462864969379968, 0.7441955414168303]",0.028764624405235084,-0.6199662457263515,0.06889338245387283,54,0.09173518046736717,0.6202192051986499,0.12092297499236533,-0.6199662457263515,5.92238200455904,,,,,0.0,0.0
"[0.5471085186493629, 0.750259366786179]",0.028576488374846887,-0.6207550158855228,0.12130952769277235,55,0.091045206412673,0.6246696544719507,0.12051456112958524,-0.6207550158855228,6.11404868029058,0,-0.6263030834545851,0.11152028329973704,0.09998425468802452,0.0,0.0
"[0.5480237768698643, 0.7562223802398065]",0.028381787434061664,-0.6217155003645579,0.1436774002672916,56,0.09242096729576588,0.6295318474220698,0.12014940934770944,-0.6217155003645579,6.206801740452647,,,,,0.0,0.0
"[0.5490292934670696, 0.7620674392566421]",0.028161407730038418,-0.6231503954070807,0.2609114311403319,57,0.09145057946443558,0.6346084498446593,0.11982603633636303,-0.6231503954070807,6.298460468649864,,,,,0.0,0.0
"[0.5501124117523991, 0.767772181674819]",0.027902831269405532,-0.625747864817493,0.35787977827449663,58,0.09336557984352112,0.6397176873103126,0.11954045768569005,-0.625747864817493,6.3920430317521095,,,,,0.0,0.0
"[0.5512622804542485, 0.7733094975329928]",0.0276269937424479,-0.6288031571307989,0.2580656079188114,59,0.09252096153795719,0.6445186595423812,0.11928816322720075,-0.6288031571307989,6.4847652819007635,,,,,0.0,0.0
"[0.5524904479770048, 0.7786674625139411]",0.027354434509250087,-0.6307632200543749,0.14596578454698877,60,0.09243666380643845,0.6486263017791667,0.11906664226081498,-0.6307632200543749,6.678492775186896,0,-0.6366601290704151,0.11092690229039325,0.10066782496869564,0.0,0.0
"[0.5538115136551566, 0.7838457670159785]",0.027098103231944167,-0.6318020331997559,0.06778488950226312,61,0.09355592727661133,0.6518352207170492,0.11887441110296536,-0.6318020331997559,6.77237031981349,,,,,0.0,0.0
"[0.5552238411873475, 0.7888534916431806]",0.026841837907944255,-0.6328513751835958,0.15369384209042805,62,0.09266407042741776,0.6541568147953587,0.1187092024591678,-0.6328513751835958,6.865239143371582,,,,,0.0,0.0
"[0.5567136526634237, 0.7936997370212995]",0.02663127127602132,-0.6335125348544635,0.11568020195025565,63,0.0949532762169838,0.6553835498042403,0.11856986626693322,-0.6335125348544635,6.960405303165317,,,,,0.0,0.0
"[0.5582853920498128, 0.798378274394449]",0.026506622740703048,-0.6313947445857193,0.37146578789406,64,0.0935222003608942,0.6553500684037504,0.11846020670366737,-0.6313947445857193,7.054127562791109,,,,,0.0,0.0
"[0.5599467140952271, 0.802882905360279]",0.02644976419411003,-0.6297571761172475,0.32516433108484316,65,0.10173805616796017,0.6541369203884716,0.11838209883884598,-0.6297571761172475,7.261821828782558,0,-0.6421049657957775,0.11147487019970446,0.10533037036657333,0.0,0.0
"[0.5616927991529034, 0.807209684882768]",0.02644688816986083,-0.6291423825353442,0.2866908882010909,66,0.10261115990579128,0.6518773323259919,0.11833505395236193,-0.6291423825353442,7.364765267819166,,,,,0.0,0.0
"[0.5635091121685921, 0.8113570724874506]",0.026492403657674968,-0.6291546064651118,0.28503930471051037,67,0.10195536352694035,0.6487276321693013,0.11831716265244556,-0.6291546064651118,7.466920215636492,,,,,0.0,0.0
"[0.5653731228721481, 0.8153257061118837]",0.026586878003112453,-0.6297151934055478,0.31531582324713825,68,0.10331892967224121,0.6448589151194991,0.11832535466743016,-0.6297151934055478,7.5704530403018,,,,,0.0,0.0
"[0.5672541671762006, 0.8191177768997968]",0.026734717698021583,-0.6309909205821912,0.36890934672945463,69,0.10171062871813774,0.6404554957662674,0.11835518540786977,-0.6309909205821912,7.672367744147778,,,,,0.0,0.0
"[0.5691208907047682, 0.8227365365904649]",0.02691882856400966,-0.6329829463604385,0.2928821913616191,70,0.10127685964107513,0.6357774625916331,0.11840076688260845,-0.6329829463604385,7.87647302262485,0,-0.6568780451507568,0.11092849282487224,0.10219952836632729,0.0,0.0
"[0.5709590759139149, 0.8261804333884138]",0.027082861126049768,-0.6339794253331524,0.028686176996356796,71,0.1022605374455452,0.631206596742235,0.11845800469859248,-0.6339794253331524,7.979054432362318,,,,,0.0,0.0
"[0.5727623726307575, 0.8294394316685126]",0.027204222350470493,-0.6333303550467759,0.15942038933794422,72,0.1016568448394537,0.6269526892622741,0.11852649349782333,-0.6333303550467759,8.08095451630652,,,,,0.0,0.0
"[0.5745195051113376, 0.8325069554899273]",0.02729334371095537,-0.6327156438742271,0.12079339987683033,73,0.10269917733967304,0.6230710296741854,0.11860586500761623,-0.6327156438742271,8.183879841119051,,,,,0.0,0.0
"[0.5762169730590809, 0.8353823786599485]",0.027359822471439012,-0.6324205841725051,0.08280482774337242,74,0.10060388222336769,0.6195949829273526,0.11869490582638577,-0.6324205841725051,8.284685291349888,,,,,0.0,0.0
"[0.5778416773195039, 0.8380686598412497]",0.027407381990382212,-0.6322646003767808,0.07276587674449554,75,0.10112585872411728,0.6165596758390657,0.11879197296080499,-0.6322646003767808,8.488279931247234,0,-0.66533887927897,0.11115120008351698,0.10181788541376591,0.0,0.0
"[0.5793821667782074, 0.8405707108659887]",0.027436683291710975,-0.6321598641090639,0.07757606079838275,76,0.10162153281271458,0.6139943449372979,0.1188952626455357,-0.6321598641090639,8.590204367414117,,,,,0.0,0.0
"[0.5808294086330336, 0.8428946559441859]",0.027447901729570977,-0.6320932142278141,0.08482885512578073,77,0.10177220031619072,0.611912656902871,0.11900290781476919,-0.6320932142278141,8.692241493612528,,,,,0.0,0.0
"[0.5821772373941865, 0.8450475123488296]",0.027441946218348476,-0.6320739174584025,0.08823282621176545,78,0.10245564393699169,0.6103077462209797,0.11911301064797791,-0.6320739174584025,8.794914348050952,,,,,0.0,0.0
"[0.5834224162712841, 0.8470370056951245]",0.027420690418441973,-0.6321057483897637,0.0861892035098913,79,0.10061643086373806,0.6091526654458107,0.11922367213749077,-0.6321057483897637,8.895759750157595,,,,,0.0,0.0
"[0.5845643282513004, 0.8488714229437017]",0.02738663955870807,-0.6321802423921842,0.079994527717788,80,0.10255691595375538,0.6084049793136322,0.11933303560557126,-0.6321802423921842,9.100303994491696,0,-0.6694737549660252,0.11121193012130823,0.10131204687058926,0.0,0.0
"[0.5856044188370539, 0.8505595108243189]",0.027342172808983357,-0.6322828712896648,0.07335586404663376,81,0.10139690712094307,0.6080138754637454,0.11943933264612563,-0.6322828712896648,9.202057540416718,,,,,0.0,0.0
"[0.5865455618581231, 0.8521104812368598]",0.027288462031813277,-0.6324055240142129,0.07206237027260029,82,0.10251325741410255,0.6079278328432695,0.11954090742352458,-0.6324055240142129,9.304810231551528,,,,,0.0,0.0
"[0.5873914700255738, 0.8535342062515584]",0.0272243814027603,-0.6325592422617151,0.08249913600597295,83,0.10133422911167145,0.6081005650870429,0.11963619663848267,-0.6325592422617151,9.406352227553725,,,,,0.0,0.0
"[0.5881461008738482, 0.8548416830616127]",0.027145965425365085,-0.6327840186005065,0.10874257476373644,84,0.10466008633375168,0.6084930922513779,0.11972365015314747,-0.6327840186005065,9.511269923299551,,,,,0.0,0.0
"[0.5888127700970448, 0.856045752031129]",0.027047846344020354,-0.6331522634952279,0.14480779500752688,85,0.10406256280839443,0.6090678704491262,0.11980159974269539,-0.6331522634952279,9.717261113226414,0,-0.6709770050104807,0.11112556672742788,0.10130513459444046,0.0,0.0
"[0.5893927245695657, 0.8571612571736646]",0.026930865255879274,-0.6337079399038545,0.15105288841300252,86,0.10725292004644871,0.6097615869657976,0.11986826106282172,-0.6337079399038545,9.824865147471428,,,,,0.0,0.0
"[0.5898850579311407, 0.8582018345425112]",0.02681700494764425,-0.6341768729666297,0.044649439359226946,87,0.10216218419373035,0.6104304099757389,0.119922552647634,-0.6341768729666297,9.927232371643186,,,,,0.0,0.0
"[0.5902924745891993, 0.859174511955075]",0.026743015400643905,-0.6339629991635486,0.15037387240952732,88,0.10451553203165531,0.610878370108347,0.11996538420390958,-0.6339629991635486,10.031949892640114,,,,,0.0,0.0
"[0.5906235068939336, 0.8600816333108972]",0.026727572105632365,-0.6333746852972609,0.2690130150978446,89,0.10386311635375023,0.6109992641613051,0.11999850822554853,-0.6333746852972609,10.13604119233787,,,,,0.0,0.0
"[0.5908850551768173, 0.8609250388404837]",0.02676850601627839,-0.6332121762139624,0.2887912921109641,90,0.10308508202433586,0.6108027256207139,0.12002262636047258,-0.6332121762139624,10.342685982584953,1,-0.6702585717300527,0.11127866908791041,0.10334232822060585,0.0,0.0
"[0.5910803048512075, 0.8617068062474817]",0.02684963792050077,-0.6336110388790062,0.23155102039762882,91,0.1021220963448286,0.6103898664160182,0.12003719983717243,-0.6336110388790062,10.445103472098708,,,,,0.0,0.0
"[0.5912141142130831, 0.8624276534865508]",0.02694082111149296,-0.6341039609504929,0.09164809178010151,92,0.10909218341112137,0.6099358171065917,0.12004156642398321,-0.6341039609504929,10.554413724690676,,,,,0.0,0.0
"[0.5912957472798726, 0.8630848764817927]",0.02701226429375034,-0.6341483646247342,0.058950552281830035,93,0.10239576734602451,0.6096101834238241,0.12003630367949034,-0.6341483646247342,10.657037263736129,,,,,0.0,0.0
"[0.5913346496561733, 0.8636745414584881]",0.027051081871310556,-0.633884819015795,0.1328970689348923,94,0.10096391662955284,0.6094997459997789,0.12002294111459999,-0.633884819015795,10.75820630416274,,,,,0.0,0.0
"[0.5913381534515741, 0.8641952906600118]",0.027056403358959463,-0.6336793193088228,0.15203990673848874,95,0.10843016393482685,0.6096251700774769,0.12000294437941822,-0.6336793193088228,10.968821495771408,0,-0.6724871361532225,0.11115075656445128,0.10153253749012947,0.0,0.0
"[0.5913119358439601, 0.8646494625037184]",0.027031021429570288,-0.6336502963794597,0.15358419400057183,96,0.10219384357333183,0.609972878369755,0.11997733902230362,-0.6336502963794597,11.07133043371141,,,,,0.0,0.0
"[0.591260306369197, 0.8650426527859301]",0.02697971450053336,-0.6337917970733941,0.14416922407302546,97,0.09946835599839687,0.6105040588731079,0.11994673335593069,-0.6337917970733941,11.17102051526308,,,,,0.0,0.0
"[0.5911860336742695, 0.8653824655070862]",0.026912643058442345,-0.6340344907322453,0.10533704423055965,98,0.10411225073039532,0.6111462903084892,0.11991155120975444,-0.6340344907322453,11.275353150442243,,,,,0.0,0.0
"[0.5910910409336113, 0.8656760732941293]",0.026848775503572328,-0.6341960409723731,0.01794653529100911,99,0.10156597569584846,0.6117862878366696,0.11987253311924471,-0.6341960409723731,11.377133030444384,,,,,0.0,0.0
"[0.5909785330928494, 0.8659280175938546]",0.0268096864916432,-0.6341099322744511,0.09345208800052954,100,0.10688944905996323,0.6123035436306697,0.11983106345895307,-0.6341099322744511,11.585927633568645,1,-0.6717377383203816,0.11121972070395214,0.10168091580271721,0.0,0.0
