block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
81,794,804,0.384,10,0.7288288050476653,2.8166814784912146,0.0888838917016983,1.533681419644194,0.1470211874693632
82,804,814,0.3705,10,0.7288288050476653,2.86903528346795,0.08958546817302704,1.551708246326548,0.14383351616561413
83,814,824,0.207,10,0.7288288050476653,3.5255050928191087,0.0888474527746439,1.762163656255959,0.14182189106941223
84,824,834,0.375,10,0.7288288050476653,2.6238392255013308,0.08900706097483635,1.4653690299145559,0.14197903499007225
85,834,844,0.1505,10,0.7288288050476653,3.493690962471104,0.08938409946858883,1.7525472789138825,0.14256192557513714
86,844,854,0.55,10,0.7288288050476653,2.341473462678136,0.08963984251022339,1.359163657848009,0.14194910414516926
87,854,864,0.772,10,0.7288288050476653,1.5605375239561416,0.09041914716362953,1.0087977484804223,0.14200610108673573
88,864,874,0.9045,10,0.7288288050476653,1.1090953651272168,0.089015644043684,0.733531518181662,0.14307157881557941
89,874,884,0.971,10,0.7288288050476653,0.8499323863461484,0.08924742601811886,0.5125799284818767,0.14204731211066246
90,884,894,0.832,10,0.7288288050476653,1.327835012864133,0.09008573740720749,0.8777549427038253,0.14676382020115852
91,894,904,0.965,10,0.7288288050476653,0.9185018906170987,0.08894212916493416,0.5792972024241443,0.14302686229348183
92,904,914,0.9255,10,0.7288288050476653,1.0384442178431263,0.089540496468544,0.6804483232886618,0.14209293574094772
93,914,924,0.7995,10,0.7288288050476653,1.345122969202908,0.09365261346101761,0.8881554862963661,0.14505968801677227
94,924,930,0.41,6,0.7288288050476651,2.6942494740425187,0.09504606202244759,1.4906740202466224,0.14415652118623257
95,930,940,0.2225,10,0.7288288050476653,3.7167737132628496,0.08869281969964504,1.8189066095659623,0.14732512272894382
96,940,950,0.398,10,0.7288288050476653,2.9650627113434607,0.09112968482077122,1.5842399990592912,0.15641145780682564
97,950,960,0.676,10,0.7288288050476653,1.7517872908076628,0.08972367644309998,1.1049223368632881,0.14578602276742458
98,960,970,0.703,10,0.7288288050476653,1.6458291623864638,0.09114678390324116,1.0527512866810353,0.14348879642784595
99,970,980,0.899,10,0.7288288050476653,1.1143529145069564,0.08941709250211716,0.7373289757507799,0.14456553384661674
100,980,990,0.861,10,0.7288288050476653,1.3654830301938354,0.0899204146116972,0.9002501583139139,0.14240708574652672
101,990,1000,0.917,10,0.7288288050476653,1.279389581451375,0.09051533602178097,0.8479305064372531,0.1425514668226242
102,1000,1010,0.8835,10,0.7288288050476653,1.3170078704614532,0.08863013237714767,0.8711780351874792,0.14367209561169147
103,1010,1020,0.929,10,0.7288288050476653,1.2016426278521712,0.08945045806467533,0.7977400035612848,0.14386947825551033
104,1020,1030,0.7015,10,0.7288288050476653,1.9123136834548282,0.08891342021524906,1.1795735914659276,0.14417320676147938
105,1030,1040,0.2135,10,0.7288288050476653,3.380470788620033,0.09074506722390652,1.7178878873159789,0.14245709776878357
106,1040,1050,0.6625,10,0.7288288050476653,1.6932235725247269,0.08978602662682533,1.076399684281485,0.14291892386972904
107,1050,1060,0.794,10,0.7288288050476653,1.4097605496557217,0.08979438059031963,0.926007572887035,0.14139533042907715
108,1060,1070,0.978,10,0.7288288050476653,0.8440259719396174,0.08944643288850784,0.5064220667462811,0.1429061572998762
109,1070,1080,0.785,10,0.7288288050476653,1.4624582653906182,0.08873043023049831,0.9557589521908445,0.1420508436858654
110,1080,1090,0.8755,10,0.7288288050476653,1.1582805727345393,0.09011556021869183,0.7683241564632437,0.1428506914526224
111,1090,1100,0.874,10,0.7288288050476653,1.195368946037125,0.0915489885956049,0.7935515492325365,0.1418230254203081
112,1100,1110,0.417,10,0.7288288050476653,2.7326884880916986,0.0890277549624443,1.5043091384731757,0.1432100348174572
113,1110,1116,0.7683333333333333,6,0.7288288050476651,1.4435115847797573,0.08890286274254322,0.9451701148836654,0.14663597755134106
114,1116,1126,0.5345,10,0.7288288050476653,1.9905425185346965,0.08953289501369,1.2142910815663548,0.14306946098804474
115,1126,1136,0.4435,10,0.7288288050476653,2.3366296412592065,0.08857772126793861,1.3572692643653357,0.1427480187267065
116,1136,1146,0.7465,10,0.7288288050476653,1.64093468891688,0.08861837163567543,1.0502787567662566,0.14096827059984207
117,1146,1156,0.498,10,0.7288288050476653,2.244967042653009,0.08836650848388672,1.3209084309164625,0.14127632789313793
118,1156,1166,0.596,10,0.7288288050476653,1.9264316816731335,0.08842810057103634,1.185914236749713,0.14039434492588043
119,1166,1176,0.3145,10,0.7288288050476653,3.3530086299845827,0.08847995847463608,1.7093751685674903,0.14030945114791393
120,1176,1186,0.2485,10,0.7288288050476653,3.2159275049020004,0.08851798623800278,1.6662325257904267,0.141641054302454
121,1186,1196,0.27,10,0.7288288050476653,3.1897932180383894,0.08873550407588482,1.6578800353864613,0.1404944397509098
122,1196,1206,0.0165,10,0.7288288050476653,6.48980339931693,0.08906670659780502,2.5008879316739363,0.14053035154938698
123,1206,1216,0.146,10,0.7288288050476653,3.223146558525365,0.08874343521893024,1.6685323577307347,0.14082126505672932
124,1216,1226,0.482,10,0.7288288050476653,2.1502865237091546,0.08916476927697659,1.2822683505880081,0.14064224623143673
125,1226,1236,0.6365,10,0.7288288050476653,1.9119185162640242,0.0884312242269516,1.1793956243923411,0.14144315011799335
126,1236,1246,0.239,10,0.7288288050476653,3.815424045570155,0.08845414221286774,1.847491725535107,0.1408343892544508
127,1246,1256,0.187,10,0.7288288050476653,4.433599953150229,0.0884294081479311,2.017415465632386,0.14103031530976295
128,1256,1266,0.263,10,0.7288288050476653,3.1683576545636702,0.08846111595630646,1.6509977094559407,0.14080027863383293
129,1266,1276,0.129,10,0.7288288050476653,4.538123145464364,0.0880734995007515,2.044751527288015,0.1400309931486845
130,1276,1286,0.1915,10,0.7288288050476653,2.762753464983512,0.08870267681777477,1.5148882797268313,0.1430158969014883
131,1286,1296,0.1365,10,0.7288288050476653,4.301644106402553,0.08858947642147541,1.982366649206251,0.14049710147082806
132,1296,1302,0.04666666666666667,6,0.7288288050476651,4.764637408869902,0.08871848322451115,2.102772854591194,0.14042603224515915
133,1302,1312,0.6695,10,0.7288288050476653,1.7268454247005525,0.08972850441932678,1.0928657555240349,0.1402211505919695
134,1312,1322,0.3895,10,0.7288288050476653,2.460247573149778,0.08886752091348171,1.4048165101873338,0.14193129539489746
135,1322,1332,0.837,10,0.7288288050476653,1.392233052236953,0.08793805167078972,0.9158979813879669,0.14021496661007404
136,1332,1342,0.801,10,0.7288288050476653,1.4391493313604902,0.08841617219150066,0.9427153137778036,0.14133903197944164
137,1342,1352,0.795,10,0.7288288050476653,1.4727125670784966,0.0880921222269535,0.9614411937228738,0.14025004766881466
138,1352,1362,0.9595,10,0.7288288050476653,0.9568162770072809,0.08825154602527618,0.6134246456607775,0.13958441279828548
139,1362,1372,0.4285,10,0.7288288050476653,2.7094045265266624,0.08810747228562832,1.496064671914583,0.14148051664233208
140,1372,1382,0.666,10,0.7288288050476653,1.8406238303256925,0.08825344778597355,1.14683555355771,0.14199299551546574
141,1382,1392,0.4305,10,0.7288288050476653,3.2381111574401023,0.08816520124673843,1.6732896826612238,0.14012985676527023
142,1392,1402,0.52,10,0.7288288050476653,2.274483395060449,0.08827527239918709,1.3327253091242934,0.14081759005784988
143,1402,1412,0.966,10,0.7288288050476653,0.9642203565390408,0.0880016665905714,0.619803003420635,0.14068470522761345
144,1412,1422,0.932,10,0.7288288050476653,1.0793822746073378,0.08927064575254917,0.7116894057482034,0.1412081029266119
145,1422,1432,1.0,10,0.7288288050476653,0.7372102690711492,0.08805944211781025,0.37813243501159455,0.14013797044754028
146,1432,1442,0.9415,10,0.7288288050476653,1.04085723073989,0.08844189718365669,0.6823294396365132,0.14018686674535275
147,1442,1452,0.9965,10,0.7288288050476653,0.8960239816892349,0.09108351171016693,0.5583055648071962,0.14023290388286114
148,1452,1462,0.886,10,0.7288288050476653,1.0953321897221828,0.08846722356975079,0.7234961828490469,0.14177684299647808
149,1462,1472,0.932,10,0.7288288050476653,0.969123851214458,0.08832997828722,0.6239913074055937,0.14033052138984203
150,1472,1482,0.991,10,0.7288288050476653,0.7858555396333372,0.08932289853692055,0.44120747929720777,0.14034600369632244
151,1482,1488,0.8775,6,0.7288288050476651,1.1898708337310935,0.08801459893584251,0.7898626216281699,0.14032405614852905
152,1488,1498,0.8655,10,0.7288288050476653,1.306213441630875,0.0893363431096077,0.8645711959597867,0.14042116329073906
153,1498,1508,0.9225,10,0.7288288050476653,1.1766178713505135,0.08844107948243618,0.7808989954185552,0.14236608892679214
154,1508,1518,0.823,10,0.7288288050476653,1.3661024571808555,0.08807037211954594,0.9006155762336252,0.14061753638088703
155,1518,1528,0.651,10,0.7288288050476653,1.7529017717666713,0.08790076896548271,1.1054579937571303,0.1408356986939907
156,1528,1538,0.532,10,0.7288288050476653,2.20995105941122,0.08872050978243351,1.3067512015106229,0.14209497906267643
157,1538,1548,0.8095,10,0.7288288050476653,1.3540060598758552,0.0884247999638319,0.8934525231152437,0.14090408012270927
158,1548,1558,0.6215,10,0.7288288050476653,2.066328663257547,0.08851280063390732,1.2470031000386859,0.1413999032229185
159,1558,1568,0.461,10,0.7288288050476653,2.650298685127136,0.08809211105108261,1.474929310193829,0.14035033248364925
160,1568,1578,0.887,10,0.7288288050476653,1.2245248265215374,0.08941783010959625,0.8128337891679888,0.14016174897551537
161,1578,1588,0.626,10,0.7288288050476653,1.8086038232619497,0.08817878179252148,1.131907363881972,0.14128527976572514
162,1588,1598,0.8975,10,0.7288288050476653,1.2307702770014262,0.08777638338506222,0.8169050301714206,0.14009257592260838
163,1598,1608,0.8145,10,0.7288288050476653,1.4751991969608844,0.08831127360463142,0.9628140640533309,0.14042703621089458
164,1608,1618,0.9285,10,0.7288288050476651,1.026559201796505,0.08908695168793201,0.6711061640286938,0.14147188141942024
165,1618,1628,0.9355,10,0.7288288050476219,0.9711143353241124,0.09043859876692295,0.6256834726179288,0.1427049431949854
166,1628,1638,0.6805,10,0.7288288050298734,1.7645491717011634,0.08858854323625565,1.111040671595218,0.14236155338585377
167,1638,1648,0.9925,10,0.7288287491382186,0.7628055722548729,0.08879798837006092,0.4125241986685843,0.14203142561018467
168,1648,1658,0.958,10,0.7287293568938447,0.8332612888035273,0.08947011083364487,0.4950987383222316,0.1428886279463768
169,1658,1668,0.982,10,0.7111507392634472,0.7231378136549019,0.08949324488639832,0.3848409642999379,0.1412882935255766
170,1668,1674,0.8841666666666667,6,0.4074442432435102,1.2144053437289104,0.09016246721148491,0.2667865210695948,0.14086993969976902
