ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.43430964174641584, 0.4354186875746362]",0.0611945163500043,-1.2107607473846875,0.524406382411398,11,0.05365540646016598,0.8109887682727761,0.08038625693362271,-1.2107607473846875,2.0581587217748165,,,,,0.0,0.0
"[0.442459655729454, 0.44397191119723634]",0.06199172368777476,-1.2224029915598953,0.5093499029428958,12,0.05292840860784054,0.7979495633254274,0.07883772802589983,-1.2224029915598953,2.1112927105277777,,,,,0.0,0.0
"[0.45061593628389585, 0.45263675594428954]",0.0626745164898233,-1.233514452230207,0.49375910402204043,13,0.05305728130042553,0.7858780691365431,0.07732837842568192,-1.233514452230207,2.164561739191413,,,,,0.0,0.0
"[0.4587516914440679, 0.4614054096887802]",0.0632200518426825,-1.2441021023600751,0.4776796974469011,14,0.05280177854001522,0.7748513098228458,0.075858335219344,-1.2441021023600751,2.217561339959502,,,,,0.0,0.0
"[0.4668373900132459, 0.47026919837958775]",0.0636092211711078,-1.2541807684340072,0.4611651939752258,15,0.05369805917143822,0.7649411225200483,0.07442774110042072,-1.2541807684340072,2.7068981789052486,0,-0.9451001117689801,0.060671461996559393,0.4349715244024992,0.0,0.0
"[0.4748411038152076, 0.4792187203265589]",0.06382927543660367,-1.2637713209859618,0.44427283506386156,16,0.05376194231212139,0.7562089591549191,0.07303674701917486,-1.2637713209859618,2.7609720434993505,,,,,0.0,0.0
"[0.4827290165898866, 0.48824401035326653]",0.06387542947918082,-1.2728976611313212,0.4270588296757802,17,0.05438929237425327,0.7487010332164312,0.07168550529724266,-1.2728976611313212,2.8155656792223454,,,,,0.0,0.0
"[0.4904660859918418, 0.4973347148741517]",0.06375094689402641,-1.2815832740844126,0.4095742582773981,18,0.05286567285656929,0.7424446784667383,0.07037416401211018,-1.2815832740844126,2.8686302937567234,,,,,0.0,0.0
"[0.4980168355485808, 0.5064802597687657]",0.06346584691229404,-1.289848323803048,0.39186280593008704,19,0.052798567339777946,0.7374465092998806,0.06910286312951847,-1.289848323803048,2.9216245878487825,,,,,0.0,0.0
"[0.5053462491497048, 0.5156699983215991]",0.0630348531033234,-1.2977079881850904,0.3739606470752655,20,0.055956579744815826,0.7336925115361111,0.06787173242454667,-1.2977079881850904,3.4113109949976206,0,-1.0448148463283853,0.06045175019956774,0.43307169154286385,0.0,0.0
"[0.5124207381677196, 0.524893333156247]",0.06247527052008876,-1.3051721295613972,0.3558979919446118,21,0.055274415761232376,0.7311497556729981,0.06668089086562091,-1.3051721295613972,3.466928882524371,,,,,0.0,0.0
"[0.519209147519433, 0.5341398112404955]",0.06180524075657626,-1.3122459548536274,0.33770143112951095,22,0.053009433671832085,0.729769165852499,0.06553044694468921,-1.3122459548536274,3.520142015069723,,,,,0.0,0.0
"[0.5256837613793601, 0.5433991937539117]",0.06104253014994121,-1.3189311775213108,0.3193963387216468,23,0.05342516303062439,0.7294887306762092,0.0644204994126426,-1.3189311775213108,3.57379718311131,,,,,0.0,0.0
"[0.531821263624388, 0.5526615033962652]",0.060203808686514385,-1.32522730615289,0.3010089215382767,24,0.05475884489715099,0.7302366484791758,0.06335113795566558,-1.32522730615289,3.629161449149251,,,,,0.0,0.0
"[0.537603604855909, 0.5619170515023709]",0.05930429705250075,-1.3311328092791623,0.2825677785932627,25,0.05570560321211815,0.7319340735073,0.06232244346219044,-1.3311328092791623,4.118600418791175,0,-1.120251557284541,0.060024002391222776,0.4330509901046753,0.0,0.0
"[0.5430187288122299, 0.5711564468431728]",0.058357654808705535,-1.3366460940681415,0.26410501513816076,26,0.05355944484472275,0.7344973017653019,0.0613344876372563,-1.3366460940681415,4.172480517998338,,,,,0.0,0.0
"[0.5480611167736958, 0.580370587615327]",0.05737600949053415,-1.3417662760926772,0.2456570025430076,27,0.053353991359472275,0.7378393695289723,0.06038733180875012,-1.3417662760926772,4.22607321664691,,,,,0.0,0.0
"[0.5527321186213184, 0.5895506379749957]",0.05637005814135869,-1.3464937845138758,0.22726488879536907,28,0.05854354798793793,0.7418711242812911,0.05948102483481115,-1.3464937845138758,4.2848398592323065,,,,,0.0,0.0
"[0.5570400520916937, 0.5986879905500544]",0.05534919874292593,-1.3508308080139784,0.20897494610244224,29,0.052957843989133835,0.7465018734324901,0.058615600069345776,-1.3508308080139784,4.33799659460783,,,,,0.0,0.0
"[0.5610000656012599, 0.6077742166114878]",0.054321667141542476,-1.35478164354105,0.19083883322359776,30,0.05283207446336746,0.7516397325220252,0.057791071378032105,-1.35478164354105,4.8273148108273745,0,-1.1740045482597425,0.05953463019678949,0.43584149703383446,0.0,0.0
"[0.5646337729512556, 0.6168010059381568]",0.053294666625105305,-1.358352944891723,0.17291384014803404,31,0.054235972464084625,0.7571917931336198,0.05700742822780474,-1.358352944891723,4.88193260319531,,,,,0.0,0.0
"[0.5679686788787887, 0.6257600988131042]",0.05227448421900746,-1.3615539053949672,0.1552632049159721,32,0.05426307022571564,0.7630642199655412,0.05626462990180368,-1.3615539053949672,4.936412580311298,,,,,0.0,0.0
"[0.5710374220801437, 0.6346432130002916]",0.05126659170011882,-1.3643963548982958,0.1379566479871064,33,0.05293314531445503,0.7691623715418656,0.05556259892172678,-1.3643963548982958,4.989552395418286,,,,,0.0,0.0
"[0.5738768670053966, 0.6434419689261716]",0.050275731458466914,-1.3668947878838824,0.1210713909497778,34,0.052788762375712395,0.7753910223829311,0.054901213792756795,-1.3668947878838824,5.042536813765764,,,,,0.0,0.0
"[0.5765270779880451, 0.6521478165963202]",0.04930598842757626,-1.3690663166013683,0.10469420766491103,35,0.05554615519940853,0.7816547467566839,0.05428030122083972,-1.3690663166013683,5.539602385833859,0,-1.2111595134480306,0.05909922329282073,0.44043734297156334,0.0,0.0
"[0.5790302099994731, 0.660751967974426]",0.04836084981854229,-1.370930531689235,0.08892566949472325,36,0.054279180243611336,0.787858505168735,0.05369962798799768,-1.370930531689235,5.594225030392408,,,,,0.0,0.0
"[0.5814293503784649, 0.6692453386052485]",0.047443254595440215,-1.3725092807756754,0.07388922404645314,37,0.0530147310346365,0.7939084540805846,0.053158892705525304,-1.3725092807756754,5.647439323365688,,,,,0.0,0.0
"[0.5837673458766319, 0.677618502144969]",0.04655563466549828,-1.3738263574649843,0.05975151550132729,38,0.05284651927649975,0.7997129768694188,0.052657717694412534,-1.3738263574649843,5.700482938438654,,,,,0.0,0.0
"[0.5860856494661754, 0.6858616611498368]",0.0456999496997223,-1.3749070980510432,0.04677055661864654,39,0.052814632654190063,0.8051839103580051,0.05219564126265077,-1.3749070980510432,5.7534924149513245,,,,,0.0,0.0
"[0.5884232213152073, 0.693964636963351]",0.044877717381374554,-1.3757779136393422,0.03541537040095589,40,0.05479196272790432,0.8102379178061286,0.05177211065981235,-1.3757779136393422,6.236695671454072,0,-1.2376914104238177,0.058785122681399855,0.4276781864464283,0.0,0.0
"[0.590815517570001, 0.7019168808484434]",0.04409004071366796,-1.376465751939588,0.026643046451672894,41,0.053920889273285866,0.8147979382940435,0.05138647598410358,-1.376465751939588,6.290962893515825,,,,,0.0,0.0
"[0.5932935984223154, 0.70970750766683]",0.043337633809088866,-1.3769975261982041,0.022171179962587162,42,0.054503047838807106,0.8187946266072988,0.05103798529840482,-1.3769975261982041,6.345669383183122,,,,,0.0,0.0
"[0.5958833828739654, 0.7173253524682093]",0.04262084733563159,-1.3773995395486487,0.02315724178103932,43,0.05544580891728401,0.8221676895963591,0.05072578117618174,-1.3773995395486487,6.4013183657079935,,,,,0.0,0.0
"[0.598605071537625, 0.7247590493742555]",0.04193969451863644,-1.3776969128715855,0.027966953318990195,44,0.0527785699814558,0.8248670263186105,0.050448898851223556,-1.3776969128715855,6.454292178153992,,,,,0.0,0.0
"[0.6014727511022234, 0.731997131192369]",0.0412938783043435,-1.3779130747067292,0.03421163996508196,45,0.053550999611616135,0.8268535905571889,0.050206266086578626,-1.3779130747067292,6.941296411678195,0,-1.2589299677701196,0.05861264471848463,0.43268784135580063,0.0,0.0
"[0.6044941855585013, 0.7390281473265886]",0.04068282000059324,-1.3780693209338377,0.04058100137824075,46,0.05381598882377148,0.828099914444079,0.04999670481337003,-1.3780693209338377,6.995461085811257,,,,,0.0,0.0
"[0.6076707909579979, 0.7458407968114809]",0.04010568944024249,-1.3781844726839003,0.04650580016169699,47,0.05397045984864235,0.8285902583227414,0.04981893452765704,-1.3781844726839003,7.049631729722023,,,,,0.0,0.0
"[0.610997783357699, 0.7524240727071335]",0.0395614364811952,-1.3782746471199583,0.051736144241623545,48,0.05275484174489975,0.8283203811122711,0.04967157737120583,-1.3782746471199583,7.102582566440105,,,,,0.0,0.0
"[0.6144644843648491, 0.7587674136756513]",0.039048823476047656,-1.378353144958556,0.056160858034084604,49,0.05275413207709789,0.8272969534714439,0.0495531647717822,-1.378353144958556,7.155529113486409,,,,,0.0,0.0
"[0.6180547655884083, 0.7648608583115019]",0.03856645822031175,-1.3784304565519179,0.059736532460446544,50,0.053837113082408905,0.825536659694283,0.049462145477593054,-1.3784304565519179,7.6514099314808846,0,-1.2778246507958317,0.05856292366296416,0.44137359596788883,0.0,0.0
"[0.6217476121056151, 0.7706951977181441]",0.03811282682045208,-1.378514380101205,0.06245749773558962,51,0.05349300242960453,0.8230650512366879,0.049396894793521134,-1.378514380101205,7.705236539244652,,,,,0.0,0.0
"[0.6255177852082658, 0.7762621218982104]",0.037686325905077575,-1.378610221004889,0.06434162502319779,52,0.052916208282113075,0.8199152241286156,0.04935572481269912,-1.378610221004889,7.758352791890502,,,,,0.0,0.0
"[0.6293365654870076, 0.7815543557460309]",0.03728529362451268,-1.3787210720496141,0.06542273234671887,53,0.05589153803884983,0.816126394547817,0.04933689543341131,-1.3787210720496141,7.814445465803146,,,,,0.0,0.0
"[0.6331725580616364, 0.7865657807819131]",0.036908038933975575,-1.3788481408139566,0.0657459820912294,54,0.05348440445959568,0.8117424427280001,0.04933862595963483,-1.3788481408139566,7.868183193728328,,,,,0.0,0.0
"[0.6369925419766496, 0.791291539234217]",0.03655286872276215,-1.3789910937701138,0.0653647386934727,55,0.05363215692341328,0.806810486858108,0.04935910709563101,-1.3789910937701138,8.366753807291389,0,-1.2945405350213202,0.058596054553206864,0.44418371096253395,0.0,0.0
"[0.6407623452357148, 0.7957281176423258]",0.036218112427215426,-1.379148418514365,0.06433821510138793,56,0.05410635285079479,0.8013795375159039,0.0493965131623731,-1.379148418514365,8.421208910644054,,,,,0.0,0.0
"[0.6444477257203725, 0.7998734077980054]",0.03590214384271387,-1.3793177679297213,0.06272959817678876,57,0.052864450961351395,0.7954992710844363,0.04944901438305794,-1.3793177679297213,8.474271435290575,,,,,0.0,0.0
"[0.6480152366559621, 0.8037267435460299]",0.035603399925930174,-1.3794962678259572,0.06060449396148227,58,0.05294974334537983,0.7892189487725239,0.04951478910044379,-1.3794962678259572,8.527418216690421,,,,,0.0,0.0
"[0.6514330538396315, 0.807288912700532]",0.03532039645188726,-1.3796807949618501,0.05802963142880296,59,0.05380979925394058,0.7825864971258563,0.04959203580552133,-1.3796807949618501,8.581468598917127,,,,,0.0,0.0
"[0.6546717410763637, 0.81056214407688]",0.03505174046091392,-1.3798682123152386,0.055071779140376594,60,0.05319959484040737,0.7756477567173662,0.049678984868012546,-1.3798682123152386,9.06598288193345,0,-1.3080041290420115,0.05866567404031149,0.4306868463754654,0.0,0.0
"[0.657704930671888, 0.8135500703588389]",0.03479613949896014,-1.3800555447893588,0.05179685862573548,61,0.05356463044881821,0.7684458981913401,0.04977390986811487,-1.3800555447893588,9.119863282889128,,,,,0.0,0.0
"[0.6605098977191626, 0.8162576681974876]",0.03455240772117049,-1.3802401173972876,0.04826924005490634,62,0.05267704091966152,0.7610209989489987,0.04987513843377431,-1.3802401173972876,9.172739131376147,,,,,0.0,0.0
"[0.6630680104039163, 0.8186911775428929]",0.03431946899284352,-1.3804196456769666,0.04455121943105486,63,0.052767395973205566,0.7534097693414735,0.049981062491484214,-1.3804196456769666,9.225704042240977,,,,,0.0,0.0
"[0.6653650434898384, 0.8208580027236289]",0.034096357182699544,-1.3805922925100407,0.0407026765160972,64,0.053721364587545395,0.7456454140715966,0.05009014783931918,-1.3805922925100407,9.27964886277914,,,,,0.0,0.0
"[0.6673913481541522, 0.8227665982000854]",0.03388221389902559,-1.380756679471223,0.03678093608706458,65,0.053066110238432884,0.7377576123947666,0.05020094295256271,-1.380756679471223,9.770891087129712,0,-1.3177279484284714,0.05873025848681027,0.43751911632716656,0.0,0.0
"[0.6691418779149226, 0.8244263422114837]",0.03367628396752458,-1.380911885999827,0.032840873531673045,66,0.05364512838423252,0.7297725994722252,0.0503120869331101,-1.380911885999827,9.824856638908386,,,,,0.0,0.0
"[0.6706160769100635, 0.8258474017160593]",0.033477908988420645,-1.3810574186013724,0.028935366496994415,67,0.052971700206398964,0.7217133307183474,0.05042231651792699,-1.3810574186013724,9.878033665940166,,,,,0.0,0.0
"[0.6718176427038463, 0.8270405920828395]",0.033286519337671586,-1.381193169992226,0.02511628560999856,68,0.05286668427288532,0.7135997110819094,0.050530472066742146,-1.381193169992226,9.931099522858858,,,,,0.0,0.0
"[0.672754180638823, 0.8280172349471212]",0.03310162499197962,-1.381319364135369,0.021436428159912126,69,0.05360529199242592,0.7054488718067234,0.05063550245750867,-1.381319364135369,9.984955558553338,,,,,0.0,0.0
"[0.6734367702266015, 0.828789017488263]",0.032922805559112596,-1.3814365057674385,0.01795322201038271,70,0.054406508803367615,0.6972754782515218,0.050736468830503284,-1.3814365057674385,10.470415765419602,0,-1.3243997440177482,0.05876530479393436,0.43040461279451847,0.0,0.0
"[0.6738794660520981, 0.8293678561528715]",0.032749699884524607,-1.3815453108822355,0.014735866541393437,71,0.05389717407524586,0.6890920537282926,0.05083254713548567,-1.3815453108822355,10.524631587788463,,,,,0.0,0.0
"[0.6740987562008899, 0.829765767532092]",0.03258199558339941,-1.3816466581167546,0.011878960650477114,72,0.05285661108791828,0.6809093059713796,0.05092302945408233,-1.3816466581167546,10.577685436233878,,,,,0.0,0.0
"[0.6741130004768502, 0.8299947487292343]",0.03241941881601774,-1.3817415302338523,0.009525527473402124,73,0.053395096212625504,0.6727364446961357,0.05100732409008129,-1.3817415302338523,10.631281087175012,,,,,0.0,0.0
"[0.6739418689132798, 0.8300666691409129]",0.03226172458569244,-1.3818309607710315,0.007886238532951553,74,0.05381188914179802,0.6645814806743175,0.05108495443871181,-1.3818309607710315,10.685309553518891,,,,,0.0,0.0
"[0.6736057985876789, 0.8299931751308841]",0.0321086877948864,-1.3819159900947813,0.007176219139625476,75,0.05295625515282154,0.6564514987672923,0.05115555666976452,-1.3819159900947813,11.179679162800312,0,-1.3293770326308694,0.05876793552798811,0.4406979437917471,0.0,0.0
"[0.6731254838137978, 0.829785608621839]",0.03196009524859744,-1.3819976263082014,0.007395723859768644,76,0.05394281446933746,0.6483528993524285,0.05121887627896998,-1.3819976263082014,11.233949402347207,,,,,0.0,0.0
"[0.6725214116591208, 0.829454940178427]",0.031815738746784984,-1.3820768130170635,0.008246996010831491,77,0.05305838957428932,0.6402916044878116,0.0512747635820207,-1.3820768130170635,11.287208259105682,,,,,0.0,0.0
"[0.6718134516262804, 0.8290117167186292]",0.03167540936120391,-1.3821543969949637,0.00937934244233069,78,0.052926916629076004,0.6322732269345711,0.05132316824307526,-1.3821543969949637,11.340332251042128,,,,,0.0,0.0
"[0.6710205053985989, 0.8284660235803762]",0.03153889294787296,-1.3822311184743008,0.010558950774996783,79,0.05313883349299431,0.6243032017517607,0.05136413294538127,-1.3822311184743008,11.393664877861738,,,,,0.0,0.0
"[0.6701602198806055, 0.8278274602976937]",0.03140596690559059,-1.382307587497037,0.011659412033923233,80,0.0535886250436306,0.6163868815635068,0.05139778632219673,-1.382307587497037,11.875451670959592,0,-1.3339328079653894,0.05874915318849376,0.42748554423451424,0.0,0.0
"[0.6692487644218055, 0.8271051291126191]",0.03127639815411108,-1.3823842878062704,0.012616702791091818,81,0.053660837933421135,0.6085295977523267,0.05142433527635701,-1.3823842878062704,11.929446138441563,,,,,0.0,0.0
"[0.6683006711195216, 0.8263076349726084]",0.031149942273213493,-1.3824615690008017,0.013400090568573051,82,0.05294393189251423,0.6007366907476359,0.05144405682012358,-1.3824615690008017,11.982591843232512,,,,,0.0,0.0
"[0.667328735449571, 0.8254430955399118]",0.031026343716154793,-1.3825396489659463,0.013997149459058549,83,0.0528215728700161,0.5930135132552696,0.05145728957176669,-1.3825396489659463,12.035608446225524,,,,,0.0,0.0
"[0.6663439731538788, 0.8245191595744646]",0.03090533698792287,-1.3826186358892418,0.014406203892638993,84,0.052805379033088684,0.5853654107228512,0.05146442504045536,-1.3826186358892418,12.088609717786312,,,,,0.0,0.0
"[0.6653556282918275, 0.823543031946227]",0.030786648660231494,-1.3826985254336661,0.01463234244081815,85,0.05365580692887306,0.5777976835749196,0.05146589883032213,-1.3826985254336661,12.577029027044773,0,-1.33878097858687,0.05872186372228337,0.43409313820302486,0.0,0.0
"[0.6643712266081446, 0.8225215034805661]",0.03067000008120999,-1.382779227505923,0.01468517837458556,86,0.05373370833694935,0.570315535803775,0.05146218188658783,-1.382779227505923,12.631094379350543,,,,,0.0,0.0
"[0.6633966678440231, 0.821460983849277]",0.030555110628144266,-1.3828605783129435,0.0145774942553627,87,0.05293082632124424,0.5629240143919627,0.05145377189869589,-1.3828605783129435,12.684223417192698,,,,,0.0,0.0
"[0.6624363503013441, 0.8203675357746054]",0.030441701346231993,-1.3829423594280266,0.0143243595535234,88,0.053772490471601486,0.5556279438000238,0.05144118496552344,-1.3829423594280266,12.738245090469718,,,,,0.0,0.0
"[0.6614933208237191, 0.8192469089205394]",0.030329498815064505,-1.383024319486386,0.013942514513465188,89,0.05321645177900791,0.5484318594042603,0.05142494761765561,-1.383024319486386,12.79166555404663,,,,,0.0,0.0
"[0.6605694433687549, 0.8181045719946418]",0.03021823908729757,-1.3831061859110094,0.013449919544694577,90,0.0529850535094738,0.5413399433406749,0.0514055892789637,-1.3831061859110094,13.287635469809175,0,-1.3440043658729577,0.058693756877171224,0.4423517379909754,0.0,0.0
"[0.6596655794967089, 0.8169457417679789]",0.030107671550650795,-1.38318768391695,0.012865410068974842,91,0.053838301450014114,0.5343559657268542,0.051383635238722074,-1.38318768391695,13.34179861843586,,,,,0.0,0.0
"[0.65878177437363, 0.8157754079369726]",0.029997562574739216,-1.383268551578627,0.012208431875220816,92,0.05316677503287792,0.5274832337142973,0.05135960019210912,-1.383268551578627,13.395176285877824,,,,,0.0,0.0
"[0.657917442277873, 0.8145983529897182]",0.02988769881812069,-1.3833485465754771,0.01149883380676602,93,0.05342463590204716,0.5207245502883625,0.051333982396254994,-1.3833485465754771,13.448825415223837,,,,,0.0,0.0
"[0.657071546093227, 0.8134191664940658]",0.02977789008796623,-1.3834274575106844,0.01075670815249599,94,0.05299292877316475,0.5140821841972548,0.05130725847676522,-1.3834274575106844,13.502020502462983,,,,,0.0,0.0
"[0.6562427658716741, 0.8122422534851503]",0.029667971664507787,-1.3835051095058615,0.010002260686919374,95,0.0527537576854229,0.5075578518676973,0.0512798789081825,-1.3835051095058615,13.985896836966276,0,-1.3492928248501668,0.058666814259980764,0.4304686486721039,0.0,0.0
"[0.6554296522318729, 0.811071836890808]",0.029557806024260322,-1.3835813637859034,0.00925567999070628,96,0.054333627223968506,0.5011527116667854,0.051252264180803676,-1.3835813637859034,14.04054738394916,,,,,0.0,0.0
"[0.6546307611214071, 0.809911954184014]",0.029447283919317866,-1.3836561246610024,0.008536949802828275,97,0.05359996668994427,0.4948673704041271,0.05122480165570596,-1.3836561246610024,14.094369143247604,,,,,0.0,0.0
"[0.6538447672970495, 0.8087664486852832]",0.029336324793973943,-1.383729329377337,0.007865503288558767,98,0.05297778360545635,0.48870190154589627,0.0511978431027942,-1.383729329377337,14.14754736609757,,,,,0.0,0.0
"[0.653070554735771, 0.807638956147667]",0.02922487654360941,-1.3838009527192912,0.0072595909628129195,99,0.05288172513246536,0.4826558742400494,0.05117170290350595,-1.3838009527192912,14.200631296262145,,,,,0.0,0.0
"[0.6523072830741736, 0.8065328874334654]",0.029112914643452482,-1.3838709969109813,0.006735192988850069,100,0.0527928713709116,0.4767283919346755,0.05114665689620554,-1.3838709969109813,14.707759810611606,0,-1.3542803501384413,0.05864035915713839,0.4536905437707901,0.0,0.0
