block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
30,296,306,0.95,10,0.6984922114697779,0.9368413619707273,0.08934496343135834,0.6063090069727614,0.13991447165608406
31,306,316,0.8985,10,0.6984922114697779,1.029203592797684,0.08824849687516689,0.6765619576282775,0.14142035879194736
32,316,326,0.9295,10,0.6984922114697779,0.948401159730155,0.08838445506989956,0.6155407891081672,0.14032858423888683
33,326,336,0.924,10,0.6984922114697779,0.9419655786539338,0.08894122019410133,0.6104184909768873,0.14071589522063732
34,336,346,0.909,10,0.6984922114697779,0.9804544914913689,0.08926008641719818,0.6404432456626492,0.1454054582864046
35,346,356,0.888,10,0.6984922114697779,1.094508860519052,0.08862623758614063,0.7221217594810412,0.14198529347777367
36,356,366,0.8475,10,0.6984922114697779,1.284666810322255,0.08808722160756588,0.8408404608553757,0.14086032658815384
37,366,372,0.9175,6,0.6984922114697777,0.9639925632570843,0.08838571608066559,0.627777257866009,0.1407620906829834
38,372,382,0.9995,10,0.6984922114697779,0.7148257746126238,0.08832474984228611,0.3885506839659952,0.14115060679614544
39,382,392,0.9465,10,0.6984922114697779,0.7784443670038527,0.08835544623434544,0.4615729176882427,0.1404322236776352
40,392,402,0.9995,10,0.6984922114697779,0.6571621766847753,0.08838688395917416,0.30774094704095545,0.14101717621088028
41,402,412,0.9975,10,0.6984922114697779,0.8139333100689042,0.08836159855127335,0.49767364448032453,0.14207025431096554
42,412,422,1.0,10,0.6984922114697779,0.6562141806546131,0.08833475038409233,0.30623430951286584,0.1418768521398306
43,422,432,0.863,10,0.6984922114697779,1.1993369604448014,0.09157189168035984,0.789777997909755,0.1427080426365137
44,432,442,0.8245,10,0.6984922114697779,1.3641445055190062,0.08842343464493752,0.8857571019853138,0.14232496358454227
45,442,452,0.6855,10,0.6984922114697779,1.6418181281296547,0.08817699737846851,1.0273824856048372,0.14041034691035748
46,452,462,0.5265,10,0.6984922114697779,2.14219448292249,0.0881506409496069,1.2424867732584082,0.14029707945883274
47,462,472,0.8575,10,0.6984922114697779,1.3700710814948043,0.08833195641636848,0.88901557593542,0.1413538120687008
48,472,482,0.591,10,0.6984922114697779,1.8695528874382026,0.08805814385414124,1.1303691516154621,0.14110349491238594
49,482,492,0.83,10,0.6984922114697779,1.3798878782054258,0.088462233543396,0.8943868039265604,0.14053337089717388
50,492,502,0.893,10,0.6984922114697779,1.1097548857264612,0.0891731008887291,0.7323500827823083,0.14088747836649418
51,502,512,0.958,10,0.6984922114697779,0.8325303591527106,0.0879215095192194,0.5155829088537025,0.14106698334217072
52,512,522,0.9995,10,0.6984922114697779,0.664421847441263,0.08858508244156837,0.3190428684368838,0.140168447047472
53,522,532,0.9835,10,0.6984922114697779,0.7280545268078292,0.08866982348263264,0.4048209753219412,0.14060824364423752
54,532,542,1.0,10,0.6984922114697779,0.6612446567207535,0.08831101469695568,0.3141466282438069,0.14102081954479218
55,542,552,0.996,10,0.6984922114697779,0.7069030393459975,0.08777626417577267,0.3784716180796874,0.13996777683496475
56,552,558,0.9483333333333334,6,0.6984922114697777,0.9999796478485792,0.08750059828162193,0.6551487323226102,0.1396268904209137
57,558,568,0.7435,10,0.6984922114697779,1.373930366194301,0.0884594228118658,0.8911310328174631,0.14162802509963512
58,568,578,0.6825,10,0.6984922114697779,1.7272388874183162,0.08803339675068855,1.0671770585010623,0.1410648338496685
59,578,588,0.946,10,0.6984922114697779,0.9578210429384395,0.08862100541591644,0.6229624567288485,0.14036673121154308
60,588,598,0.9925,10,0.6984922114697779,0.7492524380624012,0.08861709199845791,0.42960979733357113,0.1411911677569151
61,598,608,0.9355,10,0.6984922114697779,0.9790170058815347,0.08822129666805267,0.6393472274666698,0.14090274274349213
62,608,618,0.989,10,0.6984922114697779,0.8394782965010734,0.08831744827330112,0.5221162832530776,0.1425730399787426
63,618,628,0.58,10,0.6984922114697779,1.9930377987299581,0.08833725936710835,1.1824672781457144,0.1409025527536869
64,628,638,0.5125,10,0.6984922114697779,2.0012232310168314,0.08840776234865189,1.1858398152456577,0.14183869026601315
65,638,648,0.3855,10,0.6984922114697779,2.308829380595198,0.08825109526515007,1.3062820670057436,0.1410777773708105
66,648,658,0.8715,10,0.6984922114697779,1.20466232183558,0.08810507878661156,0.7930609571188263,0.14139546640217304
67,658,668,0.9585,10,0.6984922114697779,0.867717098579916,0.0885738916695118,0.5478689157779194,0.13997183926403522
68,668,678,0.875,10,0.6984922114697779,1.2319257770774827,0.08800298534333706,0.8096597376280364,0.1408318430185318
69,678,688,0.996,10,0.6984922114697779,0.7034361799900878,0.08800258301198483,0.37397575345726736,0.1423722319304943
70,688,698,0.889,10,0.6984922114697779,1.1798028041706037,0.09127305075526237,0.7776169966440278,0.14562592096626759
71,698,708,0.8595,10,0.6984922114697779,1.2816917877610248,0.08910785615444183,0.8391124507169418,0.1436382196843624
72,708,718,0.5865,10,0.6984922114697779,2.1729829181710114,0.09510781802237034,1.254518316086867,0.1420955676585436
73,718,728,0.5385,10,0.6984922114697779,2.731174508625595,0.08931742422282696,1.4555033233902421,0.1446621622890234
74,728,738,0.626,10,0.6984922114697779,1.8216647804157464,0.09078142046928406,1.1095071115993356,0.1408275831490755
75,738,744,0.27666666666666667,6,0.6984922114697777,3.003847073860112,0.08781055174767971,1.5442017701537498,0.14257236383855343
76,744,754,0.7125,10,0.6984922114697779,1.590962796507343,0.08939444087445736,1.0029411831937276,0.143515570089221
77,754,764,0.8695,10,0.6984922114697779,1.1827162412429175,0.09195299074053764,0.779442797821566,0.14397445507347584
78,764,774,0.8755,10,0.6984922114697779,1.2545743746043891,0.08827678859233856,0.8231943885040075,0.14297764003276825
79,774,784,0.7765,10,0.6984922114697779,1.458523701950619,0.08864780329167843,0.9363008247956678,0.14789285138249397
80,784,794,0.5915,10,0.6984922114697779,2.0170745674311696,0.09068346209824085,1.1923437121419898,0.1421784944832325
81,794,804,0.3235,10,0.6984922114697779,3.1144568461666897,0.0899716168642044,1.5787622409735738,0.14075431413948536
82,804,814,0.28,10,0.6984922114697779,3.4353297624571395,0.09467076510190964,1.6749902885218193,0.14466753788292408
83,814,824,0.1835,10,0.6984922114697779,4.287885615315063,0.08974673226475716,1.907223571547712,0.14158977381885052
84,824,834,0.2855,10,0.6984922114697779,3.0991972862790136,0.088609604164958,1.5740394526126908,0.14194309525191784
85,834,844,0.1225,10,0.6984922114697779,4.165066058523098,0.08958196267485619,1.8755416679833923,0.14016365259885788
86,844,854,0.5085,10,0.6984922114697779,2.3960884452107782,0.08844576962292194,1.338476270858458,0.14290964417159557
87,854,864,0.666,10,0.6984922114697779,1.749722431683554,0.08995383605360985,1.077407039421879,0.14109679497778416
88,864,874,0.897,10,0.6984922114697779,1.1227028956375837,0.08836153894662857,0.7409258318661268,0.14204465597867966
89,874,884,0.9585,10,0.6984922114697779,0.8677447776813405,0.08830184489488602,0.547893564175628,0.14803892746567726
90,884,894,0.8145,10,0.6984922114697779,1.3245145893447785,0.08820947259664536,0.8636523927876688,0.14356335252523422
91,894,904,0.9485,10,0.6984922114697779,0.9024673336826836,0.08804000355303288,0.5779870486992154,0.14014580473303795
92,904,914,0.901,10,0.6984922114697779,1.0665834459869306,0.08828041516244411,0.7030012077066639,0.1400113459676504
93,914,924,0.803,10,0.6984922114697779,1.313578917209676,0.0889521948993206,0.8574523983635597,0.1406546998769045
94,924,930,0.465,6,0.6984922114697777,2.543952033888074,0.08800720795989037,1.3913308252189038,0.14000597223639488
95,930,940,0.2165,10,0.6984922114697779,3.856816632765277,0.08820213750004768,1.793564071727208,0.14017978683114052
96,940,950,0.2985,10,0.6984922114697779,3.4395006752779085,0.08862523175776005,1.6762047522240993,0.14115502685308456
97,950,960,0.588,10,0.6984922114697779,1.9994926174664347,0.08827962726354599,1.1851275731293889,0.14058386534452438
98,960,970,0.5775,10,0.6984922114697779,1.9283720192002312,0.08817422948777676,1.155477871886054,0.1404876448214054
99,970,980,0.8365,10,0.6984922114697779,1.2195785751132797,0.08834960125386715,0.802184956344035,0.144541772082448
100,980,990,0.7755,10,0.6984922114697779,1.556747686794231,0.08834431320428848,0.9861564295161732,0.1420147605240345
101,990,1000,0.893,10,0.6984922114697779,1.3136948758014046,0.08808651566505432,0.8575183763929869,0.1402982957661152
102,1000,1010,0.806,10,0.6984922114697779,1.4803971148247008,0.08852214552462101,0.9476301669100108,0.14113007299602032
103,1010,1020,0.819,10,0.6984922114697779,1.3627299342771797,0.08795502036809921,0.8849775870137089,0.14049740880727768
104,1020,1030,0.6325,10,0.6984922114697779,2.078159792877427,0.08804411999881268,1.2170823458094198,0.14037753269076347
105,1030,1040,0.182,10,0.6984922114697779,3.6996566578505363,0.08798984810709953,1.7502908582896308,0.13986217603087425
106,1040,1050,0.525,10,0.6984922114697779,1.9247962746617364,0.08821236155927181,1.1539670543905065,0.13978900760412216
107,1050,1060,0.702,10,0.6984922114697779,1.6960569671848371,0.08785484917461872,1.0528248166999472,0.14066094532608986
108,1060,1070,0.955,10,0.6984922114697779,0.8935351469995184,0.08815307542681694,0.5703973657700022,0.14012349024415016
109,1070,1080,0.7315,10,0.6984922114697779,1.591805892672473,0.08875828236341476,1.0033512324362084,0.1426135841757059
110,1080,1090,0.8535,10,0.6984922114697779,1.224426849615359,0.08795745484530926,0.8051282921110079,0.1397099755704403
111,1090,1100,0.857,10,0.6984922114697779,1.195144633801784,0.08778427354991436,0.7871838959277365,0.13973593525588512
112,1100,1110,0.375,10,0.6984922114697779,2.8848654376224347,0.08780483342707157,1.5061403918795533,0.1396305002272129
113,1110,1116,0.7041666666666667,6,0.6984922114697777,1.574279357971128,0.09372425638139248,0.99479224242842,0.1464373730123043
114,1116,1126,0.5195,10,0.6984922114697779,2.090236891243122,0.09014606848359108,1.2219140970637101,0.14610313065350056
115,1126,1136,0.3725,10,0.6984922114697779,2.6030430048637223,0.08994761668145657,1.4118999308418445,0.14433675445616245
116,1136,1146,0.611,10,0.6984922114697779,1.836532963307801,0.09008841775357723,1.1160260511813265,0.14377568289637566
117,1146,1156,0.415,10,0.6984922114697779,2.4976296341595274,0.09095652773976326,1.3749912243798612,0.14477278292179108
118,1156,1166,0.5175,10,0.6984922114697779,2.0454713297735205,0.0933909323066473,1.2039072216831244,0.14485046826303005
119,1166,1176,0.259,10,0.6984922114697779,3.5837868376408424,0.09040041267871857,1.7176886557476945,0.14389427565038204
120,1176,1186,0.1775,10,0.6984922114697779,3.6759467317764365,0.09105976484715939,1.7436692209266476,0.14408263750374317
121,1186,1196,0.2425,10,0.6984922114697779,3.3534658978403384,0.09081373922526836,1.650972780091825,0.14484374783933163
122,1196,1206,0.011,10,0.6984922114697779,7.1334935476923,0.09045392088592052,2.5326264734759047,0.1454350557178259
123,1206,1216,0.1215,10,0.6984922114697779,3.5400244744931264,0.09138832241296768,1.7052131126367567,0.1437809281051159
124,1216,1226,0.3845,10,0.6984922114697779,2.352820683459211,0.09060388058423996,1.32261059748522,0.1450306437909603
125,1226,1236,0.5485,10,0.6984922114697779,2.0245884714594236,0.09115145914256573,1.1954143489759403,0.14454794488847256
126,1236,1246,0.2075,10,0.6984922114697779,4.140756563036714,0.08848189935088158,1.8692072550290653,0.14291470684111118
127,1246,1256,0.12,10,0.6984922114697779,5.210024675107586,0.08976885676383972,2.1300960375862923,0.14068599976599216
128,1256,1266,0.186,10,0.6984922114697779,3.6685080682226396,0.08739252388477325,1.7415865848444507,0.14125052839517593
129,1266,1276,0.118,10,0.6984922114697779,5.2246153826692225,0.08718201145529747,2.1334353728034037,0.13924896344542503
130,1276,1286,0.1665,10,0.6984922114697779,2.882454941536892,0.0880705788731575,1.5053593456641745,0.13930953480303288
131,1286,1296,0.106,10,0.6984922114697779,4.799651710943567,0.08785159699618816,2.0339307447330874,0.1420280784368515
132,1296,1302,0.025,6,0.6984922114697777,5.539045427034272,0.0878176037222147,2.2041692085303066,0.14010417461395264
133,1302,1312,0.5455,10,0.6984922114697779,1.9409386819970942,0.08827516250312328,1.1607719177607343,0.13983345590531826
134,1312,1322,0.3535,10,0.6984922114697779,2.6064386658426413,0.08752053789794445,1.4130728367928602,0.14090762473642826
135,1322,1332,0.7895,10,0.6984922114697779,1.4121066584264645,0.08730455301702023,0.9117928956995975,0.13886326923966408
136,1332,1342,0.7455,10,0.6984922114697779,1.5872146819702557,0.09043462947010994,1.0011162127730577,0.1390987318009138
137,1342,1352,0.7455,10,0.6984922114697779,1.557915260469156,0.09053195081651211,0.9867339062353906,0.14408289268612862
138,1352,1362,0.95,10,0.6984922114697779,0.9859998145000306,0.08992845751345158,0.6446538461754201,0.14448033832013607
139,1362,1372,0.374,10,0.6984922114697779,2.9475023636263233,0.08992787636816502,1.5262958138145097,0.1446989867836237
140,1372,1382,0.658,10,0.6984922114697779,1.852378674521939,0.09304102323949337,1.1229319295508569,0.14615904539823532
141,1382,1392,0.34,10,0.6984922114697779,3.7579733118488146,0.09007295966148376,1.7664717583301848,0.14643633179366589
142,1392,1402,0.4345,10,0.6984922114697779,2.5197111015659717,0.09013016149401665,1.3828042456790188,0.14571522921323776
143,1402,1412,0.9405,10,0.6984922114697779,1.0365700132402162,0.09274426102638245,0.6818534361764339,0.14351470582187176
144,1412,1422,0.8745,10,0.6984922114697779,1.2074705417180815,0.09050876647233963,0.7947866972935569,0.14619733206927776
145,1422,1432,0.998,10,0.6984922114697779,0.7503499407588695,0.09357453137636185,0.430854386251523,0.14559028670191765
146,1432,1442,0.887,10,0.6984922114697779,1.1396960758600039,0.09484496526420116,0.7520324063946447,0.1468153279274702
147,1442,1452,0.9905,10,0.6984922114697779,0.9223617815049701,0.09007740579545498,0.5945432593599169,0.1472685020416975
148,1452,1462,0.847,10,0.6984922114697779,1.2129789503127097,0.08941989950835705,0.7981609513253707,0.14542674459517002
149,1462,1472,0.901,10,0.6984922114697779,1.037718832003411,0.09036554023623466,0.6826749636136794,0.14765351824462414
150,1472,1482,0.989,10,0.6984922114697779,0.7591839270454572,0.09163952805101871,0.4407443175889029,0.14613785222172737
151,1482,1488,0.82,6,0.6984922114697777,1.247602699692859,0.08921781927347183,0.8190519893292003,0.14577153883874416
152,1488,1498,0.8565,10,0.6984922114697779,1.3336222822000718,0.09227020666003227,0.8687822425947034,0.14560605585575104
153,1498,1508,0.884,10,0.6984922114697779,1.2124051240291527,0.09003594145178795,0.7978101117671796,0.14232745952904224
154,1508,1518,0.7285,10,0.6984922114697779,1.6147227563810522,0.09040000475943089,1.0144336230968338,0.13992248103022575
155,1518,1528,0.544,10,0.6984922114697779,1.960029715308692,0.08773493207991123,1.168768645128903,0.14185749925673008
156,1528,1538,0.437,10,0.6984922114697779,2.567384114030572,0.09242655523121357,1.3995235205402865,0.14063853956758976
157,1538,1548,0.738,10,0.6984922114697779,1.5124300008091776,0.08771759085357189,0.9639813641667941,0.14302627369761467
158,1548,1558,0.574,10,0.6984922114697779,2.3475896319015157,0.08742017298936844,1.3206795306824288,0.14410939812660217
159,1558,1568,0.407,10,0.6984922114697779,2.8596560860534797,0.08746977895498276,1.4979519451335999,0.13893318735063076
160,1568,1578,0.8385,10,0.6984922114697779,1.312628181268997,0.09196740575134754,0.8569112577969725,0.13903607614338398
161,1578,1588,0.498,10,0.6984922114697779,2.116183943286788,0.08767207898199558,1.2322308006677698,0.149304561316967
162,1588,1598,0.8765,10,0.6984922114697779,1.2689062212101125,0.08831288293004036,0.831645218708006,0.1399780586361885
163,1598,1608,0.777,10,0.6984922114697779,1.5810563480161788,0.08745740167796612,0.9981104525571717,0.13978182524442673
164,1608,1618,0.9155,10,0.6984922114697775,1.0352062976552945,0.08749539218842983,0.6808769479847167,0.14103817008435726
165,1618,1628,0.911,10,0.6984922114697135,0.9936768930042271,0.0939414482563734,0.6504381154873832,0.14106598682701588
166,1628,1638,0.5775,10,0.6984922114457605,2.0948927652237153,0.08738821558654308,1.223771703398997,0.14069446735084057
167,1638,1648,0.9875,10,0.6984921399629338,0.7628021461283507,0.0870486181229353,0.4447316332497905,0.1389701310545206
168,1648,1658,0.928,10,0.6983820792176461,0.8638587942142888,0.0875127725303173,0.5445050866919405,0.13820774480700493
169,1658,1668,0.976,10,0.6806464564844857,0.7008443248102274,0.08703455701470375,0.39502162037542565,0.13987881503999233
170,1668,1674,0.8741666666666666,6,0.38981314229458147,1.2570912012840525,0.08688160963356495,0.26559335758901265,0.13773338869214058
