ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5395800261231238, 0.595956585343512]",0.03772519601564326,-0.9346309704059055,0.026795330591230997,30,0.036616839468479156,0.6121760956615262,0.08568092681686952,-0.9346309704059055,4.279135251417756,0,-0.7337147109937353,0.08840659700333722,0.4367374759167433,0.0,0.0
"[0.5427921513403405, 0.6030581399030347]",0.03728725042033258,-0.9350474068238714,0.023393697034599092,31,0.03835560567677021,0.6004577358158159,0.08539540804749889,-0.9350474068238714,4.317847672849894,,,,,0.0,0.0
"[0.5458508809979096, 0.6099077109016194]",0.03683658982663485,-0.9354002970010046,0.02161570885973798,32,0.0367788877338171,0.5891009108456531,0.08515280709285751,-0.9354002970010046,4.354836493730545,,,,,0.0,0.0
"[0.5487753517996192, 0.6164922865749866]",0.03637390059432056,-0.935700972510864,0.02126874386683815,33,0.037163352593779564,0.5780991374642327,0.08496538549919806,-0.935700972510864,4.392246698960662,,,,,0.0,0.0
"[0.5515839951841162, 0.622800290139785]",0.03590113696706092,-0.9359626845072949,0.021623195487809627,34,0.03683561272919178,0.5674345431583713,0.08484076028949825,-0.9359626845072949,4.429292419925332,,,,,0.0,0.0
"[0.5542940726908179, 0.6288218674545327]",0.035421263166911264,-0.9361978208846692,0.021881797580581112,35,0.036930473521351814,0.5570798900785913,0.08478156796819439,-0.9361978208846692,4.893195567652583,0,-0.7849087242310951,0.08847253903898726,0.4262753762304783,0.0,0.0
"[0.5569212302280437, 0.634549148643444]",0.03493796804568346,-0.9364156022540372,0.021500996735991564,36,0.03825375251471996,0.5470012239254404,0.08478556901239559,-0.9364156022540372,4.931824631989002,,,,,0.0,0.0
"[0.5594790964102114, 0.6399764549356745]",0.03445537678506977,-0.9366209037582727,0.02023454366251573,37,0.037170253694057465,0.5371609039867704,0.08484614142684707,-0.9366209037582727,4.969217739999294,,,,,0.0,0.0
"[0.5619789477653482, 0.6451004277539082]",0.03397777446562593,-0.9368144246258929,0.018074512580576595,38,0.03713713213801384,0.5275207215966334,0.08495306616533417,-0.9368144246258929,5.006569262593985,,,,,0.0,0.0
"[0.5644294578359262, 0.649920066476493]",0.03350934964144297,-0.9369939700748956,0.015191396136596156,39,0.038604917004704475,0.5180448126771389,0.08509350424537701,-0.9369939700748956,5.045390589162707,,,,,0.0,0.0
"[0.566836539739341, 0.6544366722525118]",0.033053963418634404,-0.9371563029679479,0.011903405128236262,40,0.037100767716765404,0.5087021111351093,0.08525308665904695,-0.9371563029679479,5.525510273873806,0,-0.8208869984897237,0.08854609657209787,0.44234322011470795,0.0,0.0
"[0.5692032844220645, 0.6586537056452304]",0.0326149499581804,-0.9372989336726086,0.008708269763531342,41,0.037521546706557274,0.4994681629218432,0.08541705719770368,-0.9372989336726086,5.563383663073182,,,,,0.0,0.0
"[0.5715299910085981, 0.6625765740901588]",0.0321949558466554,-0.9374213447519273,0.006438125773843564,42,0.03785769268870354,0.49032621093444373,0.08557140943836247,-0.9374213447519273,5.601512571796775,,,,,0.0,0.0
"[0.5738142820281749, 0.6662123702774014]",0.031795826467711605,-0.937525376338393,0.0061035624063031525,43,0.0379502959549427,0.48126755218430645,0.08570394451235828,-0.937525376338393,5.639693276956677,,,,,0.0,0.0
"[0.5760512949374967, 0.6695695843894779]",0.031418546177806345,-0.9376147877643211,0.007360616875381969,44,0.036988113075494766,0.4722912452439563,0.0858051608920348,-0.9376147877643211,5.6768970638513565,,,,,0.0,0.0
"[0.5782339417401066, 0.6726578119675962]",0.031063235639350956,-0.9376942471360231,0.008899278353232839,45,0.03688271529972553,0.46340329690094545,0.08586888806492733,-0.9376942471360231,6.142176523804665,0,-0.8488064573136659,0.08861991690362996,0.4275709483772516,0.0,0.0
"[0.5803532297713904, 0.6754874757295488]",0.03072920494083223,-0.937768138107852,0.009987316298697126,46,0.0380931980907917,0.4546154785102855,0.08589260022855137,-0.937768138107852,6.180651091039181,,,,,0.0,0.0
"[0.5823986379025483, 0.6780695748038075]",0.030415056405593634,-0.9378395846707547,0.010360389439144357,47,0.03690744377672672,0.44594391864603655,0.08587738817062207,-0.9378395846707547,6.217773079872131,,,,,0.0,0.0
"[0.5843585426504636, 0.6804154694788862]",0.03011882730819558,-0.9379099599555424,0.009969443581161688,48,0.03769818693399429,0.4374075983379717,0.08582761264345802,-0.9379099599555424,6.255759885534644,,,,,0.0,0.0
"[0.586220687390826, 0.682536704464358]",0.02983816049812458,-0.937978977133235,0.008888757591900444,49,0.037627601996064186,0.42902684883432146,0.08575029688890641,-0.937978977133235,6.293616523966193,,,,,0.0,0.0
"[0.5879726848770603, 0.6844448693580413]",0.029570489973319316,-0.9380452479983047,0.007285839939077865,50,0.0370127372443676,0.4208219278474312,0.08565433392165059,-0.9380452479983047,6.842932427302003,0,-0.8735861786157154,0.08868174160038562,0.5115990042686462,0.0,0.0
"[0.5896025388281599, 0.6861514918019892]",0.02931322827258236,-0.9381070796228544,0.00542982967006687,51,0.038340138271450996,0.41281173312514335,0.08554958879686494,-0.9381070796228544,6.881640367209911,,,,,0.0,0.0
"[0.5910991651535534, 0.6876679567785737]",0.02906394282611384,-0.9381632345821358,0.0037900761468510594,52,0.037366826087236404,0.40501270229854225,0.08544597427706112,-0.9381632345821358,6.919229028746486,,,,,0.0,0.0
"[0.5924528885006402, 0.6890054446138524]",0.028820509140912925,-0.9382134168616283,0.003221641672321754,53,0.03833989426493645,0.3974379424087151,0.08535257518582812,-0.9382134168616283,6.957800883799791,,,,,0.0,0.0
"[0.5936558865232534, 0.6901748804124979]",0.028581230220847166,-0.9382583708230141,0.004032799556475385,54,0.03702586889266968,0.39009662684169977,0.08527689245318176,-0.9382583708230141,6.9950387589633465,,,,,0.0,0.0
"[0.594702553815386, 0.6911868886904876]",0.028344914252413037,-0.9382996057490697,0.005271863703266601,55,0.036691417917609215,0.3829936874269647,0.08522426928318837,-0.9382996057490697,7.458414135500789,0,-0.89364908339234,0.08872069929103545,0.425965815782547,0.0,0.0
"[0.5955897606685039, 0.6920517486784987]",0.028110906340303672,-0.9383388866782615,0.006293681939389171,56,0.03788716904819012,0.3761298129553039,0.08519754571338581,-0.9383388866782615,7.496657086536288,,,,,0.0,0.0
"[0.5963169887975707, 0.6927793478586483]",0.02787907452449298,-0.9383776975392943,0.006870981517888421,57,0.03737720288336277,0.36950174296970945,0.08519696431484233,-0.9383776975392943,7.534260660409927,,,,,0.0,0.0
"[0.5968863361671587, 0.69337913344557]",0.027649754714805064,-0.9384168602747569,0.0069530705636131375,58,0.038036568090319633,0.3631028206201221,0.08522032285555227,-0.9384168602747569,7.572531126439571,,,,,0.0,0.0
"[0.5973023945207271, 0.693860063424094]",0.027423662789191637,-0.9384564259993998,0.0065909164136195774,59,0.0371119100600481,0.3569237452987602,0.08526334496346384,-0.9384564259993998,7.609861269593239,,,,,0.0,0.0
"[0.5975720142990298, 0.6942305601773644]",0.02720178443068216,-0.9384958376849267,0.005915956143248047,60,0.03709418326616287,0.3509534490852634,0.08532022110924524,-0.9384958376849267,8.061006247997284,0,-0.9070178991279192,0.08873274076245483,0.41333010978996754,0.0,0.0
"[0.5977039805830625, 0.6944984705602137]",0.026985254203070824,-0.9385342648926291,0.00513423162935645,61,0.03781983070075512,0.34518001356015743,0.08538426042357318,-0.9385342648926291,8.09916221164167,,,,,0.0,0.0
"[0.5977086293002059, 0.6946710364827829]",0.02677523505084894,-0.9385709720967611,0.004512439700334699,62,0.037368135526776314,0.3395915460034858,0.08544858781069853,-0.9385709720967611,8.13675038702786,,,,,0.0,0.0
"[0.5975974347044474, 0.694754879734684]",0.026572808143904232,-0.9386055822469146,0.0042892293296023865,63,0.037699367851018906,0.3341769451923925,0.08550681933766602,-0.9386055822469146,8.174672646448016,,,,,0.0,0.0
"[0.5973825973165015, 0.6947560040063541]",0.02637888105904066,-0.9386381589849269,0.004489422553527536,64,0.03842715173959732,0.3289265045011077,0.08555365214336802,-0.9386381589849269,8.213383374735713,,,,,0.0,0.0
"[0.5970766568601682, 0.6946798159658811]",0.02619411994077359,-0.9386691110717338,0.004900866830827115,65,0.038211653009057045,0.323832320805481,0.08558531416510465,-0.9386691110717338,8.678373718634248,0,-0.9161804156702046,0.08872222423619484,0.4260227754712105,0.0,0.0
"[0.5966921483293944, 0.6945311659370652]",0.026018908727276996,-0.9386989812897908,0.005280077603876363,66,0.037480851635336876,0.31888849889535686,0.085599834370797,-0.9386989812897908,8.716226296499372,,,,,0.0,0.0
"[0.5962413122896025, 0.6943144073032431]",0.025853335977072747,-0.9387282168160322,0.005476781860371353,67,0.03683788143098354,0.3140911602921049,0.0855971146655443,-0.9387282168160322,8.753284031525254,,,,,0.0,0.0
"[0.595735863837388, 0.6940334723342111]",0.025697207497318582,-0.9387570111287737,0.005438584076343808,68,0.03704206272959709,0.30943828090785724,0.08557880714781387,-0.9387570111287737,8.790534775704145,,,,,0.0,0.0
"[0.5951868190254852, 0.6936919608054154]",0.025550081032542468,-0.9387852644452853,0.005189858868649968,69,0.036461468786001205,0.3049293930491644,0.08554802130072146,-0.9387852644452853,8.827204445376992,,,,,0.0,0.0
"[0.5946043734067286, 0.6932932366517546]",0.025411317837733188,-0.9388126622142352,0.004814041124972934,70,0.03650423139333725,0.3005651937710609,0.08550890210469445,-0.9388126622142352,9.28518265299499,0,-0.9242489047784185,0.08869909339048071,0.42074316181242466,0.0,0.0
"[0.5939978247838745, 0.6928405270799036]",0.025280145077949165,-0.9388388241777036,0.004434560138636524,71,0.035899847745895386,0.296347103911794,0.08546613054289612,-0.9388388241777036,9.32143715955317,,,,,0.0,0.0
"[0.5933755311682185, 0.6923370181462791]",0.02515572266147868,-0.9388634574155751,0.0041788732605151195,72,0.034927334636449814,0.2922768208797759,0.08542440242664878,-0.9388634574155751,9.356582650914788,,,,,0.0,0.0
"[0.5927448951123755, 0.6917859408767151]",0.02503720829735339,-0.9388864545732633,0.0041174209778125056,73,0.03476628661155701,0.28835590400022687,0.08538794028898603,-0.9388864545732633,9.391562208533287,,,,,0.0,0.0
"[0.5921123666740047, 0.6911906426012387]",0.02492381523469352,-0.9389079082108195,0.004218741418811374,74,0.03688088431954384,0.2845854244721069,0.08536008679485292,-0.9389079082108195,9.428666742518544,,,,,0.0,0.0
"[0.5914834589485931, 0.6905546392922468]",0.024814858243731672,-0.9389280476351806,0.004378775002811618,75,0.03578740730881691,0.28096570323393893,0.08534301729326639,-0.9389280476351806,9.889342654496431,0,-0.9310566719108015,0.08867302486523904,0.42418242432177067,0.0,0.0
"[0.5908627720476911, 0.689881646241201]",0.024709784855349092,-0.9389471313733816,0.004490724038076382,76,0.036617834120988846,0.2774961499136345,0.0853375947076523,-0.9389471313733816,9.926282059401274,,,,,0.0,0.0
"[0.5902540233014459, 0.6891755862271148]",0.024608190556952757,-0.9389653479568648,0.004488152772397388,77,0.03612574748694897,0.2741752053687155,0.08534337357833337,-0.9389653479568648,9.96262677386403,,,,,0.0,0.0
"[0.5896600830969595, 0.6884405762036045]",0.024509818368540832,-0.9389827601815114,0.004354017919403713,78,0.03599232994019985,0.2710003801219536,0.08535874363829701,-0.9389827601815114,9.998827492818236,,,,,0.0,0.0
"[0.589083016972231, 0.6876808952257492]",0.024414544792688907,-0.938999308749464,0.0041143213608010485,79,0.03601488843560219,0.2679683723196224,0.08538118888907575,-0.938999308749464,10.035055795684457,,,,,0.0,0.0
"[0.5885241352941879, 0.6869009376466131]",0.024322355361313972,-0.9390148638703119,0.0038257378350359476,80,0.035915518179535866,0.2650752425894987,0.08540762712984974,-0.9390148638703119,10.50088893994689,0,-0.9357055376359416,0.0886483042091611,0.4292366225272417,0.0,0.0
"[0.5879840520558332, 0.68610515639368]",0.02423331375941701,-0.9390292997735799,0.003557141259027869,81,0.03926689550280571,0.26231661992628724,0.08543478825970714,-0.9390292997735799,10.540514439344406,,,,,0.0,0.0
"[0.5874627540859669, 0.6852980013365029]",0.02414752873537394,-0.9390425525945065,0.0033632818039587235,82,0.03782312385737896,0.25968791263135055,0.0854595876812546,-0.9390425525945065,10.578546175733209,,,,,0.0,0.0
"[0.5869596813572625, 0.6844838574150902]",0.024065122729845196,-0.9390546475535303,0.003258472738750942,83,0.03670055978000164,0.2571845011080086,0.0854794539162539,-0.9390546475535303,10.615454463288188,,,,,0.0,0.0
"[0.5864738182076206, 0.6836669864278375]",0.023986205456670018,-0.9390656830818152,0.003210858535767558,84,0.03754565492272377,0.25480189435231126,0.08549257666646136,-0.9390656830818152,10.65327226370573,,,,,0.0,0.0
"[0.5860037942576156, 0.6828514753365422]",0.023910854677374624,-0.9390757893589314,0.0031651091464545552,85,0.038459429517388344,0.25253583846528277,0.08549805227414255,-0.9390757893589314,11.12543815933168,0,-0.9390707349531257,0.08862448782556778,0.4329561162739992,0.0,0.0
"[0.5855479927217583, 0.6820411928081306]",0.023839105274021076,-0.9390850823153457,0.003072850072312718,86,0.03764971345663071,0.250382372555612,0.08549591654185493,-0.9390850823153457,11.163439895957708,,,,,0.0,0.0
"[0.5851046627771571, 0.6812397546375106]",0.023770946589164052,-0.9390936322455498,0.002910519680962427,87,0.036612218245863914,0.2483378341583138,0.08548706847260254,-0.9390936322455498,11.200261555612087,,,,,0.0,0.0
"[0.5846720317828625, 0.6804504978061712]",0.02370632699519328,-0.9391014567276281,0.00268325511316136,88,0.03745497763156891,0.2463988220512835,0.08547310091868467,-0.9391014567276281,11.238089827820659,,,,,0.0,0.0
"[0.5842484125401922, 0.6796764623020447]",0.023645163877923613,-0.9391085422340749,0.0024207555924952765,89,0.03663504123687744,0.2445621285825553,0.0854560639086206,-0.9391085422340749,11.274936323985457,,,,,0.0,0.0
"[0.5838323005495367, 0.6789203794834863]",0.023587356737249123,-0.9391148715985124,0.002167928995327537,90,0.03652270324528217,0.2428246560048314,0.08543819254747569,-0.9391148715985124,11.745398811995983,0,-0.9419810854676889,0.08860160835881874,0.4331792760640383,0.0,0.0
"[0.5834224564243562, 0.6781846656961307]",0.023532800951194668,-0.939120455125696,0.00196888301722474,91,0.037936799228191376,0.24118333174407264,0.08542163341945576,-0.939120455125696,11.783702839165926,,,,,0.0,0.0
"[0.5830179693011002, 0.6774714199941632]",0.02348139991346136,-0.9391253399423061,0.0018448492737384648,92,0.037025777623057365,0.23963503610455048,0.08540820140913855,-0.9391253399423061,11.820961635559797,,,,,0.0,0.0
"[0.5826182982094844, 0.6767824251061921]",0.023433073699088584,-0.9391296065970931,0.001780009122424185,93,0.03689991496503353,0.2381765529228451,0.08539919328783253,-0.9391296065970931,11.85807266831398,,,,,0.0,0.0
"[0.5822232898504753, 0.6761191511406054]",0.023387763068158193,-0.9391333494724358,0.001732561384141957,94,0.03695661015808582,0.23680454957884522,0.0853952760657005,-0.9391333494724358,11.895244611427188,,,,,0.0,0.0
"[0.5818331729187923, 0.6754827618732518]",0.023345428389491555,-0.9391366524010488,0.0016610029288896926,95,0.03655076399445534,0.23551558812158588,0.0853964581464087,-0.9391366524010488,12.36591225862503,0,-0.9440505718262318,0.08858183464513666,0.4334049727767706,0.0,0.0
"[0.5814485308090638, 0.6748741237392056]",0.023306043848892902,-0.9391395744420337,0.0015420928242941244,96,0.0356525182723999,0.23430616468700094,0.08540214099154265,-0.9391395744420337,12.401893002912402,,,,,0.0,0.0
"[0.5810702560570541, 0.6742938178225737]",0.02326958799506646,-0.9391421472170837,0.0013752729010604817,97,0.036227211356163025,0.23317277045901605,0.08541123953303521,-0.9391421472170837,12.43838899768889,,,,,0.0,0.0
"[0.5806994910093136, 0.6737421551841994]",0.023236032183330677,-0.9391443810311525,0.0011802323964927243,98,0.03557027690112591,0.23211196462941783,0.08542235208337913,-0.9391443810311525,12.474185625091195,,,,,0.0,0.0
"[0.5803375598641883, 0.6732191957910593]",0.02320532874370951,-0.9391462817242173,0.0009920403223299121,99,0.03594648465514183,0.2311204484503315,0.0854339557778671,-0.9391462817242173,12.51034845970571,,,,,0.0,0.0
"[0.5799858973334264, 0.6727247711313341]",0.023177400703630016,-0.9391478637729475,0.0008515727789625366,100,0.03583342023193836,0.23019512964211103,0.08544460199503959,-0.9391478637729475,12.983377635478973,0,-0.9452154975777877,0.08856643057675122,0.43649736046791077,0.0,0.0
