ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5109200692867951, 0.521719260231926]",0.04546210497771569,-0.9838170386283326,0.5266038063652942,20,0.1233062855899334,0.676637279141811,0.07939199829945656,-0.9838170386283326,5.338194970041513,0,-0.9057945496585084,0.08261961949179357,0.542301595211029,0.0,0.0
"[0.5190725338842979, 0.531848374603541]",0.04542249274202746,-0.982791811666084,0.8148232984518754,21,0.12759492173790932,0.6646861494238351,0.07975207928414112,-0.982791811666084,5.466149153187871,,,,,0.0,0.0
"[0.5270647491963519, 0.542052215080768]",0.04550332671014321,-0.9835686303039884,0.8521066373115104,22,0.1265640575438738,0.6530647809033487,0.08017029398498449,-0.9835686303039884,5.592936819419265,,,,,0.0,0.0
"[0.5348774472745974, 0.5523153376880721]",0.045675476155017304,-0.9863852909114139,0.7414971510054936,23,0.12394750863313675,0.6417926996122387,0.0806193482586174,-0.9863852909114139,5.717097913846374,,,,,0.0,0.0
"[0.5424959320142754, 0.5626230487643148]",0.04588848653740973,-0.9898513226273052,0.41778900879095865,24,0.1254225354641676,0.6309033931049601,0.0810699011273578,-0.9898513226273052,5.842735545709729,,,,,0.0,0.0
"[0.5499043534857518, 0.5729607019658505]",0.04606885256505714,-0.9916968228596484,0.11235816421785436,25,0.12438784167170525,0.6204252386122524,0.08149960638358981,-0.9916968228596484,6.5044108629226685,0,-0.9561335216397702,0.08241617175516924,0.5364790223538876,0.0,0.0
"[0.5570829362112197, 0.5833129144061328]",0.04615225625011101,-0.9913260084199802,0.5716897565626987,26,0.12637780793011189,0.6103664586058681,0.08189623450009474,-0.9913260084199802,6.6311928648501635,,,,,0.0,0.0
"[0.5640120158065096, 0.5936637285123766]",0.046120387305988914,-0.9909579540865183,0.7722804011132498,27,0.12852315977215767,0.6007223741249578,0.08224926331855,-0.9909579540865183,6.759931363165379,,,,,0.0,0.0
"[0.5706745790319117, 0.6039969140535889]",0.04599790981459639,-0.9922082048197911,0.6882129920810429,28,0.1263573057949543,0.5914854600040129,0.08254378962884701,-0.9922082048197911,6.886501830071211,,,,,0.0,0.0
"[0.577054744593491, 0.6142957900023613]",0.04583550842907432,-0.9942795809428188,0.3788920269672637,29,0.12265026569366455,0.582644887643833,0.08276468869168724,-0.9942795809428188,7.009355042129755,,,,,0.0,0.0
"[0.5831351156447494, 0.6245432751924397]",0.045692227298984506,-0.9954771000889494,0.05436459083713264,30,0.12672038562595844,0.5741821665636878,0.0829046408173006,-0.9954771000889494,7.681718610227108,0,-0.9878525974135379,0.08243736993598398,0.5448995511978865,0.0,0.0
"[0.5888972283782149, 0.6347227696958803]",0.04561205912536915,-0.9954176469392646,0.3580222213777282,31,0.12430360168218613,0.5660760950179895,0.08296585026387393,-0.9954176469392646,7.8063686061650515,,,,,0.0,0.0
"[0.5943248650795625, 0.6448191250040638]",0.04561116817401739,-0.9951879028345225,0.5134498493184888,32,0.1265133172273636,0.5583157275008249,0.08295471508711012,-0.9951879028345225,7.933099942281842,,,,,0.0,0.0
"[0.5994059102182183, 0.654818900998459]",0.045682247589321,-0.9956920270536057,0.5147665565865376,33,0.12671240605413914,0.5509068323468359,0.08287736366729102,-0.9956920270536057,8.060033334419131,,,,,0.0,0.0
"[0.6041320407770663, 0.6647101717239939]",0.0457999012444717,-0.99687958740073,0.37769143115685816,34,0.12319290451705456,0.5438689335092758,0.08273957255414352,-0.99687958740073,8.183431500568986,,,,,0.0,0.0
"[0.6084971595415197, 0.6744820905829634]",0.04592376163643717,-0.9979900729289567,0.12170360969802745,35,0.12831928208470345,0.5372257369520195,0.0825497322446217,-0.9979900729289567,8.847751129418612,0,-1.0117624507736638,0.08245311330275348,0.5353366322815418,0.0,0.0
"[0.612495644344685, 0.6841240965167261]",0.04600929417594205,-0.9983407735888282,0.19188218365339774,36,0.12435662746429443,0.5309941196804666,0.08232115171159836,-0.9983407735888282,8.972444906830788,,,,,0.0,0.0
"[0.6161220987957137, 0.6936249276848947]",0.0460273448640938,-0.9981947337142871,0.4075806704882927,37,0.12948004342615604,0.5251807944964707,0.08206988357430425,-0.9981947337142871,9.102144418284297,,,,,0.0,0.0
"[0.6193722934173785, 0.7029718629310034]",0.04597680535324993,-0.998386084201846,0.45553764389699514,38,0.12390577979385853,0.5197860606905897,0.08181011541520947,-0.998386084201846,9.226262083277106,,,,,0.0,0.0
"[0.6222436429855163, 0.7121504817869992]",0.04588252632078355,-0.9991289770307847,0.3286670219877048,39,0.12787730433046818,0.5148057855773313,0.08155271802902726,-0.9991289770307847,9.354345515370369,,,,,0.0,0.0
"[0.6247351381365908, 0.7211451367818772]",0.045783863727747794,-0.9998219846413173,0.08949592025378486,40,0.12311171367764473,0.5102297246156097,0.08130771218835042,-0.9998219846413173,10.012925567105412,0,-1.0280389128960346,0.08250660382198162,0.5348082035779953,0.0,0.0
"[0.6268481210720454, 0.7299400377658598]",0.04571802305422841,-0.9999663134097053,0.1584502507974816,41,0.1253154966980219,0.5060426700666054,0.08108618007723913,-0.9999663134097053,10.138586482033134,,,,,0.0,0.0
"[0.6285882148727152, 0.7385203563828998]",0.04570570984816523,-0.9998070486644434,0.31291056356004937,42,0.12984822876751423,0.5022316807480812,0.08089857340961565,-0.9998070486644434,10.268650267273188,,,,,0.0,0.0
"[0.6299668217072516, 0.7468728048691062]",0.04574669587963756,-0.9998652849624842,0.3420681230278344,43,0.1280768532305956,0.49879271393005814,0.08075183833488672,-0.9998652849624842,10.39693345502019,,,,,0.0,0.0
"[0.6310011681915673, 0.7549857681246477]",0.04582231656388549,-1.0002535080844381,0.24956870997571928,44,0.1268575992435217,0.4957304558785663,0.08064878856050159,-1.0002535080844381,10.524017436429858,,,,,0.0,0.0
"[0.6317130806471115, 0.762849131862593]",0.04590136058362034,-1.000623116515413,0.068179849174551,45,0.1236103493720293,0.49305189039177927,0.08058989846061818,-1.000623116515413,11.177481727674603,0,-1.0375692957185674,0.08252951079553307,0.5291786193847656,0.0,0.0
"[0.632127191376536, 0.770453679919787]",0.04595153576618499,-1.0006610824977764,0.13948641475064247,46,0.12448184378445148,0.49075878048763577,0.08057492776399776,-1.0006610824977764,11.302292233332992,,,,,0.0,0.0
"[0.632269560629878, 0.7777901943595583]",0.045954151346915925,-1.0005330307064102,0.27054163769402556,47,0.1257886290550232,0.4888448968153568,0.08060216627314244,-1.0005330307064102,11.428305031731725,,,,,0.0,0.0
"[0.6321669957453652, 0.7848488638622557]",0.04591226268792611,-1.0006091621684563,0.27684265494771587,48,0.12413945235311985,0.4872974819752141,0.08066680687465815,-1.0006091621684563,11.552646609023213,,,,,0.0,0.0
"[0.6318466479588277, 0.7916195355737008]",0.04584755623103114,-1.0008982143562815,0.1662877033362438,49,0.12353596277534962,0.48609845657348577,0.08076135193806878,-1.0008982143562815,11.676394045352936,,,,,0.0,0.0
"[0.6313359139363709, 0.7980927596436834]",0.045789176249868176,-1.001093902758174,0.015588885003205577,50,0.12817690707743168,0.48522522766989873,0.08087769635387691,-1.001093902758174,12.340963244438171,0,-1.0411028518785654,0.08255559791517197,0.5356718488037586,0.0,0.0
"[0.6306628924325135, 0.8042610106816271]",0.045760413198400074,-1.0010702808444438,0.14789657929151648,51,0.12593499943614006,0.4846541701613874,0.08100822614345486,-1.0010702808444438,12.4672558773309,,,,,0.0,0.0
"[0.6298569135846086, 0.8101194450051056]",0.04577004281148764,-1.0010179823431704,0.2160158563883968,52,0.12554547935724258,0.4843659577027335,0.08114522455879458,-1.0010179823431704,12.593011697754264,,,,,0.0,0.0
"[0.6289483997814983, 0.8156660560600464]",0.04581092819115775,-1.001111189027303,0.19262652319511817,53,0.12987512722611427,0.4843482366623444,0.08128039227876195,-1.001111189027303,12.723097305744886,,,,,0.0,0.0
"[0.627967902784503, 0.8209014049522112]",0.04586390521113848,-1.0012775081708527,0.09389386914368666,54,0.12571810372173786,0.4845935669924584,0.08140570186098292,-1.0012775081708527,12.849036289379,,,,,0.0,0.0
"[0.626944665160616, 0.8258279854935126]",0.04590567390976305,-1.0013382667698776,0.037853907687386015,55,0.12392468377947807,0.485094776216098,0.08151475997105144,-1.0013382667698776,13.54193471930921,0,-1.0419782440320828,0.08255766703954949,0.5682635344564915,0.0,0.0
"[0.6259053026777355, 0.8304493024920273]",0.04591906251849911,-1.0012765826991143,0.14288899244437175,56,0.12946784682571888,0.4858415979022188,0.08160315273394114,-1.0012765826991143,13.671748178079724,,,,,0.0,0.0
"[0.6248730693603753, 0.8347690553859489]",0.04590067642196716,-1.001245319028069,0.1763900338585293,57,0.1243965458124876,0.4868201374422167,0.08166774863563746,-1.001245319028069,13.79636956192553,,,,,0.0,0.0
"[0.6238677179597897, 0.8387909125705479]",0.04586149655406856,-1.0013187249205149,0.1292362114866068,58,0.12337161041796207,0.4880135384640152,0.08170640066426657,-1.0013187249205149,13.919944765046239,,,,,0.0,0.0
"[0.6229058286721658, 0.8425189707892821]",0.045820669240619914,-1.0013977010027397,0.03155914911307186,59,0.12800853699445724,0.489402840308912,0.08171856879108699,-1.0013977010027397,14.048165630549192,,,,,0.0,0.0
"[0.6220015430507169, 0.8459585048174451]",0.045796182126756034,-1.0013908630158708,0.07140213544724157,60,0.12473097443580627,0.4909690145192654,0.08170577043235508,-1.0013908630158708,14.703490370884538,0,-1.0420604814911851,0.08256134339629817,0.5298955962061882,0.0,0.0
"[0.6211674194009509, 0.8491165106315791]",0.045797210152519426,-1.001349368334536,0.1304409075291098,61,0.12505835853517056,0.4926961753226901,0.08167107890259924,-1.001349368334536,14.828886846080422,,,,,0.0,0.0
"[0.6204149429141137, 0.852001838239292]",0.04582119643233458,-1.001365195509439,0.12836393372043628,62,0.132613193243742,0.49457369303260523,0.08161832075944234,-1.001365195509439,14.961708690971136,,,,,0.0,0.0
"[0.6197544433166016, 0.8546249686832197]",0.04585577756288101,-1.0014305507983754,0.07094495746061859,63,0.12421106547117233,0.49659538289702904,0.08155183302103967,-1.0014305507983754,15.086124623194337,,,,,0.0,0.0
"[0.6191945431690589, 0.8569974985101699]",0.04588451646499529,-1.0014649951873376,0.015760180534822005,64,0.12865295633673668,0.4987564744889467,0.08147661039893503,-1.0014649951873376,15.21497736312449,,,,,0.0,0.0
"[0.6187415224849221, 0.8591314229496673]",0.045894596549355376,-1.0014457602365412,0.0867616929338883,65,0.12387939356267452,0.5010506829558572,0.08139807003286366,-1.0014457602365412,15.884867066517472,0,-1.0425884197285666,0.08254858668226574,0.5453276634216309,0.0,0.0
"[0.6183989856420447, 0.8610385066592372]",0.04588286823046823,-1.0014350164614354,0.11225295117101167,66,0.12995831482112408,0.503468869406155,0.08132132170129706,-1.0014350164614354,16.01517933793366,,,,,0.0,0.0
"[0.6181679708919585, 0.8627301015980869]",0.045856834983206606,-1.0014695750986102,0.08228393085168137,67,0.14279994741082191,0.5059989967861648,0.08125066417468817,-1.0014695750986102,16.158246342092752,,,,,0.0,0.0
"[0.6180474601908653, 0.8642174924959657]",0.04583020883300136,-1.0015059829865427,0.016333632838631044,68,0.15715337917208672,0.5086269284845196,0.08118964488673841,-1.0015059829865427,16.315620362758636,,,,,0.0,0.0
"[0.6180351669511358, 0.865512476191086]",0.04581575825473048,-1.0015035318015577,0.051101661828138474,69,0.12886705063283443,0.5113382837260724,0.08114115058928514,-1.0015035318015577,16.444691019132733,,,,,0.0,0.0
"[0.618128317824611, 0.8666277858630641]",0.04581933974213029,-1.0014892143688081,0.08732332998144324,70,0.1279295776039362,0.5141208461364987,0.08110713063837795,-1.0014892143688081,17.116463305428624,1,-1.0424727676317682,0.08254541618281595,0.5436299368739128,0.0,0.0
"[0.6183240678121176, 0.8675771669521769]",0.04583776626219401,-1.001503645738798,0.07895683847581368,71,0.12982448004186153,0.5169658787496975,0.08108831041114631,-1.001503645738798,17.246646346524358,,,,,0.0,0.0
"[0.6186193876379548, 0.8683751077083671]",0.04586092987395229,-1.0015351897191203,0.03368665997246874,72,0.12941413186490536,0.5198672918376999,0.08108430542201275,-1.0015351897191203,17.376272154971957,,,,,0.0,0.0
"[0.6190105807265088, 0.869036300430015]",0.04587705954303533,-1.0015476595826733,0.025521450429799555,73,0.12417284585535526,0.5228193996527338,0.08109393813653121,-1.0015476595826733,17.500647811219096,,,,,0.0,0.0
"[0.6194927818485778, 0.8695750035884662]",0.045878728091048766,-1.001543338281695,0.06595812157424137,74,0.1306593008339405,0.5258149234949189,0.08111534713066802,-1.001543338281695,17.631525546312332,,,,,0.0,0.0
"[0.6200597370363039, 0.8700045929050272]",0.04586642532862591,-1.0015534182979282,0.06982876309454986,75,0.12470688112080097,0.5288441917715874,0.08114595879877416,-1.0015534182979282,18.295049699023366,2,-1.0416931334314676,0.08254307279328052,0.5386020373553038,0.0,0.0
"[0.6207039641401485, 0.8703375209528018]",0.04584772525134455,-1.001580752277483,0.038077784827924836,76,0.1258042100816965,0.5318954869195829,0.08118268824103732,-1.001580752277483,18.421227866783738,,,,,0.0,0.0
"[0.6214172319747056, 0.870585628673274]",0.045832776092380796,-1.00159915007542,0.010448098795453154,77,0.12730218656361103,0.5349563483542149,0.08122234670488379,-1.00159915007542,18.54875390417874,,,,,0.0,0.0
"[0.6221911703811394, 0.8707605306086466]",0.04582888784699511,-1.001601826531865,0.04782420462606184,78,0.12549785897135735,0.5380155311228035,0.08126191047511686,-1.001601826531865,18.674474028870463,,,,,0.0,0.0
"[0.6230177299683731, 0.8708738171732331]",0.04583711687286511,-1.0016086162453957,0.057798874416415104,79,0.12556640431284904,0.5410646548155009,0.0812985919634862,-1.0016086162453957,18.800261482596397,,,,,0.0,0.0
"[0.6238892777527636, 0.870936981784406]",0.045852260722970474,-1.0016276287030803,0.03759688201966358,80,0.12583489529788494,0.5440984489942727,0.0813299596183133,-1.0016276287030803,19.462063875049353,3,-1.0405420307525433,0.08254948126741544,0.5357584431767464,0.0,0.0
"[0.6247983386739372, 0.8709611085800532]",0.045865944351448425,-1.0016436185866353,0.002518476040783713,81,0.1274967808276415,0.5471135010967046,0.08135416912373784,-1.0016436185866353,19.589915078133345,,,,,0.0,0.0
"[0.6257372017374662, 0.8709564396324372]",0.04587118203401857,-1.0016478323943254,0.034597976731255725,82,0.12544597312808037,0.5501064979831358,0.0813700942455431,-1.0016478323943254,19.715566014871,,,,,0.0,0.0
"[0.6266976608079452, 0.8709320221011884]",0.04586600883225429,-1.0016522484793315,0.0475714023835874,83,0.12439823523163795,0.553073036475719,0.08137726657585008,-1.0016522484793315,19.84017219208181,,,,,0.0,0.0
"[0.6276710509494319, 0.8708956296599996]",0.0458541779998534,-1.0016656997886295,0.034156573518015876,84,0.12383715249598026,0.5560074152857305,0.08137579891898498,-1.0016656997886295,19.964234517887235,,,,,0.0,0.0
"[0.6286485846103763, 0.8708539916436729]",0.04584267664283079,-1.0016791452679423,0.004869965498912254,85,0.12417471036314964,0.5589033433758098,0.0813663955389856,-1.0016791452679423,20.615698667243123,4,-1.0397476225435731,0.08255794281494555,0.5270801316946745,0.0,0.0
"[0.629621859022308, 0.8708131686819999]",0.04583769449863928,-1.0016846184198633,0.025702251250573658,86,0.12906650267541409,0.5617552742931161,0.0813503157631297,-1.0016846184198633,20.7451211232692,,,,,0.0,0.0
"[0.630583315225437, 0.870778854992575]",0.045841388813846036,-1.0016888896179088,0.03844357500222305,87,0.12970244511961937,0.5645596882174364,0.08132920256131368,-1.0016888896179088,20.875314773991704,,,,,0.0,0.0
"[0.631526446148461, 0.8707564751110722]",0.04585106366424371,-1.0016988323316565,0.029490539887838205,88,0.12378919310867786,0.5673154687112913,0.08130489159131377,-1.0016988323316565,20.999347111210227,,,,,0.0,0.0
"[0.632445699513513, 0.870751063391334]",0.045860976425605875,-1.0017091579358923,0.0055965404343409205,89,0.12397258542478085,0.570023082760168,0.08127929690581222,-1.0017091579358923,21.123525734990835,,,,,0.0,0.0
"[0.633336201634466, 0.8707670092493461]",0.04586569068924676,-1.0017137262412545,0.01960929726947473,90,0.12269245274364948,0.5726831316859927,0.08125430236708506,-1.0017137262412545,21.77899657934904,5,-1.03936709391554,0.08256479073614448,0.5325713735073805,0.0,0.0
"[0.6341935146058594, 0.8708078233544184]",0.045863094336141094,-1.001716678330407,0.03135295787417233,91,0.1238888967782259,0.5752951588269763,0.08123159466470972,-1.001716678330407,21.903227044269443,,,,,0.0,0.0
"[0.635013589112758, 0.8708760843326054]",0.04585535712733312,-1.0017233196485056,0.02448770934935351,92,0.1258862093091011,0.5778572547350275,0.0812125188386703,-1.0017233196485056,22.02932681888342,,,,,0.0,0.0
"[0.6357929462663964, 0.8709736154067652]",0.045847363574018134,-1.0017303644949518,0.004712940796114728,93,0.12662754766643047,0.5803665283086585,0.081198032409113,-1.0017303644949518,22.156166151165962,,,,,0.0,0.0
"[0.6365289907810279, 0.8711017870873355]",0.04584371448550327,-1.0017335603624533,0.016179004220018573,94,0.12252764217555523,0.5828201672003163,0.08118870047056354,-1.0017335603624533,22.27890765480697,,,,,0.0,0.0
"[0.637220274393088, 0.8712617744822234]",0.045846146686383545,-1.0017357974849748,0.02566819226504118,95,0.1268604639917612,0.585216491800295,0.08118467033736301,-1.0017357974849748,22.93619127944112,6,-1.038935469669364,0.0825720376257554,0.5302192494273186,0.0,0.0
"[0.6378665443251132, 0.8714546497477761]",0.045852784908083144,-1.0017406758642569,0.019789385625332428,96,0.12493513338267803,0.5875553282714905,0.0811856709466725,-1.0017406758642569,23.061472911387682,,,,,0.0,0.0
"[0.6384685345480962, 0.8716812919171852]",0.04585949061166249,-1.001745859045062,0.0035908328484913175,97,0.12546154856681824,0.5898374687311415,0.08119108078959622,-1.001745859045062,23.187149111181498,,,,,0.0,0.0
"[0.6390276069739973, 0.8719421876493352]",0.04586242029217892,-1.0017485074994021,0.013893465159582567,98,0.1290973760187626,0.5920636384698952,0.08120001799567701,-1.0017485074994021,23.316455395892262,,,,,0.0,0.0
"[0.6395454225568359, 0.8722372549338668]",0.045860254367639866,-1.0017507196714155,0.02110105262160781,99,0.1228332594037056,0.5942336602287036,0.08121140879166404,-1.0017507196714155,23.439495462924242,,,,,0.0,0.0
"[0.6400237809006174, 0.872565811933547]",0.04585478099444689,-1.0017547584953075,0.015338364780719376,100,0.12313449196517467,0.5963462704068239,0.08122406679495868,-1.0017547584953075,24.087830485776067,7,-1.0383915133784727,0.08257745437651115,0.5249937884509563,0.0,0.0
