block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.929,0.9835,0.9905,0.995,0.0026138275861740112,4.2719766497612e-06,10,1.2437678149592248,0.378078570208217,-0.08841051402142386,378.134765625,21931144,0.019149404019117355,0.10041354189837937,torch,cuda,float64,task_2,cuda,0.018973583355545998
11,110,120,0.801,0.94,0.9695,0.9805,0.0026401812210679054,4.7888606786727905e-06,10,1.435261227906627,0.4362884345419544,0.19493463077438838,378.134765625,21931144,0.019160819239914417,0.20257905715478075,torch,cuda,float64,task_2,cuda,0.018982556648552418
12,120,130,0.865,0.9805,0.9885,0.993,0.002550654113292694,4.229135811328888e-06,10,1.6452758106418255,0.500128334729436,0.32351058219381934,378.134765625,21931144,0.019151885993778706,0.21441804783028734,torch,cuda,float64,task_2,cuda,0.018929188139736652
13,130,140,0.755,0.8965,0.929,0.9475,0.0026738466694951057,4.2514875531196594e-06,10,1.3212399120158163,0.40162841555226014,0.2931213553375203,378.134765625,21931144,0.020687454380095005,0.20670484208897702,torch,cuda,float64,task_2,cuda,0.018955213949084282
14,140,150,0.829,0.9285,0.9525,0.965,0.0026469761505723,4.499219357967377e-06,10,1.2342448798549785,0.3751838034799775,0.11424991309070211,378.134765625,21931144,0.019129480235278606,0.15715518041007798,torch,cuda,float64,task_2,cuda,0.018953300081193447
15,150,160,0.8125,0.9285,0.962,0.976,0.0026330454275012016,4.430301487445831e-06,10,1.3836567828520587,0.4206017970779841,0.1291202032928032,378.134765625,21931144,0.01914763916283846,0.16556489836510307,torch,cuda,float64,task_2,cuda,0.01894952543079853
16,160,170,0.925,0.9945,1.0,1.0,0.002587464638054371,4.1816383600234985e-06,10,1.6629103085900592,0.5054888414819174,0.28762095362924855,378.134765625,21931144,0.019128967076539993,0.1738623255060759,torch,cuda,float64,task_2,cuda,0.018938294611871243
17,170,180,0.7905,0.8995,0.9375,0.9575,0.0026150932535529137,4.2458996176719666e-06,10,1.3565978052029912,0.4123764519148349,0.2286995679867866,378.134765625,21931144,0.01916175801306963,0.1601129511453371,torch,cuda,float64,task_2,cuda,0.019374757073819637
18,180,186,0.8425,0.9616666666666667,0.9841666666666666,0.9941666666666666,0.002601626329123974,5.4370611906051636e-06,6,1.0883210555602523,0.33082611052064176,-0.19660088285244232,378.134765625,21931144,0.015849809162318707,0.12159893630391663,torch,cuda,float64,task_2,cuda,0.01881216559559107
19,186,196,0.8935,0.9805,0.992,0.9955,0.004516296088695526,2.503236229531467,10,1.652326781458294,0.5022716776691772,0.3093503808225568,378.134765625,21931144,0.021010090596973896,0.18810291447038222,torch,cuda,float64,task_3,cuda,0.021399516612291336
20,196,206,0.8425,0.958,0.98,0.9895,0.004225887358188629,5.084089934825897e-06,10,1.3316380123762426,0.4047892136287729,0.04703620044331692,378.134765625,21931144,0.020915589295327663,0.15351679975617288,torch,cuda,float64,task_3,cuda,0.02077900804579258
21,206,216,0.775,0.9085,0.932,0.953,0.007064091041684151,4.323199391365051e-06,10,1.2346715528609553,0.37531350286446535,0.29101438852150646,378.134765625,21931144,0.020828972570598125,0.18980163995258606,torch,cuda,float64,task_3,cuda,0.020623681135475636
22,216,226,0.8265,0.933,0.954,0.965,0.003344263881444931,4.4228509068489075e-06,10,1.3714625965279887,0.41689502763532243,0.18972506609279458,378.134765625,21931144,0.02083050273358822,0.1797144881165411,torch,cuda,float64,task_3,cuda,0.020435656420886517
23,226,236,0.923,0.9845,0.9965,0.9995,0.0030200760811567307,4.8996880650520325e-06,10,1.664113311154299,0.5058545282957858,0.2963829020872842,378.134765625,21931144,0.02048293501138687,0.18661690362722738,torch,cuda,float64,task_3,cuda,0.020615844056010246
24,236,246,0.8095,0.923,0.9475,0.963,0.006160469725728035,4.6137720346450806e-06,10,1.366358143776178,0.41534338417350536,0.21989642363124381,378.134765625,21931144,0.01926641631871462,0.16783107182862406,torch,cuda,float64,task_3,cuda,0.01972599606961012
25,246,256,0.856,0.951,0.971,0.9795,0.003373540937900543,4.314817488193512e-06,10,1.2350244904279768,0.37542078826701986,0.0030391558887063893,378.134765625,21931144,0.019211122766137123,0.14262346512806454,torch,cuda,float64,task_3,cuda,0.019039832055568695
26,256,266,0.7625,0.92,0.9465,0.965,0.002889549359679222,4.4871121644973755e-06,10,1.3363981767169566,0.40623620084475276,0.169723024427137,378.134765625,21931144,0.01916462928056717,0.19626960087173015,torch,cuda,float64,task_3,cuda,0.01898457109928131
27,266,276,0.965,0.9945,0.998,1.0,0.002740238793194294,4.225410521030426e-06,10,1.655033345796467,0.5030944148093778,0.2613645725210503,378.134765625,21931144,0.019185006618499756,0.148238666521565,torch,cuda,float64,task_3,cuda,0.01895355060696602
28,276,286,0.878,0.954,0.9735,0.98,0.0026283757761120796,4.491768777370453e-06,10,1.4139461479956825,0.42980911031465235,0.11598328981603137,378.134765625,21931144,0.020165096037089825,0.14177207996795155,torch,cuda,float64,task_3,cuda,0.019236039370298386
29,286,296,0.8425,0.928,0.955,0.965,0.002674470655620098,4.4247135519981384e-06,10,1.2384796640587679,0.37647108647416033,0.15428692903518812,378.134765625,21931144,0.01916338223963976,0.1429827972744915,torch,cuda,float64,task_3,cuda,0.018958034925162792
30,296,306,0.912,0.971,0.981,0.9835,0.0026181116700172424,4.61190938949585e-06,10,1.3013370679259213,0.3955783805327969,-0.02731838544998513,378.134765625,21931144,0.019182169809937477,0.10935833573044436,torch,cuda,float64,task_3,cuda,0.018957914784550667
31,306,316,0.976,0.998,0.999,0.999,0.002567106857895851,4.740431904792786e-06,10,1.6251490576666348,0.4940102362417021,0.22151472393358762,378.134765625,21931144,0.019156397320330143,0.1319365140343473,torch,cuda,float64,task_3,cuda,0.018974260427057743
32,316,326,0.92,0.9695,0.983,0.9885,0.002686969004571438,4.652887582778931e-06,10,1.4648634278732058,0.44528686439660425,0.07705144075080961,378.134765625,21931144,0.019306802190840244,0.09115405115103696,torch,cuda,float64,task_3,cuda,0.019674688577651978
33,326,336,0.927,0.9785,0.9875,0.9915,0.0026230886578559875,5.556270480155945e-06,10,1.24964318561168,0.3798645560723039,-0.08386498662206414,378.134765625,21931144,0.019206669181585312,0.09496289289380286,torch,cuda,float64,task_3,cuda,0.019013551995158195
34,336,346,0.931,0.988,0.994,0.997,0.0026454785838723183,4.8764050006866455e-06,10,1.2799744745830344,0.3890846132477164,-0.08425755185125655,378.134765625,21931144,0.019193769432604313,0.08395088471362175,torch,cuda,float64,task_3,cuda,0.019042604602873325
35,346,356,0.9745,0.9995,0.9995,1.0,0.0026145270094275475,4.6603381633758545e-06,10,1.5751350951795795,0.47880707114921006,0.15052291309594285,378.134765625,21931144,0.019225962460041046,0.09136382174684665,torch,cuda,float64,task_3,cuda,0.01902363821864128
36,356,366,0.928,0.981,0.989,0.993,0.002655654214322567,4.4228509068489075e-06,10,1.5273741436070838,0.4642887727456571,0.13170694564585045,378.134765625,21931144,0.01999471615999937,0.10296410151851292,torch,cuda,float64,task_3,cuda,0.01904246211051941
37,366,372,0.8916666666666667,0.9741666666666666,0.9875,0.9908333333333333,0.002547607757151127,4.517845809459686e-06,6,0.9106975600550515,0.2768324017204236,-0.3839054102855574,378.134765625,21931144,0.015858772210776806,0.07774771939960198,torch,cuda,float64,task_3,cuda,0.01840580813586712
38,372,382,0.9615,0.9955,0.9995,0.9995,0.004991087131202221,2.4920243863016367,10,1.6131683857380321,0.49036837056675836,0.22066820516084107,378.134765625,21931144,0.0210009953007102,0.14450022277489455,torch,cuda,float64,task_4,cuda,0.02124317642301321
39,382,392,0.9055,0.96,0.974,0.9845,0.004427744075655937,5.276873707771301e-06,10,1.4801209853487836,0.44992483254938626,0.12142469265602843,378.134765625,21931144,0.020896333269774914,0.11865342712683664,torch,cuda,float64,task_4,cuda,0.02084510028362274
40,392,402,0.887,0.9575,0.973,0.983,0.0033944351598620415,4.9853697419166565e-06,10,1.2518240643248026,0.3805274961289109,-0.030520224914923743,378.134765625,21931144,0.019435623660683632,0.10235573942526353,torch,cuda,float64,task_4,cuda,0.020716052502393723
41,402,412,0.8575,0.946,0.969,0.986,0.003394770435988903,4.803761839866638e-06,10,1.2736052479768976,0.3871485058331189,0.013600758130311903,378.134765625,21931144,0.019333952106535435,0.14504500888060012,torch,cuda,float64,task_4,cuda,0.019145434722304344
42,412,422,0.9355,0.986,0.9935,0.996,0.0028513185679912567,4.441477358341217e-06,10,1.55796417943759,0.4735874833814481,0.17475893954422894,378.134765625,21931144,0.019355799071490765,0.13627286662761767,torch,cuda,float64,task_4,cuda,0.019120922312140465
43,422,432,0.8465,0.96,0.9775,0.986,0.003080666996538639,4.509463906288147e-06,10,1.5461694220038307,0.4700021317001501,0.23822561453810373,378.134765625,21931144,0.0193032780662179,0.2025962270767116,torch,cuda,float64,task_4,cuda,0.019195704720914364
44,432,442,0.7755,0.915,0.9415,0.953,0.0027769804000854492,4.58303838968277e-06,10,1.2692429408521388,0.3858224586234216,0.27455854544010266,378.134765625,21931144,0.01932512689381838,0.1959876830164209,torch,cuda,float64,task_4,cuda,0.01912012416869402
45,442,452,0.831,0.939,0.9625,0.9735,0.0027652354910969734,4.4461339712142944e-06,10,1.253507296642835,0.3810391624226321,0.04742431223071897,378.134765625,21931144,0.01935073360800743,0.167365899786071,torch,cuda,float64,task_4,cuda,0.01911824755370617
46,452,462,0.8815,0.9615,0.974,0.981,0.0027860719710588455,4.460103809833527e-06,10,1.4912169575556051,0.4532977686043064,0.18388396669357415,378.134765625,21931144,0.019346450455486774,0.1711980047076805,torch,cuda,float64,task_4,cuda,0.019154494628310204
47,462,472,0.92,0.987,0.996,0.999,0.0027813147753477097,4.636123776435852e-06,10,1.6045543867208403,0.4877499007904669,0.2376738850337349,378.134765625,21931144,0.019332893192768097,0.16642403023680324,torch,cuda,float64,task_4,cuda,0.01916022878140211
48,472,482,0.753,0.895,0.93,0.9465,0.0027583111077547073,4.517845809459686e-06,10,1.29090914370776,0.39240851664725224,0.26645447857252996,378.134765625,21931144,0.019367299042642117,0.19970039903269585,torch,cuda,float64,task_4,cuda,0.01914388034492731
49,482,492,0.8565,0.9495,0.966,0.978,0.002688114531338215,4.5746564865112305e-06,10,1.2443610892647663,0.37825891279184276,0.03608092862785989,378.134765625,21931144,0.019344594329595566,0.1477249541187335,torch,cuda,float64,task_4,cuda,0.019144335761666298
50,492,502,0.829,0.9415,0.9655,0.981,0.0027854926884174347,4.708766937255859e-06,10,1.4377404615695577,0.43704206806359647,0.16349356011323252,378.134765625,21931144,0.019382108934223652,0.18207294710084077,torch,cuda,float64,task_4,cuda,0.01915611047297716
51,502,512,0.9625,0.995,0.999,1.0,0.002803601324558258,4.946254193782806e-06,10,1.6438636775707818,0.4996990767553812,0.24886683326801443,378.134765625,21931144,0.019339535385370255,0.13476742672900205,torch,cuda,float64,task_4,cuda,0.019180292263627052
52,512,522,0.8735,0.953,0.972,0.9805,0.0027822069823741913,4.687346518039703e-06,10,1.3194051270615819,0.40107068052825223,0.038826803090380994,378.134765625,21931144,0.019370900467038155,0.12248959440688555,torch,cuda,float64,task_4,cuda,0.01916399970650673
53,522,532,0.829,0.933,0.954,0.964,0.0026596970856189728,4.278495907783508e-06,10,1.2342832379641822,0.37519546351725225,0.14222463500626048,378.134765625,21931144,0.019373535178601742,0.15313671340168888,torch,cuda,float64,task_4,cuda,0.019121780060231686
54,532,542,0.874,0.963,0.976,0.9875,0.0027154674753546715,4.490837454795837e-06,10,1.3860195314176307,0.42132002164424875,0.05518558700733237,378.134765625,21931144,0.019340489991009235,0.13813773869051307,torch,cuda,float64,task_4,cuda,0.019179590046405792
55,542,552,0.972,0.9995,1.0,1.0,0.002652171067893505,4.494562745094299e-06,10,1.6625297869600546,0.5053731711195918,0.25390862705448136,378.134765625,21931144,0.019353024661540985,0.11857289726376435,torch,cuda,float64,task_4,cuda,0.01914937235414982
56,552,558,0.7158333333333333,0.86,0.9066666666666666,0.9366666666666666,0.0028144801035523415,4.5746564865112305e-06,6,0.978744377258915,0.29751716542489365,0.0037182719712704564,378.134765625,21931144,0.015998056158423424,0.14929320351425865,torch,cuda,float64,task_4,cuda,0.018601633608341217
57,558,568,0.8455,0.9655,0.985,0.997,0.006620675325393677,2.4555475767701864,10,1.4234748406572755,0.4327056272160538,0.0837017225875467,378.134765625,21931144,0.02115302812308073,0.15477663236567454,torch,cuda,float64,task_5,cuda,0.021354730241000652
58,568,578,0.911,0.999,1.0,1.0,0.004013728350400925,5.232170224189758e-06,10,1.6511595169077609,0.5019168544401048,0.2865022904873166,378.134765625,21931144,0.02106059342622757,0.18703657269257914,torch,cuda,float64,task_5,cuda,0.02088203188031912
59,578,588,0.7845,0.897,0.924,0.9395,0.003222930245101452,4.651956260204315e-06,10,1.3297776935077836,0.4042237168459659,0.3724839341269244,378.134765625,21931144,0.021031913347542286,0.2017053665416194,torch,cuda,float64,task_5,cuda,0.02076011709868908
60,588,598,0.8335,0.9395,0.9615,0.974,0.0029670298099517822,4.706904292106628e-06,10,1.2345225787480694,0.3752682179496119,0.04803056031180783,378.134765625,21931144,0.021033781580626965,0.15237374979730545,torch,cuda,float64,task_5,cuda,0.0207881610840559
61,598,608,0.8845,0.972,0.987,0.991,0.002734629437327385,4.725530743598938e-06,10,1.373445313390699,0.41749773076653823,0.015380851661834755,378.134765625,21931144,0.021053277887403965,0.13982485010289541,torch,cuda,float64,task_5,cuda,0.02078550960868597
62,608,618,0.974,0.9985,0.9995,1.0,0.0027346014976501465,4.484318196773529e-06,10,1.6640122682160072,0.5058238134234604,0.2618153399514795,378.134765625,21931144,0.01983682531863451,0.13536053358583483,torch,cuda,float64,task_5,cuda,0.020807921886444092
63,618,628,0.7385,0.8895,0.928,0.9465,0.002718118019402027,4.278495907783508e-06,10,1.36455215949985,0.41479440393394595,0.34436695139393986,378.134765625,21931144,0.01937010418623686,0.21999925516635693,torch,cuda,float64,task_5,cuda,0.01918321382254362
64,628,638,0.722,0.8825,0.9185,0.9345,0.002671392634510994,4.8959627747535706e-06,10,1.2351517718934975,0.3754594790852894,0.3210600467480007,378.134765625,21931144,0.019335142336785793,0.2129058384775004,torch,cuda,float64,task_5,cuda,0.019152740016579628
65,638,648,0.7905,0.94,0.962,0.9745,0.002568347379565239,4.369765520095825e-06,10,1.338148229809629,0.406768179211702,0.12004250531507646,378.134765625,21931144,0.019383232109248638,0.1936492617382349,torch,cuda,float64,task_5,cuda,0.01913341786712408
66,648,658,0.936,0.994,0.9985,1.0,0.0026696519926190376,4.502013325691223e-06,10,1.6559652269568814,0.5033776865683798,0.2789611809949833,378.134765625,21931144,0.01938891038298607,0.1725901225479988,torch,cuda,float64,task_5,cuda,0.019161314703524113
67,658,668,0.865,0.9605,0.9845,0.9915,0.002615612931549549,4.746951162815094e-06,10,1.4113504497405425,0.42902007407075543,0.06887157492333054,378.134765625,21931144,0.019375039264559746,0.14042633854063527,torch,cuda,float64,task_5,cuda,0.019171235151588917
68,668,678,0.791,0.9115,0.937,0.957,0.0027352748438715935,4.801899194717407e-06,10,1.2378757526867257,0.37628751045190917,0.2563240942922488,378.134765625,21931144,0.019355670548975468,0.17558962662076086,torch,cuda,float64,task_5,cuda,0.019182325340807438
69,678,688,0.9205,0.9725,0.9855,0.99,0.002640507183969021,4.680827260017395e-06,10,1.3027162730769324,0.39599762912987946,-0.05491196165010618,378.134765625,21931144,0.019351104274392128,0.09488798359023033,torch,cuda,float64,task_5,cuda,0.019126188941299915
70,688,698,0.9055,0.9925,0.9985,0.9995,0.002845410257577896,4.645437002182007e-06,10,1.6270986182098306,0.4946028605674329,0.26737767285144953,378.134765625,21931144,0.019372817128896713,0.19242055979807976,torch,cuda,float64,task_5,cuda,0.019143120385706425
71,698,708,0.8305,0.9245,0.951,0.9645,0.002574740909039974,4.692934453487396e-06,10,1.4623215314779185,0.44451418275684085,0.3043458976489482,378.134765625,21931144,0.01937052421271801,0.16079838913581518,torch,cuda,float64,task_5,cuda,0.0191892609000206
72,708,718,0.7815,0.9175,0.945,0.964,0.002614501863718033,4.961155354976654e-06,10,1.2492470389914816,0.3797441360502097,0.10651387040133302,378.134765625,21931144,0.019402185454964638,0.17135937091889542,torch,cuda,float64,task_5,cuda,0.019201427698135376
73,718,728,0.6635,0.805,0.8495,0.879,0.0025665098801255226,4.569999873638153e-06,10,1.2810372355703403,0.38940766964917745,1.1364361766605273,378.134765625,21931144,0.01937353890389204,0.3587023613761052,torch,cuda,float64,task_5,cuda,0.019177554175257683
74,728,738,0.8075,0.96,0.978,0.985,0.002663704566657543,4.283152520656586e-06,10,1.5780332123734315,0.4796880362230517,0.30651632307148163,378.134765625,21931144,0.019378078170120716,0.25522534237444217,torch,cuda,float64,task_5,cuda,0.019257045350968838
75,738,744,0.6833333333333333,0.8666666666666667,0.9091666666666667,0.9325,0.0023062685504555702,4.629604518413544e-06,6,1.2916472692041623,0.3926328908664253,0.3530308155596957,378.134765625,21931144,0.01603714469820261,0.22881350901030328,torch,cuda,float64,task_5,cuda,0.0185132073238492
76,744,754,0.826,0.942,0.963,0.9745,0.004584191367030144,2.5270878905430436,10,1.2956900244113019,0.3938618011903889,0.10035574789570802,378.134765625,21931144,0.021221289411187172,0.17155925704885647,torch,cuda,float64,task_6,cuda,0.021603718400001526
77,754,764,0.93,0.992,0.997,0.999,0.003761719912290573,5.020759999752045e-06,10,1.6153969956374967,0.4910458198737812,0.24991861126348738,378.134765625,21931144,0.021105569787323475,0.1749599878384349,torch,cuda,float64,task_6,cuda,0.021082458086311817
78,764,774,0.734,0.883,0.919,0.9415,0.0033102640882134438,4.881992936134338e-06,10,1.4772955481264622,0.4490659606181622,0.5317292174258118,378.134765625,21931144,0.01954486593604088,0.23688687756200397,torch,cuda,float64,task_6,cuda,0.020892184227705002
79,774,784,0.6755,0.8555,0.905,0.936,0.0032320870086550713,4.498288035392761e-06,10,1.2514293770215912,0.3804075197076827,0.42878538897690394,378.134765625,21931144,0.019411597400903702,0.2481559553593509,torch,cuda,float64,task_6,cuda,0.01922593079507351
80,784,794,0.5435,0.7965,0.8675,0.904,0.0032484717667102814,4.186294972896576e-06,10,1.2747674101207074,0.3875017780406781,0.757167557532146,378.134765625,21931144,0.019414170645177364,0.34730181873342236,torch,cuda,float64,task_6,cuda,0.019179178401827812
81,794,804,0.7605,0.931,0.964,0.9785,0.002766979858279228,4.186294972896576e-06,10,1.56108211593637,0.4745352687793983,0.3510336899148149,378.134765625,21931144,0.019416186027228832,0.2698612922414576,torch,cuda,float64,task_6,cuda,0.01922641694545746
82,804,814,0.7215,0.893,0.931,0.952,0.0026658223941922188,4.407018423080444e-06,10,1.542900076299127,0.469008321171622,0.4740810803331428,378.134765625,21931144,0.01940672378987074,0.29421019981754143,torch,cuda,float64,task_6,cuda,0.019193395972251892
83,814,824,0.6665,0.8215,0.87,0.9015,0.0028613703325390816,4.526227712631226e-06,10,1.2680433417626014,0.38545780639240185,0.804201479404679,378.134765625,21931144,0.019587826915085316,0.25419222204806247,torch,cuda,float64,task_6,cuda,0.019312300719320774
84,824,834,0.7175,0.8745,0.8995,0.921,0.0028447462245821953,4.392117261886597e-06,10,1.254044875470538,0.38120257478312874,0.6850667477755017,378.134765625,21931144,0.019562846049666405,0.23065896203275565,torch,cuda,float64,task_6,cuda,0.019398732110857964
85,834,844,0.6355,0.868,0.922,0.941,0.0027413563802838326,4.699453711509705e-06,10,1.4943459797633534,0.4542489238185085,0.693345836068406,378.134765625,21931144,0.019576228223741055,0.298153902608935,torch,cuda,float64,task_6,cuda,0.0193512924015522
86,844,854,0.7885,0.9315,0.9555,0.9745,0.00275312177836895,4.597008228302002e-06,10,1.6021004993107377,0.48700397198260975,0.3921697614515276,378.134765625,21931144,0.019556577317416668,0.24115291614758302,torch,cuda,float64,task_6,cuda,0.019408720545470715
87,854,864,0.7255,0.8535,0.8945,0.9275,0.0026875240728259087,4.111789166927338e-06,10,1.2899405387456717,0.3921140816451897,0.43204569729933767,378.134765625,21931144,0.019539478234946728,0.21544088990944785,torch,cuda,float64,task_6,cuda,0.01935334876179695
88,864,874,0.867,0.9615,0.9795,0.986,0.002623897045850754,4.475004971027374e-06,10,1.2449389435815168,0.37843456803170183,0.011491998189269438,378.134765625,21931144,0.01956404745578766,0.1509793374562729,torch,cuda,float64,task_6,cuda,0.019393096677958965
89,874,884,0.8445,0.9455,0.9715,0.9825,0.002615777775645256,3.953464329242706e-06,10,1.4402161614680848,0.4377946273971329,0.1546935478865452,378.134765625,21931144,0.019528099335730076,0.16378400862315526,torch,cuda,float64,task_6,cuda,0.01934949867427349
90,884,894,0.811,0.9265,0.963,0.982,0.0025853952392935753,4.478730261325836e-06,10,1.6424078074227482,0.4992565236539445,0.40388138700679055,378.134765625,21931144,0.01952746044844389,0.2618353724088291,torch,cuda,float64,task_6,cuda,0.019326595589518547
91,894,904,0.805,0.909,0.945,0.9585,0.0025554392486810684,4.297122359275818e-06,10,1.3175834166221319,0.40051691987453797,0.19321983087175654,378.134765625,21931144,0.019545466639101505,0.15276540757157803,torch,cuda,float64,task_6,cuda,0.01933427434414625
92,904,914,0.7915,0.914,0.9425,0.9545,0.002568531781435013,3.828667104244232e-06,10,1.2343820736194928,0.3752255074231935,0.18678873143548896,378.134765625,21931144,0.019550809636712074,0.16493037841255617,torch,cuda,float64,task_6,cuda,0.01932098437100649
93,914,924,0.7325,0.9115,0.9495,0.964,0.002499571070075035,3.96091490983963e-06,10,1.3884384264000995,0.42205531350938336,0.2655305393143726,378.134765625,21931144,0.019601058214902878,0.2287499821035923,torch,cuda,float64,task_6,cuda,0.019379802979528904
94,924,930,0.8441666666666666,0.9708333333333333,0.9883333333333333,0.9983333333333333,0.002271655946969986,4.390254616737366e-06,6,1.677450914775288,0.5099088719171415,0.3562377772348549,378.134765625,21931144,0.016229521483182907,0.23733584134704575,torch,cuda,float64,task_6,cuda,0.01873126719146967
95,930,940,0.6135,0.832,0.8915,0.92,0.0045142462477087975,2.4610586622729897,10,1.241463943973301,0.377378243155349,0.48915288791299677,378.134765625,21931144,0.02146255224943161,0.2928715555791886,torch,cuda,float64,task_7,cuda,0.021974239498376846
96,940,950,0.696,0.8925,0.936,0.9585,0.0039381422102451324,5.541369318962097e-06,10,1.4260237236682902,0.43348043263619895,0.31118973546583517,378.134765625,21931144,0.02132516074925661,0.26556261433729805,torch,cuda,float64,task_7,cuda,0.021254489198327065
97,950,960,0.796,0.95,0.977,0.9855,0.00358514953404665,4.688277840614319e-06,10,1.6499885904233738,0.5015609180621801,0.4046978379577195,378.134765625,21931144,0.021307898685336113,0.28932683441364354,torch,cuda,float64,task_7,cuda,0.02110897656530142
98,960,970,0.674,0.848,0.8965,0.9265,0.003972888924181461,4.680827260017395e-06,10,1.3279554911955873,0.40366980667355323,0.4740928722961598,378.134765625,21931144,0.021291338838636875,0.250084251297305,torch,cuda,float64,task_7,cuda,0.021056275814771652
99,970,980,0.7575,0.9095,0.9435,0.9555,0.003332839347422123,4.981644451618195e-06,10,1.2344037597281294,0.3752320995321452,0.19666239753924689,378.134765625,21931144,0.021261490881443024,0.18390912550336744,torch,cuda,float64,task_7,cuda,0.02103358320891857
100,980,990,0.7305,0.915,0.951,0.9665,0.0029146913439035416,4.654750227928162e-06,10,1.3755058113565068,0.41812407767426474,0.2356962710265413,378.134765625,21931144,0.019647291861474514,0.24427447022551765,torch,cuda,float64,task_7,cuda,0.020516601391136646
101,990,1000,0.931,0.9945,0.9995,1.0,0.0028290757909417152,4.880130290985107e-06,10,1.6638674288618713,0.5057797853860221,0.28895368485233336,378.134765625,21931144,0.019625782035291195,0.17492836052546443,torch,cuda,float64,task_7,cuda,0.01939866505563259
102,1000,1010,0.766,0.895,0.925,0.9425,0.003063964657485485,4.77861613035202e-06,10,1.3627974142493071,0.4142609992522799,0.36790884045919936,378.134765625,21931144,0.01961025968194008,0.20786075943711793,torch,cuda,float64,task_7,cuda,0.01921144314110279
103,1010,1020,0.8715,0.955,0.9755,0.9885,0.002785121090710163,4.375353455543518e-06,10,1.2352786016660693,0.3754980325986519,-0.0374444872266943,378.134765625,21931144,0.01957623101770878,0.10639284072148995,torch,cuda,float64,task_7,cuda,0.019344107247889042
104,1020,1030,0.691,0.847,0.8905,0.9175,0.0027228062972426414,4.456378519535065e-06,10,1.3398927379676313,0.40729847203819375,0.5830201849758514,378.134765625,21931144,0.019578825682401657,0.2592739821584894,torch,cuda,float64,task_7,cuda,0.019329947419464588
105,1030,1040,0.795,0.9395,0.972,0.991,0.003982739523053169,4.230998456478119e-06,10,1.6568510171838953,0.5036469476784565,0.41066239553496475,378.134765625,21931144,0.01957947388291359,0.30471479440017074,torch,cuda,float64,task_7,cuda,0.019429565407335758
