ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.577054744593491, 0.6142957900023613]",0.04583550842907432,-0.9942795809428188,0.3788920269672637,29,0.12482614442706108,0.582644887643833,0.08276468869168724,-0.9942795809428188,6.643111186102033,,,,,0.0,0.0
"[0.5831351156447494, 0.6245432751924397]",0.045692227298984506,-0.9954771000889494,0.05436459083713264,30,0.12233021762222052,0.5741821665636878,0.0829046408173006,-0.9954771000889494,7.26542660780251,0,-0.9878525974135379,0.08243736993598398,0.4993067653849721,0.0,0.0
"[0.5888972283782149, 0.6347227696958803]",0.04561205912536915,-0.9954176469392646,0.3580222213777282,31,0.12650369480252266,0.5660760950179895,0.08296585026387393,-0.9954176469392646,7.3922683438286185,,,,,0.0,0.0
"[0.5943248650795625, 0.6448191250040638]",0.04561116817401739,-0.9951879028345225,0.5134498493184888,32,0.12518177274614573,0.5583157275008249,0.08295471508711012,-0.9951879028345225,7.517649623565376,,,,,0.0,0.0
"[0.5994059102182183, 0.654818900998459]",0.045682247589321,-0.9956920270536057,0.5147665565865376,33,0.12942189536988735,0.5509068323468359,0.08287736366729102,-0.9956920270536057,7.647268706932664,,,,,0.0,0.0
"[0.6041320407770663, 0.6647101717239939]",0.0457999012444717,-0.99687958740073,0.37769143115685816,34,0.12461457401514053,0.5438689335092758,0.08273957255414352,-0.99687958740073,7.772076482884586,,,,,0.0,0.0
"[0.6084971595415197, 0.6744820905829634]",0.04592376163643717,-0.9979900729289567,0.12170360969802745,35,0.12261868268251419,0.5372257369520195,0.0825497322446217,-0.9979900729289567,8.372544219717383,0,-1.0117624507736638,0.08245311330275348,0.47710076067596674,0.0,0.0
"[0.612495644344685, 0.6841240965167261]",0.04600929417594205,-0.9983407735888282,0.19188218365339774,36,0.12519317399710417,0.5309941196804666,0.08232115171159836,-0.9983407735888282,8.498094150796533,,,,,0.0,0.0
"[0.6161220987957137, 0.6936249276848947]",0.0460273448640938,-0.9981947337142871,0.4075806704882927,37,0.1252000480890274,0.5251807944964707,0.08206988357430425,-0.9981947337142871,8.623490947298706,,,,,0.0,0.0
"[0.6193722934173785, 0.7029718629310034]",0.04597680535324993,-0.998386084201846,0.45553764389699514,38,0.12259859405457973,0.5197860606905897,0.08181011541520947,-0.998386084201846,8.746284160763025,,,,,0.0,0.0
"[0.6222436429855163, 0.7121504817869992]",0.04588252632078355,-0.9991289770307847,0.3286670219877048,39,0.12917314656078815,0.5148057855773313,0.08155271802902726,-0.9991289770307847,8.87566419877112,,,,,0.0,0.0
"[0.6247351381365908, 0.7211451367818772]",0.045783863727747794,-0.9998219846413173,0.08949592025378486,40,0.12282375898212194,0.5102297246156097,0.08130771218835042,-0.9998219846413173,9.47905386146158,0,-1.0280389128960346,0.08250660382198162,0.47985687479376793,0.0,0.0
"[0.6268481210720454, 0.7299400377658598]",0.04571802305422841,-0.9999663134097053,0.1584502507974816,41,0.1239795321598649,0.5060426700666054,0.08108618007723913,-0.9999663134097053,9.603362054564059,,,,,0.0,0.0
"[0.6285882148727152, 0.7385203563828998]",0.04570570984816523,-0.9998070486644434,0.31291056356004937,42,0.1252928813919425,0.5022316807480812,0.08089857340961565,-0.9998070486644434,9.728854404762387,,,,,0.0,0.0
"[0.6299668217072516, 0.7468728048691062]",0.04574669587963756,-0.9998652849624842,0.3420681230278344,43,0.12314140237867832,0.49879271393005814,0.08075183833488672,-0.9998652849624842,9.852194098755717,,,,,0.0,0.0
"[0.6310011681915673, 0.7549857681246477]",0.04582231656388549,-1.0002535080844381,0.24956870997571928,44,0.12472096737474203,0.4957304558785663,0.08064878856050159,-1.0002535080844381,9.977112403139472,,,,,0.0,0.0
"[0.6317130806471115, 0.762849131862593]",0.04590136058362034,-1.000623116515413,0.068179849174551,45,0.12430309969931841,0.49305189039177927,0.08058989846061818,-1.000623116515413,10.579257199540734,0,-1.0375692957185674,0.08252951079553307,0.47715659346431494,0.0,0.0
"[0.632127191376536, 0.770453679919787]",0.04595153576618499,-1.0006610824977764,0.13948641475064247,46,0.12343933898955584,0.49075878048763577,0.08057492776399776,-1.0006610824977764,10.703019723296165,,,,,0.0,0.0
"[0.632269560629878, 0.7777901943595583]",0.045954151346915925,-1.0005330307064102,0.27054163769402556,47,0.12463155947625637,0.4888448968153568,0.08060216627314244,-1.0005330307064102,10.82784847728908,,,,,0.0,0.0
"[0.6321669957453652, 0.7848488638622557]",0.04591226268792611,-1.0006091621684563,0.27684265494771587,48,0.12418386247009039,0.4872974819752141,0.08066680687465815,-1.0006091621684563,10.952226434834301,,,,,0.0,0.0
"[0.6318466479588277, 0.7916195355737008]",0.04584755623103114,-1.0008982143562815,0.1662877033362438,49,0.12284697126597166,0.48609845657348577,0.08076135193806878,-1.0008982143562815,11.075272338464856,,,,,0.0,0.0
"[0.6313359139363709, 0.7980927596436834]",0.045789176249868176,-1.001093902758174,0.015588885003205577,50,0.1245611747726798,0.48522522766989873,0.08087769635387691,-1.001093902758174,11.673750532791018,0,-1.0411028518785654,0.08255559791517197,0.4732111915946007,0.0,0.0
"[0.6306628924325135, 0.8042610106816271]",0.045760413198400074,-1.0010702808444438,0.14789657929151648,51,0.12426015269011259,0.4846541701613874,0.08100822614345486,-1.0010702808444438,11.798333189450204,,,,,0.0,0.0
"[0.6298569135846086, 0.8101194450051056]",0.04577004281148764,-1.0010179823431704,0.2160158563883968,52,0.12786356452852488,0.4843659577027335,0.08114522455879458,-1.0010179823431704,11.926394717767835,,,,,0.0,0.0
"[0.6289483997814983, 0.8156660560600464]",0.04581092819115775,-1.001111189027303,0.19262652319511817,53,0.12260694429278374,0.4843482366623444,0.08128039227876195,-1.001111189027303,12.04919933527708,,,,,0.0,0.0
"[0.627967902784503, 0.8209014049522112]",0.04586390521113848,-1.0012775081708527,0.09389386914368666,54,0.12417118810117245,0.4845935669924584,0.08140570186098292,-1.0012775081708527,12.173572762869298,,,,,0.0,0.0
"[0.626944665160616, 0.8258279854935126]",0.04590567390976305,-1.0013382667698776,0.037853907687386015,55,0.12470491789281368,0.485094776216098,0.08151475997105144,-1.0013382667698776,12.775508681312203,0,-1.0419782440320828,0.08255766703954949,0.47654055524617434,0.0,0.0
"[0.6259053026777355, 0.8304493024920273]",0.04591906251849911,-1.0012765826991143,0.14288899244437175,56,0.12391683645546436,0.4858415979022188,0.08160315273394114,-1.0012765826991143,12.899767860770226,,,,,0.0,0.0
"[0.6248730693603753, 0.8347690553859489]",0.04590067642196716,-1.001245319028069,0.1763900338585293,57,0.12447427213191986,0.4868201374422167,0.08166774863563746,-1.001245319028069,13.02444202825427,,,,,0.0,0.0
"[0.6238677179597897, 0.8387909125705479]",0.04586149655406856,-1.0013187249205149,0.1292362114866068,58,0.12468995898962021,0.4880135384640152,0.08170640066426657,-1.0013187249205149,13.149328138679266,,,,,0.0,0.0
"[0.6229058286721658, 0.8425189707892821]",0.045820669240619914,-1.0013977010027397,0.03155914911307186,59,0.12318465765565634,0.489402840308912,0.08171856879108699,-1.0013977010027397,13.27270854730159,,,,,0.0,0.0
"[0.6220015430507169, 0.8459585048174451]",0.045796182126756034,-1.0013908630158708,0.07140213544724157,60,0.12832572497427464,0.4909690145192654,0.08170577043235508,-1.0013908630158708,13.893892176449299,0,-1.0420604814911851,0.08256134339629817,0.49215832259505987,0.0,0.0
"[0.6211674194009509, 0.8491165106315791]",0.045797210152519426,-1.001349368334536,0.1304409075291098,61,0.12982717528939247,0.4926961753226901,0.08167107890259924,-1.001349368334536,14.024045562371612,,,,,0.0,0.0
"[0.6204149429141137, 0.852001838239292]",0.04582119643233458,-1.001365195509439,0.12836393372043628,62,0.1266154395416379,0.49457369303260523,0.08161832075944234,-1.001365195509439,14.15086287073791,,,,,0.0,0.0
"[0.6197544433166016, 0.8546249686832197]",0.04585577756288101,-1.0014305507983754,0.07094495746061859,63,0.1270648641511798,0.49659538289702904,0.08155183302103967,-1.0014305507983754,14.278132462874055,,,,,0.0,0.0
"[0.6191945431690589, 0.8569974985101699]",0.04588451646499529,-1.0014649951873376,0.015760180534822005,64,0.12451798561960459,0.4987564744889467,0.08147661039893503,-1.0014649951873376,14.40285333711654,,,,,0.0,0.0
"[0.6187415224849221, 0.8591314229496673]",0.045894596549355376,-1.0014457602365412,0.0867616929338883,65,0.12446135189384222,0.5010506829558572,0.08139807003286366,-1.0014457602365412,15.024031680077314,0,-1.0425884197285666,0.08254858668226574,0.4944218983873725,0.0,0.0
"[0.6183989856420447, 0.8610385066592372]",0.04588286823046823,-1.0014350164614354,0.11225295117101167,66,0.13170251809060574,0.503468869406155,0.08132132170129706,-1.0014350164614354,15.156083161011338,,,,,0.0,0.0
"[0.6181679708919585, 0.8627301015980869]",0.045856834983206606,-1.0014695750986102,0.08228393085168137,67,0.12866778764873743,0.5059989967861648,0.08125066417468817,-1.0014695750986102,15.284960363060236,,,,,0.0,0.0
"[0.6180474601908653, 0.8642174924959657]",0.04583020883300136,-1.0015059829865427,0.016333632838631044,68,0.12276508007198572,0.5086269284845196,0.08118964488673841,-1.0015059829865427,15.407923892140388,,,,,0.0,0.0
"[0.6180351669511358, 0.865512476191086]",0.04581575825473048,-1.0015035318015577,0.051101661828138474,69,0.1295728823170066,0.5113382837260724,0.08114115058928514,-1.0015035318015577,15.537695252336562,,,,,0.0,0.0
"[0.618128317824611, 0.8666277858630641]",0.04581933974213029,-1.0014892143688081,0.08732332998144324,70,0.12695302162319422,0.5141208461364987,0.08110713063837795,-1.0014892143688081,16.145834926515818,1,-1.0424727676317682,0.08254541618281595,0.48097481299191713,0.0,0.0
"[0.6183240678121176, 0.8675771669521769]",0.04583776626219401,-1.001503645738798,0.07895683847581368,71,0.1269672680646181,0.5169658787496975,0.08108831041114631,-1.001503645738798,16.27316969074309,,,,,0.0,0.0
"[0.6186193876379548, 0.8683751077083671]",0.04586092987395229,-1.0015351897191203,0.03368665997246874,72,0.13112160190939903,0.5198672918376999,0.08108430542201275,-1.0015351897191203,16.404494584538043,,,,,0.0,0.0
"[0.6190105807265088, 0.869036300430015]",0.04587705954303533,-1.0015476595826733,0.025521450429799555,73,0.1314971074461937,0.5228193996527338,0.08109393813653121,-1.0015476595826733,16.53619326185435,,,,,0.0,0.0
"[0.6194927818485778, 0.8695750035884662]",0.045878728091048766,-1.001543338281695,0.06595812157424137,74,0.12518384587019682,0.5258149234949189,0.08111534713066802,-1.001543338281695,16.661578227765858,,,,,0.0,0.0
"[0.6200597370363039, 0.8700045929050272]",0.04586642532862591,-1.0015534182979282,0.06982876309454986,75,0.12491423264145851,0.5288441917715874,0.08114595879877416,-1.0015534182979282,17.26439354289323,2,-1.0416931334314676,0.08254307279328052,0.4777000183239579,0.0,0.0
"[0.6207039641401485, 0.8703375209528018]",0.04584772525134455,-1.001580752277483,0.038077784827924836,76,0.12457711808383465,0.5318954869195829,0.08118268824103732,-1.001580752277483,17.389314454048872,,,,,0.0,0.0
"[0.6214172319747056, 0.870585628673274]",0.045832776092380796,-1.00159915007542,0.010448098795453154,77,0.12555547803640366,0.5349563483542149,0.08122234670488379,-1.00159915007542,17.51508041191846,,,,,0.0,0.0
"[0.6221911703811394, 0.8707605306086466]",0.04582888784699511,-1.001601826531865,0.04782420462606184,78,0.1250500250607729,0.5380155311228035,0.08126191047511686,-1.001601826531865,17.64033188484609,,,,,0.0,0.0
"[0.6230177299683731, 0.8708738171732331]",0.04583711687286511,-1.0016086162453957,0.057798874416415104,79,0.12243557721376419,0.5410646548155009,0.0812985919634862,-1.0016086162453957,17.76296277344227,,,,,0.0,0.0
"[0.6238892777527636, 0.870936981784406]",0.045852260722970474,-1.0016276287030803,0.03759688201966358,80,0.12447349261492491,0.5440984489942727,0.0813299596183133,-1.0016276287030803,18.365450309589505,3,-1.0405420307525433,0.08254948126741544,0.47780704963952303,0.0,0.0
"[0.6247983386739372, 0.8709611085800532]",0.045865944351448425,-1.0016436185866353,0.002518476040783713,81,0.1280878782272339,0.5471135010967046,0.08135416912373784,-1.0016436185866353,18.493886089883745,,,,,0.0,0.0
"[0.6257372017374662, 0.8709564396324372]",0.04587118203401857,-1.0016478323943254,0.034597976731255725,82,0.12572469282895327,0.5501064979831358,0.0813700942455431,-1.0016478323943254,18.619813815690577,,,,,0.0,0.0
"[0.6266976608079452, 0.8709320221011884]",0.04586600883225429,-1.0016522484793315,0.0475714023835874,83,0.12568797264248133,0.553073036475719,0.08137726657585008,-1.0016522484793315,18.745701398700476,,,,,0.0,0.0
"[0.6276710509494319, 0.8708956296599996]",0.0458541779998534,-1.0016656997886295,0.034156573518015876,84,0.12681975215673447,0.5560074152857305,0.08137579891898498,-1.0016656997886295,18.872731718234718,,,,,0.0,0.0
"[0.6286485846103763, 0.8708539916436729]",0.04584267664283079,-1.0016791452679423,0.004869965498912254,85,0.12387255858629942,0.5589033433758098,0.0813663955389856,-1.0016791452679423,19.48212021868676,4,-1.0397476225435731,0.08255794281494555,0.48529823031276464,0.0,0.0
"[0.629621859022308, 0.8708131686819999]",0.04583769449863928,-1.0016846184198633,0.025702251250573658,86,0.126850051805377,0.5617552742931161,0.0813503157631297,-1.0016846184198633,19.60932967159897,,,,,0.0,0.0
"[0.630583315225437, 0.870778854992575]",0.045841388813846036,-1.0016888896179088,0.03844357500222305,87,0.12628944404423237,0.5645596882174364,0.08132920256131368,-1.0016888896179088,19.73581977467984,,,,,0.0,0.0
"[0.631526446148461, 0.8707564751110722]",0.04585106366424371,-1.0016988323316565,0.029490539887838205,88,0.12281888630241156,0.5673154687112913,0.08130489159131377,-1.0016988323316565,19.858835716731846,,,,,0.0,0.0
"[0.632445699513513, 0.870751063391334]",0.045860976425605875,-1.0017091579358923,0.0055965404343409205,89,0.12482299003750086,0.570023082760168,0.08127929690581222,-1.0017091579358923,19.9838525922969,,,,,0.0,0.0
"[0.633336201634466, 0.8707670092493461]",0.04586569068924676,-1.0017137262412545,0.01960929726947473,90,0.12535450607538223,0.5726831316859927,0.08125430236708506,-1.0017137262412545,20.58960408065468,5,-1.03936709391554,0.08256479073614448,0.48019461147487164,0.0,0.0
"[0.6341935146058594, 0.8708078233544184]",0.045863094336141094,-1.001716678330407,0.03135295787417233,91,0.12419980205595493,0.5752951588269763,0.08123159466470972,-1.001716678330407,20.714156250469387,,,,,0.0,0.0
"[0.635013589112758, 0.8708760843326054]",0.04585535712733312,-1.0017233196485056,0.02448770934935351,92,0.13091488927602768,0.5778572547350275,0.0812125188386703,-1.0017233196485056,20.845273038372397,,,,,0.0,0.0
"[0.6357929462663964, 0.8709736154067652]",0.045847363574018134,-1.0017303644949518,0.004712940796114728,93,0.13136041071265936,0.5803665283086585,0.081198032409113,-1.0017303644949518,20.976832777261734,,,,,0.0,0.0
"[0.6365289907810279, 0.8711017870873355]",0.04584371448550327,-1.0017335603624533,0.016179004220018573,94,0.1251297639682889,0.5828201672003163,0.08118870047056354,-1.0017335603624533,21.102160333655775,,,,,0.0,0.0
"[0.637220274393088, 0.8712617744822234]",0.045846146686383545,-1.0017357974849748,0.02566819226504118,95,0.12260934431105852,0.585216491800295,0.08118467033736301,-1.0017357974849748,21.704146664589643,6,-1.038935469669364,0.0825720376257554,0.47917827405035496,0.0,0.0
"[0.6378665443251132, 0.8714546497477761]",0.045852784908083144,-1.0017406758642569,0.019789385625332428,96,0.1298684710636735,0.5875553282714905,0.0811856709466725,-1.0017406758642569,21.83438646607101,,,,,0.0,0.0
"[0.6384685345480962, 0.8716812919171852]",0.04585949061166249,-1.001745859045062,0.0035908328484913175,97,0.12522230297327042,0.5898374687311415,0.08119108078959622,-1.001745859045062,21.959810122847557,,,,,0.0,0.0
"[0.6390276069739973, 0.8719421876493352]",0.04586242029217892,-1.0017485074994021,0.013893465159582567,98,0.12700823973864317,0.5920636384698952,0.08120001799567701,-1.0017485074994021,22.087014826014638,,,,,0.0,0.0
"[0.6395454225568359, 0.8722372549338668]",0.045860254367639866,-1.0017507196714155,0.02110105262160781,99,0.12294081877917051,0.5942336602287036,0.08121140879166404,-1.0017507196714155,22.21015040203929,,,,,0.0,0.0
"[0.6400237809006174, 0.872565811933547]",0.04585478099444689,-1.0017547584953075,0.015338364780719376,100,0.1232949960976839,0.5963462704068239,0.08122406679495868,-1.0017547584953075,22.832836939021945,7,-1.0383915133784727,0.08257745437651115,0.4991887519136071,0.0,0.0
