block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
51,502,512,0.9225,10,0.6033021608579747,0.8373144025104322,0.021664323285222054,0.54814661296277,0.41177788749337196
52,512,522,0.961,10,0.6049999132105436,0.8818889436094607,0.021809285506606102,0.5726778406786573,0.41045437566936016
53,522,532,0.9785,10,0.605453640078755,0.7155180280955314,0.021749267354607582,0.4654886058518159,0.4173772316426039
54,532,542,0.999,10,0.6066346158444998,0.7282930099334031,0.021613236516714096,0.47633234028948984,0.42078190483152866
55,542,552,0.998,10,0.6080671057345483,0.5553022801511329,0.02166737988591194,0.31980080860757465,0.414735347032547
56,552,558,0.9808333333333333,6,0.6057406683875012,0.6499458464934366,0.013030791655182838,0.4241059978112537,0.25418976321816444
57,558,568,0.897,10,0.6087398595036082,0.927575882739059,0.02177249640226364,0.6019569709358609,0.41410754807293415
58,568,578,0.742,10,0.6099508317454316,1.3176363018077262,0.021980145946145058,0.8009448899534151,0.4140436463057995
59,578,588,0.9645,10,0.6097334592638626,0.7254698865946078,0.021671036258339882,0.48768224427364665,0.42089710384607315
60,588,598,0.997,10,0.6077224975967008,0.57102921304043,0.021536149084568024,0.3316444574335622,0.3504377380013466
61,598,608,0.961,10,0.6074644829218543,0.6636849999867412,0.025605583563447,0.420576447061803,0.3386950269341469
62,608,618,0.997,10,0.6063906999076573,0.5283890720795322,0.022861385717988014,0.2913992320768947,0.356779545545578
63,618,628,0.744,10,0.6078705793619572,1.4220485197550248,0.027447743341326714,0.8589172907375587,0.34248662181198597
64,628,638,0.763,10,0.6079748824541255,1.3393072975883376,0.023550841957330704,0.8304070429470614,0.3384757712483406
65,638,648,0.6365,10,0.6091780704428074,1.5811644683683674,0.021728185936808586,0.9348066469131409,0.3429467622190714
66,648,658,0.9135,10,0.6074940214297279,0.8572269112506772,0.021638523787260056,0.5811037495354976,0.3505165260285139
67,658,668,0.9665,10,0.607143770587185,0.6667316259331652,0.02155577577650547,0.43377485867948806,0.36239301040768623
68,668,678,0.921,10,0.6059881075179503,0.8501352581375697,0.021532803773880005,0.5887866879155038,0.34302456863224506
69,678,688,0.9935,10,0.6065622851440458,0.7361170654369252,0.021466556936502457,0.48369634730480815,0.33705691061913967
70,688,698,0.9155,10,0.6079570495178298,0.9102608755905921,0.02148565649986267,0.6249333112545913,0.33652960881590843
71,698,708,0.9155,10,0.6056700452239396,0.8608580910777436,0.021478859707713127,0.5940856477991419,0.34953949600458145
72,708,718,0.725,10,0.6047172436404437,1.472429461060662,0.021520603448152542,0.9039142291646399,0.40210799500346184
73,718,728,0.701,10,0.6054656825447611,2.0119119226053472,0.021872667595744133,1.1322342697940155,0.3869202919304371
74,728,738,0.865,10,0.6058135722563857,1.0616864402662096,0.02230118401348591,0.685192558759996,0.35460552386939526
75,738,744,0.5891666666666666,6,0.6070707079446923,1.6780648634830186,0.014367476105690002,0.9705238444369537,0.20570949651300907
76,744,754,0.8215,10,0.606728121302419,1.1229784682239752,0.021876636892557144,0.7222783222841125,0.3677159957587719
77,754,764,0.965,10,0.6070413971106808,0.8168659964259894,0.021914470940828323,0.5578627019551621,0.37344021536409855
78,764,774,0.94,10,0.6058340441332759,0.7954410728393666,0.021716607734560966,0.5419549322043553,0.3987401891499758
79,774,784,0.9205,10,0.6070533755463734,0.8116958222031264,0.021889720112085342,0.5444091064141332,0.41543007269501686
80,784,794,0.8115,10,0.6063673543028454,1.235813664863217,0.021841876208782196,0.7778027340432867,0.41071179136633873
81,794,804,0.554,10,0.6068573008158067,2.0703695161697775,0.021864118054509163,1.101652863558335,0.40790374390780926
82,804,814,0.539,10,0.6072775741577492,2.2411598553198417,0.021797681227326393,1.158869211091571,0.4112071581184864
83,814,824,0.444,10,0.6092444845349758,2.9657144271573954,0.023014197126030922,1.3642542985636499,0.4108917582780123
84,824,834,0.628,10,0.6120901295474436,1.8251746168697176,0.021925663575530052,1.0246853298717646,0.410226184874773
85,834,844,0.487,10,0.6089781201296985,2.6540325790782497,0.022784534841775894,1.283743194778146,0.34256261959671974
86,844,854,0.769,10,0.6079196291609822,1.3614247552462466,0.02149439975619316,0.8653892992988541,0.3372409902513027
87,854,864,0.89,10,0.6076779666099722,0.9346680753694359,0.02159646712243557,0.6385711744193072,0.33943921886384487
88,864,874,0.857,10,0.6072158306077894,1.005947030536617,0.021646099165081978,0.6585924889753367,0.33865237049758434
89,874,884,0.957,10,0.6068480730992394,0.8134986834482757,0.02153795212507248,0.5321134189817777,0.3746545873582363
90,884,894,0.857,10,0.6044844490119553,1.0212949302893504,0.026125241070985794,0.6660147950509571,0.3880242109298706
91,894,904,0.7725,10,0.605029491121242,1.194218161058756,0.026274895295500755,0.7375346408951072,0.3679811153560877
92,904,914,0.9685,10,0.605190134733084,0.7044275836469714,0.023424731567502022,0.47181848573418256,0.3574397936463356
93,914,924,0.936,10,0.6055846271794242,0.8332269576614267,0.021633360534906387,0.5659517825730257,0.3575884662568569
94,924,930,0.7183333333333334,6,0.6062446886100238,1.403546134492923,0.013018336147069931,0.8537716027750952,0.20599447190761566
95,930,940,0.5175,10,0.611057314712119,2.380758464598016,0.02153497003018856,1.207378185885831,0.3825943171977997
96,940,950,0.5635,10,0.6083858024714657,2.2400717366386935,0.021626479923725128,1.1527872529510055,0.38592121191322803
97,950,960,0.7895,10,0.6065006845562098,1.1489528214734726,0.021564068272709846,0.7494325986374161,0.351500840857625
98,960,970,0.8285,10,0.60474568001392,1.092494582741347,0.021488700062036514,0.6951401688472196,0.39000016264617443
99,970,980,0.964,10,0.6044908666045729,0.772750684553803,0.02158813178539276,0.5130806383207416,0.3986917473375797
100,980,990,0.902,10,0.6046010100095002,0.8786171160401254,0.02661723457276821,0.6103255448638976,0.4161676485091448
101,990,1000,0.9715,10,0.6051013439445346,0.6717349243123277,0.026613539084792137,0.44938884637108817,0.38146083801984787
102,1000,1010,0.9365,10,0.603868358462636,0.7872716370323799,0.021464014425873756,0.5480041807499386,0.4101206958293915
103,1010,1020,0.9885,10,0.6031965007808062,0.7499438982332124,0.021571079269051552,0.5028779240059131,0.41738039441406727
104,1020,1030,0.8325,10,0.6026542095054047,1.2207979897214793,0.02156602032482624,0.8003569608036679,0.4203946366906166
105,1030,1040,0.5125,10,0.6042044468025832,2.09954347831091,0.021805254742503166,1.1058711459652801,0.4167071394622326
106,1040,1050,0.8585,10,0.603299886149063,1.0418534479683994,0.02183339186012745,0.686228277488495,0.4092919547110796
107,1050,1060,0.721,10,0.6038576202131245,1.4049416963262065,0.021558433771133423,0.8627568706914106,0.4033031724393368
108,1060,1070,0.8925,10,0.6040523783422757,0.9290104783877201,0.025049924850463867,0.595603236469185,0.4205507058650255
109,1070,1080,0.934,10,0.6032453282413731,0.8134408131564559,0.021703090518712997,0.5527658331529516,0.419713769108057
110,1080,1090,0.9045,10,0.6046659971690915,0.9636301658371694,0.02156204916536808,0.6362605782130553,0.4283513519912958
111,1090,1100,0.8945,10,0.6052187812729787,0.9352370326465478,0.021689457818865776,0.6046077508025826,0.41428888216614723
112,1100,1110,0.6795,10,0.6047370732255749,1.522398303302187,0.025993870571255684,0.8806374007692194,0.41153788194060326
113,1110,1116,0.9466666666666667,6,0.6036915382290086,0.803463823101139,0.013125751167535782,0.5319673530773491,0.25208273343741894
114,1116,1126,0.837,10,0.608794001012725,1.0316490383129615,0.027770869433879852,0.6917406713995434,0.4103003926575184
115,1126,1136,0.8095,10,0.6101278425346206,1.211409561366313,0.021606018766760826,0.7633408785806016,0.4110798295587301
116,1136,1146,0.9565,10,0.6056497104763482,0.7900745472301882,0.02154805324971676,0.5346875398888006,0.4180511645972729
117,1146,1156,0.8225,10,0.6028665532348382,1.1564634465506631,0.0215101670473814,0.7518410934546168,0.41253767907619476
118,1156,1166,0.8945,10,0.6034684769171237,0.8766336022734176,0.02153252437710762,0.5959383323690542,0.41394274681806564
119,1166,1176,0.631,10,0.6056875039422,1.7204884634029136,0.021664883941411972,1.0031464731941788,0.37044828571379185
120,1176,1186,0.6335,10,0.6057718437813876,1.8433319067397442,0.021547211334109306,1.053199530150211,0.42343305982649326
121,1186,1196,0.7215,10,0.6039895394217952,1.4254139697761716,0.021633677184581757,0.8769554090039909,0.4171631969511509
122,1196,1206,0.217,10,0.6047360551155649,4.104286723316007,0.02658485248684883,1.6457615885494297,0.407616063952446
123,1206,1216,0.7345,10,0.6065743174167387,1.3947171460108818,0.021535206586122513,0.8601354803372542,0.41151485592126846
124,1216,1226,0.8805,10,0.6041622305754208,0.9697229048341203,0.02163384109735489,0.659381937479754,0.4166494943201542
125,1226,1236,0.92,10,0.6029411625264675,0.8654317075707302,0.02158285863697529,0.5872070331867112,0.4156816154718399
126,1236,1246,0.6735,10,0.6039069981068458,1.7528571601397391,0.021561019122600555,1.0059815540908241,0.4173805434256792
127,1246,1256,0.485,10,0.6051554494159971,2.5280557327068327,0.02166345901787281,1.2715144849687723,0.4091388024389744
128,1256,1266,0.7025,10,0.6031390932868224,1.4327752504242837,0.021695883944630623,0.8738959473194842,0.3664582222700119
129,1266,1276,0.608,10,0.6037734583617753,2.32101999998208,0.021533530205488205,1.1773296112086467,0.3333112355321646
130,1276,1286,0.8605,10,0.6034123111332891,1.0060923169356164,0.021668532863259315,0.6745243354806265,0.33324578031897545
131,1286,1296,0.6555,10,0.6034253970745037,1.7928609534804019,0.021543724462389946,1.0089026407538595,0.3333153333514929
132,1296,1302,0.6483333333333333,6,0.6024649796488875,1.8437273864295716,0.01296999678015709,1.0472791461202893,0.20133921317756176
133,1302,1312,0.8955,10,0.6021384075777445,0.9255319494386065,0.021579105406999588,0.6015500855053021,0.3246725909411907
134,1312,1322,0.9115,10,0.601880833186335,0.9014647422921755,0.021764559671282768,0.6054050558444077,0.3178530093282461
135,1322,1332,0.8575,10,0.6057058691262116,0.9928213034326172,0.021691899746656418,0.633877736562147,0.32026677392423153
136,1332,1342,0.905,10,0.6056971311195486,0.918539021676012,0.021868841722607613,0.597063337656009,0.3211170956492424
137,1342,1352,0.8655,10,0.6031594279662782,0.9887757773674377,0.021711481735110283,0.6356284620579307,0.3191436752676964
138,1352,1362,0.807,10,0.6033467079862374,1.2446170355836226,0.021753355860710144,0.7468239908757186,0.3190572913736105
139,1362,1372,0.858,10,0.602691913859923,1.063479841116136,0.02193637192249298,0.692626005858431,0.32146989926695824
140,1372,1382,0.9015,10,0.6031105513310697,0.9209547283509947,0.021497679874300957,0.6086170201277844,0.32208945602178574
141,1382,1392,0.7095,10,0.6024024366955039,1.577096748204747,0.02153967134654522,0.9272467117430157,0.31835038028657436
142,1392,1402,0.828,10,0.6046741267953809,1.2289491179726584,0.021613119170069695,0.765050155417261,0.37652096152305603
143,1402,1412,0.7305,10,0.6016675984578361,1.2628725938438339,0.021548716351389885,0.7572610310675898,0.3950928468257189
144,1412,1422,0.855,10,0.6030617491053647,1.0053964522835004,0.021706007421016693,0.6386206681893212,0.4047698937356472
145,1422,1432,0.714,10,0.6093579025960234,1.39607357347901,0.021793579682707787,0.8236649016480995,0.40300540812313557
146,1432,1442,0.894,10,0.6048442018219722,0.9340744002769972,0.021524900570511818,0.6038203092079902,0.4060863330960274
147,1442,1452,0.8555,10,0.6027062854824069,0.9682787901613295,0.02157554402947426,0.6095630069056255,0.4050741642713547
148,1452,1462,0.8115,10,0.6009606029695318,1.0895418528898204,0.021488066762685776,0.687416200077204,0.40427884086966515
149,1462,1472,0.6635,10,0.600953876356572,1.5163407286703983,0.021559197455644608,0.8748550439370714,0.40431155264377594
150,1472,1482,0.6135,10,0.60000433936274,1.6556569462225261,0.021517621353268623,0.9157588761570319,0.4144600722938776
151,1482,1488,0.905,6,0.5969155542483603,0.8737798853419575,0.013033680617809296,0.5820818025464892,0.2439768724143505
152,1488,1498,0.945,10,0.5987257957468782,0.7572120222440729,0.021536273881793022,0.5137768657977089,0.4069286845624447
153,1498,1508,0.938,10,0.5981174072169374,0.8172795046733246,0.021599873900413513,0.5476737010122544,0.4067724961787462
154,1508,1518,0.917,10,0.5983771703734623,0.8891037180265167,0.02154064178466797,0.5969386712530609,0.4053972400724888
155,1518,1528,0.9375,10,0.5989653877511503,0.7875879773114175,0.021569814532995224,0.5325617311280186,0.3965844642370939
156,1528,1538,0.771,10,0.6002490157393211,1.2477346002988288,0.02167784981429577,0.7810792111271423,0.39614623971283436
157,1538,1548,0.8205,10,0.599867050397725,1.0980572674104385,0.021538056433200836,0.6900983208482632,0.39304792508482933
158,1548,1558,0.7525,10,0.5998662415614963,1.3978409077153233,0.021603329107165337,0.8636487272958968,0.3961211275309324
159,1558,1568,0.7145,10,0.6014051337740755,1.4910296789432933,0.02167249284684658,0.9145244022071988,0.40855299681425095
160,1568,1578,0.883,10,0.6010631770539502,0.9168328126431222,0.021662302315235138,0.5994079118772021,0.4132120627909899
161,1578,1588,0.91,10,0.6008894315469435,0.9344349934693029,0.021645562723279,0.6235667774349035,0.4094993695616722
162,1588,1598,0.986,10,0.6005139591695592,0.7187629331314426,0.0216939989477396,0.46775935642289956,0.40380579605698586
163,1598,1608,0.888,10,0.5993727479598981,0.9931231770859557,0.021668987348675728,0.6693670935055859,0.40834841690957546
164,1608,1618,0.8885,10,0.5996409058738291,0.9645202522331588,0.021471213549375534,0.6243134085717247,0.41071971133351326
165,1618,1628,0.768,10,0.6005140537663513,1.2108426839262105,0.02157481759786606,0.7478842426271,0.40910717472434044
166,1628,1638,0.794,10,0.6021798123991525,1.157289013410642,0.02150724269449711,0.7266183570360848,0.4069154765456915
167,1638,1648,0.701,10,0.6032853607037559,1.414754496103295,0.02151397056877613,0.8191928312953748,0.4086125437170267
168,1648,1658,0.743,10,0.602743506433799,1.400063906190439,0.021557427942752838,0.8455834789514635,0.40446679666638374
169,1658,1668,0.815,10,0.6012479756898511,1.1639040555217213,0.021551087498664856,0.7193485112607741,0.40820867009460926
170,1668,1674,0.8791666666666667,6,0.5985343984607723,1.0199541984905387,0.012948356568813324,0.653164435355495,0.24491644836962223
