ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5270891785678012, 0.6909397957875254]",0.03324721200723404,-0.9237960747300783,0.01808923294520745,41,0.015947623178362846,0.5563466323736365,0.0828273431146009,-0.9237960747300783,1.0669518690556288,,,,,0.0,0.0
"[0.5288109280046814, 0.6964439001116468]",0.03282946381385187,-0.9239996821146631,0.01926782721662793,42,0.01576230116188526,0.5470467899756448,0.08276600102162127,-0.9239996821146631,1.0829116608947515,,,,,0.0,0.0
"[0.5304039980404507, 0.7016080525720034]",0.03241133396998304,-0.9241933026822918,0.019780241626704432,43,0.01574242301285267,0.5380460331622784,0.08275246962725477,-0.9241933026822918,1.098844587802887,,,,,0.0,0.0
"[0.5318717942507141, 0.7064308494338999]",0.031994474980313284,-0.9243806619453039,0.019480398824039173,44,0.015674475580453873,0.5293229643442193,0.08278303055931487,-0.9243806619453039,1.114710733294487,,,,,0.0,0.0
"[0.5332207527246228, 0.7109133051401485]",0.03158079214097887,-0.9245627688478979,0.018366764163322825,45,0.015670882537961006,0.5208521327348791,0.08285186904375212,-0.9245627688478979,1.155765252187848,0,-0.9414539471829544,0.09101454742503377,0.024827612563967705,0.0,0.0
"[0.5344595903214068, 0.7150587314519044]",0.031172328321125153,-0.9247384697006819,0.016538249569787333,46,0.015306515619158745,0.5126057832920304,0.08295152038737567,-0.9247384697006819,1.1713485401123762,,,,,0.0,0.0
"[0.5355984150395964, 0.718872540882727]",0.030771154883547727,-0.9249053513348313,0.014170500900977424,47,0.01506849005818367,0.5045555794522167,0.08307337564602431,-0.9249053513348313,1.1866080034524202,,,,,0.0,0.0
"[0.5366477741272894, 0.7223619887083851]",0.030379273055957095,-0.9250607472015961,0.011510464056923636,48,0.01507536694407463,0.4966741939405124,0.08320821933488615,-0.9250607472015961,1.2018740065395832,,,,,0.0,0.0
"[0.5376177164950614, 0.7255358718063931]",0.02999852892724672,-0.9252026145089495,0.008902155126610458,49,0.015082987025380135,0.48893667821961906,0.08334677395444204,-0.9252026145089495,1.2171567641198635,,,,,0.0,0.0
"[0.5385169385535262, 0.7284042044930349]",0.029630544288807042,-0.9253301141739843,0.006865482235813557,50,0.015023954212665558,0.4813215444154985,0.083480225851753,-0.9253301141739843,1.2574066314846277,0,-0.9472683113162177,0.09102551938284968,0.024686817079782486,0.0,0.0
"[0.5393520707138552, 0.7309778914552593]",0.029276664704510045,-0.9254438155452921,0.006079850797657588,51,0.015138620510697365,0.4738115207387317,0.08360070545099717,-0.9254438155452921,1.272822618484497,,,,,0.0,0.0
"[0.5401271473936814, 0.7332684161084456]",0.028937925400726285,-0.9255455409423312,0.006704542636522577,52,0.015036676079034805,0.4663939693681655,0.08370169427004474,-0.9255455409423312,1.2880486343055964,,,,,0.0,0.0
"[0.5408432881223267, 0.7352875596655155]",0.028615034781534876,-0.9256379411020508,0.008016630771722802,53,0.015023356303572655,0.4590609814812365,0.08377833343662876,-0.9256379411020508,1.3032587245106697,,,,,0.0,0.0
"[0.5414986024756688, 0.7370471623471749]",0.028308374605433593,-0.9257239379210119,0.009328528352666503,54,0.01502222754061222,0.4518091851049266,0.08382761457964209,-0.9257239379210119,1.3184711374342442,,,,,0.0,0.0
"[0.5420883178518742, 0.7385589339549292]",0.028018015156516408,-0.9258061797621724,0.010303211948740384,55,0.014999231323599815,0.44463931611389074,0.08384844342927274,-0.9258061797621724,1.3584072329103947,0,-0.9516513875116993,0.09101905715235944,0.024413084611296654,0.0,0.0
"[0.542605116835012, 0.7398343168666107]",0.027743743164134627,-0.9258866299761671,0.01080945350746013,56,0.015162287279963493,0.4375556105491906,0.08384157743864953,-0.9258866299761671,1.3738247770816088,,,,,0.0,0.0
"[0.5430396600589583, 0.7408844007074301]",0.027485099814556865,-0.9259663613247134,0.010824955978931282,57,0.015040837228298187,0.43056507811145395,0.08380944907701497,-0.9259663613247134,1.389061238616705,,,,,0.0,0.0
"[0.5433812609059125, 0.7417198847060721]",0.027241425970916434,-0.9260455718779398,0.01039744865393151,58,0.015023594722151756,0.4236767136278191,0.0837558944540373,-0.9260455718779398,1.4042733889073133,,,,,0.0,0.0
"[0.5436186699558908, 0.7423510811800011]",0.02701191165954122,-0.9261237858511092,0.00962940097189806,59,0.015016525983810425,0.4169006972529325,0.0836858118986033,-0.9261237858511092,1.419476943090558,,,,,0.0,0.0
"[0.5437409200235304, 0.7427879517506079]",0.026795646959732813,-0.9262001664994374,0.008672466563816537,60,0.015028052031993866,0.4102476267450922,0.08360477725354631,-0.9262001664994374,1.4592200182378292,0,-0.9565832420311184,0.09099542497681573,0.024202797561883926,0.0,0.0
"[0.5437381774285136, 0.7430401667666793]",0.02659167161624193,-0.9262738531625598,0.007723732519333481,61,0.0151381716132164,0.40372781749830866,0.08351864270799458,-0.9262738531625598,1.4746097438037395,,,,,0.0,0.0
"[0.5436025427195814, 0.7431171779924407]",0.026399020955355377,-0.9263442410995841,0.007006236601121928,62,0.01505444198846817,0.3973506986666888,0.08343314474113456,-0.9263442410995841,1.489854196086526,,,,,0.0,0.0
"[0.5433287453900173, 0.743028294863131]",0.02621676601776057,-0.9264111467598385,0.006699903158507945,63,0.015002109110355377,0.391124326737681,0.08335354464217436,-0.9264111467598385,1.505052424967289,,,,,0.0,0.0
"[0.5429146829429823, 0.7427827554844272]",0.026044046226208446,-0.9264748354330886,0.006833132407311962,64,0.014996577054262161,0.3850550310386142,0.08328432215790214,-0.9264748354330886,1.5202397871762514,,,,,0.0,0.0
"[0.542361765184476, 0.7423897849865732]",0.025880093386763663,-0.9265359241257861,0.007260508121527879,65,0.015026945620775223,0.37914719858545204,0.08322893894165401,-0.9265359241257861,1.5610643681138754,0,-0.9609941128881899,0.09095113549046616,0.025112994015216827,0.0,0.0
"[0.5416750392501684, 0.741858635736743]",0.0257242463729906,-0.9265952014894329,0.00777224230862232,66,0.0167489405721426,0.3734031982579487,0.08318968353425063,-0.9265952014894329,1.578160621225834,,,,,0.0,0.0
"[0.5408630882236398, 0.7411986061155773]",0.025575956440094156,-0.9266534221898511,0.00819742375023226,67,0.015259522944688797,0.3678234366577607,0.08316760376633545,-0.9266534221898511,1.5936195608228445,,,,,0.0,0.0
"[0.5399377143221364, 0.7404190368869547]",0.0254347837209374,-0.9267111324247558,0.008434396168552925,68,0.01502135954797268,0.36240653062020844,0.08316252620792555,-0.9267111324247558,1.6088301129639149,,,,,0.0,0.0
"[0.5389134343821997, 0.7395292864232286]",0.025300386016906276,-0.926768568008809,0.008444262113309476,69,0.014998121187090874,0.3571495748466604,0.08317315625138205,-0.926768568008809,1.62401881814003,,,,,0.0,0.0
"[0.5378068288995898, 0.7385386879872101]",0.0251725014616477,-0.9268256420829526,0.00823793329159426,70,0.015202485024929047,0.35204847817278945,0.08319724720083285,-0.9268256420829526,1.6646837815642357,0,-0.9637285193140995,0.0908896071022678,0.02491501346230507,0.0,0.0
"[0.5366357948835475, 0.737456493749329]",0.025050926962151745,-0.9268820136719822,0.007864490946339057,71,0.015161514282226562,0.34709833911962534,0.08323182274586712,-0.9268820136719822,1.680129747837782,,,,,0.0,0.0
"[0.5354187567341746, 0.7362918111248891]",0.024935494484061214,-0.9269372082338042,0.007400108405658503,72,0.01504410058259964,0.34229383086283427,0.08327343456132494,-0.9269372082338042,1.6953646279871464,,,,,0.0,0.0
"[0.5341738884101933, 0.7350535373134122]",0.024826047241299158,-0.9269907517482759,0.0069345516989015275,73,0.015051335096359253,0.3376295675719519,0.08331843546801412,-0.9269907517482759,1.710605090484023,,,,,0.0,0.0
"[0.5329183950331935, 0.7337502976391082]",0.024722417687764436,-0.9270422819456716,0.006551989786340276,74,0.015032095834612846,0.3331004279102886,0.08336324853069052,-0.9270422819456716,1.7258268389850855,,,,,0.0,0.0
"[0.5316678938111985, 0.7323903925140445]",0.024624408918900578,-0.9270916117448131,0.006306677226093964,75,0.014997713267803192,0.3287018168422286,0.0834046136082529,-0.9270916117448131,1.7660407181829214,0,-0.9653350890178887,0.09082314456912453,0.024671394377946854,0.0,0.0
"[0.5304359239166067, 0.7309817566977066]",0.024531780709726572,-0.9271387363751545,0.006203900233539149,76,0.01736416667699814,0.32442985315754524,0.08343979518134408,-0.9271387363751545,1.7836731355637312,,,,,0.0,0.0
"[0.529233603836018, 0.7295319331518241]",0.024444240982321,-0.9271837918481436,0.006201466878775256,77,0.017290566116571426,0.3202814766716312,0.0834667386968298,-0.9271837918481436,1.8011624291539192,,,,,0.0,0.0
"[0.5280694436834381, 0.7280480623331039]",0.02436144304646265,-0.9272269841150018,0.006232654229396263,78,0.01731269247829914,0.3162544753414044,0.08348416699975905,-0.9272269841150018,1.8186654690653086,,,,,0.0,0.0
"[0.5269493097807134, 0.7265368863624109]",0.02428298852344779,-0.9272685129590447,0.006233619846892252,79,0.01729830913245678,0.31234743811075,0.08349161333230762,-0.9272685129590447,1.8361502084881067,,,,,0.0,0.0
"[0.5258765299736937, 0.7250047662690139]",0.024208435469486374,-0.9273085122181337,0.006160754947992177,80,0.017337899655103683,0.3085596438674004,0.08348939241052435,-0.9273085122181337,1.8785257693380117,0,-0.9670171236104435,0.09076221285984054,0.024508897215127945,0.0,0.0
"[0.5248521209681819, 0.7234577095178797]",0.02413731087933666,-0.927347020057661,0.005996393299810319,81,0.017447253689169884,0.30489090029164895,0.08347851575848875,-0.927347020057661,1.8962396290153265,,,,,0.0,0.0
"[0.5238751135644987, 0.721901404343101]",0.02406912648548085,-0.9273839826508318,0.005747334376700745,82,0.017928801476955414,0.30134134855547046,0.08346056136727431,-0.9273839826508318,1.9143592733889818,,,,,0.0,0.0
"[0.5229429480608193, 0.7203412570599956]",0.02400339658218178,-0.9274192849267933,0.005439774382945617,83,0.017860999330878258,0.29791125081742637,0.08343751056659343,-0.9274192849267933,1.932409392669797,,,,,0.0,0.0
"[0.5220519102465052, 0.7187824285151045]",0.02393965650409623,-0.9274527955392775,0.00511196022552914,84,0.017884304746985435,0.2946007773304619,0.08341156661349974,-0.9274527955392775,1.9504841342568398,,,,,0.0,0.0
"[0.5211975782653222, 0.7172298661369447]",0.02387748038086557,-0.927484411191183,0.004804599924368434,85,0.017847934737801552,0.29140980883754397,0.08338496990564377,-0.927484411191183,1.9933087099343538,0,-0.9689863773778128,0.09070907589980401,0.02443881705403328,0.0,0.0
"[0.5203752521369167, 0.7156883286298145]",0.023816496874571408,-0.9275140878423423,0.00454951017622541,86,0.018218565732240677,0.2883377678922407,0.0833598239959202,-0.9275140878423423,2.011782744899392,,,,,0.0,0.0
"[0.5195803408010058, 0.714162401148801]",0.023756401783613566,-0.9275418518608681,0.004359404614678203,87,0.017954712733626366,0.2853834899478365,0.08333794485802716,-0.9275418518608681,2.0299310088157654,,,,,0.0,0.0
"[0.5188086860478125, 0.7126564997320032]",0.023696966654891256,-0.9275677908881742,0.0042240579168166216,88,0.01902756653726101,0.2825451416827922,0.08332074330830065,-0.9275677908881742,2.049153121188283,,,,,0.0,0.0
"[0.5180568083744925, 0.7111748647614616]",0.023638042868206484,-0.9275920300222681,0.004115939021366396,89,0.019331129267811775,0.2798201902877581,0.08330914734789566,-0.9275920300222681,2.0687368251383305,,,,,0.0,0.0
"[0.5173220662924158, 0.7097215441898154]",0.02357956101658256,-0.9276147023314497,0.004002034959538809,90,0.019489550963044167,0.2772054235857059,0.0833035677075212,-0.9276147023314497,2.113903259858489,0,-0.9705919514283192,0.09066151637154753,0.02506006322801113,0.0,0.0
"[0.5166027274232858, 0.7083003681229244]",0.023521525772017462,-0.9276359230207101,0.003855142445024654,91,0.01727013662457466,0.2746970171727844,0.08330390633485686,-0.9276359230207101,2.131509294733405,,,,,0.0,0.0
"[0.515897956313033, 0.7069149170210395]",0.023464006764637488,-0.9276557741086747,0.0036605117576243864,92,0.01679074764251709,0.2722906415314321,0.08330960424225407,-0.9276557741086747,2.148495301604271,,,,,0.0,0.0
"[0.5152077297098412, 0.7055684862250854]",0.023407126283727923,-0.9276743023361053,0.0034177355985376663,93,0.01891784928739071,0.26998159952224826,0.08331972227982917,-0.9276743023361053,2.167607869952917,,,,,0.0,0.0
"[0.5145326946198847, 0.7042640497082091]",0.023351044808219788,-0.9276915286844731,0.0031394325812696194,94,0.018047919496893883,0.2677649829854886,0.08333304621411396,-0.9276915286844731,2.1858512926846743,,,,,0.0,0.0
"[0.5138739874345597, 0.7030042259000945]",0.02329594547832069,-0.9277074646672334,0.0028479564943554394,95,0.017955390736460686,0.2656358364702308,0.08334820610688815,-0.9277074646672334,2.2292032595723867,0,-0.9715646924948624,0.09061838072729396,0.02483060024678707,0.0,0.0
"[0.513233033658771, 0.7017912481600831]",0.023242018626403117,-0.9277221292757775,0.002570465486616694,96,0.018048010766506195,0.26358931636071736,0.08336379946635962,-0.9277221292757775,2.24752607755363,,,,,0.0,0.0
"[0.5126113472913533, 0.700626942029782]",0.023189447401402944,-0.9277355612226367,0.002332111104548822,97,0.017933962866663933,0.2616208348003727,0.08337850798192696,-0.9277355612226367,2.265674563124776,,,,,0.0,0.0
"[0.512010346912071, 0.6995127108318294]",0.02313839536221226,-0.9277478233891584,0.0021478701930582743,98,0.01870894432067871,0.2597261796692646,0.0833911987912128,-0.9277478233891584,2.284575244411826,,,,,0.0,0.0
"[0.5114312023347573, 0.6984495305569413]",0.02308899670239188,-0.9277589992401241,0.002016289044485552,99,0.01876012049615383,0.2579016042463245,0.08340100304239728,-0.9277589992401241,2.303526423871517,,,,,0.0,0.0
"[0.5108747216848735, 0.6974379543510488]",0.0230413495237277,-0.9277691834527879,0.0019201491616903396,100,0.01801261678338051,0.25614388285454165,0.0834073668317773,-0.9277691834527879,2.346858635544777,0,-0.9723087017853441,0.09058105946442653,0.024776004254817963,0.0,0.0
