ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4639395375012349, 0.4783485953643323]",0.0461899584795777,-0.9079262415248694,0.09217925046355505,16,0.03763418085873127,0.7942624512790883,0.08821136840350119,-0.9079262415248694,2.4024786800146103,,,,,0.0,0.0
"[0.46957640488487107, 0.4870228773802813]",0.04548426035141396,-0.9097040602270086,0.08657767390239497,17,0.037237342447042465,0.7833152941829714,0.08850688794679279,-0.9097040602270086,2.439942004159093,,,,,0.0,0.0
"[0.4748770508575394, 0.49568500667203585]",0.04482151021613231,-0.9112972134990113,0.08253531453389502,18,0.037292394787073135,0.7718301630569145,0.08872024814008153,-0.9112972134990113,2.477453451603651,,,,,0.0,0.0
"[0.47983991709058943, 0.5043201341708222]",0.04420362159956769,-0.9127448889257114,0.07952240433764741,19,0.03774339146912098,0.7598674127850555,0.08883055436683375,-0.9127448889257114,2.5154655408114195,,,,,0.0,0.0
"[0.48446886598278854, 0.512914600499854]",0.04363000550181635,-0.9140864069940728,0.07685275656230672,20,0.03804928809404373,0.7475082656365076,0.08882841119639551,-0.9140864069940728,2.99073676019907,0,-0.4831019660312554,0.10318641809732473,0.4364752881228924,0.0,0.0
"[0.4887723749093347, 0.5214558934196841]",0.04309780357590291,-0.9153520926433322,0.07393271972939074,21,0.03778126835823059,0.734844361446701,0.0887156116515933,-0.9153520926433322,3.0288952328264713,,,,,0.0,0.0
"[0.49276281133419736, 0.5299324997991731]",0.04260226829392284,-0.916558363544988,0.07040908743029758,22,0.037126993760466576,0.7219703567461039,0.08850350151017294,-0.916558363544988,3.0662365909665823,,,,,0.0,0.0
"[0.4964558297603976, 0.5383336866325164]",0.04213724256662521,-0.9177077318821594,0.06620694207359469,23,0.03703731670975685,0.7089790015618541,0.08821072454678812,-0.9177077318821594,3.103501945734024,,,,,0.0,0.0
"[0.4998698940418574, 0.5466492468357228]",0.04169569230983113,-0.9187925952839229,0.061500789849026724,24,0.036991629749536514,0.6959578814721719,0.08786092736568929,-0.9187925952839229,3.1407049894332886,,,,,0.0,0.0
"[0.5030259033756846, 0.5548692413077708]",0.04127025571950201,-0.9198009184849077,0.05665279195940182,25,0.03572333604097366,0.6829871143859539,0.08748065534380432,-0.9198009184849077,3.6055076494812965,0,-0.5623755123119881,0.10263856833598131,0.42833150923252106,0.0,0.0
"[0.505946885398021, 0.5629837635934806]",0.040853780010725246,-0.9207220101322497,0.0521221343733571,26,0.03800980746746063,0.6701375248425362,0.08709738958365103,-0.9207220101322497,3.6439099814742804,,,,,0.0,0.0
"[0.5086577123411585, 0.5709827498888765]",0.04043981492955796,-0.9215510037030243,0.04833276747640587,27,0.037106333300471306,0.6574690687995384,0.08673758244994118,-0.9215510037030243,3.681257490068674,,,,,0.0,0.0
"[0.51118479488425, 0.5788558548577816]",0.04002302613655148,-0.9222910922977622,0.0455098364575153,28,0.038036299869418144,0.6450294989417691,0.08642464179310332,-0.9222910922977622,3.7195288576185703,,,,,0.0,0.0
"[0.5135557137276752, 0.5865924106319492]",0.039599489496152586,-0.9229530546834217,0.0435609971612499,29,0.03751997463405132,0.6328534169040967,0.08617700904497988,-0.9229530546834217,3.7572816032916307,,,,,0.0,0.0
"[0.5157987620349264, 0.5941814798701679]",0.03916683692593688,-0.9235523327617433,0.04210470139217805,30,0.03691261447966099,0.6209619304571304,0.08600663787525677,-0.9235523327617433,4.324965640902519,0,-0.6282422996510173,0.1022874093749354,0.5300008896738291,0.0,0.0
"[0.5179423918884646, 0.6016120027660782]",0.0387242459831634,-0.9241047470212592,0.040645019567790465,31,0.038174571469426155,0.6093631068857538,0.08591818087938438,-0.9241047470212592,4.363519512116909,,,,,0.0,0.0
"[0.5200145808446446, 0.6088730241573402]",0.03827229090127944,-0.9246224684150249,0.038772189048422154,32,0.03711970895528793,0.5980533012432802,0.08590901642865079,-0.9246224684150249,4.400860205292702,,,,,0.0,0.0
"[0.5220421544850938, 0.6159539744013232]",0.03781269186089985,-0.9251117068149164,0.036285264123107536,33,0.037042176350951195,0.5870192829946435,0.08597001903665008,-0.9251117068149164,4.43814854696393,,,,,0.0,0.0
"[0.5240501122684963, 0.6228449703563604]",0.03734800599905485,-0.9255727558761596,0.03322379183585412,34,0.037032242864370346,0.5762409422355802,0.08608684381598973,-0.9255727558761596,4.475395604968071,,,,,0.0,0.0
"[0.5260610049578218, 0.6295371022729648]",0.036881299430535495,-0.9260020214604149,0.029840674168295805,35,0.037274207919836044,0.5656942686043767,0.08624150452648138,-0.9260020214604149,4.92972413636744,0,-0.677909793208886,0.10206252889262786,0.4162763748317957,0.0,0.0
"[0.5280944039409439, 0.6360226776779767]",0.036415830153854294,-0.9263950058144105,0.026539054341537797,36,0.038030512630939484,0.5553542757617038,0.08641410717829728,-0.9263950058144105,4.968147613108158,,,,,0.0,0.0
"[0.530166489461609, 0.6422954020871591]",0.03595476260660249,-0.9267490628102698,0.023766327039287927,37,0.037421924993395805,0.545197582299808,0.08658466113689596,-0.9267490628102698,5.00578922405839,,,,,0.0,0.0
"[0.5322897700497015, 0.6483504862980997]",0.035500928312890485,-0.9270650235269751,0.021846148544141835,38,0.03742847964167595,0.5352044361966848,0.08673488018789986,-0.9270650235269751,5.04343493655324,,,,,0.0,0.0
"[0.5344729324670828, 0.654184679444995]",0.03505664314771504,-0.927347303794028,0.0207985109725856,39,0.03740832395851612,0.5253600638377064,0.08684982717711018,-0.927347303794028,5.081062497571111,,,,,0.0,0.0
"[0.5367208122902039, 0.659796234896282]",0.03462358853056678,-0.9276026699127532,0.020311045917269975,40,0.037637628614902496,0.5156553185451404,0.08691920777783134,-0.9276026699127532,5.540742604061961,0,-0.7177359420126243,0.10189391066809368,0.421290734782815,0.0,0.0
"[0.5390344706152728, 0.6651848217651909]",0.034202759918587525,-0.9278382765400521,0.019925088137740653,41,0.03572157584130764,0.5060866835151822,0.0869381344999981,-0.9278382765400521,5.576811973005533,,,,,0.0,0.0
"[0.5414113619134501, 0.6703513978820945]",0.033794480955391684,-0.9280597873155235,0.019259557158007902,42,0.03666716255247593,0.49665574066601964,0.08690726786078132,-0.9280597873155235,5.613696325570345,,,,,0.0,0.0
"[0.5438455804946386, 0.6752980605201354]",0.03339847621537324,-0.928270245203866,0.018121404171492935,43,0.03700950928032398,0.48736824679669555,0.0868323561953676,-0.928270245203866,5.650913380086422,,,,,0.0,0.0
"[0.5463281766070321, 0.6800278893985882]",0.03301399069875781,-0.9284699938969518,0.016517913888050715,44,0.03680546395480633,0.47823296472685234,0.08672328538695462,-0.9284699938969518,5.6879305727779865,,,,,0.0,0.0
"[0.5488475361735261, 0.6845447932815685]",0.032639940835400644,-0.9286575307820742,0.014630909069212541,45,0.037356285378336906,0.4692603873376943,0.08659278904919343,-0.9286575307820742,6.138935601338744,0,-0.754053747989741,0.10174004907541391,0.41289766132831573,0.0,0.0
"[0.5513898192185865, 0.6888533677034332]",0.03227507999460114,-0.9288308484166631,0.012776981427332143,46,0.03730330802500248,0.4604614752003981,0.08645496999276833,-0.9288308484166631,6.176588203758001,,,,,0.0,0.0
"[0.5539394504609266, 0.6929587676899192]",0.03191816130252344,-0.9289887146152865,0.011329962421225253,47,0.03755834884941578,0.4518465097814845,0.08632377334122301,-0.9289887146152865,6.214362224563956,,,,,0.0,0.0
"[0.5564796513724191, 0.6968665962485514]",0.03156808183893048,-0.929131430416665,0.010551498600206481,48,0.038650546222925186,0.44342414591640433,0.08621154886067495,-0.929131430416665,6.253445528447628,,,,,0.0,0.0
"[0.5589929970572832, 0.7005828070855654]",0.03122399500510151,-0.9292608494305581,0.01038920542252516,49,0.037539152428507805,0.4352007276774585,0.08612784156729933,-0.9292608494305581,6.291217524558306,,,,,0.0,0.0
"[0.5614619751481026, 0.7041136185464171]",0.0308853819561375,-0.9293797423172784,0.010497524507841378,50,0.03706367127597332,0.42717990806245487,0.08607853800715305,-0.9293797423172784,6.752054827287793,0,-0.784972516354298,0.10160285605748598,0.42304450646042824,0.0,0.0
"[0.5638695195027021, 0.7074654351780959]",0.030552078126361123,-0.9294908487686133,0.010488314923413393,51,0.03775623254477978,0.4193625837874622,0.08606545725901704,-0.9294908487686133,6.7901859655976295,,,,,0.0,0.0
"[0.5661994905939745, 0.710644773516888]",0.03022425634619603,-0.9295960432008211,0.010115341366059304,52,0.03802950121462345,0.4117471237972367,0.08608641480240724,-0.9295960432008211,6.828453801572323,,,,,0.0,0.0
"[0.5684370780533573, 0.7136581895678735]",0.029902372975062468,-0.9296959510449524,0.009311549492671871,53,0.03788727521896362,0.40432983874459794,0.08613572299385988,-0.9296959510449524,6.866559913381934,,,,,0.0,0.0
"[0.5705691085896599, 0.7165122067226085]",0.029587087118413468,-0.9297901210527098,0.008167093128638643,54,0.0374156329780817,0.39710561437633934,0.08620504273113724,-0.9297901210527098,6.904207222163677,,,,,0.0,0.0
"[0.5725842530602169, 0.7192132442674012]",0.029279164984788712,-0.9298776002478474,0.006902706520629576,55,0.037102460861206055,0.3900686188237375,0.0862844728684055,-0.9298776002478474,7.3871620539575815,0,-0.8076581643173293,0.10149655112268227,0.4450846966356039,0.0,0.0
"[0.5744731377397897, 0.7217675478983733]",0.028979381778971865,-0.9299576224662398,0.005837916471219185,56,0.038788024336099625,0.3832129937786491,0.08636375081485334,-0.9299576224662398,7.4263444896787405,,,,,0.0,0.0
"[0.5762283746395381, 0.7241811245935503]",0.028688432462833494,-0.9300300989155127,0.005282201353138282,57,0.038581324741244316,0.3765334512270897,0.08643343203136411,-0.9300300989155127,7.465160548686981,,,,,0.0,0.0
"[0.5778445323091652, 0.7264596847049154]",0.028406860565700617,-0.9300957370157089,0.005286076408697265,58,0.03958638943731785,0.37002571770777876,0.08648591750286144,-0.9300957370157089,7.505007678642869,,,,,0.0,0.0
"[0.5793180708905233, 0.7286085942138432]",0.028135011318714757,-0.9301557964346228,0.005560714932868755,59,0.03756129555404186,0.36368679301142376,0.0865162129957286,-0.9301557964346228,7.542787177488208,,,,,0.0,0.0
"[0.580647263160957, 0.7306328397794358]",0.027873012064864436,-0.9302116324018282,0.005756721343496583,60,0.037349097430706024,0.3575150158991292,0.08652233711198798,-0.9302116324018282,8.004752377048135,0,-0.8247359403830642,0.10142173844603715,0.4235703647136688,0.0,0.0
"[0.5818321176345651, 0.7325370085679939]",0.02762077952945253,-0.9302642627007481,0.005665193679851721,61,0.03864017315208912,0.35150995248135103,0.08650534389186028,-0.9302642627007481,8.043815076351166,,,,,0.0,0.0
"[0.5828743118365184, 0.7343252839661608]",0.02737805049610077,-0.9303141344419437,0.005227518909189028,62,0.03844646364450455,0.34567214107276745,0.08646897932809026,-0.9303141344419437,8.08251023851335,,,,,0.0,0.0
"[0.5837771352727991, 0.7360014572418079]",0.0271444300327827,-0.9303611623556571,0.004501500933231772,63,0.037852926179766655,0.3400027394818604,0.08641903749528806,-0.9303611623556571,8.120579881593585,,,,,0.0,0.0
"[0.5845454339920567, 0.73756895412141]",0.026919449855104974,-0.9304049858221312,0.0036420924084030032,64,0.037400953471660614,0.33450312663794474,0.08636251390274773,-0.9304049858221312,8.158195225521922,,,,,0.0,0.0
"[0.5851855433001828, 0.7390308741969223]",0.02670262879351278,-0.9304452885422044,0.0029008611194000335,65,0.03701884672045708,0.32917451059904745,0.08630667013969312,-0.9304452885422044,8.648117097094655,0,-0.8387057740616459,0.10137452661745155,0.45219569839537144,0.0,0.0
"[0.5857051930307686, 0.7403900401591319]",0.026493527652137163,-0.9304820431749261,0.0025725772374522666,66,0.03815572150051594,0.32401758991502816,0.08625812697893728,-0.9304820431749261,8.686629446223378,,,,,0.0,0.0
"[0.5861133711613081, 0.7416490531834173]",0.02629179194447205,-0.9305155725277748,0.0027135908294015536,67,0.03738715685904026,0.3190323056932439,0.08622209421742376,-0.9305155725277748,8.724231600761414,,,,,0.0,0.0
"[0.586420136259194, 0.7428103504692554]",0.026097177924192,-0.9305464304471325,0.0030286992035225874,68,0.037787070497870445,0.3142177083812497,0.0862018248098705,-0.9305464304471325,8.762244869023561,,,,,0.0,0.0
"[0.5866363763918424, 0.7438762610350301]",0.025909559764177723,-0.930575184910682,0.00322952153798457,69,0.04075898975133896,0.3095719475548253,0.08619834925346256,-0.930575184910682,8.803225588053465,,,,,0.0,0.0
"[0.586773520387569, 0.7448490564173244]",0.025728918350228454,-0.9306022182972635,0.003185650736634577,70,0.036756930872797966,0.30509237674997713,0.08621050750224178,-0.9306022182972635,9.283886224031448,0,-0.848822249174968,0.10135329909025347,0.44310610368847847,0.0,0.0
"[0.5868432151033198, 0.7457309938655469]",0.02555531458102265,-0.9306276394108397,0.0028859852513929214,71,0.03820494934916496,0.30077575081109864,0.08623525627270058,-0.9306276394108397,9.322469858452678,,,,,0.0,0.0
"[0.5868569881986228, 0.746524350821978]",0.02538885196398486,-0.9306513321224744,0.002406072636653786,72,0.03833121247589588,0.29661848241319055,0.08626819563921595,-0.9306513321224744,9.361021913588047,,,,,0.0,0.0
"[0.5868259188725965, 0.7472314507401454]",0.02522963442715852,-0.9306730988730544,0.0019060340013319537,73,0.03749891370534897,0.2926169187843098,0.08630423454565243,-0.9306730988730544,9.398739896714687,,,,,0.0,0.0
"[0.5867603387798794, 0.7478546814077774]",0.025077725526011542,-0.9306928180513255,0.0016330402372990397,74,0.04178459011018276,0.28876759969189736,0.08633830178158458,-0.9306928180513255,9.440742462873459,,,,,0.0,0.0
"[0.5866695822233825, 0.7483965077180338]",0.024933114644273568,-0.9307105408499415,0.0017476667767771415,75,0.03730478882789612,0.28506746300193125,0.0863660076653912,-0.9307105408499415,9.906093124300241,0,-0.8556561973397971,0.1013487826015536,0.42717912420630455,0.0,0.0
"[0.5865617994956103, 0.7488594811529032]",0.02479569451478063,-0.9307264834253858,0.0020824763188009594,76,0.038314493373036385,0.2815139733773241,0.08638417213278309,-0.9307264834253858,9.944805612787604,,,,,0.0,0.0
"[0.5864438408808264, 0.7492462480721015]",0.024665252641342155,-0.9307409455397617,0.002398044928431093,77,0.03714964911341667,0.278105161339994,0.08639115634330023,-0.9307409455397617,9.98216955550015,,,,,0.0,0.0
"[0.5863212123033787, 0.7495595582989362]",0.02454147724418448,-0.930754199671599,0.0025770524457734544,78,0.03745805844664574,0.2748395722654882,0.08638696473298885,-0.930754199671599,10.019837880507112,,,,,0.0,0.0
"[0.5861980976963318, 0.7498022745988512]",0.024423976437818972,-0.9307664124259769,0.0025987523477672566,79,0.03753902390599251,0.2717161363413391,0.08637311799524515,-0.9307664124259769,10.057628208771348,,,,,0.0,0.0
"[0.586077438413298, 0.7499773826430254]",0.024312307708518187,-0.930777630364445,0.0025059098224314864,80,0.037260424345731735,0.2687339798342842,0.0863523292093099,-0.930777630364445,10.528629332780838,0,-0.8612250747426319,0.10134750442639331,0.4330004006624222,0.0,0.0
"[0.5859610567131256, 0.7500880001386744]",0.024206013565414783,-0.9307878274818708,0.0023826074542276196,81,0.03811352886259556,0.2658922042865766,0.08632804047983819,-0.9307878274818708,10.56712032109499,,,,,0.0,0.0
"[0.5858498086120809, 0.7501373831663798]",0.024104658612380668,-0.9307969803086384,0.002320400051563601,82,0.03772193565964699,0.2631896629819614,0.08630389286977555,-0.9307969803086384,10.605064705014229,,,,,0.0,0.0
"[0.58574375119032, 0.7501289275178908]",0.024007863282149638,-0.9308051272807278,0.0023653681743978257,83,0.03800876997411251,0.2606247630427998,0.08628320693763215,-0.9308051272807278,10.643323481082916,,,,,0.0,0.0
"[0.585642310624405, 0.750066163028357]",0.02391533007864422,-0.9308123820736209,0.0024882487843905,84,0.03776830621063709,0.2581953170623196,0.08626854503965913,-0.9308123820736209,10.681334756314754,,,,,0.0,0.0
"[0.5855444395841017, 0.7499527395152792]",0.02382685930436559,-0.9308189074386196,0.002617620563585139,85,0.03742269612848759,0.2558984608515022,0.0862614109672063,-0.9308189074386196,11.17278398014605,0,-0.8655963605348849,0.10134452118834975,0.45320787467062473,0.0,0.0
"[0.5854487558667727, 0.7497924038666146]",0.023742352749534987,-0.93082485964216,0.0026922115702433277,86,0.038219815120100975,0.25373064467988443,0.0862621199987412,-0.93082485964216,11.211389180272818,,,,,0.0,0.0
"[0.5853536578509764, 0.7495889688967543]",0.02366180547125716,-0.9308303431333851,0.0026860582783024612,87,0.03801915608346462,0.25168769559811116,0.0862698464057029,-0.9308303431333851,11.24963004514575,,,,,0.0,0.0
"[0.5852574160668017, 0.7493462756215821]",0.023585287351070214,-0.9308353961789998,0.0026098671352235885,88,0.03771517053246498,0.2497649394331151,0.08628282985423621,-0.9308353961789998,11.287561532109976,,,,,0.0,0.0
"[0.5851582434366459, 0.7490681514159617]",0.023512917361087946,-0.930840008233822,0.0025006931887009767,89,0.03742711991071701,0.24795736410010985,0.08629870070039344,-0.930840008233822,11.325220558792353,,,,,0.0,0.0
"[0.5850543491343638, 0.7487583669820871]",0.023444834227245206,-0.9308441585241154,0.0024035350801448795,90,0.03717945143580437,0.2462598018612325,0.08631486961596709,-0.9308441585241154,11.786348512396216,0,-0.8683047859258517,0.10134143652872002,0.4231526833027601,0.0,0.0
"[0.5849439822707417, 0.7484205951177885]",0.023381167373265673,-0.9308478505441076,0.0023480406823946083,91,0.03877620957791805,0.24466710746511722,0.08632892102705993,-0.9308478505441076,11.82554048113525,,,,,0.0,0.0
"[0.5848254716478385, 0.7480583739492349]",0.02332201167614067,-0.9308511265484376,0.0023326894629148998,92,0.03802153654396534,0.24317431157486782,0.08633895282430284,-0.9308511265484376,11.863792167976499,,,,,0.0,0.0
"[0.5846972667232709, 0.7476750766618976]",0.023267408758970643,-0.9308540549615731,0.00233019070769856,93,0.037755087018013,0.24177673393490612,0.08634381606582522,-0.9308540549615731,11.901784233748913,,,,,0.0,0.0
"[0.5845579829475157, 0.7472738889487454]",0.023217336442759175,-0.9308567087506585,0.0023086550542988633,94,0.038491448387503624,0.2404700474280227,0.08634322592167494,-0.9308567087506585,11.940495420247316,,,,,0.0,0.0
"[0.5844064521544207, 0.746857794529314]",0.02317170675465503,-0.9308591412960431,0.0022501490360888774,95,0.037040093913674355,0.2392502914766929,0.0863377361021356,-0.9308591412960431,12.43376156501472,0,-0.870120054105292,0.10133983246835779,0.4555255211889744,0.0,0.0
"[0.5842417761392166, 0.7464295683010379]",0.02313037172376468,-0.9308613772541088,0.002157458276213865,96,0.03945775143802166,0.23811384010708692,0.08632858998599163,-0.9308613772541088,12.473566120490432,,,,,0.0,0.0
"[0.5840633793757627, 0.7459917760630504]",0.02309313523938109,-0.930863420709749,0.002050284215030565,97,0.037488559260964394,0.23705733552755057,0.08631747936894095,-0.930863420709749,12.511269910261035,,,,,0.0,0.0
"[0.5838710553747076, 0.7455467793590215]",0.023059768611123202,-0.9308652698685661,0.0019540410960337405,98,0.037464484572410583,0.23607760163221103,0.08630625364173772,-0.9308652698685661,12.548943961039186,,,,,0.0,0.0
"[0.5836650007067299, 0.7450967438398696]",0.02303002721771874,-0.9308669346080025,0.0018853941968557581,99,0.037472641095519066,0.23517155308185245,0.08629662688339557,-0.9308669346080025,12.586633989587426,,,,,0.0,0.0
"[0.5834458313036547, 0.7446436496291432]",0.023003665768529427,-0.9308684419604265,0.0018426571291020883,100,0.03717967867851257,0.23433611452966416,0.08628992751715113,-0.9308684419604265,13.056969748809934,0,-0.8713792505934566,0.10134186415411704,0.4323273729532957,0.0,0.0
