block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
28,276,286,0.618,0.8525,0.9115,0.9455,0.02557426504790783,4.380941390991211e-06,10,0.3469125049890956,0.10545391374187317,-0.8502812024648502,351.11083984375,20087960,0.019119322299957275,0.10583682616091553,torch,cuda,float64,task_3,cpu,0.019627025350928307
29,286,296,0.599,0.882,0.9435,0.972,0.026060355827212334,4.408881068229675e-06,10,0.34689787154669294,0.10544946549123164,-0.9809393424197193,351.11083984375,20087960,0.019149310886859894,0.09476178424027401,torch,cuda,float64,task_3,cpu,0.01965893991291523
30,296,306,0.6925,0.918,0.9675,0.9835,0.02425014041364193,4.030764102935791e-06,10,0.3468765888808274,0.10544299602017451,-1.0870496826136922,351.11083984375,20087960,0.01917088031768799,0.07455310040138924,torch,cuda,float64,task_3,cpu,0.019617542624473572
31,306,316,0.694,0.9225,0.9755,0.9855,0.02633386105298996,4.254281520843506e-06,10,0.34686871781197615,0.10544060338513321,-1.0995583871230055,351.11083984375,20087960,0.019135277718305588,0.07531257611730066,torch,cuda,float64,task_3,cpu,0.019661271944642067
32,316,326,0.7785,0.963,0.986,0.9935,0.025459185242652893,4.092231392860413e-06,10,0.34684577342033707,0.10543362878530772,-1.1813685989032001,351.11083984375,20087960,0.019196489825844765,0.06459240417515008,torch,cuda,float64,task_3,cpu,0.019677046686410904
33,326,336,0.746,0.9525,0.983,0.991,0.02694878727197647,4.569068551063538e-06,10,0.3468406200921853,0.10543206228477925,-1.1497213727084137,351.11083984375,20087960,0.01918424293398857,0.0711923276678961,torch,cuda,float64,task_3,cpu,0.019671456888318062
34,336,346,0.776,0.958,0.981,0.9905,0.027210164815187454,4.198402166366577e-06,10,0.34684015990079764,0.10543192239653018,-1.1720417389962385,351.11083984375,20087960,0.019157597795128822,0.06389923313870213,torch,cuda,float64,task_3,cpu,0.019658047705888748
35,346,356,0.6985,0.9205,0.9635,0.982,0.025829002261161804,4.3995678424835205e-06,10,0.34680655736433647,0.10542170795072463,-1.0864880665956098,351.11083984375,20087960,0.019194724038243294,0.07580738183342342,torch,cuda,float64,task_3,cpu,0.019662167876958847
36,356,366,0.7315,0.948,0.9765,0.9885,0.02653174288570881,4.14624810218811e-06,10,0.34675991261908257,0.10540752895494968,-1.1426900332103263,351.11083984375,20087960,0.019158272072672844,0.06946849059790888,torch,cuda,float64,task_3,cpu,0.01968110166490078
37,366,372,0.7808333333333334,0.9583333333333334,0.9883333333333333,0.9975,0.02902759611606598,4.105269908905029e-06,6,0.34731238462472486,0.10557546852008477,-1.1823928347486983,351.11083984375,20087960,0.015823133289813995,0.06328927052814627,torch,cuda,float64,task_3,cpu,0.019053012132644653
38,372,382,0.6415,0.893,0.948,0.97,0.03393026255071163,2.457444278523326,10,0.3467261839945056,0.10539727618107841,-1.014829042719688,351.11083984375,20087960,0.0208901260048151,0.08699638844398028,torch,cuda,float64,task_4,cpu,0.021509412676095963
39,382,392,0.637,0.916,0.97,0.9905,0.03149425610899925,4.585832357406616e-06,10,0.34673100707357024,0.10539874229301249,-1.0772089745349107,351.11083984375,20087960,0.0208203736692667,0.07820506932391776,torch,cuda,float64,task_4,cpu,0.021334432065486908
40,392,402,0.5935,0.8885,0.9625,0.988,0.02825155295431614,4.101544618606567e-06,10,0.3467198398379401,0.10539534769441504,-1.0331284758278514,351.11083984375,20087960,0.02083752490580082,0.0852862516733432,torch,cuda,float64,task_4,cpu,0.021313538774847984
41,402,412,0.6165,0.89,0.9495,0.974,0.031215963885188103,3.730878233909607e-06,10,0.34671813801225004,0.10539483037613752,-1.0211863530293799,351.11083984375,20087960,0.020809536799788475,0.08595625550527804,torch,cuda,float64,task_4,cpu,0.02126120775938034
42,412,422,0.6675,0.916,0.9655,0.987,0.027629785239696503,3.850087523460388e-06,10,0.34669506830628033,0.1053878176834603,-1.0801538058717775,351.11083984375,20087960,0.01922389306128025,0.08029421926097083,torch,cuda,float64,task_4,cpu,0.020974956452846527
43,422,432,0.47,0.769,0.8735,0.9215,0.027574559673666954,4.032626748085022e-06,10,0.34670041913523897,0.10538944421997119,-0.7470134939214044,351.11083984375,20087960,0.01921478472650051,0.1138027668780523,torch,cuda,float64,task_4,cpu,0.019694214686751366
44,432,442,0.5285,0.785,0.8635,0.914,0.028292911127209663,4.0996819734573364e-06,10,0.3466785955884152,0.10538281033277716,-0.7136433005853525,351.11083984375,20087960,0.0192109365016222,0.12343644359084635,torch,cuda,float64,task_4,cpu,0.019670119509100914
45,442,452,0.5105,0.778,0.869,0.915,0.027357028797268867,4.176050424575806e-06,10,0.3466667753403102,0.10537921723248202,-0.6279776701671657,351.11083984375,20087960,0.019222551956772804,0.12781592505487988,torch,cuda,float64,task_4,cpu,0.019717050716280937
46,452,462,0.5075,0.7805,0.8705,0.9195,0.029128002002835274,4.071742296218872e-06,10,0.34666868670839246,0.10537979824712396,-0.7335825638882782,351.11083984375,20087960,0.01919258013367653,0.12004878672002285,torch,cuda,float64,task_4,cpu,0.019696418195962906
47,462,472,0.4825,0.7615,0.8545,0.9095,0.0294816717505455,3.8798898458480835e-06,10,0.3466847778001296,0.1053846895917012,-0.6747054816589573,351.11083984375,20087960,0.01922060176730156,0.1332560581606144,torch,cuda,float64,task_4,cpu,0.019690530374646187
48,472,482,0.4485,0.7225,0.8325,0.888,0.028891343623399734,3.889203071594238e-06,10,0.3466786965352686,0.10538284101844177,-0.5463742062319343,351.11083984375,20087960,0.01920449361205101,0.13478349240267698,torch,cuda,float64,task_4,cpu,0.01967865601181984
49,482,492,0.563,0.826,0.9045,0.943,0.028660228475928307,4.0121376514434814e-06,10,0.3466473300441165,0.10537330628214726,-0.8653254199362911,351.11083984375,20087960,0.019188379868865013,0.10945633542261378,torch,cuda,float64,task_4,cpu,0.01968381553888321
50,492,502,0.482,0.753,0.8445,0.909,0.03257458284497261,3.876164555549622e-06,10,0.3466452598322472,0.10537267698242252,-0.6655081602458157,351.11083984375,20087960,0.019198445603251457,0.1252572443289941,torch,cuda,float64,task_4,cpu,0.01969708316028118
51,502,512,0.6455,0.899,0.951,0.973,0.0298460740596056,4.509463906288147e-06,10,0.3466492528781406,0.10537389078218803,-1.0303991221903581,351.11083984375,20087960,0.01920958422124386,0.08266360205972868,torch,cuda,float64,task_4,cpu,0.019724193960428238
52,512,522,0.623,0.921,0.974,0.991,0.029118947684764862,3.9711594581604e-06,10,0.34668391062142395,0.1053844259880919,-1.0777471825064913,351.11083984375,20087960,0.01921991817653179,0.08017170944230528,torch,cuda,float64,task_4,cpu,0.019712677225470543
53,522,532,0.55,0.8215,0.8935,0.934,0.029178166761994362,4.025176167488098e-06,10,0.3466924357601309,0.10538701744625188,-0.8083203193149953,351.11083984375,20087960,0.019210416823625565,0.11080593635122556,torch,cuda,float64,task_4,cpu,0.019689973443746567
54,532,542,0.598,0.861,0.936,0.9585,0.030455829575657845,4.040077328681946e-06,10,0.34669523517700407,0.10538786840855857,-0.9472983294347532,351.11083984375,20087960,0.01923040673136711,0.09867271965204544,torch,cuda,float64,task_4,cpu,0.019691918045282364
55,542,552,0.612,0.8795,0.9545,0.982,0.030110100284218788,4.16487455368042e-06,10,0.34665270080909677,0.10537493887877841,-1.0268758336048769,351.11083984375,20087960,0.019198287278413773,0.08429979062675182,torch,cuda,float64,task_4,cpu,0.019707875326275826
56,552,558,0.5933333333333334,0.8883333333333333,0.9566666666666667,0.9783333333333334,0.029392294585704803,4.021450877189636e-06,6,0.34729233774609475,0.10556937470167393,-1.0214806076417464,351.11083984375,20087960,0.015869881957769394,0.08604800729515903,torch,cuda,float64,task_4,cpu,0.019071632996201515
57,558,568,0.5725,0.858,0.9385,0.971,0.03550994582474232,2.426685346290469,10,0.3467002415942796,0.10538939025135162,-0.9665063529220733,351.11083984375,20087960,0.020877251401543617,0.09254286911608837,torch,cuda,float64,task_5,cpu,0.021528203040361404
58,568,578,0.469,0.7515,0.8555,0.91,0.03663618303835392,4.816800355911255e-06,10,0.34671891317897185,0.10539506601008973,-0.685086165153174,351.11083984375,20087960,0.020826051011681557,0.12051120334778019,torch,cuda,float64,task_5,cpu,0.021338246762752533
59,578,588,0.548,0.826,0.9055,0.944,0.031423842534422874,4.9173831939697266e-06,10,0.3468269806187653,0.10542791617925457,-0.8769850726641303,351.11083984375,20087960,0.0205884650349617,0.10521075642166107,torch,cuda,float64,task_5,cpu,0.021102478727698326
60,588,598,0.518,0.807,0.898,0.942,0.030518660321831703,4.5318156480789185e-06,10,0.3467694426651184,0.10541042588324763,-0.832908415662975,351.11083984375,20087960,0.020627088844776154,0.10980989732122588,torch,cuda,float64,task_5,cpu,0.021093709394335747
61,598,608,0.631,0.8835,0.9485,0.9745,0.03553457371890545,4.334375262260437e-06,10,0.3467144261925141,0.10539370206305387,-1.0167177496892439,351.11083984375,20087960,0.02058599330484867,0.08667822813101532,torch,cuda,float64,task_5,cpu,0.021059539169073105
62,608,618,0.5265,0.791,0.8835,0.933,0.031080791726708412,4.462897777557373e-06,10,0.3466791853415792,0.10538298960500977,-0.7871094329781858,351.11083984375,20087960,0.01923263631761074,0.11320289942171345,torch,cuda,float64,task_5,cpu,0.019707942381501198
63,618,628,0.37,0.6265,0.7295,0.798,0.03139340318739414,4.3585896492004395e-06,10,0.34664732651716024,0.10537330521002869,0.01096596772025974,351.11083984375,20087960,0.01922079361975193,0.17548844617591253,torch,cuda,float64,task_5,cpu,0.019703809171915054
64,628,638,0.3775,0.648,0.761,0.831,0.030760815367102623,4.626810550689697e-06,10,0.3466996003678222,0.1053891953323488,-0.25183565802536084,351.11083984375,20087960,0.01921645551919937,0.15438911016650592,torch,cuda,float64,task_5,cpu,0.01970372535288334
65,638,648,0.353,0.6065,0.714,0.7935,0.03118419460952282,4.392117261886597e-06,10,0.3466977515743272,0.10538863333903074,-0.1905430671436355,351.11083984375,20087960,0.019214965403079987,0.15459835534305652,torch,cuda,float64,task_5,cpu,0.01969875954091549
66,648,658,0.5465,0.817,0.9025,0.942,0.0323654729872942,4.366040229797363e-06,10,0.3467114946555122,0.10539281093907972,-0.8622055155133457,351.11083984375,20087960,0.019194992259144783,0.10259827172665098,torch,cuda,float64,task_5,cpu,0.019719475880265236
67,658,668,0.5015,0.796,0.892,0.937,0.03178555332124233,3.974884748458862e-06,10,0.346681925635722,0.10538382259528253,-0.7895270859842477,351.11083984375,20087960,0.019253522157669067,0.10698050564730303,torch,cuda,float64,task_5,cpu,0.01970868743956089
68,668,678,0.5575,0.838,0.906,0.946,0.03167172707617283,4.088506102561951e-06,10,0.3467019690009651,0.10538991534569957,-0.8877363247855455,351.11083984375,20087960,0.019200095906853676,0.10137146554462172,torch,cuda,float64,task_5,cpu,0.019684959203004837
69,678,688,0.68,0.93,0.975,0.9855,0.03234883025288582,4.004687070846558e-06,10,0.34675149216318973,0.10540496931810574,-1.0720323896639656,351.11083984375,20087960,0.01924474909901619,0.08683298716056288,torch,cuda,float64,task_5,cpu,0.019698187708854675
70,688,698,0.4905,0.764,0.8605,0.9205,0.03186626359820366,4.189088940620422e-06,10,0.3469042158439297,0.10545139402065604,-0.7233571274509093,351.11083984375,20087960,0.019231563434004784,0.11364423618920287,torch,cuda,float64,task_5,cpu,0.019728511571884155
71,698,708,0.5105,0.804,0.9035,0.9495,0.03193135745823383,4.170462489128113e-06,10,0.34696251047204135,0.10546911432936815,-0.8463231090342441,351.11083984375,20087960,0.0192361231893301,0.10842340595503552,torch,cuda,float64,task_5,cpu,0.01970786228775978
72,708,718,0.467,0.7455,0.836,0.895,0.03222552128136158,3.995373845100403e-06,10,0.346930693591694,0.10545944268447949,-0.5831781273691788,351.11083984375,20087960,0.019236987456679344,0.13430131164905232,torch,cuda,float64,task_5,cpu,0.019753141328692436
73,718,728,0.3955,0.66,0.77,0.846,0.032531702890992165,4.0996819734573364e-06,10,0.34689693582128006,0.10544918105090287,-0.35595015942762903,351.11083984375,20087960,0.01923738420009613,0.14428223077302163,torch,cuda,float64,task_5,cpu,0.019708774983882904
74,728,738,0.463,0.709,0.808,0.861,0.03351542353630066,4.071742296218872e-06,10,0.3468867185708013,0.10544607522728691,-0.3802094839059719,351.11083984375,20087960,0.019245706498622894,0.14314599161441188,torch,cuda,float64,task_5,cpu,0.01974363438785076
75,738,744,0.37916666666666665,0.6275,0.755,0.8225,0.03228342346847057,4.149973392486572e-06,6,0.3475838649178204,0.10565799266954319,-0.2507243386291027,351.11083984375,20087960,0.01583588495850563,0.1529848492023475,torch,cuda,float64,task_5,cpu,0.01911555603146553
76,744,754,0.455,0.7355,0.848,0.909,0.038035206496715546,2.48006534576416,10,0.3469970924666096,0.10547962650929758,-0.6836798038742574,351.11083984375,20087960,0.02094276063144207,0.12067978936745749,torch,cuda,float64,task_6,cpu,0.02157430350780487
77,754,764,0.487,0.7665,0.865,0.913,0.03724233619868755,4.336237907409668e-06,10,0.3469694735673549,0.10547123096005172,-0.6823754951483543,351.11083984375,20087960,0.02087246999144554,0.12070604997591525,torch,cuda,float64,task_6,cpu,0.021402835845947266
78,764,774,0.423,0.6875,0.7855,0.8455,0.03959055244922638,4.462897777557373e-06,10,0.3469333122165649,0.10546023868991972,-0.36375267221482294,351.11083984375,20087960,0.02087710052728653,0.15211281962254378,torch,cuda,float64,task_6,cpu,0.021345242857933044
79,774,784,0.325,0.5775,0.6875,0.7615,0.03448434919118881,4.258006811141968e-06,10,0.3469729655640248,0.10547229245166792,0.4537575624793825,351.11083984375,20087960,0.020841101184487343,0.2023239644795952,torch,cuda,float64,task_6,cpu,0.021320128813385963
80,784,794,0.2745,0.481,0.589,0.658,0.034560270607471466,4.447996616363525e-06,10,0.3469069881684901,0.1054522367474844,1.3280163285777562,351.11083984375,20087960,0.01924503594636917,0.23383332784401978,torch,cuda,float64,task_6,cpu,0.019742729142308235
81,794,804,0.3305,0.5795,0.694,0.77,0.03350328467786312,4.0996819734573364e-06,10,0.347033754087496,0.105490770850741,0.6350604335043804,351.11083984375,20087960,0.01920054480433464,0.20417275379009545,torch,cuda,float64,task_6,cpu,0.019709452986717224
82,804,814,0.279,0.4895,0.5855,0.6595,0.03477558121085167,3.943219780921936e-06,10,0.34696703366754905,0.10547048928317364,1.112209436695604,351.11083984375,20087960,0.019212478771805763,0.2265657777165245,torch,cuda,float64,task_6,cpu,0.01972854696214199
83,814,824,0.28,0.53,0.6465,0.7145,0.03687393479049206,4.252418875694275e-06,10,0.34702617572252403,0.1054884671913613,0.7146619048414784,351.11083984375,20087960,0.01925436407327652,0.20876896092255529,torch,cuda,float64,task_6,cpu,0.019737698137760162
84,824,834,0.4015,0.6615,0.7735,0.836,0.035076508298516273,4.056841135025024e-06,10,0.34698014236911817,0.10547447404551187,-0.25740303971047124,351.11083984375,20087960,0.01929209940135479,0.1588602191144629,torch,cuda,float64,task_6,cpu,0.01973268762230873
85,834,844,0.3595,0.618,0.727,0.809,0.03523744456470013,4.0996819734573364e-06,10,0.34697795237835133,0.10547380833558759,-0.12224334324074232,351.11083984375,20087960,0.01925826072692871,0.16310181360350054,torch,cuda,float64,task_6,cpu,0.01973005011677742
86,844,854,0.427,0.711,0.817,0.878,0.03485754318535328,3.7513673305511475e-06,10,0.3471211286527962,0.1055173308326958,-0.444364076203046,351.11083984375,20087960,0.019234538078308105,0.1436206372229954,torch,cuda,float64,task_6,cpu,0.019705183804035187
87,854,864,0.4745,0.745,0.8415,0.8945,0.034634336829185486,4.207715392112732e-06,10,0.3475472552603121,0.10564686412384515,-0.6287981734588026,351.11083984375,20087960,0.019263070076704025,0.1295164002057794,torch,cuda,float64,task_6,cpu,0.019737599417567253
88,864,874,0.5765,0.82,0.8855,0.9205,0.036396898329257965,4.405155777931213e-06,10,0.34764947372494454,0.10567793633080556,-0.7330751493900055,351.11083984375,20087960,0.01923728920519352,0.1230269801374051,torch,cuda,float64,task_6,cpu,0.019734956324100494
89,874,884,0.4225,0.7235,0.8335,0.899,0.036350853741168976,4.112720489501953e-06,10,0.3477081708726059,0.1056957789967728,-0.6027753351146332,351.11083984375,20087960,0.01922035589814186,0.12359950127021697,torch,cuda,float64,task_6,cpu,0.019718831405043602
90,884,894,0.531,0.813,0.899,0.9455,0.03667714633047581,4.144385457038879e-06,10,0.3477588856073135,0.10571119518149483,-0.8374553769423085,351.11083984375,20087960,0.019238585606217384,0.1034824649304386,torch,cuda,float64,task_6,cpu,0.019709736108779907
91,894,904,0.6,0.862,0.929,0.9645,0.03844735957682133,4.205852746963501e-06,10,0.34760689807633094,0.1056649942525817,-0.9546128977342436,351.11083984375,20087960,0.019262993708252907,0.09215866061321346,torch,cuda,float64,task_6,cpu,0.01976071111857891
92,904,914,0.5765,0.8345,0.913,0.9475,0.036415740847587585,6.642192602157593e-06,10,0.34766591146251324,0.10568293304823359,-0.8851228369225549,351.11083984375,20087960,0.01926526427268982,0.10229800465636915,torch,cuda,float64,task_6,cpu,0.019718803465366364
93,914,924,0.453,0.7135,0.8125,0.876,0.035954590886831284,4.10713255405426e-06,10,0.3480116329432819,0.10578802491631958,-0.5457507832569343,351.11083984375,20087960,0.01925518549978733,0.1314717453837342,torch,cuda,float64,task_6,cpu,0.019712507724761963
94,924,930,0.4633333333333333,0.6966666666666667,0.7858333333333334,0.8433333333333334,0.036442043259739876,4.166737198829651e-06,6,0.34889136999482145,0.10605544599170426,-0.15874354822276918,351.11083984375,20087960,0.015851976349949837,0.1597859263599311,torch,cuda,float64,task_6,cpu,0.019114751368761063
95,930,940,0.307,0.541,0.646,0.72,0.05044974945485592,2.421399539336562,10,0.3481748235161688,0.10583763132816466,0.638128399958608,351.11083984375,20087960,0.020924098789691925,0.20399576086934468,torch,cuda,float64,task_7,cpu,0.02168184146285057
96,940,950,0.411,0.69,0.789,0.853,0.03988111577928066,5.6568533182144165e-06,10,0.34798140906337677,0.10577883750918199,-0.48390884773127985,351.11083984375,20087960,0.020874464884400368,0.1401026779725781,torch,cuda,float64,task_7,cpu,0.02132589928805828
97,950,960,0.344,0.588,0.6865,0.7635,0.041464515030384064,4.4405460357666016e-06,10,0.34793624924126576,0.1057651098979918,0.4482756878802461,351.11083984375,20087960,0.020875515416264534,0.19926573137520592,torch,cuda,float64,task_7,cpu,0.021360190585255623
98,960,970,0.379,0.659,0.763,0.828,0.03729322552680969,4.092231392860413e-06,10,0.3477598802546624,0.1057114975328204,0.035121901266641456,351.11083984375,20087960,0.019248340278863907,0.17488597148594304,torch,cuda,float64,task_7,cpu,0.019767330959439278
99,970,980,0.428,0.717,0.8325,0.886,0.03670806437730789,4.230067133903503e-06,10,0.34789563391030365,0.10575276371402244,-0.5520318531115126,351.11083984375,20087960,0.019223110750317574,0.1368288665379994,torch,cuda,float64,task_7,cpu,0.01973479986190796
100,980,990,0.371,0.6345,0.744,0.81,0.03712545707821846,3.876164555549622e-06,10,0.34812535104244935,0.10582259276397,-0.18449906922905832,351.11083984375,20087960,0.019252749159932137,0.16263049487682119,torch,cuda,float64,task_7,cpu,0.019709836691617966
101,990,1000,0.4495,0.74,0.845,0.8965,0.038422463461756706,3.87243926525116e-06,10,0.3480101099263904,0.10578756195205742,-0.6268717852448603,351.11083984375,20087960,0.019227104261517525,0.1270983010002244,torch,cuda,float64,task_7,cpu,0.019701635465025902
102,1000,1010,0.45,0.7405,0.845,0.9055,0.038131508976221085,3.978610038757324e-06,10,0.34764804268636085,0.10567750132596371,-0.6484830236764665,351.11083984375,20087960,0.01922111213207245,0.12075256894604315,torch,cuda,float64,task_7,cpu,0.019715072587132454
103,1010,1020,0.4325,0.691,0.8245,0.903,0.0377070065587759,4.1835010051727295e-06,10,0.34752095828899177,0.10563887041215876,-0.6454728450109823,351.11083984375,20087960,0.019232479855418205,0.12057636272254,torch,cuda,float64,task_7,cpu,0.019735317677259445
104,1020,1030,0.3295,0.5735,0.678,0.7505,0.0380135178565979,3.7159770727157593e-06,10,0.34743331830439217,0.10561222974846575,0.614442442697858,351.11083984375,20087960,0.01922682672739029,0.21108245330423034,torch,cuda,float64,task_7,cpu,0.01974034123122692
