block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
54,532,542,0.99,10,0.4555466297454933,0.1810130786562719,0.006115522235631943,0.17442179164340602,0.021145137026906013
55,542,552,0.991,10,0.44258687470201397,0.17694812560612705,0.006119616329669952,0.19141729018930534,0.021305395290255547
56,552,558,0.9725,6,0.37036349781749933,0.0582301679294826,0.005402484908699989,0.18612037030674453,0.021201569586992264
57,558,568,0.986,10,0.453925049761436,0.22724300062484662,0.006087636575102806,0.18811448440571338,0.021048637107014656
58,568,578,0.977,10,0.4410650651239185,0.25661620331977614,0.0060277059674263,0.23625344923492833,0.021122824400663376
59,578,588,0.9815,10,0.4510248853785259,0.22476297833135583,0.006058292463421822,0.22273294537740104,0.021362215280532837
60,588,598,0.9815,10,0.4603364227291504,0.29027107095601185,0.006121763959527016,0.23640115213137564,0.021059129387140274
61,598,608,0.9815,10,0.46101781618891835,0.24631602464855773,0.006066257134079933,0.20625600129492208,0.02107597514986992
62,608,618,0.9845,10,0.4365966223899916,0.23922482857122906,0.006085868924856186,0.19525446545560818,0.02141455188393593
63,618,628,0.956,10,0.452431996292018,0.4024433947774546,0.006086092442274094,0.3285587407958815,0.021261435002088547
64,628,638,0.952,10,0.4230859692666182,0.2888367354083404,0.0060981083661317825,0.26196469853293297,0.021141041070222855
65,638,648,0.9475,10,0.4604001427300429,0.44619332652457017,0.006140226498246193,0.34681774339205645,0.021096980199217796
66,648,658,0.9805,10,0.4419534433205913,0.23152212251419385,0.0060615818947553635,0.23766786983807583,0.021192600950598717
67,658,668,0.9885,10,0.42298916811147275,0.1911882715715127,0.006102016195654869,0.219074978180488,0.02113654464483261
68,668,678,0.969,10,0.4449942567754487,0.3013836193947398,0.006093401461839676,0.25731809623536683,0.021399520337581635
69,678,688,0.985,10,0.4411881818701865,0.1964486232500493,0.006104910746216774,0.23278496904220863,0.021162353456020355
70,688,698,0.9635,10,0.43173575132270614,0.31606276090925745,0.006092231720685959,0.25912663131576985,0.021418869495391846
71,698,708,0.9545,10,0.4590662878299964,0.35883543564925047,0.006121434271335602,0.32782320149730393,0.021241795271635056
72,708,718,0.874,10,0.4419987944005148,0.6850197663959695,0.006112096831202507,0.44124817907478797,0.021128956228494644
73,718,728,0.9645,10,0.43563569402924723,0.3199480912748663,0.006089424714446068,0.27929128786678575,0.021307658404111862
74,728,738,0.9375,10,0.4332916198549384,0.42007507066520694,0.006065918132662773,0.33830263157177126,0.02109953574836254
75,738,744,0.9466666666666667,6,0.3858936743706226,0.25960618218014797,0.005473725497722626,0.2779055987496051,0.020890578627586365
76,744,754,0.964,10,0.45828645267649015,0.33361886845025823,0.006115339696407318,0.28459786868859316,0.02114502713084221
77,754,764,0.986,10,0.4241489801173572,0.19696130418634547,0.006157146766781807,0.2246112124927411,0.02133857272565365
78,764,774,0.978,10,0.42000524835703607,0.22753309990931347,0.006149211898446083,0.2491666004502275,0.021138900890946388
79,774,784,0.941,10,0.44779904065626125,0.4469001047802678,0.006129689514636993,0.34949003442181814,0.021073101088404655
80,784,794,0.9185,10,0.4433792346751162,0.6278992076661492,0.0060945432633161545,0.3899541778804983,0.022149501368403435
81,794,804,0.8915,10,0.47073030946857375,0.7179919835663436,0.006095675751566887,0.4107623766601253,0.021373208612203598
82,804,814,0.901,10,0.42607736265729684,0.6482408121349785,0.006114369258284569,0.393417942013951,0.02106538601219654
83,814,824,0.93,10,0.44045946975088834,0.4827190593485606,0.006140725687146187,0.3563923439109509,0.02117711678147316
84,824,834,0.9345,10,0.4337301869291166,0.46313135922242793,0.006106207147240639,0.37091026527904025,0.02152886986732483
85,834,844,0.927,10,0.4335440208908206,0.4524231529464397,0.006111476570367813,0.35987416637984926,0.021218188107013702
86,844,854,0.956,10,0.4447624915073983,0.4679578416084735,0.0061656273901462555,0.2970181422360046,0.021327806636691093
87,854,864,0.947,10,0.4348818769842087,0.3973981768247911,0.0061570629477500916,0.2966080358541141,0.02123519591987133
88,864,874,0.964,10,0.4301451376097209,0.3459844797056628,0.0061093661934137344,0.25848697709744495,0.021506641060113907
89,874,884,0.9495,10,0.4468911262010248,0.4128519213907386,0.006097240373492241,0.3212425633889368,0.021168330684304237
90,884,894,0.9795,10,0.4659386350854086,0.3364587926805731,0.006146475672721863,0.29926993702537963,0.021171163767576218
91,894,904,0.9925,10,0.44685319213933894,0.16258242252766064,0.006140872836112976,0.1705060920125967,0.021215755492448807
92,904,914,0.976,10,0.42809716708879686,0.20245269693493292,0.006086291745305061,0.2836498112010065,0.02184821479022503
93,914,924,0.953,10,0.4273571084239484,0.3581357195054504,0.006137993186712265,0.3108432058825204,0.021214643493294716
94,924,930,0.9166666666666666,6,0.4135884324971117,0.5036290439965402,0.005432704463601112,0.35525176101694533,0.021098367869853973
95,930,940,0.8545,10,0.441222120422429,0.7535023341210979,0.0061617325991392136,0.4791613638481842,0.0211972426623106
96,940,950,0.9465,10,0.4221372872268793,0.37762467352326146,0.006151014938950539,0.33825499940797393,0.02134818397462368
97,950,960,0.9305,10,0.4418081263024332,0.5644834899267646,0.0061172135174274445,0.3590193448369811,0.02116086333990097
98,960,970,0.937,10,0.44825776747253976,0.5647924662133,0.0061372071504592896,0.3451586967285815,0.021159056574106216
99,970,980,0.98,10,0.44443049779688604,0.27292043654420106,0.006145935505628586,0.269311820540578,0.0211965199559927
100,980,990,0.9415,10,0.44240452637175265,0.39603054120747505,0.006137903779745102,0.3246410532544769,0.021447189152240753
101,990,1000,0.98,10,0.4424784307424569,0.2527459712493856,0.006161754950881004,0.2372930556427164,0.02116532251238823
102,1000,1010,0.983,10,0.4480137369949341,0.22052927422107077,0.006104825064539909,0.22917422300004994,0.021081164479255676
103,1010,1020,0.986,10,0.43727659571057065,0.19395399236098607,0.0061628855764865875,0.20799561075959447,0.021369285881519318
104,1020,1030,0.8855,10,0.4294232675744717,0.704581395606613,0.006127167493104935,0.41181873284880577,0.021488131955266
105,1030,1040,0.907,10,0.4442144289926616,0.7429299007030836,0.00610552541911602,0.3859205574551384,0.02117946371436119
106,1040,1050,0.986,10,0.45499991407506446,0.28044260035898994,0.006068158894777298,0.24462917680832094,0.021109290421009064
107,1050,1060,0.9385,10,0.4396669864185369,0.520661260302649,0.006107287481427193,0.37507950588031524,0.021235277876257896
108,1060,1070,0.9785,10,0.43132596426376996,0.22882912244942333,0.006115332245826721,0.22919044411005646,0.02113381214439869
109,1070,1080,0.915,10,0.4526460853850303,0.5190988990401927,0.0060799214988946915,0.36703134742231364,0.02111709676682949
110,1080,1090,0.9555,10,0.45122488338834627,0.37983695567728354,0.006122836843132973,0.2521331299650446,0.02123239077627659
111,1090,1100,0.9505,10,0.4518018861096728,0.3763902669749725,0.00611819326877594,0.3412572058447612,0.0214152242988348
112,1100,1110,0.937,10,0.46013701002995755,0.46896978484761537,0.0060819461941719055,0.3615226333581429,0.021145831793546677
113,1110,1116,0.9491666666666667,6,0.39315347398520356,0.23188879300720372,0.005394367501139641,0.26587800565187125,0.020931055769324303
114,1116,1126,0.97,10,0.4454912142438653,0.3531090024252985,0.006109653040766716,0.31464530257534334,0.021035291254520416
115,1126,1136,0.958,10,0.4560954325252999,0.4123681103566803,0.006087154150009155,0.32557394301249715,0.02131793089210987
116,1136,1146,0.9745,10,0.43604271474084705,0.29286266825560536,0.006085263565182686,0.27611556691642297,0.02159346453845501
117,1146,1156,0.9075,10,0.4469900839654215,0.5537430584138714,0.006161799654364586,0.38719308291431737,0.08937457017600536
118,1156,1166,0.952,10,0.4225286928965823,0.3442818316742973,0.006132818758487701,0.32856880435881153,0.021176831796765327
119,1166,1176,0.902,10,0.4372388239483004,0.6214119745887665,0.006164424121379852,0.4016426238543741,0.021660687401890755
120,1176,1186,0.972,10,0.43059057182360005,0.2779810599571549,0.006160791963338852,0.26496953358875774,0.02130172960460186
121,1186,1196,0.9265,10,0.44373787530309744,0.4898280557525095,0.006081027910113335,0.3816107330862424,0.021192103624343872
122,1196,1206,0.91,10,0.43457199192541207,0.5435731446881641,0.006150934845209122,0.391939372041591,0.02158220112323761
123,1206,1216,0.969,10,0.4312113670895364,0.29790805156305716,0.006141284480690956,0.28615039491842986,0.02129686251282692
124,1216,1226,0.972,10,0.4464543359929104,0.32779324841657986,0.0061643365770578384,0.260864960020616,0.021243732422590256
125,1226,1236,0.9315,10,0.4510835699126054,0.5066600669080802,0.006123306229710579,0.36836852159959854,0.0211785938590765
126,1236,1246,0.8485,10,0.437661709914413,0.9227573178686972,0.0061313919723033905,0.4636577284891792,0.021564537659287453
127,1246,1256,0.916,10,0.4359411887947217,0.5503187489281954,0.006095454096794128,0.40028736448852775,0.02147236466407776
128,1256,1266,0.9185,10,0.42215097121109474,0.48109383364070635,0.006107360124588013,0.37024362889200646,0.021267997100949287
129,1266,1276,0.9175,10,0.4403410116285142,0.5093690218868447,0.00612674281001091,0.39143702534424607,0.021125655621290207
130,1276,1286,0.9685,10,0.4486904057256321,0.33212057943670903,0.006089122965931892,0.2848849390677188,0.021402647718787193
131,1286,1296,0.893,10,0.45872384596381327,0.6917983702778214,0.006079358980059624,0.4592432809211061,0.02112097479403019
132,1296,1302,0.9333333333333333,6,0.3953713880696204,0.321316935019672,0.005394922569394112,0.32444156172295024,0.020936820656061172
133,1302,1312,0.979,10,0.45047900327835566,0.3043074534770144,0.00606691837310791,0.25565797633663434,0.021260667592287064
134,1312,1322,0.919,10,0.43724690994128634,0.48115404746811924,0.0061363112181425095,0.3471124986497817,0.021313168108463287
135,1322,1332,0.9905,10,0.4422887516228247,0.20123437843589875,0.006113123148679733,0.21748763227566412,0.021104425191879272
136,1332,1342,0.941,10,0.43097723632432805,0.3734601500496737,0.006054341793060303,0.32411454294614217,0.021090632304549217
137,1342,1352,0.955,10,0.4193376490810337,0.3214524614818648,0.006075659766793251,0.28005293601241293,0.021519223228096962
138,1352,1362,0.9415,10,0.42435959935857054,0.40776406210363003,0.006090205162763596,0.31629223167247233,0.021482747048139572
139,1362,1372,0.906,10,0.43722205486977145,0.5812043834612544,0.006170852109789848,0.4184224734402775,0.02119969204068184
140,1372,1382,0.9445,10,0.4403304711938009,0.4039696028247153,0.00612267293035984,0.3013264301610194,0.02109554409980774
141,1382,1392,0.8175,10,0.4259213732619631,0.964343858627831,0.0060911644250154495,0.4815006407667666,0.021409491077065468
142,1392,1402,0.964,10,0.4491666732086797,0.35469408583378303,0.0061430782079696655,0.29875601973803995,0.021138733252882957
143,1402,1412,0.9865,10,0.4527870378465741,0.24458588372372878,0.006060248240828514,0.2381960208831654,0.021134892478585243
144,1412,1422,0.9875,10,0.4505945980082368,0.2372154970580184,0.006118256598711014,0.2588219261901431,0.021104395389556885
145,1422,1432,0.991,10,0.4216965771604366,0.13082262159172678,0.006102891638875008,0.17499892428205957,0.021254532039165497
146,1432,1442,0.9625,10,0.4392031251707069,0.34285028621704217,0.0061188917607069016,0.2679551339078093,0.021108733490109444
147,1442,1452,0.987,10,0.44589053608849893,0.21568860557325495,0.006107719615101814,0.2157639919773452,0.02151750586926937
148,1452,1462,0.965,10,0.44660844661365595,0.33745642229515627,0.00609712116420269,0.28522410970094636,0.0211226437240839
149,1462,1472,0.978,10,0.435287377793244,0.2504256866579312,0.006222343072295189,0.239368938812421,0.02132897824048996
150,1472,1482,0.9915,10,0.4376681422673901,0.19049528252241937,0.006120508536696434,0.21717137426628932,0.021202312782406807
151,1482,1488,0.9641666666666666,6,0.3851148835636964,0.20611372303462636,0.0054707713425159454,0.2538256924471507,0.02103273756802082
152,1488,1498,0.989,10,0.4285853251986348,0.16100057387342778,0.006140679121017456,0.20481415265257102,0.021144744008779526
153,1498,1508,0.961,10,0.4443012220864437,0.3524018989712635,0.0061035118997097015,0.3494052689328828,0.021482205018401146
154,1508,1518,0.9495,10,0.4358463820369341,0.41601268596850177,0.006162187084555626,0.3347427677384855,0.02103642374277115
155,1518,1528,0.9515,10,0.4349038074823834,0.37852991558909155,0.006394661962985992,0.3208929571202998,0.025731053203344345
156,1528,1538,0.926,10,0.44171234532375386,0.5246737018663773,0.006325209513306618,0.38491985460326894,0.022004839032888412
157,1538,1548,0.959,10,0.41055027294867014,0.27076696875870704,0.006299737840890884,0.3101321331661848,0.022875597700476646
158,1548,1558,0.932,10,0.42261644989886665,0.539375625554569,0.0063199009746313095,0.3625120399099473,0.02184174954891205
159,1558,1568,0.924,10,0.4223417741529166,0.524445100652787,0.0063317883759737015,0.34454570895178294,0.02206704579293728
160,1568,1578,0.976,10,0.4320780184744269,0.24420630855208147,0.00631771981716156,0.2481477769887951,0.022114388644695282
161,1578,1588,0.941,10,0.4336634491025434,0.40999515028800887,0.006225408986210823,0.33289482757950384,0.022099317982792854
162,1588,1598,0.987,10,0.45640771185172185,0.21760230531720814,0.0063094813376665115,0.19932583850091415,0.022206300869584084
163,1598,1608,0.936,10,0.46152426898954774,0.6902547278421375,0.006384119391441345,0.41039934432895664,0.021511925384402275
164,1608,1618,0.975,10,0.4356352446284517,0.27159415289951405,0.006335122510790825,0.27753484775204057,0.022257400676608086
165,1618,1628,0.9465,10,0.4259385621863013,0.3821415757721503,0.006353180855512619,0.31098304805024696,0.021740533411502838
166,1628,1638,0.963,10,0.43350373844982076,0.33483949987598305,0.006644677370786667,0.3019271974029495,0.02186538837850094
167,1638,1648,0.9925,10,0.42977877446671425,0.14993595336561932,0.006300598382949829,0.1932816299757245,0.022624541074037552
168,1648,1658,0.966,10,0.44320004843633887,0.46007818386297256,0.0063189174979925156,0.27109287122044873,0.02216779626905918
169,1658,1668,0.9545,10,0.4276979099541945,0.2954282626747674,0.006318943575024605,0.30074738706119186,0.021973442286252975
170,1668,1674,0.9483333333333334,6,0.4142301373267382,0.3000037969328262,0.005688456818461418,0.3097347075353498,0.021647604182362556
