ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.48517101739187324, 0.5008707313108445]",0.05317085481728379,-0.8491820202268914,0.05472489233510449,19,0.031214043498039246,0.7737192008514121,0.0952223426420635,-0.8491820202268914,2.2402765192091465,,,,,0.0,0.0
"[0.4908607377755278, 0.5092013997979242]",0.052348330316796914,-0.8502348676934292,0.05226136361407586,20,0.030253395438194275,0.7703672362405192,0.09515802528367438,-0.8502348676934292,2.6550379246473312,0,-0.5073062131808422,0.0977083864626327,0.3838422540575266,0.0,0.0
"[0.49629527626426195, 0.5174929556298734]",0.05152524761398622,-0.8512159646186516,0.0491309354762546,21,0.03080284222960472,0.7671045931305764,0.09524926341385416,-0.8512159646186516,2.686205979436636,,,,,0.0,0.0
"[0.5014753060156341, 0.525728618799029]",0.05071109496875027,-0.85212519845047,0.04544654539859059,22,0.0311638955026865,0.7637861787683133,0.09542966800399155,-0.85212519845047,2.7175697293132544,,,,,0.0,0.0
"[0.5064051057829462, 0.5338907071151369]",0.04991398938645812,-0.8529500420407387,0.04193464662407573,23,0.028735244646668434,0.7602807702049126,0.09561484472106498,-0.8529500420407387,2.746504792943597,,,,,0.0,0.0
"[0.5110923227780447, 0.5419616692779832]",0.04914068020557519,-0.8536857997042275,0.039158285087695706,24,0.030077476054430008,0.7564764588440845,0.09572630816773517,-0.8536857997042275,2.7767842449247837,,,,,0.0,0.0
"[0.5155475298423673, 0.5499248913987655]",0.04839654391616844,-0.8543441373932689,0.03693489200949285,25,0.030250489711761475,0.7522848243292629,0.09571652997665049,-0.8543441373932689,3.1935969069600105,0,-0.5570007835203347,0.09763963951832873,0.3858904615044594,0.0,0.0
"[0.5197836516768319, 0.5577650654245703]",0.047685613077002385,-0.8549429218266025,0.034631894673289865,26,0.03047984652221203,0.7476429354731616,0.09558281968780295,-0.8549429218266025,3.224423808977008,,,,,0.0,0.0
"[0.5238153418096674, 0.5654680869901114]",0.04701065882763466,-0.8554909791058819,0.03194671442293566,27,0.03126130253076553,0.7425128977815665,0.095363061396764,-0.8554909791058819,3.255887445062399,,,,,0.0,0.0
"[0.5276583688811355, 0.5730206339361554]",0.04637331852747918,-0.8559855320923888,0.029213486632088875,28,0.031170204281806946,0.7368793977129499,0.09512024433772219,-0.8559855320923888,3.2872566618025303,,,,,0.0,0.0
"[0.5313290364534496, 0.5804096457495487]",0.04577424631412062,-0.8564226576750114,0.02698589345904792,29,0.031071797013282776,0.73074605361688,0.09492226701030605,-0.8564226576750114,3.3185238130390644,,,,,0.0,0.0
"[0.5348436424199629, 0.5876219179106409]",0.04521326283107878,-0.8568072905965545,0.025332893689521328,30,0.029927575960755348,0.7241314246851969,0.09481969125252669,-0.8568072905965545,3.725935524329543,0,-0.6002469263670964,0.09765800605485254,0.3768158033490181,0.0,0.0
"[0.5382179885988986, 0.5946439853913791]",0.04468948422259351,-0.8571517485495059,0.02370595523327994,31,0.031245775520801544,0.7170654211818512,0.09482892593250661,-0.8571517485495059,3.7575339172035456,,,,,0.0,0.0
"[0.5414669616454293, 0.6014623596469781]",0.04420142092329527,-0.857465427575729,0.021622465471827067,32,0.03136165626347065,0.7095865595134131,0.09492923303891293,-0.857465427575729,3.7891021259129047,,,,,0.0,0.0
"[0.5446042054199293, 0.6080640285350465]",0.043747050651292814,-0.8577488978681062,0.01924270263990404,33,0.03134589083492756,0.7017400795067864,0.09507270040673219,-0.8577488978681062,3.820655394345522,,,,,0.0,0.0
"[0.5476418916449685, 0.6144370358141545]",0.04332387826505191,-0.8579988045239217,0.01719450880349035,34,0.031260356307029724,0.6935766443589595,0.09520134517899384,-0.8579988045239217,3.852125097066164,,,,,0.0,0.0
"[0.5505905778653867, 0.6205709627067953]",0.04292899680334477,-0.8582161282195487,0.015824435345521914,35,0.030047472566366196,0.6851512519048504,0.09526694133169554,-0.8582161282195487,4.274242505431175,0,-0.6356632435843308,0.09773083635961267,0.3913863003253937,0.0,0.0
"[0.5534591266497702, 0.6264571991603483]",0.04255916337483462,-0.858407750191004,0.014737135606048299,36,0.03120497800409794,0.6765220047518345,0.09524753959284098,-0.858407750191004,4.30580254457891,,,,,0.0,0.0
"[0.5562546567814399, 0.6320889848103759]",0.04221089959195295,-0.8585804750902222,0.013343273060102691,37,0.03114207461476326,0.6677485050818694,0.09515347345639215,-0.8585804750902222,4.3371523935347795,,,,,0.0,0.0
"[0.5589825099179578, 0.6374612858862925]",0.04188061716734536,-0.8587358410536327,0.011609447375881633,38,0.031077740713953972,0.6588898574163379,0.09502116158114626,-0.8587358410536327,4.36843079701066,,,,,0.0,0.0
"[0.5616462363748422, 0.6425706141949427]",0.041564759206811686,-0.8588719380007618,0.010104988822666918,39,0.031199660152196884,0.6500024718336667,0.09489861149534819,-0.8588719380007618,4.399821287021041,,,,,0.0,0.0
"[0.564247620066117, 0.6474148818003362]",0.041259941082870476,-0.8589889837926821,0.009289947258841788,40,0.029933150857686996,0.6411379820407056,0.0948276321952379,-0.8589889837926821,4.807737873867154,0,-0.6680434393812655,0.09782003744765197,0.3773429486900568,0.0,0.0
"[0.5667867682085586, 0.6519933421213302]",0.040963072406973264,-0.8590912941567175,0.008794185182031167,41,0.03159326873719692,0.6323416328280822,0.09482869354304976,-0.8590912941567175,4.839660221710801,,,,,0.0,0.0
"[0.5692622804408419, 0.6563066137727224]",0.04067144454046466,-0.8591835974393042,0.007933865996833196,42,0.03131996467709541,0.6236514242824023,0.09489460923935891,-0.8591835974393042,4.871182676404715,,,,,0.0,0.0
"[0.5716714865893561, 0.6603567379483609]",0.04038277677877945,-0.8592670908156446,0.00662372795183895,43,0.031181123107671738,0.6150980993501143,0.09499509652004375,-0.8592670908156446,4.902561988681555,,,,,0.0,0.0
"[0.5740107182900188, 0.6641472062855373]",0.04009522532119119,-0.8593403718170465,0.005501458876610907,44,0.03139156103134155,0.6067058102629224,0.09508939527694267,-0.8593403718170465,4.9341597482562065,,,,,0.0,0.0
"[0.5762755732705434, 0.6676829167839025]",0.039807367872989566,-0.859403352240758,0.0051537004313707896,45,0.0321462731808424,0.5984931167325548,0.09514214642581934,-0.859403352240758,5.344572748988867,0,-0.6926152060812277,0.09791046248341677,0.37734630331397057,0.0,0.0
"[0.5784611452902021, 0.6709700521775083]",0.03951818064658476,-0.8594586856287405,0.005116873804659718,46,0.027916137129068375,0.5904739110068186,0.09513669317721579,-0.8594586856287405,5.372936345636845,,,,,0.0,0.0
"[0.5805622181835558, 0.6740159070804215]",0.03922702168990423,-0.8595092442783361,0.0046332660993017175,47,0.027563337236642838,0.5826579560581127,0.09508033429333626,-0.8595092442783361,5.400715000927448,,,,,0.0,0.0
"[0.5825734435977971, 0.6768287030705948]",0.03893362516590691,-0.85955557234006,0.0036747193846224774,48,0.026523344218730927,0.5750509431922375,0.09499977947468745,-0.85955557234006,5.427438393235207,,,,,0.0,0.0
"[0.5844895265779138, 0.6794174221953898]",0.0386381003088795,-0.8595967164373093,0.0029858685649667826,49,0.026451028883457184,0.5676542226493536,0.09492939216625676,-0.8595967164373093,5.4540866538882256,,,,,0.0,0.0
"[0.5863054299171871, 0.6817916685262818]",0.03834092210198143,-0.8596328164624533,0.003128948950253983,50,0.02644096128642559,0.5604645253412833,0.09489706612722511,-0.8596328164624533,5.868570068851113,0,-0.7117620312785404,0.09798472771019204,0.38737583346664906,0.0,0.0
"[0.5880165853421306, 0.6839615471906924]",0.038042900951581644,-0.859665695353043,0.0033574725015971833,51,0.029545769095420837,0.5534740207673661,0.0949133660528787,-0.859665695353043,5.8984471298754215,,,,,0.0,0.0
"[0.5896190803597356, 0.6859375404799523]",0.0377451253607388,-0.8596968888965796,0.0030176095086016726,52,0.02849373035132885,0.546670931486217,0.09496838405396643,-0.8596968888965796,5.927140573039651,,,,,0.0,0.0
"[0.591109786898877, 0.6877303650595716]",0.03744888157625475,-0.8597261968195481,0.00230070955039542,53,0.028522437438368797,0.540040693557742,0.09503716947482262,-0.8597261968195481,5.955861063674092,,,,,0.0,0.0
"[0.592486415356787, 0.6893508089624693]",0.03715556246720009,-0.8597527177595973,0.002046610249054142,54,0.028109900653362274,0.5335674270680751,0.09509095220407253,-0.8597527177595973,5.9841744769364595,,,,,0.0,0.0
"[0.5937475061435141, 0.690809562682016]",0.036866581047084825,-0.8597765853434294,0.0024358257756860826,55,0.03006628155708313,0.5272353638106493,0.0951093658467215,-0.8597765853434294,6.3954492546617985,0,-0.7240744292177783,0.09804150152904921,0.38046615570783615,0.0,0.0
"[0.5948923942796589, 0.6921170668537774]",0.03658330136271552,-0.8597989016488673,0.0026253820560816366,56,0.028374770656228065,0.5210299094321026,0.09508849028283298,-0.8597989016488673,6.424164552241564,,,,,0.0,0.0
"[0.5959211870802187, 0.6932833958371866]",0.03630699228689206,-0.8598202798271447,0.0023220311120470158,57,0.02719123288989067,0.5149381750243283,0.09504137900594446,-0.8598202798271447,6.451558256521821,,,,,0.0,0.0
"[0.5968347773137325, 0.6943181842684425]",0.03603880136894301,-0.8598403219562344,0.0019364981027986928,58,0.029317662119865417,0.5089490241484014,0.09499130330197109,-0.8598403219562344,6.481074493378401,,,,,0.0,0.0
"[0.5976348845738679, 0.6952305892556648]",0.03577974027788935,-0.8598586521901533,0.0020614566813465735,59,0.02786194160580635,0.5030528485326425,0.09496104331012076,-0.8598586521901533,6.509142909198999,,,,,0.0,0.0
"[0.598324092071348, 0.6960292712350546]",0.03553067263794466,-0.859875763359801,0.002402966407457111,60,0.02779608964920044,0.4972413448416722,0.09496301002839716,-0.859875763359801,6.917854657396674,0,-0.7336522266147699,0.09807836011704515,0.3802424222230911,0.0,0.0
"[0.5989058384978911, 0.6967223755313176]",0.035292298645245225,-0.859892437470965,0.002439409207975291,61,0.03077894076704979,0.491507502479538,0.09499451521739415,-0.859892437470965,6.948985809460282,,,,,0.0,0.0
"[0.59938434020531, 0.6973175043741492]",0.03506513635504967,-0.8599087811369222,0.0021994824155953073,62,0.02901855856180191,0.48584586199526586,0.09504002367652202,-0.8599087811369222,6.978256173431873,,,,,0.0,0.0
"[0.5997644496391966, 0.6978216813054389]",0.03484950405410265,-0.8599243594336818,0.0021030739084766928,63,0.027797283604741096,0.48025293936955976,0.09507895865578088,-0.8599243594336818,7.006269281730056,,,,,0.0,0.0
"[0.6000514846683018, 0.6982413203186422]",0.034645509867506884,-0.8599390644261877,0.0023059634390253814,64,0.026876375079154968,0.47472761062439506,0.09509528920269138,-0.8599390644261877,7.033360013738275,,,,,0.0,0.0
"[0.6002510748355688, 0.6985822158494683]",0.03445305347738157,-0.859953315418657,0.0024626520978098965,65,0.026539888232946396,0.4692712530529038,0.0950844826200153,-0.859953315418657,7.443465048447251,0,-0.7409725940350456,0.09810052060831555,0.38292563892900944,0.0,0.0
"[0.6003690590246004, 0.6988495652459762]",0.03427184142955613,-0.8599674130972607,0.0023862543886924094,66,0.02739821746945381,0.4638875354780139,0.0950547507411979,-0.8599674130972607,7.471192603930831,,,,,0.0,0.0
"[0.6004114412384653, 0.6990480247539396]",0.034101413561266065,-0.8599811789015901,0.0022623137003257208,67,0.02651526965200901,0.4585818917513603,0.09502235250824848,-0.8599811789015901,7.497908528894186,,,,,0.0,0.0
"[0.6003843822194184, 0.699181788458291]",0.0339411753834368,-0.8599943940201922,0.0023254620679427815,68,0.02639699913561344,0.4533608323636869,0.09500348740123819,-0.8599943940201922,7.524505872279406,,,,,0.0,0.0
"[0.6002941891499589, 0.6992546723906293]",0.033790430838760134,-0.8600072226118946,0.002468728070707973,69,0.02848147414624691,0.4482312971762225,0.09500673663997251,-0.8600072226118946,7.553190000355244,,,,,0.0,0.0
"[0.6001472706507872, 0.6992701864540846]",0.03364841154180479,-0.8600199456705208,0.0024784073004205636,70,0.028033191338181496,0.44320021168042234,0.0950295796615743,-0.8600199456705208,7.956391045823693,0,-0.7481528751847867,0.09811009666872408,0.37451183423399925,0.0,0.0
"[0.5999500461781008, 0.6992315848251551]",0.03351430130268403,-0.8600325134814513,0.0023802267241040086,71,0.03159499354660511,0.4382743019172614,0.095060399570736,-0.8600325134814513,7.988332003355026,,,,,0.0,0.0
"[0.5997088252436471, 0.699141897175734]",0.03338725716586923,-0.8600446491805385,0.002357695652565835,72,0.027927717193961143,0.43346010180266165,0.09508468397356465,-0.8600446491805385,8.01647381670773,,,,,0.0,0.0
"[0.5994296884621516, 0.6990039525534469]",0.033266429474029635,-0.8600562648571629,0.0024399523759516036,73,0.028115542605519295,0.4287640086032211,0.09509220787371041,-0.8600562648571629,8.044786619022489,,,,,0.0,0.0
"[0.5991184015765386, 0.6988204103781122]",0.03315098324255644,-0.8600674997264063,0.0024789506134580146,74,0.028018908575177193,0.4241922408673411,0.09508166772042273,-0.8600674997264063,8.072999764233828,,,,,0.0,0.0
"[0.5987803773319237, 0.6985938075624598]",0.03304012157045838,-0.8600784019912505,0.0024229844872691274,75,0.02797006070613861,0.4197506238752532,0.09506065001834076,-0.8600784019912505,8.493176583200693,0,-0.7544650402022552,0.09811155345084707,0.3915215730667114,0.0,0.0
"[0.5984206780201655, 0.6983266202152597]",0.03293310967815712,-0.8600888407988706,0.002378100573299475,76,0.02752421610057354,0.4154442322207168,0.09504124309910812,-0.8600888407988706,8.521057773381472,,,,,0.0,0.0
"[0.5980440353255497, 0.6980213283809719]",0.0328292965796298,-0.8600987540006219,0.0024116258462331727,77,0.02672453410923481,0.4112770043708643,0.09503373039709037,-0.8600987540006219,8.547991417348385,,,,,0.0,0.0
"[0.5976548611748016, 0.6976804680919977]",0.03272813120121639,-0.860108262554875,0.002442212833901019,78,0.02645367942750454,0.4072514691777168,0.09504161262640413,-0.860108262554875,8.574643924832344,,,,,0.0,0.0
"[0.5972572336959007, 0.6973066588664104]",0.032629170995983336,-0.8601174662802838,0.0023986189576861387,79,0.026583753526210785,0.4033686793165466,0.09506036839246136,-0.8601174662802838,8.601431053131819,,,,,0.0,0.0
"[0.5968548595267456, 0.6969026046075222]",0.032532083082611296,-0.8601262932274414,0.0023320724867716305,80,0.02725786156952381,0.39962835630427124,0.09508033919280817,-0.8601262932274414,9.013844024389982,0,-0.7596971977299283,0.0981077183631053,0.3845148179680109,0.0,0.0
"[0.5964510281748283, 0.6964710762872558]",0.032436639699166984,-0.8601346428580664,0.002313107150111207,81,0.027625776827335358,0.39602916352131506,0.09509201498683068,-0.8601346428580664,9.041808633133769,,,,,0.0,0.0
"[0.5960485789511732, 0.6960148902546419]",0.032342710545816056,-0.8601425415418771,0.0023092491396875287,82,0.026645028963685036,0.392568981883018,0.09509087713820813,-0.8601425415418771,9.068653492256999,,,,,0.0,0.0
"[0.5956498949659873, 0.6955368939034569]",0.03225025413058767,-0.8601500622086217,0.0022567042161521105,83,0.026451218873262405,0.3892450855873222,0.09507933790956888,-0.8601500622086217,9.095302391797304,,,,,0.0,0.0
"[0.5952569260784858, 0.6950399624242408]",0.03215930888625609,-0.8601571941333748,0.0021732578918633922,84,0.0264327060431242,0.38605418678268427,0.09506496084306544,-0.8601571941333748,9.12193083949387,,,,,0.0,0.0
"[0.594871230554845, 0.694527001272242]",0.03206998344519906,-0.8601638954472799,0.002116598979233756,85,0.026405220851302147,0.3829923978811818,0.09505613246097226,-0.8601638954472799,9.528599612414837,0,-0.7637474198362056,0.09810103032809128,0.37960620410740376,0.0,0.0
"[0.5944940194434748, 0.6940009439079299]",0.031982444879334035,-0.8601702036531093,0.0020783585141725728,86,0.02744223177433014,0.3800552064862243,0.09505761374083556,-0.8601702036531093,9.556377032771707,,,,,0.0,0.0
"[0.5941261904234177, 0.6934647358464883]",0.031896904203262647,-0.8601761923759118,0.002006895000849933,87,0.026624999940395355,0.3772375485179164,0.09506831825483807,-0.8601761923759118,9.58320620842278,,,,,0.0,0.0
"[0.5937683468296342, 0.6929213028158098]",0.03181359958768472,-0.8601818603554754,0.0019041380968389233,88,0.02659638784825802,0.37453400840460316,0.09508234474533933,-0.8601818603554754,9.610003462061286,,,,,0.0,0.0
"[0.5934208075638165, 0.6923735086995977]",0.03173277880771276,-0.8601871526453774,0.0018176914394022227,89,0.028888555243611336,0.371939104276476,0.09509249692274196,-0.8601871526453774,9.639101868495345,,,,,0.0,0.0
"[0.5930836194957124, 0.6918241134459027]",0.03165468288293742,-0.8601920587829825,0.0017530727867042454,90,0.028027402237057686,0.3694475699688441,0.09509424158552733,-0.8601920587829825,10.059571888297796,0,-0.7666001428185147,0.09809372659230407,0.3917173594236374,0.0,0.0
"[0.5927565831226571, 0.6912757400680368]",0.031579532487950576,-0.8601966153670335,0.0016701477022094077,91,0.02868434600532055,0.3670545476203484,0.09508794393170536,-0.8601966153670335,10.088608542457223,,,,,0.0,0.0
"[0.5924392956549724, 0.6907308543931792]",0.03150751777983597,-0.8602008363872287,0.0015631833447158302,92,0.027819590643048286,0.3647556507763593,0.09507828449046832,-0.8602008363872287,10.116631546989083,,,,,0.0,0.0
"[0.5921312071282768, 0.6901917547961469]",0.03143879132666216,-0.8602047134699453,0.0014701223869021075,93,0.02883649244904518,0.36254692079487294,0.09507136808452184,-0.8602047134699453,10.14566746354103,,,,,0.0,0.0
"[0.5918316791544812, 0.6896605653958656]",0.031373463317580966,-0.8602082697686235,0.0014001480797569492,94,0.028402341529726982,0.3604247444074713,0.09507126627837587,-0.8602082697686235,10.174268417060375,,,,,0.0,0.0
"[0.5915400354418288, 0.6891392267836268]",0.031311598343910646,-0.8602115556935201,0.001319263347084288,95,0.028235232457518578,0.3583858048365986,0.09507793593012374,-0.8602115556935201,10.584021942690015,0,-0.7690030854709264,0.09808651915779133,0.38087479770183563,0.0,0.0
"[0.5912555981324171, 0.688629482356088]",0.03125321352762831,-0.860214590629569,0.0012187734482532666,96,0.030501823872327805,0.3564271035955042,0.09508757140037843,-0.860214590629569,10.61484607309103,,,,,0.0,0.0
"[0.5909777113491766, 0.6881328630068738]",0.031198278247738593,-0.860217359348639,0.0011314207352256323,97,0.02935922145843506,0.3545460374267525,0.09509502529492002,-0.860217359348639,10.644405208528042,,,,,0.0,0.0
"[0.5907057589694873, 0.6876506755266991]",0.031146715894453423,-0.8602198611197779,0.0010681090451386416,98,0.030179891735315323,0.35274047546298465,0.09509679934283961,-0.8602198611197779,10.674782145768404,,,,,0.0,0.0
"[0.5904391845568675, 0.6871839993561639]",0.03109840789998706,-0.8602221210778911,0.000999147505351247,99,0.030372874811291695,0.3510087769315449,0.09509288220863289,-0.8602221210778911,10.705368932336569,,,,,0.0,0.0
"[0.5901775173717743, 0.6867336931197043]",0.03105319987164422,-0.860224158129206,0.0009153712735322173,100,0.03144770674407482,0.3493497201599345,0.0950864747498805,-0.860224158129206,11.110911777243018,0,-0.7710316219832306,0.09808006839850666,0.3734162915498018,0.0,0.0
