block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
23,226,236,0.8935,10,0.7053084774395934,1.2519073978452462,0.08927756734192371,0.8237863402025629,0.14400635473430157
24,236,246,0.564,10,0.7053084774395934,1.9127014636776525,0.08947631157934666,1.1558811488118756,0.14447767846286297
25,246,256,0.658,10,0.7053084774395934,1.8274372278323239,0.08830612525343895,1.118583983617989,0.14138118363916874
26,256,266,0.3955,10,0.7053084774395934,2.4602800583843436,0.08860830403864384,1.3714438299008365,0.1406082585453987
27,266,276,0.554,10,0.7053084774395934,2.061182277726222,0.0880578551441431,1.2181082776376702,0.14030837081372738
28,276,286,0.6625,10,0.7053084774395934,1.8259861355593119,0.08874861896038055,1.117938463217949,0.15025498159229755
29,286,296,0.7465,10,0.7053084774395934,1.523577827724625,0.08813898637890816,0.9741223253110739,0.1407951209694147
30,296,306,0.9465,10,0.7053084774395934,0.9134305134059623,0.0881591010838747,0.5846934921037973,0.14085370488464832
31,306,316,0.912,10,0.7053084774395934,0.9887627392147902,0.08794238232076168,0.6456129065427678,0.1405804120004177
32,316,326,0.945,10,0.7053084774395934,0.9483174827167338,0.09430277161300182,0.6136580697657672,0.14291654713451862
33,326,336,0.941,10,0.7053084774395934,0.9251017376757515,0.08796198293566704,0.5945405076927865,0.1410773415118456
34,336,346,0.928,10,0.7053084774395934,0.9319441827168569,0.08809320814907551,0.6002383704575474,0.140503516420722
35,346,356,0.905,10,0.7053084774395934,1.0283317358556752,0.09637766145169735,0.6754139582942644,0.1400841698050499
36,356,366,0.8565,10,0.7053084774395934,1.2115940219102586,0.08834799006581306,0.7990715527541573,0.1410842388868332
37,366,372,0.9333333333333333,6,0.7053084774395931,0.9311336900989173,0.09383138082921505,0.5995662815533574,0.14346461556851864
38,372,382,0.9985,10,0.7053084774395934,0.7296006583225426,0.08822014555335045,0.39871100124434455,0.14110120944678783
39,382,392,0.9515,10,0.7053084774395934,0.7814251595675142,0.09393372014164925,0.45883733534135307,0.1403160598129034
40,392,402,0.9995,10,0.7053084774395934,0.6624722876979984,0.09042764455080032,0.30361669506209676,0.15113423205912113
41,402,412,0.999,10,0.7053084774395934,0.8051773685624867,0.08845570124685764,0.48390417478379155,0.14136341772973537
42,412,422,1.0,10,0.7053084774395934,0.6692021281993522,0.0885061863809824,0.31444991824261603,0.15057404153048992
43,422,432,0.8515,10,0.7053084774395934,1.2011320121810514,0.08868508599698544,0.7925316919149159,0.1407074574381113
44,432,442,0.802,10,0.7053084774395934,1.443851441885492,0.08812980726361275,0.9325196626136824,0.14966872707009315
45,442,452,0.6945,10,0.7053084774395934,1.6798625562565563,0.08781677857041359,1.0509068093283058,0.1406472958624363
46,452,462,0.536,10,0.7053084774395934,2.1427749289719182,0.08882372081279755,1.250985988936922,0.1409446932375431
47,462,472,0.8505,10,0.7053084774395934,1.3545627967215514,0.09626267850399017,0.883605032625293,0.14035506546497345
48,472,482,0.6405,10,0.7053084774395934,1.7343051897120059,0.08801772072911263,1.0763694496010643,0.14053535275161266
49,482,492,0.835,10,0.7053084774395934,1.3521901921233583,0.08838875219225883,0.8822682708136391,0.14079424552619457
50,492,502,0.931,10,0.7053084774395934,1.019155762329461,0.08836816065013409,0.6686214583684421,0.1402134895324707
51,502,512,0.975,10,0.7053084774395934,0.79313765399615,0.08818094059824944,0.4713647169577361,0.14818126149475574
52,512,522,0.999,10,0.7053084774395934,0.6864720773660508,0.08812176436185837,0.3406772234500863,0.14090499095618725
53,522,532,0.9915,10,0.7053084774395934,0.7403598995330927,0.08868991024792194,0.41191631166882337,0.14048481546342373
54,532,542,1.0,10,0.7053084774395934,0.6616663187922891,0.08846369944512844,0.3022932729301591,0.14049231633543968
55,542,552,0.997,10,0.7053084774395934,0.7037539563424862,0.0940503440797329,0.36504117477346193,0.15404230169951916
56,552,558,0.9483333333333334,6,0.7053084774395931,1.0226185724863819,0.08914376050233841,0.6711928739244086,0.14783372543752193
57,558,568,0.7845,10,0.7053084774395934,1.3362253144692817,0.08989339135587215,0.8732202036514903,0.14211565256118774
58,568,578,0.7365,10,0.7053084774395934,1.5734599430387297,0.0893692634999752,0.9992712462896045,0.14282358065247536
59,578,588,0.942,10,0.7053084774395934,0.9502775762084321,0.08940587937831879,0.6152449617794051,0.14265777543187141
60,588,598,0.996,10,0.7053084774395934,0.7418372130030652,0.08913440816104412,0.4136965756194303,0.142376109957695
61,598,608,0.9545,10,0.7053084774395934,0.943186870166328,0.08883768878877163,0.6094847635945349,0.1427324041724205
62,608,618,0.9935,10,0.7053084774395934,0.8367580608906103,0.08994034118950367,0.5153479560821169,0.14310550689697266
63,618,628,0.673,10,0.7053084774395934,1.7765747610959457,0.08889761753380299,1.0957308237350627,0.14225220493972301
64,628,638,0.5655,10,0.7053084774395934,1.886163158536585,0.08997213840484619,1.1444027861996642,0.14223378151655197
65,638,648,0.388,10,0.7053084774395934,2.245501941303595,0.08903458900749683,1.29118980539611,0.14356573671102524
66,648,658,0.8855,10,0.7053084774395934,1.1983136561328842,0.0888291746377945,0.7907606740459164,0.141055541113019
67,658,668,0.9695,10,0.7053084774395934,0.8539590772004474,0.08909334987401962,0.5316927239000676,0.14216245710849762
68,668,678,0.913,10,0.7053084774395934,1.1345492840434135,0.08872254751622677,0.7495745382365362,0.14117426797747612
69,678,688,0.994,10,0.7053084774395934,0.7112370219061654,0.08890710212290287,0.3751001354227826,0.14127091690897942
70,688,698,0.9,10,0.7053084774395934,1.16756980813883,0.088598208501935,0.7711775226227039,0.14245919324457645
71,698,708,0.8755,10,0.7053084774395934,1.252941677550259,0.08855709433555603,0.8244106743416507,0.14078214019536972
72,708,718,0.625,10,0.7053084774395934,2.1484501993406817,0.08965902775526047,1.2532407530321361,0.1406023595482111
73,718,728,0.5885,10,0.7053084774395934,2.632926092621294,0.08837619423866272,1.4326992662978284,0.1410319171845913
74,728,738,0.6735,10,0.7053084774395934,1.7304446560931317,0.0887250155210495,1.0745837657219226,0.14260266348719597
75,738,744,0.3075,6,0.7053084774395931,2.878748522941368,0.08783773146569729,1.515651959981086,0.14066614396870136
76,744,754,0.748,10,0.7053084774395934,1.4655776287432725,0.08991193771362305,0.9440385273337741,0.14067882858216763
77,754,764,0.871,10,0.7053084774395934,1.1387832598883614,0.08832865208387375,0.7523791969675808,0.141727015376091
78,764,774,0.8895,10,0.7053084774395934,1.201513541712292,0.08876366913318634,0.7927711360081381,0.14118650741875172
79,774,784,0.804,10,0.7053084774395934,1.35442540225784,0.08876464515924454,0.8835276776466168,0.1425434574484825
80,784,794,0.6325,10,0.7053084774395934,1.8998998747715707,0.08970066532492638,1.15035849721135,0.1419655717909336
81,794,804,0.3665,10,0.7053084774395934,2.9074004171940997,0.08864129334688187,1.52502695359622,0.14176679775118828
82,804,814,0.357,10,0.7053084774395934,3.0459134470415434,0.08899549022316933,1.569559366906676,0.14229256473481655
83,814,824,0.236,10,0.7053084774395934,3.8171856446366554,0.08826826512813568,1.7974623266302394,0.14184843935072422
84,824,834,0.353,10,0.7053084774395934,2.8491167343447947,0.08872493542730808,1.5058949504592676,0.14071929827332497
85,834,844,0.149,10,0.7053084774395934,3.7928216305651206,0.08893465250730515,1.790706723173572,0.14108269475400448
86,844,854,0.5155,10,0.7053084774395934,2.4870746060420106,0.08984766341745853,1.3811287458161077,0.1454687938094139
87,854,864,0.698,10,0.7053084774395934,1.6769502268031475,0.08870543912053108,1.049527315886158,0.14214262552559376
88,864,874,0.883,10,0.7053084774395934,1.1595954973750946,0.08887342922389507,0.766016298366,0.14187028259038925
89,874,884,0.959,10,0.7053084774395934,0.8698294673755003,0.08866432495415211,0.5463395672801352,0.14131730422377586
90,884,894,0.814,10,0.7053084774395934,1.326627119561979,0.08808042109012604,0.8677350327489759,0.13988587260246277
91,894,904,0.9455,10,0.7053084774395934,0.9432451757165242,0.08824954368174076,0.6095323505914394,0.14083757065236568
92,904,914,0.911,10,0.7053084774395934,1.0544768737384027,0.08819987997412682,0.6944035845019438,0.14115105383098125
93,914,924,0.781,10,0.7053084774395934,1.3650914349963241,0.08824337460100651,0.8895127922020923,0.14161649346351624
94,924,930,0.4266666666666667,6,0.7053084774395931,2.7417527043006906,0.08875520154833794,1.4700003301583078,0.14058538898825645
95,930,940,0.214,10,0.7053084774395934,3.8538124643657996,0.08843901380896568,1.8075706278543011,0.1423764768987894
96,940,950,0.3745,10,0.7053084774395934,3.0965546571247358,0.08955922722816467,1.5855284809416936,0.1429677102714777
97,950,960,0.669,10,0.7053084774395934,1.7343957970835495,0.08882683701813221,1.0764113243223317,0.14247765764594078
98,960,970,0.6725,10,0.7053084774395934,1.6975340269355756,0.08977815136313438,1.059238794233546,0.14151041023433208
99,970,980,0.8705,10,0.7053084774395934,1.1287351809870825,0.08830301091074944,0.7457059879050919,0.14124064706265926
100,980,990,0.8295,10,0.7053084774395934,1.3787965299286304,0.08898936025798321,0.8971446270621282,0.13990764133632183
101,990,1000,0.8905,10,0.7053084774395934,1.3082957254805931,0.08759643137454987,0.8571614869368757,0.14036119543015957
102,1000,1010,0.8395,10,0.7053084774395934,1.3987234424515869,0.08764607086777687,0.9081267354288407,0.1396293267607689
103,1010,1020,0.8525,10,0.7053084774395934,1.266586957230842,0.08902997337281704,0.8326037010173022,0.13952995277941227
104,1020,1030,0.65,10,0.7053084774395934,2.0269000973513154,0.08803731203079224,1.2040264722321716,0.1408550012856722
105,1030,1040,0.196,10,0.7053084774395934,3.642204738808885,0.08800872042775154,1.7483646061130442,0.13993924297392368
106,1040,1050,0.5895,10,0.7053084774395934,1.7927478405771933,0.08901973254978657,1.1030489381185584,0.13985697738826275
107,1050,1060,0.7585,10,0.7053084774395934,1.4585828101586036,0.08770332299172878,0.9403453916024096,0.14037016592919827
108,1060,1070,0.9675,10,0.7053084774395934,0.852438013618718,0.08842911757528782,0.5302676832718152,0.1398557759821415
109,1070,1080,0.7645,10,0.7053084774395934,1.4829421777216887,0.08914506994187832,0.9531448367584093,0.14103714004158974
110,1080,1090,0.847,10,0.7053084774395934,1.2138598493561326,0.08837203867733479,0.8004808952638944,0.14114261232316494
111,1090,1100,0.8365,10,0.7053084774395934,1.20534129278678,0.08923115022480488,0.7951694036850215,0.14163536578416824
112,1100,1110,0.426,10,0.7053084774395934,2.671122213274182,0.08771123178303242,1.445900852653366,0.14160016179084778
113,1110,1116,0.7125,6,0.7053084774395931,1.5311864798687724,0.08763842284679413,0.9780001562353852,0.13930361159145832
114,1116,1126,0.5135,10,0.7053084774395934,2.1246328501369534,0.09099684096872807,1.243750789220949,0.1428189966827631
115,1126,1136,0.4135,10,0.7053084774395934,2.4581726071629033,0.08766747824847698,1.370679186753799,0.14212659932672977
116,1136,1146,0.6565,10,0.7053084774395934,1.7347014297848469,0.09539154544472694,1.076552562230978,0.1420869193971157
117,1146,1156,0.4795,10,0.7053084774395934,2.285399617284919,0.0903676487505436,1.3064708619805268,0.14180457778275013
118,1156,1166,0.5625,10,0.7053084774395934,2.0349107804917663,0.08764171227812767,1.2073316592720287,0.1419924683868885
119,1166,1176,0.2895,10,0.7053084774395934,3.398014752090108,0.09087538532912731,1.6774472482645475,0.1416927296668291
120,1176,1186,0.2335,10,0.7053084774395934,3.338577075199063,0.08785542100667953,1.6597269448528151,0.1439943742007017
121,1186,1196,0.252,10,0.7053084774395934,3.341655827813124,0.09056336805224419,1.66064946461285,0.14128968864679337
122,1196,1206,0.024,10,0.7053084774395934,6.686056199467305,0.09521913900971413,2.466813285491286,0.14193329215049744
123,1206,1216,0.1325,10,0.7053084774395934,3.4498751842200037,0.0913843885064125,1.6927569987625783,0.1412430014461279
124,1216,1226,0.4415,10,0.7053084774395934,2.2735826761461504,0.08874298259615898,1.3019635943388366,0.14361531287431717
125,1226,1236,0.566,10,0.7053084774395934,2.008324272042986,0.0903756134212017,1.1963269970722352,0.1393893789499998
126,1236,1246,0.2085,10,0.7053084774395934,4.066819138716506,0.08816937729716301,1.8652710783485484,0.1480306163430214
127,1246,1256,0.1505,10,0.7053084774395934,4.792424409274642,0.0873072911053896,2.049672037588115,0.13927277363836765
128,1256,1266,0.268,10,0.7053084774395934,3.28336245835865,0.08763134852051735,1.6430944584973033,0.1389969028532505
129,1266,1276,0.1275,10,0.7053084774395934,4.705267778409524,0.09634360857307911,2.0284086319236976,0.1391319651156664
130,1276,1286,0.172,10,0.7053084774395934,2.8603578048698806,0.0874699242413044,1.5096037787421268,0.13934829272329807
131,1286,1296,0.1205,10,0.7053084774395934,4.435685854026278,0.08732222765684128,1.961180538295138,0.139451390132308
132,1296,1302,0.0225,6,0.7053084774395931,5.088636164494336,0.09037426486611366,2.12034489878802,0.1383301243185997
133,1302,1312,0.607,10,0.7053084774395934,1.8270227885343395,0.08798533491790295,1.118399657734329,0.14983732253313065
134,1312,1322,0.367,10,0.7053084774395934,2.5930029461324127,0.08745550364255905,1.41876948334999,0.13932927697896957
135,1322,1332,0.799,10,0.7053084774395934,1.4325288052591372,0.0955168753862381,0.9264598223528021,0.13916651904582977
136,1332,1342,0.76,10,0.7053084774395934,1.5202958806286426,0.08755849301815033,0.9724448722407696,0.14129759930074215
137,1342,1352,0.74,10,0.7053084774395934,1.5340747575796594,0.08772027306258678,0.9794681777045332,0.14833519980311394
138,1352,1362,0.949,10,0.7053084774395934,0.9945607967465221,0.09143452532589436,0.650065096013255,0.14318447187542915
139,1362,1372,0.368,10,0.7053084774395934,2.9285251401809065,0.08736683987081051,1.5319022882128235,0.13921792060136795
140,1372,1382,0.621,10,0.7053084774395934,1.9522828180332215,0.08737089298665524,1.1727921875087142,0.14621971361339092
141,1382,1392,0.3775,10,0.7053084774395934,3.5016602038506686,0.09572561457753181,1.707907554172079,0.14036242850124836
142,1392,1402,0.474,10,0.7053084774395934,2.3630910840193877,0.0876692496240139,1.3357256135898858,0.14277965761721134
143,1402,1412,0.9465,10,0.7053084774395934,0.9902435610959375,0.0882469154894352,0.6467529084154026,0.1462335642427206
144,1412,1422,0.918,10,0.7053084774395934,1.1037457216357083,0.08771937899291515,0.7288449115437737,0.1396727878600359
145,1422,1432,1.0,10,0.7053084774395934,0.7314846546196925,0.08785112202167511,0.4010547198218762,0.14885904267430305
146,1432,1442,0.909,10,0.7053084774395934,1.0616236197110347,0.08742618001997471,0.6995046671490499,0.1395588144659996
147,1442,1452,0.993,10,0.7053084774395934,0.9005915548975806,0.08728227764368057,0.5736660543102529,0.14760593697428703
148,1452,1462,0.8755,10,0.7053084774395934,1.1066599338821248,0.08755765855312347,0.7308312482463031,0.14826754480600357
149,1462,1472,0.9205,10,0.7053084774395934,0.9876421447764588,0.08734208531677723,0.6447488838048957,0.13945649191737175
150,1472,1482,0.9915,10,0.7053084774395934,0.7787381468435914,0.08794618211686611,0.45591483562617685,0.14586267806589603
151,1482,1488,0.8425,6,0.7053084774395931,1.2086030841621616,0.08741581998765469,0.7972073772534914,0.14110145345330238
152,1488,1498,0.8495,10,0.7053084774395934,1.3159728105188992,0.09135526418685913,0.8616054206401519,0.139408553019166
153,1498,1508,0.8955,10,0.7053084774395934,1.1962769355153144,0.0876303892582655,0.7894783526758515,0.14065470546483994
154,1508,1518,0.768,10,0.7053084774395934,1.5016489636460362,0.08761769533157349,0.9628586797136658,0.13986258767545223
155,1518,1528,0.5735,10,0.7053084774395934,1.8788694408334143,0.08844445832073689,1.1412278785321712,0.14157004468142986
156,1528,1538,0.521,10,0.7053084774395934,2.248308933817037,0.08828494139015675,1.2922708101716693,0.1401809137314558
157,1538,1548,0.7645,10,0.7053084774395934,1.435626369326208,0.0882816705852747,0.9281215605593476,0.14030241966247559
158,1548,1558,0.571,10,0.7053084774395934,2.2888970579142134,0.0880177952349186,1.3078018914091034,0.14161350391805172
159,1558,1568,0.448,10,0.7053084774395934,2.8078819259186965,0.08817312866449356,1.492211198936723,0.14075678773224354
160,1568,1578,0.847,10,0.7053084774395934,1.3082158513209279,0.09269566647708416,0.8571151301203227,0.1397119201719761
161,1578,1588,0.5855,10,0.7053084774395934,1.9224522433956017,0.09003506042063236,1.1600700310233465,0.1429809369146824
162,1588,1598,0.8615,10,0.7053084774395934,1.2803827331339035,0.08800740353763103,0.8408059334015096,0.14014784805476665
163,1598,1608,0.812,10,0.7053084774395934,1.4525111784120268,0.08805221132934093,0.9371278819155263,0.13944576308131218
164,1608,1618,0.919,10,0.7053084774395931,1.0258780084789527,0.08788939751684666,0.6736042995556154,0.14015097357332706
165,1618,1628,0.9185,10,0.7053084774395298,0.992203211703004,0.08912374824285507,0.6482584517884752,0.15262790583074093
166,1628,1638,0.6525,10,0.7053084774156813,1.8309135061733866,0.08834914490580559,1.1201288977491,0.1464243046939373
167,1638,1648,0.988,10,0.7053084036881189,0.7621478808691025,0.09015161357820034,0.4374384861285864,0.14010674692690372
168,1648,1658,0.946,10,0.7051977485583323,0.8254494316880358,0.09054173901677132,0.5044108680883566,0.14119793474674225
169,1658,1668,0.984,10,0.6873073652927802,0.6841688420260635,0.08971359021961689,0.36571137033847284,0.14084563963115215
170,1668,1674,0.8775,6,0.39252518572186623,1.203413504628306,0.0873072799295187,0.2647248611021539,0.14177142269909382
