ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5839678450767307, 0.6085031506218278]",0.036084312331558586,-1.1746347803666635,0.07608481504534091,35,0.05287650413811207,0.8422230919473425,0.059845757702578654,-1.1746347803666635,5.50122893974185,0,-1.0973586693616377,0.07326899332703549,0.4306740202009678,0.0,0.0
"[0.5878294404780664, 0.6123375234342876]",0.0355193674147181,-1.1745793659708093,0.08098779846982652,36,0.053702156990766525,0.8383590957812419,0.059718378157926105,-1.1745793659708093,5.55527837947011,,,,,0.0,0.0
"[0.5915042293236306, 0.6157976291722731]",0.034988581125760074,-1.1745593406485573,0.08438912880475256,37,0.053001776337623596,0.8333609812159795,0.05964006611772564,-1.1745593406485573,5.608488291501999,,,,,0.0,0.0
"[0.5949880871650969, 0.6188950705666001]",0.034491541564635325,-1.174585248940006,0.08633641201121373,38,0.052809882909059525,0.82725415527293,0.05960750863070383,-1.174585248940006,5.661497935652733,,,,,0.0,0.0
"[0.5982749209329072, 0.6216445399662581]",0.034027595340376006,-1.174662363627681,0.08690526446027949,39,0.052766283974051476,0.8200861012718389,0.059617154853518796,-1.174662363627681,5.714462790638208,,,,,0.0,0.0
"[0.6013569455329009, 0.6240632027729184]",0.03359586423171668,-1.1747913466125801,0.08619336820441903,40,0.05383333936333656,0.8119228595012099,0.05966525981640775,-1.1747913466125801,6.199235863983631,0,-1.1119399906730214,0.07348657245782515,0.4302054215222597,0.0,0.0
"[0.6042250725225736, 0.626170045214818]",0.03319526560959865,-1.1749690655433924,0.08431541667782749,41,0.05420720763504505,0.8028450021632156,0.05974792903534615,-1.1749690655433924,6.253858184441924,,,,,0.0,0.0
"[0.6068693850764634, 0.6279852191410668]",0.03282453574516615,-1.1751894913553607,0.0813985369550303,42,0.053858229890465736,0.792943492881615,0.059861163124533434,-1.1751894913553607,6.307945007458329,,,,,0.0,0.0
"[0.6092796697450537, 0.6295294130273769]",0.03248225501737552,-1.17544461462521,0.07757808965832706,43,0.05283987335860729,0.782315748765711,0.06000090186005565,-1.17544461462521,6.360994650050998,,,,,0.0,0.0
"[0.6114459739972771, 0.6308232736625572]",0.03216687404675755,-1.1757253212233123,0.07299387025916661,44,0.052923865616321564,0.7710621252239596,0.06016306736789853,-1.1757253212233123,6.41412284784019,,,,,0.0,0.0
"[0.6133591590863625, 0.6318868975855959]",0.03187673988455017,-1.176022167967589,0.06778676226909422,45,0.052864231169223785,0.7592829455548437,0.060343606239765125,-1.176022167967589,6.903902543708682,0,-1.1233149424227464,0.073637333492348,0.43625203147530556,0.0,0.0
"[0.6150114201775535, 0.6327394057203402]",0.03161012154379749,-1.1763260423344084,0.062095896405628424,46,0.053516509011387825,0.7470761150757644,0.06053853042174251,-1.1763260423344084,6.957750661298633,,,,,0.0,0.0
"[0.616396749584156, 0.6333986091820877]",0.031365234338378394,-1.176628676673631,0.05605638741736448,47,0.05301353149116039,0.7345353001162779,0.0607439566981317,-1.176628676673631,7.010985711589456,,,,,0.0,0.0
"[0.6175113239861719, 0.6338807691910373]",0.031140262671459612,-1.1769230152550978,0.049797714550193335,48,0.053584955632686615,0.7217486155316867,0.060956144517260225,-1.1769230152550978,7.064803635701537,,,,,0.0,0.0
"[0.6183538022083661, 0.634200449612891]",0.030933381069134458,-1.1772034393035362,0.04344288526875078,49,0.05306459031999111,0.7087977465202089,0.061171531809407154,-1.1772034393035362,7.118078336119652,,,,,0.0,0.0
"[0.6189255260390238, 0.6343704569816901]",0.030742773378147986,-1.1774658620871468,0.03710869491209879,50,0.05353132449090481,0.6957574261581803,0.061386768357667744,-1.1774658620871468,7.605404684320092,0,-1.132948282494006,0.07371409604624876,0.43306938745081425,0.0,0.0
"[0.6192306222414702, 0.63440185999067]",0.030566650135553177,-1.177707714520885,0.03090778384908139,51,0.05369739606976509,0.682695194200286,0.06159874620260757,-1.177707714520885,7.659473912790418,,,,,0.0,0.0
"[0.6192760089698675, 0.6343040783556753]",0.030403264173987556,-1.1779278365209886,0.0249543833830093,52,0.05276108346879482,0.6696713713622493,0.06180462653002839,-1.1779278365209886,7.712443536147475,,,,,0.0,0.0
"[0.619071313951443, 0.63408502961592]",0.030250924553473384,-1.1781263168828593,0.019378941512604282,53,0.05283714458346367,0.6567391937346279,0.06200186248848585,-1.1781263168828593,7.7654815427958965,,,,,0.0,0.0
"[0.618628714900049, 0.6337513217413083]",0.030108008915030387,-1.1783042681894302,0.014367429296875832,54,0.05377062410116196,0.6439450624339776,0.062188217438689915,-1.1783042681894302,7.819518407806754,,,,,0.0,0.0
"[0.617962714607546, 0.6333084792758497]",0.029972974339497558,-1.1784635966097876,0.010271718409662019,55,0.053314317017793655,0.6313288731315068,0.06236177822421352,-1.1784635966097876,8.30483633466065,0,-1.1414688780902198,0.0737141351804859,0.4313456565141678,0.0,0.0
"[0.6170898641073965, 0.6327611910436505]",0.02984436677312298,-1.1786067567649905,0.007835644654785125,56,0.05395367555320263,0.6189243982856824,0.06252096318006778,-1.1786067567649905,8.359146285802126,,,,,0.0,0.0
"[0.6160284473516411, 0.6321135680783732]",0.02972082905553072,-1.178736519060879,0.007874930958445249,57,0.05314638279378414,0.606759701645453,0.06266452474430922,-1.178736519060879,8.412514194846153,,,,,0.0,0.0
"[0.6147981401869038, 0.6313694013202179]",0.02960110756053524,-1.1788557587470605,0.009765328233634343,58,0.05294039472937584,0.5948575699634807,0.06279154669772742,-1.1788557587470605,8.465656600892544,,,,,0.0,0.0
"[0.6134196552755303, 0.6305324096753528]",0.029484057439903368,-1.1789672720825124,0.012252739613226036,59,0.05293319746851921,0.5832359510253533,0.0629014362171896,-1.1789672720825124,8.518802238628268,,,,,0.0,0.0
"[0.6119143831908607, 0.6296064701963433]",0.02936864644733125,-1.1790736316724526,0.014702513939314895,60,0.053316958248615265,0.5719083902497282,0.06299391107510754,-1.1790736316724526,9.00386811979115,0,-1.1492856343488491,0.07364322503905504,0.431035615503788,0.0,0.0
"[0.6103040383998476, 0.6285958233706153]",0.02925395731638133,-1.1791770749753758,0.01687560879263864,61,0.05355669930577278,0.5608844604304943,0.0630689824464959,-1.1791770749753758,9.057751577347517,,,,,0.0,0.0
"[0.6086103173766112, 0.6275052477667111]",0.029139188672423055,-1.179279431923282,0.01868108127511273,62,0.054102227091789246,0.5501701808432158,0.06312693388441622,-1.179279431923282,9.112130723893642,,,,,0.0,0.0
"[0.6068545747612679, 0.6263401995595114]",0.02902365447437252,-1.1793820869225025,0.02008667256156437,63,0.053398195654153824,0.5397684230705794,0.06316829709677674,-1.1793820869225025,9.165744738653302,,,,,0.0,0.0
"[0.6050575223398422, 0.6251069137192902]",0.028906782005894884,-1.1794859717857717,0.021087531216612127,64,0.05289602838456631,0.5296793016393058,0.06319382519743007,-1.1794859717857717,9.218853767961264,,,,,0.0,0.0
"[0.6032389546935069, 0.6238124648880918]",0.028788108465702174,-1.1795915889426065,0.021693835717928323,65,0.052868375554680824,0.5199005480082685,0.0632044641165829,-1.1795915889426065,9.702612875029445,0,-1.156679899886885,0.0735186437896851,0.4302445072680712,0.0,0.0
"[0.6014175046213404, 0.6224647871722871]",0.028667276240166153,-1.1796990519305397,0.021925147080554562,66,0.05357697978615761,0.5104278666918005,0.0632013228413554,-1.1796990519305397,9.756522972136736,,,,,0.0,0.0
"[0.599610430855944, 0.6210726532346377]",0.028544026976005082,-1.179808145093562,0.021807446881416236,67,0.05297975055873394,0.5012552724134807,0.06318564312364396,-1.179808145093562,9.809708274900913,,,,,0.0,0.0
"[0.5978334400944665, 0.6196456141699341]",0.028418194603533144,-1.17991839031569,0.021371368726210663,68,0.05287636257708073,0.4923754072246566,0.06315876924374797,-1.17991839031569,9.862784357741475,,,,,0.0,0.0
"[0.5961005449241282, 0.6181939026764451]",0.028289697489548255,-1.1800291226071287,0.020651022851060855,69,0.05288833752274513,0.48377983653159684,0.06312211835671352,-1.1800291226071287,9.915884207934141,,,,,0.0,0.0
"[0.5944239587597232, 0.6167283029884261]",0.028158529921332106,-1.1801395616311507,0.01968314502965393,70,0.053491853177547455,0.4754593229934459,0.06307715188635675,-1.1801395616311507,10.40297133103013,0,-1.1637823585089997,0.07336762098715587,0.4328584671020508,0.0,0.0
"[0.5928140284081485, 0.615259991898196]",0.028024753137979235,-1.1802488842703343,0.018506469498940168,71,0.053636714816093445,0.4674040773045546,0.06302534835970774,-1.1802488842703343,10.45694293640554,,,,,0.0,0.0
"[0.5912792042886182, 0.6138003559611112]",0.027888486131627453,-1.1803562848745581,0.0171612742619753,72,0.052953045815229416,0.4596039849749613,0.06296817801358838,-1.1803562848745581,10.5101014431566,,,,,0.0,0.0
"[0.5898260476700645, 0.612360790627921]",0.027749896438768334,-1.1804610304853607,0.015689124804638212,73,0.052909309044480324,0.4520488083832024,0.06290707943850757,-1.1804610304853607,10.563211619853973,,,,,0.0,0.0
"[0.5884592735436379, 0.6109524875719641]",0.027609191131160612,-1.180562490889324,0.014132868745876397,74,0.05284976772964001,0.4447283635942632,0.06284343847053335,-1.180562490889324,10.616266822442412,,,,,0.0,0.0
"[0.5871818269483937, 0.6095862168554618]",0.027466608197657165,-1.1806601838677169,0.012537020375261939,75,0.05342829041182995,0.43763267171216275,0.06277856948495368,-1.1806601838677169,11.103329351171851,0,-1.1705963632362353,0.07322030364185557,0.43288592621684074,0.0,0.0
"[0.5859949897569108, 0.608272110787915]",0.027322408483760264,-1.1807537716821512,0.01094874731061477,76,0.053716955706477165,0.43075208485823185,0.0627136992011571,-1.1807537716821512,11.15738014318049,,,,,0.0,0.0
"[0.5848985141407445, 0.6070194563524399]",0.027176868326279108,-1.1808430770779774,0.009419796138372839,77,0.05297525227069855,0.4240773872228401,0.06264995306428243,-1.1808430770779774,11.21056548692286,,,,,0.0,0.0
"[0.583890778230115, 0.6058365028909225]",0.02703027298776945,-1.1809280694258257,0.008009662507400846,78,0.05358287692070007,0.4175998720118306,0.0625883442268654,-1.1809280694258257,11.264411497861147,,,,,0.0,0.0
"[0.582968958896425, 0.6047302913385475]",0.02688291096098587,-1.1810088480921896,0.006789443119530058,79,0.0534087847918272,0.41131139548351636,0.06252976512343708,-1.1810088480921896,11.318035613745451,,,,,0.0,0.0
"[0.5821292161689533, 0.6037065106752917]",0.026735069179037164,-1.1810856225538253,0.005842124851021672,80,0.052960511296987534,0.4052044096290476,0.06247498159430975,-1.1810856225538253,11.810446295887232,0,-1.1770192609036951,0.07309980604993246,0.43880600295960903,0.0,0.0
"[0.5813668835749177, 0.6027693864267311]",0.026587029133722576,-1.1811586795501159,0.005246833033929518,81,0.05434014834463596,0.3992719753715099,0.0624246294838776,-1.1811586795501159,11.865175683051348,,,,,0.0,0.0
"[0.5806766586906891, 0.6019216050193157]",0.026439063873928435,-1.181228357534787,0.0050356918679861865,82,0.05341554433107376,0.39350775843289193,0.06237921361347429,-1.181228357534787,11.918812707066536,,,,,0.0,0.0
"[0.5800527884139813, 0.6011642766116261]",0.02629143582908187,-1.1812950143866086,0.0051543698038901044,83,0.053006429225206375,0.38790601022964166,0.06233910899662883,-1.1812950143866086,11.972021887078881,,,,,0.0,0.0
"[0.5794892439126544, 0.6004969377264471]",0.026144395380297843,-1.1813590058421612,0.005484553819361458,84,0.05301009118556976,0.3824615362996956,0.06230456414570921,-1.1813590058421612,12.025231316685677,,,,,0.0,0.0
"[0.5789798808509252, 0.5999175936552215]",0.02599818008462909,-1.18142065503641,0.0059050337442326335,85,0.052839370444417,0.3771696548303445,0.0622757062899193,-1.18142065503641,12.510103687644005,0,-1.1828545000413653,0.07301515460631787,0.4313543178141117,0.0,0.0
"[0.5785185813076269, 0.5994227992530262]",0.02585301444598747,-1.1814802421584443,0.006326116455580524,86,0.053754739463329315,0.3720261478474169,0.06225254830993515,-1.1814802421584443,12.56420098990202,,,,,0.0,0.0
"[0.5780993747454253, 0.5990077754447921]",0.02570911011994429,-1.181537988117877,0.006691307890067175,87,0.052976056933403015,0.36702720754491075,0.06223499717321868,-1.181537988117877,12.617393881082535,,,,,0.0,0.0
"[0.5777165364086431, 0.5986665575787474]",0.025566666438481173,-1.1815940504257827,0.006968346037231954,88,0.05296784080564976,0.36216938008666616,0.06222286364276307,-1.1815940504257827,12.670565543696284,,,,,0.0,0.0
"[0.577364662571083, 0.5983921707355522]",0.025425871144471198,-1.1816485236937309,0.007140983780775755,89,0.05295412801206112,0.3574495090072744,0.062215873020074586,-1.1816485236937309,12.723722212016582,,,,,0.0,0.0
"[0.5770387230658713, 0.5981768262688084]",0.025286901233508848,-1.1817014430933188,0.00720350860626191,90,0.05290663428604603,0.35286468009013333,0.0622136766792466,-1.1817014430933188,13.221176559105515,0,-1.1878830229660424,0.07296140223900452,0.44389190338552,0.0,0.0
"[0.5767340924582598, 0.5980121332442468]",0.02514992381208057,-1.1817527938332504,0.007157335738003619,91,0.05368201062083244,0.3484121693175908,0.062215864142613604,-1.1817527938332504,13.275186059996486,,,,,0.0,0.0
"[0.5764465620197828, 0.5978893180781323]",0.025015096894918726,-1.18180252240428,0.007008877862217543,92,0.0529366172850132,0.3440893951860994,0.06222197545770898,-1.18180252240428,13.328334683552384,,,,,0.0,0.0
"[0.5761723352958884, 0.5977994455610794]",0.024882570080067664,-1.1818505489747213,0.006768145286167365,93,0.05296389013528824,0.33989387636826857,0.06223151363427362,-1.1818505489747213,13.38149931281805,,,,,0.0,0.0
"[0.5759080105042667, 0.5977336345883975]",0.02475248505663287,-1.181896779923786,0.006447790194411119,94,0.05358176305890083,0.3358231953976783,0.06224395691545415,-1.181896779923786,13.43535121716559,,,,,0.0,0.0
"[0.5756505532436492, 0.5976832622956288]",0.024624975916696597,-1.1819411206117438,0.006062426790412061,95,0.0532081201672554,0.3318749687593046,0.06225877066798443,-1.1819411206117438,13.936308559030294,0,-1.1919935438035776,0.07292567807523245,0.4470854438841343,0.0,0.0
"[0.5753972630375211, 0.5976401508992009]",0.024500169258657042,-1.181983486238276,0.005628153775022729,96,0.05363260954618454,0.328046823498848,0.06227541869649469,-1.181983486238276,13.990265846252441,,,,,0.0,0.0
"[0.5751457370928599, 0.5975967323386912]",0.024378184083753918,-1.1820238086026382,0.005162233883519987,97,0.053819458931684494,0.324336380222425,0.06229337380418114,-1.1820238086026382,14.044346641749144,,,,,0.0,0.0
"[0.5748938343457222, 0.5975461867746746]",0.024259131500198924,-1.1820620425089332,0.004682914942943044,98,0.053781792521476746,0.3207412421510964,0.0623121274489233,-1.1820620425089332,14.098349863663316,,,,,0.0,0.0
"[0.5746396424209824, 0.5974825520717212]",0.02414311425988702,-1.1820981693504036,0.004209345032074656,99,0.052923355251550674,0.3172589897241153,0.062331198364385824,-1.1820981693504036,14.151480806991458,,,,,0.0,0.0
"[0.5743814495910484, 0.5974008025389133]",0.024030226160863404,-1.182132198035559,0.0037614787588451937,100,0.05285428464412689,0.31388718011190053,0.06235014004478347,-1.182132198035559,14.639049954712391,0,-1.195263915137498,0.07289459150125221,0.4339770991355181,0.0,0.0
