block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.817,0.9635,0.9845,0.9935,0.01794406957924366,4.0996819734573364e-06,10,0.4607895945067545,0.14007009102711762,-0.919908662720577,313.2666015625,10433688,0.011918727308511734,0.07994556651671017,torch,cuda,float64,task_2,cpu,0.01416611485183239
11,110,120,0.643,0.8875,0.9495,0.9745,0.018574154004454613,4.541128873825073e-06,10,0.46079736367670604,0.14007245268709276,-0.7401620568782867,313.2666015625,10433688,0.011941589415073395,0.10867825120324517,torch,cuda,float64,task_2,cpu,0.0141728725284338
12,120,130,0.566,0.837,0.9205,0.9585,0.01810492016375065,3.641471266746521e-06,10,0.4608093769754659,0.1400761044706202,-0.6493432174493532,313.2666015625,10433688,0.011923057958483696,0.1265691395476492,torch,cuda,float64,task_2,cpu,0.014157161116600037
13,130,140,0.571,0.8465,0.9205,0.952,0.020365986973047256,3.915280103683472e-06,10,0.4607568154108804,0.14006012688947733,-0.6283439627139868,313.2666015625,10433688,0.011943157762289047,0.12871981718974665,torch,cuda,float64,task_2,cpu,0.014304576441645622
14,140,150,0.6415,0.913,0.9555,0.9765,0.018705110996961594,3.7513673305511475e-06,10,0.4607593642828059,0.14006090169152774,-0.77018608042886,313.2666015625,10433688,0.011929959058761597,0.10699411705731635,torch,cuda,float64,task_2,cpu,0.014190075919032097
15,150,160,0.577,0.882,0.942,0.9695,0.019563738256692886,3.769993782043457e-06,10,0.4607155250176365,0.14004757550114488,-0.6923264594356519,313.2666015625,10433688,0.011958999559283257,0.11834241804056364,torch,cuda,float64,task_2,cpu,0.014238229021430016
16,160,170,0.647,0.8915,0.9425,0.972,0.020523767918348312,4.423782229423523e-06,10,0.46065961821314483,0.1400305810392743,-0.756340338770553,313.2666015625,10433688,0.011974692344665527,0.10780644771250873,torch,cuda,float64,task_2,cpu,0.014232231304049492
17,170,180,0.719,0.937,0.9785,0.991,0.021428925916552544,4.708766937255859e-06,10,0.460628061618535,0.1400209885156318,-0.850495337486059,313.2666015625,10433688,0.011939747259020805,0.09370021991370144,torch,cuda,float64,task_2,cpu,0.01422906294465065
18,180,186,0.7225,0.9475,0.98,0.99,0.020200399681925774,5.334615707397461e-06,6,0.46090375440706083,0.14010479317277838,-0.8560537621438558,313.2666015625,10433688,0.01014026626944542,0.08884285817230116,torch,cuda,float64,task_2,cpu,0.013660764321684837
19,186,196,0.5845,0.863,0.9425,0.975,0.027540815994143486,2.453991873189807,10,0.46103448817565257,0.14014453341666686,-0.7096919866156479,313.2666015625,10433688,0.013043999671936035,0.11421510362672334,torch,cuda,float64,task_3,cpu,0.01557261124253273
20,196,206,0.7045,0.9165,0.971,0.9905,0.025209972634911537,5.790963768959045e-06,10,0.46082720442142205,0.1400815236294025,-0.8341316385847174,313.2666015625,10433688,0.012959213927388191,0.09651605906844846,torch,cuda,float64,task_3,cpu,0.01539015956223011
21,206,216,0.6375,0.864,0.9345,0.957,0.02144520729780197,4.759058356285095e-06,10,0.4606977291658553,0.1400421659463098,-0.668815699204065,313.2666015625,10433688,0.012936197221279144,0.1176207437541417,torch,cuda,float64,task_3,cpu,0.01532447338104248
22,216,226,0.6285,0.8675,0.935,0.958,0.020179467275738716,4.384666681289673e-06,10,0.46061417874852667,0.1400167684227978,-0.6863800205023723,313.2666015625,10433688,0.012953152880072594,0.12072301244676797,torch,cuda,float64,task_3,cpu,0.015308912843465805
23,226,236,0.615,0.8535,0.9165,0.9455,0.020289136096835136,4.325062036514282e-06,10,0.4606066212649596,0.14001447111091447,-0.6044001826605057,313.2666015625,10433688,0.012934483587741852,0.13374660506946476,torch,cuda,float64,task_3,cpu,0.015288267284631729
24,236,246,0.5785,0.844,0.917,0.952,0.02279968373477459,4.33996319770813e-06,10,0.46057400163812673,0.14000455544842078,-0.6275995649628484,313.2666015625,10433688,0.01294083520770073,0.13006771037896397,torch,cuda,float64,task_3,cpu,0.015372008085250854
25,246,256,0.5955,0.8795,0.935,0.9615,0.021563256159424782,4.3585896492004395e-06,10,0.46056596693254415,0.14000211307134508,-0.6723702568627888,313.2666015625,10433688,0.012007508426904678,0.1257396135713766,torch,cuda,float64,task_3,cpu,0.01426563411951065
26,256,266,0.5815,0.852,0.9275,0.9545,0.021908069029450417,4.246830940246582e-06,10,0.4605409594948936,0.1399945113500609,-0.652210870520536,313.2666015625,10433688,0.011999480426311493,0.1238252245104651,torch,cuda,float64,task_3,cpu,0.014253659173846245
27,266,276,0.645,0.8805,0.935,0.965,0.021741852164268494,5.191192030906677e-06,10,0.46050335620899635,0.13998308076277918,-0.7112500889824261,313.2666015625,10433688,0.012065628543496132,0.11950200193424473,torch,cuda,float64,task_3,cpu,0.014321789145469666
28,276,286,0.6275,0.873,0.926,0.954,0.022034265100955963,4.908069968223572e-06,10,0.4604962948698892,0.13998093426810282,-0.6291909443643476,313.2666015625,10433688,0.012143349274992943,0.13219610586704714,torch,cuda,float64,task_3,cpu,0.014386672526597977
29,286,296,0.6165,0.885,0.948,0.975,0.023300329223275185,4.973262548446655e-06,10,0.46048954294022587,0.13997888182721915,-0.7398089060983234,313.2666015625,10433688,0.012119462713599205,0.10765743351770994,torch,cuda,float64,task_3,cpu,0.014403795823454857
30,296,306,0.68,0.9265,0.9565,0.9715,0.02275659143924713,4.827976226806641e-06,10,0.4604859348974295,0.1399777850600852,-0.7927859958037907,313.2666015625,10433688,0.012184152379631996,0.10280174459726386,torch,cuda,float64,task_3,cpu,0.014440329745411873
31,306,316,0.7505,0.9395,0.97,0.9835,0.023262696340680122,5.675479769706726e-06,10,0.46048941847972935,0.13997884399391455,-0.865072109267218,313.2666015625,10433688,0.0121149942278862,0.09207104465741175,torch,cuda,float64,task_3,cpu,0.014401931315660477
32,316,326,0.8,0.9625,0.9865,0.9915,0.02369125932455063,5.31412661075592e-06,10,0.46047200641816766,0.1399735511030225,-0.916474169315477,313.2666015625,10433688,0.012167241424322128,0.07905603778419877,torch,cuda,float64,task_3,cpu,0.014572756364941597
33,326,336,0.808,0.976,0.9945,0.9995,0.023164168000221252,6.042420864105225e-06,10,0.46046674591646675,0.13997195202404833,-0.940330168760257,313.2666015625,10433688,0.012098727747797966,0.07187921761315004,torch,cuda,float64,task_3,cpu,0.014381751418113708
34,336,346,0.837,0.969,0.985,0.9925,0.02261420153081417,4.604458808898926e-06,10,0.4604708583566205,0.139973202117092,-0.940549553761583,313.2666015625,10433688,0.012087469920516014,0.07168228683939301,torch,cuda,float64,task_3,cpu,0.014358241111040115
35,346,356,0.7425,0.9485,0.979,0.989,0.022670019418001175,4.015862941741943e-06,10,0.46045992020616,0.1399698771554415,-0.8727132475898205,313.2666015625,10433688,0.012115711346268654,0.08843893622349781,torch,cuda,float64,task_3,cpu,0.014346135780215263
36,356,366,0.7805,0.9635,0.987,0.995,0.022794999182224274,4.019588232040405e-06,10,0.4604249926662208,0.1399592599371776,-0.9127529423341616,313.2666015625,10433688,0.012107254937291145,0.07960963893679208,torch,cuda,float64,task_3,cpu,0.014363791793584824
37,366,372,0.81,0.9833333333333333,0.9983333333333333,1.0,0.0215601846575737,4.092231392860413e-06,6,0.46070227671152414,0.14004354830203872,-0.945039821398401,313.2666015625,10433688,0.010248081758618355,0.07144832188602794,torch,cuda,float64,task_3,cpu,0.013831527903676033
38,372,382,0.683,0.9055,0.957,0.9745,0.03548887558281422,2.471606457605958,10,0.4604075511955058,0.13995395810653768,-0.7891288161728734,313.2666015625,10433688,0.013185875490307808,0.10418423430743891,torch,cuda,float64,task_4,cpu,0.015719685703516006
39,382,392,0.7075,0.923,0.967,0.983,0.03024367056787014,5.144625902175903e-06,10,0.4604131727718602,0.13995566694441305,-0.823636639799045,313.2666015625,10433688,0.013144763186573982,0.09455204086092953,torch,cuda,float64,task_4,cpu,0.015520378947257996
40,392,402,0.6885,0.942,0.98,0.9865,0.03103797510266304,5.260109901428223e-06,10,0.46041063370544416,0.1399548951230259,-0.8412607035013744,313.2666015625,10433688,0.01315237209200859,0.09217380700369193,torch,cuda,float64,task_4,cpu,0.01582203432917595
41,402,412,0.707,0.936,0.9725,0.985,0.02918723225593567,6.876885890960693e-06,10,0.46041469732598295,0.13995613037596036,-0.8469945442172409,313.2666015625,10433688,0.013142002746462822,0.09052932976941425,torch,cuda,float64,task_4,cpu,0.015547610819339752
42,412,422,0.755,0.9575,0.9865,0.9955,0.029396504163742065,5.031004548072815e-06,10,0.46040254179741996,0.13995243535764265,-0.8960705980413249,313.2666015625,10433688,0.012372659519314766,0.08292911839887505,torch,cuda,float64,task_4,cpu,0.01531168445944786
43,422,432,0.569,0.8685,0.94,0.966,0.028772078454494476,4.800036549568176e-06,10,0.4604139356991392,0.13995589885783882,-0.6840945305191567,313.2666015625,10433688,0.012414457276463509,0.11882505495329344,torch,cuda,float64,task_4,cpu,0.014710968360304832
44,432,442,0.5925,0.839,0.8975,0.935,0.028714243322610855,4.4405460357666016e-06,10,0.46040699812918695,0.13995378998631416,-0.5498950016362871,313.2666015625,10433688,0.012404056265950203,0.14126661707044966,torch,cuda,float64,task_4,cpu,0.014666697010397911
45,442,452,0.6075,0.846,0.918,0.943,0.02791517972946167,4.999339580535889e-06,10,0.4604035073127247,0.13995272885345555,-0.6088845480330004,313.2666015625,10433688,0.012450169771909714,0.13214437345530886,torch,cuda,float64,task_4,cpu,0.014716273173689842
46,452,462,0.617,0.8765,0.941,0.9705,0.029127728193998337,4.546716809272766e-06,10,0.4604066807563702,0.13995369351182807,-0.7134810065700306,313.2666015625,10433688,0.01216571033000946,0.11510494528796507,torch,cuda,float64,task_4,cpu,0.014436434954404831
47,462,472,0.562,0.817,0.893,0.933,0.028404124081134796,4.412606358528137e-06,10,0.460418364134997,0.13995724500675602,-0.5468092544830475,313.2666015625,10433688,0.012161148712038994,0.14160693365901184,torch,cuda,float64,task_4,cpu,0.014399951323866844
48,472,482,0.4825,0.76,0.856,0.906,0.029403606429696083,4.667788743972778e-06,10,0.4604179401651447,0.1399571161290719,-0.3776968739578588,313.2666015625,10433688,0.01218390092253685,0.15855297931624915,torch,cuda,float64,task_4,cpu,0.014415090903639793
49,482,492,0.5905,0.8335,0.908,0.947,0.028921538963913918,5.0086528062820435e-06,10,0.46039668024611796,0.13995065357256284,-0.5711363888087677,313.2666015625,10433688,0.012188130989670753,0.13503209899918447,torch,cuda,float64,task_4,cpu,0.01442670077085495
50,492,502,0.5565,0.804,0.887,0.935,0.028603937476873398,4.637986421585083e-06,10,0.460401375273915,0.1399520807596754,-0.5086298486123157,313.2666015625,10433688,0.012154271826148033,0.1384039881407238,torch,cuda,float64,task_4,cpu,0.014406450092792511
51,502,512,0.702,0.9285,0.972,0.9865,0.02909066341817379,4.410743713378906e-06,10,0.460398282937264,0.13995114075607865,-0.8351719515340148,313.2666015625,10433688,0.012197326868772507,0.09353832495509072,torch,cuda,float64,task_4,cpu,0.014402732253074646
52,512,522,0.726,0.9555,0.99,0.997,0.029526419937610626,4.390254616737366e-06,10,0.4604227994645568,0.13995859325120985,-0.8868970966070467,313.2666015625,10433688,0.012154201045632362,0.0876708188844551,torch,cuda,float64,task_4,cpu,0.014399288222193718
53,522,532,0.6375,0.8785,0.935,0.967,0.031536370515823364,4.30084764957428e-06,10,0.46043358657434547,0.13996187229975618,-0.7108800052394918,313.2666015625,10433688,0.012175282463431358,0.11768138286039244,torch,cuda,float64,task_4,cpu,0.01442309282720089
54,532,542,0.6905,0.9155,0.9625,0.981,0.03098621405661106,4.393979907035828e-06,10,0.46043126137694834,0.13996116548993462,-0.8082046545145339,313.2666015625,10433688,0.012242371216416359,0.09713336298957753,torch,cuda,float64,task_4,cpu,0.014424148947000504
55,542,552,0.736,0.9365,0.9775,0.9875,0.03137853182852268,6.096437573432922e-06,10,0.46040648719355554,0.13995363467291028,-0.8633983685856068,313.2666015625,10433688,0.012156210839748383,0.08826924312212482,torch,cuda,float64,task_4,cpu,0.014406118541955948
56,552,558,0.7058333333333333,0.9391666666666667,0.9775,0.9916666666666667,0.028839698061347008,4.502013325691223e-06,6,0.46074471334179257,0.1400564481216862,-0.8494377007043793,313.2666015625,10433688,0.010296458378434181,0.09287292715589543,torch,cuda,float64,task_4,cpu,0.013834258541464806
57,558,568,0.656,0.9015,0.955,0.98,0.03337722830474377,2.497796855866909,10,0.46043364004243326,0.13996188855290081,-0.7734062979610943,313.2666015625,10433688,0.01317836157977581,0.10154359296271628,torch,cuda,float64,task_5,cpu,0.01578332483768463
58,568,578,0.56,0.8405,0.922,0.9565,0.0332085769623518,4.775822162628174e-06,10,0.46044673829853466,0.1399658701400423,-0.640945960533831,313.2666015625,10433688,0.013144096359610558,0.1249239190166946,torch,cuda,float64,task_5,cpu,0.015659186989068985
59,578,588,0.633,0.8975,0.9555,0.9805,0.029994932934641838,4.073604941368103e-06,10,0.46050994120849453,0.13998508246049568,-0.7588715641211887,313.2666015625,10433688,0.013250121846795082,0.10837054713515196,torch,cuda,float64,task_5,cpu,0.01556868851184845
60,588,598,0.609,0.878,0.942,0.972,0.0318083968013525,4.163011908531189e-06,10,0.4604967462309309,0.13998107147211733,-0.7288925091539821,313.2666015625,10433688,0.013129260390996933,0.11273521378321752,torch,cuda,float64,task_5,cpu,0.015553740784525871
61,598,608,0.669,0.9125,0.9595,0.9765,0.032084908336400986,4.343688488006592e-06,10,0.46046986482758506,0.1399729001057096,-0.7899649868405333,313.2666015625,10433688,0.012293258681893349,0.09988239683743674,torch,cuda,float64,task_5,cpu,0.015527894720435143
62,608,618,0.6085,0.8755,0.9495,0.975,0.031115207821130753,3.941357135772705e-06,10,0.4604398126841912,0.13996376490276463,-0.7246383420348235,313.2666015625,10433688,0.012178048491477966,0.11116610023438316,torch,cuda,float64,task_5,cpu,0.014426399022340775
63,618,628,0.4495,0.735,0.8255,0.883,0.03079649619758129,3.635883331298828e-06,10,0.4604252168336062,0.1399593280792243,-0.24221395178049107,313.2666015625,10433688,0.012182885780930519,0.16903522121949313,torch,cuda,float64,task_5,cpu,0.014403803274035454
64,628,638,0.4665,0.745,0.8435,0.9075,0.03136986121535301,4.092231392860413e-06,10,0.46045978448214825,0.13996983589827142,-0.3620915802394502,313.2666015625,10433688,0.01220897026360035,0.16186351095141563,torch,cuda,float64,task_5,cpu,0.014440327882766724
65,638,648,0.427,0.6985,0.8015,0.8715,0.03812054358422756,3.7811696529388428e-06,10,0.4604552015574617,0.1399684427880848,-0.280511328679188,313.2666015625,10433688,0.012160880491137505,0.16848325421513213,torch,cuda,float64,task_5,cpu,0.014436047524213791
66,648,658,0.5465,0.8225,0.8995,0.939,0.03628266789019108,3.5837292671203613e-06,10,0.4604636660967401,0.13997101582532642,-0.544122719662477,313.2666015625,10433688,0.01220742054283619,0.13845774879047762,torch,cuda,float64,task_5,cpu,0.014422081410884857
67,658,668,0.5375,0.8335,0.9155,0.958,0.03462403826415539,3.7904828786849976e-06,10,0.46045725087674794,0.13996906573691517,-0.6049621534807371,313.2666015625,10433688,0.012191176414489746,0.132706952769947,torch,cuda,float64,task_5,cpu,0.01443132571876049
68,668,678,0.6065,0.8505,0.919,0.9615,0.04365595802664757,3.6284327507019043e-06,10,0.4604553184489342,0.13996847832056944,-0.6725340010478998,313.2666015625,10433688,0.012174602597951889,0.12191606210617395,torch,cuda,float64,task_5,cpu,0.014367396011948586
69,678,688,0.7155,0.9315,0.968,0.985,0.062240637838840485,3.945082426071167e-06,10,0.4604883389231063,0.13997851583200235,-0.822422495476166,313.2666015625,10433688,0.012195974588394165,0.10386593761976169,torch,cuda,float64,task_5,cpu,0.0146565493196249
70,688,698,0.5265,0.821,0.894,0.9305,0.05334041267633438,4.056841135025024e-06,10,0.46058661011520347,0.14000838815331013,-0.55045904100566,313.2666015625,10433688,0.012187754735350609,0.14203512903861873,torch,cuda,float64,task_5,cpu,0.014406310394406319
71,698,708,0.616,0.8745,0.948,0.974,0.037092940881848335,4.000961780548096e-06,10,0.46060898585296717,0.14001518989463138,-0.7347841383382657,313.2666015625,10433688,0.012188795953989029,0.11522019032086481,torch,cuda,float64,task_5,cpu,0.014581326395273209
72,708,718,0.509,0.7635,0.863,0.9085,0.034848643466830254,3.864988684654236e-06,10,0.46063982190823766,0.14002456338986685,-0.28904824942292456,313.2666015625,10433688,0.012170713394880295,0.17170229391393219,torch,cuda,float64,task_5,cpu,0.014397567138075829
73,718,728,0.4685,0.749,0.8475,0.908,0.039344118908047676,4.589557647705078e-06,10,0.4605609868515327,0.1400005992342079,-0.3726077355035101,313.2666015625,10433688,0.01217658817768097,0.15917904572967584,torch,cuda,float64,task_5,cpu,0.014420552179217339
74,728,738,0.5335,0.7935,0.8725,0.9115,0.03524613194167614,3.8053840398788452e-06,10,0.46060775783779806,0.14001481660452553,-0.38941691246135013,313.2666015625,10433688,0.012197131291031837,0.1525368988307159,torch,cuda,float64,task_5,cpu,0.014400901272892952
75,738,744,0.42583333333333334,0.7225,0.8241666666666667,0.8791666666666667,0.03697236068546772,3.913417458534241e-06,6,0.4609776343579789,0.1401272510832294,-0.29359263880855063,313.2666015625,10433688,0.010290142148733139,0.16368769016645152,torch,cuda,float64,task_5,cpu,0.013984045013785362
76,744,754,0.5675,0.8285,0.9075,0.949,0.03788197040557861,2.5954283475875854,10,0.46063914931176325,0.140024358935056,-0.6274123621364933,313.2666015625,10433688,0.013224266469478607,0.12378050712097377,torch,cuda,float64,task_6,cpu,0.01582699455320835
77,754,764,0.601,0.8665,0.927,0.961,0.03945004567503929,4.513189196586609e-06,10,0.4606541275030239,0.14002891198190928,-0.670550069702117,313.2666015625,10433688,0.013190748170018196,0.1222099936717917,torch,cuda,float64,task_6,cpu,0.015570828691124916
78,764,774,0.5245,0.801,0.8845,0.9245,0.03452169895172119,4.043802618980408e-06,10,0.46063285361465955,0.14002244517902307,-0.4662232988720202,313.2666015625,10433688,0.013175832107663155,0.14693703347051132,torch,cuda,float64,task_6,cpu,0.015579719096422195
79,774,784,0.4115,0.688,0.793,0.849,0.034713082015514374,4.032626748085022e-06,10,0.4606492348346113,0.1400274247163154,0.029409971312714982,313.2666015625,10433688,0.013172892853617668,0.19702161506616048,torch,cuda,float64,task_6,cpu,0.015583397820591927
80,784,794,0.3315,0.5595,0.6615,0.7385,0.034428324550390244,4.0102750062942505e-06,10,0.46061811619694937,0.14001796532213226,0.7267230299385989,313.2666015625,10433688,0.012559635564684868,0.2450793298628226,torch,cuda,float64,task_6,cpu,0.014855729416012764
81,794,804,0.3795,0.632,0.747,0.8165,0.03426446206867695,4.0065497159957886e-06,10,0.4606610013700603,0.1400310014891225,0.2770560448398505,313.2666015625,10433688,0.012560324743390083,0.21640832823226422,torch,cuda,float64,task_6,cpu,0.01487448439002037
82,804,814,0.3395,0.582,0.685,0.7645,0.033940186724066734,3.8016587495803833e-06,10,0.46065268229264383,0.14002847266914722,0.5287442862436994,313.2666015625,10433688,0.01254398562014103,0.2383239804890281,torch,cuda,float64,task_6,cpu,0.014833079650998116
83,814,824,0.366,0.615,0.7195,0.798,0.03434470109641552,4.179775714874268e-06,10,0.4607102214102219,0.1400459633189641,0.3572978504814706,313.2666015625,10433688,0.012556012719869614,0.22989800493978993,torch,cuda,float64,task_6,cpu,0.01487901620566845
84,824,834,0.42,0.704,0.8105,0.8635,0.03441387414932251,3.602355718612671e-06,10,0.46064313207462193,0.14002556960900092,-0.08879721060847982,313.2666015625,10433688,0.01255333237349987,0.18473418225693425,torch,cuda,float64,task_6,cpu,0.014841189607977867
85,834,844,0.4425,0.692,0.8,0.862,0.03474494256079197,3.984197974205017e-06,10,0.4606756428819257,0.14003545219270655,-0.10068585070720776,313.2666015625,10433688,0.012549994513392448,0.18568431079098577,torch,cuda,float64,task_6,cpu,0.014889173209667206
86,844,854,0.5845,0.84,0.897,0.926,0.036020874977111816,3.98978590965271e-06,10,0.4607258261976862,0.1400507068375388,-0.5061884369816382,313.2666015625,10433688,0.012546731159090996,0.14650264963765364,torch,cuda,float64,task_6,cpu,0.014858925715088844
87,854,864,0.5015,0.775,0.865,0.9165,0.035108406096696854,3.909692168235779e-06,10,0.46098874908569654,0.14013062972055476,-0.4684561319285629,313.2666015625,10433688,0.012554865330457687,0.14704557472643984,torch,cuda,float64,task_6,cpu,0.01486971229314804
88,864,874,0.6,0.855,0.922,0.954,0.03634674474596977,3.8333237171173096e-06,10,0.4611033003907782,0.14016545084481916,-0.6309644849807525,313.2666015625,10433688,0.01255175843834877,0.12362448136127531,torch,cuda,float64,task_6,cpu,0.014889415353536606
89,874,884,0.5595,0.8435,0.9265,0.9645,0.03766533173620701,3.824010491371155e-06,10,0.46104386022303107,0.14014738231678325,-0.662134964196872,313.2666015625,10433688,0.012575827538967133,0.11959717328233103,torch,cuda,float64,task_6,cpu,0.014857184141874313
90,884,894,0.6345,0.886,0.94,0.9615,0.03530797362327576,4.000961780548096e-06,10,0.4611462344630749,0.14017850187610645,-0.7085525754451654,313.2666015625,10433688,0.012594971805810928,0.11417152547034537,torch,cuda,float64,task_6,cpu,0.014888245612382889
91,894,904,0.673,0.9235,0.9715,0.987,0.036332992836833,3.900378942489624e-06,10,0.46103620050446503,0.14014505392766688,-0.8069179619846893,313.2666015625,10433688,0.012590494006872177,0.09834864126297743,torch,cuda,float64,task_6,cpu,0.014876967296004295
92,904,914,0.6475,0.8965,0.955,0.9765,0.03560816869139671,8.812174201011658e-06,10,0.4611101935330261,0.14016754621128064,-0.7660053201978255,313.2666015625,10433688,0.012559257447719574,0.10477144647591714,torch,cuda,float64,task_6,cpu,0.014862935990095139
93,914,924,0.5405,0.8055,0.897,0.9395,0.03644078969955444,3.8370490074157715e-06,10,0.4612661632596889,0.1402149576417287,-0.5622271039573224,313.2666015625,10433688,0.012549160048365593,0.13796718401415964,torch,cuda,float64,task_6,cpu,0.01485840417444706
94,924,930,0.49833333333333335,0.7616666666666667,0.8383333333333334,0.8858333333333334,0.03667302243411541,3.686174750328064e-06,6,0.4618840793622754,0.14040279079978654,-0.30144797573434184,313.2666015625,10433688,0.01065104827284813,0.16324875415624227,torch,cuda,float64,task_6,cpu,0.014142107218503952
95,930,940,0.411,0.684,0.791,0.8645,0.044392356649041176,2.5086401849985123,10,0.46130847968718625,0.14022782092232824,-0.09216600863024405,313.2666015625,10433688,0.013249360024929047,0.18628327996405172,torch,cuda,float64,task_7,cpu,0.01582307368516922
96,940,950,0.4155,0.7075,0.8155,0.881,0.039460787549614906,4.954636096954346e-06,10,0.4613389170974299,0.1402370732380799,-0.2813456086419196,313.2666015625,10433688,0.0132059957832098,0.1715565825401614,torch,cuda,float64,task_7,cpu,0.015568491071462631
97,950,960,0.394,0.6575,0.769,0.8315,0.03725036606192589,4.4405460357666016e-06,10,0.4611962337183612,0.14019370057052738,0.11748118646851027,313.2666015625,10433688,0.01314285397529602,0.20533641611179795,torch,cuda,float64,task_7,cpu,0.015577420592308044
98,960,970,0.4365,0.716,0.818,0.882,0.03950740210711956,4.341825842857361e-06,10,0.4611609772221547,0.14018298335665835,-0.18257009595778959,313.2666015625,10433688,0.01319044642150402,0.1794033111301792,torch,cuda,float64,task_7,cpu,0.015657687559723854
99,970,980,0.4715,0.7715,0.8655,0.917,0.03724885918200016,4.412606358528137e-06,10,0.4611854034108647,0.14019040839081026,-0.45618466471194397,313.2666015625,10433688,0.013129962608218193,0.15063684886184334,torch,cuda,float64,task_7,cpu,0.01554042473435402
100,980,990,0.452,0.7425,0.839,0.892,0.03765319660305977,4.170462489128113e-06,10,0.46137963754829264,0.14024945137623018,-0.29085935150624864,313.2666015625,10433688,0.013156741857528687,0.16754314003869833,torch,cuda,float64,task_7,cpu,0.015540460124611855
101,990,1000,0.455,0.7455,0.8535,0.9135,0.037275405600667,4.244968295097351e-06,10,0.4612783164027405,0.14021865193490238,-0.39672164391737536,313.2666015625,10433688,0.013118736445903778,0.15137578012030137,torch,cuda,float64,task_7,cpu,0.015556581318378448
102,1000,1010,0.484,0.758,0.8585,0.9215,0.038021840155124664,3.7495046854019165e-06,10,0.4611475484537664,0.14017890130091543,-0.45514252847200926,313.2666015625,10433688,0.013148901984095573,0.14868798556453858,torch,cuda,float64,task_7,cpu,0.015542328357696533
103,1010,1020,0.561,0.838,0.912,0.9555,0.037649067118763924,4.049390554428101e-06,10,0.46096326120207415,0.14012288195406516,-0.6394002058773098,313.2666015625,10433688,0.01310771331191063,0.12271906359023287,torch,cuda,float64,task_7,cpu,0.01548730581998825
104,1020,1030,0.434,0.6885,0.776,0.8445,0.03703306242823601,3.904104232788086e-06,10,0.4609820243081637,0.14012858553333268,0.1269625893194884,313.2666015625,10433688,0.013095641508698463,0.20323965658715035,torch,cuda,float64,task_7,cpu,0.015494629740715027
