block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
106,1040,1050,0.979,10,0.4265749958095396,0.23833882946306864,0.006142547354102135,0.28026030366670307,0.021083680912852287
107,1050,1060,0.9705,10,0.4384052179223777,0.25106095395403916,0.006121683865785599,0.2901225739704299,0.02142961509525776
108,1060,1070,0.965,10,0.43885068323500515,0.3074335536865922,0.006087956950068474,0.2933968574122126,0.02120174467563629
109,1070,1080,0.9175,10,0.4304379217878051,0.526015989479005,0.006161944940686226,0.3729041860970379,0.021256662905216217
110,1080,1090,0.971,10,0.44172740890841106,0.281928116158138,0.0060976967215538025,0.27470681506372024,0.02130574733018875
111,1090,1100,0.925,10,0.4329238107838741,0.4478878325726056,0.0060974303632974625,0.3761704437458435,0.021568715572357178
112,1100,1110,0.9305,10,0.4224796569834185,0.41454660311692204,0.006087617948651314,0.34544060089005946,0.02124268002808094
113,1110,1116,0.96,6,0.38267296109189114,0.19807752277588173,0.00543532520532608,0.270096514115252,0.020941872149705887
114,1116,1126,0.945,10,0.4090813578802765,0.37180004321090815,0.00609954446554184,0.3000162460158058,0.021297072991728783
115,1126,1136,0.963,10,0.42840521507922724,0.31665424080914206,0.006122739985585213,0.29541434925628435,0.021612750366330147
116,1136,1146,0.962,10,0.43922426492331923,0.3411109310024221,0.006146056577563286,0.30368806567549916,0.02166728675365448
117,1146,1156,0.931,10,0.4238483249558434,0.4375158772793149,0.006196465343236923,0.3611025522020712,0.09225837886333466
118,1156,1166,0.9505,10,0.4262571124667937,0.34324956014582114,0.006140325218439102,0.3044584317443168,0.021338265389204025
119,1166,1176,0.876,10,0.4321230005362873,0.6754915590293286,0.0061687082052230835,0.45175084733026727,0.021648624911904335
120,1176,1186,0.9555,10,0.42841709666226735,0.3466384004546193,0.006165485829114914,0.30294425827898097,0.02129802294075489
121,1186,1196,0.8665,10,0.4496493090988711,0.8863318522113054,0.006143694743514061,0.5170527743606089,0.021393336355686188
122,1196,1206,0.897,10,0.4413986214013991,0.6693856455302395,0.006127502769231796,0.41161391276624354,0.021512191742658615
123,1206,1216,0.9585,10,0.44020130474689484,0.3743000481202014,0.006103226915001869,0.29872330043060463,0.021259712055325508
124,1216,1226,0.9735,10,0.4163880003431399,0.2342733727228462,0.006167775020003319,0.26252087898124,0.021258644759655
125,1226,1236,0.962,10,0.4364116118857336,0.334209508201714,0.006108349189162254,0.2947592882729395,0.02128448523581028
126,1236,1246,0.8165,10,0.41073388400563826,0.9493408717757424,0.006143180653452873,0.5178403406046609,0.021535729989409447
127,1246,1256,0.8785,10,0.4147877852583105,0.7590050884197476,0.00610106997191906,0.3949612425258412,0.02172071486711502
128,1256,1266,0.9215,10,0.44570270242132565,0.5179506585935791,0.006102388724684715,0.3579118991971225,0.021151069551706314
129,1266,1276,0.853,10,0.44050167379097566,0.8013568114525635,0.006155712530016899,0.49262629482286824,0.021111778914928436
130,1276,1286,0.96,10,0.43371166579977344,0.359239976690018,0.006096187978982925,0.3288002697780686,0.021361174061894417
131,1286,1296,0.8375,10,0.4504306679801831,1.0144055443471631,0.006107417866587639,0.5043364138345402,0.021120917052030563
132,1296,1302,0.9466666666666667,6,0.38886022179867674,0.28803445190060306,0.005415324121713638,0.301446320273535,0.020971596240997314
133,1302,1312,0.971,10,0.42646109365377016,0.29371534629351653,0.006128624081611633,0.2943092715288181,0.021267876029014587
134,1312,1322,0.91,10,0.42644996117165374,0.5295210774808373,0.006174657493829727,0.3903061451551602,0.02144930325448513
135,1322,1332,0.9785,10,0.45249043319456533,0.26661754775083113,0.006104420870542526,0.23175322935444237,0.021294767037034035
136,1332,1342,0.9185,10,0.44508340010948233,0.5412259797140987,0.006083499640226364,0.35320125190043555,0.02119293622672558
137,1342,1352,0.946,10,0.4438138743240427,0.4153782324797791,0.006152275949716568,0.2946638902998322,0.0216587595641613
138,1352,1362,0.9515,10,0.41261376388480836,0.314845931031611,0.006148379296064377,0.3121575982953643,0.02157718874514103
139,1362,1372,0.8745,10,0.4228316062726056,0.7696986945741467,0.00623759999871254,0.442225941782762,0.02133203111588955
140,1372,1382,0.9495,10,0.4381938119816622,0.4151543294844118,0.006175344809889793,0.31242211318253715,0.021375495940446854
141,1382,1392,0.8045,10,0.4298140167275428,0.899013245094629,0.006121896207332611,0.5367754603063792,0.0215187706053257
142,1392,1402,0.962,10,0.422658881823876,0.32507958193549646,0.006144283339381218,0.3008271970159624,0.021221823990345
143,1402,1412,0.9785,10,0.43654374556540554,0.2234518063226889,0.010134052485227585,0.23255618551966675,0.02198919467628002
144,1412,1422,0.971,10,0.4515498101752868,0.29833298899756194,0.006179912015795708,0.25727911829342226,0.021165922284126282
145,1422,1432,0.9875,10,0.437559882346675,0.16845455124388245,0.0060965437442064285,0.1778715135216666,0.021595606580376625
146,1432,1442,0.974,10,0.4176281917654211,0.24076036304044612,0.006125226616859436,0.24871178094757984,0.02126338519155979
147,1442,1452,0.989,10,0.44114872417691176,0.1944845229675579,0.006167687475681305,0.2065315166437033,0.02174992486834526
148,1452,1462,0.9595,10,0.44469273979991053,0.3989293839411372,0.006187679246068001,0.306540878060374,0.02182875946164131
149,1462,1472,0.981,10,0.45376897847867403,0.24968199762590132,0.006213963031768799,0.2543763975107958,0.02149360626935959
150,1472,1482,0.988,10,0.42664398139337345,0.16378207907262907,0.006124692037701607,0.2047317798884675,0.021339353173971176
151,1482,1488,0.9433333333333334,6,0.3685833310356102,0.23345094274822267,0.005433272570371628,0.2510860068567036,0.021051300689578056
152,1488,1498,0.9765,10,0.4170719239171088,0.18392077149870306,0.006127521395683289,0.21832302501004464,0.021173452958464622
153,1498,1508,0.9615,10,0.4392506077070666,0.3373411748374304,0.00612855888903141,0.3071180835300888,0.021339712664484978
154,1508,1518,0.9205,10,0.42603874366771777,0.5030273602324257,0.00621844083070755,0.3569206873767756,0.021314112469553947
155,1518,1528,0.942,10,0.4306843481417938,0.40091112844120314,0.006151564419269562,0.33055736259607305,0.021213911473751068
156,1528,1538,0.9215,10,0.45392716802762584,0.6057906444616931,0.006125062704086304,0.41677884313061603,0.021175460889935493
157,1538,1548,0.965,10,0.45857794527294515,0.34598206838352735,0.006110450252890587,0.28768361845057006,0.021981479600071907
158,1548,1558,0.834,10,0.4471851033297397,0.9346548581654898,0.0061379168182611465,0.5716198986100517,0.02120743878185749
159,1558,1568,0.8925,10,0.43611227872511926,0.607568381099761,0.006164906546473503,0.4830114797623241,0.02117886394262314
160,1568,1578,0.961,10,0.4406300204962569,0.4166405900302657,0.006096614524722099,0.32760197850411754,0.021541349589824677
161,1578,1588,0.9655,10,0.44193194779579065,0.3607921171779599,0.0061794910579919815,0.28228091507014946,0.021150579676032066
162,1588,1598,0.988,10,0.43360924814689644,0.22203203443215785,0.006142189726233482,0.21755282915661942,0.021592922508716583
163,1598,1608,0.899,10,0.43748097166919797,0.6767654389052264,0.006123699247837067,0.474882980641602,0.021078377962112427
164,1608,1618,0.943,10,0.44024640839478196,0.4502624320707269,0.006126532331109047,0.3095303459528062,0.021413354203104973
165,1618,1628,0.9325,10,0.43307041400848517,0.40691866550519146,0.006194682791829109,0.3132279489943289,0.021059392020106316
166,1628,1638,0.956,10,0.41752101663489216,0.3404369251113105,0.0061316583305597305,0.3013955055103578,0.021145859733223915
167,1638,1648,0.9895,10,0.4339104544119017,0.1854801431603044,0.006147321313619614,0.22553850494529418,0.02169819548726082
168,1648,1658,0.9455,10,0.4334187419887401,0.3684019964481761,0.006134692579507828,0.35895541660572455,0.021457061171531677
169,1658,1668,0.9545,10,0.42047933243146174,0.3165384386347527,0.006148183718323708,0.29085799912233523,0.021129893139004707
170,1668,1674,0.9466666666666667,6,0.39015241314242466,0.34761318202004093,0.005486700683832169,0.285013750535215,0.020917076617479324
