block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
56,552,558,0.9741666666666666,6,0.36917128834236607,0.07007838453700245,0.005963504314422607,0.19042685407312293,0.024923219345510006
57,558,568,0.9905,10,0.4408087340554858,0.16434640053992694,0.006669512949883938,0.20447757408277686,0.0248574111610651
58,568,578,0.9755,10,0.43805018456287664,0.28524122063327007,0.006662331521511078,0.2449248655867123,0.024929254315793514
59,578,588,0.9865,10,0.44645021359433373,0.23809168941125267,0.006685776636004448,0.2441185085630816,0.025099284946918488
60,588,598,0.965,10,0.42745082167552984,0.292615241071735,0.006626368500292301,0.27116323831017264,0.024818836711347103
61,598,608,0.974,10,0.45175400339801264,0.28118863244536424,0.0066736796870827675,0.21374818509965585,0.024729400873184204
62,608,618,0.989,10,0.4771813979553086,0.2360427778054951,0.00668015331029892,0.17370555049775968,0.025063774548470974
63,618,628,0.9425,10,0.447118247821528,0.4131641670121261,0.006658198311924934,0.3456191476515273,0.02486351877450943
64,628,638,0.926,10,0.41695075407090687,0.5357585001728864,0.006677031517028809,0.3156059571935113,0.024735862389206886
65,638,648,0.9195,10,0.41404022443687494,0.5568086170016588,0.00666172057390213,0.3696364875346542,0.02474697306752205
66,648,658,0.9565,10,0.4259859350860202,0.3404471499365867,0.006630834192037582,0.2680336977910599,0.024914327077567577
67,658,668,0.9555,10,0.4173239122745028,0.28003353243542106,0.00664000678807497,0.28357335708036924,0.024780643172562122
68,668,678,0.9735,10,0.4420007314134905,0.3026385992243278,0.006637060083448887,0.24745054770378336,0.025159713812172413
69,678,688,0.9845,10,0.4551038634380951,0.21329763969966467,0.006670773029327393,0.19540863428539304,0.024785569868981838
70,688,698,0.9215,10,0.4530670662106742,0.4650794125919306,0.006655430421233177,0.435190961752047,0.02505288366228342
71,698,708,0.962,10,0.44944650913670764,0.35361921832930154,0.006683717481791973,0.31496741790558874,0.025113726034760475
72,708,718,0.8465,10,0.4275317396765955,1.1402455475142077,0.006626046262681484,0.47439224410256364,0.024958770722150803
73,718,728,0.907,10,0.4380110445051212,0.6686121453128169,0.00666523352265358,0.4326373052395358,0.040618651546537876
74,728,738,0.954,10,0.44222199709365545,0.3841540425189132,0.006639485247433186,0.3308943494434311,0.02484370768070221
75,738,744,0.955,6,0.36652724547689775,0.17647726727819163,0.005994275212287903,0.2553474855168622,0.024537798948585987
76,744,754,0.97,10,0.4091577399469802,0.28246736514348875,0.006757669150829315,0.24623523378440781,0.024783113040030003
77,754,764,0.9845,10,0.4349204451168063,0.22321790177516618,0.006680064834654331,0.25066321269514436,0.024830691516399384
78,764,774,0.9565,10,0.4573331487727374,0.38147441151901523,0.006670798175036907,0.3034922231003709,0.02472346555441618
79,774,784,0.89,10,0.43766989676323115,0.6252340775902416,0.00666155107319355,0.40653989658387946,0.02460739016532898
80,784,794,0.888,10,0.43489578685154073,0.5768369099014735,0.00665684137493372,0.4208496540632679,0.025342759676277637
81,794,804,0.909,10,0.4345258325867469,0.5195683199541398,0.006642180494964123,0.390281952219111,0.025110534392297268
82,804,814,0.8635,10,0.44158004032660414,0.754484764267941,0.006602460518479347,0.46866386978244967,0.02472277171909809
83,814,824,0.852,10,0.4241608708499449,0.6720166978277406,0.006625457666814327,0.4395282515149442,0.02462612371891737
84,824,834,0.9415,10,0.42186861487242483,0.40862473452395226,0.006657557561993599,0.3259290510404908,0.02609036397188902
85,834,844,0.908,10,0.42723313951476755,0.6252400331261208,0.006600544787943363,0.3835898510533587,0.024629049003124237
86,844,854,0.9415,10,0.4359737747959839,0.5231426603522995,0.006621506996452808,0.3055566769291103,0.024710490368306637
87,854,864,0.947,10,0.4223743629575813,0.3107084686840025,0.0066207535564899445,0.3152187533211813,0.02475287765264511
88,864,874,0.9515,10,0.4251128525973022,0.32466774820500993,0.006650546565651894,0.27861778055058467,0.024841323494911194
89,874,884,0.939,10,0.4291150993745091,0.35218607951501135,0.006616107188165188,0.32869208344188944,0.024656198918819427
90,884,894,0.9805,10,0.44318194391544985,0.25885787761549023,0.006569628603756428,0.27364283449990184,0.024603720754384995
91,894,904,0.9805,10,0.421574439843266,0.14523815503248608,0.006588735617697239,0.20054795451084564,0.02454669587314129
92,904,914,0.989,10,0.43192902009218587,0.16372419049721326,0.0065627312287688255,0.2065026444074965,0.025237311609089375
93,914,924,0.9375,10,0.4091644424111831,0.36882534313240795,0.0065915994346141815,0.33342473610225376,0.024676264263689518
94,924,930,0.9425,6,0.38710193573374674,0.2906924744535815,0.005884716287255287,0.31032718708693363,0.02458943147212267
95,930,940,0.884,10,0.44400904775618116,0.6944235429501063,0.006650212220847607,0.46059035292799505,0.024771232157945633
96,940,950,0.944,10,0.4482612974378376,0.48779199973035725,0.0065786754712462425,0.34796784200031655,0.02496322337538004
97,950,960,0.929,10,0.4348856547737779,0.4811912216290505,0.00662095844745636,0.3454603234132033,0.024687585420906544
98,960,970,0.957,10,0.41755036024011893,0.3194353240784247,0.006562384776771069,0.29964089601981225,0.024617875926196575
99,970,980,0.942,10,0.4443411147465908,0.4472360415037862,0.0066072894260287285,0.3712624958067192,0.024606352671980858
100,980,990,0.916,10,0.44663263862545466,0.5501727430844471,0.006594005040824413,0.4269016023439786,0.024896681308746338
101,990,1000,0.969,10,0.44553480604638607,0.2949729848326404,0.006578704342246056,0.30441052740810176,0.02469805348664522
102,1000,1010,0.973,10,0.42799893296481284,0.26750788440752293,0.006600361317396164,0.2793085367298484,0.02478657476603985
103,1010,1020,0.9835,10,0.454680688038657,0.24864703418592493,0.0065946923568844795,0.23313388090502998,0.02494860626757145
104,1020,1030,0.889,10,0.4471863382286946,0.7572801388465876,0.006613558158278465,0.45495697806460256,0.02495761215686798
105,1030,1040,0.892,10,0.4467060477729608,0.7571278384982747,0.0065651265904307365,0.4122751117249539,0.024799274280667305
106,1040,1050,0.979,10,0.4265749958095396,0.23833883452661192,0.006564294919371605,0.28026030781342076,0.02463571075350046
107,1050,1060,0.9705,10,0.4384052179223777,0.2510609503048069,0.00657997652888298,0.29012256574635065,0.024859297089278698
108,1060,1070,0.965,10,0.43885068323500515,0.3074335521920879,0.006604998372495174,0.2933968550264612,0.02472354844212532
109,1070,1080,0.9175,10,0.4304379217878051,0.5260159818284031,0.006666029803454876,0.3729041821983963,0.02477781195193529
110,1080,1090,0.971,10,0.44172740890841106,0.28192811495041203,0.006633074954152107,0.2747068149052768,0.024724858812987804
111,1090,1100,0.925,10,0.4329238107838741,0.4478878262748741,0.006615656428039074,0.3761704421909052,0.02511483710259199
112,1100,1110,0.9305,10,0.4224796569834185,0.41454659266906707,0.006643025204539299,0.34544059552903694,0.024799651466310024
113,1110,1116,0.96,6,0.38267296109189114,0.19807752351717225,0.005970907397568226,0.270096513557441,0.024442793801426888
114,1116,1126,0.945,10,0.4090813578802765,0.3718000377423238,0.006669466383755207,0.3000162442746338,0.0247764615342021
115,1126,1136,0.963,10,0.42840521507922724,0.31665424022496214,0.006606427952647209,0.2954143442117477,0.02500871103256941
116,1136,1146,0.962,10,0.43922426492331923,0.34111094277203496,0.006590704433619976,0.3036880740816492,0.025079788640141487
117,1146,1156,0.931,10,0.4238483249558434,0.43751587172400047,0.006683294661343098,0.3611025508604924,0.09263445064425468
118,1156,1166,0.9505,10,0.4262571124667937,0.343249558907333,0.0067139882594347,0.30445843063360434,0.02507299743592739
119,1166,1176,0.876,10,0.4321230005362873,0.6754915806921757,0.006708956323564053,0.45175085496752726,0.02541307359933853
120,1176,1186,0.9555,10,0.42841709666226735,0.34663840291992754,0.006693299859762192,0.3029442577735178,0.024944689124822617
121,1186,1196,0.8665,10,0.4496493090988711,0.8863319202355998,0.006651805713772774,0.5170527970888593,0.02495533600449562
122,1196,1206,0.897,10,0.4413986214013991,0.6693856539216337,0.0066775670275092125,0.4116139150203988,0.02511820662766695
123,1206,1216,0.9585,10,0.44020130474689484,0.37430004647925985,0.006717989221215248,0.2987233018663306,0.025032425299286842
124,1216,1226,0.9735,10,0.4163880003431399,0.23427335718019845,0.006729342043399811,0.2625208728288442,0.02500235289335251
125,1226,1236,0.962,10,0.4364116118857336,0.33420949864056154,0.00661214254796505,0.2947592812987992,0.024879991076886654
126,1236,1246,0.8165,10,0.41073388400563826,0.9493408706086053,0.006691846996545792,0.5178403403821993,0.025158151984214783
127,1246,1256,0.8785,10,0.4147877852583105,0.7590050883744166,0.006651966832578182,0.39496124188523946,0.02531636692583561
128,1256,1266,0.9215,10,0.44570270242132565,0.5179506851567292,0.0066118864342570305,0.35791190925707644,0.024776924401521683
129,1266,1276,0.853,10,0.44050167379097566,0.8013568106865805,0.006696152500808239,0.49262628931381336,0.02478610072284937
130,1276,1286,0.96,10,0.43371166579977344,0.35923996809400405,0.006623011082410812,0.3288002674810379,0.025010441429913044
131,1286,1296,0.8375,10,0.4504306679801831,1.0144055474680025,0.007026709616184235,0.5043364156486478,0.025790833868086338
132,1296,1302,0.9466666666666667,6,0.38886022179867674,0.2880344524514962,0.0060079460963606834,0.3014463210376702,0.024851031601428986
133,1302,1312,0.971,10,0.42646109365377016,0.29371535059852333,0.006659247912466526,0.2943092740702732,0.02499621920287609
134,1312,1322,0.91,10,0.42644996117165374,0.5295210906085437,0.006752145476639271,0.3903061452291007,0.025040466338396072
135,1322,1332,0.9785,10,0.45249043319456533,0.2666175417725504,0.006699501536786556,0.23175322645070603,0.024909306317567825
136,1332,1342,0.9185,10,0.44508340010948233,0.5412259640447733,0.006668064743280411,0.35320123836089146,0.024905303493142128
137,1342,1352,0.946,10,0.4438138743240427,0.41537823307882915,0.006685345433652401,0.2946638896074264,0.025266427546739578
138,1352,1362,0.9515,10,0.41261376388480836,0.3148459167124007,0.006617764942348003,0.31215759067106935,0.025195201858878136
139,1362,1372,0.8745,10,0.4228316062726056,0.769698666773146,0.006674701347947121,0.4422259347413857,0.024943034164607525
140,1372,1382,0.9495,10,0.4381938119816622,0.415154304380691,0.006653701886534691,0.3124221064104848,0.024737833067774773
141,1382,1392,0.8045,10,0.4298140167275428,0.8990132141144906,0.006682702340185642,0.5367754505723774,0.02493799477815628
142,1392,1402,0.962,10,0.422658881823876,0.3250795783544195,0.006660791113972664,0.3008271948996897,0.024731552228331566
143,1402,1412,0.9785,10,0.43654374556540554,0.22345179973472987,0.0066516706719994545,0.23255618058963543,0.0246999254450202
144,1412,1422,0.971,10,0.4515498101752868,0.298332983551502,0.006697694770991802,0.25727911431656175,0.02461391594260931
145,1422,1432,0.9875,10,0.437559882346675,0.168454541994655,0.006643655709922314,0.17787150895064616,0.024925352074205875
146,1432,1442,0.974,10,0.4176281917654211,0.24076035904787493,0.006647056899964809,0.24871177693907576,0.02477610670030117
147,1442,1452,0.989,10,0.44114872417691176,0.1944845230183505,0.0066340044140815735,0.20653151570706815,0.025106427259743214
148,1452,1462,0.9595,10,0.44469273979991053,0.39892937285088304,0.006653482094407082,0.30654087244562983,0.024794520810246468
149,1462,1472,0.981,10,0.45376897847867403,0.24968199603426938,0.006715959869325161,0.254376394975242,0.024928871542215347
150,1472,1482,0.988,10,0.42664398139337345,0.1637820766411979,0.006686469539999962,0.20473177952855467,0.024581704288721085
151,1482,1488,0.9433333333333334,6,0.3685833310356102,0.23345095454133183,0.005973844788968563,0.25108600990830926,0.024599460884928703
152,1488,1498,0.9765,10,0.4170719239171088,0.18392076697131748,0.00670394953340292,0.21832302359688147,0.024787493981420994
153,1498,1508,0.9615,10,0.4392506077070666,0.33734118320504125,0.006645390763878822,0.307118087553833,0.024894188158214092
154,1508,1518,0.9205,10,0.42603874366771777,0.5030273703121456,0.006716221570968628,0.35692068934078836,0.0247862646356225
155,1518,1528,0.942,10,0.4306843481417938,0.4009111360636979,0.006709437817335129,0.33055736821257475,0.024908453226089478
156,1528,1538,0.9215,10,0.45392716802762584,0.6057906421183477,0.0066729336977005005,0.4167788429615775,0.02492185030132532
157,1538,1548,0.965,10,0.45857794527294515,0.3459820774307855,0.006615385413169861,0.28768362352249355,0.025261675007641315
158,1548,1558,0.834,10,0.4471851033297397,0.9346548485525741,0.006708230823278427,0.5716198965343525,0.024880388751626015
159,1558,1568,0.8925,10,0.43611227872511926,0.6075683571924696,0.006691967137157917,0.48301147090710694,0.024915853515267372
160,1568,1578,0.961,10,0.4406300204962569,0.4166405875124596,0.006578576751053333,0.32760197628446697,0.024905758909881115
161,1578,1588,0.9655,10,0.44193194779579065,0.36079211920671117,0.0066327741369605064,0.28228091695216684,0.025178502313792706
162,1588,1598,0.988,10,0.43360924814689644,0.22203201924231009,0.00665406696498394,0.21755282248645885,0.025192166678607464
163,1598,1608,0.899,10,0.43748097166919797,0.6767654545481734,0.006650903262197971,0.474882987001031,0.02480238303542137
164,1608,1618,0.943,10,0.44024640839478196,0.4502624551551993,0.006620094180107117,0.30953035450888905,0.024942384101450443
165,1618,1628,0.9325,10,0.43307041400848517,0.4069186398132112,0.006589851342141628,0.3132279431463613,0.02474633790552616
166,1628,1638,0.956,10,0.41752101663489216,0.34043691723579084,0.006617400795221329,0.30139550267964743,0.024697127752006054
167,1638,1648,0.9895,10,0.4339104544119017,0.18548015347314523,0.006606270559132099,0.22553850820027635,0.02514510042965412
168,1648,1658,0.9455,10,0.4334187419887401,0.3684019883412267,0.006667506881058216,0.3589554097467246,0.024983086623251438
169,1658,1668,0.9545,10,0.42047933243146174,0.3165384249498615,0.006604883819818497,0.290857993691371,0.02474967483431101
170,1668,1674,0.9466666666666667,6,0.39015241314242466,0.34761322867031214,0.005922103300690651,0.28501376757907826,0.024462677538394928
