block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
81,794,804,0.6165,10,0.6223835151303919,1.921737371493319,0.021989207714796066,1.0553876679512653,0.4080960601568222
82,804,814,0.6385,10,0.6238143532721739,1.8114676483766563,0.021974949166178703,1.0109156065538543,0.41607560589909554
83,814,824,0.5505,10,0.6242038986156366,2.3370959677481795,0.021869193762540817,1.1811664411832183,0.4237941522151232
84,824,834,0.75,10,0.621856192522025,1.458249290254224,0.021959608420729637,0.8765473564376773,0.4098166711628437
85,834,844,0.5905,10,0.6213262080379311,2.1464180369421637,0.021935787051916122,1.1319197028841255,0.4034268278628588
86,844,854,0.7775,10,0.6206256367562678,1.3440597418955496,0.021818088367581367,0.8557944486875889,0.37606049701571465
87,854,864,0.918,10,0.6206697341376828,0.8368843366947475,0.021857913583517075,0.562642909681219,0.38212793692946434
88,864,874,0.856,10,0.6211402384086021,1.0268797894709245,0.026303675025701523,0.6578545199183944,0.35661298781633377
89,874,884,0.965,10,0.62081510011128,0.8410360491214524,0.021895525977015495,0.5431359449618748,0.4127449356019497
90,884,894,0.8475,10,0.6203666596855485,1.044252754314224,0.02178538590669632,0.6739617026119361,0.3614355269819498
91,894,904,0.793,10,0.6208100968902245,1.180427956975225,0.02194174751639366,0.7160635388976185,0.39077550545334816
92,904,914,0.986,10,0.6220499690668768,0.6916568293902707,0.02188202738761902,0.4409179934837845,0.4165854174643755
93,914,924,0.9435,10,0.6212773409274827,0.8706636008628806,0.021919934079051018,0.5786329400564347,0.41581843979656696
94,924,930,0.6816666666666666,6,0.618378972447691,1.5967545284679998,0.01314835250377655,0.9533911408813374,0.2501264903694391
95,930,940,0.5015,10,0.6217845420448409,2.359728432415697,0.02194100432097912,1.2271550548530925,0.42428847774863243
96,940,950,0.6355,10,0.6208946024681568,1.9646265232193465,0.02191292680799961,1.0700716947645152,0.41996988467872143
97,950,960,0.854,10,0.6204286354656922,1.0298682402246473,0.022359011694788933,0.673783652756228,0.414681077003479
98,960,970,0.87,10,0.6191719313685803,0.9951713360362373,0.022206226363778114,0.6375263042139916,0.4140623174607754
99,970,980,0.9665,10,0.6185409620695709,0.7452930955935617,0.022110698744654655,0.48508089836695034,0.4219852611422539
100,980,990,0.9355,10,0.6194933292067947,0.8013886302183675,0.022418290376663208,0.5403318692149477,0.4207824897021055
101,990,1000,0.977,10,0.6191167046689072,0.6978846242616403,0.02228529378771782,0.45203229892603364,0.41616836190223694
102,1000,1010,0.971,10,0.619287867006078,0.6871629110839749,0.022440962493419647,0.4493774933350609,0.41589341312646866
103,1010,1020,0.9895,10,0.618884284674324,0.6798279095522157,0.02211669646203518,0.43786222059482244,0.4275944586843252
104,1020,1030,0.848,10,0.6203306973342978,1.137780378531916,0.022283919155597687,0.7565864426178257,0.4205439183861017
105,1030,1040,0.6255,10,0.6199941309670723,1.867322716421658,0.022463737055659294,1.0601527310371046,0.4212236125022173
106,1040,1050,0.901,10,0.618162603018541,0.9453121323029386,0.022621380165219307,0.6311004996159921,0.4147748239338398
107,1050,1060,0.8075,10,0.6171141445118633,1.2435254245209826,0.022456221282482147,0.788203085395967,0.4216136522591114
108,1060,1070,0.91,10,0.6173019343820486,0.9278357477814103,0.022284887731075287,0.592354360271817,0.42086803540587425
109,1070,1080,0.9675,10,0.6176971452354353,0.7481751047141106,0.02247343771159649,0.4877052607731721,0.4223198462277651
110,1080,1090,0.9245,10,0.616155174310047,0.9108740806847354,0.022942256182432175,0.5968055491529961,0.423409603536129
111,1090,1100,0.911,10,0.6159896593809807,0.9837254743503528,0.022320440039038658,0.6313047484039971,0.4182237256318331
112,1100,1110,0.7045,10,0.6162834672030865,1.496489147776308,0.02247657999396324,0.878678331667509,0.4222637377679348
113,1110,1116,0.9666666666666667,6,0.6147642826213126,0.7232767324022208,0.013289270922541618,0.4715150454986464,0.2519121803343296
114,1116,1126,0.8765,10,0.6186105063900311,0.9647161094812824,0.02226749248802662,0.6548190270012643,0.4195832181721926
115,1126,1136,0.842,10,0.6172551565546303,1.0955606243190137,0.02251334674656391,0.7040507566280639,0.42186103388667107
116,1136,1146,0.983,10,0.6159520299778762,0.7375273166635711,0.02242646925151348,0.4876185964062001,0.41791426576673985
117,1146,1156,0.845,10,0.6155382971396031,1.0914856647029727,0.022166220471262932,0.7118251774400175,0.4244510494172573
118,1156,1166,0.8775,10,0.6160270875514231,0.9521558376465995,0.022237712517380714,0.6440758899770479,0.4179855231195688
119,1166,1176,0.646,10,0.6171772180522773,1.695024546504484,0.022752294316887856,0.9970817720377408,0.39103018306195736
120,1176,1186,0.691,10,0.6183681083734525,1.665351499141078,0.022113334387540817,0.9891803637359787,0.4162795804440975
121,1186,1196,0.73,10,0.6175884555224592,1.443794612396816,0.02266237512230873,0.8932216660214575,0.422196002677083
122,1196,1206,0.2455,10,0.6198488912121729,4.09856603010933,0.022994140163064003,1.6828751321517748,0.4181401077657938
123,1206,1216,0.732,10,0.6194543053133055,1.4434945035738678,0.022127266973257065,0.8953361321188953,0.3193105813115835
124,1216,1226,0.876,10,0.6201018774360912,0.9844685477925559,0.022422417998313904,0.6602631034980332,0.3167755510658026
125,1226,1236,0.8865,10,0.6196933183950121,0.914526623903844,0.02222314663231373,0.6157472879215975,0.33744739927351475
126,1236,1246,0.6415,10,0.619040928625813,1.763241194848459,0.02193881943821907,1.0272600189682102,0.36864987574517727
127,1246,1256,0.554,10,0.6192031171657437,2.269014098505924,0.022004568949341774,1.201773377355055,0.3724968936294317
128,1256,1266,0.743,10,0.6178961297400433,1.340104323326683,0.022026067599654198,0.8333847565350555,0.3761905189603567
129,1266,1276,0.656,10,0.619903026593357,2.0723234941465827,0.021894974634051323,1.10112395840941,0.3518594577908516
130,1276,1286,0.8065,10,0.6183181003102125,1.1911320109835393,0.02184964157640934,0.77100867738981,0.3149202708154917
131,1286,1296,0.666,10,0.6182392998897567,1.6369038615101594,0.02182462066411972,0.9597784056482899,0.3395895566791296
132,1296,1302,0.7541666666666667,6,0.6154736641075391,1.4584253666569724,0.013264136388897896,0.8970769220932499,0.20185784809291363
133,1302,1312,0.9175,10,0.6184045631015234,0.9132206835405096,0.021913204342126846,0.5961860222227885,0.326669592410326
134,1312,1322,0.8805,10,0.6201831517878407,1.0165959607327357,0.021812500432133675,0.6651604145167139,0.3507934845983982
135,1322,1332,0.859,10,0.6203062485946268,1.0915073161191444,0.021856674924492836,0.6807123697464708,0.3307036105543375
136,1332,1342,0.934,10,0.6195254899573542,0.8647365778165388,0.022015606984496117,0.5626456600896692,0.3251524083316326
137,1342,1352,0.8625,10,0.6176773632252517,1.0027977266523742,0.021911635994911194,0.6385742549169305,0.3480395916849375
138,1352,1362,0.812,10,0.6190948483872404,1.2305458933814128,0.021877752617001534,0.7486336881105827,0.38586584478616714
139,1362,1372,0.812,10,0.6173300971607212,1.1546606396150296,0.021822642534971237,0.746330627294749,0.3251586202532053
140,1372,1382,0.9245,10,0.618374053610644,0.9091208399116508,0.021876538172364235,0.608713411777608,0.33478448167443275
141,1382,1392,0.754,10,0.6192476843394861,1.3811910761638613,0.021932439878582954,0.8519050591969557,0.39008110389113426
142,1392,1402,0.8195,10,0.6182753408848508,1.2640635958360704,0.02185223065316677,0.790404827491045,0.33438861556351185
143,1402,1412,0.8595,10,0.6175128241906157,1.1423344616465811,0.021942241117358208,0.7076349641709091,0.35008054971694946
144,1412,1422,0.925,10,0.6176983338503169,0.9116758434007907,0.021921494975686073,0.5940894731379988,0.3482950497418642
145,1422,1432,0.754,10,0.6181838071363178,1.318277961463228,0.02185184881091118,0.7893499612126262,0.35277331061661243
146,1432,1442,0.9505,10,0.6173488710975727,0.8095655476445199,0.021816682070493698,0.524368251037824,0.34819080121815205
147,1442,1452,0.915,10,0.6166916532277631,0.8994932108338357,0.021903105080127716,0.5739443894006183,0.33188775181770325
148,1452,1462,0.9135,10,0.616928783194665,0.9683295708000879,0.02185468003153801,0.6297300058055465,0.339396758005023
149,1462,1472,0.7445,10,0.617871251563111,1.3399122701361414,0.0219102930277586,0.8179889568426775,0.3397734332829714
150,1472,1482,0.6435,10,0.6191816615786547,1.5207517255267153,0.021794328466057777,0.8836252138060946,0.3487287163734436
151,1482,1488,0.8716666666666667,6,0.6140042590339654,0.9262129222523108,0.013207696378231049,0.6046917692071834,0.2049416471272707
152,1488,1498,0.9455,10,0.6192995840092842,0.7976405093514427,0.02181464433670044,0.5261045168440749,0.3425257299095392
153,1498,1508,0.9285,10,0.618243348972715,0.8147186650232731,0.02190331555902958,0.5343539658302999,0.3378117997199297
154,1508,1518,0.9575,10,0.6162918742055967,0.7768216413034424,0.021834716200828552,0.5153972369431943,0.3387730438262224
155,1518,1528,0.934,10,0.6153189423707126,0.8245540651934471,0.021817270666360855,0.5525241907293436,0.3384409621357918
156,1528,1538,0.8425,10,0.6130247824156355,1.0819312849554368,0.022032834589481354,0.7005493549849965,0.34333454072475433
157,1538,1548,0.8545,10,0.6125021386175791,1.0668420305700368,0.021898241713643074,0.6820147304910261,0.338145911693573
158,1548,1558,0.835,10,0.6132519051694735,1.1717173919422275,0.0218154676258564,0.7648016392249631,0.34208327159285545
159,1558,1568,0.7445,10,0.6149888607311179,1.4255237669981025,0.021905941888689995,0.8975708317157176,0.35353510826826096
160,1568,1578,0.948,10,0.6150222284810289,0.8531757168590006,0.021944917738437653,0.5631106547604282,0.341100363060832
161,1578,1588,0.949,10,0.6129947167722496,0.7996395752657652,0.021867359057068825,0.5356070439091921,0.3387883957475424
162,1588,1598,0.9755,10,0.613867064676414,0.721264891986531,0.0218952689319849,0.46249604889105694,0.3363891914486885
163,1598,1608,0.908,10,0.6135484895297286,0.9284667285929178,0.021968208253383636,0.6274209453572961,0.3380293119698763
164,1608,1618,0.871,10,0.6141470347452112,1.0020549943590822,0.021896785125136375,0.6388733798000056,0.3400127273052931
165,1618,1628,0.8405,10,0.6136006982918968,1.088996034710552,0.02223457396030426,0.6791885559996391,0.36187647841870785
166,1628,1638,0.8495,10,0.6139727909815936,1.040896512276924,0.022009752690792084,0.6680454133209536,0.34563773684203625
167,1638,1648,0.7155,10,0.6156495981614096,1.3613052340462277,0.021967347711324692,0.8187166148923042,0.35236028023064137
168,1648,1658,0.7995,10,0.6167898675795368,1.2532283004758071,0.0218368973582983,0.7919107215160738,0.3742684777826071
169,1658,1668,0.878,10,0.6149839294610954,1.090854289796618,0.02238401770591736,0.6941886160325345,0.3631782867014408
170,1668,1674,0.8891666666666667,6,0.6121558110764362,1.0078047285459213,0.013543743640184402,0.6436973446845715,0.2521796450018883
