ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.47978416471559376, 0.6418888358519338]",0.03496036128517498,-0.8949532931792307,0.01850353541835287,35,0.020897604525089264,0.5823675485399342,0.08576457557985692,-0.8949532931792307,1.1161499405279756,0,-0.934751718288865,0.08364045995839742,0.02558698784559965,0.0,0.0
"[0.4797206248903131, 0.649376143237968]",0.03458276309744174,-0.8953100423236268,0.0162869527140918,36,0.020855381153523922,0.5709685617839171,0.08548693303527138,-0.8953100423236268,1.1372660975903273,,,,,0.0,0.0
"[0.47971350273536806, 0.6566433813316666]",0.03420212596326077,-0.8956240525485473,0.016187296437821474,37,0.020921722054481506,0.5598894245311125,0.08524938203496257,-0.8956240525485473,1.158379228785634,,,,,0.0,0.0
"[0.47978185593440914, 0.6636740284264974]",0.033817202653176566,-0.895903672669416,0.017586725299774737,38,0.021403511054813862,0.5491421001066805,0.08506105475292351,-0.895903672669416,1.179972386918962,,,,,0.0,0.0
"[0.4799435093134035, 0.6704526558722509]",0.03342748293384776,-0.8961588366702639,0.019428587255835492,39,0.021211889572441578,0.5387308017019292,0.08492778436766296,-0.8961588366702639,1.2013737168163061,,,,,0.0,0.0
"[0.48021456624016695, 0.6769653426305727]",0.033033138659324994,-0.8963990458109493,0.020926542256486384,40,0.02056410163640976,0.5286526694426744,0.08485195038917856,-0.8963990458109493,1.2478827955201268,0,-0.9563096978945912,0.08369308899495467,0.02542831189930439,0.0,0.0
"[0.48060882087299883, 0.6832000472206743]",0.032634935042471495,-0.8966316787324634,0.021659914187686206,41,0.020756005309522152,0.5188987279019187,0.08483254896016877,-0.8966316787324634,1.2688914202153683,,,,,0.0,0.0
"[0.4811371283700222, 0.6891469075149333]",0.03223411809279438,-0.8968609807091485,0.021462065574837538,42,0.020981240086257458,0.5094550772388243,0.08486546807243793,-0.8968609807091485,1.2900644652545452,,,,,0.0,0.0
"[0.4818067952295743, 0.6947984449017228]",0.03183228891644286,-0.8970878812434301,0.020333179393675318,43,0.02098424918949604,0.5003042418313147,0.08494392808747697,-0.8970878812434301,1.3112379312515259,,,,,0.0,0.0
"[0.4826210483122376, 0.7001496583788247]",0.03143127482887934,-0.897310566559835,0.018390718706957104,44,0.020994304679334164,0.49142658267828426,0.08505904170447379,-0.897310566559835,1.3324242811650038,,,,,0.0,0.0
"[0.4835786303084239, 0.7051980047493969]",0.031033005605252895,-0.8975255605228695,0.01584280793345241,45,0.02058506663888693,0.4828016758197674,0.08520045136036838,-0.8975255605228695,1.3789854142814875,0,-0.969640957160138,0.08374189371761841,0.02544943243265152,0.0,0.0
"[0.48467355451015526, 0.7099432716618047]",0.030639401263665433,-0.897728984923393,0.01298133041114998,46,0.020244806073606014,0.4744095673011303,0.08535700911766096,-0.897728984923393,1.3994793547317386,,,,,0.0,0.0
"[0.48589503625721736, 0.7143873593386173]",0.030252275933562663,-0.8979176818776348,0.010205414729431879,47,0.02089284360408783,0.46623183261259854,0.08551746841247977,-0.8979176818776348,1.4205628177151084,,,,,0.0,0.0
"[0.48722760531751724, 0.718533993461036]",0.0298732607696506,-0.8980899649326514,0.008079936012894947,48,0.020916528068482876,0.45825239122729455,0.08567115631246755,-0.8980899649326514,1.4416684126481414,,,,,0.0,0.0
"[0.48865139440290645, 0.7223883952989008]",0.029503747528600743,-0.8982458881357241,0.0072495870592519515,49,0.021294647827744484,0.45045805121369603,0.08580859090207318,-0.8982458881357241,1.4631534274667501,,,,,0.0,0.0
"[0.4901425941842275, 0.7259569357770079]",0.029144853258027344,-0.8983870503959548,0.007797801158754727,50,0.02018848340958357,0.44283878194616955,0.08592200520935069,-0.8983870503959548,1.5092664947733283,0,-0.9785258048186843,0.08378354572491052,0.025411496870219707,0.0,0.0
"[0.4916740634462169, 0.7292467981191562]",0.028797405489490963,-0.8985160576074878,0.00901286899778263,51,0.02130112797021866,0.4353877325415578,0.08600574082039274,-0.8985160576074878,1.5308213466778398,,,,,0.0,0.0
"[0.4932160825373244, 0.7322656696561586]",0.02846194636082992,-0.8986358270245566,0.010199982971361652,52,0.020474405959248543,0.4281010285460122,0.08605648295733438,-0.8986358270245566,1.551485531963408,,,,,0.0,0.0
"[0.4947372369715225, 0.7350214780931917]",0.02813875324493865,-0.8987489282386024,0.010994804657274164,53,0.02088091615587473,0.42097738917366395,0.08607332327076497,-0.8987489282386024,1.572557889856398,,,,,0.0,0.0
"[0.49620541425396664, 0.7375221817642811]",0.027827872780721834,-0.8988571168282178,0.011250984970187552,54,0.021556872874498367,0.41401761239685714,0.08605765353887608,-0.8988571168282178,1.5943051166832447,,,,,0.0,0.0
"[0.497588889853852, 0.7397756177978558]",0.0275291647293554,-0.8989611460094282,0.010945231904460064,55,0.020528823137283325,0.4072239762848084,0.08601290890599882,-0.8989611460094282,1.640849869698286,0,-0.9867788153007181,0.08380023300837844,0.025487949140369892,0.0,0.0
"[0.49885746792183416, 0.7417894071391063]",0.027242351833483686,-0.8990608604859457,0.010134339443240936,56,0.020621110685169697,0.40059960330280403,0.0859441904134072,-0.8990608604859457,1.661724155768752,,,,,0.0,0.0
"[0.49998363016845815, 0.7435709112981215]",0.026967071831851815,-0.8991555066332461,0.00893775636477923,57,0.02092615608125925,0.3941478308626614,0.08585780254722565,-0.8991555066332461,1.6828406993299723,,,,,0.0,0.0
"[0.5009436345908995, 0.7451272326406647]",0.026702927955467182,-0.8992441492862869,0.007535622823537979,58,0.021193516440689564,0.3878716269836196,0.08576074323163946,-0.8992441492862869,1.7042240807786584,,,,,0.0,0.0
"[0.501718497338329, 0.746465248034004]",0.026449534579749197,-0.8993260741023973,0.006182285613899487,59,0.020921548828482628,0.3817730847807847,0.08566018273579394,-0.8993260741023973,1.7253345092758536,,,,,0.0,0.0
"[0.5022947887489361, 0.7475916646744023]",0.026206555211212828,-0.8994010738308337,0.005217204987384125,60,0.02045830339193344,0.3758530235693861,0.08556296565996657,-0.8994010738308337,1.7717383289709687,0,-0.9943714277181376,0.0837765613645039,0.025422286242246628,0.0,0.0
"[0.5026651804492153, 0.7485130869014935]",0.025973730631476136,-0.8994695586545232,0.004950553982997734,61,0.0206760261207819,0.3701107173889102,0.08547516701463066,-0.8994695586545232,1.7926718769595027,,,,,0.0,0.0
"[0.5028286948675983, 0.7492360836708932]",0.025750895785728076,-0.8995324829627962,0.00535281413259631,62,0.020864635705947876,0.36454376349974726,0.08540172914455178,-0.8995324829627962,1.8137306328862906,,,,,0.0,0.0
"[0.5027906302843219, 0.7497672479955397]",0.02553798485345433,-0.8995911298451559,0.00606203780207051,63,0.020897251553833485,0.35914809395793046,0.08534620037056852,-0.8995911298451559,1.8348211143165827,,,,,0.0,0.0
"[0.5025621607481621, 0.7501132419096229]",0.025335024823847457,-0.899646827979827,0.006738316927416973,64,0.02087107114493847,0.35391812320881155,0.08531058855118022,-0.899646827979827,1.8558820178732276,,,,,0.0,0.0
"[0.5021596370785123, 0.7502808231287428]",0.02514211874871406,-0.8997006855618546,0.007191795655091402,65,0.020486585795879364,0.34884701461507656,0.0852953337850918,-0.8997006855618546,1.9022544911131263,0,-0.9993675276073192,0.0837145625280276,0.02537808008491993,0.0,0.0
"[0.5016036390051363, 0.7502768523053605]",0.02495942058751566,-0.8997534114437679,0.007347519895544298,66,0.020553220063447952,0.3439270400170972,0.08529939521689402,-0.8997534114437679,1.9230614714324474,,,,,0.0,0.0
"[0.5009178463924354, 0.7501082823294881]",0.024787104125178126,-0.8998052609772399,0.007206688061003633,67,0.021003570407629013,0.3391499998491155,0.08532043854246721,-0.8998052609772399,1.944256423972547,,,,,0.0,0.0
"[0.5001278078759098, 0.7497821332521508]",0.024625328785276644,-0.8998561044739568,0.00682537321261815,68,0.020968114957213402,0.3345076677680701,0.08535510420830325,-0.8998561044739568,1.9654177287593484,,,,,0.0,0.0
"[0.4992596878710874, 0.7493054579303345]",0.024474205257445755,-0.8999055821567816,0.006302118394192271,69,0.020956148393452168,0.3299922235329561,0.08539933181851658,-0.8999055821567816,1.9865646604448557,,,,,0.0,0.0
"[0.49833906860887506, 0.7486853043078291]",0.024333763714897285,-0.899953290273891,0.005765922014382624,70,0.02050766907632351,0.3255966408755292,0.08544871384482597,-0.899953290273891,2.033082284964621,0,-1.0018068958955793,0.08363594266248948,0.025487572886049747,0.0,0.0
"[0.4973898740370633, 0.7479286803420859]",0.024203927047318472,-0.8999989423249061,0.005353342640725484,71,0.02060706354677677,0.3213150027974694,0.08549885116328962,-0.8999989423249061,2.053941400721669,,,,,0.0,0.0
"[0.4964334687822219, 0.7470425270203197]",0.024084491026192558,-0.9000424646976004,0.005163427909148164,72,0.020866690203547478,0.3171427243084457,0.08554568407518773,-0.9000424646976004,2.075002801604569,,,,,0.0,0.0
"[0.49548796955603913, 0.7460337037891995]",0.023975112713707863,-0.9000840106718624,0.005207386484143567,73,0.02092638984322548,0.31307667115625093,0.08558577529287284,-0.9000840106718624,2.096116746775806,,,,,0.0,0.0
"[0.4945677899262175, 0.7449089891966418]",0.023875307783626863,-0.9001239022767448,0.0054064833107117325,74,0.02087263111025095,0.3091151716938286,0.08561652587665516,-0.9001239022767448,2.1171818766742945,,,,,0.0,0.0
"[0.4936834235234961, 0.7436750977751416]",0.023784456795772933,-0.9001625284811817,0.005646856417962851,75,0.020476332865655422,0.3052579269239131,0.08563631111484908,-0.9001625284811817,2.1636511897668242,0,-1.0037327168374697,0.08356395642971882,0.025482380762696266,0.0,0.0
"[0.492841456490945, 0.7423387123533086]",0.023701819894336423,-0.9002002362322996,0.005833455620302485,76,0.020538317039608955,0.30150583042507983,0.0856445303842084,-0.9002002362322996,2.1844398099929094,,,,,0.0,0.0
"[0.49204478792965073, 0.7409065292304426]",0.023626558907123237,-0.9002372472798644,0.005911492002096994,77,0.02086950372904539,0.2978607149990098,0.0856415724056283,-0.9002372472798644,2.205499273724854,,,,,0.0,0.0
"[0.49129302755711607, 0.7393853121384191]",0.023557765417503457,-0.9002736212830674,0.005866375651481592,78,0.020907849073410034,0.2943250464058339,0.08562870422571811,-0.9002736212830674,2.226598247885704,,,,,0.0,0.0
"[0.4905830328076665, 0.7377819497734885]",0.023494493064640472,-0.9003092692391975,0.005716291783805114,79,0.020900645293295383,0.290901586538349,0.08560789801509854,-0.9003092692391975,2.2477054623886943,,,,,0.0,0.0
"[0.4899095430527474, 0.7361035110054721]",0.023435792101571425,-0.9003440060794033,0.0055024499977417065,80,0.02043983805924654,0.2875930489627618,0.08558161391618568,-0.9003440060794033,2.2940615341067314,0,-1.0062987182865646,0.08350465061323552,0.025402354076504707,0.0,0.0
"[0.48926586636086955, 0.7343572917247105]",0.023380744111211455,-0.9003776215082842,0.005277023505864214,81,0.02055982407182455,0.28440176906407716,0.08555255949343017,-0.9003776215082842,2.31487103831023,,,,,0.0,0.0
"[0.48864457417328533, 0.7325508476878538]",0.023328494760899286,-0.9004099458641179,0.005088142013975955,82,0.02086343616247177,0.28132940919010313,0.08552344684132217,-0.9004099458641179,2.3359219413250685,,,,,0.0,0.0
"[0.48803816144924594, 0.7306920086460611]",0.023278282584083453,-0.9004408925937963,0.004964244260837245,83,0.020857425406575203,0.27837671627696897,0.08549676722275575,-0.9004408925937963,2.356967526488006,,,,,0.0,0.0
"[0.48743963427086695, 0.7287888704093347]",0.023229462026862737,-0.9004704685224763,0.004904617538661036,84,0.020878825336694717,0.2755433455609102,0.08547460044974188,-0.9004704685224763,2.3780336109921336,,,,,0.0,0.0
"[0.4868429935493571, 0.7268497631985522]",0.023181519388259242,-0.9004987540047829,0.004882522521089928,85,0.020399972796440125,0.2728277592952149,0.0854584723474698,-0.9004987540047829,2.424325660802424,0,-1.008696087467517,0.08344898109182211,0.02536187693476677,0.0,0.0
"[0.48624359210040147, 0.7248831965048972]",0.02313408079747213,-0.9005258638360402,0.004858968475675872,86,0.020542077720165253,0.2702272041521169,0.08544926889856515,-0.9005258638360402,2.445118648931384,,,,,0.0,0.0
"[0.48563835244311515, 0.7228977825353302]",0.023086911968466673,-0.900551904073666,0.004798207445112076,87,0.020806974731385708,0.26773776555171164,0.08544721045590112,-0.900551904073666,2.4661146383732557,,,,,0.0,0.0
"[0.48502584344348526, 0.7209021419920749]",0.023039910094467767,-0.9005769389310734,0.004677985262259707,88,0.020865993574261665,0.26535449194776184,0.08545188419382801,-0.9005769389310734,2.4871715288609266,,,,,0.0,0.0
"[0.48440622441397757, 0.7189047972556555]",0.022993088827081568,-0.9006009766497464,0.00449330306729111,89,0.020866114646196365,0.26307157754921706,0.08546232818784373,-0.9006009766497464,2.508228790946305,,,,,0.0,0.0
"[0.48378107451791563, 0.7169140588994629]",0.022946557765948724,-0.9006239759578594,0.0042553855332715315,90,0.020418950356543064,0.2608825884468741,0.08547715655858262,-0.9006239759578594,2.554562173783779,0,-1.010061679588487,0.08338892682540097,0.02540039923042059,0.0,0.0
"[0.48315313247565317, 0.7149379118002799]",0.022900498218848868,-0.9006458679837013,0.0039875386248066766,91,0.020813333801925182,0.2587807149162199,0.08549471227411651,-0.9006458679837013,2.5756457233801484,,,,,0.0,0.0
"[0.48252597607148384, 0.7129839069253866]",0.022855137154042977,-0.9006665843844833,0.003718748128186753,92,0.02069882769137621,0.25675903190637994,0.08551323264728428,-0.9006665843844833,2.5965353567153215,,,,,0.0,0.0
"[0.48190367260204625, 0.7110590642296271]",0.022810721254132492,-0.9006860819095155,0.0034756078555316433,93,0.020925575867295265,0.25481075037944406,0.08553101235435315,-0.9006860819095155,2.6176481675356627,,,,,0.0,0.0
"[0.4812904303153001, 0.7091697910841591]",0.022767492811549786,-0.9007043562842572,0.003274127584595484,94,0.020867652259767056,0.2529294440815015,0.0855465498979776,-0.9007043562842572,2.638720757327974,,,,,0.0,0.0
"[0.48069027746758686, 0.7073218194065573]",0.022725668912120137,-0.9007214428269236,0.0031146706216247655,95,0.020484556443989277,0.25110923925360346,0.0855586657030989,-0.9007214428269236,2.685120220296085,0,-1.0108191171565981,0.08332738868880382,0.02541238721460104,0.0,0.0
"[0.48010679045896154, 0.7055201633007879]",0.02268542497500924,-0.9007374058455495,0.0029832338857790084,96,0.0205988772213459,0.24934495841035068,0.08556658323489781,-0.9007374058455495,2.7059672428295016,,,,,0.0,0.0
"[0.4795428862559014, 0.7037690976684026]",0.022646883296718087,-0.9007523220901529,0.0028587241813825045,97,0.020853201858699322,0.24763221328055704,0.08556996834325904,-0.9007523220901529,2.727009237743914,,,,,0.0,0.0
"[0.47900068762688813, 0.7020721570225593]",0.022610106822640887,-0.9007662645299537,0.0027219695848354347,98,0.02088781725615263,0.24596744597789127,0.0855689260896382,-0.9007662645299537,2.7480870243161917,,,,,0.0,0.0
"[0.47848146317842183, 0.7004321527014864]",0.022575097975094716,-0.9007792915211288,0.0025622266576581744,99,0.02087441273033619,0.24434792114171192,0.08556395820468765,-0.9007792915211288,2.7691486598923802,,,,,0.0,0.0
"[0.47798563825717044, 0.6988512058867252]",0.022541802027164475,-0.9007914437710476,0.002379770638626412,100,0.020440613850951195,0.24277167490633011,0.0855558876959963,-0.9007914437710476,2.8154793232679367,0,-1.011739003828794,0.08327305275840156,0.025381717830896378,0.0,0.0
