block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
37,366,372,0.7241666666666666,0.9483333333333334,0.9858333333333333,0.9941666666666666,0.026800021529197693,4.678964614868164e-06,6,0.35764531226139423,0.1087164554952663,-1.1150971590938037,351.11083984375,20087960,0.015865422785282135,0.07095843906216448,torch,cuda,float64,task_3,cpu,0.01908789575099945
38,372,382,0.6275,0.8485,0.915,0.948,0.03791985101997852,2.506256802007556,10,0.3570782619682476,0.10854408444538831,-0.8840225596892012,351.11083984375,20087960,0.0209923405200243,0.0985180730976393,torch,cuda,float64,task_4,cpu,0.02166897803544998
39,382,392,0.643,0.8995,0.9655,0.988,0.032967353239655495,4.4461339712142944e-06,10,0.3570824501297539,0.10854535755608873,-1.0371857645933646,351.11083984375,20087960,0.02084687165915966,0.08226438291256374,torch,cuda,float64,task_4,cpu,0.021313674747943878
40,392,402,0.605,0.8955,0.9605,0.986,0.031587377190589905,4.343688488006592e-06,10,0.3570726424670194,0.10854237623830647,-1.014055564580767,351.11083984375,20087960,0.02087891288101673,0.08668352148027225,torch,cuda,float64,task_4,cpu,0.021322064101696014
41,402,412,0.6035,0.8765,0.9385,0.98,0.028963690623641014,3.7550926208496094e-06,10,0.3570702987506869,0.10854166379912827,-0.9695028105312553,351.11083984375,20087960,0.020825469866394997,0.09009369293843798,torch,cuda,float64,task_4,cpu,0.021284613758325577
42,412,422,0.6755,0.9085,0.96,0.9795,0.030589470639824867,3.976747393608093e-06,10,0.35704958453211955,0.10853536712378041,-1.036041674973345,351.11083984375,20087960,0.019245421513915062,0.0835004999855201,torch,cuda,float64,task_4,cpu,0.019669724628329277
43,422,432,0.5105,0.774,0.8705,0.922,0.028280798345804214,4.202127456665039e-06,10,0.35706048777260363,0.10853868147355153,-0.7116014932119765,351.11083984375,20087960,0.019253751263022423,0.11527360589893845,torch,cuda,float64,task_4,cpu,0.019714955240488052
44,432,442,0.4995,0.761,0.8525,0.9,0.028748491778969765,3.946945071220398e-06,10,0.35703450424485694,0.10853078304194615,-0.6092546209231074,351.11083984375,20087960,0.019220763817429543,0.13416101110481723,torch,cuda,float64,task_4,cpu,0.0196941327303648
45,442,452,0.534,0.7765,0.8595,0.9045,0.031409602612257004,4.1835010051727295e-06,10,0.35702308790878173,0.10852731272219,-0.6260099817564562,351.11083984375,20087960,0.019256871193647385,0.1272406696367468,torch,cuda,float64,task_4,cpu,0.019802091643214226
46,452,462,0.4935,0.7695,0.8575,0.9085,0.031400732696056366,4.673376679420471e-06,10,0.3570227137994005,0.10852719900101289,-0.6535591503119457,351.11083984375,20087960,0.019250722602009773,0.1282993259726991,torch,cuda,float64,task_4,cpu,0.019766753539443016
47,462,472,0.512,0.762,0.8545,0.893,0.029433563351631165,4.284083843231201e-06,10,0.35703954265658305,0.1085323146103616,-0.5136076489554967,351.11083984375,20087960,0.019233278930187225,0.14953239539166815,torch,cuda,float64,task_4,cpu,0.019707782194018364
48,472,482,0.4635,0.7325,0.8345,0.888,0.031169641762971878,4.297122359275818e-06,10,0.3570369908748648,0.10853153892379704,-0.5480738092289014,351.11083984375,20087960,0.01924072578549385,0.13443839634812763,torch,cuda,float64,task_4,cpu,0.019716786220669746
49,482,492,0.5415,0.81,0.8925,0.936,0.029477009549736977,4.015862941741943e-06,10,0.3569993753086681,0.10852010460356927,-0.7939861429463247,351.11083984375,20087960,0.019219044595956802,0.11988486829780189,torch,cuda,float64,task_4,cpu,0.019684722647070885
50,492,502,0.443,0.723,0.83,0.8815,0.02842681296169758,4.0996819734573364e-06,10,0.35700436954224773,0.10852162274278171,-0.44517274303776644,351.11083984375,20087960,0.01923537626862526,0.14861182623665017,torch,cuda,float64,task_4,cpu,0.01970820687711239
51,502,512,0.639,0.9095,0.956,0.978,0.02950987219810486,3.952533006668091e-06,10,0.3570009258975076,0.10852057594910851,-1.0121346951056298,351.11083984375,20087960,0.01923397369682789,0.08436275260110078,torch,cuda,float64,task_4,cpu,0.019716467708349228
52,512,522,0.6485,0.9055,0.963,0.9845,0.03040585294365883,4.071742296218872e-06,10,0.3570363164389875,0.10853133390984734,-1.0355035692754087,351.11083984375,20087960,0.019578706473112106,0.08262311336287163,torch,cuda,float64,task_4,cpu,0.019691526889801025
53,522,532,0.504,0.795,0.8785,0.922,0.03109954670071602,4.019588232040405e-06,10,0.3570444118964873,0.1085337947541946,-0.6785639090966568,351.11083984375,20087960,0.01922832801938057,0.1219864019622384,torch,cuda,float64,task_4,cpu,0.019649816676974297
54,532,542,0.5925,0.862,0.9305,0.968,0.03535875491797924,4.10713255405426e-06,10,0.3570391336313835,0.10853219027552936,-0.9392307347744426,351.11083984375,20087960,0.0192433912307024,0.095816149012823,torch,cuda,float64,task_4,cpu,0.01972397416830063
55,542,552,0.623,0.889,0.949,0.978,0.03351013362407684,4.014000296592712e-06,10,0.35700109746236014,0.10852062810112059,-0.9989167986867278,351.11083984375,20087960,0.019197603687644005,0.08696041469891211,torch,cuda,float64,task_4,cpu,0.0196871068328619
56,552,558,0.605,0.8733333333333333,0.9433333333333334,0.9708333333333333,0.03106759674847126,3.771856427192688e-06,6,0.357624654988763,0.10871017613025392,-0.9722496365034833,351.11083984375,20087960,0.015825970098376274,0.09084789390241386,torch,cuda,float64,task_4,cpu,0.019129129126667976
57,558,568,0.579,0.8575,0.9255,0.96,0.03494349494576454,2.4831343684345484,10,0.3570478588688152,0.1085348425593827,-0.9244865161912094,351.11083984375,20087960,0.020944561809301376,0.09688378409123334,torch,cuda,float64,task_5,cpu,0.02154516987502575
58,568,578,0.509,0.793,0.8885,0.9305,0.03243693709373474,4.580244421958923e-06,10,0.35707188496637055,0.10854214597445914,-0.7752871753306073,351.11083984375,20087960,0.020841315388679504,0.11492323821902063,torch,cuda,float64,task_5,cpu,0.02131296694278717
59,578,588,0.5495,0.8285,0.909,0.9515,0.031977299600839615,4.20399010181427e-06,10,0.35716472161666696,0.10857036631235889,-0.8617387596563761,351.11083984375,20087960,0.02081868052482605,0.10942017837253794,torch,cuda,float64,task_5,cpu,0.021348539739847183
60,588,598,0.5165,0.829,0.9215,0.956,0.03141067549586296,4.241243004798889e-06,10,0.3571260444756832,0.10855860929630898,-0.8606396850768633,351.11083984375,20087960,0.019201528280973434,0.10560615119649322,torch,cuda,float64,task_5,cpu,0.020781267434358597
61,598,608,0.641,0.878,0.952,0.9735,0.03125554881989956,4.0959566831588745e-06,10,0.3570821879964991,0.10854527787323716,-0.9889201290475153,351.11083984375,20087960,0.019217651337385178,0.08683462549258472,torch,cuda,float64,task_5,cpu,0.01968633197247982
62,608,618,0.5245,0.786,0.879,0.924,0.031095290556550026,3.9655715227127075e-06,10,0.3570340573306253,0.10853064718966596,-0.7234570823854757,351.11083984375,20087960,0.019211428239941597,0.12109540624066104,torch,cuda,float64,task_5,cpu,0.01976018026471138
63,618,628,0.3935,0.664,0.7735,0.834,0.031293317675590515,4.058703780174255e-06,10,0.3570002728172543,0.1085203774268076,-0.18432224782367387,351.11083984375,20087960,0.01922166906297207,0.1647217846651127,torch,cuda,float64,task_5,cpu,0.01972646452486515
64,628,638,0.3855,0.6475,0.753,0.8275,0.032137924805283546,4.328787326812744e-06,10,0.3570427952966519,0.10853330334273738,-0.19892759385969208,351.11083984375,20087960,0.01925472915172577,0.16868215525893118,torch,cuda,float64,task_5,cpu,0.019795328378677368
65,638,648,0.3605,0.624,0.743,0.8335,0.0335091482847929,4.688277840614319e-06,10,0.3570511516758316,0.1085358435016436,-0.32150967402861347,351.11083984375,20087960,0.019252071157097816,0.1540915038222054,torch,cuda,float64,task_5,cpu,0.019737254828214645
66,648,658,0.5415,0.795,0.8825,0.9305,0.032449014484882355,5.168840289115906e-06,10,0.3570639015126486,0.10853971917684291,-0.7696367598125305,351.11083984375,20087960,0.01926080882549286,0.11477765626793428,torch,cuda,float64,task_5,cpu,0.019794169813394547
67,658,668,0.5,0.779,0.8705,0.9335,0.03219692409038544,4.583969712257385e-06,10,0.35704348268480623,0.10853351229389971,-0.742858296594475,351.11083984375,20087960,0.019279062747955322,0.11128483878602291,torch,cuda,float64,task_5,cpu,0.01974686235189438
68,668,678,0.5705,0.8245,0.908,0.949,0.03471076488494873,4.431232810020447e-06,10,0.3570402230008659,0.108532521420339,-0.8407372757003996,351.11083984375,20087960,0.019213654100894928,0.10015349948161156,torch,cuda,float64,task_5,cpu,0.019713306799530983
69,678,688,0.697,0.939,0.9785,0.993,0.0328786876052618,4.509463906288147e-06,10,0.35708959882381064,0.10854753060478425,-1.096045680243898,351.11083984375,20087960,0.01926134154200554,0.07218673066528963,torch,cuda,float64,task_5,cpu,0.01969936490058899
70,688,698,0.481,0.7515,0.8525,0.9065,0.03223690763115883,4.278495907783508e-06,10,0.3572394839144281,0.10859309243720557,-0.6787750282905187,351.11083984375,20087960,0.019364943727850914,0.11876953864983163,torch,cuda,float64,task_5,cpu,0.01975029520690441
71,698,708,0.496,0.7875,0.89,0.938,0.03328260779380798,4.071742296218872e-06,10,0.35729831795758404,0.10861097671644838,-0.7694358461177572,351.11083984375,20087960,0.019273974001407623,0.11656273287756203,torch,cuda,float64,task_5,cpu,0.01976468227803707
72,708,718,0.4455,0.7255,0.824,0.8795,0.033679915592074394,4.4405460357666016e-06,10,0.35734159711973884,0.10862413264760408,-0.46531325401512535,351.11083984375,20087960,0.019285809248685837,0.15407073345766253,torch,cuda,float64,task_5,cpu,0.019751768559217453
73,718,728,0.3635,0.654,0.778,0.843,0.03404979966580868,4.213303327560425e-06,10,0.3572216200558133,0.10858766220976099,-0.19842236913804231,351.11083984375,20087960,0.019314615055918694,0.15807874965822644,torch,cuda,float64,task_5,cpu,0.019801244139671326
74,728,738,0.499,0.746,0.8295,0.882,0.03794289939105511,4.809349775314331e-06,10,0.35726998887577655,0.10860236528703505,-0.4229291719069641,351.11083984375,20087960,0.01930226944386959,0.1393004929903505,torch,cuda,float64,task_5,cpu,0.019830895587801933
75,738,744,0.36,0.65,0.7841666666666667,0.8683333333333333,0.03299533575773239,4.71062958240509e-06,6,0.35792931604632033,0.10880278651593363,-0.4163511841868997,351.11083984375,20087960,0.015860306099057198,0.14409297358318984,torch,cuda,float64,task_5,cpu,0.01913323812186718
76,744,754,0.511,0.762,0.86,0.913,0.037191858515143394,2.5293928124010563,10,0.35730833921980915,0.10861402296386545,-0.7153359673859948,351.11083984375,20087960,0.020944230258464813,0.11711661241363323,torch,cuda,float64,task_6,cpu,0.021569175645709038
77,754,764,0.5045,0.7855,0.8695,0.9145,0.03806648217141628,4.8745423555374146e-06,10,0.35735759263203215,0.1086289949380934,-0.711023265713088,351.11083984375,20087960,0.020892243832349777,0.11959436166372771,torch,cuda,float64,task_6,cpu,0.02137135900557041
78,764,774,0.4215,0.6705,0.769,0.8395,0.03554742783308029,4.168599843978882e-06,10,0.3573221709454748,0.10861822750992323,-0.24842576835585378,351.11083984375,20087960,0.020846961066126823,0.16062218752732355,torch,cuda,float64,task_6,cpu,0.02131628431379795
79,774,784,0.3205,0.5765,0.6975,0.771,0.03451340273022652,4.02890145778656e-06,10,0.35731693272021825,0.10861663520250732,0.40793160760484976,351.11083984375,20087960,0.02087864838540554,0.20765311059762306,torch,cuda,float64,task_6,cpu,0.021367628127336502
80,784,794,0.2595,0.4765,0.5715,0.644,0.035262467339634895,4.280358552932739e-06,10,0.3572709943793313,0.10860267093841287,1.3214775917747124,351.11083984375,20087960,0.019244389608502388,0.24419711311004305,torch,cuda,float64,task_6,cpu,0.020208369940519333
81,794,804,0.3045,0.546,0.6555,0.7415,0.036284785717725754,4.338100552558899e-06,10,0.357329085779243,0.10862032947013867,0.39300519560377073,351.11083984375,20087960,0.019260307773947716,0.2014412365654672,torch,cuda,float64,task_6,cpu,0.019810045138001442
82,804,814,0.2855,0.5015,0.599,0.6825,0.03587404265999794,4.8354268074035645e-06,10,0.35732133960190077,0.1086179747994205,0.9070701213911081,351.11083984375,20087960,0.01926477625966072,0.23163383251848385,torch,cuda,float64,task_6,cpu,0.019814494997262955
83,814,824,0.2835,0.52,0.6445,0.7225,0.03536625951528549,4.621222615242004e-06,10,0.3574136333679777,0.10864603011223516,0.5618667022529783,351.11083984375,20087960,0.019264839589595795,0.21269146446381748,torch,cuda,float64,task_6,cpu,0.019769178703427315
84,824,834,0.355,0.6335,0.754,0.839,0.03510230407118797,3.974884748458862e-06,10,0.3572972612445887,0.10861065549850595,-0.18996309647028686,351.11083984375,20087960,0.019247593358159065,0.1720403595003181,torch,cuda,float64,task_6,cpu,0.019706977531313896
85,834,844,0.386,0.631,0.7415,0.813,0.035484855994582176,4.075467586517334e-06,10,0.3573342749168785,0.10862190685597731,-0.13344636587478811,351.11083984375,20087960,0.019292231649160385,0.17284056701501263,torch,cuda,float64,task_6,cpu,0.019750311970710754
86,844,854,0.5035,0.768,0.848,0.895,0.036037951707839966,4.043802618980408e-06,10,0.35742958011060666,0.10865087757779915,-0.5418928266669486,351.11083984375,20087960,0.019221654161810875,0.1378234197089975,torch,cuda,float64,task_6,cpu,0.01972750760614872
87,854,864,0.442,0.719,0.829,0.8815,0.03700902312994003,4.101544618606567e-06,10,0.3578038645200038,0.10876465195968468,-0.5509502697469632,351.11083984375,20087960,0.01931065134704113,0.13421124186198127,torch,cuda,float64,task_6,cpu,0.019819248467683792
88,864,874,0.5135,0.769,0.862,0.912,0.037739530205726624,4.325062036514282e-06,10,0.35802539312294973,0.10883199187349711,-0.6748721562230148,351.11083984375,20087960,0.019306229427456856,0.12764393226696075,torch,cuda,float64,task_6,cpu,0.01985807903110981
89,874,884,0.495,0.798,0.8905,0.952,0.035655733197927475,4.420056939125061e-06,10,0.35798494879806786,0.10881969767168513,-0.811656448958754,351.11083984375,20087960,0.019273459911346436,0.10615898929614347,torch,cuda,float64,task_6,cpu,0.01980801671743393
90,884,894,0.5505,0.827,0.895,0.935,0.03582987189292908,4.734843969345093e-06,10,0.3581082290165404,0.10885717219721511,-0.7958287347786791,351.11083984375,20087960,0.019254477694630623,0.11301998480983112,torch,cuda,float64,task_6,cpu,0.019737722352147102
91,894,904,0.5955,0.8785,0.947,0.976,0.035694921389222145,4.2244791984558105e-06,10,0.3579400580805086,0.10880605186247033,-0.9733761458175904,351.11083984375,20087960,0.019243009388446808,0.09078981105292357,torch,cuda,float64,task_6,cpu,0.01974823698401451
92,904,914,0.5565,0.839,0.9245,0.96,0.03610208444297314,4.5299530029296875e-06,10,0.3580458090060914,0.10883819786131486,-0.8891591383542219,351.11083984375,20087960,0.019262824207544327,0.1012183217536857,torch,cuda,float64,task_6,cpu,0.01973395235836506
93,914,924,0.4335,0.711,0.813,0.872,0.036090852692723274,4.10713255405426e-06,10,0.35829834568010693,0.10891496355945288,-0.46389592538941427,351.11083984375,20087960,0.019224297255277634,0.1397113231287977,torch,cuda,float64,task_6,cpu,0.01975327916443348
94,924,930,0.4091666666666667,0.6591666666666667,0.7741666666666667,0.8441666666666666,0.035064851865172386,3.844499588012695e-06,6,0.35935104096525666,0.10923496020471693,-0.1881962942437528,351.11083984375,20087960,0.0158850010484457,0.16251220782519715,torch,cuda,float64,task_6,cpu,0.01913677342236042
95,930,940,0.3605,0.6055,0.717,0.7955,0.04288475774228573,2.465382795780897,10,0.3584472167712306,0.10896021715791426,0.16043056953241847,351.11083984375,20087960,0.020918259397149086,0.18451618343649484,torch,cuda,float64,task_7,cpu,0.021787326782941818
96,940,950,0.4095,0.683,0.787,0.858,0.04103055223822594,6.0033053159713745e-06,10,0.3584523343220639,0.10896177278291015,-0.45284836279504714,351.11083984375,20087960,0.020899826660752296,0.1402272776831542,torch,cuda,float64,task_7,cpu,0.021356262266635895
97,950,960,0.3495,0.593,0.704,0.77,0.03805282153189182,4.930421710014343e-06,10,0.3582428871591052,0.10889810536608749,0.22844308252761117,351.11083984375,20087960,0.02077462337911129,0.18769421442988504,torch,cuda,float64,task_7,cpu,0.021353302523493767
98,960,970,0.384,0.6475,0.764,0.8315,0.039719946682453156,4.494562745094299e-06,10,0.3581606675819515,0.10887311238926375,-0.08482265239233382,351.11083984375,20087960,0.019318802282214165,0.17310927389923902,torch,cuda,float64,task_7,cpu,0.01979007199406624
99,970,980,0.4185,0.6845,0.8085,0.88,0.03865082189440727,4.736706614494324e-06,10,0.35814045393028693,0.10886696787545008,-0.5172193839588345,351.11083984375,20087960,0.019262215122580528,0.1384079844880357,torch,cuda,float64,task_7,cpu,0.01980506256222725
100,980,990,0.3745,0.6485,0.7625,0.8365,0.039028652012348175,4.4405460357666016e-06,10,0.35846543081320964,0.10896575383354322,-0.20295274322632967,351.11083984375,20087960,0.019268512725830078,0.16633323867288,torch,cuda,float64,task_7,cpu,0.0197670329362154
101,990,1000,0.389,0.6545,0.7705,0.8405,0.03835142217576504,4.36045229434967e-06,10,0.35832446103499555,0.10892290206366403,-0.34490176458954097,351.11083984375,20087960,0.019246740266680717,0.14966558033313765,torch,cuda,float64,task_7,cpu,0.019711682572960854
102,1000,1010,0.409,0.6765,0.792,0.865,0.04197399504482746,3.8817524909973145e-06,10,0.35815831090832934,0.10887239601134917,-0.4309943706000766,351.11083984375,20087960,0.019269654527306557,0.13862505022682614,torch,cuda,float64,task_7,cpu,0.01974947191774845
103,1010,1020,0.487,0.7735,0.8845,0.934,0.03840582072734833,4.248693585395813e-06,10,0.35781794332502603,0.10876893161253388,-0.7598278708160555,351.11083984375,20087960,0.019245214760303497,0.11262485580211913,torch,cuda,float64,task_7,cpu,0.01973009668290615
