ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.47047814608034005, 0.5881881499050196]",0.03437080918831245,-0.5581173444487798,0.16358115235064152,31,0.07133513689041138,0.6447259587390227,0.14095734475720978,-0.5581173444487798,2.7854312919080257,,,,,0.0,0.0
"[0.4715954339589711, 0.5955150248016485]",0.03405407922073661,-0.5589481936698221,0.16349239960001027,32,0.07038631290197372,0.6376793428495042,0.14064925444445306,-0.5589481936698221,2.8560257498174906,,,,,0.0,0.0
"[0.47277638107299014, 0.6027755976480497]",0.03377472588255883,-0.5595523266151091,0.16484315192134408,33,0.07462918385863304,0.6307828683626767,0.14025798269309547,-0.5595523266151091,2.9308596048504114,,,,,0.0,0.0
"[0.47403150879152023, 0.6099623069125073]",0.03353265303632291,-0.5599146513539158,0.16594482071491967,34,0.0722108893096447,0.6239646039021042,0.13979410655429314,-0.5599146513539158,3.00328797288239,,,,,0.0,0.0
"[0.47538947638128504, 0.6170691379428801]",0.033292003165503514,-0.5609549009646875,0.19461842029151083,35,0.07141388393938541,0.6173661921442938,0.13926672519463626,-0.5609549009646875,3.1523186955600977,0,-0.43086479895064533,0.12766397961793208,0.07699811272323132,0.0,0.0
"[0.4768881651077465, 0.6240930822689488]",0.03304013721429079,-0.5631884170179849,0.24470825683736244,36,0.0714810248464346,0.6111942093691862,0.13868304337865228,-0.5631884170179849,3.224133975803852,,,,,0.0,0.0
"[0.47855217493647606, 0.6310308688111398]",0.03280102121500468,-0.5652929572546057,0.15822069179730897,37,0.07620791159570217,0.605363844635767,0.13805120150299327,-0.5652929572546057,3.300546260550618,,,,,0.0,0.0
"[0.4803722560969276, 0.6378821248628894]",0.03262045184187304,-0.5656170462057092,0.23418686621947482,38,0.07668209634721279,0.5993037699568554,0.13738293238858412,-0.5656170462057092,3.3774710819125175,,,,,0.0,0.0
"[0.48233803585785595, 0.644650317832114]",0.032473315041554596,-0.5656495506112034,0.15271508363073738,39,0.07263102754950523,0.5927847383791154,0.13668902837514144,-0.5656495506112034,3.450316485017538,,,,,0.0,0.0
"[0.48444320902741816, 0.6513367820930436]",0.03233895045257722,-0.566430550795883,0.11626086424122141,40,0.07151632569730282,0.5860019669152918,0.13597762204707456,-0.566430550795883,3.59999000094831,0,-0.46272570222082016,0.12789080924930452,0.07753501832485199,0.0,0.0
"[0.4866650041437415, 0.6579433655902703]",0.03221615398965924,-0.5673366166072531,0.10773362618579391,41,0.07363777421414852,0.5789529338827941,0.1352564531155951,-0.5673366166072531,3.673996055498719,,,,,0.0,0.0
"[0.4889810487782799, 0.6644748226255254]",0.0320951518200608,-0.5682422011391933,0.11165552792722468,42,0.07917715609073639,0.5716506971603149,0.13453277737888542,-0.5682422011391933,3.7534224651753902,,,,,0.0,0.0
"[0.49138647228216514, 0.6709380478524242]",0.03194527391736183,-0.5694934110006038,0.23579094329155964,43,0.0808415599167347,0.5643605342611041,0.1338122830725425,-0.5694934110006038,3.83448089286685,,,,,0.0,0.0
"[0.4938952399428031, 0.6773423711462816]",0.031739539219593355,-0.5717639775184906,0.39801987300673664,44,0.07751368917524815,0.5575666097629197,0.1330978819508472,-0.5717639775184906,3.9122045803815126,,,,,0.0,0.0
"[0.4964835226879925, 0.6836952982753137]",0.031576536297048666,-0.573568525419076,0.1463128315177634,45,0.07748829573392868,0.5512811477172342,0.13239366767618838,-0.573568525419076,4.065392592921853,0,-0.49305199317016185,0.12727580759524623,0.0750600416213274,0.0,0.0
"[0.49915226193611734, 0.6900014430056823]",0.03150270654100677,-0.5727493696645474,0.394090029655896,46,0.07862490974366665,0.5459011040798,0.13170729684865978,-0.5727493696645474,4.1443485002964735,,,,,0.0,0.0
"[0.5018931724952942, 0.6962611058768542]",0.03152753543575826,-0.5722636453506039,0.49884052734624007,47,0.07817722111940384,0.5415664267142981,0.13104521451423057,-0.5722636453506039,4.222743701189756,,,,,0.0,0.0
"[0.5046783702852902, 0.7024727174065895]",0.0316326046505076,-0.5731036302086403,0.45974765711084364,48,0.08004559576511383,0.5382061075765198,0.13041126318049187,-0.5731036302086403,4.303014492616057,,,,,0.0,0.0
"[0.5074630316500014, 0.7086317107113919]",0.03178927151394721,-0.5748327237365983,0.34180034366475887,49,0.0788907315582037,0.535521223115942,0.12980755728021823,-0.5748327237365983,4.382134487852454,,,,,0.0,0.0
"[0.5102161275483533, 0.7147304231853033]",0.03192707101596426,-0.5761170324399554,0.04790500984257018,50,0.07730517163872719,0.5332551061343428,0.12923628362145484,-0.5761170324399554,4.533833507448435,0,-0.5221013134165725,0.12734346417697143,0.07377232983708382,0.0,0.0
"[0.5129276038789454, 0.7207611514356945]",0.03197453024755095,-0.575347787518381,0.4149835986060195,51,0.07728477939963341,0.5315002467982819,0.12870239098343886,-0.575347787518381,4.611435923725367,,,,,0.0,0.0
"[0.5155745757717329, 0.7267197576727196]",0.031937880833642844,-0.574955486805328,0.4320990442286282,52,0.07931587472558022,0.5301877015871198,0.12820951164688565,-0.574955486805328,4.691001633182168,,,,,0.0,0.0
"[0.5181478377886499, 0.732607493616361]",0.03182628102395364,-0.5756567739717665,0.433983649628282,53,0.07837589643895626,0.5294103248696295,0.12775818931482916,-0.5756567739717665,4.769623124971986,,,,,0.0,0.0
"[0.5206289686632606, 0.7384286158107382]",0.03169553372730577,-0.5769753157437192,0.16529098509859003,54,0.07910257391631603,0.5291278871155998,0.12734748208984134,-0.5769753157437192,4.848943095654249,,,,,0.0,0.0
"[0.5230058927790965, 0.7441869397663795]",0.03162233541648653,-0.5768916654714075,0.244854768779385,55,0.07774006016552448,0.529435388118483,0.1269786186102485,-0.5768916654714075,5.006995312869549,0,-0.5382960314762694,0.12711718186005175,0.07966490089893341,0.0,0.0
"[0.5252867507336487, 0.7498831846728276]",0.0316231128407114,-0.5763001911131193,0.3652998461960771,56,0.07825724966824055,0.5305311411798411,0.12665295716739483,-0.5763001911131193,5.085574716329575,,,,,0.0,0.0
"[0.527468841090665, 0.7555138700396112]",0.03169017539495618,-0.5764189441212391,0.36471502122499605,57,0.07744590193033218,0.5323844049214848,0.12637030016800463,-0.5764189441212391,5.1632239036262035,,,,,0.0,0.0
"[0.5295398511426597, 0.7610717344657153]",0.031797871126858605,-0.5771849970895734,0.25694404227932904,58,0.08163075149059296,0.5347701094725392,0.1261291192751606,-0.5771849970895734,5.245059132575989,,,,,0.0,0.0
"[0.5315042093788046, 0.7665474246562133]",0.031883920477062073,-0.5776497565110765,0.06973002426129422,59,0.07767363451421261,0.5375441443883243,0.1259279386977002,-0.5776497565110765,5.3229626808315516,,,,,0.0,0.0
"[0.533382525590636, 0.7719328794806862]",0.03189438724390169,-0.5771409959717622,0.3620507883150855,60,0.07878941111266613,0.5407887171775062,0.1257665428282684,-0.5771409959717622,5.479706544429064,0,-0.5502270693820754,0.12715147265335222,0.0773022435605526,0.0,0.0
"[0.5351853608582545, 0.7772243670150792]",0.03183178313680911,-0.5770991333726683,0.3902384504918124,61,0.07748709619045258,0.5444972119201411,0.1256434959255105,-0.5770991333726683,5.557502156123519,,,,,0.0,0.0
"[0.5369135266666638, 0.7824224496956936]",0.03173991491107672,-0.5777634904738855,0.192954109751487,62,0.07912161760032177,0.5485719389289502,0.12555577509240398,-0.5777634904738855,5.636874917894602,,,,,0.0,0.0
"[0.5385705499613151, 0.7875291881707691]",0.03168040183215793,-0.5779225439377168,0.13034688910382017,63,0.0785782877355814,0.5530014366569489,0.12550112922393258,-0.5779225439377168,5.7156746201217175,,,,,0.0,0.0
"[0.5401762019213987, 0.7925448926335656]",0.03167656009547459,-0.5776337447474464,0.26867348845120986,64,0.07726962491869926,0.5579091664499101,0.12547775068267072,-0.5776337447474464,5.793152501806617,,,,,0.0,0.0
"[0.5417451355755407, 0.7974664805441322]",0.03172395125232896,-0.5776960907324079,0.27322861246861074,65,0.08210288919508457,0.5632773082777125,0.12548309790452186,-0.5776960907324079,5.950002817437053,0,-0.5526880872638071,0.12701284163396678,0.07411978580057621,0.0,0.0
"[0.5432849294867363, 0.8022878999601871]",0.03179815093577721,-0.5781229593700182,0.1682775177149968,66,0.07918890193104744,0.5689422227215409,0.12551398132190528,-0.5781229593700182,6.029521528631449,,,,,0.0,0.0
"[0.5448123217026485, 0.80700213121813]",0.031852756503167094,-0.5783460583411364,0.07404760481098456,67,0.08178921416401863,0.5748083588385242,0.12556743496499412,-0.5783460583411364,6.111519403755665,,,,,0.0,0.0
"[0.5463495504265923, 0.8116042032640921]",0.03185210432078268,-0.5781579911835425,0.2627540647691755,68,0.07725192420184612,0.5809182376919866,0.12564111856406535,-0.5781579911835425,6.18897901289165,,,,,0.0,0.0
"[0.5479053417516936, 0.8160933331096711]",0.03180210510663457,-0.5782581729308987,0.2590829665801078,69,0.07870694063603878,0.5872446264824865,0.12573214573103092,-0.5782581729308987,6.267994882538915,,,,,0.0,0.0
"[0.5494760004797793, 0.8204724308791767]",0.031741313917702435,-0.5786165311013036,0.08505805081454873,70,0.0804172195494175,0.5936971049813056,0.1258372126246247,-0.5786165311013036,6.422763871029019,0,-0.552994456970903,0.12694017178642103,0.07372421398758888,0.0,0.0
"[0.5510618102466195, 0.824745535753769]",0.03170748756007597,-0.5786711713940921,0.11202223710590037,71,0.08074301294982433,0.6002961829978934,0.12595360003040998,-0.5786711713940921,6.503821544349194,,,,,0.0,0.0
"[0.5526686201151401, 0.8289152266424047]",0.0317136610584446,-0.5785993985589721,0.19017756265137245,72,0.07768119685351849,0.6071062423472735,0.1260788276641654,-0.5785993985589721,6.581716392189264,,,,,0.0,0.0
"[0.5542971732683362, 0.832981635270217]",0.031753001214024634,-0.578720569215665,0.17363901513345836,73,0.07874618656933308,0.614079149860604,0.126210222874317,-0.578720569215665,6.660690641030669,,,,,0.0,0.0
"[0.5559454740264668, 0.8369430756162672]",0.03180286734678359,-0.5789535889371022,0.07425374769947098,74,0.08193541131913662,0.6210917642880418,0.1263450878700817,-0.5789535889371022,6.742837835103273,,,,,0.0,0.0
"[0.5576165228480228, 0.8407978192583258]",0.031831817061868245,-0.5790210997332796,0.08351347177355933,75,0.0770910196006298,0.6280938326041784,0.1264811328288765,-0.5790210997332796,6.89391653239727,1,-0.5523458494700938,0.12692245702724364,0.07377353496849537,0.0,0.0
"[0.5593119886096445, 0.8445462620157906]",0.03182240697897165,-0.5789694891325405,0.17860985237822039,76,0.0792795680463314,0.6350983986689435,0.12661642427191538,-0.5789694891325405,6.973516292870045,,,,,0.0,0.0
"[0.5610229041560432, 0.8481919734236824]",0.03178470316141788,-0.5790783482637999,0.14588181252524313,77,0.0771865714341402,0.6420699603835694,0.12674892093094323,-0.5790783482637999,7.0509014166891575,,,,,0.0,0.0
"[0.5627345018094025, 0.8517407756221462]",0.03174566587815382,-0.5792325887366919,0.026668763650651385,78,0.07715667597949505,0.6489689336119456,0.1268767057751747,-0.5792325887366919,7.128262976184487,,,,,0.0,0.0
"[0.5644362263692466, 0.8551986150060347]",0.03172712195250698,-0.5792445050930592,0.08313230765768316,79,0.07723251171410084,0.655833092549918,0.12699829611071056,-0.5792445050930592,7.205695744603872,,,,,0.0,0.0
"[0.566120702890396, 0.8585698363434143]",0.03173566277173836,-0.5792302346686069,0.1242913254413423,80,0.07911822386085987,0.6626986183185775,0.1271124491225433,-0.5792302346686069,7.359444577246904,2,-0.5499878537724671,0.12680862640106033,0.07441123388707638,0.0,0.0
"[0.5677794968903601, 0.8618566837354786]",0.03176448917435233,-0.5793029579823504,0.1029084530471616,81,0.0776496920734644,0.669520507792911,0.12721801440627456,-0.5793029579823504,7.437414633110166,,,,,0.0,0.0
"[0.569405361148928, 0.8650599005337625]",0.031796822893738114,-0.5794008823987492,0.030665817795970548,82,0.07741228677332401,0.67621643955168,0.1273140300206844,-0.5794008823987492,7.5150370839983225,,,,,0.0,0.0
"[0.5709950033692832, 0.868180064236927]",0.03181331357749125,-0.5794179739711053,0.061803137554573125,83,0.07915962114930153,0.6827523932981998,0.12739986861634567,-0.5794179739711053,7.59441951289773,,,,,0.0,0.0
"[0.5725447976745692, 0.8712190370741689]",0.03180499360746009,-0.579402298379624,0.11113665403187317,84,0.0778996404260397,0.6891302115997939,0.127475146013084,-0.579402298379624,7.672535449266434,,,,,0.0,0.0
"[0.5740464981218627, 0.8741805419095264]",0.031779464947404176,-0.5794542551641262,0.08577108499948367,85,0.08312933892011642,0.6953360194046128,0.1275395431407467,-0.5794542551641262,7.829760937020183,3,-0.549138636454186,0.12680371718100536,0.07387512736022472,0.0,0.0
"[0.5754906674254862, 0.8770694113877527]",0.031753572282894854,-0.5795173521102309,0.015227936424353312,86,0.07872613705694675,0.701369355575691,0.12759289918674124,-0.5795173521102309,7.908818248659372,,,,,0.0,0.0
"[0.5768717615843106, 0.8798901271449757]",0.031741045071701335,-0.5795238383503931,0.05185217202133012,87,0.08096708729863167,0.7072724413952526,0.12763531022409302,-0.5795238383503931,7.990009561181068,,,,,0.0,0.0
"[0.5781876616697513, 0.8826456941733234]",0.03174641040767079,-0.579520135824617,0.0785209174243879,88,0.07822133041918278,0.7130780861226459,0.12766704647752886,-0.579520135824617,8.068447967991233,,,,,0.0,0.0
"[0.5794375911370386, 0.885337345915609]",0.03176522682897081,-0.5795531287980148,0.06545303227406406,89,0.08237870410084724,0.7187637939639078,0.12768847923144327,-0.5795531287980148,8.151031851768494,,,,,0.0,0.0
"[0.5806227716456589, 0.8879650058899525]",0.03178664127476714,-0.5795979782191454,0.02213528021730356,90,0.0799627136439085,0.7242778432452228,0.12770010043129493,-0.5795979782191454,8.305306265130639,4,-0.5486892865502595,0.12677014297952238,0.07409293204545975,0.0,0.0
"[0.5817472313855988, 0.8905282576513291]",0.03179848719080333,-0.5796114641696075,0.03581813572039248,91,0.08720122836530209,0.7295917434777804,0.12770255733712815,-0.5796114641696075,8.392827212810516,,,,,0.0,0.0
"[0.582815435223766, 0.8930273962419606]",0.03179459276295312,-0.579609780832923,0.06729591580190424,92,0.0774848684668541,0.734705224319049,0.127696597475538,-0.579609780832923,8.470529047772288,,,,,0.0,0.0
"[0.5838297092249102, 0.8954639300834728]",0.031778662316502705,-0.5796337802380236,0.05703640618633186,93,0.08187398500740528,0.7396232678119689,0.12768298090124508,-0.5796337802380236,8.552633251994848,,,,,0.0,0.0
"[0.5847914351358552, 0.8978401987786334]",0.031760796452393415,-0.5796675965259966,0.01797400570190478,94,0.08160444907844067,0.7443641190204036,0.12766249394787438,-0.5796675965259966,8.634443815797567,,,,,0.0,0.0
"[0.5857036248539386, 0.9001584483927861]",0.031750424168461425,-0.5796800800418288,0.027411962503570746,95,0.08458173461258411,0.7489692860619935,0.12763598956721997,-0.5796800800418288,8.793882202357054,5,-0.5484412339888841,0.12669685552988083,0.07461271807551384,0.0,0.0
"[0.5865710794043166, 0.9024200347682254]",0.03175170597541548,-0.5796833676059507,0.048389337727373805,96,0.0712139718234539,0.7534741930016279,0.12760436168586217,-0.5796833676059507,8.86542620882392,,,,,0.0,0.0
"[0.5873992129550611, 0.9046251526346254]",0.03176274906609521,-0.579700075464584,0.044631529746396253,97,0.07694968022406101,0.7578768111160877,0.127568505692222,-0.579700075464584,8.94258138909936,,,,,0.0,0.0
"[0.5881938705882663, 0.906773105245474]",0.03177706777078805,-0.5797250422160417,0.020473760314060233,98,0.08244561962783337,0.7621464093432686,0.12752931114908572,-0.5797250422160417,9.025251666083932,,,,,0.0,0.0
"[0.5889615296706454, 0.908862959429625]",0.031786733749429634,-0.5797390629310752,0.015992367694569135,99,0.07788498140871525,0.7662568704118349,0.12748766587272942,-0.5797390629310752,9.103353833779693,,,,,0.0,0.0
"[0.5897082223940127, 0.9108943092059455]",0.03178671615036515,-0.5797429469089443,0.03880580078749643,100,0.07782337255775928,0.7702026945054955,0.12744443028673155,-0.5797429469089443,9.25588877312839,6,-0.5490662316481532,0.1267007574908002,0.07449858449399471,0.0,0.0
