block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
28,276,286,0.637,0.862,0.918,0.946,0.02479536086320877,4.0549784898757935e-06,10,0.47146480687742703,0.1433151251735473,-0.5347239589770356,313.2666015625,10433688,0.012128788977861404,0.14340366131001392,torch,cuda,float64,task_3,cpu,0.014360684901475906
29,286,296,0.6295,0.8765,0.9455,0.9765,0.025016983970999718,4.032626748085022e-06,10,0.47145745145141743,0.14331288928280023,-0.7278291518196187,313.2666015625,10433688,0.012105731293559074,0.11860341416086365,torch,cuda,float64,task_3,cpu,0.014335563406348228
30,296,306,0.673,0.8955,0.933,0.956,0.024607740342617035,4.149973392486572e-06,10,0.4714572947793605,0.14331284165787653,-0.6803322403340667,313.2666015625,10433688,0.012123698368668556,0.12757716087299922,torch,cuda,float64,task_3,cpu,0.014399472624063492
31,306,316,0.754,0.944,0.9755,0.9875,0.025466110557317734,3.827735781669617e-06,10,0.47146057745347625,0.14331383951995436,-0.8563597129090709,313.2666015625,10433688,0.012111663818359375,0.08955343205120019,torch,cuda,float64,task_3,cpu,0.014347540214657784
32,316,326,0.789,0.956,0.981,0.99,0.025113118812441826,3.8389116525650024e-06,10,0.4714394531914025,0.14330741820023093,-0.8846978638848086,313.2666015625,10433688,0.012134846299886703,0.08418098262176674,torch,cuda,float64,task_3,cpu,0.014376338571310043
33,326,336,0.808,0.9675,0.9885,0.9965,0.02559657394886017,4.438683390617371e-06,10,0.47143539324898176,0.14330618406536502,-0.9092616874177448,313.2666015625,10433688,0.012143846601247787,0.07475154209579167,torch,cuda,float64,task_3,cpu,0.014374321326613426
34,336,346,0.8555,0.9775,0.993,0.997,0.03076283261179924,4.395842552185059e-06,10,0.4714396855485802,0.14330748883179775,-0.9496168087072593,313.2666015625,10433688,0.012122992426156998,0.0744025901874378,torch,cuda,float64,task_3,cpu,0.014364931732416153
35,346,356,0.75,0.9535,0.9765,0.99,0.04407157935202122,4.373490810394287e-06,10,0.47142807988971946,0.14330396096200115,-0.8582499551750775,313.2666015625,10433688,0.012185962870717049,0.09499583213317771,torch,cuda,float64,task_3,cpu,0.014570891857147217
36,356,366,0.7815,0.958,0.982,0.992,0.027594856917858124,5.584210157394409e-06,10,0.4713939106173475,0.1432935742407111,-0.8843709420507931,313.2666015625,10433688,0.012147188186645508,0.0867649417036922,torch,cuda,float64,task_3,cpu,0.01460656151175499
37,366,372,0.8525,0.9875,0.9975,1.0,0.026626620441675186,4.893168807029724e-06,6,0.4716665236679095,0.14337644272398986,-0.9425600874130524,313.2666015625,10433688,0.010275034233927727,0.07570251168653301,torch,cuda,float64,task_3,cpu,0.013830434530973434
38,372,382,0.6875,0.9115,0.957,0.9795,0.03945266827940941,2.550472443923354,10,0.4713774319453958,0.14328856508011417,-0.7851177109027936,313.2666015625,10433688,0.013387536630034447,0.10811441186721837,torch,cuda,float64,task_4,cpu,0.01679803989827633
39,382,392,0.747,0.9545,0.987,0.9935,0.030057623982429504,6.57886266708374e-06,10,0.47138265054490935,0.14329015142172785,-0.8715190391951576,313.2666015625,10433688,0.013137450441718102,0.09097048148213127,torch,cuda,float64,task_4,cpu,0.015546219423413277
40,392,402,0.6935,0.93,0.9775,0.9915,0.02906498685479164,4.347413778305054e-06,10,0.47137959787670336,0.14328922347648212,-0.8247698407941849,313.2666015625,10433688,0.01315709576010704,0.09659578896291816,torch,cuda,float64,task_4,cpu,0.0156699288636446
41,402,412,0.7095,0.922,0.9625,0.98,0.029340123757719994,4.863366484642029e-06,10,0.4713825317430752,0.1432901153085345,-0.7997704700226699,313.2666015625,10433688,0.013126907870173454,0.10850555600188998,torch,cuda,float64,task_4,cpu,0.015509147197008133
42,412,422,0.759,0.955,0.9795,0.9895,0.029733752831816673,4.861503839492798e-06,10,0.47137285091573095,0.14328717254597323,-0.8714361521985181,313.2666015625,10433688,0.012138396501541138,0.0863645432895463,torch,cuda,float64,task_4,cpu,0.014393886551260948
43,422,432,0.566,0.851,0.9305,0.9655,0.027825837954878807,4.813075065612793e-06,10,0.47138278471280604,0.14329019220587252,-0.652464712808219,313.2666015625,10433688,0.012156335636973381,0.13208384552712038,torch,cuda,float64,task_4,cpu,0.014446109533309937
44,432,442,0.581,0.8445,0.9235,0.957,0.027947137132287025,4.393979907035828e-06,10,0.47137643036095433,0.1432882606200622,-0.6210446823572645,313.2666015625,10433688,0.01215367205440998,0.14492128416507677,torch,cuda,float64,task_4,cpu,0.014400359243154526
45,442,452,0.6205,0.855,0.924,0.9555,0.027284836396574974,4.1835010051727295e-06,10,0.4713717060788186,0.1432868245402621,-0.6443939173247148,313.2666015625,10433688,0.012186175212264061,0.1380409695232831,torch,cuda,float64,task_4,cpu,0.014413204044103622
46,452,462,0.5955,0.8705,0.942,0.9685,0.02914162166416645,4.073604941368103e-06,10,0.47137450167633604,0.14328767434156708,-0.6808246826060415,313.2666015625,10433688,0.012149607762694359,0.12241180905336489,torch,cuda,float64,task_4,cpu,0.014407016336917877
47,462,472,0.597,0.858,0.929,0.956,0.027687514200806618,3.9208680391311646e-06,10,0.47138309621422225,0.14329028689557957,-0.6537865202492763,313.2666015625,10433688,0.012143507599830627,0.12882886562598536,torch,cuda,float64,task_4,cpu,0.014420166611671448
48,472,482,0.5,0.803,0.884,0.9265,0.029400715604424477,3.9692968130111694e-06,10,0.47138550195649076,0.1432910181893036,-0.4693304809534349,313.2666015625,10433688,0.012274976819753647,0.15099904626033336,torch,cuda,float64,task_4,cpu,0.014421747997403145
49,482,492,0.6095,0.858,0.929,0.9645,0.029903532937169075,4.492700099945068e-06,10,0.47136483015776126,0.14328473440867082,-0.6634649124373362,313.2666015625,10433688,0.01291457749903202,0.12445053938709591,torch,cuda,float64,task_4,cpu,0.014880472794175148
50,492,502,0.5825,0.8425,0.9175,0.9485,0.03451536223292351,8.381903171539307e-06,10,0.47136988576216177,0.1432862712032882,-0.6060333930625924,313.2666015625,10433688,0.012194421142339706,0.13126240762086966,torch,cuda,float64,task_4,cpu,0.014578241854906082
51,502,512,0.7075,0.939,0.9815,0.994,0.03017587587237358,5.125999450683594e-06,10,0.47136715350268144,0.14328544065537938,-0.8407088680679243,313.2666015625,10433688,0.01307648979127407,0.09172374308513007,torch,cuda,float64,task_4,cpu,0.014588844031095505
52,512,522,0.7485,0.9465,0.9845,0.9945,0.03083907440304756,5.811452865600586e-06,10,0.47138998003173344,0.14329237942752238,-0.8623765273324373,313.2666015625,10433688,0.012197479605674744,0.08924353557445593,torch,cuda,float64,task_4,cpu,0.014454636722803116
53,522,532,0.6045,0.853,0.9195,0.9545,0.030245596542954445,4.773959517478943e-06,10,0.4714010617309518,0.1432957480248969,-0.6352930488472118,313.2666015625,10433688,0.012175193056464195,0.12804566793965336,torch,cuda,float64,task_4,cpu,0.014442039653658867
54,532,542,0.6985,0.9055,0.9575,0.9815,0.03066948987543583,4.753470420837402e-06,10,0.47139838841461934,0.1432949353944328,-0.7872725757819848,313.2666015625,10433688,0.012216726318001747,0.10223482558563489,torch,cuda,float64,task_4,cpu,0.014450065791606903
55,542,552,0.7075,0.941,0.9735,0.9885,0.030813923105597496,4.308298230171204e-06,10,0.47137438801770826,0.14328763979179746,-0.8299762155177052,313.2666015625,10433688,0.012171639129519463,0.0929926623782627,torch,cuda,float64,task_4,cpu,0.014408396556973457
56,552,558,0.6641666666666667,0.9133333333333333,0.9566666666666667,0.9808333333333333,0.029647476971149445,4.298985004425049e-06,6,0.47170902134445003,0.14338936110038647,-0.7770980479668335,313.2666015625,10433688,0.01027398556470871,0.10312000153428993,torch,cuda,float64,task_4,cpu,0.013819128274917603
57,558,568,0.6085,0.8875,0.9445,0.9775,0.03392558917403221,2.5329455342143774,10,0.4713995115584196,0.1432952768059061,-0.7304515755267718,313.2666015625,10433688,0.01320653222501278,0.11236853331730975,torch,cuda,float64,task_5,cpu,0.015747129917144775
58,568,578,0.5565,0.8275,0.9055,0.945,0.034653717651963234,8.676201105117798e-06,10,0.4714175129114943,0.14330074882869884,-0.5841044600619776,313.2666015625,10433688,0.01315392181277275,0.13424782595470572,torch,cuda,float64,task_5,cpu,0.015709444880485535
59,578,588,0.6575,0.9085,0.9585,0.9805,0.030003521591424942,4.328787326812744e-06,10,0.47147845516879966,0.14331927395953925,-0.7569037847258928,313.2666015625,10433688,0.013334056362509727,0.1157254721230694,torch,cuda,float64,task_5,cpu,0.015527894720435143
60,588,598,0.624,0.8925,0.955,0.9795,0.031010469421744347,3.941357135772705e-06,10,0.47146175768045645,0.14331419828348227,-0.7449816747163646,313.2666015625,10433688,0.013013208284974098,0.11335420365383048,torch,cuda,float64,task_5,cpu,0.015432149171829224
61,598,608,0.675,0.914,0.9705,0.985,0.02956513501703739,4.036352038383484e-06,10,0.47144078382410803,0.14330782268385298,-0.7984238896117211,313.2666015625,10433688,0.012991664931178093,0.10237949507734469,torch,cuda,float64,task_5,cpu,0.015388084575533867
62,608,618,0.6075,0.8895,0.9575,0.978,0.030628662556409836,4.217028617858887e-06,10,0.47140855771184104,0.14329802664129362,-0.7346266924457562,313.2666015625,10433688,0.013018295168876648,0.1133582318413317,torch,cuda,float64,task_5,cpu,0.015372823923826218
63,618,628,0.473,0.755,0.8565,0.908,0.030894698575139046,4.0549784898757935e-06,10,0.47139357870917636,0.14329347334779102,-0.3906322006886095,313.2666015625,10433688,0.0123366080224514,0.16309544899520098,torch,cuda,float64,task_5,cpu,0.0153895802795887
64,628,638,0.4875,0.76,0.8505,0.8985,0.030140358954668045,4.451721906661987e-06,10,0.4714258668533974,0.14330328824672545,-0.3735889101056683,313.2666015625,10433688,0.012210933491587639,0.160327601998478,torch,cuda,float64,task_5,cpu,0.014453470706939697
65,638,648,0.409,0.722,0.8255,0.888,0.03145366162061691,3.98978590965271e-06,10,0.47142507456865157,0.14330304740926345,-0.3090745400713381,313.2666015625,10433688,0.012173855677247047,0.16487087088002964,torch,cuda,float64,task_5,cpu,0.014425605535507202
66,648,658,0.5635,0.8485,0.9285,0.9625,0.03227786719799042,4.060566425323486e-06,10,0.4714335191600805,0.14330561438278946,-0.6403257037352191,313.2666015625,10433688,0.012207843363285065,0.13726813765099108,torch,cuda,float64,task_5,cpu,0.014442896470427513
67,658,668,0.5735,0.848,0.9265,0.9615,0.032217660918831825,4.202127456665039e-06,10,0.4714266480890264,0.14330352572549446,-0.6364735635816786,313.2666015625,10433688,0.012212654575705528,0.12289107960685632,torch,cuda,float64,task_5,cpu,0.014463890343904495
68,668,678,0.656,0.873,0.9335,0.9665,0.0311160646378994,4.323199391365051e-06,10,0.47142535203364566,0.14330313175263285,-0.702878966489066,313.2666015625,10433688,0.012189710512757301,0.11551587133637045,torch,cuda,float64,task_5,cpu,0.014444796368479729
69,678,688,0.702,0.904,0.9505,0.9785,0.031206155195832253,3.913417458534241e-06,10,0.4714600444077837,0.14331367748556909,-0.7710036419671448,313.2666015625,10433688,0.012176372110843658,0.10910458250291664,torch,cuda,float64,task_5,cpu,0.014427212998270988
70,688,698,0.5505,0.824,0.897,0.9385,0.0318091195076704,4.0102750062942505e-06,10,0.4715586456435352,0.14334365013302414,-0.558850407403318,313.2666015625,10433688,0.012202983722090721,0.13360259508895198,torch,cuda,float64,task_5,cpu,0.014439960941672325
71,698,708,0.6275,0.8775,0.9455,0.969,0.03641019016504288,4.027038812637329e-06,10,0.4715832473776768,0.1433511285291982,-0.7007492175095341,313.2666015625,10433688,0.012238439172506332,0.11620915452992439,torch,cuda,float64,task_5,cpu,0.014536077156662941
72,708,718,0.5335,0.798,0.879,0.9215,0.05088190734386444,4.4424086809158325e-06,10,0.4716151636558786,0.14336083038888925,-0.39580049948797197,313.2666015625,10433688,0.012259155511856079,0.1613150014675271,torch,cuda,float64,task_5,cpu,0.014652080833911896
73,718,728,0.493,0.7575,0.851,0.903,0.033151086419820786,5.494803190231323e-06,10,0.4715374334333885,0.14333720207898482,-0.334940119874448,313.2666015625,10433688,0.012231040745973587,0.16482599971048847,torch,cuda,float64,task_5,cpu,0.01461341604590416
74,728,738,0.528,0.795,0.8675,0.9065,0.03266449086368084,4.809349775314331e-06,10,0.4715805501003573,0.14335030861511125,-0.39028294355664594,313.2666015625,10433688,0.012217830866575241,0.15096241459226897,torch,cuda,float64,task_5,cpu,0.014487812295556068
75,738,744,0.44166666666666665,0.7191666666666666,0.83,0.8841666666666667,0.03179435431957245,4.69014048576355e-06,6,0.4719465936657874,0.14346157795830156,-0.232118579235595,313.2666015625,10433688,0.010327151045203209,0.16878480753457695,torch,cuda,float64,task_5,cpu,0.01385597325861454
76,744,754,0.58,0.8565,0.9325,0.9635,0.043396467342972755,2.607127919793129,10,0.4716068643871105,0.1433583075903155,-0.6700821729130451,313.2666015625,10433688,0.013306276872754097,0.12410510836114856,torch,cuda,float64,task_6,cpu,0.01615307293832302
77,754,764,0.6065,0.877,0.943,0.969,0.03626358509063721,5.980953574180603e-06,10,0.4716269796264904,0.14336442218891882,-0.6868168904099002,313.2666015625,10433688,0.013190839439630508,0.12435108052926261,torch,cuda,float64,task_6,cpu,0.015575768426060677
78,764,774,0.5235,0.794,0.8925,0.9335,0.03615170903503895,4.392117261886597e-06,10,0.47160465490279685,0.14335763595477377,-0.5026817376066353,313.2666015625,10433688,0.013171503320336342,0.14553536809390025,torch,cuda,float64,task_6,cpu,0.015593012794852257
79,774,784,0.4235,0.7115,0.821,0.8815,0.034483280032873154,3.842636942863464e-06,10,0.47162055578610407,0.14336246948009382,-0.11422227304359561,313.2666015625,10433688,0.012345284223556519,0.19514392945412887,torch,cuda,float64,task_6,cpu,0.015468932688236237
80,784,794,0.342,0.579,0.6775,0.7615,0.03331644833087921,4.135072231292725e-06,10,0.47158503385919165,0.14335167158101927,0.4830420986134043,313.2666015625,10433688,0.012310413643717766,0.23269541884906147,torch,cuda,float64,task_6,cpu,0.0145835280418396
81,794,804,0.3755,0.646,0.7555,0.8275,0.033676328137516975,4.043802618980408e-06,10,0.4716286567626622,0.14336493200211564,0.08170783441627767,313.2666015625,10433688,0.012320486828684807,0.21623634270658373,torch,cuda,float64,task_6,cpu,0.01457655243575573
82,804,814,0.3535,0.6005,0.713,0.7925,0.03383754566311836,3.857538104057312e-06,10,0.4716219331724189,0.14336288817580395,0.32623893978288093,313.2666015625,10433688,0.012311233207583427,0.24048086667848512,torch,cuda,float64,task_6,cpu,0.01458115316927433
83,814,824,0.3805,0.6165,0.715,0.7915,0.033972734585404396,3.7159770727157593e-06,10,0.47168814753608035,0.14338301591318328,0.23198102450998828,313.2666015625,10433688,0.01219845563173294,0.22769917272920231,torch,cuda,float64,task_6,cpu,0.014426419511437416
84,824,834,0.425,0.7045,0.819,0.8775,0.04024493880569935,4.0121376514434814e-06,10,0.4716153400218037,0.1433608840003238,-0.2309552545450898,313.2666015625,10433688,0.012297751381993294,0.1832740339240138,torch,cuda,float64,task_6,cpu,0.014448422938585281
85,834,844,0.487,0.747,0.8495,0.895,0.05237098038196564,7.3015689849853516e-06,10,0.4716481327261289,0.14337085227463944,-0.3285007653030234,313.2666015625,10433688,0.012275679036974907,0.17546529217947418,torch,cuda,float64,task_6,cpu,0.014683784916996956
86,844,854,0.5865,0.8355,0.9015,0.9405,0.038012199103832245,5.7034194469451904e-06,10,0.4716945278684268,0.14338495539650323,-0.5455848471945541,313.2666015625,10433688,0.01223560981452465,0.14170539351296238,torch,cuda,float64,task_6,cpu,0.014480531215667725
87,854,864,0.5495,0.8175,0.9035,0.9475,0.03507455438375473,4.9211084842681885e-06,10,0.4719507953619343,0.14346285518324065,-0.5786655207588676,313.2666015625,10433688,0.012212863191962242,0.13989006460780812,torch,cuda,float64,task_6,cpu,0.014430319890379906
88,864,874,0.607,0.88,0.936,0.9595,0.0359768345952034,4.686415195465088e-06,10,0.4720721726968609,0.14349975127324455,-0.6505911026818,313.2666015625,10433688,0.012232206761837006,0.131635171902497,torch,cuda,float64,task_6,cpu,0.014428205788135529
89,874,884,0.573,0.857,0.926,0.964,0.03502654656767845,4.030764102935791e-06,10,0.47201339280184534,0.14348188345386767,-0.6634082823827542,313.2666015625,10433688,0.012190861627459526,0.12188045085398293,torch,cuda,float64,task_6,cpu,0.014415258541703224
90,884,894,0.6535,0.9005,0.9605,0.978,0.03554455190896988,4.375353455543518e-06,10,0.4721096869773074,0.1435111548047904,-0.7453081194217921,313.2666015625,10433688,0.012218402698636055,0.11386477970090998,torch,cuda,float64,task_6,cpu,0.014426516368985176
91,894,904,0.6995,0.925,0.9675,0.988,0.03506411612033844,4.179775714874268e-06,10,0.47200039874900895,0.14347793354226962,-0.8081285907010978,313.2666015625,10433688,0.012199737131595612,0.0997987987559487,torch,cuda,float64,task_6,cpu,0.014452183619141579
92,904,914,0.65,0.91,0.9585,0.983,0.03564772382378578,3.980472683906555e-06,10,0.472073578492322,0.14350017860472197,-0.7650353196586004,313.2666015625,10433688,0.012236645445227623,0.1075986846119656,torch,cuda,float64,task_6,cpu,0.01443205215036869
93,914,924,0.5385,0.7935,0.8755,0.9315,0.03512664884328842,3.958120942115784e-06,10,0.4722263216900898,0.1435466092400275,-0.5106460983123836,313.2666015625,10433688,0.012187369167804718,0.14109022356775724,torch,cuda,float64,task_6,cpu,0.014432650059461594
94,924,930,0.4725,0.7341666666666666,0.8291666666666667,0.8916666666666667,0.03573279827833176,3.961846232414246e-06,6,0.4728425146568988,0.14373391860200121,-0.2580720620971493,313.2666015625,10433688,0.01036057248711586,0.17427396083093194,torch,cuda,float64,task_6,cpu,0.013904774561524391
95,930,940,0.4145,0.666,0.775,0.84,0.039692413061857224,2.53223479911685,10,0.472277344774373,0.14356211915636505,0.0028057653064327967,313.2666015625,10433688,0.013281328603625298,0.2020218480766643,torch,cuda,float64,task_7,cpu,0.015790527686476707
96,940,950,0.4305,0.7005,0.8025,0.869,0.041217146441340446,4.61190938949585e-06,10,0.47230176777318733,0.14356954322085755,-0.21679789949399103,313.2666015625,10433688,0.013184202834963799,0.1767511153770715,torch,cuda,float64,task_7,cpu,0.0157136432826519
97,950,960,0.4155,0.6775,0.7855,0.8405,0.03898544982075691,4.24310564994812e-06,10,0.4721600290622654,0.14352645771203185,-0.04869714833358549,313.2666015625,10433688,0.01319754496216774,0.20395821297158262,torch,cuda,float64,task_7,cpu,0.015669584274291992
98,960,970,0.4415,0.736,0.844,0.904,0.040245795622467995,4.287809133529663e-06,10,0.4721202322738195,0.14351436034731996,-0.3014635486550554,313.2666015625,10433688,0.01317264512181282,0.17198132855227277,torch,cuda,float64,task_7,cpu,0.015570774674415588
99,970,980,0.4515,0.741,0.854,0.914,0.03721308894455433,4.027038812637329e-06,10,0.47214428601681596,0.1435216721660138,-0.38797383660566276,313.2666015625,10433688,0.012973548844456673,0.16255929068223526,torch,cuda,float64,task_7,cpu,0.015362918376922607
100,980,990,0.4625,0.75,0.857,0.915,0.037610284984111786,4.06801700592041e-06,10,0.4723375780239193,0.14358042876415,-0.3957444120701414,313.2666015625,10433688,0.013001974672079086,0.16594027087720112,torch,cuda,float64,task_7,cpu,0.01539049856364727
101,990,1000,0.4895,0.775,0.8755,0.932,0.03760341741144657,3.818422555923462e-06,10,0.47223940177710194,0.143550585304158,-0.4978857730382607,313.2666015625,10433688,0.012963596731424332,0.1484058173534582,torch,cuda,float64,task_7,cpu,0.01533825509250164
102,1000,1010,0.52,0.7935,0.8845,0.9285,0.035302355885505676,1.0728836059570312e-05,10,0.4721152368944196,0.14351284185980284,-0.5081323776930488,313.2666015625,10433688,0.013000249862670898,0.14084583453920707,torch,cuda,float64,task_7,cpu,0.015407165512442589
103,1010,1020,0.583,0.8595,0.932,0.9685,0.04058758541941643,5.340203642845154e-06,10,0.4719291128711228,0.1434562641740298,-0.6852747508789572,313.2666015625,10433688,0.0130589809268713,0.11799234606908957,torch,cuda,float64,task_7,cpu,0.015543442219495773
