ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.47938972712656314, 0.5103189099080374]",0.03714472329405983,-0.5591493628961808,0.13488660440514424,21,0.08676012232899666,0.7214942987252064,0.13656775851110373,-0.5591493628961808,2.269854862242937,,,,,0.0,0.0
"[0.4835591905762689, 0.517869048509895]",0.036883499528562146,-0.5586343912073578,0.1250682079059585,22,0.08629173040390015,0.7088067482383335,0.1372232463868069,-0.5586343912073578,2.3563424479216337,,,,,0.0,0.0
"[0.4876103885501454, 0.5253743186252479]",0.03665665490582118,-0.5582935812288099,0.12462957537502997,23,0.08636627718806267,0.6974650505646689,0.1377445298619342,-0.5582935812288099,2.44290329888463,,,,,0.0,0.0
"[0.49152883078450904, 0.5328314491869796]",0.03644327746148395,-0.5583335385969769,0.12923295660814862,24,0.08623417653143406,0.6875198424309259,0.13813595985407195,-0.5583335385969769,2.529329292476177,,,,,0.0,0.0
"[0.49530125204741693, 0.5402357385992621]",0.036208208857925014,-0.5591877057979019,0.2503943385233381,25,0.08684651367366314,0.6788984449618563,0.1384021787655478,-0.5591877057979019,2.7034050431102514,0,-0.4111272893511203,0.1302632372285816,0.08662385866045952,0.0,0.0
"[0.4989196815118868, 0.5475806842541631]",0.0359093933847521,-0.5616109683060366,0.48944305607205496,26,0.08728335611522198,0.6713854077534015,0.1385469995232798,-0.5616109683060366,2.790995955467224,,,,,0.0,0.0
"[0.5023867072314027, 0.554856586757561]",0.03552855276690766,-0.5668288738996731,0.688062146612879,27,0.08695186115801334,0.6645443893469453,0.13857188924440275,-0.5668288738996731,2.878147888928652,,,,,0.0,0.0
"[0.5057202922694299, 0.5620500750222903]",0.03510929426801191,-0.5736431239257975,0.48808694016400755,28,0.0871665719896555,0.6577406354956338,0.13847803264684308,-0.5736431239257975,2.9655023999512196,,,,,0.0,0.0
"[0.5089344609386162, 0.5691531150053516]",0.034708216597001885,-0.5774472720381326,0.21057940376450165,29,0.08714882843196392,0.6505835162931477,0.13827194918015243,-0.5774472720381326,3.052832955494523,,,,,0.0,0.0
"[0.5120380664913651, 0.5761669345991847]",0.03432953730355394,-0.5791349372482163,0.19074354302562552,30,0.08912334963679314,0.6431910307456247,0.1379624762718443,-0.5791349372482163,3.2313910983502865,0,-0.45475115282647544,0.12810541663578529,0.08881599642336369,0.0,0.0
"[0.5150628964811225, 0.5830952124294825]",0.03397544640135764,-0.5809674177571215,0.17960833773574067,31,0.08971811085939407,0.6358777474211033,0.13755792113894036,-0.5809674177571215,3.3214067202061415,,,,,0.0,0.0
"[0.5180302106296847, 0.5899324069376523]",0.03366924341121986,-0.5817350757296761,0.17637632448021237,32,0.08853924460709095,0.6286951221854842,0.13706953405223737,-0.5817350757296761,3.4101476315408945,,,,,0.0,0.0
"[0.5209586684881884, 0.5966665829780531]",0.03339251726130809,-0.5820501370821493,0.15525617879315054,33,0.08895593881607056,0.6217128695555013,0.13650921051438422,-0.5820501370821493,3.4992959033697844,,,,,0.0,0.0
"[0.5238708485455474, 0.6032885092480438]",0.033105213379968995,-0.5838700053632644,0.25946917967816313,34,0.08963608741760254,0.615059474189068,0.1358861749632374,-0.5838700053632644,3.5891407188028097,,,,,0.0,0.0
"[0.5267949309172943, 0.6097933338664103]",0.03281017249341088,-0.5868049782466599,0.2502809069732873,35,0.09086235240101814,0.6087860230651959,0.13520812934689722,-0.5868049782466599,3.77054937556386,0,-0.4925393997250783,0.12725482321474074,0.08989990130066872,0.0,0.0
"[0.5297744134240467, 0.6161815115167038]",0.032538202022954155,-0.588819516909629,0.14701414991129083,36,0.08971033804118633,0.6029635387294365,0.13448402850410351,-0.588819516909629,3.8605621848255396,,,,,0.0,0.0
"[0.5328422283006536, 0.6224567345525224]",0.032297331711172994,-0.589686383554845,0.13798671801578719,37,0.08982353657484055,0.597620732632851,0.1337244946390478,-0.589686383554845,3.9505828358232975,,,,,0.0,0.0
"[0.5360079574732768, 0.628625981307225]",0.032065197291429565,-0.5907778646748593,0.1493043473416034,38,0.09000355936586857,0.59270130138281,0.13293955733743074,-0.5907778646748593,4.040773736312985,,,,,0.0,0.0
"[0.5392625226224742, 0.6346957713937962]",0.03182332479095696,-0.5927074552286369,0.21376576111985537,39,0.09055961482226849,0.5881217043747243,0.1321374498925684,-0.5927074552286369,4.13152870722115,,,,,0.0,0.0
"[0.5425836380697809, 0.6406692422654193]",0.03158716592225318,-0.5947694199798368,0.1473867433114059,40,0.0907830111682415,0.5838450759471027,0.13132558100757727,-0.5947694199798368,4.313486233353615,0,-0.525647166653774,0.126645723251466,0.09056555666029453,0.0,0.0
"[0.5459543461174237, 0.6465502696437486]",0.031383653920055175,-0.5957350289140952,0.11517544420305297,41,0.10344025306403637,0.5800260529995498,0.1305119154343874,-0.5957350289140952,4.417274260893464,,,,,0.0,0.0
"[0.5493672884139111, 0.6523466977306205]",0.031209108023729528,-0.5960917190043553,0.10533601567031191,42,0.10456590726971626,0.5769066710287377,0.12970433228472256,-0.5960917190043553,4.522090267390013,,,,,0.0,0.0
"[0.5528095658038172, 0.6580657395535272]",0.031034822554849472,-0.5968509640266366,0.12085763860062992,43,0.10799502953886986,0.5746429298433691,0.1289095642414148,-0.5968509640266366,4.6303164549171925,,,,,0.0,0.0
"[0.5562611130467495, 0.6637102373702716]",0.03082137492521311,-0.5985921712011679,0.3167473883158734,44,0.10643825866281986,0.5732940565129476,0.1281323516956397,-0.5985921712011679,4.7369767762720585,,,,,0.0,0.0
"[0.5597071506815721, 0.6692764243165091]",0.030546745523634785,-0.60201404929444,0.4769456446565686,45,0.10592743381857872,0.5728366598326636,0.1273743618605692,-0.60201404929444,4.950863448902965,0,-0.5561365985652013,0.12564099664669875,0.10725313238799572,0.0,0.0
"[0.563154783333283, 0.6747562666424185]",0.0302435358940064,-0.6063395019177626,0.32874571773973027,46,0.10678811371326447,0.5731605761060105,0.1266356441772938,-0.6063395019177626,5.057994831353426,,,,,0.0,0.0
"[0.5665965859702954, 0.6801454035521687]",0.029960406840015188,-0.608690025234517,0.08294716962716858,47,0.1071016788482666,0.5739844542538437,0.12591977336474722,-0.608690025234517,5.165330959483981,,,,,0.0,0.0
"[0.569964090596698, 0.685435228158953]",0.02972124646704839,-0.6088261078806184,0.10011084142881949,48,0.10853786766529083,0.5748918800187108,0.12523396710275547,-0.6088261078806184,5.27408704534173,,,,,0.0,0.0
"[0.5731924276891708, 0.6906243643125994]",0.029505477582576302,-0.608703892945608,0.03857826653040791,49,0.10708537138998508,0.5757474477674647,0.12458412513557929,-0.608703892945608,5.3813858684152365,,,,,0.0,0.0
"[0.5762658018567183, 0.6957195073755722]",0.02929297585710244,-0.6094173193326885,0.10352013190641177,50,0.11251033283770084,0.5765900781260963,0.1239733634146959,-0.6094173193326885,5.601426156237721,0,-0.5747986079712772,0.12560182697806876,0.10688403062522411,0.0,0.0
"[0.5792149698012828, 0.7007261100247839]",0.029094741694372987,-0.6102021088527773,0.04313582040188178,51,0.10764776356518269,0.5775456398790434,0.12340370848191123,-0.6102021088527773,5.7094136867672205,,,,,0.0,0.0
"[0.5820858347188664, 0.7056517699642034]",0.02891912546046369,-0.6103739206119445,0.026007084857372575,52,0.11061598919332027,0.5788769994899996,0.12287704027808521,-0.6103739206119445,5.8202565256506205,,,,,0.0,0.0
"[0.5849131695645788, 0.710510818537548]",0.02875103143516903,-0.6105802332632061,0.05396004885326289,53,0.10849393159151077,0.5808360520053047,0.12239447848856405,-0.6105802332632061,5.928969034925103,,,,,0.0,0.0
"[0.5877042233240889, 0.7153168488060538]",0.02857632734923032,-0.6112463781087699,0.12647644454998114,54,0.11108117178082466,0.5834425505123833,0.12195649662308754,-0.6112463781087699,6.040271103382111,,,,,0.0,0.0
"[0.5904391466419969, 0.7200748086308052]",0.02838575833040051,-0.6122651571760115,0.18207964753918732,55,0.10939475521445274,0.5865277372349068,0.12156304999675366,-0.6122651571760115,6.259742809459567,0,-0.5900867803459028,0.12526430191779095,0.10940792039036751,0.0,0.0
"[0.5930846093360779, 0.7247777196090218]",0.028158104503756658,-0.6139768909949066,0.3152704067914465,56,0.11148757487535477,0.5899366443779855,0.12121233137980672,-0.6139768909949066,6.371556703001261,,,,,0.0,0.0
"[0.5956040430076491, 0.7294046984291347]",0.027884808522749074,-0.6170617650765051,0.39735901248452704,57,0.10987133905291557,0.5935165105462716,0.1208997096204754,-0.6170617650765051,6.481643443927169,,,,,0.0,0.0
"[0.5979825118440051, 0.7339224810360244]",0.027601314399302097,-0.6202795733994991,0.2178386178778014,58,0.1175750158727169,0.5969616837840508,0.12062067106887063,-0.6202795733994991,6.599461717531085,,,,,0.0,0.0
"[0.6002782167055768, 0.7383136400524608]",0.027335066585455158,-0.621641257479111,0.06564582059735437,59,0.11139653995633125,0.5999747920764966,0.12037389416048581,-0.621641257479111,6.7110870480537415,,,,,0.0,0.0
"[0.6025652258269915, 0.7425733714597241]",0.027096651418376035,-0.6218249215592243,0.01461391894401294,60,0.11112906411290169,0.6023752137164649,0.1201595803949475,-0.6218249215592243,6.935706455260515,0,-0.6053001857582732,0.12384340163389464,0.11275992542505264,0.0,0.0
"[0.6048769246256549, 0.7467097164151528]",0.026859013721765683,-0.6223776910306732,0.132879633386002,61,0.11192966438829899,0.6041326723645591,0.11997651494238142,-0.6223776910306732,7.047978727146983,,,,,0.0,0.0
"[0.6072007029884416, 0.7507327121540156]",0.026654652723547414,-0.6231423844837194,0.05560031434155409,62,0.11303842812776566,0.6050761313606716,0.11982320420462415,-0.6231423844837194,7.161267962306738,,,,,0.0,0.0
"[0.6095198156346083, 0.75464404493973]",0.026526655019529506,-0.621598532080016,0.3100637260009273,63,0.11216564476490021,0.6050510520900059,0.11970221440295183,-0.621598532080016,7.273645862936974,,,,,0.0,0.0
"[0.6118292345606714, 0.7584452323034027]",0.02646007529326575,-0.6201635764369459,0.27536328108867986,64,0.11205332539975643,0.6041114572240136,0.11961493757449719,-0.6201635764369459,7.385914159938693,,,,,0.0,0.0
"[0.6141213841223536, 0.7621367643442921]",0.026440134817409883,-0.6195616702907311,0.2286910399268735,65,0.1139172613620758,0.6023555835731922,0.11956075556512408,-0.6195616702907311,7.612488629296422,0,-0.6110110791188812,0.12422674066135121,0.11201311275362968,0.0,0.0
"[0.6163859638605771, 0.7657180095538599]",0.026460227823180683,-0.6194271271656099,0.21695474630422945,66,0.11365041136741638,0.5998971658616287,0.1195379108766036,-0.6194271271656099,7.726563582196832,,,,,0.0,0.0
"[0.6186114482530839, 0.769187569417866]",0.0265188073309687,-0.6196319423783904,0.22879860054357112,67,0.11271027848124504,0.596861980417214,0.11954382641256642,-0.6196319423783904,7.839498577639461,,,,,0.0,0.0
"[0.6207846743381501, 0.7725431686669207]",0.026619762145933222,-0.6202200088940452,0.2698424162734025,68,0.11196094378829002,0.593381113515674,0.11957511412425928,-0.6202200088940452,7.951665285974741,,,,,0.0,0.0
"[0.6228913279469317, 0.7757817750684946]",0.026767393278133093,-0.6213920996860052,0.3153585545322996,69,0.11346691846847534,0.5895966571927281,0.11962726521118718,-0.6213920996860052,8.06535186432302,,,,,0.0,0.0
"[0.6249241044538685, 0.7789009026175854]",0.02693831633955125,-0.6229699811190703,0.2037948450112473,70,0.11125683970749378,0.5857312835538095,0.11969487508208272,-0.6229699811190703,8.288927119225264,0,-0.6213396153385948,0.12398948485449166,0.11164816096425056,0.0,0.0
"[0.6268868090420159, 0.7818959139823499]",0.02708146121973569,-0.6234133453638849,0.07172878642149745,71,0.11202730610966682,0.5820860509990285,0.11977465602267198,-0.6234133453638849,8.401294263079762,,,,,0.0,0.0
"[0.6287716072590731, 0.7847585704478397]",0.027185293073071357,-0.6227928685850284,0.14316785106749821,72,0.11091221310198307,0.5788158864114635,0.11986576071275992,-0.6227928685850284,8.512443467974663,,,,,0.0,0.0
"[0.6305589506850843, 0.7874837270061235]",0.027263665945531937,-0.622371062935538,0.08761044724136743,73,0.11266961693763733,0.5759710423161368,0.11996699129710442,-0.622371062935538,8.625343078747392,,,,,0.0,0.0
"[0.6322278090459145, 0.7900702674664798]",0.027329015697514024,-0.6222332224237442,0.036057547145955014,74,0.11111368238925934,0.5735781886211521,0.12007648759640556,-0.6222332224237442,8.736669028177857,,,,,0.0,0.0
"[0.6337592948531668, 0.7925195811532878]",0.027387932705923303,-0.6222217934099782,0.01699235479281636,75,0.11539388261735439,0.5716608044180088,0.12019209940780304,-0.6222217934099782,8.966373056173325,0,-0.6250521343559442,0.12441748700404831,0.11365056037902832,0.0,0.0
"[0.6351375692838215, 0.7948344540673596]",0.027442110819656057,-0.6222476618175047,0.015449183976654148,76,0.11095689050853252,0.5702426379350164,0.12031162672215275,-0.6222476618175047,9.077655451372266,,,,,0.0,0.0
"[0.6363506788563026, 0.7970183776085061]",0.027489980003975602,-0.6222646805183739,0.01480916708851571,77,0.11178743280470371,0.5693457763892198,0.12043295892433017,-0.6222646805183739,9.189720403403044,,,,,0.0,0.0
"[0.6373919361730116, 0.799075044081048]",0.027528643578504302,-0.6222537464081613,0.026872078108076996,78,0.11125407367944717,0.5689852131333716,0.12055415106159426,-0.6222537464081613,9.301195772364736,,,,,0.0,0.0
"[0.6382614354101716, 0.801007987044556]",0.027555559941767473,-0.6222208013871104,0.042361748060642364,79,0.10977962613105774,0.5691628812454722,0.1206734411702527,-0.6222208013871104,9.411197954788804,,,,,0.0,0.0
"[0.6389669579149881, 0.8028203742387039]",0.027569383421738154,-0.622185782121664,0.053745539312862425,80,0.1014501079916954,0.5698642310458699,0.12078923011380602,-0.622185782121664,9.610781956464052,0,-0.6259361734916632,0.12457013382046046,0.09748598374426365,0.0,0.0
"[0.6395238667000498, 0.8045149328318271]",0.027570087719596667,-0.6221671790820252,0.05937129986392333,81,0.10954980552196503,0.5710579119241572,0.12090005861532134,-0.6221671790820252,9.720850484445691,,,,,0.0,0.0
"[0.6399541157327173, 0.8060939956547735]",0.027558805528823706,-0.6221737676341281,0.0593875012615452,82,0.11265508458018303,0.5726975114748534,0.12100460191448142,-0.6221737676341281,9.833768928423524,,,,,0.0,0.0
"[0.6402846801951394, 0.8075596618492854]",0.027537621805296137,-0.6222036916747254,0.054301987206596306,83,0.11448567919433117,0.5747244373797904,0.12110168459323654,-0.6222036916747254,9.94847846031189,,,,,0.0,0.0
"[0.6405455980608143, 0.8089140370210199]",0.027509345802892774,-0.62224710099508,0.04482203201976105,84,0.1131240762770176,0.5770715513883455,0.12119030882487035,-0.62224710099508,10.06186176277697,,,,,0.0,0.0
"[0.6407677315325351, 0.8101594978429708]",0.02747718163061818,-0.6222906429630883,0.03226185137485894,85,0.11998341977596283,0.5796674719360245,0.12126968475473153,-0.6222906429630883,10.297778328880668,1,-0.6252423760634793,0.12455311469955,0.1156836748123169,0.0,0.0
"[0.6409804563233423, 0.811298934691379]",0.02744423003757503,-0.6223231459837519,0.018950112165498367,86,0.11296747624874115,0.5824413676346838,0.12133924970494821,-0.6223231459837519,10.411122782155871,,,,,0.0,0.0
"[0.6412096343794033, 0.812335938628263]",0.02741292679094767,-0.6223403016013543,0.008055082952545277,87,0.11039721593260765,0.5853275092599531,0.12139866713471259,-0.6223403016013543,10.521751748397946,,,,,0.0,0.0
"[0.6414762096648682, 0.8132749042756257]",0.02738467692911135,-0.6223450124235628,0.004430063713703606,88,0.1124428566545248,0.5882684698409757,0.12144780768283724,-0.6223450124235628,10.634439250454307,,,,,0.0,0.0
"[0.6417955614648111, 0.8141210386630742]",0.027359835856891376,-0.6223434578390561,0.006249091558776061,89,0.11157182231545448,0.5912163639379365,0.12148672339495037,-0.6223434578390561,10.746229868382215,,,,,0.0,0.0
"[0.6421775212082319, 0.8148802977211803]",0.02733794152415507,-0.6223409777618463,0.0065116308797278175,90,0.11249937489628792,0.5941324400327409,0.12151562432034341,-0.6223409777618463,10.95756172388792,2,-0.6241926945624495,0.12447716100951786,0.09854138456285,0.0,0.0
"[0.6426268467091286, 0.8155592885799293]",0.027317997077005267,-0.6223406366912141,0.006454341931073676,91,0.10688204504549503,0.59698578965762,0.12153485937274064,-0.6223406366912141,11.064778991043568,,,,,0.0,0.0
"[0.6431439558994198, 0.8161651693205777]",0.02729866431962834,-0.6223439169065168,0.009132444218125169,92,0.11133133620023727,0.5997518053897328,0.12154489884998548,-0.6223439169065168,11.176325000822544,,,,,0.0,0.0
"[0.6437257835838498, 0.8167055653217601]",0.02727831875124985,-0.6223520335455148,0.01517323426924161,93,0.11122383922338486,0.602410708758925,0.12154631539809292,-0.6223520335455148,11.28776240721345,,,,,0.0,0.0
"[0.6443666832576551, 0.8171885173210114]",0.02725496049170171,-0.6223672872166748,0.024287158698946612,94,0.11373079940676689,0.6049462402540043,0.12153976064638997,-0.6223672872166748,11.40176554955542,,,,,0.0,0.0
"[0.6450593254890052, 0.8176224844994697]",0.027225977365132558,-0.622394866436449,0.03734870309739662,95,0.11276440694928169,0.607344480350673,0.1215259339003816,-0.622394866436449,11.626389930024743,3,-0.6238576474239277,0.12438259387792658,0.11163435690104961,0.0,0.0
"[0.6457955261779664, 0.8180164457604275]",0.027187760512505876,-0.622446290428127,0.056279380032847943,96,0.10821929760277271,0.6095926520604206,0.12150553569895811,-0.622446290428127,11.734918205067515,,,,,0.0,0.0
"[0.646566820977443, 0.8183801669325852]",0.02713529837318171,-0.6225464654563962,0.0833914044692668,97,0.10667850263416767,0.6116773609497255,0.12147919188261402,-0.6225464654563962,11.841821892187,,,,,0.0,0.0
"[0.6473642504394266, 0.8187246720636443]",0.027062536196695436,-0.6227444424593291,0.11778811867179036,98,0.10639850981533527,0.6135800947740813,0.12144733106779292,-0.6227444424593291,11.948423678055406,,,,,0.0,0.0
"[0.648176137190047, 0.8190625870218056]",0.026966422367232925,-0.6231037841282246,0.14142723351544098,99,0.10725813545286655,0.6152625026625335,0.12141006738709006,-0.6231037841282246,12.055888870730996,,,,,0.0,0.0
"[0.6489832899662359, 0.819406811424495]",0.026858949743666656,-0.6235585569106259,0.09676542851165507,100,0.10875717177987099,0.6166304178491716,0.12136748389055031,-0.6235585569106259,12.276292087510228,4,-0.6244007335103505,0.12423200274260603,0.11141714081168175,0.0,0.0
