block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
27,266,276,0.9675,0.9985,1.0,1.0,0.0048817843198776245,4.947185516357422e-06,10,1.6580347337687336,0.5040067719708564,0.26136735464273964,354.259765625,21931144,0.0187752153724432,0.14414725418378438,torch,cuda,float64,task_3,cuda,0.01874595135450363
28,276,286,0.8765,0.956,0.9735,0.9815,0.0028406232595443726,5.424022674560547e-06,10,1.4191396946964592,0.43138783641394735,0.13234483131139643,354.259765625,21931144,0.018754370510578156,0.140749892477857,torch,cuda,float64,task_3,cuda,0.018695974722504616
29,286,296,0.8485,0.9375,0.956,0.968,0.00330461747944355,4.753470420837402e-06,10,1.2459999951634309,0.3787571048108195,0.1242549307252641,354.259765625,21931144,0.01880265772342682,0.1374952961007945,torch,cuda,float64,task_3,cuda,0.0186887439340353
30,296,306,0.9095,0.97,0.9825,0.988,0.0025675930082798004,4.392117261886597e-06,10,1.3078737656268429,0.3975653955455056,-0.017882959310050125,354.259765625,21931144,0.018749045208096504,0.10833889955870257,torch,cuda,float64,task_3,cuda,0.018690776079893112
31,306,316,0.972,0.997,0.9995,1.0,0.002873910591006279,4.153698682785034e-06,10,1.6283704033774975,0.4949894558081364,0.22419970931337452,354.259765625,21931144,0.01876971684396267,0.13083212698140187,torch,cuda,float64,task_3,cuda,0.018723156303167343
32,316,326,0.924,0.975,0.986,0.992,0.0026159361004829407,4.2729079723358154e-06,10,1.4696380414375099,0.4467382438646828,0.072587811917109,354.259765625,21931144,0.018765445798635483,0.0824387097206137,torch,cuda,float64,task_3,cuda,0.01871674321591854
33,326,336,0.9325,0.982,0.99,0.995,0.004599051550030708,4.716217517852783e-06,10,1.2569445120606169,0.3820840017206286,-0.07965462262282594,354.259765625,21931144,0.018763378262519836,0.09292319217665752,torch,cuda,float64,task_3,cuda,0.01872755028307438
34,336,346,0.943,0.9905,0.9975,0.9995,0.002590637654066086,4.393979907035828e-06,10,1.2867631810506266,0.3911482334861246,-0.08859227564919035,354.259765625,21931144,0.018751677125692368,0.0788096889522667,torch,cuda,float64,task_3,cuda,0.018701491877436638
35,346,356,0.977,0.9975,0.999,1.0,0.002694016322493553,4.172325134277344e-06,10,1.5787873013568414,0.47991726299771836,0.15602703699075587,354.259765625,21931144,0.018752869218587875,0.09331645925964827,torch,cuda,float64,task_3,cuda,0.018680235370993614
36,356,366,0.943,0.982,0.9925,0.9945,0.002602396532893181,4.297122359275818e-06,10,1.5315330273994363,0.465552983653001,0.12941158444216191,354.259765625,21931144,0.018749501556158066,0.09883113148786914,torch,cuda,float64,task_3,cuda,0.01869877800345421
37,366,372,0.8866666666666667,0.9725,0.9825,0.9925,0.002683257684111595,4.30084764957428e-06,6,0.9215905173622563,0.28014362562774275,-0.36163506845282223,354.259765625,21931144,0.015464091673493385,0.08536333305702333,torch,cuda,float64,task_3,cuda,0.018123455345630646
38,372,382,0.9575,0.992,0.9975,0.9985,0.004056733101606369,2.5431529860943556,10,1.6164851475348436,0.4913765945638561,0.2316593681180372,354.259765625,21931144,0.02045196108520031,0.14819352198892466,torch,cuda,float64,task_4,cuda,0.020786229521036148
39,382,392,0.889,0.956,0.9695,0.98,0.015428636223077774,6.1783939599990845e-06,10,1.4847786130702054,0.45134065084625624,0.151894406849365,354.259765625,21931144,0.020372070372104645,0.13215401988723238,torch,cuda,float64,task_4,cuda,0.020353538915514946
40,392,402,0.891,0.9555,0.978,0.9855,0.003956258296966553,5.537644028663635e-06,10,1.2591087026349435,0.38274186894323897,-0.01761233378347748,354.259765625,21931144,0.02055629901587963,0.10443188699587194,torch,cuda,float64,task_4,cuda,0.0203903429210186
41,402,412,0.868,0.955,0.977,0.985,0.0033299606293439865,4.98257577419281e-06,10,1.28050173702665,0.38924488965011983,0.011619571522656144,354.259765625,21931144,0.020428024232387543,0.14125401942035928,torch,cuda,float64,task_4,cuda,0.02033296786248684
42,412,422,0.9265,0.9815,0.992,0.995,0.0033053066581487656,4.908069968223572e-06,10,1.5617862875374098,0.4747493217472435,0.18937942159557877,354.259765625,21931144,0.02048274502158165,0.14155835872080214,torch,cuda,float64,task_4,cuda,0.020377587527036667
43,422,432,0.8595,0.9645,0.984,0.9925,0.004460692405700684,5.325302481651306e-06,10,1.5501222218861548,0.47120369754696967,0.22520664092676818,354.259765625,21931144,0.018895627930760384,0.20159679699000285,torch,cuda,float64,task_4,cuda,0.01887095533311367
44,432,442,0.75,0.894,0.922,0.9415,0.004005100578069687,4.7050416469573975e-06,10,1.2762251358726457,0.38794489520565045,0.33232220338957025,354.259765625,21931144,0.01890328899025917,0.20747543980735655,torch,cuda,float64,task_4,cuda,0.018966447561979294
45,442,452,0.8205,0.943,0.963,0.973,0.0029034148901700974,4.6622008085250854e-06,10,1.2607734059445102,0.38324790281831767,0.04008421195081304,354.259765625,21931144,0.0188564695417881,0.16934491120733516,torch,cuda,float64,task_4,cuda,0.018825365230441093
46,452,462,0.851,0.955,0.9715,0.98,0.0031149964779615402,4.589557647705078e-06,10,1.4957587610026486,0.4546783788217216,0.2013372205342157,354.259765625,21931144,0.018884483724832535,0.1960513477074498,torch,cuda,float64,task_4,cuda,0.018856504932045937
47,462,472,0.913,0.9855,0.998,0.999,0.002578897401690483,4.3995678424835205e-06,10,1.6079456308926123,0.4887807658219218,0.24149877138819215,354.259765625,21931144,0.018901268020272255,0.17697812448735753,torch,cuda,float64,task_4,cuda,0.01880554109811783
48,472,482,0.768,0.9095,0.9405,0.96,0.0027718283236026764,4.276633262634277e-06,10,1.2975694002955858,0.3944330908946793,0.19293162178330345,354.259765625,21931144,0.018878737464547157,0.19330787594379814,torch,cuda,float64,task_4,cuda,0.018856195732951164
49,482,492,0.832,0.94,0.9705,0.98,0.0025521405041217804,4.325062036514282e-06,10,1.2517452788077168,0.38050354703222683,0.043264862403145816,354.259765625,21931144,0.018885143101215363,0.15384070961238297,torch,cuda,float64,task_4,cuda,0.018801966682076454
50,492,502,0.801,0.924,0.956,0.9755,0.0027269981801509857,4.254281520843506e-06,10,1.442694252267309,0.43854791351287586,0.1974572726983667,354.259765625,21931144,0.018873492255806923,0.22760604878550503,torch,cuda,float64,task_4,cuda,0.01880079321563244
51,502,512,0.964,0.9945,0.9985,0.9995,0.002494353801012039,3.840774297714233e-06,10,1.6469465229007614,0.5006361951954255,0.2557939848188091,354.259765625,21931144,0.018878841772675514,0.14399861977894976,torch,cuda,float64,task_4,cuda,0.018827391788363457
52,512,522,0.858,0.9555,0.9735,0.982,0.002636255696415901,3.734603524208069e-06,10,1.3256727699984,0.4029759086999632,0.056392927513413696,354.259765625,21931144,0.018876807764172554,0.13698160674266222,torch,cuda,float64,task_4,cuda,0.01881871372461319
53,522,532,0.803,0.9285,0.9515,0.963,0.0028763264417648315,4.120171070098877e-06,10,1.2418930262147136,0.3775086748954085,0.15768171834641664,354.259765625,21931144,0.019043849781155586,0.1698496600101415,torch,cuda,float64,task_4,cuda,0.01889575645327568
54,532,542,0.872,0.955,0.9765,0.986,0.004622479900717735,5.865469574928284e-06,10,1.3915392938226245,0.4229979102765717,0.0661682077215627,354.259765625,21931144,0.018902255222201347,0.1468017705272233,torch,cuda,float64,task_4,cuda,0.018893679603934288
55,542,552,0.9655,0.9985,1.0,1.0,0.004012208431959152,5.487352609634399e-06,10,1.665479892733642,0.506269939599549,0.2633949382333999,354.259765625,21931144,0.018903641030192375,0.1347643335075201,torch,cuda,float64,task_4,cuda,0.018985239788889885
56,552,558,0.7208333333333333,0.8583333333333333,0.9133333333333333,0.945,0.002341851592063904,5.098059773445129e-06,6,0.9888538953417239,0.3005902407177833,-0.004794771404869239,354.259765625,21931144,0.015562789514660835,0.15588175523432998,torch,cuda,float64,task_4,cuda,0.018189771100878716
57,558,568,0.8495,0.962,0.9835,0.997,0.00456121563911438,2.4920521415770054,10,1.4285591179285608,0.4342511377672596,0.09758474621200376,354.259765625,21931144,0.020636139437556267,0.16160090833922472,torch,cuda,float64,task_5,cuda,0.020939702168107033
58,568,578,0.898,0.999,0.9995,0.9995,0.0037436354905366898,4.949048161506653e-06,10,1.6541894519994023,0.5028378893097111,0.2916070397121896,354.259765625,21931144,0.020513469353318214,0.19316947792540037,torch,cuda,float64,task_5,cuda,0.020618414506316185
59,578,588,0.8015,0.9155,0.944,0.956,0.003874635323882103,4.764646291732788e-06,10,1.335887048460642,0.406080828887048,0.2809156534165937,354.259765625,21931144,0.01996053196489811,0.1863006230744145,torch,cuda,float64,task_5,cuda,0.02043139562010765
60,588,598,0.8345,0.9445,0.965,0.976,0.003337215632200241,4.233792424201965e-06,10,1.24211270351642,0.3775754520536026,0.04056753474033551,354.259765625,21931144,0.01891554333269596,0.153497384673108,torch,cuda,float64,task_5,cuda,0.01895884983241558
61,598,608,0.887,0.972,0.983,0.99,0.0028740055859088898,4.367902874946594e-06,10,1.3791042376886389,0.41921792161064014,0.039337420717208575,354.259765625,21931144,0.018921416252851486,0.14434174289060323,torch,cuda,float64,task_5,cuda,0.01889992505311966
62,608,618,0.955,0.9995,1.0,1.0,0.0029787085950374603,4.468485713005066e-06,10,1.6669520526810762,0.5067174444484037,0.272623139024392,354.259765625,21931144,0.01890989951789379,0.15664717544179144,torch,cuda,float64,task_5,cuda,0.018842415884137154
63,618,628,0.7085,0.886,0.9285,0.9495,0.002881241962313652,4.256144165992737e-06,10,1.3703010046329038,0.41654192877106744,0.34763808622125775,354.259765625,21931144,0.018931344151496887,0.23348797679127867,torch,cuda,float64,task_5,cuda,0.018870625644922256
64,628,638,0.709,0.8765,0.9215,0.949,0.0027281157672405243,5.062669515609741e-06,10,1.2427140169775734,0.37775823836701705,0.2671948148109829,354.259765625,21931144,0.01888740435242653,0.2277105519847892,torch,cuda,float64,task_5,cuda,0.01885366067290306
65,638,648,0.785,0.9255,0.957,0.97,0.002672877162694931,4.172325134277344e-06,10,1.3441386952586274,0.408589151409727,0.15581277124377857,354.259765625,21931144,0.018898455426096916,0.20357757136480992,torch,cuda,float64,task_5,cuda,0.01884436421096325
66,648,658,0.934,0.9945,0.9995,1.0,0.0028078630566596985,4.589557647705078e-06,10,1.6589598819632638,0.5042879970535542,0.285718648208062,354.259765625,21931144,0.01891034096479416,0.17938702901753806,torch,cuda,float64,task_5,cuda,0.01883547008037567
67,658,668,0.8655,0.963,0.9835,0.9915,0.0036949720233678818,4.1406601667404175e-06,10,1.416573836960116,0.4306078710436856,0.08447040251259484,354.259765625,21931144,0.0191324595361948,0.13627745705968553,torch,cuda,float64,task_5,cuda,0.019016366451978683
68,668,678,0.8255,0.9295,0.954,0.9665,0.004529302939772606,5.8319419622421265e-06,10,1.2454105213515994,0.37857791749525155,0.17838061175527525,354.259765625,21931144,0.018962396308779716,0.15251290567200787,torch,cuda,float64,task_5,cuda,0.018947172909975052
69,678,688,0.935,0.982,0.9885,0.9925,0.004088785499334335,5.433335900306702e-06,10,1.3092341325464414,0.3979789177268438,-0.061830339111077534,354.259765625,21931144,0.018985135480761528,0.0820418514059433,torch,cuda,float64,task_5,cuda,0.019015580415725708
70,688,698,0.903,0.9925,0.999,1.0,0.0030093956738710403,4.500150680541992e-06,10,1.6303047920930698,0.49557746822573917,0.2680850275398425,354.259765625,21931144,0.018932439386844635,0.19301401521625539,torch,cuda,float64,task_5,cuda,0.01889899931848049
71,698,708,0.8425,0.9285,0.954,0.965,0.0032763145864009857,4.4852495193481445e-06,10,1.4671130280514983,0.44597069429533576,0.27402144102667736,354.259765625,21931144,0.018974782899022102,0.16382584022072358,torch,cuda,float64,task_5,cuda,0.0189183559268713
72,708,718,0.7655,0.892,0.926,0.952,0.003901062533259392,5.120411515235901e-06,10,1.2565523664310674,0.3819647979133341,0.18038127382723373,354.259765625,21931144,0.01901528798043728,0.19824072445233373,torch,cuda,float64,task_5,cuda,0.018920643255114555
73,718,728,0.658,0.7925,0.845,0.878,0.00371437706053257,4.770234227180481e-06,10,1.2878102500753557,0.3914665198696582,1.0808829501754038,354.259765625,21931144,0.018951574340462685,0.3654984914801991,torch,cuda,float64,task_5,cuda,0.01902802288532257
74,728,738,0.7985,0.9585,0.9785,0.993,0.0032609086483716965,5.282461643218994e-06,10,1.5816582037570572,0.4807899553617,0.30344408598052397,354.259765625,21931144,0.018929271027445793,0.2537899257774835,torch,cuda,float64,task_5,cuda,0.018882853910326958
75,738,744,0.6858333333333333,0.8541666666666666,0.9075,0.9316666666666666,0.0021386202424764633,4.898756742477417e-06,6,1.2985237003841887,0.3947231775239593,0.3744268747001618,354.259765625,21931144,0.015575867146253586,0.23212644991829268,torch,cuda,float64,task_5,cuda,0.018298717215657234
76,744,754,0.8535,0.9525,0.9685,0.98,0.00731823593378067,2.5951129272580147,10,1.3022968714440581,0.3958701400858689,0.09376830137163737,354.259765625,21931144,0.020991766825318336,0.16193844444051192,torch,cuda,float64,task_6,cuda,0.022809647023677826
77,754,764,0.9345,0.9935,0.9975,0.9995,0.0070113129913806915,6.988644599914551e-06,10,1.6186964666146317,0.49204878783490313,0.2573376373354275,354.259765625,21931144,0.020510587841272354,0.18340565746669302,torch,cuda,float64,task_6,cuda,0.020440349355340004
78,764,774,0.7265,0.875,0.921,0.9405,0.0078017450869083405,4.423782229423523e-06,10,1.4819778037939855,0.4504892652790764,0.5342782367266524,354.259765625,21931144,0.019414618611335754,0.24508118447500576,torch,cuda,float64,task_6,cuda,0.020411645993590355
79,774,784,0.661,0.859,0.9025,0.931,0.003082137554883957,4.567205905914307e-06,10,1.258716890326789,0.38262276645845417,0.4208285432339568,354.259765625,21931144,0.018999407067894936,0.2655767516524405,torch,cuda,float64,task_6,cuda,0.01885778084397316
80,784,794,0.5465,0.8015,0.8765,0.911,0.004746168851852417,4.295259714126587e-06,10,1.281642674186068,0.3895917099205448,0.7249292596077433,354.259765625,21931144,0.019360190257430077,0.34330566896868875,torch,cuda,float64,task_6,cuda,0.018883612006902695
81,794,804,0.7805,0.938,0.966,0.9795,0.004670368507504463,4.6174973249435425e-06,10,1.56487239134727,0.47568743069484026,0.3850815943970196,354.259765625,21931144,0.018937066197395325,0.26607781684367154,torch,cuda,float64,task_6,cuda,0.01890634000301361
82,804,814,0.7185,0.885,0.926,0.9475,0.005648544058203697,4.524365067481995e-06,10,1.546887338189321,0.47022036272500445,0.49589405559559985,354.259765625,21931144,0.018989097326993942,0.3066247331860263,torch,cuda,float64,task_6,cuda,0.018953856080770493
83,814,824,0.67,0.832,0.8785,0.909,0.005441777408123016,4.386529326438904e-06,10,1.2750487166522528,0.3875872891545354,0.8118847726041881,354.259765625,21931144,0.019113818183541298,0.2644182490184654,torch,cuda,float64,task_6,cuda,0.019010484218597412
84,824,834,0.709,0.8755,0.911,0.9345,0.005043577402830124,4.2263418436050415e-06,10,1.2613039514195865,0.383409177191424,0.5565589720000803,354.259765625,21931144,0.01933138445019722,0.24015348101920486,torch,cuda,float64,task_6,cuda,0.019028887152671814
85,834,844,0.6535,0.8725,0.92,0.942,0.0065250638872385025,1.747533679008484e-05,10,1.4988566221664101,0.4556200617511331,0.6453645760557449,354.259765625,21931144,0.019092729315161705,0.29794050497636687,torch,cuda,float64,task_6,cuda,0.019035670906305313
86,844,854,0.8135,0.945,0.9635,0.976,0.00450480543076992,4.120171070098877e-06,10,1.6055126513270646,0.4880411925475335,0.36881227820735535,354.259765625,21931144,0.019058315083384514,0.2329757516337463,torch,cuda,float64,task_6,cuda,0.01901985891163349
87,854,864,0.732,0.854,0.892,0.916,0.004387505352497101,4.082918167114258e-06,10,1.2966101989902223,0.3941415144012922,0.4006363936464702,354.259765625,21931144,0.01914038322865963,0.21607538936760157,torch,cuda,float64,task_6,cuda,0.019008541479706764
88,864,874,0.8535,0.9525,0.9735,0.9805,0.004348112270236015,5.705282092094421e-06,10,1.252311251407529,0.38067559048659216,0.055505374417913825,354.259765625,21931144,0.019107788801193237,0.16484348274481736,torch,cuda,float64,task_6,cuda,0.019023990258574486
89,874,884,0.8165,0.9475,0.977,0.988,0.004269534721970558,3.824010491371155e-06,10,1.4451497271590328,0.43929432488088155,0.1457134080139828,354.259765625,21931144,0.019089069217443466,0.1902455870993429,torch,cuda,float64,task_6,cuda,0.019007915630936623
90,884,894,0.785,0.9325,0.965,0.9825,0.0043191611766815186,4.198402166366577e-06,10,1.6455010077013759,0.500196789774876,0.41249146929323566,354.259765625,21931144,0.01909179612994194,0.2739073653305014,torch,cuda,float64,task_6,cuda,0.020130906254053116
91,894,904,0.792,0.9105,0.945,0.9605,0.00431758351624012,3.917142748832703e-06,10,1.3238787317068363,0.4024305597819296,0.18683883751469468,354.259765625,21931144,0.019070817157626152,0.15432205042164907,torch,cuda,float64,task_6,cuda,0.0190189927816391
92,904,914,0.791,0.916,0.943,0.954,0.004435785114765167,3.902241587638855e-06,10,1.2419915279623273,0.377538617300617,0.1866010911639201,354.259765625,21931144,0.019080327823758125,0.17078388684948548,torch,cuda,float64,task_6,cuda,0.018997976556420326
93,914,924,0.712,0.909,0.9445,0.9675,0.004812868312001228,4.16487455368042e-06,10,1.3939293376224626,0.4237244320049116,0.2654510119524897,354.259765625,21931144,0.019103949889540672,0.2357234182344505,torch,cuda,float64,task_6,cuda,0.019077612087130547
94,924,930,0.8191666666666667,0.9616666666666667,0.9858333333333333,0.9916666666666667,0.0037302300333976746,3.9227306842803955e-06,6,1.680083720426434,0.5107091880084967,0.3830513888856558,354.259765625,21931144,0.016437899321317673,0.261337877137288,torch,cuda,float64,task_6,cuda,0.018816029652953148
95,930,940,0.5615,0.81,0.8775,0.91,0.008902067318558693,2.5463515780866146,10,1.248912737529435,0.3796425156213251,0.5944945248674224,354.259765625,21931144,0.02090124413371086,0.3206005015382041,torch,cuda,float64,task_7,cuda,0.021465836092829704
96,940,950,0.713,0.9165,0.953,0.968,0.01033550314605236,6.876885890960693e-06,10,1.4310822024689895,0.435018101009182,0.26714007772220655,354.259765625,21931144,0.0207744799554348,0.25447013592468504,torch,cuda,float64,task_7,cuda,0.02065468579530716
97,950,960,0.818,0.963,0.9855,0.9905,0.005507230758666992,5.148351192474365e-06,10,1.6530266958270923,0.5024844365303094,0.3714938354963562,354.259765625,21931144,0.020500166341662407,0.2728392808758949,torch,cuda,float64,task_7,cuda,0.020581843331456184
98,960,970,0.6885,0.8625,0.902,0.926,0.0045617204159498215,4.447996616363525e-06,10,1.3340915058034821,0.40553502267434327,0.42030012331128486,354.259765625,21931144,0.01910347118973732,0.2632549527179668,torch,cuda,float64,task_7,cuda,0.019029151648283005
99,970,980,0.778,0.9185,0.948,0.9615,0.0045733340084552765,4.520639777183533e-06,10,1.2419994437166224,0.3775410235190687,0.16918293542508428,354.259765625,21931144,0.01910001039505005,0.18472844263804233,torch,cuda,float64,task_7,cuda,0.019202912226319313
100,980,990,0.73,0.917,0.9415,0.964,0.00439654104411602,8.927658200263977e-06,10,1.3811434432876248,0.4198377960984283,0.2231001296359608,354.259765625,21931144,0.01908937282860279,0.2429414942069718,torch,cuda,float64,task_7,cuda,0.019024478271603584
101,990,1000,0.926,0.992,0.9975,0.999,0.004456944763660431,4.351139068603516e-06,10,1.6668079658206938,0.5066736451528246,0.29671547302053464,354.259765625,21931144,0.019121546298265457,0.18220021857189897,torch,cuda,float64,task_7,cuda,0.019027801230549812
102,1000,1010,0.7905,0.9005,0.931,0.949,0.0038802847266197205,4.4442713260650635e-06,10,1.3685608383572236,0.4160129557830862,0.2994193776741158,354.259765625,21931144,0.01909186877310276,0.197168307977844,torch,cuda,float64,task_7,cuda,0.01903204433619976
103,1010,1020,0.8815,0.957,0.9755,0.988,0.002463551238179207,4.470348358154297e-06,10,1.2428362631871308,0.37779539857615485,-0.03142861111582873,354.259765625,21931144,0.019096937030553818,0.10932169594745494,torch,cuda,float64,task_7,cuda,0.01900715008378029
104,1020,1030,0.6835,0.8365,0.8795,0.9045,0.0024481024593114853,5.111098289489746e-06,10,1.3458618942577696,0.40911296671186304,0.8376302623880375,354.259765625,21931144,0.019101545214653015,0.2927556831571454,torch,cuda,float64,task_7,cuda,0.02100890316069126
105,1030,1040,0.7765,0.9235,0.963,0.9815,0.0044051483273506165,6.638467311859131e-06,10,1.6598388960121016,0.5045551983517228,0.441387640564808,354.259765625,21931144,0.019120819866657257,0.3270734361947871,torch,cuda,float64,task_7,cuda,0.019066741690039635
