ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4467746938158353, 0.4482101975982902]",0.04086553316106757,-0.5211489873770745,0.6013229169364821,13,0.06917809508740902,0.8326720371646602,0.12640176569928,-0.5211489873770745,1.1710675358772278,,,,,0.0,0.0
"[0.4541804469883938, 0.4559819853966918]",0.04024272585443422,-0.5344518147380201,0.7580162092234384,14,0.06917245499789715,0.8163945551943282,0.12813440121067735,-0.5344518147380201,1.240451641380787,,,,,0.0,0.0
"[0.4615112058022062, 0.46372239210516447]",0.03962257877631435,-0.5463009728067092,0.3756367735552149,15,0.06972656399011612,0.8001558886923679,0.12975743693078123,-0.5463009728067092,1.3788484204560518,0,-0.28259635722540544,0.13873039486382635,0.0680482778698206,0.0,0.0
"[0.46875797561973076, 0.4714254085452743]",0.03901888881701227,-0.5524096674451675,0.28343370132716056,16,0.07072197645902634,0.7840517817210623,0.1312596591167185,-0.5524096674451675,1.4498893562704325,,,,,0.0,0.0
"[0.4759056118782156, 0.4790892681996554]",0.038437686395786694,-0.5586007560968664,0.23434847683187274,17,0.070445092394948,0.7682478831239133,0.13262966996427614,-0.5586007560968664,1.520534347742796,,,,,0.0,0.0
"[0.48294527633131695, 0.4867098981616761]",0.037953773270309944,-0.559614234366654,0.1851317126080837,18,0.07076668366789818,0.7528670091246814,0.13386353273155138,-0.559614234366654,1.5915004424750805,,,,,0.0,0.0
"[0.4898750678604516, 0.49428267445753826]",0.03756635917083923,-0.557790410425157,0.23634154315730443,19,0.0730721466243267,0.7379495299660822,0.13496228529434431,-0.557790410425157,1.6647865884006023,,,,,0.0,0.0
"[0.49670284169009465, 0.5018114621729105]",0.03724500435900173,-0.5563778279303359,0.15953866058344002,20,0.0719321109354496,0.7238129274911347,0.1359262393570439,-0.5563778279303359,1.80577402561903,0,-0.3474833404729606,0.13729432752645962,0.06845414265990257,0.0,0.0
"[0.5034312224389675, 0.5093008969976659]",0.036959573023701946,-0.5562527191534548,0.09879097683929988,21,0.07176024094223976,0.7108222378465877,0.136755066755725,-0.5562527191534548,1.8778490368276834,,,,,0.0,0.0
"[0.5100511668612348, 0.5167512805489314]",0.03670155744243274,-0.5565880081480864,0.10711859238478057,22,0.07143073342740536,0.6991107289313387,0.1374498289218603,-0.5565880081480864,1.9494732357561588,,,,,0.0,0.0
"[0.5165479714530835, 0.5241615310524663]",0.03646017595347994,-0.5570448858249496,0.12337402124432449,23,0.0737372376024723,0.6886856484954793,0.13801302984504232,-0.5570448858249496,2.023416891694069,,,,,0.0,0.0
"[0.5229073942944185, 0.5315300010167606]",0.036207685724292976,-0.5580344625965322,0.21564991501134545,24,0.07222168147563934,0.6794598463604465,0.13844784965175572,-0.5580344625965322,2.0958364214748144,,,,,0.0,0.0
"[0.5291183165550243, 0.5388534602595091]",0.03590247930518932,-0.5604311982545862,0.4409367766702228,25,0.07238288223743439,0.6712310883308911,0.13875694788492754,-0.5604311982545862,2.2381992675364017,0,-0.39662614770480137,0.13586906324716527,0.06938093900680542,0.0,0.0
"[0.5351751667914556, 0.5461249747637605]",0.03552249779445538,-0.5654478051328848,0.6457746577490414,26,0.07426702044904232,0.6635960366648289,0.13894108553918622,-0.5654478051328848,2.3128076680004597,,,,,0.0,0.0
"[0.541079737014647, 0.5533338708673754]",0.035104848427958864,-0.5720393040020268,0.4828938667377426,27,0.07389665208756924,0.6559954955228575,0.13900079827570025,-0.5720393040020268,2.3869153168052435,,,,,0.0,0.0
"[0.5468320416359904, 0.5604741811418614]",0.034705902747546445,-0.57590429566438,0.20964924254176975,28,0.07315739803016186,0.6481184084140643,0.1389412359767306,-0.57590429566438,2.46028046682477,,,,,0.0,0.0
"[0.5524315409283598, 0.5675475013778494]",0.03433700453239035,-0.5773513387822862,0.17584095828805654,29,0.07365152798593044,0.6401441234709971,0.13877034865807908,-0.5773513387822862,2.5341442432254553,,,,,0.0,0.0
"[0.5578849318815666, 0.574558882283926]",0.03400658750646021,-0.578452999824687,0.16945655559207307,30,0.07392707280814648,0.6324071757966013,0.1384967339437212,-0.578452999824687,2.6799747683107853,0,-0.4415232117388645,0.13418208949762658,0.0712940152734518,0.0,0.0
"[0.5631940042048127, 0.5815084568583205]",0.03372678825984843,-0.5787254963858801,0.1933134412926187,31,0.07557599805295467,0.6249974679271857,0.13813138649049925,-0.5787254963858801,2.7558753918856382,,,,,0.0,0.0
"[0.5683586987162969, 0.5883903286128038]",0.033489229328235795,-0.5786890185595587,0.18058670764474646,32,0.07516123913228512,0.6179056662238588,0.13768595029822595,-0.5786890185595587,2.831261867657304,,,,,0.0,0.0
"[0.5733839201675549, 0.5952026513080835]",0.03325289712053795,-0.5797423065867751,0.19633008683698847,33,0.07502198778092861,0.6113312372658085,0.1371699832443196,-0.5797423065867751,2.9065175484865904,,,,,0.0,0.0
"[0.5782767122094961, 0.6019457789122512]",0.0330112673050817,-0.5818264443763941,0.21757694402457797,34,0.07485579699277878,0.6054058346021236,0.13659183765743388,-0.5818264443763941,2.981584856286645,,,,,0.0,0.0
"[0.5830440758532222, 0.6086195571075769]",0.03278530565533881,-0.5837647093739972,0.1539698789886094,35,0.07627717591822147,0.5998978334530056,0.1359609709626568,-0.5837647093739972,3.1302298177033663,0,-0.4791117978519075,0.13327098292274003,0.0717451460659504,0.0,0.0
"[0.5876883521377938, 0.6152271584091873]",0.03261183641205587,-0.5842280195469997,0.21389422324352733,36,0.0752634946256876,0.5941941065594437,0.13528968255146176,-0.5842280195469997,3.205797590315342,,,,,0.0,0.0
"[0.5922119537152943, 0.6217749810243813]",0.03246557234726263,-0.5845508706616803,0.1406825836297758,37,0.07582727260887623,0.5880960817555512,0.13458894060348123,-0.5845508706616803,3.281818823888898,,,,,0.0,0.0
"[0.5966181567990351, 0.6282659048674203]",0.03233158729535375,-0.585479805465989,0.12027958133114694,38,0.07657776400446892,0.5817682302326264,0.1338673675836837,-0.585479805465989,3.358640104532242,,,,,0.0,0.0
"[0.6009071127283392, 0.6347022672541524]",0.03221191288842555,-0.5864210493791546,0.11153353076662656,39,0.07690555229783058,0.5751819018634349,0.13313336216275956,-0.5864210493791546,3.4357509184628725,,,,,0.0,0.0
"[0.6050808036034381, 0.6410878083312251]",0.03209597106704795,-0.5873353886565212,0.10907068496746047,40,0.07541631534695625,0.5683625940398132,0.13239477334787508,-0.5873353886565212,3.5842458847910166,0,-0.5127257039035825,0.13309885324583237,0.07248113490641117,0.0,0.0
"[0.6091465655816144, 0.647427348442966]",0.03195278215651607,-0.5885767375711437,0.22128731445378705,41,0.07614918425679207,0.5615785994112498,0.13165786731675969,-0.5885767375711437,3.660738820210099,,,,,0.0,0.0
"[0.6131159341515894, 0.6537271610963677]",0.03175754959578244,-0.5907081666595935,0.36361169894268325,42,0.07700904086232185,0.5552554289590563,0.13092642374378052,-0.5907081666595935,3.737957887351513,,,,,0.0,0.0
"[0.616990709921125, 0.6599907965241343]",0.031598788038853895,-0.5924684250609857,0.12316900287207902,43,0.0759848989546299,0.5493644671734528,0.1302051371584453,-0.5924684250609857,3.8141461480408907,,,,,0.0,0.0
"[0.6207789426695529, 0.6662207023543555]",0.0315220688116018,-0.591915026383207,0.3498705295600072,44,0.07617406733334064,0.5442970515438991,0.12950162902950174,-0.591915026383207,3.8905263766646385,,,,,0.0,0.0
"[0.6244863101627123, 0.672416006362691]",0.03153498123420529,-0.5915596111869977,0.43433464278205824,45,0.07623704336583614,0.5402656972797863,0.12882244270475052,-0.5915596111869977,4.040276424959302,0,-0.5351763769728053,0.13288189270213238,0.07291420735418797,0.0,0.0
"[0.6281123414158802, 0.6785735078234056]",0.031624656646080156,-0.592229418023451,0.4184924699604513,46,0.07788136042654514,0.537215194985647,0.12817206259983624,-0.592229418023451,4.118462158367038,,,,,0.0,0.0
"[0.6316511559904436, 0.6846873037564697]",0.03176795643082465,-0.593715244944429,0.33315509867302073,47,0.07750962302088737,0.5348565295950175,0.12755333806326918,-0.593715244944429,4.1961817517876625,,,,,0.0,0.0
"[0.635097617327661, 0.6907491444766909]",0.03191169932982364,-0.5951062879906777,0.07726838437308242,48,0.07634082995355129,0.5328935256917168,0.12696862117944205,-0.5951062879906777,4.272721655666828,,,,,0.0,0.0
"[0.6384543681286992, 0.6967513952227163]",0.03197517932723243,-0.5947439619461593,0.34612429584286597,49,0.07705797255039215,0.5314512850719074,0.12642226238890597,-0.5947439619461593,4.35002564266324,,,,,0.0,0.0
"[0.6417212967243304, 0.7026878653944099]",0.031956267636972166,-0.5942442070478414,0.3975242872889263,50,0.07735275477170944,0.530499090523728,0.1259182909395919,-0.5942442070478414,4.50027927942574,0,-0.5600238471414656,0.13276940530639705,0.07230376079678535,0.0,0.0
"[0.6449018778015879, 0.7085562910585043]",0.03186329514249211,-0.5946897289710964,0.4012178805999772,51,0.07579636946320534,0.5300850398027772,0.1254579848645026,-0.5946897289710964,4.576394971460104,,,,,0.0,0.0
"[0.647999342919589, 0.7143569877856178]",0.031734387676492073,-0.5958589200878807,0.23825419670741255,52,0.07586411200463772,0.5301835336276528,0.12504074164209314,-0.5958589200878807,4.652457199990749,,,,,0.0,0.0
"[0.6510159656357156, 0.7200905045557935]",0.031648530009958285,-0.5961416987528522,0.16140740223342126,53,0.07581880502402782,0.530780138454464,0.1246672480355631,-0.5961416987528522,4.728479452431202,,,,,0.0,0.0
"[0.6539591665912683, 0.7257567002819182]",0.03163138810120449,-0.5955998561461485,0.31590349154541986,54,0.07760477624833584,0.5320952132008357,0.12433879582377133,-0.5955998561461485,4.806294612586498,,,,,0.0,0.0
"[0.656832909115646, 0.7313523470355202]",0.03167963972630692,-0.5955346346923404,0.33507512947533835,55,0.07695039920508862,0.5341661755304303,0.12405542706832351,-0.5955346346923404,4.956851452589035,0,-0.5689486058849198,0.13272161983035857,0.07300111092627048,0.0,0.0
"[0.6596362303312706, 0.7368710153094803]",0.03177524116957131,-0.5960997916225528,0.27254732059623565,56,0.07670442387461662,0.5368111393825103,0.12381588661306021,-0.5960997916225528,5.033867476508021,,,,,0.0,0.0
"[0.6623687148384062, 0.7423047537845182]",0.03187110718397055,-0.5967056064829311,0.05330143190137756,57,0.07744506187736988,0.5398391834356385,0.12361843527761203,-0.5967056064829311,5.111533252522349,,,,,0.0,0.0
"[0.6650354437794014, 0.7476467168071823]",0.03190565653140597,-0.5964554938082445,0.2696087029214712,58,0.07603968307375908,0.5433230101008383,0.12346225054307547,-0.5964554938082445,5.1877805180847645,,,,,0.0,0.0
"[0.6676406178426545, 0.7528926652803338]",0.03186710301366092,-0.5961996915365095,0.35968100044318535,59,0.07550572045147419,0.5472953445311886,0.12334617052700612,-0.5961996915365095,5.263478899374604,,,,,0.0,0.0
"[0.6701868257762568, 0.7580416818529406]",0.03178260272680542,-0.5966623495328988,0.25798445789909524,60,0.07602377235889435,0.5516802483041341,0.12326737618458601,-0.5966623495328988,5.413267260417342,0,-0.5763432300660222,0.1326823222814559,0.07314566150307655,0.0,0.0
"[0.6726757904874177, 0.7630948246145794]",0.03171020983051689,-0.5970650978285489,0.03998065265266517,61,0.077541908249259,0.5563801425389306,0.12322301272049481,-0.5970650978285489,5.491134947165847,,,,,0.0,0.0
"[0.6751129856395192, 0.7680533706040289]",0.031685440392506425,-0.5968847280994874,0.20970490096989156,62,0.07631116919219494,0.5614917944122199,0.12321091605596568,-0.5968847280994874,5.5676517859101295,,,,,0.0,0.0
"[0.6775033045863605, 0.7729166617487968]",0.031712100033733474,-0.5968079000346129,0.2513471806488455,63,0.0763272624462843,0.5670659832697673,0.12322853366345883,-0.5968079000346129,5.644180586561561,,,,,0.0,0.0
"[0.6798482939426933, 0.7776814357336871]",0.03177555698221592,-0.5971024225754686,0.20123362659374516,64,0.07757082395255566,0.5729908637949385,0.12327266710902121,-0.5971024225754686,5.722035305574536,,,,,0.0,0.0
"[0.6821493051436819, 0.7823431847341916]",0.03184118649947746,-0.5974551451134157,0.051439447351761904,65,0.07741013541817665,0.5791266055263756,0.12333995236997196,-0.5974551451134157,5.873306663706899,0,-0.5789521009255901,0.13267162031571877,0.0732306893914938,0.0,0.0
"[0.684410675638777, 0.7868982974804761]",0.03186686232447744,-0.5974310288613821,0.1706518590257858,66,0.07644232921302319,0.5854869846185142,0.12342754036956248,-0.5974310288613821,5.950061483308673,,,,,0.0,0.0
"[0.6866363602924612, 0.7913455598291002]",0.03184005963001792,-0.5973685322040809,0.24906383085909015,67,0.07607120461761951,0.5920944727078471,0.12353262060081133,-0.5973685322040809,6.02633180655539,,,,,0.0,0.0
"[0.688827970900625, 0.7956865326648622]",0.03178303105901637,-0.5976444952090505,0.16399457503676385,68,0.077938761562109,0.5988711628214717,0.1236518088417746,-0.5976444952090505,6.104509934782982,,,,,0.0,0.0
"[0.6909868754626113, 0.7999245490613783]",0.03173451750702636,-0.597871929927524,0.029912646826070997,69,0.07701043039560318,0.605755819116715,0.12378189044364804,-0.597871929927524,6.181732095777988,,,,,0.0,0.0
"[0.6931164023235061, 0.8040629820421297]",0.03171859371376302,-0.5978480948647641,0.1382806185391202,70,0.07646875828504562,0.6128026415093416,0.12392011817326996,-0.5978480948647641,6.331409892067313,1,-0.5764735317762838,0.13267606088635117,0.07298401556909084,0.0,0.0
"[0.6952193750306862, 0.8081036728910176]",0.03173840252159753,-0.5978659174448702,0.1672667129533872,71,0.07733308151364326,0.6200329397445337,0.1240637849380999,-0.5978659174448702,6.409072624519467,,,,,0.0,0.0
"[0.6972967222909526, 0.8120465881069974]",0.031781912529615666,-0.5980447942648416,0.12450047567995721,72,0.0766205471009016,0.6273611968821162,0.12421011920985572,-0.5980447942648416,6.485893303528428,,,,,0.0,0.0
"[0.6993492668130048, 0.8158908058366312]",0.03182466491028508,-0.5982227397741998,0.02278272937102842,73,0.07626058533787727,0.6346893023349174,0.12435653514382877,-0.5982227397741998,6.562352707609534,,,,,0.0,0.0
"[0.701379137744303, 0.8196360157654684]",0.03184086229953679,-0.598235843908317,0.10787382204682738,74,0.0762039702385664,0.6420076484417622,0.12450088300649438,-0.598235843908317,6.638763759285212,,,,,0.0,0.0
"[0.7033880543284706, 0.8232836789726009]",0.03182279671352132,-0.5982367887467487,0.15479950591440275,75,0.07670857384800911,0.6493201310307471,0.12464122244328481,-0.5982367887467487,6.789719924330711,2,-0.576087060904865,0.13269313908952515,0.07403399050235748,0.0,0.0
"[0.7053761859852685, 0.8268372598908372]",0.031785195589147566,-0.5983700931622851,0.1002822067880761,76,0.07722527533769608,0.6565786351091439,0.12477559772131495,-0.5983700931622851,6.867273736745119,,,,,0.0,0.0
"[0.7073435533096162, 0.830301403293656]",0.031752058806529974,-0.5984802342784845,0.009830728195447617,77,0.0762583278119564,0.6637575271253329,0.12490231944296319,-0.5984802342784845,6.943735567852855,,,,,0.0,0.0
"[0.7092910679247547, 0.8336805874526315]",0.0317395539827896,-0.5984848055244354,0.08148429166766925,78,0.07689226418733597,0.6708968495463602,0.12502008906720258,-0.5984848055244354,7.020825207233429,,,,,0.0,0.0
"[0.7112193852428746, 0.836978059548792]",0.03175090582399397,-0.5984950071243313,0.10483085685174014,79,0.0781383365392685,0.6780171969832685,0.12512784066103896,-0.5984950071243313,7.09917121194303,,,,,0.0,0.0
"[0.713128141316636, 0.8401956008954623]",0.03177862822841854,-0.5985708595145286,0.0802107044018788,80,0.07726464606821537,0.6850686597069243,0.12522467479953178,-0.5985708595145286,7.2497801668941975,3,-0.5736702595399982,0.132712996421327,0.07313593663275242,0.0,0.0
"[0.7150167296314702, 0.8433341112131979]",0.031807566781455195,-0.5986521232371477,0.01870763533244711,81,0.07704768888652325,0.6919813076891856,0.1253099345556149,-0.5986521232371477,7.327146610245109,,,,,0.0,0.0
"[0.7168850928107444, 0.846394605763269]",0.03182158172627256,-0.5986698650939015,0.055668081038480755,82,0.07774647697806358,0.6987312606953173,0.12538327947461125,-0.5986698650939015,7.405137399211526,,,,,0.0,0.0
"[0.7187331317579708, 0.8493791091385535]",0.03181379111362201,-0.5986693579753939,0.0923428111093002,83,0.07823883928358555,0.7053212153130406,0.12544459232360564,-0.5986693579753939,7.483611868694425,,,,,0.0,0.0
"[0.7205600061022185, 0.8522909573384988]",0.031790832084609005,-0.5987191611869183,0.07161667801930001,84,0.07648533210158348,0.7117395298211902,0.12549385358633625,-0.5987191611869183,7.560305938124657,,,,,0.0,0.0
"[0.7223646573062983, 0.8551343283274568]",0.03176686794522936,-0.5987777678678965,0.016908153913101385,85,0.07685626484453678,0.7179861242968848,0.1255312010120613,-0.5987777678678965,7.711194416508079,4,-0.5724359411078539,0.13273961395197428,0.0738269854336977,0.0,0.0
"[0.7241464569621975, 0.8579133265707087]",0.031753827096418524,-0.5987955085948972,0.03941580270568781,86,0.07852927036583424,0.7240988622114831,0.12555699689625976,-0.5987955085948972,7.790064621716738,,,,,0.0,0.0
"[0.7259048514563468, 0.8606311899204646]",0.031756300708081914,-0.5988016082472356,0.06354767197531899,87,0.07630912773311138,0.7301134330667305,0.1255717776754525,-0.5988016082472356,7.8665739968419075,,,,,0.0,0.0
"[0.7276388416848301, 0.8632899968198412]",0.03177150348614836,-0.5988326331574054,0.05755202949931092,88,0.07859445549547672,0.7360201701936733,0.12557619724339328,-0.5988326331574054,7.9453637804836035,,,,,0.0,0.0
"[0.7293471569317166, 0.8658909134028804]",0.03179113751693459,-0.5988777131934296,0.02742795688637034,89,0.07735408283770084,0.7417770806736016,0.12557102116113436,-0.5988777131934296,8.022971238940954,,,,,0.0,0.0
"[0.7310287452130236, 0.8684348017679768]",0.03180489719754172,-0.5989045703154069,0.020076631669205196,90,0.07725692354142666,0.7473540541219366,0.1255571351551719,-0.5989045703154069,8.173259558156133,5,-0.57278450638039,0.13277730861393666,0.07282162271440029,0.0,0.0
"[0.7326827897983781, 0.8709229039942328]",0.03180587907683095,-0.5989134519650176,0.05019543224412855,91,0.0768402274698019,0.752748287450821,0.12553550657683413,-0.5989134519650176,8.250406000763178,,,,,0.0,0.0
"[0.7343083466242246, 0.873357256486395]",0.03179465004785504,-0.5989343829295409,0.052576979945485054,92,0.08365281112492085,0.757966747814511,0.12550710980733676,-0.5989343829295409,8.334270481020212,,,,,0.0,0.0
"[0.7359043511549205, 0.8757405972771429]",0.031778236857780445,-0.5989699505898813,0.028100315130280138,93,0.07097822055220604,0.7630238748857411,0.1254729054662897,-0.5989699505898813,8.405451662838459,,,,,0.0,0.0
"[0.7374699571020548, 0.8780758463985546]",0.031765151702564616,-0.5989959587473647,0.011515845575406174,94,0.07042086310684681,0.7679543703794004,0.12543386888466154,-0.5989959587473647,8.476072233170271,,,,,0.0,0.0
"[0.7390045664395648, 0.8803655013980608]",0.031760882950757366,-0.5990085436183599,0.03286265676449592,95,0.06935939192771912,0.7728010269473197,0.1253909921840802,-0.5990085436183599,8.618632212281227,6,-0.5724492692786823,0.13280209931575526,0.07299322821199894,0.0,0.0
"[0.7405075453333271, 0.8826112712749764]",0.03176623283725936,-0.5990239626100196,0.03926505319870326,96,0.07099011540412903,0.7775836310698077,0.12534525952194936,-0.5990239626100196,8.6899533867836,,,,,0.0,0.0
"[0.7419781141271465, 0.884814066915599]",0.031777771303166204,-0.5990487686902558,0.02872424347061502,97,0.06962396763265133,0.7822882074784864,0.12529762902314787,-0.5990487686902558,8.7597781047225,,,,,0.0,0.0
"[0.7434155425092904, 0.8869742948338903]",0.031789500901528926,-0.5990728225250179,0.008396994814755447,98,0.06937881745398045,0.7868867447763359,0.12524902527860932,-0.5990728225250179,8.82936092838645,,,,,0.0,0.0
"[0.7448193408071389, 0.889092315412623]",0.03179559132492863,-0.5990871272919159,0.019497927584200263,99,0.07569117844104767,0.7913619856360445,0.12520032466459471,-0.5990871272919159,8.905266966670752,,,,,0.0,0.0
"[0.7461892097547345, 0.8911688635501208]",0.03179336859110572,-0.599097866099754,0.03204227398939799,100,0.0702582411468029,0.7957136097789825,0.12515232366221782,-0.599097866099754,9.048671700060368,7,-0.5735575044645316,0.13284073385949474,0.07293041795492172,0.0,0.0
