block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
29,286,296,0.977,10,0.39686737354037793,0.1478782439908785,0.006199711933732033,0.24040403159846005,0.021480947732925415
30,296,306,0.9845,10,0.41373606403585234,0.16204807997555581,0.006173493340611458,0.22675576163675987,0.02123885601758957
31,306,316,0.9655,10,0.4203330556325085,0.22055878167710774,0.0061418842524290085,0.23987174293094632,0.02156439609825611
32,316,326,0.9975,10,0.4056658738343209,0.08250870828549049,0.006689891219139099,0.18810261506888626,0.02119774930179119
33,326,336,0.9865,10,0.4011444944297725,0.13251994420661345,0.0062104202806949615,0.20925870717906714,0.02130061760544777
34,336,346,0.9815,10,0.4009785505850208,0.15907016924155545,0.006192782893776894,0.2381076312180729,0.021268226206302643
35,346,356,0.976,10,0.4059736421463815,0.2096580419468761,0.00613824650645256,0.22331236522168937,0.02188144065439701
36,356,366,0.987,10,0.40563205793203305,0.11784899889236135,0.006113812327384949,0.19951059665850712,0.021252309903502464
37,366,372,0.9991666666666666,6,0.38258535387191583,-0.009346419518035078,0.005440672859549522,0.16180679902611106,0.021001644432544708
38,372,382,0.9855,10,0.41132625137429996,0.17912287277971536,0.006194800138473511,0.23076775995677962,0.021323995664715767
39,382,392,0.986,10,0.4292251249404889,0.181936503502179,0.006773259490728378,0.2399401672875645,0.021724199876189232
40,392,402,0.9965,10,0.4213355607256566,0.10093043358007249,0.006150307133793831,0.16299174105454242,0.02168102003633976
41,402,412,0.9935,10,0.40622257873618967,0.09945620758668637,0.006081201136112213,0.19181831728046977,0.021284738555550575
42,412,422,0.9975,10,0.41047618103041417,0.07210980081199102,0.006125643849372864,0.17413909901639835,0.021309610456228256
43,422,432,0.9515,10,0.42227531231520316,0.35436860591432395,0.006208864971995354,0.31245496298788406,0.02424202673137188
44,432,442,0.97,10,0.4203751063131582,0.2779878415133792,0.011365825310349464,0.31604992392936054,0.021682901307940483
45,442,452,0.943,10,0.41717088946622927,0.4064718336823446,0.006159774959087372,0.3186016605536314,0.022460833191871643
46,452,462,0.9625,10,0.40249147260669077,0.24070533447719508,0.006139244884252548,0.27266188147111386,0.02158515714108944
47,462,472,0.9725,10,0.4139298598380035,0.24027169813172555,0.0061041731387376785,0.25951559038315536,0.021433042362332344
48,472,482,0.925,10,0.40391130352258264,0.3947273252931377,0.006202399730682373,0.3356173191688537,0.021271657198667526
49,482,492,0.965,10,0.40902989286145,0.2601959457277567,0.006149323657155037,0.2792824878540384,0.021453101187944412
50,492,502,0.9615,10,0.41393247025334756,0.25927470137154496,0.006148969754576683,0.29323519948143023,0.02126982994377613
51,502,512,0.987,10,0.4305031145850668,0.20481757228083877,0.006139542907476425,0.23756043178417427,0.021605689078569412
52,512,522,0.9935,10,0.41308333103622713,0.10011832876598391,0.006211519241333008,0.1661813654197204,0.02114235796034336
53,522,532,0.966,10,0.4154094883002349,0.23172643471141013,0.006151165813207626,0.25050334900471005,0.02181587927043438
54,532,542,0.9935,10,0.41908261834900484,0.12655113445689506,0.006129514425992966,0.1988340409962538,0.021074388176202774
55,542,552,0.9825,10,0.4256922000149175,0.192402489564417,0.006112072616815567,0.2213693178728226,0.021531779319047928
56,552,558,0.9925,6,0.3618894083159462,-0.014267137153236936,0.005370408296585083,0.17120444149950226,0.021388571709394455
57,558,568,0.9945,10,0.4024621331139291,0.08737101470703275,0.0061455219984054565,0.1823930133577464,0.021173052489757538
58,568,578,0.9745,10,0.4192549027253221,0.24900685918811866,0.006098702549934387,0.2734246182930489,0.021195141598582268
59,578,588,0.99,10,0.4168761785248545,0.15064013525522707,0.0061248186975717545,0.23793618285258725,0.022720618173480034
60,588,598,0.981,10,0.41141894333719314,0.1904925045212493,0.006105329841375351,0.241673050275065,0.021144939586520195
61,598,608,0.982,10,0.41109303326152724,0.18617628309410836,0.006165444850921631,0.24054817858804833,0.021325014531612396
62,608,618,0.989,10,0.4219180673905973,0.13922842569301686,0.006180288270115852,0.18287520786277614,0.02153230644762516
63,618,628,0.925,10,0.4180787359518707,0.43481245223701953,0.006142493337392807,0.37606853159190007,0.021219609305262566
64,628,638,0.962,10,0.3942562309859325,0.254091303112078,0.006133332848548889,0.26346518359404225,0.02124148979783058
65,638,648,0.937,10,0.4056345222916621,0.5189479994294638,0.007325230166316032,0.3265808275209755,0.021135643124580383
66,648,658,0.981,10,0.44102358523535623,0.2578720295056803,0.006091967225074768,0.25024045841755205,0.021391259506344795
67,658,668,0.986,10,0.42185056565922335,0.1915180922112227,0.006163077428936958,0.23431678111876966,0.021159416064620018
68,668,678,0.9825,10,0.42486314345586446,0.18512879138687116,0.00612763874232769,0.22361169112818188,0.02159835956990719
69,678,688,0.981,10,0.4100951111608287,0.1543988517818199,0.0061056409031152725,0.2211920678391026,0.02114485576748848
70,688,698,0.9645,10,0.43938483660902533,0.33727199026618,0.0061201490461826324,0.3201040956175371,0.021466484293341637
71,698,708,0.96,10,0.4410922199184083,0.3489712920686311,0.00609966367483139,0.29156329825995975,0.02120138518512249
72,708,718,0.882,10,0.4035020947776009,0.7829382722156719,0.006140226498246193,0.5098808198819529,0.021101098507642746
73,718,728,0.9025,10,0.4119130815129728,0.599892506971579,0.006169572472572327,0.3993132758298243,0.023600775748491287
74,728,738,0.9445,10,0.42114813279117275,0.38741773262969287,0.006173945963382721,0.32782673365529486,0.021185966208577156
75,738,744,0.9633333333333334,6,0.36222667154173177,0.1627100499180588,0.005462436005473137,0.24736772464533477,0.020940599963068962
76,744,754,0.982,10,0.42072491441317933,0.22668294014645482,0.006087809801101685,0.2516454731296208,0.02124580182135105
77,754,764,0.973,10,0.4358585790263725,0.2914998024597029,0.006123360246419907,0.2826750468951367,0.02152174338698387
78,764,774,0.966,10,0.43730785544434747,0.3101029058427216,0.006181444972753525,0.2859993655156871,0.02166862040758133
79,774,784,0.9215,10,0.4036125301069009,0.42366279795383943,0.006137149408459663,0.3440283619329955,0.021284256130456924
80,784,794,0.851,10,0.39827338778053983,0.7561811200380135,0.006141161546111107,0.42882788248707543,0.02200479991734028
81,794,804,0.9115,10,0.41007505544260675,0.45434092389860803,0.008420443162322044,0.3501869929181711,0.021629344671964645
82,804,814,0.895,10,0.4173914374325416,0.7073056639732184,0.006132293492555618,0.4053812029022896,0.021357916295528412
83,814,824,0.8725,10,0.40798625200343713,0.6557430866617818,0.006206599995493889,0.432127137721563,0.02843506447970867
84,824,834,0.9155,10,0.39096177850434316,0.45529675978368644,0.006172938272356987,0.3744931192017739,0.0216092299669981
85,834,844,0.934,10,0.40847469505216727,0.37048403344192654,0.006152914837002754,0.334711682710158,0.021330207586288452
86,844,854,0.9585,10,0.4091717744233042,0.2537569552296548,0.0061469171196222305,0.3026046798695065,0.02140895463526249
87,854,864,0.951,10,0.3992966914959429,0.283145137400797,0.006211906671524048,0.29405208706684083,0.021359704434871674
88,864,874,0.973,10,0.41749682970273944,0.21967759423615343,0.0071699731051921844,0.2646638497188117,0.021937962621450424
89,874,884,0.964,10,0.41879773737791753,0.253925640404076,0.006146974861621857,0.28123473456378356,0.02149862051010132
90,884,894,0.972,10,0.4037735924434559,0.2543506880298762,0.006139129400253296,0.3008710811822008,0.02138979360461235
91,894,904,0.9825,10,0.42022089425122877,0.1730094969875412,0.006112296134233475,0.2172970833429577,0.021288065239787102
92,904,914,0.978,10,0.4137475056990509,0.1694615625839338,0.00614352710545063,0.22745359858622985,0.02211940288543701
93,914,924,0.9345,10,0.42686839832576695,0.4207435610788301,0.006223764270544052,0.3312570229425221,0.021336069330573082
94,924,930,0.9266666666666666,6,0.3507733001312828,0.24778691764725153,0.005520537495613098,0.2983881183234965,0.021122895181179047
95,930,940,0.844,10,0.40300812178208556,0.7678205734687695,0.006147148087620735,0.4318800019154967,0.021301062777638435
96,940,950,0.9415,10,0.41369303671931745,0.3993904365623897,0.006153160706162453,0.3317462937855764,0.023180082440376282
97,950,960,0.9355,10,0.434784918284303,0.4435164166370887,0.006150985136628151,0.3481858200299793,0.021274026483297348
98,960,970,0.9565,10,0.4239900908129222,0.32201775499324065,0.006120376288890839,0.2910749910282331,0.02125673182308674
99,970,980,0.9495,10,0.4305488935919963,0.3447137153856738,0.006136637181043625,0.30024270320856666,0.021365920081734657
100,980,990,0.9615,10,0.4183093513264406,0.3033485815745107,0.006131043657660484,0.28981724281381255,0.02157503366470337
101,990,1000,0.9755,10,0.42714743173719966,0.31716107667164456,0.00617184117436409,0.26778837855041354,0.02223539724946022
102,1000,1010,0.9575,10,0.414574376599846,0.28612112980305143,0.0062032658606767654,0.28647437326569025,0.0213070809841156
103,1010,1020,0.976,10,0.40410333176080854,0.1737805648195623,0.006173374131321907,0.24045573450941563,0.02166130021214485
104,1020,1030,0.844,10,0.4112555481601103,0.9298796451865171,0.006136296316981316,0.530383044690587,0.021607697010040283
105,1030,1040,0.929,10,0.4238407472295618,0.5038548138397154,0.00815916433930397,0.3832181478784657,0.021356431767344475
106,1040,1050,0.9835,10,0.417391020202897,0.21976686214267913,0.006144823506474495,0.267471704209375,0.021375056356191635
107,1050,1060,0.9665,10,0.4113963833530493,0.22243940047010063,0.006157729774713516,0.22964476614674126,0.02141956239938736
108,1060,1070,0.984,10,0.39496740025175325,0.1190680985347244,0.006128925830125809,0.2190991466151971,0.021306699141860008
109,1070,1080,0.905,10,0.4206086554066904,0.6384502183183526,0.006150040775537491,0.39138668991733544,0.021318549290299416
110,1080,1090,0.9675,10,0.42161124629320856,0.26917338494501203,0.00621386244893074,0.2775806503455818,0.021312614902853966
111,1090,1100,0.9175,10,0.43509776524570826,0.44355972023665574,0.006145993247628212,0.38556573732872707,0.021664634346961975
112,1100,1110,0.928,10,0.41066750936742324,0.5245218152851023,0.007768750190734863,0.3444508185275602,0.02370893396437168
113,1110,1116,0.9341666666666667,6,0.3506178777424559,0.17250989498861105,0.005698252469301224,0.272342573329837,0.02845064178109169
114,1116,1126,0.901,10,0.39871319346403833,0.42994786362449966,0.006302671507000923,0.3838742590818772,0.021924978122115135
115,1126,1136,0.918,10,0.4098221194877662,0.42281829611345095,0.006230667233467102,0.3613584313805728,0.022037232294678688
116,1136,1146,0.964,10,0.39755809552499566,0.2509526527142078,0.006259482353925705,0.2955828393795563,0.022249912843108177
117,1146,1156,0.8775,10,0.41615210112872875,0.6396580941228275,0.006573433056473732,0.42666588198168537,0.11444685235619545
118,1156,1166,0.935,10,0.4324645302006145,0.4776579731168431,0.0062768664211034775,0.381567188782038,0.02208278328180313
119,1166,1176,0.867,10,0.4151890866286236,0.6842663914764673,0.006337139755487442,0.438048821263605,0.02409684844315052
120,1176,1186,0.938,10,0.41226893059236736,0.43877910247661,0.006327250972390175,0.36429671370396643,0.021833673119544983
121,1186,1196,0.837,10,0.44377577578647537,1.0604635895238053,0.0062634386122226715,0.5053782236008785,0.021674733608961105
122,1196,1206,0.868,10,0.45054561930241604,0.810826255804468,0.006312832236289978,0.49576909329984303,0.021920667961239815
123,1206,1216,0.94,10,0.4410227123474548,0.43282626767841414,0.006228547543287277,0.32133907500779535,0.021976400166749954
124,1216,1226,0.9485,10,0.42216945442028586,0.3310554250218355,0.006400898098945618,0.29878817880208197,0.0216914564371109
125,1226,1236,0.945,10,0.44993662873518153,0.47207387056995337,0.006270134821534157,0.3343609059057809,0.021721849218010902
126,1236,1246,0.813,10,0.4291229654584088,1.2306517013377092,0.006195610389113426,0.5385478636331419,0.02177058719098568
127,1246,1256,0.889,10,0.40141141509717737,0.6494609193581163,0.006167689338326454,0.41741430839209626,0.023725133389234543
128,1256,1266,0.8765,10,0.4057937411260023,0.6617623601834023,0.006307756528258324,0.39481725771512416,0.02158903330564499
129,1266,1276,0.851,10,0.4090023097112068,0.7324084187400531,0.006304314360022545,0.4342529919575778,0.021567318588495255
130,1276,1286,0.956,10,0.42432446420529135,0.347014173126581,0.006223659962415695,0.31271609304721426,0.02161766029894352
131,1286,1296,0.8635,10,0.40367531427974207,0.6325008766667267,0.0062473490834236145,0.4421381178607777,0.021853160113096237
132,1296,1302,0.9366666666666666,6,0.3895236907004131,0.3416221522894716,0.005602803081274033,0.31272693536277435,0.02148744836449623
133,1302,1312,0.979,10,0.42447129163609393,0.28396991718274817,0.006612531840801239,0.28083580645554673,0.02247336320579052
134,1312,1322,0.901,10,0.43323930398919097,0.6046562483947432,0.0062480345368385315,0.4028306656855984,0.021792221814393997
135,1322,1332,0.983,10,0.4033259620807105,0.14479733893009455,0.006236828863620758,0.214932881714709,0.02160557545721531
136,1332,1342,0.8835,10,0.4306477955762181,0.6551849163711571,0.00624280609190464,0.4275749385121404,0.021718855947256088
137,1342,1352,0.963,10,0.4124464815740015,0.2333108263800595,0.0062379390001297,0.2770910175376885,0.02229204587638378
138,1352,1362,0.948,10,0.4213073382756945,0.353878379501625,0.006225498393177986,0.3085044475271478,0.021939480677247047
139,1362,1372,0.862,10,0.4086116555885898,0.751711221852597,0.006286760792136192,0.45665860301184996,0.021714920178055763
140,1372,1382,0.9435,10,0.41638672687513556,0.3713774913103217,0.0062309857457876205,0.32436689287902637,0.021796373650431633
141,1382,1392,0.861,10,0.4100152793059478,0.8485617938436123,0.0062248725444078445,0.4518998232256624,0.023973383009433746
142,1392,1402,0.961,10,0.41955071561578705,0.35642980784162726,0.006288696080446243,0.3074465516129022,0.021816514432430267
143,1402,1412,0.9835,10,0.42868872131553015,0.22871227712018546,0.00622144341468811,0.22594685024213182,0.021696101874113083
144,1412,1422,0.9825,10,0.4010306153364942,0.15240150501847952,0.006275622174143791,0.21739439911800165,0.02168484963476658
145,1422,1432,0.9945,10,0.4121107277061701,0.10663471756901764,0.006162932142615318,0.1791103270167787,0.02360496297478676
146,1432,1442,0.976,10,0.4172053958432681,0.2511889610373541,0.0062266066670417786,0.24101194448202556,0.021688420325517654
147,1442,1452,0.988,10,0.40011175487342,0.1189438985710094,0.0061945840716362,0.1972389363535302,0.022259647026658058
148,1452,1462,0.9495,10,0.3909162269004812,0.25743858615553766,0.006193360313773155,0.30246369410088064,0.021663257852196693
149,1462,1472,0.9825,10,0.40627414615713453,0.18514503525807208,0.006394019350409508,0.24166385744481447,0.023807208985090256
150,1472,1482,0.9745,10,0.4130491952810377,0.191986255615519,0.006509870290756226,0.21656869168116277,0.02175828255712986
151,1482,1488,0.9391666666666667,6,0.3764505923625831,0.2892325881597609,0.0055695753544569016,0.2721756192582046,0.021494537591934204
152,1488,1498,0.9765,10,0.40239304387473984,0.1819236728829972,0.006332434713840485,0.23218529099395685,0.021591216325759888
153,1498,1508,0.9335,10,0.3888669919389464,0.4613414461593389,0.0062553770840168,0.31361516109034226,0.022621480748057365
154,1508,1518,0.945,10,0.40491751743679943,0.42003093792026325,0.006369451060891151,0.35707365082544323,0.0215960331261158
155,1518,1528,0.931,10,0.4111726670268719,0.37521547120304505,0.006329238414764404,0.326316282076836,0.021933941170573235
156,1528,1538,0.8915,10,0.41399827809871953,0.6089792274806672,0.006906464695930481,0.4063504256813811,0.021788574755191803
157,1538,1548,0.9685,10,0.4080337318586451,0.2699404744712585,0.006213296204805374,0.2690161339378056,0.022416073828935623
158,1548,1558,0.856,10,0.3993241159424522,0.715910936630589,0.0062222108244895935,0.4475949305990924,0.021517714485526085
159,1558,1568,0.9175,10,0.42071847546977414,0.5193682572459684,0.006290864199399948,0.327405597010007,0.02166868932545185
160,1568,1578,0.967,10,0.4287001382770884,0.2662107027490756,0.006239723414182663,0.2720090965001619,0.02190692536532879
161,1578,1588,0.95,10,0.42543653812126253,0.39218780714192775,0.006320051848888397,0.3174257477156705,0.02168760448694229
162,1588,1598,0.987,10,0.41552559592501986,0.1710510719080597,0.006286265328526497,0.22381158713804655,0.022316763177514076
163,1598,1608,0.9315,10,0.4202180972364338,0.4674796807621111,0.006223361939191818,0.36517842840710485,0.022078899666666985
164,1608,1618,0.9785,10,0.4158457417291778,0.204365923772915,0.006196083500981331,0.24494687704054421,0.022197607904672623
165,1618,1628,0.9355,10,0.4337851299250658,0.44179764986326014,0.00629521906375885,0.33546190422523847,0.021802041679620743
166,1628,1638,0.963,10,0.41369567422924164,0.3507254304823442,0.006272964179515839,0.2973835025316682,0.02174350805580616
167,1638,1648,0.997,10,0.41506819831928204,0.1290351052161732,0.006240043789148331,0.21252045198799013,0.022560767829418182
168,1648,1658,0.96,10,0.41288445489253334,0.29739128716834035,0.00636599026620388,0.2991271492741583,0.021914273500442505
169,1658,1668,0.97,10,0.4064820338528857,0.21702197838059623,0.0062852948904037476,0.2618212626395867,0.022014092653989792
170,1668,1674,0.9491666666666667,6,0.36854720132220264,0.20344581641197426,0.005495231598615646,0.2958964699817891,0.02280704863369465
