ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5449139083739309, 0.5598718599390966]",0.045971651923575774,-1.0043320343901294,0.208750216434891,24,0.1296589933335781,0.6306699131066845,0.07900132124585912,-1.0043320343901294,6.1097571812570095,,,,,0.0,0.0
"[0.5528894626313557, 0.5699724952527675]",0.04611656905502006,-1.0051826625127702,0.3519508241941904,25,0.13337844796478748,0.6202105757926342,0.07944606128504751,-1.0051826625127702,6.791431944817305,0,-0.9536537916395356,0.08443340214809643,0.5475961733609438,0.0,0.0
"[0.5607143224726584, 0.5800833770560971]",0.046143811888192894,-1.0045865910067855,0.7097261468876772,26,0.1302513238042593,0.6101695818627438,0.07989421880527578,-1.0045865910067855,6.922024626284838,,,,,0.0,0.0
"[0.5683715261487217, 0.5901877605234481]",0.046058999301920714,-1.0051075615078218,0.7656695387972667,27,0.13632248900830746,0.6005392035254048,0.08033008125559579,-1.0051075615078218,7.058558674529195,,,,,0.0,0.0
"[0.5758432739931102, 0.6002688524468986]",0.04590428670430407,-1.0071423835444893,0.5532430955982267,28,0.13508700393140316,0.5913090835780173,0.08073369039952218,-1.0071423835444893,7.193849997594953,,,,,0.0,0.0
"[0.5831097217226838, 0.6103090713416172]",0.04574039238922403,-1.009038603434429,0.16759038890594394,29,0.1331219095736742,0.5824625249405255,0.08108734672327976,-1.009038603434429,7.327177168801427,,,,,0.0,0.0
"[0.5901495202947901, 0.6202900783697038]",0.045624385729698326,-1.0095057516868087,0.2281526791781545,30,0.13021875731647015,0.5739756473824541,0.0813810684276594,-1.0095057516868087,8.034618204459548,0,-0.9835119052176388,0.08464302422288526,0.5765210296958685,0.0,0.0
"[0.5969433676641397, 0.6301943302741042]",0.04558715295086741,-1.0091393827345942,0.4671355716938465,31,0.13342024199664593,0.5658291292556302,0.08161076345136913,-1.0091393827345942,8.169288041070104,,,,,0.0,0.0
"[0.6034765657068482, 0.640006420790941]",0.04563065663580112,-1.0092019401093044,0.5330254587507813,32,0.13135596923530102,0.5580197355878337,0.08177357153150626,-1.0092019401093044,8.300993949174881,,,,,0.0,0.0
"[0.609738844964756, 0.64971326087623]",0.04573555159644165,-1.010101841487516,0.45088868381252806,33,0.13615122437477112,0.5505610692316434,0.08186644370248589,-1.010101841487516,8.437352681532502,,,,,0.0,0.0
"[0.6157228742299888, 0.6593034363200593]",0.0458654200848101,-1.011294265352659,0.23593811668386372,34,0.12905520386993885,0.5434763175470292,0.08188832301405922,-1.011294265352659,8.566613035276532,,,,,0.0,0.0
"[0.6214220798262757, 0.6687661090780643]",0.045974188395103636,-1.0119261488516098,0.07828904876313922,35,0.13525987602770329,0.5367862168710439,0.08184327374131369,-1.0119261488516098,9.270941665396094,0,-1.00692280947289,0.08450034688066832,0.5683257803320885,0.0,0.0
"[0.6268287808914019, 0.6780900046706686]",0.04602372946373696,-1.0118422871903943,0.3283793886779835,36,0.13198660500347614,0.5305015027774479,0.08174048362165415,-1.0118422871903943,9.403291821479797,,,,,0.0,0.0
"[0.6319334395256153, 0.68726293545126]",0.04600084268155676,-1.011789682929866,0.4468599499840172,37,0.13148625753819942,0.5246249266733317,0.08159057729139732,-1.011789682929866,9.53502738662064,,,,,0.0,0.0
"[0.636724661524617, 0.6962716111221801]",0.04592030970782776,-1.0123384714169434,0.3932031330553457,38,0.1332802213728428,0.5191549620974389,0.08140285539049957,-1.0123384714169434,9.668516522273421,,,,,0.0,0.0
"[0.6411897322523561, 0.7051016114776928]",0.045816775256394375,-1.013169477166615,0.20027865951071955,39,0.13144438341259956,0.5140853519778696,0.08118624811326207,-1.013169477166615,9.800171056762338,,,,,0.0,0.0
"[0.6453161394404956, 0.7137378734140237]",0.045730533172604296,-1.0136173219513294,0.05650825258336685,40,0.13319764658808708,0.5094040733192308,0.08095159655600753,-1.0136173219513294,10.472453698515892,0,-1.022907081910614,0.08465152762725198,0.5383430570363998,0.0,0.0
"[0.6490939681223519, 0.7221657988144168]",0.04569129438748763,-1.0135770819332715,0.2497660060799803,41,0.13163858279585838,0.5050981043768656,0.08071150907444911,-1.0135770819332715,10.604445213451982,,,,,0.0,0.0
"[0.652517830819069, 0.7303723224898273]",0.04570874559821599,-1.013525667236421,0.3366982697588708,42,0.13415644504129887,0.5011616530356902,0.08047782650731972,-1.013525667236421,10.738851180300117,,,,,0.0,0.0
"[0.6555875105534326, 0.7383463581210751]",0.04577234925090778,-1.0138061057282164,0.3007727813190807,43,0.13112841732800007,0.4975995882726263,0.08025980543067694,-1.0138061057282164,10.870188361033797,,,,,0.0,0.0
"[0.6583076190575746, 0.7460786348343218]",0.04585556938146989,-1.0142491536180176,0.15792364510997467,44,0.1308279111981392,0.49442340812990376,0.08006459257577452,-1.0142491536180176,11.001218689605594,,,,,0.0,0.0
"[0.660686460356157, 0.7535610578915296]",0.04592447843789104,-1.0144494513244564,0.04412006503458155,45,0.13623404316604137,0.49164297891356856,0.07989873314159035,-1.0144494513244564,11.681344980373979,0,-1.034601288171137,0.08459309884059128,0.543185155838728,0.0,0.0
"[0.6627343167768421, 0.7607857978584185]",0.04595183902450818,-1.014327533604344,0.21510308464135905,46,0.13780824467539787,0.48926061602525533,0.07976825825959774,-1.014327533604344,11.819504965096712,,,,,0.0,0.0
"[0.6644619599403974, 0.7677445501098306]",0.04592959163323066,-1.0142333704354947,0.284726168957373,47,0.13785187155008316,0.4872707603606887,0.07967698233171076,-1.0142333704354947,11.957574298605323,,,,,0.0,0.0
"[0.6658801711959753, 0.774428377267735]",0.04587135387106869,-1.0144033843014697,0.22896571807330032,48,0.13193783350288868,0.48566148927876374,0.07962549317524946,-1.0144033843014697,12.089732460677624,,,,,0.0,0.0
"[0.6670004636993009, 0.78082829688354]",0.04580481884847286,-1.014642401379171,0.08346764012237713,49,0.13147896900773048,0.4844149965383098,0.0796121985391615,-1.014642401379171,12.22142625413835,,,,,0.0,0.0
"[0.6678366171073175, 0.7869364608729446]",0.04575855923026101,-1.0146826302053429,0.08536038676729839,50,0.1341010332107544,0.48350947921310305,0.079634716583429,-1.0146826302053429,12.905781855806708,0,-1.0392839466648907,0.0846831821735056,0.5495361723005772,0.0,0.0
"[0.6684060393321256, 0.7927473683801812]",0.04574975529088294,-1.0145852261058281,0.1948664344423081,51,0.1332355048507452,0.4829243418255661,0.07968977739947963,-1.0145852261058281,13.039428597316146,,,,,0.0,0.0
"[0.6687301257867974, 0.7982585309783026]",0.0457787239981586,-1.014589831484824,0.21518969489766626,52,0.163850212469697,0.48264505694205867,0.07977237853456476,-1.014589831484824,13.203505264595151,,,,,0.0,0.0
"[0.6688336291645892, 0.8034704593941538]",0.04583048153015241,-1.0147475010570657,0.14700459705562732,53,0.13838181644678116,0.48266331723679273,0.07987589520750801,-1.0147475010570657,13.342108268290758,,,,,0.0,0.0
"[0.6687433176996564, 0.8083860863327614]",0.04588131608540006,-1.0148833918547027,0.024721947998424813,54,0.1363781914114952,0.4829727091245721,0.07999326278812381,-1.0148833918547027,13.478696528822184,,,,,0.0,0.0
"[0.6684861315178047, 0.8130097822549677]",0.045909138596133596,-1.0148747252004906,0.10398540172816455,55,0.1316027957946062,0.4835638774703892,0.08011788075619142,-1.0148747252004906,14.15738052688539,0,-1.0412693163090359,0.0846190315777851,0.5463851299136877,0.0,0.0
"[0.6680873973170619, 0.8173463341064999]",0.045903611532491694,-1.0148227382774888,0.17218022553643536,56,0.1325074415653944,0.48442263328052304,0.08024342400297668,-1.0148227382774888,14.290220648050308,,,,,0.0,0.0
"[0.6675698713152102, 0.8214003940886078]",0.04587022553990554,-1.0148681718058374,0.15750102705956534,57,0.13484004698693752,0.4855304604569182,0.0803634738512598,-1.0148681718058374,14.425285160541534,,,,,0.0,0.0
"[0.6669539207649184, 0.825176650249971]",0.04582644326716024,-1.0149717968586758,0.07443951810339848,58,0.13243743032217026,0.4868654893687934,0.0804720265952323,-1.0149717968586758,14.557949936017394,,,,,0.0,0.0
"[0.6662585005067132, 0.8286805326229641]",0.04579265641384016,-1.015005667385442,0.03265638436741594,59,0.1302376464009285,0.4884042411845361,0.0805643866291343,-1.015005667385442,14.68839861638844,,,,,0.0,0.0
"[0.6655021919752964, 0.831918966284644]",0.045782816331995324,-1.0149623825338498,0.11293393619681866,60,0.133102023974061,0.49012496985472404,0.08063737324140018,-1.0149623825338498,15.34856710024178,1,-1.0406756475885663,0.08466021681463136,0.5268293619155884,0.0,0.0
"[0.6647037104491677, 0.8349007405877971]",0.045799147907117976,-1.0149441380624564,0.13609271840709639,61,0.13227370381355286,0.4920109398723213,0.08068890539818947,-1.0149441380624564,15.481208100914955,,,,,0.0,0.0
"[0.6638817633180066, 0.8376363770305658]",0.045832312209034234,-1.014994055860588,0.09822528269799419,62,0.13248770125210285,0.4940509995509609,0.08071783536975276,-1.014994055860588,15.61392874084413,,,,,0.0,0.0
"[0.6630543817434202, 0.8401375719498935]",0.04586609435248651,-1.0150459492584056,0.021467950926041403,63,0.1315627135336399,0.4962370900225469,0.08072427379167761,-1.0150459492584056,15.745713863521814,,,,,0.0,0.0
"[0.6622379093462755, 0.8424163599541918]",0.04588497201567085,-1.0150417889466528,0.06249411209644847,64,0.13076956383883953,0.4985608578607374,0.08070978129655138,-1.0150417889466528,15.876697240397334,,,,,0.0,0.0
"[0.661446046686371, 0.844484292800604]",0.045881424731373736,-1.015020447100935,0.10793057160635751,65,0.13155493512749672,0.501011627168706,0.080676983071561,-1.015020447100935,16.5439591165632,2,-1.041038115261719,0.08459190293897251,0.5354724749922752,0.0,0.0
"[0.6606894700351491, 0.8463520188154835]",0.045859108548282686,-1.015043498769124,0.09904043991841341,66,0.1314331218600273,0.5035760147697508,0.08062903808056857,-1.015043498769124,16.6757652182132,,,,,0.0,0.0
"[0.6599762569885946, 0.8480294551597422]",0.04583029548304476,-1.0150940645506124,0.044656319021326045,67,0.1325769852846861,0.5062384776235203,0.08056951530243715,-1.0150940645506124,16.808555895462632,,,,,0.0,0.0
"[0.6593128804976754, 0.8495263915404936]",0.04580927999283719,-1.0151153853052406,0.026672545131838008,68,0.13454522006213665,0.5089828095746071,0.08050246245092095,-1.0151153853052406,16.94331894814968,,,,,0.0,0.0
"[0.6587052427086677, 0.8508531351994247]",0.04580540536927929,-1.0151064165701023,0.07690180051546196,69,0.1297200806438923,0.5117945755346496,0.0804321600830585,-1.0151064165701023,17.07324255630374,,,,,0.0,0.0
"[0.6581592938828515, 0.8520208585855232]",0.045819115610404006,-1.015112533731131,0.08657259521521914,70,0.13062983192503452,0.5146631261125474,0.08036264044945743,-1.015112533731131,17.73113434575498,3,-1.0410185512575003,0.08458939497059759,0.5270169246941805,0.0,0.0
"[0.657681072383521, 0.8530415278194863]",0.04584240729257149,-1.015144982839519,0.05418182286644663,71,0.13189399614930153,0.5175815701481106,0.08029742813393935,-1.015144982839519,17.863376585766673,,,,,0.0,0.0
"[0.6572762290088289, 0.853927459054986]",0.04586312690306973,-1.0151682866899616,0.0029806266399535837,72,0.13200906664133072,0.5205447114638202,0.08023956730151512,-1.0151682866899616,17.995597833767533,,,,,0.0,0.0
"[0.6569492738812063, 0.8546906748586708]",0.045871198797685565,-1.0151649847106945,0.052684989958108615,73,0.13065679371356964,0.5235465412142362,0.08019157732587527,-1.0151649847106945,18.126472925767303,,,,,0.0,0.0
"[0.6567029589432051, 0.8553423611991884]",0.045863677804807185,-1.015162431704845,0.07245043255148766,74,0.1300641018897295,0.526578749125595,0.08015520502619208,-1.015162431704845,18.256749453023076,,,,,0.0,0.0
"[0.6565381827397627, 0.855892714357911]",0.045845825537460715,-1.0151810382230102,0.05365885478776461,75,0.1296924315392971,0.5296305350162511,0.08013127736330741,-1.0151810382230102,18.918352268636227,4,-1.0408389800442384,0.0845557468840822,0.5316860992461443,0.0,0.0
"[0.6564544899096161, 0.8563512349182456]",0.04582775986716606,-1.015201627243168,0.01023088366650684,76,0.13129121996462345,0.5326895027863253,0.0801198307686635,-1.015201627243168,19.05000608973205,,,,,0.0,0.0
"[0.6564508704162363, 0.856727245869239]",0.04581881908645766,-1.0152050563352928,0.03583252831415677,77,0.13436399586498737,0.5357434721330919,0.0801202773144827,-1.0152050563352928,19.184588944539428,,,,,0.0,0.0
"[0.6565264185617042, 0.8570303062312785]",0.04582284781248161,-1.015204861259443,0.057834085290497134,78,0.13037322834134102,0.5387824921866786,0.08013141723847146,-1.015204861259443,19.31517092511058,,,,,0.0,0.0
"[0.6566805517816667, 0.8572703039421902]",0.045836700046610605,-1.015218618791184,0.04836352653134567,79,0.1319914273917675,0.5417997668026785,0.0801514608758421,-1.015218618791184,19.447382217273116,,,,,0.0,0.0
"[0.6569127403548531, 0.8574571980528568]",0.04585236710644405,-1.015237308951304,0.015113158726269137,80,0.13034945726394653,0.5447908515349978,0.08017822500292249,-1.015237308951304,20.11404798179865,5,-1.0398862614805664,0.08454226523450342,0.5361026767641306,0.0,0.0
"[0.6572219123833628, 0.8576005302011416]",0.04586148462323593,-1.0152448844381585,0.023876626043273008,81,0.13379879854619503,0.5477518392464846,0.08020937451205341,-1.0152448844381585,20.24821376055479,,,,,0.0,0.0
"[0.6576058549705773, 0.8577089367858143]",0.0458598312155449,-1.015246800195901,0.045947666038097294,82,0.1337566040456295,0.5506778233679991,0.08024253684114555,-1.015246800195901,20.38219810090959,,,,,0.0,0.0
"[0.6580609548136467, 0.8577899127941333]",0.04584932536088321,-1.0152567054661243,0.04149079238460295,83,0.13123422302305698,0.5535623694595752,0.08027536739644033,-1.0152567054661243,20.513644328340888,,,,,0.0,0.0
"[0.6585824275269979, 0.8578499364938735]",0.04583649575120352,-1.0152708665417685,0.01527206444949129,84,0.13126416690647602,0.5563980384005669,0.08030571030565721,-1.0152708665417685,20.645136384293437,,,,,0.0,0.0
"[0.6591648873467917, 0.8578948420646315]",0.045828542201755584,-1.0152776291586953,0.016737828753692327,85,0.13038247637450695,0.5591777272071162,0.08033178457165477,-1.0152776291586953,21.311917014420033,6,-1.0386646124384402,0.08455059514228488,0.5361800640821457,0.0,0.0
"[0.6598029270949775, 0.857930195868387]",0.045829389748740956,-1.0152793651936485,0.03642294852735205,86,0.1338576152920723,0.5618962530906911,0.08035225549313682,-1.0152793651936485,21.446134544909,,,,,0.0,0.0
"[0.6604914207020658, 0.8579614706840646]",0.04583785958444748,-1.0152858799145004,0.03467099372605917,87,0.13383854739367962,0.564551245913992,0.08036622955046227,-1.0152858799145004,21.580198833718896,,,,,0.0,0.0
"[0.6612254471579156, 0.8579939511181904]",0.0458487090878513,-1.015295962935499,0.014431279603647774,88,0.13066443800926208,0.5671427450125951,0.08037328275210176,-1.015295962935499,21.71107690408826,,,,,0.0,0.0
"[0.6619999317704157, 0.8580324420220088]",0.04585579528487739,-1.0153016634137888,0.012457976720076668,89,0.13073531538248062,0.569671832787698,0.08037349395469992,-1.0153016634137888,21.842069685459137,,,,,0.0,0.0
"[0.6628092441514952, 0.8580809509197228]",0.04585555993946287,-1.0153038785327408,0.02946213974560404,90,0.1310295183211565,0.5721392374777831,0.08036739170076959,-1.0153038785327408,22.50249640084803,7,-1.038059173182173,0.08454202107171542,0.5291652977466583,0.0,0.0
"[0.6636470250535325, 0.8581425378392459]",0.0458488514268058,-1.0153093937850204,0.02860929699160276,91,0.13663837686181068,0.5745446342114138,0.08035584324421952,-1.0153093937850204,22.63951932452619,,,,,0.0,0.0
"[0.6645063830660503, 0.8582194307310971]",0.045840102095497,-1.0153175588026586,0.0119306693219174,92,0.1322645451873541,0.5768868448962573,0.08033997647003553,-1.0153175588026586,22.77200123295188,,,,,0.0,0.0
"[0.6653803734276695, 0.8583133396121408]",0.04583451460178312,-1.015322682016104,0.010327782080744825,93,0.13119372352957726,0.5791647534437923,0.08032112288703093,-1.015322682016104,22.90341402962804,,,,,0.0,0.0
"[0.6662625077277574, 0.8584257889444327]",0.04583504288047504,-1.0153252263827044,0.024155438812848873,94,0.1299419216811657,0.5813784248306645,0.08030071570937328,-1.0153252263827044,23.03356096893549,,,,,0.0,0.0
"[0.6671470501276979, 0.8585582991098686]",0.045840899233437406,-1.0153297430132004,0.0231159672890214,95,0.1307078506797552,0.5835297023126299,0.08028016332254702,-1.0153297430132004,23.696464758366346,8,-1.0377651159174783,0.08455422229183336,0.5319418497383595,0.0,0.0
"[0.6680289971965356, 0.858712351002066]",0.04584829529362454,-1.0153356688088009,0.009027524025689153,96,0.1318359337747097,0.585621838970869,0.08026076240177255,-1.0153356688088009,23.82866994291544,,,,,0.0,0.0
"[0.6689038121658908, 0.8588891873843434]",0.04585285203832063,-1.0153392270750312,0.009145431162144483,97,0.13240315951406956,0.5876584091316889,0.08024364245078291,-1.0153392270750312,23.96128647401929,,,,,0.0,0.0
"[0.6697671128407281, 0.8590895905293345]",0.04585220816255772,-1.0153410903526932,0.020154295243477935,98,0.12984075397253036,0.5896422068098389,0.0802296981863962,-1.0153410903526932,24.09133124910295,,,,,0.0,0.0
"[0.6706145332346533, 0.8593137878188762]",0.04584726753457658,-1.0153444656968642,0.018346669784569978,99,0.1312305796891451,0.5915747266231469,0.08021952833186259,-1.0153444656968642,24.222779056057334,,,,,0.0,0.0
"[0.6714418612701158, 0.8595615537771386]",0.04584140339475391,-1.015348695192587,0.00602999727116269,100,0.13074679300189018,0.5934564117437838,0.0802134243114485,-1.015348695192587,24.886461690068245,9,-1.0376231924353372,0.08456238392926371,0.5327292270958424,0.0,0.0
