ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5160949185783471, 0.5267187514449009]",0.06197926181926744,-1.2949992878189855,0.3392235997383583,21,0.053910546004772186,0.734517798046146,0.06674188215856838,-1.2949992878189855,3.6745420191437006,,,,,0.0,0.0
"[0.5234816121147005, 0.5361743848572881]",0.0612752999387309,-1.3018381700562522,0.3207998705009504,22,0.05462314002215862,0.7335883034222036,0.06560036467026846,-1.3018381700562522,3.729370014742017,,,,,0.0,0.0
"[0.5306059453399669, 0.5456452461638814]",0.06048418115389486,-1.3082785054343877,0.30227343318651145,23,0.05292598903179169,0.7337706022516941,0.06450020702985773,-1.3082785054343877,3.7824945263564587,,,,,0.0,0.0
"[0.5374403435694003, 0.5551181987751453]",0.05962226708443177,-1.3143189303107603,0.2836738688047044,24,0.052717674523591995,0.7349901410142853,0.06344155205861196,-1.3143189303107603,3.835419449955225,,,,,0.0,0.0
"[0.5439606613372437, 0.5645802045254275]",0.05870433414616286,-1.3199578360940991,0.2650347175767858,25,0.05350276082754135,0.7371662124677162,0.0624245354695898,-1.3199578360940991,4.34844464994967,0,-1.1327610188235728,0.061784421649584954,0.45889359153807163,0.0,0.0
"[0.5501469579543394, 0.5740184254557272]",0.057743536722287,-1.3251942999784176,0.24639445319324943,26,0.05401497893035412,0.7402140554869273,0.061449284345330264,-1.3251942999784176,4.402773100882769,,,,,0.0,0.0
"[0.5559841953831901, 0.5834203157959214]",0.05675148400498443,-1.3300288021662814,0.22779708906412846,27,0.05301705189049244,0.7440463247907411,0.060515914513978135,-1.3300288021662814,4.456011958420277,,,,,0.0,0.0
"[0.5614628215440649, 0.5927737002510638]",0.05573836999499675,-1.3344637319475392,0.20929253032269926,28,0.053615448996424675,0.7485740148560207,0.05962452676902329,-1.3344637319475392,4.509842714294791,,,,,0.0,0.0
"[0.5665792058362177, 0.6020668346748578]",0.05471312087163584,-1.3385037459751425,0.19093676948258112,29,0.05291368253529072,0.7537069576185692,0.058775201936357206,-1.3385037459751425,4.5629582311958075,,,,,0.0,0.0
"[0.5713359002070791, 0.6112884457422461]",0.05368354021827678,-1.3421560011987677,0.17279204081990077,30,0.05318612791597843,0.7593540220406964,0.057967994837691314,-1.3421560011987677,5.062324805185199,0,-1.1827711074564273,0.061825180332584335,0.445512467995286,0.0,0.0
"[0.5757417076934147, 0.6204277472538009]",0.05265644248822621,-1.345430278543287,0.1549270412424889,31,0.05421464890241623,0.7654231372240242,0.05720292724410066,-1.345430278543287,5.116872807964683,,,,,0.0,0.0
"[0.5798115499402997, 0.6294744321268994]",0.05163777077360092,-1.3483390308082601,0.13741742861091807,32,0.055707141757011414,0.771821247636649,0.05647997995039785,-1.3483390308082601,5.172786166891456,,,,,0.0,0.0
"[0.5835661347124741, 0.6384186408262074]",0.050632698028765605,-1.3508973416720353,0.12034692306378227,33,0.05281818099319935,0.7784542937890904,0.055799084140876004,-1.3508973416720353,5.225819289684296,,,,,0.0,0.0
"[0.5870314329968361, 0.647250908804283]",0.04964571248693851,-1.3531228271586477,0.1038096829368852,34,0.05289802886545658,0.7852272962159303,0.05516011225457715,-1.3531228271586477,5.278924010694027,,,,,0.0,0.0
"[0.5902379824601822, 0.6559620972829421]",0.04868068876465168,-1.3550354634386232,0.08791538048077312,35,0.05335157550871372,0.792044605064854,0.05456286858963884,-1.3550354634386232,5.798912329599261,0,-1.215588342878552,0.061865837520852854,0.4659529235213995,0.0,0.0
"[0.5932200396803308, 0.6645433132224738]",0.04774094646602211,-1.3566573445271564,0.0728001487532026,36,0.053794700652360916,0.7988103612542025,0.054007079920273246,-1.3566573445271564,5.853045726194978,,,,,0.0,0.0
"[0.5960146079526357, 0.6729858254231259]",0.04682929819545974,-1.3580123776902209,0.05865118286029945,37,0.05450235307216644,0.8054291971098647,0.05349238641686629,-1.3580123776902209,5.9077533185482025,,,,,0.0,0.0
"[0.5986603709995884, 0.6812809842401577]",0.04594808887716249,-1.3591259122121808,0.04576480118576222,38,0.053651582449674606,0.8118071840138587,0.05301833317552547,-1.3591259122121808,5.961669694632292,,,,,0.0,0.0
"[0.6011965659606685, 0.6894201522748098]",0.04509922821584375,-1.3600243102507494,0.034687320096776185,39,0.05330211855471134,0.8178530119505006,0.0525843626589675,-1.3600243102507494,6.0151826702058315,,,,,0.0,0.0
"[0.6036618317776059, 0.6973946526096654]",0.04428421803544307,-1.3607344653133653,0.026510036730164444,40,0.052899304777383804,0.8234793619012795,0.05218980833746549,-1.3607344653133653,6.508703073486686,0,-1.2368759613082463,0.06195167610965909,0.43996573984622955,0.0,0.0
"[0.6060930713654777, 0.7051957397385918]",0.043504176104227035,-1.3612832858746489,0.022971746179675887,41,0.05370134674012661,0.8286044087455341,0.05183388978637756,-1.3612832858746489,6.562730463221669,,,,,0.0,0.0
"[0.6085243672948702, 0.7128145964315814]",0.04275985789249315,-1.3616971672907752,0.024747476922144494,42,0.0543434526771307,0.8331533723493513,0.05151570945414364,-1.3616971672907752,6.6172780860215425,,,,,0.0,0.0
"[0.6109859904645328, 0.7202423575709405]",0.04205167751056526,-1.3620014595516654,0.029885760064295247,43,0.052780719473958015,0.8370600208212857,0.051234251257195974,-1.3620014595516654,6.670253058895469,,,,,0.0,0.0
"[0.6135035388044247, 0.7274701597357847]",0.04137972884159313,-1.3622199660168666,0.03618632804968725,44,0.05278105475008488,0.8402680250698509,0.050988381096287214,-1.3622199660168666,6.723232222720981,,,,,0.0,0.0
"[0.6160972381059941, 0.734489213247306]",0.04074380762388684,-1.362374503530105,0.04249557387885084,45,0.052839791402220726,0.8427320693443485,0.05077684931980175,-1.362374503530105,7.2171756867319345,0,-1.2521709419367844,0.06210098945042418,0.440454276278615,0.0,0.0
"[0.6187814297666158, 0.7412908917418202]",0.04014343496482295,-1.3624845287480298,0.04830395155055246,46,0.05539625138044357,0.8444186383445303,0.05059829509493913,-1.3624845287480298,7.2728953640908,,,,,0.0,0.0
"[0.6215642612027772, 0.747866833273435]",0.03957788250040959,-1.3625668701062834,0.05338311677849577,47,0.05289658345282078,0.8453064259811844,0.0504512525854493,-1.3625668701062834,7.325993390753865,,,,,0.0,0.0
"[0.6244475849213879, 0.7542090465476934]",0.039046199169699196,-1.3626355642518606,0.05763106832516152,48,0.052852949127554893,0.8453863407426421,0.050334158784917274,-1.3626355642518606,7.379043091088533,,,,,0.0,0.0
"[0.6274270628434356, 0.7603100161352376]",0.03854723936753329,-1.3627018118611647,0.06100960917041014,49,0.053711673244833946,0.8446611138435651,0.05024536281363307,-1.3627018118611647,7.432977929711342,,,,,0.0,0.0
"[0.6304924643735965, 0.7661628013178116]",0.03807969208338856,-1.362774040468807,0.06351710098636047,50,0.053255897015333176,0.8431445448985762,0.05018313646259232,-1.362774040468807,7.920610064640641,0,-1.2651866325377938,0.062303346895711514,0.4337267689406872,0.0,0.0
"[0.6336281404426631, 0.771761124416224]",0.037642110533025054,-1.3628580754760191,0.06517521411904846,51,0.05351134017109871,0.8408604425608496,0.05014568575272246,-1.3628580754760191,7.974447352811694,,,,,0.0,0.0
"[0.636813651379001, 0.7770994458510859]",0.037232941741032304,-1.3629573943875128,0.06602164625268425,52,0.05439013987779617,0.8378413324762943,0.05013116327782484,-1.3629573943875128,8.029040956869721,,,,,0.0,0.0
"[0.6400245236849187, 0.7821730246011106]",0.03685055552916283,-1.363073441371683,0.06610556859184553,53,0.053615763783454895,0.8341270115429678,0.05013768110587432,-1.363073441371683,8.082852954044938,,,,,0.0,0.0
"[0.6432331090460326, 0.7869779639835942]",0.03649327239704461,-1.3632059905587102,0.06548443106307769,54,0.0537311676889658,0.8297630265938823,0.05016332402922824,-1.3632059905587102,8.136797081679106,,,,,0.0,0.0
"[0.6464095176522465, 0.791511243676214]",0.03615938983716599,-1.3633535170616933,0.0642215022934756,55,0.05379229597747326,0.8247991488383961,0.05020616297132121,-1.3633535170616933,8.61954583786428,0,-1.2769714554885865,0.06252575445759347,0.42828619852662086,0.0,0.0
"[0.6495225967717165, 0.7957707395577751]",0.035847206694502726,-1.3635135696885081,0.06238387781848638,56,0.05420960485935211,0.8192879046772151,0.05026426838080484,-1.3635135696885081,8.674086490646005,,,,,0.0,0.0
"[0.6525409243898691, 0.7997552332663302]",0.035555045254632336,-1.363683115699288,0.06004080355814204,57,0.05489385686814785,0.813283210780931,0.05033572345973619,-1.363683115699288,8.729199646040797,,,,,0.0,0.0
"[0.6554337867865592, 0.8034644133869249]",0.03528127081727882,-1.3638588445980107,0.057262280391337544,58,0.05303707905113697,0.8068391482135225,0.050418637094591504,-1.3638588445980107,8.782440546900034,,,,,0.0,0.0
"[0.658172108557918, 0.8068988699603074]",0.03502430858200804,-1.3640374279363443,0.05411789431078456,59,0.052844755351543427,0.8000088980647945,0.05051115636949715,-1.3640374279363443,8.835490595549345,,,,,0.0,0.0
"[0.6607293042836987, 0.8100600836263114]",0.03478265773854963,-1.3642157282895966,0.0506758809085401,60,0.05351710319519043,0.7928438502412528,0.050611478556266014,-1.3642157282895966,9.322821551933885,0,-1.286919195842039,0.06272539265950253,0.4331255406141281,0.0,0.0
"[0.6630820232069604, 0.8129504102778323]",0.03455490271621999,-1.3643909435407837,0.04700239818128317,61,0.054184941574931145,0.7853928880831238,0.05071786248206497,-1.3643909435407837,9.377321960404515,,,,,0.0,0.0
"[0.6652107621780109, 0.8155730616712722]",0.034339721606025685,-1.3645607143665714,0.04316101321621795,62,0.055100319907069206,0.777701844365048,0.05082863918207247,-1.3645607143665714,9.432653546333313,,,,,0.0,0.0
"[0.6671003276870445, 0.8179320820875157]",0.03413589182572699,-1.364723174853642,0.039212408942146934,63,0.054170239716768265,0.7698131188658099,0.05094222174931111,-1.364723174853642,9.48706823028624,,,,,0.0,0.0
"[0.6687401347673647, 0.8200323208955579]",0.03394229315236762,-1.3648769675043513,0.03521432791048917,64,0.0534101277589798,0.7617654438352439,0.051057114295608386,-1.3648769675043513,9.540695942938328,,,,,0.0,0.0
"[0.6701243383598304, 0.8218794007629332]",0.03375790829778234,-1.3650212286426846,0.031221819707678202,65,0.053058525547385216,0.753593781099267,0.051171919942393444,-1.3650212286426846,10.031070102006197,0,-1.2944878686506092,0.06286583425920589,0.43659448251128197,0.0,0.0
"[0.6712518007099751, 0.8234796812702833]",0.03358182124892566,-1.3651555563893885,0.02728791246036354,66,0.054056620225310326,0.7453293329987704,0.051285347763181686,-1.3651555563893885,10.085487784817815,,,,,0.0,0.0
"[0.6721259058352735, 0.8248402178092613]",0.0334132136348582,-1.365279948811696,0.023464986624978222,67,0.05471625365316868,0.7369996486566918,0.05139621860734834,-1.365279948811696,10.14042729884386,,,,,0.0,0.0
"[0.6727542384517803, 0.8259687158350055]",0.033251359414082034,-1.3653947436362057,0.019807414345862712,68,0.05300755798816681,0.7286288070516302,0.05150346974265889,-1.3653947436362057,10.193635374307632,,,,,0.0,0.0
"[0.6731481495619757, 0.8268734807730812]",0.03309561819826819,-1.3655005520369219,0.01637667381639476,69,0.05302789248526096,0.7202376589124001,0.051606158265169885,-1.3655005520369219,10.24686860665679,,,,,0.0,0.0
"[0.6733222339737137, 0.8275633641090421]",0.03294542754027186,-1.3655981938634796,0.013251443401551433,70,0.0530545674264431,0.7118441104309244,0.05170346324111344,-1.3655981938634796,10.738378817215562,0,-1.300008783329861,0.06293150794394689,0.4378089942038059,0.0,0.0
"[0.6732937463417494, 0.828047706383486]",0.03280029451550701,-1.3656886281223324,0.010547009713326245,71,0.05393936298787594,0.7034634331244282,0.05179468656157769,-1.3656886281223324,10.792643904685974,,,,,0.0,0.0
"[0.6730819820712087, 0.8283362779552077]",0.03265978691651763,-1.3657728989694884,0.008445210715123186,72,0.05315755121409893,0.6951085857790069,0.051879252510512404,-1.3657728989694884,10.84600954502821,,,,,0.0,0.0
"[0.6727076478812984, 0.8284392184665725]",0.03252352436204428,-1.3658520776886864,0.00719719219287894,73,0.05415860190987587,0.6867905361956962,0.05195670606615142,-1.3658520776886864,10.900378201156855,,,,,0.0,0.0
"[0.6721922443377119, 0.8283669759426007]",0.03239116959528165,-1.365927225415389,0.0069689175938391565,74,0.053909262642264366,0.6785185723629364,0.052026709979265104,-1.365927225415389,10.954546498134732,,,,,0.0,0.0
"[0.6715574795557991, 0.8281302463874913]",0.03226242021318333,-1.3659993504849361,0.007590976976073081,75,0.053674083203077316,0.6703005946275954,0.052089040690888516,-1.3659993504849361,11.446655387058854,0,-1.304419050270926,0.06293068417832495,0.4376879520714283,0.0,0.0
"[0.6708247298592042, 0.8277399146177671]",0.032137001031196176,-1.366069374528892,0.008673168735735592,76,0.05408385209739208,0.6621433823677053,0.05214358317215749,-1.366069374528892,11.501092582941055,,,,,0.0,0.0
"[0.6700145596895836, 0.8272069969108821]",0.03201465724766606,-1.3661381176248462,0.00989852906789291,77,0.055781712755560875,0.6540528305282163,0.05219032478734066,-1.3661381176248462,11.557135758921504,,,,,0.0,0.0
"[0.6691463096750442, 0.8265425858665862]",0.03189514853076179,-1.3662062750876935,0.011088015067133155,78,0.05348566360771656,0.6460341531213359,0.052229348295000075,-1.3662062750876935,11.610843878239393,,,,,0.0,0.0
"[0.6682377586008409, 0.8257577976990113]",0.03177824410971932,-1.366274412611202,0.01215114681350657,79,0.05313355103135109,0.6380920523768155,0.05226082411544305,-1.366274412611202,11.664180094376206,,,,,0.0,0.0
"[0.6673048621474184, 0.8248637220113866]",0.03166371891256058,-1.3663429560766984,0.013043984109083761,80,0.05381273292005062,0.6302308536283612,0.05228500199857457,-1.3663429560766984,12.155084619298577,0,-1.308648105288132,0.0628854153699141,0.43642012029886246,0.0,0.0
"[0.6663615687012341, 0.8238713739708301]",0.031551350755316225,-1.3664122000655445,0.013747067940812959,81,0.054135577753186226,0.6224546072201183,0.05230220223396653,-1.3664122000655445,12.209581285715103,,,,,0.0,0.0
"[0.6654197103095985, 0.8227916487028183]",0.03144091855376417,-1.3664823114392173,0.014254662848424807,82,0.0545099675655365,0.6147671597032534,0.052312806543961275,-1.3664823114392173,12.264295890927315,,,,,0.0,0.0
"[0.6644889649356595, 0.8216352776689914]",0.031332201498510195,-1.3665533416567184,0.014569344020333035,83,0.05335405468940735,0.6071721973644416,0.0523172488001189,-1.3665533416567184,12.317855441942811,,,,,0.0,0.0
"[0.6635768845581228, 0.8204127867779272]",0.03122497910814573,-1.3666252384623043,0.014699096729896827,84,0.05298060178756714,0.5996732656907771,0.05231600569753485,-1.3666252384623043,12.371037814766169,,,,,0.0,0.0
"[0.6626889823414382, 0.8191344560007857]",0.031119032053650967,-1.366697863782731,0.014655636228309033,85,0.053917720913887024,0.5922737687400241,0.05230958751569902,-1.366697863782731,12.861571811139584,0,-1.3131947511288122,0.06281816581064452,0.43593404442071915,0.0,0.0
"[0.6618288710575216, 0.817810280318478]",0.031014143630231868,-1.3667710156258526,0.014453360062378812,86,0.05394424684345722,0.5849769525672065,0.052298529083304304,-1.3667710156258526,12.915842022746801,,,,,0.0,0.0
"[0.6609984441586264, 0.8164499319029577]",0.030910101740623728,-1.3668444420169752,0.014108635180344428,87,0.05571048520505428,0.5777858768762698,0.05228338105685159,-1.3668444420169752,12.971806857734919,,,,,0.0,0.0
"[0.6601980903752026, 0.8150627235232745]",0.03080670124650578,-1.3669178615584647,0.013639290852625696,88,0.05415496602654457,0.5707033789405931,0.05226470160798978,-1.3669178615584647,13.026185106486082,,,,,0.0,0.0
"[0.6594269324308814, 0.813657573261673]",0.030703746542128395,-1.3669909836791465,0.013064233251273483,89,0.05336911976337433,0.5637320335910547,0.05224304860429712,-1.3669909836791465,13.079772120341659,,,,,0.0,0.0
"[0.6586830804272753, 0.812242970713695]",0.030601054206394213,-1.3670635232256385,0.012403150307273701,90,0.05313091352581978,0.5568741127258198,0.052218972354966565,-1.3670635232256385,13.567969795316458,0,-1.3180483938461311,0.06274417927333874,0.4343885984271765,0.0,0.0
"[0.6579638906468768, 0.8108269449269849]",0.030498455596304586,-1.3671352119097562,0.01167628744453706,91,0.05410451255738735,0.5501315473753134,0.05219300898007215,-1.3671352119097562,13.622402822598815,,,,,0.0,0.0
"[0.6572662209474917, 0.8094170343978732]",0.03039579925558687,-1.3672058126225979,0.010904284264249735,92,0.05474982038140297,0.5435058948790643,0.05216567444981647,-1.3672058126225979,13.677365375682712,,,,,0.0,0.0
"[0.6565866745711062, 0.8080202594937488]",0.03029295302704278,-1.3672751248464763,0.01010806539739341,93,0.053188927471637726,0.5369983132179009,0.052137459327935586,-1.3672751248464763,13.730759743601084,,,,,0.0,0.0
"[0.6559218250480168, 0.8066430976998451]",0.030189805775161577,-1.3673429901960608,0.00930877255894636,94,0.05331377685070038,0.5306095440132625,0.05210882424105362,-1.3673429901960608,13.784291679039598,,,,,0.0,0.0
"[0.655268415924621, 0.8052914620991134]",0.030086268646134603,-1.367409294851688,0.008527700355531869,95,0.053844572976231575,0.5243399051734602,0.052080196085392425,-1.367409294851688,14.27428137883544,0,-1.3228940786203707,0.06267116793894954,0.43542577140033245,0.0,0.0
"[0.654623530256699, 0.8039706834897812]",0.029982275814855512,-1.367473968932681,0.007786161111442934,96,0.05418544448912144,0.5181892936482979,0.05205196497144078,-1.367473968932681,14.328812627121806,,,,,0.0,0.0
"[0.6539847261483063, 0.8026854965230036]",0.029877784691812716,-1.36753697647501,0.0071051315871367765,97,0.05448618344962597,0.5121571982647158,0.05202448189650582,-1.36753697647501,14.383508808910847,,,,,0.0,0.0
"[0.6533501360364612, 0.8014400302081429]",0.02977277558618053,-1.3675983274588235,0.00650444241791214,98,0.05383423902094364,0.5062427221688487,0.05199805712614208,-1.3675983274588235,14.437614746391773,,,,,0.0,0.0
"[0.6527185288755705, 0.8002378030832423]",0.02966725084382554,-1.3676580505088896,0.006001235037027183,99,0.05373464897274971,0.5004446140057002,0.05197295925719894,-1.3676580505088896,14.491567818447948,,,,,0.0,0.0
"[0.6520893358002351, 0.7990817232907668]",0.029561233499545436,-1.3677162039108286,0.0056075870139904345,100,0.05289606750011444,0.49476130663691004,0.05194941492689965,-1.3677162039108286,14.975045777857304,0,-1.3274080782342328,0.06260287814403666,0.4299414325505495,0.0,0.0
