ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5130583536392324, 0.6200846091658896]",0.03642497713474543,-1.1849373382195858,0.06908070728320159,35,0.05271902494132519,0.8166672246688267,0.059205696671200875,-1.1849373382195858,6.216063154861331,0,-1.0238865240090897,0.07957028569274562,0.5465327650308609,0.0,0.0
"[0.516159973099563, 0.6240081056654844]",0.035894307836262664,-1.1848255941166523,0.0756313585882807,36,0.05397038720548153,0.8103942175541082,0.05903297119657776,-1.1848255941166523,6.270346734672785,,,,,0.0,0.0
"[0.5193975460253184, 0.627436034782426]",0.03539646956295426,-1.1847478796025008,0.08066775420615853,37,0.05269015207886696,0.8031356561961605,0.05891035390250004,-1.1847478796025008,6.323229556903243,,,,,0.0,0.0
"[0.5227127157974819, 0.6303866683332421]",0.03493029624856189,-1.1847179099114535,0.08421016166188305,38,0.05258500948548317,0.7949625174533695,0.05883499272912739,-1.1847179099114535,6.3759981114417315,,,,,0.0,0.0
"[0.5260381537309434, 0.6328852427992724]",0.03449444265599233,-1.1847432128046023,0.08631167170000233,39,0.052632736042141914,0.785957013528624,0.058803770633100834,-1.1847432128046023,6.428825130686164,,,,,0.0,0.0
"[0.529300844525655, 0.6349624836969886]",0.034087432726043886,-1.1848260183859165,0.0870505494078991,40,0.05264134146273136,0.7762082039087282,0.05881334260018007,-1.1848260183859165,7.020415114238858,0,-1.0471710871853255,0.07954138190051438,0.5383279547095299,0.0,0.0
"[0.5324257266752416, 0.6366529809126527]",0.03370770608561767,-1.1849643370471286,0.08652413863971088,41,0.05334225669503212,0.765808134806857,0.05886017468777553,-1.1849643370471286,7.07405611872673,,,,,0.0,0.0
"[0.5353395506482179, 0.6379935373433597]",0.033353660707467064,-1.1851530548554514,0.08484370814798953,42,0.05275796726346016,0.7548486421236478,0.058940583921419244,-1.1851530548554514,7.127004062756896,,,,,0.0,0.0
"[0.5379747407260388, 0.6390215977869969]",0.033023690078275714,-1.1853849679634698,0.08213009564076346,43,0.052636366337537766,0.7434188581528828,0.059050778260075015,-1.1853849679634698,7.179828217253089,,,,,0.0,0.0
"[0.5402729799091222, 0.6397738432356512]",0.032716213655883015,-1.185651670558038,0.07851014416574127,44,0.05286922864615917,0.7316033956067634,0.059186896211092875,-1.185651670558038,7.232900228351355,,,,,0.0,0.0
"[0.5421882133976716, 0.6402850110242143]",0.0324296998643278,-1.1859442556669697,0.07411387581429403,45,0.05283232033252716,0.719481141793852,0.059345045950885855,-1.1859442556669697,7.8236324321478605,0,-1.0644398699173656,0.07956864225356404,0.5372169706970453,0.0,0.0
"[0.5436888035432702, 0.6405869764517643]",0.03216268136927803,-1.1862538625906653,0.06907229821615946,46,0.055525122210383415,0.7071245745537892,0.059521343964673845,-1.1862538625906653,7.879492888227105,,,,,0.0,0.0
"[0.5447586643164904, 0.6407081086772035]",0.031913762868291326,-1.1865720692292239,0.06351570959452568,47,0.05383935570716858,0.694599503530535,0.059711953253862214,-1.1865720692292239,7.933541625738144,,,,,0.0,0.0
"[0.5453973318007602, 0.6406728944259001]",0.03168162208196903,-1.1868911738816348,0.05757237461767688,48,0.053509825840592384,0.6819651407784912,0.059913121085501106,-1.1868911738816348,7.987257573753595,,,,,0.0,0.0
"[0.5456190547019611, 0.6405018082239347]",0.031465005003494195,-1.1872044170466565,0.051367514518389695,49,0.05409036576747894,0.6692744104626637,0.060121216108779095,-1.1872044170466565,8.041540663689375,,,,,0.0,0.0
"[0.5454510856280068, 0.6402113977431133]",0.03126271672449655,-1.1875061322442546,0.04502267661375867,50,0.05320277065038681,0.6565744166559535,0.06033276447720962,-1.1875061322442546,8.641790099442005,0,-1.0757223874066084,0.07959586265872816,0.5464094132184982,0.0,0.0
"[0.5449314048597484, 0.6398145470435963]",0.03107360929103328,-1.1877918471712323,0.038655760675222015,51,0.05483376048505306,0.6439069996969663,0.06054448443280876,-1.1877918471712323,8.696950962767005,,,,,0.0,0.0
"[0.5441061147724986, 0.6393208782790782]",0.03089656805976426,-1.1880583527824617,0.032382382837530775,52,0.053260551765561104,0.6313093242219571,0.06075331865897481,-1.1880583527824617,8.750406887382269,,,,,0.0,0.0
"[0.5430267174455577, 0.6387372528278944]",0.030730497941033587,-1.188303699877625,0.02632026062937514,53,0.05403551459312439,0.6188144548701736,0.06095646362243178,-1.188303699877625,8.80463321506977,,,,,0.0,0.0
"[0.541747446365149, 0.638068334912126]",0.030574310759844788,-1.1885271542857052,0.020601067636319317,54,0.053192660212516785,0.6064518879335241,0.06115139510459029,-1.1885271542857052,8.858018934726715,,,,,0.0,0.0
"[0.5403227790718811, 0.6373171838291604]",0.03042691476529029,-1.1887290819170155,0.015402890697538854,55,0.053789691999554634,0.5942480182134684,0.06133588917888182,-1.1887290819170155,9.452957570552826,0,-1.0837732588153133,0.07960624597328228,0.540531238541007,0.0,0.0
"[0.5388052193652817, 0.636485844466293]",0.030287207096871636,-1.1889107966813748,0.011042756480088423,56,0.05403462238609791,0.5822265296434288,0.06150803801100134,-1.1889107966813748,9.50730061903596,,,,,0.0,0.0
"[0.5372434081623989, 0.6355759095583126]",0.030154069788004823,-1.1890743515001903,0.008192935039687087,57,0.05318422056734562,0.5704087056788254,0.06166626003196882,-1.1890743515001903,9.560679895803332,,,,,0.0,0.0
"[0.5356806004458707, 0.6345890311229152]",0.030026369661769626,-1.1892223211488995,0.007771803195313659,58,0.05327177979052067,0.5588136611119492,0.06180930423774732,-1.1892223211488995,9.61415016837418,,,,,0.0,0.0
"[0.5341535293142874, 0.6335273626954064]",0.029902962255116523,-1.1893575654568918,0.009445823229884492,59,0.05328119546175003,0.5474585010468719,0.061936248590595315,-1.1893575654568918,9.667632499709725,,,,,0.0,0.0
"[0.5326916642425715, 0.6323939184187513]",0.02978269969585532,-1.1894830083343941,0.011900616047895229,60,0.05328676477074623,0.5363584155595192,0.06204649271091326,-1.1894830083343941,10.262088974937797,0,-1.0915753250008253,0.07961170357504997,0.5405208468437195,0.0,0.0
"[0.5313168574629245, 0.6311928397025133]",0.029664442251909142,-1.189601436162179,0.0143803138413343,61,0.056228453293442726,0.525526720368566,0.062139745238614166,-1.189601436162179,10.318630319088697,,,,,0.0,0.0
"[0.5300433592988135, 0.6299295649398416]",0.02954707307618901,-1.1897153475008846,0.016597610455421397,62,0.05361412651836872,0.5149748549164033,0.06221600640297743,-1.1897153475008846,10.372461011633277,,,,,0.0,0.0
"[0.5288781707171548, 0.6286109024810959]",0.029429515487242985,-1.189826831863288,0.01844554107409117,63,0.05459265038371086,0.5047123498136483,0.06227554646202341,-1.189826831863288,10.42728467285633,,,,,0.0,0.0
"[0.5278216901866208, 0.6272450114739144]",0.02931075196321244,-1.1899375111303152,0.019887344863589347,64,0.053620897233486176,0.49474677576982506,0.06231888074425408,-1.1899375111303152,10.48111598007381,,,,,0.0,0.0
"[0.5268686029520019, 0.6258412990642562]",0.02918984389493286,-1.1900485224325046,0.02091832964999455,65,0.053395191207528114,0.4850836859896269,0.06234674206728289,-1.1900485224325046,11.093187063932419,0,-1.1003297069995799,0.07961677326701926,0.5580003447830677,0.0,0.0
"[0.5260089544952988, 0.6244102456193446]",0.02906595105520873,-1.1901605384823772,0.021550969336875427,66,0.05459079146385193,0.4757265635787406,0.062360051312068024,-1.1901605384823772,11.148112423717976,,,,,0.0,0.0
"[0.5252293462394491, 0.622963171956158]",0.02893834970718097,-1.1902738248546312,0.021808101555787347,67,0.053294846788048744,0.4666767847580696,0.062359886906250696,-1.1902738248546312,11.201604541391134,,,,,0.0,0.0
"[0.5245141901859526, 0.6215119639921832]",0.028806448304674367,-1.1903883102896147,0.021719295850981077,68,0.0532001294195652,0.45793360759493157,0.06234745392687098,-1.1903883102896147,11.254995992407203,,,,,0.0,0.0
"[0.5238469598677525, 0.6200687708009283]",0.028669799836142464,-1.1905036697380387,0.021318621774305213,69,0.053673531860113144,0.4494941944929513,0.0623240534735109,-1.1905036697380387,11.308883264660835,,,,,0.0,0.0
"[0.5232113776348886, 0.6186456918296256]",0.028528110029786845,-1.1906194026667116,0.02064311862201549,70,0.053293388336896896,0.4413536748241036,0.06229105289401069,-1.1906194026667116,11.912418890744448,0,-1.109409893150996,0.07961249201587607,0.5495959296822548,0.0,0.0
"[0.5225924829843562, 0.6172544681320361]",0.028381240861471556,-1.1907349106597425,0.01973167712942679,71,0.054532069712877274,0.4335052518628611,0.06224985736819585,-1.1907349106597425,11.967269610613585,,,,,0.0,0.0
"[0.5219775336377876, 0.6159061910101348]",0.028229209073555805,-1.1908495554205525,0.018624206027847864,72,0.056790588423609734,0.425940355660004,0.062201883277327355,-1.1908495554205525,12.025693349540234,,,,,0.0,0.0
"[0.5213567005071146, 0.6146110395712142]",0.028072179700543924,-1.1909627071930062,0.017361042696355047,73,0.05424468778073788,0.4186488407887393,0.06214853370470864,-1.1909627071930062,12.080231215804815,,,,,0.0,0.0
"[0.5207235294391246, 0.6133780565105756]",0.027910454882972384,-1.1910737788473142,0.015982603623207487,74,0.05323200114071369,0.41161922516023647,0.06209117633149577,-1.1910737788473142,12.133654115721583,,,,,0.0,0.0
"[0.5200751561768326, 0.6122149690355349]",0.027744458511216277,-1.1911822527767562,0.014529301477600303,75,0.05325194634497166,0.4048389635159286,0.06203112391189823,-1.1911822527767562,12.756364040076733,0,-1.1177290553862897,0.0795908548169496,0.5687981676310301,0.0,0.0
"[0.5194122754490541, 0.611128059348831]",0.027574717456425823,-1.191287693597016,0.013041783178214878,76,0.05481772497296333,0.3982947469383211,0.061969617435880635,-1.191287693597016,12.811529973521829,,,,,0.0,0.0
"[0.5187388794197387, 0.6101220866040592]",0.02740184030291986,-1.19138976128086,0.011561571163533346,77,0.05682088993489742,0.39197281794149264,0.06190781201772024,-1.19138976128086,12.86858393624425,,,,,0.0,0.0
"[0.5180617937999611, 0.6092002598143786]",0.027226494587867016,-1.1914882139376106,0.010132202476006586,78,0.05353982374072075,0.3858592895348417,0.06184676548463956,-1.1914882139376106,12.92235143110156,,,,,0.0,0.0
"[0.5173900508205656, 0.6083642589284042]",0.027049383579427235,-1.1915829084663272,0.008800854361674514,79,0.053439803421497345,0.3799404561803537,0.06178742958722539,-1.1915829084663272,12.975991815328598,,,,,0.0,0.0
"[0.5167341463153128, 0.6076142992663832]",0.026871223588492213,-1.1916738019515296,0.007619964936137891,80,0.053337717428803444,0.3742030848155198,0.06173064371170145,-1.1916738019515296,13.58082491159439,0,-1.12490708084988,0.07955626908728378,0.5508310366421938,0.0,0.0
"[0.5161052330034446, 0.6069492328251688]",0.026692722720367722,-1.1917609451715576,0.006646902244700817,81,0.0542690921574831,0.36863467506976677,0.06167713094098029,-1.1917609451715576,13.635440099984407,,,,,0.0,0.0
"[0.515514303553869, 0.6063666786948273]",0.0265145618420531,-1.1918444637886045,0.005937004277062516,82,0.05365481600165367,0.3632236793922919,0.06162749628936192,-1.1918444637886045,13.689306534826756,,,,,0.0,0.0
"[0.5149714152326723, 0.6058631740561161]",0.026337378379952533,-1.1919245529455562,0.005524826976704645,83,0.05610287934541702,0.3579596759200118,0.06158222692472368,-1.1919245529455562,13.745611472055316,,,,,0.0,0.0
"[0.5144850031019375, 0.6054343369969074]",0.026161753383489545,-1.1920014496548608,0.005399911348778032,84,0.05329244211316109,0.35283348939885706,0.061541694184878704,-1.1920014496548608,13.799100950360298,,,,,0.0,0.0
"[0.514061321215615, 0.6050750327162142]",0.025988202103292647,-1.192075414687982,0.005501257749859662,85,0.05327333323657513,0.3478372581561945,0.06150615719488999,-1.192075414687982,14.410333527252078,0,-1.1312469776988094,0.07952236687329398,0.5573301240801811,0.0,0.0
"[0.5137040415619963, 0.6047795355525389]",0.0258171681483492,-1.1921467051761425,0.0057418072643398614,86,0.05429849214851856,0.3429644478254013,0.06147576789451431,-1.1921467051761425,14.464978696778417,,,,,0.0,0.0
"[0.5134140292965562, 0.6045416806049698]",0.025649021113695655,-1.1922155588231724,0.006039427338217193,87,0.05471486411988735,0.3382098150673387,0.061450577290009745,-1.1922155588231724,14.519914278760552,,,,,0.0,0.0
"[0.5131893008584506, 0.6043550003962489]",0.025484057416474873,-1.1922821739996006,0.006332157422615104,88,0.05368860624730587,0.3335693267601049,0.06143054274904024,-1.1922821739996006,14.573808167129755,,,,,0.0,0.0
"[0.5130251596937639, 0.6042128439007264]",0.02532250394958649,-1.1923466987690645,0.0065790457343279495,89,0.05326348915696144,0.3290400419154422,0.06141553616084493,-1.1923466987690645,14.62726666033268,,,,,0.0,0.0
"[0.5129144932964848, 0.6041084771554224]",0.025164524063272735,-1.192409227696509,0.006755650328345378,90,0.05316135101020336,0.32461996484581085,0.06140535279199177,-1.192409227696509,15.252514276653528,0,-1.1370028175918643,0.0794990374733304,0.5714432280510664,0.0,0.0
"[0.5128482058039862, 0.604035166415676]",0.02501022531846142,-1.1924698016825066,0.006849310187990815,91,0.05446311645209789,0.320307878815549,0.06139972066851203,-1.1924698016825066,15.307296311482787,,,,,0.0,0.0
"[0.5128157529618707, 0.6039862462572269]",0.02485966842258657,-1.192528418270418,0.006855571390474727,92,0.053333187475800514,0.3161031695693112,0.061398310326863846,-1.192528418270418,15.360839882865548,,,,,0.0,0.0
"[0.51280574126942, 0.6039551760476618]",0.024712876758063777,-1.1925850412622556,0.006775714378475623,93,0.05327227711677551,0.31200564778402656,0.061400744775399474,-1.1925850412622556,15.414307733997703,,,,,0.0,0.0
"[0.5128065507325267, 0.6039355887470059]",0.024569845943379666,-1.1926396124386138,0.006615081460039194,94,0.05321258120238781,0.30801537870432055,0.061406609521625966,-1.1926396124386138,15.467715304344893,,,,,0.0,0.0
"[0.5128069409435116, 0.6039213360363493]",0.02443055292308545,-1.1926920654863473,0.0063819279492335025,95,0.05323072336614132,0.3041325260814258,0.061415462524074,-1.1926920654863473,16.05486619658768,0,-1.1420014939365986,0.07948572095150971,0.5332507658749819,0.0,0.0
"[0.5127966031126018, 0.6039065333499762]",0.0242949641610884,-1.1927423373103792,0.0060866280494314765,96,0.05551907420158386,0.3003572161342556,0.06142684393658007,-1.1927423373103792,16.11072320304811,,,,,0.0,0.0
"[0.5127666259587734, 0.6038856075789483]",0.024163042605795583,-1.1927903758637421,0.005741129143206026,97,0.05356227606534958,0.296689425684691,0.061440285521780116,-1.1927903758637421,16.164490466937423,,,,,0.0,0.0
"[0.5127098506484162, 0.6038533491304849]",0.024034753199587207,-1.1928361445766957,0.005358584731497141,98,0.05324835330247879,0.2931288969811792,0.06145531961631574,-1.1928361445766957,16.217931820079684,,,,,0.0,0.0
"[0.5126210987007909, 0.6038049687897185]",0.023910066812363424,-1.1928796270434465,0.004953122501450461,99,0.053174955770373344,0.2896750801047194,0.0614714875398367,-1.1928796270434465,16.271298406645656,,,,,0.0,0.0
"[0.5124972662817205, 0.6037361585692405]",0.023788962583041466,-1.1929208263748639,0.0045396939726016225,100,0.05313858576118946,0.2863271023316646,0.06148834734466352,-1.1929208263748639,16.86029538139701,0,-1.1459821792132205,0.0794759014054996,0.5352339334785938,0.0,0.0
