block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
57,558,568,0.9845,10,0.42973320018147443,0.19804807386879622,0.006332414224743843,0.22035496131347518,0.027065781876444817
58,568,578,0.988,10,0.427566242336009,0.1876547905789489,0.006284696981310844,0.24380451324047928,0.021802715957164764
59,578,588,0.9785,10,0.42104090462050103,0.20372189954282452,0.006290595978498459,0.23898318556081707,0.022151969373226166
60,588,598,0.974,10,0.4426032339605305,0.266633900267126,0.006239417940378189,0.2514666986350765,0.021797820925712585
61,598,608,0.9765,10,0.42336965516508385,0.21744741781023147,0.0063246916979551315,0.2315912270983635,0.021967053413391113
62,608,618,0.9845,10,0.4309413581205922,0.20474184692593686,0.0063178688287734985,0.23371828278054843,0.022242844104766846
63,618,628,0.9385,10,0.43531065301243826,0.386116657869777,0.006321452558040619,0.3268331993141459,0.022090215235948563
64,628,638,0.9645,10,0.4237271240044016,0.3180606369488072,0.00625954382121563,0.28251315494465173,0.024795249104499817
65,638,648,0.946,10,0.4131986880760237,0.3911727931097489,0.0063272397965192795,0.33743591524096334,0.02184567227959633
66,648,658,0.957,10,0.4277112480809154,0.3055384447735932,0.006273597478866577,0.2869216682966029,0.02206498011946678
67,658,668,0.9865,10,0.43540513784224516,0.21345501366181968,0.006258424371480942,0.23775115681803244,0.021813396364450455
68,668,678,0.9815,10,0.4227491533050824,0.18349135680693127,0.006251499056816101,0.2277172680801702,0.0223538801074028
69,678,688,0.985,10,0.4097004821304167,0.12592486424537366,0.0062425099313259125,0.20335600854831412,0.025033101439476013
70,688,698,0.9645,10,0.43569576501909524,0.3117669946593654,0.006270751357078552,0.2693865167455379,0.022173786535859108
71,698,708,0.971,10,0.43094979940428796,0.26930061409647416,0.00628039613366127,0.30665093014563466,0.021871047094464302
72,708,718,0.89,10,0.3981950599042102,0.6190534533882011,0.006248809397220612,0.43830401967195265,0.021894488483667374
73,718,728,0.929,10,0.445883673950163,0.4860228211594426,0.006255164742469788,0.3925930653557532,0.021980376914143562
74,728,738,0.954,10,0.4491379528786141,0.43681282119933423,0.006240617483854294,0.30770430407718047,0.02177923172712326
75,738,744,0.9716666666666667,6,0.3877410392451933,0.18238963835884012,0.005608703941106796,0.24493874491399575,0.025251291692256927
76,744,754,0.966,10,0.4135149967195271,0.2546376826379747,0.006248828023672104,0.25349791405023253,0.021828079596161842
77,754,764,0.961,10,0.42787726214613564,0.32010121204083547,0.006317127496004105,0.29921906962597616,0.022147376090288162
78,764,774,0.9645,10,0.4334362274831676,0.2933173701393409,0.00623711571097374,0.2757532511537923,0.02174478955566883
79,774,784,0.9275,10,0.4249747526513228,0.4865754937092042,0.0063525717705488205,0.3382941612951245,0.02182087115943432
80,784,794,0.9025,10,0.4509750558150598,0.6552355716599795,0.006328662857413292,0.4263150715068269,0.02738502062857151
81,794,804,0.93,10,0.4393052415028067,0.5442438626086255,0.006287362426519394,0.34420568718741434,0.02219395898282528
82,804,814,0.869,10,0.4426250908053603,0.782438172451331,0.006264477968215942,0.44269279986382803,0.02184249646961689
83,814,824,0.852,10,0.4093416280432264,0.7444230312540693,0.006257332861423492,0.45762298696791875,0.0218624509871006
84,824,834,0.9285,10,0.4117313787193217,0.42901091758854365,0.0063012875616550446,0.36492007729626696,0.022142475470900536
85,834,844,0.918,10,0.41314562951050776,0.4676259120186392,0.006347175687551498,0.3265211846426512,0.021822979673743248
86,844,854,0.9495,10,0.4326055480041527,0.42954228672317357,0.0062247030436992645,0.30386633691109977,0.021884474903345108
87,854,864,0.948,10,0.43698037342235513,0.3956885358383271,0.006253363564610481,0.3018970949698638,0.02181086502969265
88,864,874,0.9735,10,0.43738510679977843,0.2742410462054504,0.006250511854887009,0.2666789403592308,0.022181104868650436
89,874,884,0.9405,10,0.4275208866207275,0.45616766617124926,0.0062610190361738205,0.3145261308921056,0.025340424850583076
90,884,894,0.9865,10,0.4440379261362692,0.2453724376451122,0.006226353347301483,0.24456688912120073,0.021860547363758087
91,894,904,0.9885,10,0.4411986206404819,0.1735460062604512,0.006268372759222984,0.16977092249770492,0.02182609960436821
92,904,914,0.977,10,0.4315659218200812,0.24721774537226354,0.006242735311388969,0.2662809132597407,0.022489743307232857
93,914,924,0.939,10,0.43206917838723363,0.47350699154905734,0.006287328898906708,0.35235004918928886,0.02178875356912613
94,924,930,0.9333333333333333,6,0.3942850325111165,0.2916769506216964,0.005630768835544586,0.3260516559908858,0.0217544324696064
95,930,940,0.885,10,0.43869846544942764,0.6683430702358644,0.006313804537057877,0.46208444740003524,0.02189001441001892
96,940,950,0.9195,10,0.4486370832811864,0.5810718073725507,0.006278347223997116,0.3848980619460716,0.026330482214689255
97,950,960,0.924,10,0.4210068034228012,0.5152385902881026,0.006262918934226036,0.4054920538848414,0.021822614595294
98,960,970,0.9535,10,0.44141583675899965,0.3961380308945327,0.006324600428342819,0.31390015543840993,0.021936023607850075
99,970,980,0.975,10,0.4269144005449151,0.26648498901288026,0.006305893883109093,0.2567047511085235,0.02184412069618702
100,980,990,0.942,10,0.4214434987710596,0.3844562086408646,0.006285501644015312,0.32986648530706086,0.022103477269411087
101,990,1000,0.9695,10,0.41778468942334646,0.24207177933706706,0.00632774643599987,0.2693137815301189,0.021734872832894325
102,1000,1010,0.973,10,0.4484740448539783,0.2819329275289537,0.006253128871321678,0.2563174271464849,0.026605792343616486
103,1010,1020,0.9845,10,0.4238943949837247,0.18547347762603283,0.006247861310839653,0.21201651059480067,0.02212754264473915
104,1020,1030,0.8175,10,0.42187730296596543,0.8889525009738262,0.006220418959856033,0.5297768637574304,0.022361865267157555
105,1030,1040,0.9345,10,0.44843789370518294,0.4719023161587553,0.006274975836277008,0.37646959276711417,0.021731585264205933
106,1040,1050,0.98,10,0.42654822346826504,0.2368324716234534,0.006282087415456772,0.2576733249929248,0.02164587564766407
107,1050,1060,0.9725,10,0.43297078859637206,0.2389511829346489,0.006432190537452698,0.23227034443209305,0.022036345675587654
108,1060,1070,0.9845,10,0.42676914197804977,0.206869413828108,0.006242716684937477,0.24626365212933465,0.02541377954185009
109,1070,1080,0.9205,10,0.4274891085318405,0.5518014755643083,0.0062849633395671844,0.36910769039729785,0.02175123430788517
110,1080,1090,0.9525,10,0.4211853723357811,0.2912195324416905,0.006265586242079735,0.2833277668117728,0.021907923743128777
111,1090,1100,0.8835,10,0.4217688462060446,0.7808201595488533,0.0063652656972408295,0.42074276449357767,0.022122453898191452
112,1100,1110,0.903,10,0.41953910229074814,0.5972893782371398,0.006320655345916748,0.3353253618473453,0.02572408691048622
113,1110,1116,0.9233333333333333,6,0.37024343194071907,0.3635246762268673,0.005659451708197594,0.28733335525063963,0.021700384095311165
114,1116,1126,0.9335,10,0.41329447351129417,0.3993120128048349,0.0062897950410842896,0.37110516214891065,0.021940957754850388
115,1126,1136,0.945,10,0.426027926722219,0.38400017353206256,0.006346246227622032,0.3417352287516069,0.024704085662961006
116,1136,1146,0.9635,10,0.44519058292087266,0.32620002631910006,0.008565427735447884,0.27656082349182637,0.02249276265501976
117,1146,1156,0.9165,10,0.4290092263348648,0.4790396521095153,0.006495211273431778,0.3889044214974034,0.11297264508903027
118,1156,1166,0.928,10,0.43190032154619007,0.5769360281662161,0.006314076483249664,0.38055347556169017,0.02216586470603943
119,1166,1176,0.8705,10,0.42816967428093267,0.7251794534681525,0.006364574655890465,0.4569271993661931,0.022316982969641685
120,1176,1186,0.9435,10,0.45071648936829467,0.47145932724080175,0.006361907348036766,0.30193719669648256,0.025682266801595688
121,1186,1196,0.9025,10,0.4418358188516075,0.6209149740208321,0.006332777440547943,0.4160553212882396,0.022156713530421257
122,1196,1206,0.872,10,0.40525429248301315,0.6506334260330223,0.006316611543297768,0.4369712062751839,0.02243904396891594
123,1206,1216,0.9655,10,0.4299855824958944,0.29776947450819286,0.006327066570520401,0.29818090167902433,0.022094063460826874
124,1216,1226,0.9745,10,0.4224981089361244,0.24951505438963675,0.006366785615682602,0.2633139167320516,0.022010525688529015
125,1226,1236,0.9385,10,0.4458382868264378,0.44864489780310635,0.006280221045017242,0.3800980599404573,0.021960848942399025
126,1236,1246,0.7975,10,0.428202886612233,1.1538191068160706,0.0063565075397491455,0.5605574911305985,0.02736758626997471
127,1246,1256,0.897,10,0.4340941964293055,1.0046839692736562,0.006261294707655907,0.47949960155561233,0.0225078072398901
128,1256,1266,0.8935,10,0.44034555274880666,0.664430784791674,0.006235187873244286,0.4172501333482484,0.02188783511519432
129,1266,1276,0.859,10,0.4212132783968374,0.7338015303181619,0.006313277408480644,0.44008772495271514,0.021933918818831444
130,1276,1286,0.9305,10,0.4481178010071377,0.5267433681391189,0.006297575309872627,0.38028284361197184,0.022218186408281326
131,1286,1296,0.8265,10,0.42092057943764494,1.0889071522486315,0.006389416754245758,0.5039586048365682,0.02215888351202011
132,1296,1302,0.9033333333333333,6,0.39140371123272144,0.41914094024929405,0.005613667890429497,0.3644462443023909,0.021863117814064026
133,1302,1312,0.9665,10,0.4391671646976037,0.273352069266553,0.0063277725130319595,0.2789355480838393,0.021960798650979996
134,1312,1322,0.9255,10,0.4496026537968136,0.5033828907003334,0.006336420774459839,0.3910408203929992,0.025388123467564583
135,1322,1332,0.978,10,0.4230947558462525,0.20300812079126576,0.006298501044511795,0.2380421666448402,0.022017618641257286
136,1332,1342,0.924,10,0.42625039539227155,0.43539376073556735,0.0062922220677137375,0.37011573645402085,0.021856160834431648
137,1342,1352,0.962,10,0.4360903649768094,0.33737959551114954,0.006305506452918053,0.29086232341333235,0.02243262715637684
138,1352,1362,0.955,10,0.4442183913402405,0.3576441880234484,0.006281640380620956,0.30025132627742224,0.022257927805185318
139,1362,1372,0.88,10,0.4178469910624801,0.6662377438274306,0.011442944407463074,0.44359375937363515,0.021911971271038055
140,1372,1382,0.9535,10,0.4251333624121643,0.3511074008182412,0.006310690194368362,0.3037357073094054,0.021972794085741043
141,1382,1392,0.808,10,0.4374346794120916,0.9419537601549164,0.006278935819864273,0.533096039771194,0.02228369563817978
142,1392,1402,0.962,10,0.44541436299940534,0.3546016198495197,0.006327340379357338,0.31514146016982003,0.021940171718597412
143,1402,1412,0.979,10,0.4246369496252277,0.1839450957583195,0.006293304264545441,0.228006380377743,0.021913602948188782
144,1412,1422,0.9785,10,0.4345089032645277,0.2369766161964726,0.00634758360683918,0.2558400642383002,0.02193590998649597
145,1422,1432,0.9915,10,0.4381222919226401,0.16136110182641983,0.006357310339808464,0.1861799902521889,0.02268245443701744
146,1432,1442,0.9495,10,0.4174020549308106,0.315207516889471,0.006909923627972603,0.26354358986148685,0.02250489592552185
147,1442,1452,0.985,10,0.43040881621015,0.1932845064857451,0.006317120045423508,0.2321293045687349,0.023011766374111176
148,1452,1462,0.957,10,0.4385721788899068,0.39079419534473825,0.006271945312619209,0.3179632984070314,0.021918559446930885
149,1462,1472,0.9665,10,0.4237131375784403,0.30565674984479185,0.006367672234773636,0.2714682906449515,0.02230396680533886
150,1472,1482,0.982,10,0.4210449965290333,0.17554796609545367,0.00626884400844574,0.20265583281140395,0.022004403173923492
151,1482,1488,0.9416666666666667,6,0.38646052221263444,0.26833483267546815,0.005643852055072784,0.28023409959244255,0.021711165085434914
152,1488,1498,0.9855,10,0.40701919968271205,0.16763632209658152,0.011047830805182457,0.2191928972211089,0.02217717655003071
153,1498,1508,0.956,10,0.44029468326385157,0.35414935800277064,0.0062355101108551025,0.29023973775615636,0.022244498133659363
154,1508,1518,0.922,10,0.412579194981762,0.5078546761221031,0.006348665803670883,0.34033632578399753,0.021844761446118355
155,1518,1528,0.9435,10,0.4331321090285011,0.471324055405211,0.006268976256251335,0.34676052482916725,0.021929671987891197
156,1528,1538,0.9235,10,0.42859122335155225,0.4983896817597929,0.006297852843999863,0.36401197199525276,0.02187414839863777
157,1538,1548,0.972,10,0.42911305660914845,0.30145588510826576,0.006303470581769943,0.26789028009718624,0.02261240780353546
158,1548,1558,0.9155,10,0.4209375017072383,0.5162307731948312,0.01063106395304203,0.40035428271258816,0.022056670859456062
159,1558,1568,0.9095,10,0.41264300145323557,0.5113198189999784,0.006370110437273979,0.3919980814104548,0.022005895152688026
160,1568,1578,0.9565,10,0.44478153656749,0.3472479899044685,0.006328102201223373,0.2962887597427341,0.02222677320241928
161,1578,1588,0.972,10,0.42661518349276306,0.3011364646976709,0.006284631788730621,0.2672737192341576,0.021950101479887962
162,1588,1598,0.9925,10,0.43479347635788,0.17813913249299335,0.00630522146821022,0.22209500636195784,0.022504566237330437
163,1598,1608,0.959,10,0.41947228536426456,0.32193971420462564,0.006632639095187187,0.3042904995370012,0.021948397159576416
164,1608,1618,0.9815,10,0.4265033428152185,0.22580469337335282,0.006371140480041504,0.2554656012818131,0.026569364592432976
165,1618,1628,0.9255,10,0.4103037390234174,0.3999282627021971,0.006327677518129349,0.32409095649747155,0.021968048065900803
166,1628,1638,0.9585,10,0.417453397396721,0.3006687443638018,0.006309770047664642,0.3037302639771985,0.021954018622636795
167,1638,1648,0.988,10,0.4318050581365364,0.16761266657178558,0.006302304565906525,0.20482157415051,0.02266576513648033
168,1648,1658,0.942,10,0.422123433322133,0.35932140759093684,0.00626104511320591,0.3318730206815942,0.022277945652604103
169,1658,1668,0.9715,10,0.4260696303104017,0.2135553445032853,0.006329111754894257,0.2505440477814296,0.02195916511118412
170,1668,1674,0.9558333333333333,6,0.37926420814624096,0.1695279179188105,0.005606954917311668,0.24823804790055282,0.02178952470421791
