ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5715136780577661, 0.7604854127067158]",0.0400452783934787,-1.3578699961213514,0.04725439851268048,46,0.05656988453119993,0.8376420686636499,0.05064587753538433,-1.3578699961213514,6.927224155515432,,,,,0.0,0.0
"[0.5750665969651803, 0.7673228252585678]",0.03949866085066198,-1.3579674621858846,0.052350436469513484,47,0.05575696565210819,0.8377401990864315,0.050496791599249066,-1.3579674621858846,6.983174477703869,,,,,0.0,0.0
"[0.5788781210058488, 0.7738236733395022]",0.03898416862213384,-1.358052830036664,0.056642332841901906,48,0.05559319630265236,0.8370781429172726,0.05037766942186595,-1.358052830036664,7.038958504796028,,,,,0.0,0.0
"[0.5829034302240723, 0.779984218100656]",0.03850037327123302,-1.3581363701635827,0.06008361997689207,49,0.055541807785630226,0.8356731134345234,0.050286905488878125,-1.3581363701635827,7.094688109122217,,,,,0.0,0.0
"[0.5870905492961253, 0.7858034016896237]",0.038045726423118105,-1.3582253613384934,0.06266816195790663,50,0.055763802491128445,0.83355139161233,0.050222812871666404,-1.3582253613384934,7.582481258548796,0,-1.2872306615533624,0.05479774605692232,0.4313413444906473,0.0,0.0
"[0.591382130821237, 0.791282598545916]",0.03761859799835228,-1.358324455951017,0.0644147565304431,51,0.05712797213345766,0.8307467920014063,0.050183634177860426,-1.358324455951017,7.639956223778427,,,,,0.0,0.0
"[0.5957173336606755, 0.7964253079160666]",0.03721731250145539,-1.3584361037777544,0.06535864227661524,52,0.056382741779088974,0.8272990424356093,0.050167553342995434,-1.3584361037777544,7.696559214964509,,,,,0.0,0.0
"[0.6000337603188765, 0.8012368115208147]",0.036840182598184244,-1.3585610127034111,0.06554627476875467,53,0.05613838788121939,0.8232521609182135,0.05017270800703745,-1.3585610127034111,7.752909081056714,,,,,0.0,0.0
"[0.6042694110545529, 0.8057238195152958]",0.036485539343635444,-1.3586985794202817,0.06503182651229931,54,0.0558906476944685,0.8186529008352738,0.05019720226030189,-1.3586985794202817,7.809004029259086,,,,,0.0,0.0
"[0.6083646007752095, 0.8098941252772253]",0.03615175855921948,-1.3588472829597305,0.06387469146578355,55,0.0558945806697011,0.8135493210498554,0.050239119584986815,-1.3588472829597305,8.28324085008353,0,-1.3051715533398873,0.05491626864248496,0.4176904670894146,0.0,0.0
"[0.6122637726200274, 0.8137562856686371]",0.035837282994775586,-1.3590050224014834,0.06213765125587125,56,0.05687526799738407,0.8079895222620215,0.050296535860876394,-1.3590050224014834,8.340446501038969,,,,,0.0,0.0
"[0.6159171343102597, 0.8173193388263017]",0.035540640051008494,-1.3591693848418402,0.05988550235297637,57,0.05580432526767254,0.8020205765143992,0.05036753233711144,-1.3591693848418402,8.396447941660881,,,,,0.0,0.0
"[0.6192820434189459, 0.8205925668116466]",0.03526045497639761,-1.3593378568244399,0.057184013213556054,58,0.05543298367410898,0.7956876636227136,0.05045020849255825,-1.3593378568244399,8.45207167044282,,,,,0.0,0.0
"[0.6223240771915367, 0.8235853060813887]",0.03499545959048808,-1.3595079708896898,0.05409912417906807,59,0.05554838199168444,0.789033416970762,0.050542694716386755,-1.3595079708896898,8.50780912488699,,,,,0.0,0.0
"[0.6250177406667525, 0.8263068050814566]",0.03474449671892332,-1.359677419837794,0.050696329236074485,60,0.05585112515836954,0.7820974716522521,0.05064316473949611,-1.359677419837794,8.983445976860821,0,-1.3183099753120895,0.05502437235672249,0.419147789478302,0.0,0.0
"[0.6273467909012396, 0.8287661255261762]",0.03450652064991051,-1.3598441239901875,0.04704018475532826,61,0.056707159616053104,0.7749162003627541,0.05074984773379137,-1.3598441239901875,9.040485155768692,,,,,0.0,0.0
"[0.6293041813284275, 0.8309720821589563]",0.03428059403117874,-1.3600062775294501,0.04319392709617512,62,0.05593898147344589,0.767522616685784,0.05086103997835048,-1.3600062775294501,9.096628789789975,,,,,0.0,0.0
"[0.6308916548149386, 0.8329332149215197]",0.03406588171511774,-1.360162379068014,0.03921920586608419,63,0.055717287585139275,0.7599464213953167,0.05097511597274347,-1.360162379068014,9.152538320980966,,,,,0.0,0.0
"[0.632119033746656, 0.8346577873232754]",0.033861642123152895,-1.3603112465044709,0.03517596431726216,64,0.05558396503329277,0.7522141650099554,0.051090538858893225,-1.3603112465044709,9.208311907947063,,,,,0.0,0.0
"[0.6330032686870841, 0.8361538051914852]",0.033667216736049485,-1.3604520262222441,0.031122552615727706,65,0.05556200072169304,0.744349498952151,0.05120586999848183,-1.3604520262222441,9.674487844109535,0,-1.3267831938723775,0.05508080798823448,0.40995507780462503,0.0,0.0
"[0.6335673133956845, 0.8374290506712909]",0.03348201832458393,-1.3605841905388607,0.027116259577575106,66,0.057026262395083904,0.73637348812207,0.05131977754961568,-1.3605841905388607,9.731836975552142,,,,,0.0,0.0
"[0.6338388940117226, 0.8384911271497099]",0.033305518516882744,-1.3607075265973525,0.02321459849357243,67,0.055820838548243046,0.7283049592903335,0.051431043887234344,-1.3607075265973525,9.787858091294765,,,,,0.0,0.0
"[0.6338492354223362, 0.8393475115471731]",0.033137235258529296,-1.3608221223381423,0.019478073259200833,68,0.05562771763652563,0.7201608622132323,0.05153857172418598,-1.3608221223381423,9.843680092133582,,,,,0.0,0.0
"[0.6336317999489058, 0.840005611064312]",0.03297672066402376,-1.360928335150816,0.015975964300667226,69,0.05557638220489025,0.7119566235366772,0.05164138881190498,-1.360928335150816,9.899452039040625,,,,,0.0,0.0
"[0.6332210840606014, 0.8404728219461894]",0.03282354968845879,-1.3610267554963544,0.012798386738374674,70,0.05556015204638243,0.7037064771311002,0.051738651126422223,-1.3610267554963544,10.372175863012671,0,-1.3324224458213731,0.05508544645696359,0.41649954952299595,0.0,0.0
"[0.6326515091142879, 0.840756588135952]",0.032677309971385654,-1.3611181695437404,0.010080383968511436,71,0.05733473692089319,0.6954237582605362,0.051829644480973,-1.3611181695437404,10.429837279953063,,,,,0.0,0.0
"[0.6319564329418663, 0.8408644578620036]",0.032537593125003234,-1.3612034988806745,0.008038419515187691,72,0.05569737497717142,0.6871211527297855,0.05191378454064224,-1.3612034988806745,10.485737134702504,,,,,0.0,0.0
"[0.6311673009045924, 0.8408041362895575]",0.0324039876596431,-1.3612837600346772,0.006959070157523861,73,0.055588558316230774,0.6788108957020791,0.051990615257083365,-1.3612837600346772,10.541525644250214,,,,,0.0,0.0
"[0.6303129479418421, 0.8405835324231563]",0.03227607366358564,-1.3613600028201525,0.006971389242626807,74,0.0560098672285676,0.670504918105387,0.052059805775415934,-1.3613600028201525,10.597734018228948,,,,,0.0,0.0
"[0.6294190571123947, 0.8402107985201723]",0.03215341928350682,-1.3614332616132025,0.007798206402124585,75,0.055676321499049664,0.6622149413508882,0.05212114590308273,-1.3614332616132025,11.087796011939645,0,-1.3372750341310393,0.05506132256962185,0.4337198371067643,0.0,0.0
"[0.6285077750070227, 0.8396943604059425]",0.032035578987318444,-1.361504507656888,0.00900261384914768,76,0.05722999107092619,0.6539525234191252,0.05217454025874761,-1.361504507656888,11.145360555499792,,,,,0.0,0.0
"[0.6275974800498608, 0.8390429372927384]",0.03192209353356817,-1.3615746147247716,0.010282038293583543,77,0.055743150413036346,0.6457290612009439,0.05222000124683216,-1.3615746147247716,11.20130324549973,,,,,0.0,0.0
"[0.6267026959666397, 0.8382655500010197]",0.031812491521185975,-1.3616443213509266,0.011479015980777357,78,0.0564012061804533,0.6375557553180173,0.05225764102130764,-1.3616443213509266,11.258278299123049,,,,,0.0,0.0
"[0.6258341394979174, 0.8373715168551648]",0.03170629235024468,-1.3617142170661523,0.012517877573195878,79,0.06020868010818958,0.6294435445199594,0.052287662615968206,-1.3617142170661523,11.318711551837623,,,,,0.0,0.0
"[0.6249988887276403, 0.8363704369586502]",0.03160301038860944,-1.361784734739698,0.013364259351815157,80,0.055557528510689735,0.6214030172051819,0.05231035042640235,-1.361784734739698,11.789773373864591,0,-1.342564367064824,0.05502992128268871,0.41486705373972654,0.0,0.0
"[0.6242006561979092, 0.8352721610047664]",0.031502160110916534,-1.3618561424449245,0.014005464874963807,81,0.05696954857558012,0.6134443076964489,0.05232606022824668,-1.3618561424449245,11.84706843458116,,,,,0.0,0.0
"[0.6234401492347889, 0.8340867502399053]",0.03140326195537098,-1.3619285641273537,0.014441070156449522,82,0.05575724504888058,0.6055769846801418,0.052335208915889574,-1.3619285641273537,11.903023321181536,,,,,0.0,0.0
"[0.6227154986951797, 0.8328244246121976]",0.03130584863060288,-1.3620019883904695,0.014678162800076082,83,0.055545869283378124,0.5978099387490011,0.05233826413685173,-1.3620019883904695,11.958767251111567,,,,,0.0,0.0
"[0.6220227366091153, 0.8314955015007477]",0.031209471599531826,-1.362076295513215,0.014728722899497256,84,0.05557182617485523,0.5901512753293233,0.05233573398591759,-1.362076295513215,12.014534221962094,,,,,0.0,0.0
"[0.6213563029563045, 0.8301103267084986]",0.03111370747014867,-1.362151279269664,0.014608043376429384,85,0.05539549607783556,0.5826082184747206,0.0523281569117547,-1.362151279269664,12.487538330256939,0,-1.3484290204786997,0.05499943359344225,0.4169477829709649,0.0,0.0
"[0.6207095620790455, 0.8286791996028154]",0.031018164034541423,-1.3622266783064425,0.014333694370175875,86,0.0582724092528224,0.5751870301117428,0.05231609197303572,-1.3622266783064425,12.546144452877343,,,,,0.0,0.0
"[0.6200753099946411, 0.8272122944031531]",0.030922485717323377,-1.3623021929136991,0.013924792902696837,87,0.05599961429834366,0.567892948364994,0.05230010956439059,-1.3623021929136991,12.602339773438871,,,,,0.0,0.0
"[0.6194462551236739, 0.8257195796501825]",0.03082635822263432,-1.3623775191661882,0.013401455391344099,88,0.0591594772413373,0.5607301475993913,0.052280782717412565,-1.3623775191661882,12.661693098023534,,,,,0.0,0.0
"[0.6188154566958466, 0.8242107378520562]",0.03072951220434456,-1.3624523549918004,0.012784382586005873,89,0.055806150659918785,0.5537017218226135,0.05225867906242793,-1.3624523549918004,12.71769499219954,,,,,0.0,0.0
"[0.6181767073084006, 0.8226950872085937]",0.030631725825962002,-1.3625264244487947,0.012094537864831027,90,0.055546979419887066,0.5468096921109484,0.05223435352154755,-1.3625264244487947,13.199348255060613,0,-1.354347693466836,0.054967327375981985,0.4254431240260601,0.0,0.0
"[0.6175248487467329, 0.8211815071706808]",0.03053282612344384,-1.3625994884602253,0.011352909439841349,91,0.056585825979709625,0.5400550377820574,0.05220834178550385,-1.3625994884602253,13.256269025616348,,,,,0.0,0.0
"[0.6168560131582457, 0.819678369418748]",0.030432689133720194,-1.362671342336049,0.01058034820911385,92,0.05581026151776314,0.5334377501570113,0.052181154607987966,-1.362671342336049,13.312277325429022,,,,,0.0,0.0
"[0.6161677849028252, 0.8181934756412576]",0.030331238802099012,-1.3627418286337936,0.009797455003216857,93,0.05842441041022539,0.5269569069538889,0.05215327293963952,-1.3627418286337936,13.370899907313287,,,,,0.0,0.0
"[0.6154592817308958, 0.8167340032837614]",0.030228444730479115,-1.3628108265156116,0.009024513664504503,94,0.05565097648650408,0.5206107646563105,0.05212514390202633,-1.3628108265156116,13.426742823794484,,,,,0.0,0.0
"[0.6147311572471045, 0.8153064602108046]",0.03012431887314076,-1.362878261390255,0.008281396603639253,95,0.05576888844370842,0.5143968656219846,0.05209717759326775,-1.362878261390255,13.907461986877024,0,-1.3598018045700653,0.05492947980278413,0.424277413636446,0.0,0.0
"[0.6139855297197097, 0.8139166489905035]",0.030018911325745783,-1.3629440894351113,0.007587367488802654,96,0.05694167781621218,0.5083121562563183,0.05206974470007944,-1.3629440894351113,13.964733833447099,,,,,0.0,0.0
"[0.6132258450652295, 0.8125696412742857]",0.029912305384311985,-1.3630083034442835,0.006960622235678011,97,0.05585796758532524,0.5023531122859426,0.052043174880423024,-1.3630083034442835,14.020798678509891,,,,,0.0,0.0
"[0.6124566841600109, 0.8112697625022857]",0.02980461207308232,-1.3630709178279494,0.006417376384178308,98,0.05575178377330303,0.4965158670357159,0.05201775587248855,-1.3630709178279494,14.07674873713404,,,,,0.0,0.0
"[0.6116835263944068, 0.8100205869226843]",0.029695964352637327,-1.3631319733004625,0.005970364562522888,99,0.05573374591767788,0.49079633864248295,0.05199373327416154,-1.3631319733004625,14.132684131152928,,,,,0.0,0.0
"[0.6109124825542936, 0.8088249426772354]",0.02958651122221355,-1.3631915231481195,0.005626858007795929,100,0.05567463207989931,0.4851903523236309,0.051971310935069265,-1.3631915231481195,14.617731873877347,0,-1.364660300433756,0.0548871553107513,0.4287262950092554,0.0,0.0
