ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.6991430706949393, 0.6917139598132837]",0.028033944312046824,-0.9374318231507364,0.006035278288005769,55,0.03602069057524204,0.40151833645912127,0.08597646784741349,-0.9374318231507364,7.265642261132598,0,-0.8765224401886597,0.09431452660967901,0.4235587790608406,0.0,0.0
"[0.7011803397499862, 0.6938365876130704]",0.02777007419187847,-0.9374936516602309,0.005126245143423389,56,0.037165796384215355,0.39465990053345623,0.08591837771442805,-0.9374936516602309,7.303144097328186,,,,,0.0,0.0
"[0.7030656873628394, 0.6958247575206022]",0.02751683816166667,-0.9375500540319652,0.004022541841424415,57,0.036380866542458534,0.3879955829981685,0.08585113314009195,-0.9375500540319652,7.339726680889726,,,,,0.0,0.0
"[0.7048039286338359, 0.6976820861999574]",0.027273142628409897,-0.9376006525034948,0.003069002562860308,58,0.0367468036711216,0.38153355867604805,0.085785187209117,-0.9376006525034948,7.376669388264418,,,,,0.0,0.0
"[0.7063999340234435, 0.6994121686232531]",0.027037998572966033,-0.9376455428540501,0.0027109676033650137,59,0.03619266860187054,0.3752806054458256,0.08573004324272591,-0.9376455428540501,7.413058212026954,,,,,0.0,0.0
"[0.7078586613989778, 0.7010186286141807]",0.02681059478848015,-0.9376854286465472,0.0029819185214224296,60,0.036270568147301674,0.36924157246738937,0.08569288339816673,-0.9376854286465472,7.870627770200372,0,-0.8916903805592366,0.09433315277118978,0.4206559285521507,0.0,0.0
"[0.7091851816419886, 0.7025051620329309]",0.02659034423997587,-0.9377213730613622,0.0033831855272494498,61,0.03733129985630512,0.3634190765089793,0.08567763095132153,-0.9377213730613622,7.908285167068243,,,,,0.0,0.0
"[0.7103846911970704, 0.7038755653670142]",0.026376899620553444,-0.9377543644369123,0.0035405394745924093,62,0.036909518763422966,0.3578134487107531,0.08568457039331623,-0.9377543644369123,7.945404801517725,,,,,0.0,0.0
"[0.7114625075413273, 0.7051337451754989]",0.026170138731556086,-0.9377849655739244,0.0033385510108694064,63,0.03669791854918003,0.3524229195747242,0.08571055393297866,-0.9377849655739244,7.982299843803048,,,,,0.0,0.0
"[0.7124240468662044, 0.7062837073385885]",0.025970124578345324,-0.9378132352653754,0.002833904898896729,64,0.036720408126711845,0.34724399745381146,0.0857497270569237,-0.9378132352653754,8.019219893962145,,,,,0.0,0.0
"[0.7132747865849359, 0.7073295286662276]",0.02577704830560143,-0.9378389343898396,0.002226800148769923,65,0.03763778693974018,0.34227197143583565,0.08579462967440474,-0.9378389343898396,8.477330455556512,0,-0.9018618454957583,0.09434494332515993,0.4196845032274723,0.0,0.0
"[0.7140202179294114, 0.7082753163959205]",0.025591164812330747,-0.9378618508739577,0.001869296640123846,66,0.03741101548075676,0.33750145752634403,0.08583748139602423,-0.9378618508739577,8.515072368085384,,,,,0.0,0.0
"[0.7146657953984221, 0.7091251629140654]",0.025412730939809287,-0.9378820465320349,0.0020249284759353407,67,0.036677030846476555,0.332926908744707,0.08587144039644307,-0.9378820465320349,8.55194691196084,,,,,0.0,0.0
"[0.7152168899604915, 0.7098831033984685]",0.025241954668204905,-0.9378998920586857,0.0024551117333156164,68,0.03652893379330635,0.32854302366007754,0.08589163601611541,-0.9378998920586857,8.588670767843723,,,,,0.0,0.0
"[0.7156787517813776, 0.7105530830297653]",0.025078961159170167,-0.9379159070833144,0.002817214916659569,69,0.03702143393456936,0.32434501050396863,0.08589581765390297,-0.9379159070833144,8.625895356759429,,,,,0.0,0.0
"[0.7160564861550123, 0.711138938244458]",0.0249237782478064,-0.9379305304944263,0.0029613839625098346,70,0.037465840578079224,0.32032869077928927,0.0858845329647105,-0.9379305304944263,9.076317887753248,0,-0.9091994803051501,0.09434630153152285,0.41224270313978195,0.0,0.0
"[0.7163550437344096, 0.7116443936732141]",0.0247763406740408,-0.9379439715803634,0.002884128899363171,71,0.03793039359152317,0.3164904526394126,0.0858608333234703,-0.9379439715803634,9.114632364362478,,,,,0.0,0.0
"[0.7165792235948707, 0.712073073469896]",0.024636509464412402,-0.9379562138097968,0.002682746606768106,72,0.036879485473036766,0.31282708632726186,0.08582958526695016,-0.9379562138097968,9.151716392487288,,,,,0.0,0.0
"[0.7167336855707123, 0.7124285232111855]",0.024504100825510692,-0.9379671523606435,0.002516415794529705,73,0.03742345795035362,0.30933554888829606,0.08579652761122616,-0.9379671523606435,9.189445128664374,,,,,0.0,0.0
"[0.7168229670227271, 0.7127142368461651]",0.024378917927212394,-0.9379767571331377,0.0025180000399040647,74,0.03729240968823433,0.3060127117086808,0.08576724714535007,-0.9379767571331377,9.226950084790587,,,,,0.0,0.0
"[0.7168514988922214, 0.7129336825641583]",0.024260779112805095,-0.937985160432367,0.0026820569058656923,75,0.03653433546423912,0.3028551418655505,0.08574624932861705,-0.937985160432367,9.676188154146075,0,-0.9151794054177487,0.09433854405197827,0.41200824081897736,0.0,0.0
"[0.7168236165818876, 0.7130903220077345]",0.024149537292034753,-0.9379926233764332,0.002886807798264888,76,0.03754326142370701,0.2998589576197773,0.08573627521242709,-0.9379926233764332,9.714058753103018,,,,,0.0,0.0
"[0.7167435627027904, 0.7131876188574992]",0.02404508731403059,-0.9379994239437025,0.003016442833194159,77,0.03689279593527317,0.2970197816014778,0.08573796608348562,-0.9379994239437025,9.751168984919786,,,,,0.0,0.0
"[0.7166154807135122, 0.7132290351268689]",0.023947360602714438,-0.9380057417324091,0.0030248074057223724,78,0.03756194934248924,0.29433279536289186,0.08574991177414484,-0.9380057417324091,9.788946099579334,,,,,0.0,0.0
"[0.7164434005337404, 0.7132180160481402]",0.0238563088066193,-0.9380116177478361,0.0029369599409392027,79,0.03720938414335251,0.2917928796539692,0.08576904995783939,-0.9380116177478361,9.826358707621694,,,,,0.0,0.0
"[0.7162312189231623, 0.713157966683826]",0.023771880217275516,-0.9380170006908235,0.0028246922684382523,80,0.03628913499414921,0.28939480952237734,0.0857913247919511,-0.9380170006908235,10.319026380777359,0,-0.9188765076877488,0.09432937116280456,0.45568837597966194,0.0,0.0
"[0.7159826784555744, 0.7130522249181527]",0.023693993902544595,-0.9380218373686383,0.0027627308191785723,81,0.03810128942131996,0.2871334647317395,0.08581247374325268,-0.9380218373686383,10.357516227290034,,,,,0.0,0.0
"[0.7157013491292187, 0.7129040360104021]",0.023622516717902012,-0.9380261445756409,0.00277843490953149,82,0.03721683286130428,0.28500401515371465,0.08582879629509545,-0.9380261445756409,10.394940823316574,,,,,0.0,0.0
"[0.7153906160569276, 0.7127165333782568]",0.02355724762607962,-0.9380300192354867,0.002837033048074933,83,0.03674185834825039,0.283002047319499,0.0858377691604799,-0.9380300192354867,10.431883957237005,,,,,0.0,0.0
"[0.7150536754499449, 0.712492728891384]",0.023497912269672613,-0.9380335917382676,0.002878628630992261,84,0.03723716735839844,0.2811236105168364,0.0858384072121713,-0.9380335917382676,10.469344036653638,,,,,0.0,0.0
"[0.7146935395254249, 0.7122355140097164]",0.023444168812178798,-0.9380369634230177,0.002863631089732878,85,0.0364823043346405,0.2793651761649696,0.0858313211418573,-0.9380369634230177,10.938842311501503,0,-0.921346852844507,0.09431917678207162,0.4322328716516495,0.0,0.0
"[0.7143130493511993, 0.7119476709971825]",0.023395624050713264,-0.9380401688151848,0.0027918892794457544,86,0.037337781861424446,0.2777235198373842,0.08581848130981452,-0.9380401688151848,10.97654158808291,,,,,0.0,0.0
"[0.7139148932896522, 0.7116318915789834]",0.023351857053470936,-0.9380431896941892,0.002695856133769388,87,0.03725789673626423,0.27619554855497663,0.08580275067496614,-0.9380431896941892,11.01402442716062,,,,,0.0,0.0
"[0.7135016278447845, 0.7112907991190939]",0.0233124463679031,-0.9380459955964263,0.002616734191362119,88,0.036764977499842644,0.27477810471960795,0.085787288117462,-0.9380459955964263,11.05098613165319,,,,,0.0,0.0
"[0.7130756974793866, 0.7109269698860391]",0.02327699636334593,-0.9380485878736177,0.0025755754604440775,89,0.03666326962411404,0.2734677810147152,0.08577494084525464,-0.9380485878736177,11.087849825620651,,,,,0.0,0.0
"[0.7126394503602048, 0.7105429493108493]",0.023245158575994795,-0.9380510107861725,0.0025598003671836135,90,0.036313602700829506,0.2722607774681721,0.08576773913496717,-0.9380510107861725,11.546438543125987,0,-0.9231845398779915,0.09430777151551267,0.4215715713799,0.0,0.0
"[0.7121951479057235, 0.7101412602263064]",0.02321664494413751,-0.9380533267585821,0.0025369114138605537,91,0.0373593233525753,0.27115282339264135,0.08576658059309272,-0.9380533267585821,11.584141835570335,,,,,0.0,0.0
"[0.7117449672545517, 0.7097244016764386]",0.023191231358915113,-0.9380555849762923,0.002480418434934365,92,0.03714571334421635,0.2701391747735884,0.08577115024808142,-0.9380555849762923,11.621495412662625,,,,,0.0,0.0
"[0.7112909970903677, 0.7092948386663306]",0.02316875171269196,-0.9380577954400501,0.0023862183699963654,93,0.0373170655220747,0.2692146842117248,0.08578007542251163,-0.9380577954400501,11.659014215692878,,,,,0.0,0.0
"[0.7108352283974398, 0.7088549848288572]",0.023149084263700638,-0.9380599351268816,0.002272322254656743,94,0.0369186382740736,0.2683739282972861,0.08579127002540093,-0.9380599351268816,11.696133321151137,,,,,0.0,0.0
"[0.7103795424750955, 0.7084071811111271]",0.023132133344568442,-0.938061970001719,0.0021653285799861847,95,0.036315592005848885,0.26761136851717476,0.0858023897535212,-0.938061970001719,12.171709904447198,0,-0.9238737739806386,0.09429756299562571,0.4385800398886204,0.0,0.0
"[0.7099256987991777, 0.7079536740432277]",0.02311781001531423,-0.9380638810617995,0.002081785694060233,96,0.03744083642959595,0.26692151791035446,0.08581130340927377,-0.9380638810617995,12.209487548097968,,,,,0.0,0.0
"[0.7094753250796197, 0.7074965969073931]",0.023106015129170227,-0.9380656739867461,0.002017333486304277,97,0.0379260890185833,0.2662990870986931,0.08581648829622328,-0.9380656739867461,12.247615788131952,,,,,0.0,0.0
"[0.7090299112187194, 0.7070379562854417]",0.02309662751704317,-0.9380673678560647,0.001952747330202319,98,0.03733001835644245,0.2657390893973765,0.08581727809052882,-0.9380673678560647,12.285160414874554,,,,,0.0,0.0
"[0.7085908079893832, 0.7065796252416285]",0.023089498794672713,-0.9380689797924767,0.0018704350810949525,99,0.0365431047976017,0.2652368939842103,0.085813924932595,-0.9380689797924767,12.321907702833414,,,,,0.0,0.0
"[0.7081592303173321, 0.7061233430678161]",0.023084454915447476,-0.9380705111082631,0.001766959749150607,100,0.03750820644199848,0.26478822662021045,0.08580747651344343,-0.9380705111082631,12.778312269598246,0,-0.9241080913681019,0.09428812284465576,0.4180865529924631,0.0,0.0
