ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5248055799643726, 0.6164037284084435]",0.03295708722649038,-0.5879095120989505,0.32520787270477786,36,0.0996366124600172,0.5995296826085305,0.1347463375744449,-0.5879095120989505,4.179542468860745,,,,,0.0,0.0
"[0.5269655585826744, 0.6229454970614289]",0.032677609191609364,-0.5909823388677625,0.21742768294257675,37,0.0970584973692894,0.5938279417329041,0.13399457565334208,-0.5909823388677625,4.27684866450727,,,,,0.0,0.0
"[0.5291623058480187, 0.6294002930843953]",0.032422457839225836,-0.5927062567517651,0.1347963817652594,38,0.10101989284157753,0.5885709093930362,0.13321276299842275,-0.5927062567517651,4.378081552684307,,,,,0.0,0.0
"[0.5314161704563946, 0.6357709442479909]",0.03218552904801329,-0.5938034034817432,0.1301148737744596,39,0.0954449363052845,0.5837328050548665,0.13241055972945973,-0.5938034034817432,4.473739773035049,,,,,0.0,0.0
"[0.5337285339940735, 0.6420640413697153]",0.03194670852265733,-0.5954336494800597,0.18402211408704516,40,0.10197547450661659,0.5792413253370975,0.1315963225911387,-0.5954336494800597,4.672620875760913,0,-0.48496323653182827,0.13324021786413434,0.0962517186999321,0.0,0.0
"[0.5360836307263359, 0.6482844221154425]",0.0317078365934646,-0.597507046430183,0.17164277334988812,41,0.09934010170400143,0.5750451465034838,0.13077708239066677,-0.597507046430183,4.772282952442765,,,,,0.0,0.0
"[0.5384641978475695, 0.6544361200908086]",0.0314979877797192,-0.5987828367228002,0.10519466896266094,42,0.10215150192379951,0.5712172461241827,0.12996019069915166,-0.5987828367228002,4.874690903350711,,,,,0.0,0.0
"[0.5408712174905353, 0.660524831115799]",0.031326676323637226,-0.5990334371768746,0.13602878214285571,43,0.10061250627040863,0.5679845567870249,0.12915336426202267,-0.5990334371768746,4.975525310263038,,,,,0.0,0.0
"[0.5433114327626568, 0.6665548683926179]",0.03117513493723484,-0.5993645203133415,0.08187507259089663,44,0.09659978561103344,0.5655449017355859,0.1283634435392889,-0.5993645203133415,5.072336379438639,,,,,0.0,0.0
"[0.5457854124627459, 0.6725266517960804]",0.031011625407071888,-0.6002892269713191,0.16409367294247273,45,0.10205276496708393,0.5639892764484625,0.1275958899142095,-0.6002892269713191,5.272332115098834,0,-0.512122421113977,0.13299722649079815,0.09728164784610271,0.0,0.0
"[0.5482883518677346, 0.678435517150119]",0.03079822365309491,-0.6022509278549684,0.38415042423256085,46,0.10079013742506504,0.5633200638556675,0.12685407579649874,-0.6022509278549684,5.373438753187656,,,,,0.0,0.0
"[0.5508194689569355, 0.6842697135799166]",0.030516679787576752,-0.6061138574956882,0.543031398404098,47,0.09949025139212608,0.5634597204246565,0.1261379869576355,-0.6061138574956882,5.473163139075041,,,,,0.0,0.0
"[0.5533950716368348, 0.6900146129589508]",0.030211390247009324,-0.6108023408915652,0.31734226272464383,48,0.0980847030878067,0.5642551131284848,0.1254461817092719,-0.6108023408915652,5.57146573998034,,,,,0.0,0.0
"[0.5560124919678918, 0.6956655524080118]",0.02994539021460757,-0.6124534233741412,0.07171091183729446,49,0.09999402984976768,0.5654089954807249,0.12478249690280917,-0.6124534233741412,5.6716651655733585,,,,,0.0,0.0
"[0.5586081175688178, 0.701223075868912]",0.02973302618123793,-0.6116820569849922,0.16073531000164937,50,0.0994063001126051,0.5665869969955508,0.12415437314459805,-0.6116820569849922,5.872959200292826,0,-0.5368975263551722,0.13182044768571938,0.10124298371374607,0.0,0.0
"[0.5611259003558123, 0.7066916466377435]",0.029543752082072654,-0.6112732139643335,0.03191717382122751,51,0.10002434626221657,0.5677039283583389,0.12356690461758837,-0.6112732139643335,5.973348909988999,,,,,0.0,0.0
"[0.5635480684598055, 0.7120760157027681]",0.02935119419203555,-0.611918064266058,0.12836716147376973,52,0.10257179662585258,0.5688069218411665,0.12302216759753246,-0.611918064266058,6.0761351976543665,,,,,0.0,0.0
"[0.5658938119875426, 0.7173766508821368]",0.02915917215214371,-0.6129525329159539,0.10744379036242134,53,0.10183783434331417,0.5700080654708048,0.12252072388039423,-0.6129525329159539,6.178175818175077,,,,,0.0,0.0
"[0.5682036965488985, 0.7225939147265025]",0.028981828859201732,-0.6135003124065752,0.028005198841654644,54,0.10090508684515953,0.5715417668057834,0.12206290685914166,-0.6135003124065752,6.279328593984246,,,,,0.0,0.0
"[0.5705227695852143, 0.7277353473820724]",0.028812882269072315,-0.6137935024277716,0.052927534351003516,55,0.10386211983859539,0.5736846796667366,0.12164867273246986,-0.6137935024277716,6.483298161998391,0,-0.5565047552314523,0.1308522179348408,0.09947849810123444,0.0,0.0
"[0.5728822645141881, 0.7328103944805396]",0.02863857062223183,-0.6144381596496342,0.1266286371673322,56,0.10410801135003567,0.5765196000128157,0.12127748935595933,-0.6144381596496342,6.587732465937734,,,,,0.0,0.0
"[0.5752846174043376, 0.7378219695825186]",0.028452542984142955,-0.6154308964643493,0.1670786615513546,57,0.09974715299904346,0.5798757822696219,0.12094866308338041,-0.6154308964643493,6.687684761360288,,,,,0.0,0.0
"[0.5777046192084678, 0.7427648475768006]",0.028239299824427154,-0.6168824041487796,0.26739994642823595,58,0.10301829688251019,0.5835423320958413,0.12066044025004294,-0.6168824041487796,6.790906321257353,,,,,0.0,0.0
"[0.5800986508499556, 0.7476290862973467]",0.027981609189324578,-0.6195242936114447,0.39632892858357144,59,0.10181592404842377,0.587370570899882,0.12040841427122932,-0.6195242936114447,6.892948938533664,,,,,0.0,0.0
"[0.5824363054763442, 0.7523950623341613]",0.02769735965030818,-0.623096565983286,0.31989468118241926,60,0.10175626911222935,0.5911616330992203,0.12018657464471104,-0.623096565983286,7.096557874232531,0,-0.5676820153777281,0.13017608233185057,0.1012256070971489,0.0,0.0
"[0.5847442294597629, 0.7570420726775439]",0.027421498268815354,-0.6252856293135626,0.1229591575027302,61,0.10546404682099819,0.5945859204656899,0.11999185914877424,-0.6252856293135626,7.2023402489721775,,,,,0.0,0.0
"[0.5870607243738453, 0.7615668809202975]",0.027165193945605074,-0.6261762451376773,0.05159461022850036,62,0.10171470791101456,0.5973879405309872,0.1198232271530821,-0.6261762451376773,7.304445723071694,,,,,0.0,0.0
"[0.5893790428936598, 0.7659785438002281]",0.02691447500426921,-0.6269070590724569,0.12245299085818732,63,0.10286369547247887,0.5994914629702878,0.1196792406893404,-0.6269070590724569,7.407551769167185,,,,,0.0,0.0
"[0.5916681323450282, 0.7702900970780933]",0.026686931172963373,-0.6279729014917392,0.0189846992022391,64,0.10720648616552353,0.6007967644239757,0.11955770931784218,-0.6279729014917392,7.514980433508754,,,,,0.0,0.0
"[0.5939121115701762, 0.7745016288703035]",0.02653532350329285,-0.6266325827540133,0.3086721437696816,65,0.10323528200387955,0.6010935973783229,0.11946116346137037,-0.6266325827540133,7.724893560633063,0,-0.5760699246491181,0.13033606550457547,0.1060393713414669,0.0,0.0
"[0.5961182493040259, 0.7786125650005815]",0.026450334635275206,-0.6248388820455886,0.30494604808420595,66,0.10603544116020203,0.6003888176426547,0.11939205640502892,-0.6248388820455886,7.83125957660377,,,,,0.0,0.0
"[0.5982881991940064, 0.7826227322511555]",0.02641720220190667,-0.6239832430264157,0.2601926363939051,67,0.10288298688828945,0.5987650528533991,0.1193505540390385,-0.6239832430264157,7.934572625905275,,,,,0.0,0.0
"[0.6004159678972745, 0.7865308915961138]",0.026429086351396215,-0.6237132286035582,0.2501998742645346,68,0.10514858551323414,0.596333484177652,0.11933544906713872,-0.6237132286035582,8.03998758457601,,,,,0.0,0.0
"[0.6024913676091781, 0.7903348731874236]",0.026482186213712892,-0.6238764951787547,0.25270126938144066,69,0.10590050742030144,0.5932284102120293,0.11934453827543486,-0.6238764951787547,8.146105125546455,,,,,0.0,0.0
"[0.6044999790815062, 0.7940316802700856]",0.02657646937861385,-0.6244535960336253,0.2744761184657745,70,0.1076011024415493,0.5895982802124332,0.11937475516211554,-0.6244535960336253,8.36890240572393,0,-0.5857573854890531,0.13027354500199415,0.11445996537804604,0.0,0.0
"[0.6064222129263834, 0.7976178623481693]",0.026716397540795047,-0.6255692691821371,0.32282597549092135,71,0.10951672308146954,0.5856003821828223,0.11942202847884444,-0.6255692691821371,8.478766305372119,,,,,0.0,0.0
"[0.6082412810919319, 0.8010912096942434]",0.02689158122027261,-0.6272909235339723,0.2829485109358374,72,0.09745187312364578,0.5814420087423443,0.11948111560805881,-0.6272909235339723,8.5764375384897,,,,,0.0,0.0
"[0.6099618406034858, 0.80444887378219]",0.027054878644866328,-0.6283820026606519,0.02533327724871882,73,0.09483670070767403,0.5774231904177527,0.11954792770461244,-0.6283820026606519,8.671491319313645,,,,,0.0,0.0
"[0.6115994242833149, 0.8076809827692115]",0.027178843912671596,-0.6279417640244792,0.14109917995307475,74,0.09813183732330799,0.5737331640967086,0.11962179241238871,-0.6279417640244792,8.769862541928887,,,,,0.0,0.0
"[0.6131607272163242, 0.8107780704786312]",0.027270321659696905,-0.6273453974626205,0.12059316540233948,75,0.09836207889020443,0.5704335328786561,0.11970250477578849,-0.6273453974626205,8.972658695653081,0,-0.5941865284245259,0.12991195335227745,0.1035868376493454,0.0,0.0
"[0.6146449719166288, 0.8137352942278235]",0.027339600098560447,-0.627043494761907,0.07866659221462652,76,0.09555168822407722,0.5675606647313776,0.11978912505971163,-0.627043494761907,9.068544708192348,,,,,0.0,0.0
"[0.616048109690875, 0.8165512687274995]",0.02739229058584987,-0.6269015371397382,0.05817738309399049,77,0.09830205887556076,0.5651477134003414,0.1198802940837402,-0.6269015371397382,9.1670645698905,,,,,0.0,0.0
"[0.6173653883058772, 0.819226689880729]",0.027430492697521156,-0.6268191722609135,0.054226864808502986,78,0.09777050465345383,0.563221385524195,0.11997451724375323,-0.6268191722609135,9.265052324160933,,,,,0.0,0.0
"[0.6185931427192558, 0.8217635107998712]",0.027454790589898675,-0.6267618980885769,0.05749414543869791,79,0.09458584152162075,0.5617962501913123,0.12007029282710138,-0.6267618980885769,9.359847389161587,,,,,0.0,0.0
"[0.6197301384558065, 0.8241644837602986]",0.027465550150649186,-0.6267257449696314,0.061767220700765575,80,0.09912184253334999,0.5608710437373264,0.12016615990473528,-0.6267257449696314,9.56484591588378,0,-0.5981603177042115,0.1300088689116035,0.1052355244755745,0.0,0.0
"[0.6207783282405389, 0.8264329063736245]",0.0274634972482604,-0.6267148746361881,0.06405597882007702,81,0.09589450247585773,0.5604277588520962,0.12026071744840515,-0.6267148746361881,9.661059081554413,,,,,0.0,0.0
"[0.6217429091017999, 0.8285724967660815]",0.027449845145990002,-0.6267312056026997,0.06350249945417973,82,0.09665570966899395,0.5604330397632344,0.12035264005222719,-0.6267312056026997,9.757939871400595,,,,,0.0,0.0
"[0.6226317488704389, 0.8305873612159734]",0.027426176390576616,-0.6267717481364852,0.060496713346691364,83,0.09596353583037853,0.5608411363072044,0.12044069781230883,-0.6267717481364852,9.85411199182272,,,,,0.0,0.0
"[0.6234543842833667, 0.8324820238488748]",0.02739415168877221,-0.6268302098789555,0.05639712111939753,84,0.09375405870378017,0.561597849239054,0.12052377746224244,-0.6268302098789555,9.948076002299786,,,,,0.0,0.0
"[0.6242208590840381, 0.8342614935003279]",0.027355059784938462,-0.6269008457730878,0.05353267829479712,85,0.09661475010216236,0.5626449703828459,0.12060089679320087,-0.6269008457730878,10.147577323019505,0,-0.5996691248922416,0.12997036032057702,0.10220515169203281,0.0,0.0
"[0.624940657611551, 0.8359313616085435]",0.0273092591392503,-0.6269831350015779,0.05500490749986961,86,0.09391696937382221,0.5639245599094871,0.12067120343119489,-0.6269831350015779,10.241820573806763,,,,,0.0,0.0
"[0.6256218629430681, 0.8374979527374632]",0.027255622534336867,-0.6270862069558735,0.06415169778255353,87,0.09624806046485901,0.5653823181782578,0.12073395035336813,-0.6270862069558735,10.338282968848944,,,,,0.0,0.0
"[0.6262704572666727, 0.8389685770508144]",0.02719114272059504,-0.6272335972795838,0.08374530411769433,88,0.09607456065714359,0.5669695123914672,0.12078843970520006,-0.6272335972795838,10.434580037370324,,,,,0.0,0.0
"[0.6268894690510471, 0.8403519256525283]",0.027111157772296418,-0.6274694427735505,0.11361286224624569,89,0.09434450790286064,0.5686426707126652,0.12083392482163692,-0.6274694427735505,10.52915758639574,,,,,0.0,0.0
"[0.6274776067287713, 0.8416584220052891]",0.027011962402792487,-0.6278522145347014,0.14114281255269454,90,0.09651206992566586,0.5703570708558533,0.1208695006066134,-0.6278522145347014,10.728043558076024,0,-0.6010751390680783,0.1298137206613558,0.1017408799380064,0.0,0.0
"[0.6280279080412711, 0.8428994177110375]",0.02689948937266511,-0.6283570485213548,0.12032852684976085,91,0.09572981856763363,0.5720420410111416,0.1208942518256127,-0.6283570485213548,10.824072508141398,,,,,0.0,0.0
"[0.628530517453043, 0.8440835436045286]",0.02679921015567764,-0.6286311343224547,0.009874516521593572,92,0.09969850443303585,0.57356534368265,0.12090820286174361,-0.6286311343224547,10.923990719020367,,,,,0.0,0.0
"[0.6289820910871495, 0.8452142177779757]",0.02674104376573315,-0.6283110650003807,0.16672151289769402,93,0.09599876776337624,0.5747816897323388,0.12091299652248788,-0.6283110650003807,11.020216116681695,,,,,0.0,0.0
"[0.6293873173666928, 0.8462925664055831]",0.026736394909492967,-0.6278585635001032,0.24724382699798989,94,0.09572644717991352,0.5756287032168301,0.12091048792457693,-0.6278585635001032,11.116148058325052,,,,,0.0,0.0
"[0.6297518971920183, 0.8473193692272475]",0.026781046646911156,-0.6278162659289284,0.25273910406835826,95,0.09927907027304173,0.5761338466313997,0.12090148174033957,-0.6278162659289284,11.318846443668008,0,-0.6011855385236835,0.12997040331704263,0.10275126621127129,0.0,0.0
"[0.6300814759844956, 0.8482952140601814]",0.026859175625152176,-0.6281927233495415,0.19435499214134563,96,0.09633496776223183,0.5763982986819707,0.12088580037004977,-0.6281927233495415,11.415491946041584,,,,,0.0,0.0
"[0.6303860567677457, 0.8492197271067882]",0.02694379795695611,-0.6285832801409694,0.07052203548914857,97,0.0975954607129097,0.5765760228464333,0.12086327277704367,-0.6285832801409694,11.513292904943228,,,,,0.0,0.0
"[0.6306795135665115, 0.8500902760749094]",0.02700967915081866,-0.6286005966991847,0.05562858464998861,98,0.09560657106339931,0.5768068292138481,0.120834738238592,-0.6286005966991847,11.609106106683612,,,,,0.0,0.0
"[0.6309729570705988, 0.8509035079284182]",0.02704577890408694,-0.6283833131749177,0.11877665495498026,99,0.09622517041862011,0.5771658814366019,0.12080171896056466,-0.6283833131749177,11.705538665875793,,,,,0.0,0.0
"[0.6312717641355103, 0.8516581760529386]",0.02705112480034977,-0.6282139100425558,0.13686689339999702,100,0.09574279934167862,0.5776776096035336,0.12076561652159071,-0.6282139100425558,11.904442172497511,0,-0.6023111126593128,0.12982290321009915,0.1025234330445528,0.0,0.0
