ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4326106040509789, 0.4335001946268356]",0.05543958560371997,-1.0928365206515835,0.32678877618875624,11,0.0561651811003685,0.8309389078415561,0.08057793189618864,-1.0928365206515835,2.0442573726177216,,,,,0.0,0.0
"[0.4401602377697486, 0.441380695335537]",0.05483126134339314,-1.0996942325084027,0.3056174653251866,12,0.05393025651574135,0.8237422537449777,0.07908858008024484,-1.0996942325084027,2.098419051617384,,,,,0.0,0.0
"[0.44758506801405534, 0.4492191690554014]",0.054119024305600116,-1.1060593242244645,0.28414064956234975,13,0.05291387252509594,0.8180898374102831,0.07764986461089111,-1.1060593242244645,2.151537586003542,,,,,0.0,0.0
"[0.45484779390446867, 0.4569892026332007]",0.053329691947315086,-1.1119229047317047,0.2623826024254341,14,0.052802881225943565,0.8138842376446463,0.07626309084951917,-1.1119229047317047,2.2045432180166245,,,,,0.0,0.0
"[0.4619105483690196, 0.46466324833596645]",0.052484007086440264,-1.117277335255964,0.24038433367967293,15,0.053221773356199265,0.8110066832673491,0.07492964805204405,-1.117277335255964,2.6976058203727007,0,-0.8974605054639531,0.06441109480033302,0.4390917383134365,0.0,0.0
"[0.46873582093688293, 0.472212995503269]",0.05159817196210749,-1.122118056750824,0.2182042276076302,16,0.05445346608757973,0.8093242404967494,0.07365100496398284,-1.122118056750824,2.7523853965103626,,,,,0.0,0.0
"[0.47528753963287956, 0.47960983936209384]",0.05068505123161736,-1.1264446605942438,0.19591826325801687,17,0.05362359434366226,0.8086948011621256,0.07242869945266292,-1.1264446605942438,2.8062707372009754,,,,,0.0,0.0
"[0.4815322539992157, 0.4868254303856897]",0.04975505428547369,-1.1302615683388844,0.17362033479825173,18,0.0532314907759428,0.8089701121873181,0.07126432161382572,-1.1302615683388844,2.859711119905114,,,,,0.0,0.0
"[0.4874403442982942, 0.4938322814741588]",0.04881676944946494,-1.1335784968242635,0.15142292829359943,19,0.052842890843749046,0.8099972421686883,0.07015948979290598,-1.1335784968242635,2.9127519875764847,,,,,0.0,0.0
"[0.49298717062776537, 0.5006044041745324]",0.047877419185580736,-1.1364107483732786,0.1294586010840318,20,0.053135382011532784,0.8116189359699355,0.06911581910993897,-1.1364107483732786,3.4013359397649765,0,-0.9683852614350599,0.06408781291764824,0.4347449094057083,0.0,0.0
"[0.49815407291146785, 0.5071179400539803]",0.04694318843822771,-1.1387793416881222,0.10788350586073682,21,0.0540181677788496,0.8136733149039813,0.06813488239129646,-1.1387793416881222,3.4557274244725704,,,,,0.0,0.0
"[0.5029291401577599, 0.5133517502606254]",0.046019462419664585,-1.140710952095832,0.08688653217806677,22,0.05325472168624401,0.8159933733300203,0.06721816389589468,-1.140710952095832,3.509197076782584,,,,,0.0,0.0
"[0.5073076846128232, 0.5192879261651202]",0.04511099825393186,-1.142237669853306,0.0667154353063978,23,0.05285797268152237,0.818406718803558,0.06636700685013494,-1.142237669853306,3.5622548293322325,,,,,0.0,0.0
"[0.5112923810343776, 0.5249121873151281]",0.044222046701364405,-1.1433965284215066,0.04776268735445229,24,0.05280171521008015,0.820735999925581,0.06558255652478527,-1.1433965284215066,3.615253623574972,,,,,0.0,0.0
"[0.5148930594433255, 0.5302141398012942]",0.0433564347996059,-1.144228814766925,0.030913720107850765,25,0.054293759167194366,0.8228004438065358,0.06486570130739745,-1.144228814766925,4.110027773305774,0,-1.0137843370956514,0.0637990158887001,0.4397731777280569,0.0,0.0
"[0.5181261672612413, 0.5351873780340197]",0.042517616923324106,-1.1447791371747233,0.01923079532581902,26,0.05355437099933624,0.8244188498793655,0.0642170148246522,-1.1447791371747233,4.163917720317841,,,,,0.0,0.0
"[0.5210139403457809, 0.5398294248910955]",0.04170869992677275,-1.1450942863822733,0.02008832746368584,27,0.05405097268521786,0.8254142211884401,0.06363670252663371,-1.1450942863822733,4.218210972845554,,,,,0.0,0.0
"[0.5235833401058844, 0.5441415178845539]",0.04093244727648902,-1.1452219124710976,0.03042468276382273,28,0.053285516798496246,0.8256199363854966,0.06312455615196774,-1.1452219124710976,4.2717115338891745,,,,,0.0,0.0
"[0.5258648250374424, 0.5481282608958606]",0.04019126705156189,-1.1452090832151658,0.04242782018672415,29,0.05281672067940235,0.8248869955181107,0.06267991909043853,-1.1452090832151658,4.324737787246704,,,,,0.0,0.0
"[0.5278910300735139, 0.5517971706615806]",0.03948718903467023,-1.1451007972005571,0.05378148949277133,30,0.053208544850349426,0.8230914918341073,0.06230166487866759,-1.1451007972005571,4.816620131954551,0,-1.042121139539683,0.06358243080787594,0.4379096832126379,0.0,0.0
"[0.5296954269182532, 0.5551581533433697]",0.03882183647987,-1.1449385487238024,0.06384549511520982,31,0.05453374795615673,0.8201412037758634,0.061988190002490874,-1.1449385487238024,4.871542589738965,,,,,0.0,0.0
"[0.5313110338701599, 0.5582229484996667]",0.03819639819793957,-1.1447590531562655,0.07238124878340167,32,0.05319846421480179,0.8159801990196074,0.061737421011799416,-1.1447590531562655,4.92494635656476,,,,,0.0,0.0
"[0.5327692352930237, 0.5610045756193374]",0.037611606128766274,-1.144593225178811,0.07929086320215264,33,0.053605930879712105,0.8105906501800412,0.061546834860216525,-1.144593225178811,4.978817189112306,,,,,0.0,0.0
"[0.5340987596382931, 0.5635168128465972]",0.037067722524790674,-1.1444654947346249,0.08454783545129667,34,0.05369693972170353,0.8039916041053304,0.061413490532849044,-1.1444654947346249,5.032734915614128,,,,,0.0,0.0
"[0.5353248517208274, 0.5657737299520555]",0.036564539384200775,-1.144393500422904,0.08817287208419787,35,0.052927037701010704,0.796235041216823,0.06133406951811013,-1.144393500422904,5.52382473833859,0,-1.0633655838869054,0.06346505576992213,0.437479842454195,0.0,0.0
"[0.5364686609357514, 0.5677892894951491]",0.03610139110941105,-1.1443881804197984,0.09022267735588811,36,0.05426252819597721,0.7874000105893146,0.061304922537754644,-1.1443881804197984,5.578475600108504,,,,,0.0,0.0
"[0.5375468534684359, 0.5695770227662661]",0.03567717981926672,-1.1444542328458156,0.09078289918839583,37,0.05290917120873928,0.7775858147041396,0.061322120127717976,-1.1444542328458156,5.631586896255612,,,,,0.0,0.0
"[0.5385714443235265, 0.5711497812875956]",0.0352904115461588,-1.1445908550130452,0.08996246808818165,38,0.05277292989194393,0.7669051490680779,0.061381505061247316,-1.1445908550130452,5.684559196233749,,,,,0.0,0.0
"[0.5395498349167173, 0.5725195606351857]",0.03493924082286049,-1.1447927194822587,0.08788844586298544,39,0.05341029167175293,0.7554778672732694,0.0614787451137505,-1.1447927194822587,5.738223481923342,,,,,0.0,0.0
"[0.5404850343912335, 0.5736973909447485]",0.034621520912011386,-1.1450510601383823,0.0847011603654823,40,0.053970156237483025,0.7434257553885777,0.06160938518167954,-1.1450510601383823,6.227532239630818,0,-1.083225282605481,0.06344613109343196,0.434663612395525,0.0,0.0
"[0.5413760377578523, 0.5746932872740566]",0.03433485706971936,-1.1453547898013678,0.08054962633922684,41,0.05446488410234451,0.7308684468896163,0.061768898198701044,-1.1453547898013678,6.282363120466471,,,,,0.0,0.0
"[0.5422183311529467, 0.5755162525737506]",0.03407666063421486,-1.1456915823910172,0.07558735468133813,42,0.05336121283471584,0.717920431483989,0.06195273460758376,-1.1456915823910172,6.335947198793292,,,,,0.0,0.0
"[0.5430044935354676, 0.5761743259794232]",0.03384420225427792,-1.1460488448468988,0.06996863236664927,43,0.05302959308028221,0.7046890117508602,0.06215637031391855,-1.1460488448468988,6.389187837019563,,,,,0.0,0.0
"[0.5437248645093484, 0.5766746692308028]",0.033634663103585406,-1.1464145342482017,0.06384538419070131,44,0.0528253223747015,0.6912730239745455,0.062375353097936966,-1.1464145342482017,6.442211436107755,,,,,0.0,0.0
"[0.5443682492153178, 0.5770236841009985]",0.03344518338305713,-1.146777816366055,0.057364685762977326,45,0.05336395278573036,0.6777621419953119,0.06260534740099973,-1.146777816366055,6.955416424199939,0,-1.1021157141126492,0.06349511463418497,0.4591366443783045,0.0,0.0
"[0.544922633035027, 0.5772271537361351]",0.0332729077470811,-1.1471295190123856,0.05066705132083025,46,0.0542003121227026,0.6642366063037207,0.06284217728669679,-1.1471295190123856,7.009968901053071,,,,,0.0,0.0
"[0.5453758809852376, 0.5772904007816867]",0.033115027487418056,-1.1474624253552628,0.043885680747856974,47,0.0557661522179842,0.6507672516658455,0.06308186722675913,-1.1474624253552628,7.065987231209874,,,,,0.0,0.0
"[0.545716399074789, 0.5772184551615093]",0.032968819382173956,-1.1477713804465957,0.037147102613861276,48,0.05466850288212299,0.6374157374293856,0.06332068022068404,-1.1477713804465957,7.120901396498084,,,,,0.0,0.0
"[0.5459337375596426, 0.5770162244455191]",0.03283168109495404,-1.14805327094144,0.03057427686628705,49,0.05418005399405956,0.6242349114829198,0.06355515264455566,-1.14805327094144,7.175292544066906,,,,,0.0,0.0
"[0.546019119019914, 0.5766886599545371]",0.03270116292841958,-1.1483068784699517,0.02429506373975343,50,0.053575608879327774,0.6112692602939978,0.06378212516727133,-1.1483068784699517,7.6658189836889505,0,-1.1185340142361633,0.06356336296850656,0.4363242480903864,0.0,0.0
"[0.5459658775300478, 0.5762409121542044]",0.03257499563626517,-1.1485326352708118,0.01846465344566997,51,0.05410614423453808,0.5985554135730672,0.06399876906597483,-1.1485326352708118,7.72027350217104,,,,,0.0,0.0
"[0.5457697988851389, 0.5756784695050019]",0.03245111391352984,-1.1487323367560947,0.013329753369098323,52,0.054697781801223755,0.586122683562228,0.06420260733375395,-1.1487323367560947,7.775177739560604,,,,,0.0,0.0
"[0.5454293557933966, 0.5750072757622204]",0.03232767514489037,-1.1489088064139772,0.009414591683980301,53,0.05409570783376694,0.5739936265950779,0.06439153008298205,-1.1489088064139772,7.829542951658368,,,,,0.0,0.0
"[0.5449458359895409, 0.5742338217304168]",0.032203073010983733,-1.14906556556528,0.0077734450070129964,54,0.05362447537481785,0.5621846192813881,0.06456380389991985,-1.14906556556528,7.883395336568356,,,,,0.0,0.0
"[0.5443233651648876, 0.5733652086241517]",0.032075945639091635,-1.149206501796615,0.00889537437907504,55,0.053267013281583786,0.5507064442096681,0.0647180749910951,-1.149206501796615,8.373304484412074,0,-1.1317103943315723,0.06360360510140294,0.43597785010933876,0.0,0.0
"[0.5435688302322653, 0.5724091814126875]",0.03194517813053067,-1.1493355883386145,0.011449147853152665,56,0.05423805117607117,0.5395648810894899,0.0648533661496296,-1.1493355883386145,8.427883371710777,,,,,0.0,0.0
"[0.5426917115611162, 0.5713741317588743]",0.03180989948752831,-1.1494566269877735,0.014268037826594731,57,0.05465766414999962,0.528761299312698,0.06496906776238107,-1.1494566269877735,8.48274764418602,,,,,0.0,0.0
"[0.5417038352897932, 0.5702690713382927]",0.031669474175975314,-1.1495730566714675,0.016891689693366695,58,0.05338536575436592,0.5182932474307249,0.0650649232474278,-1.1495730566714675,8.536343423649669,,,,,0.0,0.0
"[0.5406190585888162, 0.5691035773832073]",0.03152348877408387,-1.1496878095132814,0.019152754949072086,59,0.05469207279384136,0.5081550343520009,0.06514100945613108,-1.1496878095132814,8.591273732483387,,,,,0.0,0.0
"[0.5394529018139446, 0.5678877131922374]",0.031371734348857434,-1.1498032205057651,0.020988448439131533,60,0.053842818364501,0.4983382964025974,0.06519771268442782,-1.1498032205057651,9.088956823572516,0,-1.1422530977453693,0.0635923453798801,0.4431628715246916,0.0,0.0
"[0.5382221419217987, 0.5666319270480141]",0.031214185355330146,-1.1499209937491794,0.022379439170523454,61,0.056171635165810585,0.4888325439229861,0.06523570101213431,-1.1499209937491794,9.145474512130022,,,,,0.0,0.0
"[0.5369443814339453, 0.5653469334828346]",0.031050975956926383,-1.1500422057000919,0.023328136515083375,62,0.05344223976135254,0.4796256808874965,0.06525589373095593,-1.1500422057000919,9.199128549546003,,,,,0.0,0.0
"[0.5356376067558694, 0.5640435811241827]",0.03088237471467096,-1.150167354980062,0.023849747207388066,63,0.05295708775520325,0.47070449116901714,0.06525942862591534,-1.150167354980062,9.25229306705296,,,,,0.0,0.0
"[0.5343197489035223, 0.5627327114593675]",0.030708758590040394,-1.1502964291043267,0.023968006383481708,64,0.05281889624893665,0.46205508552794694,0.06524762785921039,-1.1502964291043267,9.305312355980277,,,,,0.0,0.0
"[0.5330082587630538, 0.5614250128022639]",0.03053058715717964,-1.1504289999717832,0.023712842149528773,65,0.052899496629834175,0.4536633041510227,0.06522196316460088,-1.1504289999717832,9.79537415318191,0,-1.151551722896379,0.0635382845015208,0.436522901058197,0.0,0.0
"[0.531719707968474, 0.5601308735614688]",0.030348377833906055,-1.1505643266536854,0.0231189322386583,66,0.05396665818989277,0.4455150705559371,0.06518402100424787,-1.1505643266536854,9.849790727719665,,,,,0.0,0.0
"[0.5304694253566269, 0.5588602386267815]",0.03016268282740681,-1.1507014560583075,0.022224713043666192,67,0.05410822294652462,0.43759669385535144,0.06513546828085166,-1.1507014560583075,9.904144115746021,,,,,0.0,0.0
"[0.5292711777437292, 0.5576224723460879]",0.029974068359611188,-1.1508393300290671,0.021071670681273025,68,0.05282845348119736,0.42989511767881655,0.06507801912440211,-1.1508393300290671,9.957168037071824,,,,,0.0,0.0
"[0.5281369024428153, 0.5564262311807513]",0.029783096597705148,-1.1509768673056855,0.019703827485648376,69,0.05261748284101486,0.42239811541972916,0.06501340321196022,-1.1509768673056855,10.009979970753193,,,,,0.0,0.0
"[0.5270764974814056, 0.5552793487296187]",0.029590310574399876,-1.1511130479490919,0.018167440880801963,70,0.053102895617485046,0.4150944328457234,0.06494333600738687,-1.1511130479490919,10.518067341297865,0,-1.1609364929250021,0.06346876462115236,0.4543307926505804,0.0,0.0
"[0.5260976738652743, 0.5541887354113229]",0.02939622224616568,-1.1512469675934935,0.01651095935780327,71,0.0537827480584383,0.40797388042407945,0.06486949124995084,-1.1512469675934935,10.572185272350907,,,,,0.0,0.0
"[0.5252058724699743, 0.5531602947000547]",0.029201303710023652,-1.1513778809710316,0.014785366565975075,72,0.05294679291546345,0.4010273789130863,0.06479347596222618,-1.1513778809710316,10.625334989279509,,,,,0.0,0.0
"[0.5244042462534472, 0.5521988574260721]",0.029005981483998956,-1.1515052262202146,0.013045121955974818,73,0.05290222354233265,0.39424696280529364,0.0647168081945184,-1.1515052262202146,10.678443320095539,,,,,0.0,0.0
"[0.5236937065200286, 0.5513081352681194]",0.028810633655184624,-1.1516286336909238,0.011349988239395762,74,0.053128557279706,0.3876257470413258,0.06464089767328837,-1.1516286336909238,10.731781205162406,,,,,0.0,0.0
"[0.5230730299951599, 0.550490694184203]",0.028615589614499105,-1.1517479190708135,0.009767948887926009,75,0.053044479340314865,0.3811578630129133,0.06456702947536622,-1.1517479190708135,11.222142796963453,0,-1.1710360894498406,0.06340785540715388,0.4366524610668421,0.0,0.0
"[0.5225390215736214, 0.5497479481355897]",0.028421132029636188,-1.151863064411002,0.008378550220404568,76,0.054443204775452614,0.3748383702287404,0.06449635080238421,-1.151863064411002,11.277013847604394,,,,,0.0,0.0
"[0.522086725857916, 0.5490801730579168]",0.02822750065834533,-1.151974192413859,0.007272695005143312,77,0.054760195314884186,0.3686631501245964,0.06442986088819257,-1.151974192413859,11.332043588161469,,,,,0.0,0.0
"[0.5217096790879557, 0.5484865406164393]",0.02803489757330694,-1.1520815377008573,0.006538072594263884,78,0.05424150824546814,0.3626287883731395,0.06436840402713391,-1.1520815377008573,11.386500377207994,,,,,0.0,0.0
"[0.5214001918417963, 0.5479651708596232]",0.027843493357486728,-1.1521854056850909,0.006219596650933811,79,0.052856817841529846,0.3567324517102395,0.06431266567039998,-1.1521854056850909,11.439559431746602,,,,,0.0,0.0
"[0.521149652016765, 0.547513202460091]",0.027653433834336397,-1.1522861428539188,0.006277581984679317,80,0.055563392117619514,0.350971764775636,0.06426317149322675,-1.1522861428539188,11.941281016916037,0,-1.1815508790708265,0.06336398861771433,0.44550754502415657,0.0,0.0
"[0.5209488371200259, 0.5471268788212184]",0.027464846919490537,-1.1523841032348068,0.006597785331882355,81,0.05388120748102665,0.34534469180123234,0.06422028929774512,-1.1523841032348068,11.995492285117507,,,,,0.0,0.0
"[0.520788224838868, 0.5468016479469018]",0.02727784921809687,-1.1524796219619842,0.007048320408658571,82,0.052896227687597275,0.3398494272079115,0.06418423357549827,-1.1524796219619842,12.048586769029498,,,,,0.0,0.0
"[0.5206582912332104, 0.5465322736414444]",0.027092552042284362,-1.1525729888105043,0.007522710833135952,83,0.054299622774124146,0.33448429833055826,0.0641550725188958,-1.1525729888105043,12.103140143677592,,,,,0.0,0.0
"[0.5205497866972236, 0.5463129553428444]",0.026909066583939472,-1.15266443703217,0.007949351785572108,84,0.05367441102862358,0.3292476826167002,0.0641327372386678,-1.15266443703217,12.157033707946539,,,,,0.0,0.0
"[0.5204539810446497, 0.5461374537137507]",0.026727508045645443,-1.1527541306907163,0.008284985146043682,85,0.05299857258796692,0.3241379407720949,0.06411703291380866,-1.1527541306907163,12.646155800670385,0,-1.1916103466534853,0.06333197852784216,0.43547571636736393,0.0,0.0
"[0.5203628706405328, 0.545999219029964]",0.026547998603947957,-1.1528421631296923,0.008506236588790876,86,0.05399262346327305,0.3191533664876378,0.06410765157791391,-1.1528421631296923,12.700506152585149,,,,,0.0,0.0
"[0.5202693423575971, 0.5458915194249131]",0.026370669150479042,-1.1529285578602648,0.008603296414779733,87,0.05348183587193489,0.31429215260449905,0.06410418622867611,-1.1529285578602648,12.754206908866763,,,,,0.0,0.0
"[0.5201672911861852, 0.5458075661675815]",0.026195659824409013,-1.1530132794391448,0.008575777398531223,88,0.05394210107624531,0.30955237288233317,0.06410614593233709,-1.1530132794391448,12.808363063260913,,,,,0.0,0.0
"[0.5200516904665664, 0.5457406333655196]",0.02602311941113666,-1.1530962399248577,0.008430048072352375,89,0.05354144424200058,0.3049319779482824,0.06411297159035548,-1.1530962399248577,12.862151561304927,,,,,0.0,0.0
"[0.519918615819923, 0.5456841697801722]",0.025853203734387053,-1.1531773183631433,0.008177462026454961,90,0.05374068394303322,0.30042880353743895,0.06412405203195856,-1.1531773183631433,13.366856077685952,0,-1.2004521402500352,0.06330271926707606,0.450276143848896,0.0,0.0
"[0.5197652258159087, 0.5456319008021555]",0.025686073210045648,-1.1532563686669781,0.007833132394803254,91,0.054407715797424316,0.29604058879756445,0.0641387401046176,-1.1532563686669781,13.421650962904096,,,,,0.0,0.0
"[0.5195897041292523, 0.5455779190382474]",0.02552188975898814,-1.1533332394692895,0.007415045853956056,92,0.05365234427154064,0.29176500222524754,0.06415636844699477,-1.1533332394692895,13.475520309060812,,,,,0.0,0.0
"[0.5193911693127041, 0.5455167623860955]",0.025360813292419408,-1.1534077857471643,0.006943395205365458,93,0.05297795683145523,0.28759967272538733,0.06417626464384181,-1.1534077857471643,13.528699330985546,,,,,0.0,0.0
"[0.5191695593002942, 0.5454434788979721]",0.02520299798723732,-1.153479876366809,0.006440055776566793,94,0.05349593795835972,0.2835422233322517,0.06419776548928059,-1.153479876366809,13.582395063713193,,,,,0.0,0.0
"[0.5189254983153678, 0.5453536781384708]",0.025048588561649522,-1.1535494098491392,0.005928114934935445,95,0.0529207568615675,0.27959030528573253,0.06422023011326906,-1.1535494098491392,14.089265787974,0,-1.2078511502628857,0.06327126753188378,0.45328549295663834,0.0,0.0
"[0.5186601540009966, 0.5452435691079294]",0.024897716744299574,-1.1536163122921175,0.005431315569950162,96,0.05411756969988346,0.2757416304026565,0.06424305176071667,-1.1536163122921175,14.143725955858827,,,,,0.0,0.0
"[0.5183750923330467, 0.5451099851203363]",0.02475049810531589,-1.1536805434725197,0.004973169339216047,97,0.05379902943968773,0.2719940000005209,0.06426566804939811,-1.1536805434725197,14.19776394404471,,,,,0.0,0.0
"[0.5180721372715085, 0.5449503962863125]",0.02460702938709685,-1.1537420956508415,0.004575392676809052,98,0.05313994735479355,0.2683453289975126,0.0642875695763356,-1.1537420956508415,14.251111701130867,,,,,0.0,0.0
"[0.517753241212458, 0.5447629104497395]",0.024467386438421175,-1.153800992503007,0.004255369465849927,99,0.053069835528731346,0.26479366420548167,0.06430830678405619,-1.153800992503007,14.304387617856264,,,,,0.0,0.0
"[0.5174203711948318, 0.5445462635687827]",0.02433162281963172,-1.153857281106446,0.004022865409864524,100,0.05307101830840111,0.26133719623093715,0.06432749504226029,-1.153857281106446,14.80204282514751,0,-1.2140424296082404,0.06323820307242396,0.44391097500920296,0.0,0.0
