ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.44214118055167567, 0.45224885696799466]",0.0484178694416768,-0.8775397853635476,0.09143803419237917,13,0.01747767999768257,0.8191425880781924,0.08338512630948954,-0.8775397853635476,0.45013537257909775,,,,,0.0,0.0
"[0.44776955497443593, 0.4609180757754531]",0.04753502422288601,-0.878722867180229,0.09167568307366009,14,0.01788853108882904,0.8113242193819796,0.08338859034144702,-0.878722867180229,0.4682186972349882,,,,,0.0,0.0
"[0.4529216564709549, 0.46966250273891025]",0.04665473396947868,-0.8799838610114249,0.08856153263464754,15,0.017815392464399338,0.803611527440923,0.08354766143749466,-0.8799838610114249,0.5117697268724442,0,-0.7960405777831947,0.08327056911225339,0.025173721835017204,0.0,0.0
"[0.4575714950316917, 0.4784701546909853]",0.04578495048361879,-0.8812924595182495,0.0825962207166091,16,0.01717926189303398,0.7958121412428952,0.08383310340152283,-0.8812924595182495,0.529242567718029,,,,,0.0,0.0
"[0.46170785959571675, 0.4873287842791129]",0.0449326259562919,-0.8826031163612201,0.0744910546686195,17,0.01633130945265293,0.7877572442130375,0.08421547494475616,-0.8826031163612201,0.5457654073834419,,,,,0.0,0.0
"[0.4653336390344219, 0.4962261108511489]",0.04410382920202715,-0.8838680455232524,0.06508964870336444,18,0.016806410625576973,0.7793103481112034,0.08466565337812779,-0.8838680455232524,0.5627645626664162,,,,,0.0,0.0
"[0.4684641408170471, 0.5051499851835005]",0.0433037617218401,-0.8850466496708018,0.05535354544952818,19,0.01727917417883873,0.7703733700798748,0.08515506037728114,-0.8850466496708018,0.5802360791712999,,,,,0.0,0.0
"[0.4711247969506582, 0.5140884875174265]",0.042536715034327974,-0.8861113318712605,0.04639203143055178,20,0.017372116446495056,0.7608889433091435,0.08565593884937342,-0.8861113318712605,0.6231399122625589,0,-0.8415635527281318,0.08336393873199882,0.02496851235628128,0.0,0.0
"[0.4733486212339121, 0.5230299637240375]",0.0418060021869731,-0.8870500943560276,0.039461347331840965,21,0.017575668171048164,0.7508386782270325,0.08614188264286547,-0.8870500943560276,0.641036419197917,,,,,0.0,0.0
"[0.4751737056032419, 0.5319630065529406]",0.041113890646883276,-0.8878663495795287,0.03568584266753358,22,0.018079103901982307,0.7402380494834413,0.08658867093767351,-0.8878663495795287,0.6593091785907745,,,,,0.0,0.0
"[0.4766409542245665, 0.5408763894149204]",0.04046155809302871,-0.8885763749748717,0.03531117980323282,23,0.017997046932578087,0.7291292558953822,0.0869753175838625,-0.8885763749748717,0.67749716155231,,,,,0.0,0.0
"[0.47779217388508777, 0.5497589604188928]",0.03984908589307351,-0.8892049926610583,0.03731719493734898,24,0.01796419732272625,0.7175735359536334,0.08728513773723917,-0.8892049926610583,0.6956514548510313,,,,,0.0,0.0
"[0.4786685757308842, 0.5585995052959533]",0.039275497478700815,-0.8897803066980444,0.04018704741032488,25,0.01796128787100315,0.7056440970594784,0.0875065961074215,-0.8897803066980444,0.7393048703670502,0,-0.8748635471785499,0.08347528281529643,0.02511632815003395,0.0,0.0
"[0.4793096960849534, 0.5673865895334375]",0.038738841539049176,-0.8903285178922778,0.04273228767498151,26,0.019095061346888542,0.6934202967765077,0.0876337508392985,-0.8903285178922778,0.7587194554507732,,,,,0.0,0.0
"[0.47975271028528277, 0.5761083920450432]",0.03823631426800469,-0.890869793760636,0.04425715020549388,27,0.01894461177289486,0.6809832429951518,0.08766622078376445,-0.890869793760636,0.7778655309230089,,,,,0.0,0.0
"[0.4800320908871215, 0.5847525443474499]",0.03776441171218452,-0.8914158580871187,0.04443537285045458,28,0.01894339919090271,0.6684126740998102,0.08760872608740886,-0.8914158580871187,0.797052014619112,,,,,0.0,0.0
"[0.4801795483903313, 0.5933059900161285]",0.037319102591962944,-0.8919694970930728,0.04318462127226431,29,0.01985839195549488,0.65578484294367,0.08747033090719288,-0.8919694970930728,0.8171085994690657,,,,,0.0,0.0
"[0.48022418697737096, 0.6017548790220473]",0.03689601301129474,-0.8925257431125669,0.040587768247666835,30,0.018112456426024437,0.6431711088950661,0.08726353363163132,-0.8925257431125669,0.8608105182647705,0,-0.9060132090764279,0.0835708491166126,0.02502489648759365,0.0,0.0
"[0.4801928073310263, 0.6100845105255349]",0.03649061604541083,-0.8930742229429096,0.03684982911459834,31,0.018163718283176422,0.6306369848639265,0.08700331874010947,-0.8930742229429096,0.8792637921869755,,,,,0.0,0.0
"[0.4801102912277904, 0.6182793359706266]",0.03609842024351984,-0.8936020688176256,0.032279782655443685,32,0.018808161839842796,0.6182414518781492,0.08670623433470359,-0.8936020688176256,0.8982623461633921,,,,,0.0,0.0
"[0.48000000666382653, 0.6263230318883134]",0.03571515106569389,-0.8940968301677757,0.027295208492515363,33,0.018743135035037994,0.6060364213611744,0.08638951548050615,-0.8940968301677757,0.9171999823302031,,,,,0.0,0.0
"[0.47988417713364695, 0.6341986485091894]",0.03533691830328399,-0.8945489252671088,0.02245444709225117,34,0.018753912299871445,0.5940662857851272,0.08607024926452086,-0.8945489252671088,0.9361455831676722,,,,,0.0,0.0
"[0.47978416471559376, 0.6418888358519338]",0.03496036128517498,-0.8949532931792307,0.01850353541835287,35,0.017996154725551605,0.5823675485399342,0.08576457557985692,-0.8949532931792307,0.9794143196195364,0,-0.934751718288865,0.08364045995839742,0.02474275231361389,0.0,0.0
"[0.4797206248903131, 0.649376143237968]",0.03458276309744174,-0.8953100423236268,0.0162869527140918,36,0.018055403605103493,0.5709685617839171,0.08548693303527138,-0.8953100423236268,0.9977401718497276,,,,,0.0,0.0
"[0.47971350273536806, 0.6566433813316666]",0.03420212596326077,-0.8956240525485473,0.016187296437821474,37,0.018781354650855064,0.5598894245311125,0.08524938203496257,-0.8956240525485473,1.016718165948987,,,,,0.0,0.0
"[0.47978185593440914, 0.6636740284264974]",0.033817202653176566,-0.895903672669416,0.017586725299774737,38,0.01901576668024063,0.5491421001066805,0.08506105475292351,-0.895903672669416,1.0359547547996044,,,,,0.0,0.0
"[0.4799435093134035, 0.6704526558722509]",0.03342748293384776,-0.8961588366702639,0.019428587255835492,39,0.019681565463542938,0.5387308017019292,0.08492778436766296,-0.8961588366702639,1.0558601710945368,,,,,0.0,0.0
"[0.48021456624016695, 0.6769653426305727]",0.033033138659324994,-0.8963990458109493,0.020926542256486384,40,0.018281180411577225,0.5286526694426744,0.08485195038917856,-0.8963990458109493,1.0997148118913174,0,-0.9563096978945912,0.08369308899495467,0.025010712444782257,0.0,0.0
"[0.48060882087299883, 0.6832000472206743]",0.032634935042471495,-0.8966316787324634,0.021659914187686206,41,0.01812806725502014,0.5188987279019187,0.08483254896016877,-0.8966316787324634,1.1181333977729082,,,,,0.0,0.0
"[0.4811371283700222, 0.6891469075149333]",0.03223411809279438,-0.8968609807091485,0.021462065574837538,42,0.018886137753725052,0.5094550772388243,0.08486546807243793,-0.8968609807091485,1.1372138019651175,,,,,0.0,0.0
"[0.4818067952295743, 0.6947984449017228]",0.03183228891644286,-0.8970878812434301,0.020333179393675318,43,0.018785683438181877,0.5003042418313147,0.08494392808747697,-0.8970878812434301,1.1561919786036015,,,,,0.0,0.0
"[0.4826210483122376, 0.7001496583788247]",0.03143127482887934,-0.897310566559835,0.018390718706957104,44,0.018796224147081375,0.49142658267828426,0.08505904170447379,-0.897310566559835,1.17517826333642,,,,,0.0,0.0
"[0.4835786303084239, 0.7051980047493969]",0.031033005605252895,-0.8975255605228695,0.01584280793345241,45,0.018428577110171318,0.4828016758197674,0.08520045136036838,-0.8975255605228695,1.2188254874199629,0,-0.969640957160138,0.08374189371761841,0.024676257744431496,0.0,0.0
"[0.48467355451015526, 0.7099432716618047]",0.030639401263665433,-0.897728984923393,0.01298133041114998,46,0.018173739314079285,0.4744095673011303,0.08535700911766096,-0.897728984923393,1.237271348014474,,,,,0.0,0.0
"[0.48589503625721736, 0.7143873593386173]",0.030252275933562663,-0.8979176818776348,0.010205414729431879,47,0.018914448097348213,0.46623183261259854,0.08551746841247977,-0.8979176818776348,1.2563749682158232,,,,,0.0,0.0
"[0.48722760531751724, 0.718533993461036]",0.0298732607696506,-0.8980899649326514,0.008079936012894947,48,0.018957259133458138,0.45825239122729455,0.08567115631246755,-0.8980899649326514,1.2755237463861704,,,,,0.0,0.0
"[0.48865139440290645, 0.7223883952989008]",0.029503747528600743,-0.8982458881357241,0.0072495870592519515,49,0.018893687054514885,0.45045805121369603,0.08580859090207318,-0.8982458881357241,1.2946074157953262,,,,,0.0,0.0
"[0.4901425941842275, 0.7259569357770079]",0.029144853258027344,-0.8983870503959548,0.007797801158754727,50,0.01876237988471985,0.44283878194616955,0.08592200520935069,-0.8983870503959548,1.3385045006871223,0,-0.9785258048186843,0.08378354572491052,0.024606119841337204,0.0,0.0
"[0.4916740634462169, 0.7292467981191562]",0.028797405489490963,-0.8985160576074878,0.00901286899778263,51,0.018092405050992966,0.4353877325415578,0.08600574082039274,-0.8985160576074878,1.3568729273974895,,,,,0.0,0.0
"[0.4932160825373244, 0.7322656696561586]",0.02846194636082992,-0.8986358270245566,0.010199982971361652,52,0.018705027177929878,0.4281010285460122,0.08605648295733438,-0.8986358270245566,1.3757789339870214,,,,,0.0,0.0
"[0.4947372369715225, 0.7350214780931917]",0.02813875324493865,-0.8987489282386024,0.010994804657274164,53,0.01864437758922577,0.42097738917366395,0.08607332327076497,-0.8987489282386024,1.3946140501648188,,,,,0.0,0.0
"[0.49620541425396664, 0.7375221817642811]",0.027827872780721834,-0.8988571168282178,0.011250984970187552,54,0.018710441887378693,0.41401761239685714,0.08605765353887608,-0.8988571168282178,1.4135159198194742,,,,,0.0,0.0
"[0.497588889853852, 0.7397756177978558]",0.0275291647293554,-0.8989611460094282,0.010945231904460064,55,0.019176119938492775,0.4072239762848084,0.08601290890599882,-0.8989611460094282,1.458677439019084,0,-0.9867788153007181,0.08380023300837844,0.02537725679576397,0.0,0.0
"[0.49885746792183416, 0.7417894071391063]",0.027242351833483686,-0.8990608604859457,0.010134339443240936,56,0.018941018730401993,0.40059960330280403,0.0859441904134072,-0.8990608604859457,1.477934643626213,,,,,0.0,0.0
"[0.49998363016845815, 0.7435709112981215]",0.026967071831851815,-0.8991555066332461,0.00893775636477923,57,0.018917502835392952,0.3941478308626614,0.08585780254722565,-0.8991555066332461,1.4970483053475618,,,,,0.0,0.0
"[0.5009436345908995, 0.7451272326406647]",0.026702927955467182,-0.8992441492862869,0.007535622823537979,58,0.018951725214719772,0.3878716269836196,0.08576074323163946,-0.8992441492862869,1.516190318390727,,,,,0.0,0.0
"[0.501718497338329, 0.746465248034004]",0.026449534579749197,-0.8993260741023973,0.006182285613899487,59,0.019004737958312035,0.3817730847807847,0.08566018273579394,-0.8993260741023973,1.53538466244936,,,,,0.0,0.0
"[0.5022947887489361, 0.7475916646744023]",0.026206555211212828,-0.8994010738308337,0.005217204987384125,60,0.01807890087366104,0.3758530235693861,0.08556296565996657,-0.8994010738308337,1.5789044238626957,0,-0.9943714277181376,0.0837765613645039,0.024894434958696365,0.0,0.0
"[0.5026651804492153, 0.7485130869014935]",0.025973730631476136,-0.8994695586545232,0.004950553982997734,61,0.018192466348409653,0.3701107173889102,0.08547516701463066,-0.8994695586545232,1.5973855145275593,,,,,0.0,0.0
"[0.5028286948675983, 0.7492360836708932]",0.025750895785728076,-0.8995324829627962,0.00535281413259631,62,0.018882596865296364,0.36454376349974726,0.08540172914455178,-0.8995324829627962,1.6164589393883944,,,,,0.0,0.0
"[0.5027906302843219, 0.7497672479955397]",0.02553798485345433,-0.8995911298451559,0.00606203780207051,63,0.018869459629058838,0.35914809395793046,0.08534620037056852,-0.8995911298451559,1.635517194867134,,,,,0.0,0.0
"[0.5025621607481621, 0.7501132419096229]",0.025335024823847457,-0.899646827979827,0.006738316927416973,64,0.018784115090966225,0.35391812320881155,0.08531058855118022,-0.899646827979827,1.6544908192008734,,,,,0.0,0.0
"[0.5021596370785123, 0.7502808231287428]",0.02514211874871406,-0.8997006855618546,0.007191795655091402,65,0.01873304881155491,0.34884701461507656,0.0852953337850918,-0.8997006855618546,1.69856508821249,0,-0.9993675276073192,0.0837145625280276,0.024777457118034363,0.0,0.0
"[0.5016036390051363, 0.7502768523053605]",0.02495942058751566,-0.8997534114437679,0.007347519895544298,66,0.019099701195955276,0.3439270400170972,0.08529939521689402,-0.8997534114437679,1.7179918605834246,,,,,0.0,0.0
"[0.5009178463924354, 0.7501082823294881]",0.024787104125178126,-0.8998052609772399,0.007206688061003633,67,0.019113894551992416,0.3391499998491155,0.08532043854246721,-0.8998052609772399,1.7373107336461544,,,,,0.0,0.0
"[0.5001278078759098, 0.7497821332521508]",0.024625328785276644,-0.8998561044739568,0.00682537321261815,68,0.018998609855771065,0.3345076677680701,0.08535510420830325,-0.8998561044739568,1.7565042916685343,,,,,0.0,0.0
"[0.4992596878710874, 0.7493054579303345]",0.024474205257445755,-0.8999055821567816,0.006302118394192271,69,0.018868830054998398,0.3299922235329561,0.08539933181851658,-0.8999055821567816,1.7755658067762852,,,,,0.0,0.0
"[0.49833906860887506, 0.7486853043078291]",0.024333763714897285,-0.899953290273891,0.005765922014382624,70,0.018064051866531372,0.3255966408755292,0.08544871384482597,-0.899953290273891,1.819153804332018,0,-1.0018068958955793,0.08363594266248948,0.02497190795838833,0.0,0.0
"[0.4973898740370633, 0.7479286803420859]",0.024203927047318472,-0.8999989423249061,0.005353342640725484,71,0.01822732761502266,0.3213150027974694,0.08549885116328962,-0.8999989423249061,1.8376784715801477,,,,,0.0,0.0
"[0.4964334687822219, 0.7470425270203197]",0.024084491026192558,-0.9000424646976004,0.005163427909148164,72,0.018734728917479515,0.3171427243084457,0.08554568407518773,-0.9000424646976004,1.8566066231578588,,,,,0.0,0.0
"[0.49548796955603913, 0.7460337037891995]",0.023975112713707863,-0.9000840106718624,0.005207386484143567,73,0.01872236095368862,0.31307667115625093,0.08558577529287284,-0.9000840106718624,1.875521307811141,,,,,0.0,0.0
"[0.4945677899262175, 0.7449089891966418]",0.023875307783626863,-0.9001239022767448,0.0054064833107117325,74,0.01874684914946556,0.3091151716938286,0.08561652587665516,-0.9001239022767448,1.8944576513022184,,,,,0.0,0.0
"[0.4936834235234961, 0.7436750977751416]",0.023784456795772933,-0.9001625284811817,0.005646856417962851,75,0.018648257479071617,0.3052579269239131,0.08563631111484908,-0.9001625284811817,1.93854177929461,0,-1.0037327168374697,0.08356395642971882,0.02489294670522213,0.0,0.0
"[0.492841456490945, 0.7423387123533086]",0.023701819894336423,-0.9002002362322996,0.005833455620302485,76,0.017973128706216812,0.30150583042507983,0.0856445303842084,-0.9002002362322996,1.95681843906641,,,,,0.0,0.0
"[0.49204478792965073, 0.7409065292304426]",0.023626558907123237,-0.9002372472798644,0.005911492002096994,77,0.01862495206296444,0.2978607149990098,0.0856415724056283,-0.9002372472798644,1.975635826587677,,,,,0.0,0.0
"[0.49129302755711607, 0.7393853121384191]",0.023557765417503457,-0.9002736212830674,0.005866375651481592,78,0.01883467100560665,0.2943250464058339,0.08562870422571811,-0.9002736212830674,1.9946626909077168,,,,,0.0,0.0
"[0.4905830328076665, 0.7377819497734885]",0.023494493064640472,-0.9003092692391975,0.005716291783805114,79,0.019285058602690697,0.290901586538349,0.08560789801509854,-0.9003092692391975,2.0141405276954174,,,,,0.0,0.0
"[0.4899095430527474, 0.7361035110054721]",0.023435792101571425,-0.9003440060794033,0.0055024499977417065,80,0.018890120089054108,0.2875930489627618,0.08558161391618568,-0.9003440060794033,2.0584569182246923,0,-1.0062987182865646,0.08350465061323552,0.024878596886992455,0.0,0.0
"[0.48926586636086955, 0.7343572917247105]",0.023380744111211455,-0.9003776215082842,0.005277023505864214,81,0.01819128543138504,0.28440176906407716,0.08555255949343017,-0.9003776215082842,2.076937587931752,,,,,0.0,0.0
"[0.48864457417328533, 0.7325508476878538]",0.023328494760899286,-0.9004099458641179,0.005088142013975955,82,0.019808821380138397,0.28132940919010313,0.08552344684132217,-0.9004099458641179,2.0969816632568836,,,,,0.0,0.0
"[0.48803816144924594, 0.7306920086460611]",0.023278282584083453,-0.9004408925937963,0.004964244260837245,83,0.019613077864050865,0.27837671627696897,0.08549676722275575,-0.9004408925937963,2.1168220955878496,,,,,0.0,0.0
"[0.48743963427086695, 0.7287888704093347]",0.023229462026862737,-0.9004704685224763,0.004904617538661036,84,0.019088730216026306,0.2755433455609102,0.08547460044974188,-0.9004704685224763,2.1361206229776144,,,,,0.0,0.0
"[0.4868429935493571, 0.7268497631985522]",0.023181519388259242,-0.9004987540047829,0.004882522521089928,85,0.01883135922253132,0.2728277592952149,0.0854584723474698,-0.9004987540047829,2.1804760303348303,0,-1.008696087467517,0.08344898109182211,0.024948466569185257,0.0,0.0
"[0.48624359210040147, 0.7248831965048972]",0.02313408079747213,-0.9005258638360402,0.004858968475675872,86,0.018196960911154747,0.2702272041521169,0.08544926889856515,-0.9005258638360402,2.1989698316901922,,,,,0.0,0.0
"[0.48563835244311515, 0.7228977825353302]",0.023086911968466673,-0.900551904073666,0.004798207445112076,87,0.018787624314427376,0.26773776555171164,0.08544721045590112,-0.900551904073666,2.217952912673354,,,,,0.0,0.0
"[0.48502584344348526, 0.7209021419920749]",0.023039910094467767,-0.9005769389310734,0.004677985262259707,88,0.01882537454366684,0.26535449194776184,0.08545188419382801,-0.9005769389310734,2.2369687631726265,,,,,0.0,0.0
"[0.48440622441397757, 0.7189047972556555]",0.022993088827081568,-0.9006009766497464,0.00449330306729111,89,0.01885606348514557,0.26307157754921706,0.08546232818784373,-0.9006009766497464,2.256023921072483,,,,,0.0,0.0
"[0.48378107451791563, 0.7169140588994629]",0.022946557765948724,-0.9006239759578594,0.0042553855332715315,90,0.018850035965442657,0.2608825884468741,0.08547715655858262,-0.9006239759578594,2.300541842356324,0,-1.010061679588487,0.08338892682540097,0.02509204111993313,0.0,0.0
"[0.48315313247565317, 0.7149379118002799]",0.022900498218848868,-0.9006458679837013,0.0039875386248066766,91,0.019261019304394722,0.2587807149162199,0.08549471227411651,-0.9006458679837013,2.320104094222188,,,,,0.0,0.0
"[0.48252597607148384, 0.7129839069253866]",0.022855137154042977,-0.9006665843844833,0.003718748128186753,92,0.018819402903318405,0.25675903190637994,0.08551323264728428,-0.9006665843844833,2.3391179013997316,,,,,0.0,0.0
"[0.48190367260204625, 0.7110590642296271]",0.022810721254132492,-0.9006860819095155,0.0034756078555316433,93,0.01881294511258602,0.25481075037944406,0.08553101235435315,-0.9006860819095155,2.3581224773079157,,,,,0.0,0.0
"[0.4812904303153001, 0.7091697910841591]",0.022767492811549786,-0.9007043562842572,0.003274127584595484,94,0.01881844736635685,0.2529294440815015,0.0855465498979776,-0.9007043562842572,2.3771344125270844,,,,,0.0,0.0
"[0.48069027746758686, 0.7073218194065573]",0.022725668912120137,-0.9007214428269236,0.0031146706216247655,95,0.01961161196231842,0.25110923925360346,0.0855586657030989,-0.9007214428269236,2.4226864874362946,0,-1.0108191171565981,0.08332738868880382,0.025323517620563507,0.0,0.0
"[0.48010679045896154, 0.7055201633007879]",0.02268542497500924,-0.9007374058455495,0.0029832338857790084,96,0.01831117272377014,0.24934495841035068,0.08556658323489781,-0.9007374058455495,2.4412984624505043,,,,,0.0,0.0
"[0.4795428862559014, 0.7037690976684026]",0.022646883296718087,-0.9007523220901529,0.0028587241813825045,97,0.018655505031347275,0.24763221328055704,0.08556996834325904,-0.9007523220901529,2.4601479079574347,,,,,0.0,0.0
"[0.47900068762688813, 0.7020721570225593]",0.022610106822640887,-0.9007662645299537,0.0027219695848354347,98,0.01865009218454361,0.24596744597789127,0.0855689260896382,-0.9007662645299537,2.4789883233606815,,,,,0.0,0.0
"[0.47848146317842183, 0.7004321527014864]",0.022575097975094716,-0.9007792915211288,0.0025622266576581744,99,0.018686119467020035,0.24434792114171192,0.08556395820468765,-0.9007792915211288,2.4978654365986586,,,,,0.0,0.0
"[0.47798563825717044, 0.6988512058867252]",0.022541802027164475,-0.9007914437710476,0.002379770638626412,100,0.018669674172997475,0.24277167490633011,0.0855558876959963,-0.9007914437710476,2.541642975062132,0,-1.011739003828794,0.08327305275840156,0.024570168927311897,0.0,0.0
