ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4741240062500139, 0.6099934155676008]",0.0334949277099506,-0.5604568495539799,0.16091267218056168,34,0.09566369280219078,0.6244175919790619,0.13976780781323941,-0.5604568495539799,3.920071540400386,,,,,0.0,0.0
"[0.47549884946392623, 0.617105998231226]",0.033241426927095606,-0.5617351186422921,0.2172211946465023,35,0.09537133201956749,0.6177579861762222,0.13923576893329853,-0.5617351186422921,4.113240875303745,0,-0.431922324633459,0.12771559049075426,0.09715062379837036,0.0,0.0
"[0.4770122190749191, 0.6241350154734878]",0.03296343538771997,-0.5644659749301281,0.32032552111456464,36,0.09590195678174496,0.6114008659013105,0.13864587646508486,-0.5644659749301281,4.209487039595842,,,,,0.0,0.0
"[0.4787032409712446, 0.6310778349789401]",0.0326816111541612,-0.5674921157802552,0.23104113155038591,37,0.09581725671887398,0.6054203585532676,0.13800448046464747,-0.5674921157802552,4.305504662916064,,,,,0.0,0.0
"[0.4806100090385684, 0.637935107064055]",0.032423875747882656,-0.5692618701544855,0.1465821818729396,38,0.10058898665010929,0.5998696188040346,0.13731978657504193,-0.5692618701544855,4.406316768378019,,,,,0.0,0.0
"[0.4827426880821034, 0.644712127001551]",0.03218528615763825,-0.5703384917010423,0.1416746873023234,39,0.09801960922777653,0.5947019072322073,0.13660110366898137,-0.5703384917010423,4.5045429188758135,,,,,0.0,0.0
"[0.48507937261436057, 0.6514195185821385]",0.031942343365671116,-0.5720175269588054,0.20193621741533024,40,0.09645787999033928,0.5898282515568599,0.13585655528203416,-0.5720175269588054,4.699958520010114,0,-0.4667701033097737,0.1268277980435964,0.09831424802541733,0.0,0.0
"[0.4875722516514089, 0.6580688180742683]",0.03169313649774403,-0.5743533909357862,0.20893372236010493,41,0.09738761559128761,0.5851740779428325,0.13509286706065354,-0.5743533909357862,4.79766283929348,,,,,0.0,0.0
"[0.49018038133508923, 0.6646692691950297]",0.03146806073006615,-0.5760254147103662,0.11799533594913694,42,0.09768264181911945,0.5807735821357723,0.13431707156135328,-0.5760254147103662,4.8955808356404305,,,,,0.0,0.0
"[0.49289909415521616, 0.6712287613221611]",0.031280016208208035,-0.5765455061539227,0.1372580732220308,43,0.09833486378192902,0.5768355346692126,0.133536815095337,-0.5765455061539227,4.994124801829457,,,,,0.0,0.0
"[0.49572953996123337, 0.6777538263061303]",0.031110634644599535,-0.5770834129409566,0.10036163540514165,44,0.0981014110147953,0.5735641276337664,0.13275905832012705,-0.5770834129409566,5.0924305729568005,,,,,0.0,0.0
"[0.49865867648132034, 0.6842474415022993]",0.03092699411218371,-0.5783052614806423,0.1911990524437153,45,0.09927864745259285,0.5710603066047479,0.13198942848780354,-0.5783052614806423,5.2902676444500685,0,-0.4997897013315277,0.12628670877831608,0.0979477260261774,0.0,0.0
"[0.5016696070457073, 0.6907073522522299]",0.030697316634490893,-0.5806612469324332,0.3705585266031809,46,0.09784338809549809,0.5693290563713326,0.13123157066133292,-0.5806612469324332,5.3884193059057,,,,,0.0,0.0
"[0.504764740214436, 0.6971248906266705]",0.030423206207241902,-0.5843430712568817,0.3958572919765603,47,0.09953210316598415,0.568297487203656,0.1304868993169678,-0.5843430712568817,5.488163465633988,,,,,0.0,0.0
"[0.5079560335309736, 0.7034902665878536]",0.030147223579610024,-0.5875765355125804,0.18195671392628218,48,0.09830140322446823,0.5678362645860431,0.12975736941746852,-0.5875765355125804,5.586675718426704,,,,,0.0,0.0
"[0.5111866167196779, 0.7097968882652308]",0.029909369561723017,-0.588613926926949,0.09100155846700354,49,0.09829999133944511,0.5676650653875167,0.12904847660417795,-0.588613926926949,5.685186108574271,,,,,0.0,0.0
"[0.5143385017836941, 0.7160401047909347]",0.02971590401180507,-0.588310598827242,0.1288916203172389,50,0.09999123774468899,0.567535722119575,0.12836712888196988,-0.588310598827242,5.8852322325110435,0,-0.5287983294151536,0.12511802287120524,0.09943830408155918,0.0,0.0
"[0.5173178029326688, 0.7222236856397883]",0.02954135946201714,-0.5883212792960034,0.04752606358948643,51,0.10051930695772171,0.5673994305086164,0.12771835407243035,-0.5883212792960034,5.98612449131906,,,,,0.0,0.0
"[0.5200811777597627, 0.7283561805417882]",0.0293630925287836,-0.589070606396352,0.12139993470322703,52,0.10072235949337482,0.5672820100706095,0.12710508100591703,-0.589070606396352,6.087058812379837,,,,,0.0,0.0
"[0.5226384199000287, 0.7344451167469148]",0.029180928954383664,-0.5901633995891911,0.12254925842191133,53,0.0993982832878828,0.5672343668900169,0.12652901613920228,-0.5901633995891911,6.186666579917073,,,,,0.0,0.0
"[0.525042554850698, 0.7404951550708785]",0.029005787574446357,-0.5909888790203729,0.06581579668242792,54,0.10110536962747574,0.5674061062332499,0.12599139521502928,-0.5909888790203729,6.288025887683034,,,,,0.0,0.0
"[0.5273682420204854, 0.7465115911669408]",0.028834141899984702,-0.5915880883939791,0.07862599621496985,55,0.10027421452105045,0.5680536735427254,0.12549286585235284,-0.5915880883939791,6.489164683967829,0,-0.5527680296364875,0.12437932248477711,0.10024544410407543,0.0,0.0
"[0.5296768557143622, 0.7524992407297351]",0.02865373559559273,-0.5924593367659475,0.1424427982253032,56,0.10155435465276241,0.5693479722820353,0.12503336141619106,-0.5924593367659475,6.591030163690448,,,,,0.0,0.0
"[0.5319838295919525, 0.758456332102119]",0.028461346678873664,-0.5936333975728442,0.1652845783436048,57,0.10283404402434826,0.5712195116646774,0.12461264070981304,-0.5936333975728442,6.694073215126991,,,,,0.0,0.0
"[0.5342640042438671, 0.764373044978342]",0.028245909356595558,-0.5950993687221997,0.23569606169253432,58,0.10142789036035538,0.5735015965819854,0.12422991579174432,-0.5950993687221997,6.795769454911351,,,,,0.0,0.0
"[0.5364768391002951, 0.7702345795295905]",0.027991504173404142,-0.5975205287864604,0.3466846297653754,59,0.10146374814212322,0.5760338088723546,0.12388245996203316,-0.5975205287864604,6.8974396754056215,,,,,0.0,0.0
"[0.5385918515051089, 0.7760182643297084]",0.027713085281346743,-0.6006984233192523,0.2871648136552785,60,0.1039090808480978,0.5785910363459308,0.12356629890350897,-0.6006984233192523,7.10524602048099,0,-0.566169936698799,0.12415924338856615,0.10328429751098156,0.0,0.0
"[0.5406272058211796, 0.7817043936494833]",0.027442088535133708,-0.6027683324398456,0.11922330053290653,61,0.10280430875718594,0.5808563139203726,0.12327952876484474,-0.6027683324398456,7.208373311907053,,,,,0.0,0.0
"[0.5426411760706534, 0.787289089734337]",0.027194769683116057,-0.6035693061687918,0.025763457226969814,62,0.10147867910563946,0.5825889567229567,0.12302199392790647,-0.6035693061687918,7.310061015188694,,,,,0.0,0.0
"[0.5446610618107347, 0.7927752736169018]",0.026957399514146156,-0.6039507729041925,0.08617009432402542,63,0.10393563285470009,0.5837554325797246,0.12279343013960059,-0.6039507729041925,7.41420323587954,,,,,0.0,0.0
"[0.5466816224899912, 0.7981716828185119]",0.026730516514335955,-0.6050787673040501,0.07741753299826377,64,0.10238127037882805,0.5843378762333965,0.12259195968987441,-0.6050787673040501,7.516790008172393,,,,,0.0,0.0
"[0.5486856734183592, 0.8034791881540141]",0.026577678125804746,-0.6042987469463764,0.2837257510416546,65,0.10273430310189724,0.5841337894640798,0.12241936172431855,-0.6042987469463764,7.725024715065956,0,-0.5794858110118954,0.12359505795379806,0.10486130602657795,0.0,0.0
"[0.5506678018451242, 0.8086952754928292]",0.02650048315564191,-0.6024649530507086,0.33916670350636935,66,0.10341788828372955,0.5831425014334034,0.12227839897739874,-0.6024649530507086,7.828785602003336,,,,,0.0,0.0
"[0.5526225937273102, 0.8138171599851011]",0.026481615561120428,-0.601616546518842,0.2889674605067717,67,0.10281211324036121,0.5814570114601949,0.12216949407400711,-0.601616546518842,7.931799415498972,,,,,0.0,0.0
"[0.5545447548629922, 0.8188406744524024]",0.026512737145524767,-0.6014833148288569,0.27510720589371734,68,0.10432893969118595,0.5791881165108116,0.1220915350889617,-0.6014833148288569,8.036334458738565,,,,,0.0,0.0
"[0.5564307410942241, 0.823760373001601]",0.026593254923877943,-0.6018857036808484,0.2989246261407871,69,0.10275718197226524,0.5764566350221675,0.12204230502685778,-0.6018857036808484,8.139286652207375,,,,,0.0,0.0
"[0.5582765631464055, 0.8285699593938997]",0.026726850931493667,-0.6029373249601074,0.3466969239975565,70,0.10259766690433025,0.5733934739040847,0.12201837130812826,-0.6029373249601074,8.346250522881746,0,-0.5915692328409221,0.12348939515474736,0.1037407461553812,0.0,0.0
"[0.5600792271020488, 0.8332635464736826]",0.02689918892292167,-0.6046806613773907,0.29004658694298513,71,0.10443561896681786,0.5701893606474931,0.1220149663633075,-0.6046806613773907,8.451002061367035,,,,,0.0,0.0
"[0.5618456823275867, 0.8378341118796669]",0.02705698389306752,-0.6057280759834122,0.021484959489806686,72,0.10250432975590229,0.5671419940673876,0.12202838825114867,-0.6057280759834122,8.553713394328952,,,,,0.0,0.0
"[0.5635807256732583, 0.8422702004902474]",0.027174338566477767,-0.6052516871279322,0.14547409080140952,73,0.10373307392001152,0.5644241288520921,0.12205800000210898,-0.6052516871279322,8.657651711255312,,,,,0.0,0.0
"[0.5652781310434543, 0.8465622890200565]",0.02726192402211065,-0.6047358595475453,0.10626644216198601,74,0.10188368894159794,0.562076548773628,0.12210329208232028,-0.6047358595475453,8.759742138907313,,,,,0.0,0.0
"[0.5669262871583094, 0.8507050297365731]",0.027332482188133875,-0.6045412250348454,0.05346944958628135,75,0.10354765504598618,0.5601196851840384,0.12216294902251916,-0.6045412250348454,8.966427648440003,0,-0.5984728926251645,0.12398656081201735,0.10249810665845871,0.0,0.0
"[0.5685119098186885, 0.854695931925791]",0.02739267577564748,-0.6045023586822348,0.02978214802780151,76,0.10228322446346283,0.558579807433785,0.12223519781740176,-0.6045023586822348,9.069013517349958,,,,,0.0,0.0
"[0.5700219038552242, 0.8585342345703056]",0.027444112180172644,-0.6045073252945814,0.02641759500878093,77,0.10352442972362041,0.5574885113988675,0.12231808970700693,-0.6045073252945814,9.172757428139448,,,,,0.0,0.0
"[0.5714449614627783, 0.8622202903357029]",0.02748558879361549,-0.6045076787633392,0.033224898870281065,78,0.10212358832359314,0.5568763920738773,0.1224096489644392,-0.6045076787633392,9.27508825995028,,,,,0.0,0.0
"[0.572773362578829, 0.8657552573332886]",0.02751518829619149,-0.6044935296386108,0.04530580299708887,79,0.10192197002470493,0.5567649199373602,0.1225079395707995,-0.6044935296386108,9.377233577892184,,,,,0.0,0.0
"[0.5740046135738148, 0.8691409375838329]",0.027531622358359632,-0.6044771024039562,0.056114176878852375,80,0.10394859872758389,0.5571599059376441,0.12261108133473406,-0.6044771024039562,9.58362141624093,0,-0.6029992741592861,0.12401284412162643,0.10181200504302979,0.0,0.0
"[0.5751423424895614, 0.8723796666422143]",0.02753471904459891,-0.604475414335484,0.06229278298012768,81,0.10155854187905788,0.5580486372485979,0.12271724805089848,-0.604475414335484,9.685485826805234,,,,,0.0,0.0
"[0.5761961969030001, 0.8754742391573525]",0.0275254147580574,-0.604498542265014,0.0631633368558626,82,0.1027265228331089,0.5594003996178372,0.12282467223232035,-0.604498542265014,9.788420183584094,,,,,0.0,0.0
"[0.5771808507334243, 0.8784278896788565]",0.027505580778709623,-0.6045463085383128,0.05903678706209002,83,0.10153251141309738,0.5611692390323817,0.12293166469938584,-0.6045463085383128,9.890155799686909,,,,,0.0,0.0
"[0.5781143436156674, 0.8812443209868969]",0.0274777792762227,-0.6046100769545136,0.05069704221407024,84,0.1018840353935957,0.5632981547644859,0.12303664574735726,-0.6046100769545136,9.992253959178925,,,,,0.0,0.0
"[0.5790160093189066, 0.8839277415737093]",0.027444891027146295,-0.6046771334769168,0.039691021233841516,85,0.10318702831864357,0.5657242961202216,0.1231381786505438,-0.6046771334769168,10.198008487001061,0,-0.6040825679119116,0.12398714978406966,0.10195592045783997,0.0,0.0
"[0.5799043472161964, 0.886482880827825]",0.027409570730636,-0.6047365039007008,0.02858366897293199,86,0.10285598039627075,0.5683845903365825,0.12323499419591602,-0.6047365039007008,10.301213502883911,,,,,0.0,0.0
"[0.5807952539241531, 0.8889149797166628]",0.02737365265009904,-0.604783804613719,0.02038685695431846,87,0.1029514279216528,0.5712206949229415,0.12332599882176987,-0.604783804613719,10.404368452727795,,,,,0.0,0.0
"[0.5817009092074636, 0.8912297728933516]",0.02733773966474055,-0.6048220350998323,0.0174334699820309,88,0.1015933696180582,0.5741820922362243,0.12341026780933262,-0.6048220350998323,10.506156546995044,,,,,0.0,0.0
"[0.5826293528719098, 0.8934334818453293]",0.027301071626016273,-0.6048587691884726,0.020958353291360955,89,0.10319223813712597,0.5772270062516215,0.12348703024263837,-0.6048587691884726,10.609565963968635,,,,,0.0,0.0
"[0.5835845793937627, 0.8955328450995017]",0.02726153699669653,-0.6049039411231278,0.03156042544544631,90,0.10217754915356636,0.5803218478370615,0.12355564857839882,-0.6049039411231278,10.814285848289728,0,-0.6041011863610805,0.12388327939524443,0.10192922875285149,0.0,0.0
"[0.5845668919814329, 0.8975352262357009]",0.027215619518282157,-0.6049716157977861,0.05004601124839331,91,0.10376119799911976,0.5834401964125842,0.12361558675989555,-0.6049716157977861,10.918351136147976,,,,,0.0,0.0
"[0.5855732250022068, 0.8994488579563888]",0.027158243932291035,-0.605086930420604,0.07779029658583647,92,0.1020343080163002,0.5865617907722356,0.12366635178038705,-0.605086930420604,11.020593022927642,,,,,0.0,0.0
"[0.5865970414238656, 0.9012832658323743]",0.027083127064905885,-0.6052972690425164,0.11393676099789517,93,0.10211313515901566,0.5896701760244223,0.12370739066634362,-0.6052972690425164,11.122915159910917,,,,,0.0,0.0
"[0.5876272170742655, 0.9030496672026579]",0.02698618959142068,-0.6056671643313742,0.14265622822038054,94,0.10208260454237461,0.5927417479412552,0.1237379793605651,-0.6056671643313742,11.225202159956098,,,,,0.0,0.0
"[0.5886458648360862, 0.9047601582150692]",0.02687669760744954,-0.6061516000085704,0.1081905535560596,95,0.10428522527217865,0.5957094301355308,0.12375743575423187,-0.6061516000085704,11.433374021202326,0,-0.605957170428709,0.12340662191568601,0.10325169749557972,0.0,0.0
"[0.5896297137579225, 0.9064242549699296]",0.026786525427143514,-0.6063245423528734,0.0424088018123414,96,0.1031420212239027,0.5984273627845084,0.12376617237670634,-0.6063245423528734,11.53683614730835,,,,,0.0,0.0
"[0.590560181872675, 0.9080469538686751]",0.026746282437621227,-0.6059235864298739,0.19875272616234982,97,0.10393880866467953,0.6007585165418055,0.12376601675668335,-0.6059235864298739,11.641003955155611,,,,,0.0,0.0
"[0.5914275160611517, 0.9096306338893004]",0.02676331206382275,-0.6055830015796428,0.2586851577607101,98,0.10445164516568184,0.6026693526144093,0.12375854196101473,-0.6055830015796428,11.745666105300188,,,,,0.0,0.0
"[0.5922281723578732, 0.9111760381995995]",0.02682717438733649,-0.605744894870745,0.23511190867186446,99,0.10296044126152992,0.6042208059683355,0.1237441560545405,-0.605744894870745,11.848834279924631,,,,,0.0,0.0
"[0.5929651578740464, 0.9126823127644835]",0.026912019740022452,-0.6061887795884098,0.13013452637660045,100,0.10526487231254578,0.6055532800004372,0.12372264897889328,-0.6061887795884098,12.05860205180943,0,-0.6067109838679571,0.12341843243098088,0.10388175956904888,0.0,0.0
