block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
88,864,874,0.539,0.822,0.885,0.9325,0.028252805583178997,3.6889687180519104e-06,10,0.34206907510386314,0.10398161559756683,-0.7871098101941452,374.98583984375,20087960,0.019726049154996872,0.11094250209316499,torch,cuda,float64,task_6,cpu,0.02000339701771736
89,874,884,0.4755,0.7745,0.8815,0.9345,0.02830448281019926,3.852881491184235e-06,10,0.3420295971916948,0.10396961516436067,-0.7635024236168144,374.98583984375,20087960,0.019726614467799664,0.11105703237805571,torch,cuda,float64,task_6,cpu,0.02000219002366066
90,884,894,0.5645,0.8235,0.9055,0.941,0.0287289721891284,3.659166395664215e-06,10,0.34216138387645595,0.10400967547203843,-0.8482117868180825,374.98583984375,20087960,0.01977014634758234,0.10440643080504501,torch,cuda,float64,task_6,cpu,0.02006616350263357
91,894,904,0.58,0.8645,0.9355,0.9685,0.02902520541101694,3.902241587638855e-06,10,0.3419878233049247,0.10395691680443198,-0.9802089898173301,374.98583984375,20087960,0.019796421751379967,0.0899155775233861,torch,cuda,float64,task_6,cpu,0.020071041770279408
92,904,914,0.5375,0.8255,0.915,0.9545,0.029471060261130333,3.976747393608093e-06,10,0.34209440544676684,0.1039893154750783,-0.8970374536632455,374.98583984375,20087960,0.01974121294915676,0.10024963576034399,torch,cuda,float64,task_6,cpu,0.02002360951155424
93,914,924,0.459,0.7195,0.82,0.8805,0.029999095015227795,4.6584755182266235e-06,10,0.34236183825967736,0.10407060927792144,-0.5579517694012918,374.98583984375,20087960,0.019837641157209873,0.13028524185145118,torch,cuda,float64,task_6,cpu,0.020052659325301647
94,924,930,0.4008333333333333,0.6758333333333333,0.7708333333333334,0.8325,0.02931129653006792,4.0084123611450195e-06,6,0.34342497906945757,0.10439378113721652,-0.19348322784226568,374.98583984375,20087960,0.016413739882409573,0.15541383741488948,torch,cuda,float64,task_6,cpu,0.019445136189460754
95,930,940,0.3635,0.606,0.726,0.792,0.03269081749022007,2.4812923641875386,10,0.34249398079510934,0.10411077775652249,0.05056636123331062,374.98583984375,20087960,0.02157125622034073,0.17375329768960676,torch,cuda,float64,task_7,cpu,0.02225452195852995
96,940,950,0.36,0.6335,0.7525,0.83,0.031143007799983025,5.6354328989982605e-06,10,0.34249581281662433,0.10411133465152059,-0.3528650035468719,374.98583984375,20087960,0.021439827978610992,0.14755336755020923,torch,cuda,float64,task_7,cpu,0.021836197935044765
97,950,960,0.336,0.5825,0.699,0.775,0.030565773136913776,4.141591489315033e-06,10,0.34230627218718135,0.10405371839122325,0.31470298139871455,374.98583984375,20087960,0.02140380907803774,0.1885934890389021,torch,cuda,float64,task_7,cpu,0.02165060769766569
98,960,970,0.3705,0.63,0.757,0.833,0.030390627682209015,4.220753908157349e-06,10,0.3422120785656146,0.10402508556334623,-0.11953591012772817,374.98583984375,20087960,0.021430041640996933,0.1612472246586315,torch,cuda,float64,task_7,cpu,0.021725072525441647
99,970,980,0.4035,0.691,0.8125,0.8815,0.03044333402067423,4.070810973644257e-06,10,0.34220434845313474,0.10402273577599946,-0.5521451069888214,374.98583984375,20087960,0.019733959808945656,0.13497512208618492,torch,cuda,float64,task_7,cpu,0.020002534613013268
100,980,990,0.404,0.6475,0.76,0.835,0.030578223057091236,8.03731381893158e-06,10,0.3425331827389382,0.10412269430130998,-0.3105787761369689,374.98583984375,20087960,0.019717387855052948,0.15277900833939143,torch,cuda,float64,task_7,cpu,0.02005134429782629
101,990,1000,0.3725,0.648,0.774,0.856,0.0306392814964056,4.1602179408073425e-06,10,0.34238747039574635,0.1040784008940413,-0.4379468040593768,374.98583984375,20087960,0.019659724086523056,0.13736018621695362,torch,cuda,float64,task_7,cpu,0.019958396442234516
102,1000,1010,0.3905,0.6645,0.769,0.8495,0.030989529564976692,3.74671071767807e-06,10,0.3421899945225715,0.10401837249092409,-0.43111009061798483,374.98583984375,20087960,0.01969820261001587,0.1413193835798266,torch,cuda,float64,task_7,cpu,0.019997787661850452
103,1010,1020,0.462,0.743,0.8525,0.9145,0.030810976400971413,3.987923264503479e-06,10,0.34186003683654476,0.10391807247619321,-0.7264530026057119,374.98583984375,20087960,0.019673170521855354,0.11554475515471083,torch,cuda,float64,task_7,cpu,0.019944717176258564
104,1020,1030,0.3565,0.5835,0.689,0.767,0.030930278822779655,3.7364661693573e-06,10,0.34181045289145706,0.10390300002710864,0.44975929739101367,374.98583984375,20087960,0.019650124944746494,0.1958951039780156,torch,cuda,float64,task_7,cpu,0.019947621040046215
