block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.919,0.9845,0.993,0.9965,0.0025429390370845795,4.53554093837738e-06,10,1.295823826016932,0.3939024739905207,-0.026668845046256977,316.41552734375,12276872,0.011616060510277748,0.10700788921117858,torch,cuda,float64,task_2,cuda,0.013327859342098236
11,110,120,0.7875,0.943,0.971,0.986,0.002553645521402359,4.755333065986633e-06,10,1.482459110542349,0.4506355721420328,0.24370991127588268,316.41552734375,12276872,0.011645276099443436,0.22069697168576907,torch,cuda,float64,task_2,cuda,0.013332000002264977
12,120,130,0.858,0.978,0.9885,0.99,0.0025534071028232574,4.06801700592041e-06,10,1.6796619836359528,0.5105809891269758,0.36397370151168357,316.41552734375,12276872,0.011621223762631416,0.238260838387186,torch,cuda,float64,task_2,cuda,0.013331158086657524
13,130,140,0.7635,0.9085,0.9435,0.96,0.0025134868919849396,4.280358552932739e-06,10,1.3722694003375013,0.41714027857932523,0.27129209445956676,316.41552734375,12276872,0.011626724153757095,0.21391204645283948,torch,cuda,float64,task_2,cuda,0.013330835849046707
14,140,150,0.845,0.944,0.969,0.981,0.0025190506130456924,4.0531158447265625e-06,10,1.287697914536484,0.3914323722904964,0.08016525810058989,316.41552734375,12276872,0.01332351379096508,0.16000665815067594,torch,cuda,float64,task_2,cuda,0.013336174190044403
15,150,160,0.8235,0.9495,0.973,0.984,0.0024976618587970734,4.20399010181427e-06,10,1.433920807673066,0.43588097572264134,0.1577376049623582,316.41552734375,12276872,0.01163576915860176,0.17370213779331184,torch,cuda,float64,task_2,cuda,0.013318503275513649
16,160,170,0.944,0.997,0.9995,1.0,0.0025318115949630737,4.151836037635803e-06,10,1.6964516519091104,0.515684685893075,0.3015748476119393,316.41552734375,12276872,0.011608883738517761,0.1688908253924914,torch,cuda,float64,task_2,cuda,0.013320526108145714
17,170,180,0.8205,0.9335,0.9585,0.972,0.002498747780919075,4.241243004798889e-06,10,1.4068695160509928,0.42765796694580266,0.18007965005273074,316.41552734375,12276872,0.011616302654147148,0.1599098985069989,torch,cuda,float64,task_2,cuda,0.013327525928616524
18,180,186,0.8525,0.9725,0.9933333333333333,0.9991666666666666,0.0016513634473085403,4.423782229423523e-06,6,1.1491157947533897,0.3493063990390228,-0.13156721283918785,316.41552734375,12276872,0.009759055450558662,0.1291161831836377,torch,cuda,float64,task_2,cuda,0.012798983603715897
19,186,196,0.8965,0.9765,0.9885,0.993,0.004421882331371307,2.5993475392460823,10,1.6863698275954824,0.5126200289082729,0.3360377728474407,316.41552734375,12276872,0.012800827622413635,0.1915707974078845,torch,cuda,float64,task_3,cuda,0.014855004847049713
20,196,206,0.869,0.9725,0.9865,0.9905,0.004241218790411949,4.608184099197388e-06,10,1.3819552887984725,0.4200845796108166,0.07741235434338878,316.41552734375,12276872,0.01267191395163536,0.1545266225846741,torch,cuda,float64,task_3,cuda,0.014489252120256424
21,206,216,0.795,0.926,0.955,0.966,0.003141697496175766,4.848465323448181e-06,10,1.2875068299543542,0.39137428670190694,0.24610851586648771,316.41552734375,12276872,0.01260378398001194,0.1931548823792009,torch,cuda,float64,task_3,cuda,0.014391779899597168
22,216,226,0.8155,0.944,0.9695,0.9795,0.002637941390275955,4.384666681289673e-06,10,1.4221318312199034,0.43229738133466766,0.1979026087754554,316.41552734375,12276872,0.012589564546942711,0.19356415776694155,torch,cuda,float64,task_3,cuda,0.014425579458475113
23,226,236,0.906,0.9835,0.997,0.999,0.0027012191712856293,4.600733518600464e-06,10,1.6975998568057722,0.516033715398755,0.33070068402487474,316.41552734375,12276872,0.012595172971487045,0.2099698861649913,torch,cuda,float64,task_3,cuda,0.014401279389858246
24,236,246,0.8205,0.9455,0.968,0.9795,0.0027356185019016266,4.3995678424835205e-06,10,1.416998615021308,0.43073699440585955,0.1839717083046116,316.41552734375,12276872,0.012608656659722328,0.1819179175332913,torch,cuda,float64,task_3,cuda,0.016541292890906334
25,246,256,0.8525,0.961,0.977,0.9865,0.0028226878494024277,4.759058356285095e-06,10,1.2875597303010486,0.3913903672654987,0.04590055000329325,316.41552734375,12276872,0.012630445882678032,0.15952817361874147,torch,cuda,float64,task_3,cuda,0.014372438192367554
26,256,266,0.771,0.938,0.9595,0.974,0.003395562991499901,4.8764050006866455e-06,10,1.3865021899335226,0.4214667394153572,0.1894986289407764,316.41552734375,12276872,0.012614106759428978,0.20835852023844117,torch,cuda,float64,task_3,cuda,0.014432594180107117
27,266,276,0.945,0.9965,0.9985,1.0,0.0032536331564188004,4.811212420463562e-06,10,1.6889390987143598,0.5134010318731503,0.2943907042027614,316.41552734375,12276872,0.011694682762026787,0.16824675836649838,torch,cuda,float64,task_3,cuda,0.014068059623241425
28,276,286,0.855,0.956,0.973,0.9825,0.0028300415724515915,4.783272743225098e-06,10,1.4621103108531714,0.44444997624591304,0.16819425000555563,316.41552734375,12276872,0.011696066707372665,0.16138341952268967,torch,cuda,float64,task_3,cuda,0.013399440795183182
29,286,296,0.8395,0.939,0.9655,0.9745,0.0031288526952266693,4.678964614868164e-06,10,1.2914490686920577,0.39257264218871407,0.10619012569949157,316.41552734375,12276872,0.011693684384226799,0.15456643296134684,torch,cuda,float64,task_3,cuda,0.013449162244796753
30,296,306,0.92,0.9775,0.99,0.995,0.0029976628720760345,4.26173210144043e-06,10,1.3537390954494635,0.4115074658522799,0.005655016951824337,316.41552734375,12276872,0.011693127453327179,0.12197764384045144,torch,cuda,float64,task_3,cuda,0.013411162421107292
31,306,316,0.973,0.999,1.0,1.0,0.002899598330259323,4.541128873825073e-06,10,1.66058856020579,0.5047830800858191,0.2475923132568421,316.41552734375,12276872,0.011697927489876747,0.1393669575503031,torch,cuda,float64,task_3,cuda,0.014785679057240486
32,316,326,0.928,0.979,0.9905,0.9955,0.002664439380168915,4.414469003677368e-06,10,1.5118957993044269,0.45958369016291567,0.11329884604989987,316.41552734375,12276872,0.011693611741065979,0.09338917902092347,torch,cuda,float64,task_3,cuda,0.013434942811727524
33,326,336,0.936,0.9875,0.9925,0.9945,0.0027824807912111282,4.827976226806641e-06,10,1.3017747385955116,0.39571142296964934,-0.0377007616525639,316.41552734375,12276872,0.0117068812251091,0.09702274147587199,torch,cuda,float64,task_3,cuda,0.013424430042505264
34,336,346,0.943,0.992,0.9995,1.0,0.002772688865661621,4.5280903577804565e-06,10,1.3312408097756994,0.40466847261144606,-0.03659128963932926,316.41552734375,12276872,0.0116814486682415,0.09031792238841516,torch,cuda,float64,task_3,cuda,0.013371635228395462
35,346,356,0.977,0.9995,1.0,1.0,0.0027341339737176895,4.250556230545044e-06,10,1.613796535265074,0.49055931446497203,0.18205688601191625,316.41552734375,12276872,0.011697795242071152,0.09480416077829149,torch,cuda,float64,task_3,cuda,0.013433866202831268
36,356,366,0.95,0.988,0.9965,0.999,0.002562379464507103,4.336237907409668e-06,10,1.570131539956439,0.4772860983583321,0.15261880014976992,316.41552734375,12276872,0.01168304868042469,0.10068688107686793,torch,cuda,float64,task_3,cuda,0.013389140367507935
37,366,372,0.9241666666666667,0.9891666666666666,0.9941666666666666,0.9975,0.0020344480872154236,4.33996319770813e-06,6,0.9782648290623391,0.29737139312372407,-0.31257598836443456,316.41552734375,12276872,0.009851504117250443,0.08344297485231135,torch,cuda,float64,task_3,cuda,0.01480025053024292
38,372,382,0.9555,0.997,0.999,1.0,0.004739223048090935,2.632268525660038,10,1.6492970390034933,0.5013507013570127,0.25202853195757347,316.41552734375,12276872,0.012784335762262344,0.15835378553792967,torch,cuda,float64,task_4,cuda,0.014915695413947105
39,382,392,0.931,0.981,0.988,0.992,0.004474665969610214,5.62518835067749e-06,10,1.5268081025229956,0.46411670847355,0.13249350209396107,316.41552734375,12276872,0.012741051614284515,0.12092897657704177,torch,cuda,float64,task_4,cuda,0.014603512361645699
40,392,402,0.9035,0.974,0.986,0.992,0.0037207957357168198,4.893168807029724e-06,10,1.3045310728774882,0.3965492890985295,0.002796976700642517,316.41552734375,12276872,0.012767340987920761,0.11270434761055058,torch,cuda,float64,task_4,cuda,0.014585120603442192
41,402,412,0.867,0.967,0.985,0.994,0.0038456283509731293,1.6598030924797058e-05,10,1.325188143221455,0.4028285926199778,0.03960948005985685,316.41552734375,12276872,0.012762641534209251,0.14603724340989327,torch,cuda,float64,task_4,cuda,0.014579908922314644
42,412,422,0.9385,0.989,0.9975,0.9985,0.002974770963191986,4.328787326812744e-06,10,1.597969067213112,0.48574810579794414,0.20239254624460612,316.41552734375,12276872,0.012753153219819069,0.1377676376876686,torch,cuda,float64,task_4,cuda,0.014632219448685646
43,422,432,0.8615,0.965,0.987,0.994,0.0030707940459251404,4.265457391738892e-06,10,1.5872048503125997,0.48247601619552105,0.25258632796325536,316.41552734375,12276872,0.012744156643748283,0.2072688451359635,torch,cuda,float64,task_4,cuda,0.014564244076609612
44,432,442,0.767,0.9125,0.9445,0.9625,0.002853360027074814,4.433095455169678e-06,10,1.3212285084380653,0.4016249491107592,0.2516826986309961,316.41552734375,12276872,0.012772554531693459,0.20527109108608,torch,cuda,float64,task_4,cuda,0.014542864635586739
45,442,452,0.839,0.953,0.976,0.9895,0.002884332090616226,4.231929779052734e-06,10,1.3065845476173021,0.3971735010971435,0.05688940563396044,316.41552734375,12276872,0.012767588719725609,0.17644852179863746,torch,cuda,float64,task_4,cuda,0.014552218839526176
46,452,462,0.884,0.972,0.9865,0.9925,0.0026826560497283936,4.200264811515808e-06,10,1.5371851603476199,0.46727111007336186,0.18292173948216803,316.41552734375,12276872,0.013187536969780922,0.18491555726023276,torch,cuda,float64,task_4,cuda,0.014265680685639381
47,462,472,0.902,0.992,0.9985,0.9995,0.002513805404305458,4.062429070472717e-06,10,1.6412213618983407,0.49889586982281725,0.2683836088866011,316.41552734375,12276872,0.011814231052994728,0.18197066622992547,torch,cuda,float64,task_4,cuda,0.0135407205671072
48,472,482,0.744,0.9005,0.9385,0.959,0.0028560664504766464,4.127621650695801e-06,10,1.3427113440761582,0.4081552674582672,0.2566235245567357,316.41552734375,12276872,0.011819953098893166,0.21985773551341123,torch,cuda,float64,task_4,cuda,0.013537654653191566
49,482,492,0.821,0.939,0.9655,0.981,0.0025270991027355194,3.809109330177307e-06,10,1.296350602511245,0.3940626026748248,0.09706601204460491,316.41552734375,12276872,0.011816805228590965,0.17669898991045213,torch,cuda,float64,task_4,cuda,0.013546239584684372
50,492,502,0.8195,0.955,0.976,0.9885,0.0030144192278385162,4.161149263381958e-06,10,1.4848809144885258,0.45137174826934734,0.1861358532837522,316.41552734375,12276872,0.011817691847682,0.1941466327358716,torch,cuda,float64,task_4,cuda,0.0135329719632864
51,502,512,0.962,0.9965,1.0,1.0,0.002973955124616623,4.187226295471191e-06,10,1.6783202064670564,0.5101731178286089,0.27325957605093304,316.41552734375,12276872,0.011826716363430023,0.1453216010655223,torch,cuda,float64,task_4,cuda,0.0135419350117445
52,512,522,0.874,0.9655,0.9845,0.9875,0.0031003784388303757,4.265457391738892e-06,10,1.370586226019134,0.4166286299162503,0.07123811575979158,316.41552734375,12276872,0.012373058125376701,0.1395676848644599,torch,cuda,float64,task_4,cuda,0.015947110950946808
53,522,532,0.813,0.939,0.9645,0.9795,0.0037041883915662766,6.293877959251404e-06,10,1.287810909257823,0.39146672024690043,0.11745064056743769,316.41552734375,12276872,0.011854171752929688,0.17205136831771706,torch,cuda,float64,task_4,cuda,0.013619167730212212
54,532,542,0.881,0.964,0.9835,0.9875,0.003715798258781433,4.3995678424835205e-06,10,1.4361383689660654,0.43655506649177234,0.10235134699503169,316.41552734375,12276872,0.011850705370306969,0.14476934720429954,torch,cuda,float64,task_4,cuda,0.013563495129346848
55,542,552,0.969,0.9985,1.0,1.0,0.0031941309571266174,4.425644874572754e-06,10,1.6960886129450488,0.5155743298838492,0.28138852058297237,316.41552734375,12276872,0.01183723658323288,0.13483182585407724,torch,cuda,float64,task_4,cuda,0.013540076091885567
56,552,558,0.7358333333333333,0.8775,0.935,0.9541666666666667,0.002486875280737877,4.4442713260650635e-06,6,1.043649862799109,0.3172470321062494,0.018780957603787816,316.41552734375,12276872,0.009974405169487,0.1670681091265115,torch,cuda,float64,task_4,cuda,0.012990223243832588
57,558,568,0.835,0.963,0.989,0.997,0.005119998008012772,2.597115382552147,10,1.4710966555362375,0.4471816310679051,0.1477993477331794,316.41552734375,12276872,0.012930920347571373,0.17540951261283758,torch,cuda,float64,task_5,cuda,0.01510556973516941
58,568,578,0.884,0.999,1.0,1.0,0.004253260791301727,4.893168807029724e-06,10,1.6852550838997609,0.5122811708854507,0.31900790678401686,316.41552734375,12276872,0.012815279886126518,0.20671171336542446,torch,cuda,float64,task_5,cuda,0.014653928577899933
59,578,588,0.8195,0.925,0.9485,0.9605,0.0029910411685705185,4.49642539024353e-06,10,1.3802003860737684,0.4195511270604044,0.23562135342553597,316.41552734375,12276872,0.012784004211425781,0.19558322614688076,torch,cuda,float64,task_5,cuda,0.014568984508514404
60,588,598,0.8415,0.9505,0.975,0.986,0.0031319912523031235,4.4442713260650635e-06,10,1.2874808832211841,0.39136639945505874,0.07774173783422285,316.41552734375,12276872,0.012781200930476189,0.15950206302712533,torch,cuda,float64,task_5,cuda,0.014583943411707878
61,598,608,0.902,0.9835,0.9935,0.9965,0.002901395782828331,4.719942808151245e-06,10,1.424101577930715,0.4328961418196544,0.06034993435669358,316.41552734375,12276872,0.012775687500834465,0.15250103235119275,torch,cuda,float64,task_5,cuda,0.014559948816895485
62,608,618,0.952,0.999,1.0,1.0,0.0024903640151023865,4.449859261512756e-06,10,1.6975031088380832,0.51600430610479,0.29223940332663756,316.41552734375,12276872,0.012788163498044014,0.1544324704629479,torch,cuda,float64,task_5,cuda,0.014586955308914185
63,618,628,0.7095,0.8955,0.941,0.961,0.0029014796018600464,4.695728421211243e-06,10,1.415141589122602,0.43017249861478185,0.3234773804143166,316.41552734375,12276872,0.014284780248999596,0.23677874991715833,torch,cuda,float64,task_5,cuda,0.014734309166669846
64,628,638,0.7125,0.902,0.9365,0.9565,0.002572484314441681,4.641711711883545e-06,10,1.2875847747248903,0.3913979802297867,0.25755369596033223,316.41552734375,12276872,0.012798186391592026,0.23134291046645475,torch,cuda,float64,task_5,cuda,0.014585820958018303
65,638,648,0.775,0.9285,0.961,0.975,0.0027864910662174225,3.991648554801941e-06,10,1.388198457926639,0.42198236827294155,0.2040037949673706,316.41552734375,12276872,0.012784231454133987,0.2104624215179164,torch,cuda,float64,task_5,cuda,0.01458914764225483
66,648,658,0.9175,0.994,0.998,0.9995,0.002558695152401924,4.122033715248108e-06,10,1.6898267165790444,0.5136708485456314,0.3141169782682308,316.41552734375,12276872,0.011854495853185654,0.195424953385121,torch,cuda,float64,task_5,cuda,0.014379873871803284
67,658,668,0.86,0.9685,0.9875,0.996,0.0028524361550807953,4.248693585395813e-06,10,1.4596783004278469,0.44371069756923465,0.12302462360986885,316.41552734375,12276872,0.011873221024870872,0.1482111957362361,torch,cuda,float64,task_5,cuda,0.013594141229987144
68,668,678,0.8085,0.937,0.959,0.9755,0.0032939203083515167,4.4889748096466064e-06,10,1.2909699108257868,0.39242698853953223,0.14263680099269033,316.41552734375,12276872,0.011854903772473335,0.1698654304005086,torch,cuda,float64,task_5,cuda,0.013564247637987137
69,678,688,0.9275,0.983,0.9925,0.997,0.003350641578435898,3.939494490623474e-06,10,1.3550941948811064,0.4119193868309734,-0.0075761428147576165,316.41552734375,12276872,0.013075120747089386,0.10121273365778616,torch,cuda,float64,task_5,cuda,0.013569092378020287
70,688,698,0.9225,0.9965,0.9995,1.0,0.003076639026403427,4.455447196960449e-06,10,1.6624303982459583,0.5053429590957167,0.282632512860468,316.41552734375,12276872,0.011870749294757843,0.18962007458318375,torch,cuda,float64,task_5,cuda,0.013561859726905823
71,698,708,0.8275,0.9455,0.969,0.9775,0.003334101289510727,4.425644874572754e-06,10,1.5093640578677583,0.45881409541138735,0.24662217308493303,316.41552734375,12276872,0.011877557262778282,0.17041591734571895,torch,cuda,float64,task_5,cuda,0.013568108901381493
72,708,718,0.7615,0.912,0.9515,0.9715,0.0026995278894901276,4.123896360397339e-06,10,1.3013018664199805,0.3955676800347818,0.16948168676210945,316.41552734375,12276872,0.011873733252286911,0.20576582361239307,torch,cuda,float64,task_5,cuda,0.013569440692663193
73,718,728,0.6585,0.814,0.8575,0.8935,0.002754760906100273,4.023313522338867e-06,10,1.3322929902267397,0.4049883127582532,0.9172705547267952,316.41552734375,12276872,0.011875299736857414,0.37798584642265187,torch,cuda,float64,task_5,cuda,0.013569837436079979
74,728,738,0.8065,0.9675,0.987,0.9965,0.0026118867099285126,3.9655715227127075e-06,10,1.6164811636897662,0.49137538356094,0.3127789396850358,316.41552734375,12276872,0.011860566213726997,0.2532141690831983,torch,cuda,float64,task_5,cuda,0.013576742261648178
75,738,744,0.6925,0.8725,0.9175,0.9391666666666667,0.0021886955946683884,4.244968295097351e-06,6,1.3441382394396455,0.4085890128505949,0.3547472030758797,316.41552734375,12276872,0.010010505095124245,0.23785688740025338,torch,cuda,float64,task_5,cuda,0.01303897611796856
76,744,754,0.869,0.9645,0.9785,0.9865,0.0045431628823280334,2.669989561662078,10,1.3479202280452807,0.40973865575609913,0.06913273935816841,316.41552734375,12276872,0.013505581766366959,0.16412696879411662,torch,cuda,float64,task_6,cuda,0.015089776366949081
77,754,764,0.9275,0.993,0.9985,1.0,0.004019221290946007,5.4426491260528564e-06,10,1.6513942767126901,0.5019882163537372,0.2792147596709238,316.41552734375,12276872,0.012927761301398277,0.18727953288666765,torch,cuda,float64,task_6,cuda,0.014918731525540352
78,764,774,0.759,0.914,0.9485,0.967,0.0031915921717882156,4.677101969718933e-06,10,1.524094098797582,0.4632917099202004,0.37523645784383336,316.41552734375,12276872,0.012842392548918724,0.23938428567865003,torch,cuda,float64,task_6,cuda,0.014682386070489883
79,774,784,0.6595,0.866,0.9295,0.957,0.004521341994404793,4.451721906661987e-06,10,1.304025771673969,0.396395688439103,0.3248658660537592,316.41552734375,12276872,0.012867558747529984,0.2705192244475557,torch,cuda,float64,task_6,cuda,0.014752872288227081
80,784,794,0.5635,0.816,0.892,0.921,0.0027874168008565903,4.895031452178955e-06,10,1.3262641669863837,0.40315568061957174,0.5764367844177124,316.41552734375,12276872,0.012876907363533974,0.35474470403987746,torch,cuda,float64,task_6,cuda,0.014630474150180817
81,794,804,0.7505,0.9255,0.9615,0.9775,0.006453579291701317,5.9586018323898315e-06,10,1.600833099832737,0.48661870989690387,0.4263618787932385,316.41552734375,12276872,0.012854449450969696,0.292418899026839,torch,cuda,float64,task_6,cuda,0.014651129022240639
82,804,814,0.7215,0.908,0.939,0.9555,0.0026209931820631027,4.628673195838928e-06,10,1.584225121441733,0.4815702429333769,0.5067215020991431,316.41552734375,12276872,0.012846792116761208,0.30947298360749703,torch,cuda,float64,task_6,cuda,0.014657201245427132
83,814,824,0.6595,0.8355,0.8905,0.926,0.0026042386889457703,3.9711594581604e-06,10,1.3201592631238486,0.4012999216138753,0.530136860390805,316.41552734375,12276872,0.012972088530659676,0.2804584535302349,torch,cuda,float64,task_6,cuda,0.01476411521434784
84,824,834,0.712,0.8895,0.924,0.9425,0.0026970859616994858,3.939494490623474e-06,10,1.3071971133558824,0.397359707860026,0.3610930765616401,316.41552734375,12276872,0.012042265385389328,0.2657910767413149,torch,cuda,float64,task_6,cuda,0.013740528374910355
85,834,844,0.656,0.885,0.939,0.9615,0.00286785326898098,3.919005393981934e-06,10,1.540079382115447,0.46815089102177104,0.5035985766909795,316.41552734375,12276872,0.01205812580883503,0.3040909104877788,torch,cuda,float64,task_6,cuda,0.014371281489729881
86,844,854,0.819,0.947,0.9705,0.986,0.0032789651304483414,4.168599843978882e-06,10,1.6389223676671465,0.49819702519812703,0.37335838201403704,316.41552734375,12276872,0.012031354010105133,0.23655121495628986,torch,cuda,float64,task_6,cuda,0.013756485655903816
87,854,864,0.7305,0.8825,0.929,0.9535,0.002990385517477989,4.133209586143494e-06,10,1.34164820577912,0.4078320963627916,0.28810776529892357,316.41552734375,12276872,0.012051118537783623,0.21315217985534116,torch,cuda,float64,task_6,cuda,0.013747220858931541
88,864,874,0.869,0.967,0.983,0.987,0.0030152369290590286,4.293397068977356e-06,10,1.2968745711727951,0.39422187783857343,0.04654796255179502,316.41552734375,12276872,0.012037945911288261,0.16658432218655606,torch,cuda,float64,task_6,cuda,0.013742677867412567
89,874,884,0.847,0.958,0.98,0.9905,0.0028129834681749344,4.090368747711182e-06,10,1.4873096651386881,0.4521100360447355,0.17474739927011626,316.41552734375,12276872,0.012046987190842628,0.18241468746803827,torch,cuda,float64,task_6,cuda,0.013757599517703056
90,884,894,0.8155,0.9365,0.964,0.98,0.00267774797976017,4.015862941741943e-06,10,1.6769379077493773,0.509752928854031,0.4242101497759759,316.41552734375,12276872,0.012041186913847923,0.2668108339610171,torch,cuda,float64,task_6,cuda,0.01374119333922863
91,894,904,0.8175,0.93,0.957,0.9735,0.002669837325811386,3.900378942489624e-06,10,1.3689182309439554,0.41612159541547533,0.1601504970109828,316.41552734375,12276872,0.014264702796936035,0.15452142789121961,torch,cuda,float64,task_6,cuda,0.01373688317835331
92,904,914,0.809,0.9405,0.9645,0.9755,0.002622406929731369,4.088506102561951e-06,10,1.2879635825276725,0.3915131296256282,0.13428808359689515,316.41552734375,12276872,0.012065587565302849,0.1687522502323882,torch,cuda,float64,task_6,cuda,0.013752453029155731
93,914,924,0.7515,0.928,0.958,0.9715,0.002678319811820984,4.375353455543518e-06,10,1.4383955063705578,0.4372411875445846,0.2543176203828839,316.41552734375,12276872,0.012048540636897087,0.23495748398214017,torch,cuda,float64,task_6,cuda,0.01376422867178917
94,924,930,0.8441666666666666,0.9708333333333333,0.9891666666666666,0.995,0.0020835883915424347,4.084780812263489e-06,6,1.7108942115908046,0.5200749123074647,0.38069639325860977,316.41552734375,12276872,0.011031011119484901,0.24622168470324757,torch,cuda,float64,task_6,cuda,0.013201195746660233
95,930,940,0.6035,0.835,0.9015,0.9335,0.004680579528212547,2.585863020271063,10,1.2938621041256146,0.3933061528774522,0.5061572816897052,316.41552734375,12276872,0.013167515397071838,0.3203399474292627,torch,cuda,float64,task_7,cuda,0.015291037037968636
96,940,950,0.706,0.9055,0.946,0.9625,0.004071472212672234,5.057081580162048e-06,10,1.4735327655072996,0.4479221559180029,0.3289043654734953,316.41552734375,12276872,0.013067089021205902,0.27348198050502487,torch,cuda,float64,task_7,cuda,0.014888353645801544
97,950,960,0.7625,0.957,0.9815,0.9915,0.003207836300134659,4.755333065986633e-06,10,1.6841410996607347,0.5119425437210716,0.4188120840037512,316.41552734375,12276872,0.013087550178170204,0.3014522554582983,torch,cuda,float64,task_7,cuda,0.014818429946899414
98,960,970,0.686,0.8635,0.914,0.938,0.003024466335773468,4.5709311962127686e-06,10,1.3784906557567276,0.4190314059469187,0.39765178416726654,316.41552734375,12276872,0.013019505888223648,0.2652598321169781,torch,cuda,float64,task_7,cuda,0.014831244945526123
99,970,980,0.77,0.938,0.967,0.982,0.0030540525913238525,4.563480615615845e-06,10,1.2874813722334175,0.3913665481042229,0.10889912094597133,316.41552734375,12276872,0.013067884370684624,0.1933917612811272,torch,cuda,float64,task_7,cuda,0.014810891821980476
100,980,990,0.744,0.93,0.9625,0.9795,0.0028273500502109528,4.474073648452759e-06,10,1.4261230842394335,0.4335106361052235,0.2229076817583597,316.41552734375,12276872,0.013007504865527153,0.24404537848822036,torch,cuda,float64,task_7,cuda,0.014814898371696472
101,990,1000,0.907,0.989,0.998,0.9995,0.002679303288459778,4.367902874946594e-06,10,1.6973648156912846,0.5159622679730888,0.3252518594977921,316.41552734375,12276872,0.013024112209677696,0.20098490973601557,torch,cuda,float64,task_7,cuda,0.014812363311648369
102,1000,1010,0.807,0.92,0.9455,0.958,0.002623511478304863,4.408881068229675e-06,10,1.4133260074187648,0.4296206009644109,0.2636107314385164,316.41552734375,12276872,0.013001075014472008,0.20436174982076125,torch,cuda,float64,task_7,cuda,0.0148045364767313
103,1010,1020,0.8925,0.966,0.9815,0.9935,0.0025801360607147217,4.215165972709656e-06,10,1.287619710372222,0.3914085999125229,0.0018023326278344242,316.41552734375,12276872,0.013029191642999649,0.11975717674343102,torch,cuda,float64,task_7,cuda,0.014798911288380623
104,1020,1030,0.7085,0.8545,0.8985,0.928,0.002690790221095085,4.127621650695801e-06,10,1.3899014579444824,0.42250004352073833,0.5583765980994245,316.41552734375,12276872,0.012048760429024696,0.27577290099145474,torch,cuda,float64,task_7,cuda,0.014202382415533066
