block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
32,316,326,0.92,0.9695,0.983,0.9885,0.0043807681649923325,5.6438148021698e-06,10,1.4648634278732058,0.44528686439660425,0.07705144075080961,354.259765625,21931144,0.018834449350833893,0.09115405115103696,torch,cuda,float64,task_3,cuda,0.018758947029709816
33,326,336,0.927,0.9785,0.9875,0.9915,0.003579985350370407,5.859881639480591e-06,10,1.24964318561168,0.3798645560723039,-0.08386498662206414,354.259765625,21931144,0.0187850221991539,0.09496289289380286,torch,cuda,float64,task_3,cuda,0.01876113750040531
34,336,346,0.931,0.988,0.994,0.997,0.003972560167312622,5.2209943532943726e-06,10,1.2799744745830344,0.3890846132477164,-0.08425755185125655,354.259765625,21931144,0.018807681277394295,0.08395088471362175,torch,cuda,float64,task_3,cuda,0.018740011379122734
35,346,356,0.9745,0.9995,0.9995,1.0,0.003422161564230919,5.640089511871338e-06,10,1.5751350951795795,0.47880707114921006,0.15052291309594285,354.259765625,21931144,0.01876702532172203,0.09136382174684665,torch,cuda,float64,task_3,cuda,0.01875028945505619
36,356,366,0.928,0.981,0.989,0.993,0.0034675225615501404,5.330890417098999e-06,10,1.5273741436070838,0.4642887727456571,0.13170694564585045,354.259765625,21931144,0.018789971247315407,0.10296410151851292,torch,cuda,float64,task_3,cuda,0.018726371228694916
37,366,372,0.8916666666666667,0.9741666666666666,0.9875,0.9908333333333333,0.00197603739798069,5.036592483520508e-06,6,0.9106975600550515,0.2768324017204236,-0.3839054102855574,354.259765625,21931144,0.015404220670461655,0.07774771939960198,torch,cuda,float64,task_3,cuda,0.018108390271663666
38,372,382,0.9615,0.9955,0.9995,0.9995,0.004632290452718735,2.5058454759418964,10,1.6131683857380321,0.49036837056675836,0.22066820516084107,354.259765625,21931144,0.020476220175623894,0.14450022277489455,torch,cuda,float64,task_4,cuda,0.02070600911974907
39,382,392,0.9055,0.96,0.974,0.9845,0.004412982612848282,5.066394805908203e-06,10,1.4801209853487836,0.44992483254938626,0.12142469265602843,354.259765625,21931144,0.02038685232400894,0.11865342712683664,torch,cuda,float64,task_4,cuda,0.020417824387550354
40,392,402,0.887,0.9575,0.973,0.983,0.0035350117832422256,4.893168807029724e-06,10,1.2518240643248026,0.3805274961289109,-0.030520224914923743,354.259765625,21931144,0.02042124792933464,0.10235573942526353,torch,cuda,float64,task_4,cuda,0.02034565433859825
41,402,412,0.8575,0.946,0.969,0.986,0.003645118325948715,4.7925859689712524e-06,10,1.2736052479768976,0.3871485058331189,0.013600758130311903,354.259765625,21931144,0.018908778205513954,0.14504500888060012,torch,cuda,float64,task_4,cuda,0.02014247700572014
42,412,422,0.9355,0.986,0.9935,0.996,0.0033412203192710876,4.692003130912781e-06,10,1.55796417943759,0.4735874833814481,0.17475893954422894,354.259765625,21931144,0.018909210339188576,0.13627286662761767,torch,cuda,float64,task_4,cuda,0.01894746534526348
43,422,432,0.8465,0.96,0.9775,0.986,0.003857208415865898,4.844740033149719e-06,10,1.5461694220038307,0.4700021317001501,0.23822561453810373,354.259765625,21931144,0.018871475011110306,0.2025962270767116,torch,cuda,float64,task_4,cuda,0.018877360969781876
44,432,442,0.7755,0.915,0.9415,0.953,0.003265339881181717,4.941597580909729e-06,10,1.2692429408521388,0.3858224586234216,0.27455854544010266,354.259765625,21931144,0.021799786016345024,0.1959876830164209,torch,cuda,float64,task_4,cuda,0.018939519301056862
45,442,452,0.831,0.939,0.9625,0.9735,0.0028482340276241302,6.040558218955994e-06,10,1.253507296642835,0.3810391624226321,0.04742431223071897,354.259765625,21931144,0.01889629475772381,0.167365899786071,torch,cuda,float64,task_4,cuda,0.018996069207787514
46,452,462,0.8815,0.9615,0.974,0.981,0.0029437877237796783,4.24310564994812e-06,10,1.4912169575556051,0.4532977686043064,0.18388396669357415,354.259765625,21931144,0.018948698416352272,0.1711980047076805,torch,cuda,float64,task_4,cuda,0.0188879556953907
47,462,472,0.92,0.987,0.996,0.999,0.0026084985584020615,4.172325134277344e-06,10,1.6045543867208403,0.4877499007904669,0.2376738850337349,354.259765625,21931144,0.018899589776992798,0.16642403023680324,torch,cuda,float64,task_4,cuda,0.01885000430047512
48,472,482,0.753,0.895,0.93,0.9465,0.0028701052069664,4.2729079723358154e-06,10,1.29090914370776,0.39240851664725224,0.26645447857252996,354.259765625,21931144,0.018884146586060524,0.19970039903269585,torch,cuda,float64,task_4,cuda,0.018866119906306267
49,482,492,0.8565,0.9495,0.966,0.978,0.002830697223544121,4.231929779052734e-06,10,1.2443610892647663,0.37825891279184276,0.03608092862785989,354.259765625,21931144,0.01906723529100418,0.1477249541187335,torch,cuda,float64,task_4,cuda,0.018895098939538002
50,492,502,0.829,0.9415,0.9655,0.981,0.004667816683650017,6.016343832015991e-06,10,1.4377404615695577,0.43704206806359647,0.16349356011323252,354.259765625,21931144,0.01890486106276512,0.18207294710084077,torch,cuda,float64,task_4,cuda,0.018949901685118675
51,502,512,0.9625,0.995,0.999,1.0,0.004080712795257568,5.217269062995911e-06,10,1.6438636775707818,0.4996990767553812,0.24886683326801443,354.259765625,21931144,0.01891077682375908,0.13476742672900205,torch,cuda,float64,task_4,cuda,0.019055556505918503
52,512,522,0.8735,0.953,0.972,0.9805,0.0033828839659690857,4.693865776062012e-06,10,1.3194051270615819,0.40107068052825223,0.038826803090380994,354.259765625,21931144,0.018874922767281532,0.12248959440688555,torch,cuda,float64,task_4,cuda,0.018862595781683922
53,522,532,0.829,0.933,0.954,0.964,0.0032844338566064835,4.637986421585083e-06,10,1.2342832379641822,0.37519546351725225,0.14222463500626048,354.259765625,21931144,0.01891173981130123,0.15313671340168888,torch,cuda,float64,task_4,cuda,0.018963523209095
54,532,542,0.874,0.963,0.976,0.9875,0.002745671197772026,4.459172487258911e-06,10,1.3860195314176307,0.42132002164424875,0.05518558700733237,354.259765625,21931144,0.01888558827340603,0.13813773869051307,torch,cuda,float64,task_4,cuda,0.018850401043891907
55,542,552,0.972,0.9995,1.0,1.0,0.0030526909977197647,4.362314939498901e-06,10,1.6625297869600546,0.5053731711195918,0.25390862705448136,354.259765625,21931144,0.01891457289457321,0.11857289726376435,torch,cuda,float64,task_4,cuda,0.018904725089669228
56,552,558,0.7158333333333333,0.86,0.9066666666666666,0.9366666666666666,0.0022803135216236115,4.678964614868164e-06,6,0.978744377258915,0.29751716542489365,0.0037182719712704564,354.259765625,21931144,0.015532324090600014,0.14929320351425865,torch,cuda,float64,task_4,cuda,0.018230559304356575
57,558,568,0.8455,0.9655,0.985,0.997,0.005015192553400993,2.5236438773572445,10,1.4234748406572755,0.4327056272160538,0.0837017225875467,354.259765625,21931144,0.020644553005695343,0.15477663236567454,torch,cuda,float64,task_5,cuda,0.020936857908964157
58,568,578,0.911,0.999,1.0,1.0,0.004310132935643196,5.4854899644851685e-06,10,1.6511595169077609,0.5019168544401048,0.2865022904873166,354.259765625,21931144,0.02055683545768261,0.18703657269257914,torch,cuda,float64,task_5,cuda,0.020492274314165115
59,578,588,0.7845,0.897,0.924,0.9395,0.003860015422105789,5.1353126764297485e-06,10,1.3297776935077836,0.4042237168459659,0.3724839341269244,354.259765625,21931144,0.020537151023745537,0.2017053665416194,torch,cuda,float64,task_5,cuda,0.020459620282053947
60,588,598,0.8335,0.9395,0.9615,0.974,0.0043155718594789505,5.194917321205139e-06,10,1.2345225787480694,0.3752682179496119,0.04803056031180783,354.259765625,21931144,0.020538102835416794,0.15237374979730545,torch,cuda,float64,task_5,cuda,0.020414896309375763
61,598,608,0.8845,0.972,0.987,0.991,0.00363965705037117,4.567205905914307e-06,10,1.373445313390699,0.41749773076653823,0.015380851661834755,354.259765625,21931144,0.020515071228146553,0.13982485010289541,torch,cuda,float64,task_5,cuda,0.02041139267385006
62,608,618,0.974,0.9985,0.9995,1.0,0.003208581358194351,4.211440682411194e-06,10,1.6640122682160072,0.5058238134234604,0.2618153399514795,354.259765625,21931144,0.018920069560408592,0.13536053358583483,torch,cuda,float64,task_5,cuda,0.018915802240371704
63,618,628,0.7385,0.8895,0.928,0.9465,0.0029134657233953476,4.4871121644973755e-06,10,1.36455215949985,0.41479440393394595,0.34436695139393986,354.259765625,21931144,0.018910400569438934,0.21999925516635693,torch,cuda,float64,task_5,cuda,0.018894100561738014
64,628,638,0.722,0.8825,0.9185,0.9345,0.002841612324118614,4.522502422332764e-06,10,1.2351517718934975,0.3754594790852894,0.3210600467480007,354.259765625,21931144,0.01892070099711418,0.2129058384775004,torch,cuda,float64,task_5,cuda,0.018887272104620934
65,638,648,0.7905,0.94,0.962,0.9745,0.0027198605239391327,4.168599843978882e-06,10,1.338148229809629,0.406768179211702,0.12004250531507646,354.259765625,21931144,0.018952658399939537,0.1936492617382349,torch,cuda,float64,task_5,cuda,0.018891308456659317
66,648,658,0.936,0.994,0.9985,1.0,0.0026684701442718506,4.36045229434967e-06,10,1.6559652269568814,0.5033776865683798,0.2789611809949833,354.259765625,21931144,0.01894606091082096,0.1725901225479988,torch,cuda,float64,task_5,cuda,0.01887062005698681
67,658,668,0.865,0.9605,0.9845,0.9915,0.0026531610637903214,3.943219780921936e-06,10,1.4113504497405425,0.42902007407075543,0.06887157492333054,354.259765625,21931144,0.018940363079309464,0.14042633854063527,torch,cuda,float64,task_5,cuda,0.018880093470215797
68,668,678,0.791,0.9115,0.937,0.957,0.002611132338643074,4.019588232040405e-06,10,1.2378757526867257,0.37628751045190917,0.2563240942922488,354.259765625,21931144,0.018930133432149887,0.17558962662076086,torch,cuda,float64,task_5,cuda,0.018900880590081215
69,678,688,0.9205,0.9725,0.9855,0.99,0.002591583877801895,4.41819429397583e-06,10,1.3027162730769324,0.39599762912987946,-0.05491196165010618,354.259765625,21931144,0.018924977630376816,0.09488798359023033,torch,cuda,float64,task_5,cuda,0.018884751945734024
70,688,698,0.9055,0.9925,0.9985,0.9995,0.002577591687440872,4.103407263755798e-06,10,1.6270986182098306,0.4946028605674329,0.26737767285144953,354.259765625,21931144,0.018933497369289398,0.19242055979807976,torch,cuda,float64,task_5,cuda,0.018872469663619995
71,698,708,0.8305,0.9245,0.951,0.9645,0.002608366310596466,3.997236490249634e-06,10,1.4623215314779185,0.44451418275684085,0.3043458976489482,354.259765625,21931144,0.01892787590622902,0.16079838913581518,torch,cuda,float64,task_5,cuda,0.018874187022447586
72,708,718,0.7815,0.9175,0.945,0.964,0.0025981180369853973,4.246830940246582e-06,10,1.2492470389914816,0.3797441360502097,0.10651387040133302,354.259765625,21931144,0.018929587677121162,0.17135937091889542,torch,cuda,float64,task_5,cuda,0.018874451518058777
73,718,728,0.6635,0.805,0.8495,0.879,0.002651842311024666,3.980472683906555e-06,10,1.2810372355703403,0.38940766964917745,1.1364361766605273,354.259765625,21931144,0.01892128586769104,0.3587023613761052,torch,cuda,float64,task_5,cuda,0.01888328418135643
74,728,738,0.8075,0.96,0.978,0.985,0.0027632415294647217,4.211440682411194e-06,10,1.5780332123734315,0.4796880362230517,0.30651632307148163,354.259765625,21931144,0.018936997279524803,0.25522534237444217,torch,cuda,float64,task_5,cuda,0.01889153942465782
75,738,744,0.6833333333333333,0.8666666666666667,0.9091666666666667,0.9325,0.0027062315493822098,4.634261131286621e-06,6,1.2916472692041623,0.3926328908664253,0.3530308155596957,354.259765625,21931144,0.015576595440506935,0.22881350901030328,torch,cuda,float64,task_5,cuda,0.01829634979367256
76,744,754,0.826,0.942,0.963,0.9745,0.004487302154302597,2.592992400750518,10,1.2956900244113019,0.3938618011903889,0.10035574789570802,354.259765625,21931144,0.020656058564782143,0.17155925704885647,torch,cuda,float64,task_6,cuda,0.020889155566692352
77,754,764,0.93,0.992,0.997,0.999,0.0071967169642448425,5.4854899644851685e-06,10,1.6153969956374967,0.4910458198737812,0.24991861126348738,354.259765625,21931144,0.02057800441980362,0.1749599878384349,torch,cuda,float64,task_6,cuda,0.020538609474897385
78,764,774,0.734,0.883,0.919,0.9415,0.004556767642498016,4.364177584648132e-06,10,1.4772955481264622,0.4490659606181622,0.5317292174258118,354.259765625,21931144,0.02057119645178318,0.23688687756200397,torch,cuda,float64,task_6,cuda,0.020476646721363068
79,774,784,0.6755,0.8555,0.905,0.936,0.0031244512647390366,4.893168807029724e-06,10,1.2514293770215912,0.3804075197076827,0.42878538897690394,354.259765625,21931144,0.020560314878821373,0.2481559553593509,torch,cuda,float64,task_6,cuda,0.020468376576900482
80,784,794,0.5435,0.7965,0.8675,0.904,0.004108404740691185,4.298985004425049e-06,10,1.2747674101207074,0.3875017780406781,0.757167557532146,354.259765625,21931144,0.020698847249150276,0.34730181873342236,torch,cuda,float64,task_6,cuda,0.02060631848871708
81,794,804,0.7605,0.931,0.964,0.9785,0.004592377692461014,6.256625056266785e-06,10,1.56108211593637,0.4745352687793983,0.3510336899148149,354.259765625,21931144,0.0189843587577343,0.2698612922414576,torch,cuda,float64,task_6,cuda,0.018970008939504623
82,804,814,0.7215,0.893,0.931,0.952,0.0039494652301073074,4.902482032775879e-06,10,1.542900076299127,0.469008321171622,0.4740810803331428,354.259765625,21931144,0.019004633650183678,0.29421019981754143,torch,cuda,float64,task_6,cuda,0.019126638770103455
83,814,824,0.6665,0.8215,0.87,0.9015,0.0029563959687948227,4.950910806655884e-06,10,1.2680433417626014,0.38545780639240185,0.804201479404679,354.259765625,21931144,0.019086256623268127,0.25419222204806247,torch,cuda,float64,task_6,cuda,0.01908564567565918
84,824,834,0.7175,0.8745,0.8995,0.921,0.0030627474188804626,4.641711711883545e-06,10,1.254044875470538,0.38120257478312874,0.6850667477755017,354.259765625,21931144,0.019119026139378548,0.23065896203275565,torch,cuda,float64,task_6,cuda,0.019122371450066566
85,834,844,0.6355,0.868,0.922,0.941,0.0024971719831228256,4.328787326812744e-06,10,1.4943459797633534,0.4542489238185085,0.693345836068406,354.259765625,21931144,0.01911466382443905,0.298153902608935,torch,cuda,float64,task_6,cuda,0.019045785069465637
86,844,854,0.7885,0.9315,0.9555,0.9745,0.0028616487979888916,4.0512531995773315e-06,10,1.6021004993107377,0.48700397198260975,0.3921697614515276,354.259765625,21931144,0.01910773292183876,0.24115291614758302,torch,cuda,float64,task_6,cuda,0.019077232107520103
87,854,864,0.7255,0.8535,0.8945,0.9275,0.0029097329825162888,4.639849066734314e-06,10,1.2899405387456717,0.3921140816451897,0.43204569729933767,354.259765625,21931144,0.01910792663693428,0.21544088990944785,torch,cuda,float64,task_6,cuda,0.019036302343010902
88,864,874,0.867,0.9615,0.9795,0.986,0.002843627706170082,4.459172487258911e-06,10,1.2449389435815168,0.37843456803170183,0.011491998189269438,354.259765625,21931144,0.01911747269332409,0.1509793374562729,torch,cuda,float64,task_6,cuda,0.01910099945962429
89,874,884,0.8445,0.9455,0.9715,0.9825,0.0031467322260141373,4.306435585021973e-06,10,1.4402161614680848,0.4377946273971329,0.1546935478865452,354.259765625,21931144,0.019121486693620682,0.16378400862315526,torch,cuda,float64,task_6,cuda,0.019061801955103874
90,884,894,0.811,0.9265,0.963,0.982,0.0031106211245059967,4.522502422332764e-06,10,1.6424078074227482,0.4992565236539445,0.40388138700679055,354.259765625,21931144,0.019140226766467094,0.2618353724088291,torch,cuda,float64,task_6,cuda,0.0191432423889637
91,894,904,0.805,0.909,0.945,0.9585,0.003356143832206726,4.500150680541992e-06,10,1.3175834166221319,0.40051691987453797,0.19321983087175654,354.259765625,21931144,0.01913885585963726,0.15276540757157803,torch,cuda,float64,task_6,cuda,0.019078822806477547
92,904,914,0.7915,0.914,0.9425,0.9545,0.0034447964280843735,4.3101608753204346e-06,10,1.2343820736194928,0.3752255074231935,0.18678873143548896,354.259765625,21931144,0.019214781001210213,0.16493037841255617,torch,cuda,float64,task_6,cuda,0.019113758578896523
93,914,924,0.7325,0.9115,0.9495,0.964,0.004920760169625282,5.997717380523682e-06,10,1.3884384264000995,0.42205531350938336,0.2655305393143726,354.259765625,21931144,0.019179493188858032,0.2287499821035923,torch,cuda,float64,task_6,cuda,0.019283244386315346
94,924,930,0.8441666666666666,0.9708333333333333,0.9883333333333333,0.9983333333333333,0.0021884404122829437,4.678964614868164e-06,6,1.677450914775288,0.5099088719171415,0.3562377772348549,354.259765625,21931144,0.015753207728266716,0.23733584134704575,torch,cuda,float64,task_6,cuda,0.018302608281373978
95,930,940,0.6135,0.832,0.8915,0.92,0.006876057013869286,2.529809594154358,10,1.241463943973301,0.377378243155349,0.48915288791299677,354.259765625,21931144,0.020875949412584305,0.2928715555791886,torch,cuda,float64,task_7,cuda,0.021082034334540367
96,940,950,0.696,0.8925,0.936,0.9585,0.003844095394015312,4.693865776062012e-06,10,1.4260237236682902,0.43348043263619895,0.31118973546583517,354.259765625,21931144,0.020805926993489265,0.26556261433729805,torch,cuda,float64,task_7,cuda,0.020697204396128654
97,950,960,0.796,0.95,0.977,0.9855,0.0028856024146080017,4.481524229049683e-06,10,1.6499885904233738,0.5015609180621801,0.4046978379577195,354.259765625,21931144,0.02075597457587719,0.28932683441364354,torch,cuda,float64,task_7,cuda,0.020650243386626244
98,960,970,0.674,0.848,0.8965,0.9265,0.002742912620306015,4.451721906661987e-06,10,1.3279554911955873,0.40366980667355323,0.4740928722961598,354.259765625,21931144,0.02076164074242115,0.250084251297305,torch,cuda,float64,task_7,cuda,0.020641570910811424
99,970,980,0.7575,0.9095,0.9435,0.9555,0.004016214981675148,4.610046744346619e-06,10,1.2344037597281294,0.3752320995321452,0.19666239753924689,354.259765625,21931144,0.02085626684129238,0.18390912550336744,torch,cuda,float64,task_7,cuda,0.020797250792384148
100,980,990,0.7305,0.915,0.951,0.9665,0.0045501068234443665,5.770474672317505e-06,10,1.3755058113565068,0.41812407767426474,0.2356962710265413,354.259765625,21931144,0.020749518647789955,0.24427447022551765,torch,cuda,float64,task_7,cuda,0.020655715838074684
101,990,1000,0.931,0.9945,0.9995,1.0,0.0039817821234464645,5.381181836128235e-06,10,1.6638674288618713,0.5057797853860221,0.28895368485233336,354.259765625,21931144,0.019135206937789917,0.17492836052546443,torch,cuda,float64,task_7,cuda,0.020028576254844666
102,1000,1010,0.766,0.895,0.925,0.9425,0.003167198970913887,5.066394805908203e-06,10,1.3627974142493071,0.4142609992522799,0.36790884045919936,354.259765625,21931144,0.019141240045428276,0.20786075943711793,torch,cuda,float64,task_7,cuda,0.019107919186353683
103,1010,1020,0.8715,0.955,0.9755,0.9885,0.003386540338397026,5.038455128669739e-06,10,1.2352786016660693,0.3754980325986519,-0.0374444872266943,354.259765625,21931144,0.019152218475937843,0.10639284072148995,torch,cuda,float64,task_7,cuda,0.019152209162712097
104,1020,1030,0.691,0.847,0.8905,0.9175,0.003245195373892784,4.751607775688171e-06,10,1.3398927379676313,0.40729847203819375,0.5830201849758514,354.259765625,21931144,0.019145609810948372,0.2592739821584894,torch,cuda,float64,task_7,cuda,0.019129887223243713
105,1030,1040,0.795,0.9395,0.972,0.991,0.003492094576358795,5.692243576049805e-06,10,1.6568510171838953,0.5036469476784565,0.41066239553496475,354.259765625,21931144,0.01914062909781933,0.30471479440017074,torch,cuda,float64,task_7,cuda,0.019131073728203773
