block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
21,206,216,0.634,0.8605,0.931,0.958,0.02042677253484726,5.500391125679016e-06,10,0.4607189497507673,0.14004861654609704,-0.6617827253827845,163.95947265625,5813400,0.007506044581532478,0.11845115243045724,torch,cuda,float64,task_3,cpu,0.010892581194639206
22,216,226,0.638,0.8725,0.9345,0.9575,0.03194765746593475,5.284324288368225e-06,10,0.4606512440286129,0.14002803546792542,-0.6931839875470691,163.95947265625,5813400,0.007549731060862541,0.119820219701884,torch,cuda,float64,task_3,cpu,0.010944128036499023
23,226,236,0.6055,0.85,0.913,0.945,0.022493673488497734,5.39049506187439e-06,10,0.4606422536039285,0.14002530257287105,-0.5904871551885397,163.95947265625,5813400,0.007534755393862724,0.13530535769975502,torch,cuda,float64,task_3,cpu,0.011145897209644318
24,236,246,0.571,0.841,0.9085,0.9465,0.021324986591935158,5.653128027915955e-06,10,0.46059948777416354,0.14001230268368203,-0.6081652076017183,163.95947265625,5813400,0.007468806579709053,0.13258496650790963,torch,cuda,float64,task_3,cpu,0.011091556400060654
25,246,256,0.584,0.867,0.932,0.9585,0.019189558923244476,4.740431904792786e-06,10,0.46057349302471745,0.14000440084092225,-0.6566877721985405,163.95947265625,5813400,0.007390078157186508,0.12788345364118184,torch,cuda,float64,task_3,cpu,0.010777262970805168
26,256,266,0.57,0.8375,0.919,0.9535,0.02859051711857319,4.7869980335235596e-06,10,0.4606365824940516,0.14002357867787396,-0.6392610861641622,163.95947265625,5813400,0.008453790098428726,0.1261350874258596,torch,cuda,float64,task_3,cpu,0.015528710559010506
27,266,276,0.603,0.8635,0.9215,0.9565,0.025004031136631966,1.8659979104995728e-05,10,0.46057917311797414,0.14000612746667293,-0.6637424347612846,163.95947265625,5813400,0.007623299956321716,0.12576761657491817,torch,cuda,float64,task_3,cpu,0.011262843385338783
28,276,286,0.643,0.8785,0.9315,0.954,0.023396972566843033,5.375593900680542e-06,10,0.4606998985954921,0.14004282540609433,-0.6467241151343042,163.95947265625,5813400,0.007580127567052841,0.12995949353979902,torch,cuda,float64,task_3,cpu,0.010904112830758095
29,286,296,0.587,0.8665,0.939,0.966,0.024389049038290977,5.217269062995911e-06,10,0.4606759613775247,0.14003554900849424,-0.6931462527649511,163.95947265625,5813400,0.007708629593253136,0.11388512549486468,torch,cuda,float64,task_3,cpu,0.010957499966025352
30,296,306,0.69,0.922,0.9595,0.973,0.02487623691558838,5.23589551448822e-06,10,0.4606948110895346,0.1400412789140922,-0.7911909885177328,163.95947265625,5813400,0.00764772854745388,0.10329983612005927,torch,cuda,float64,task_3,cpu,0.010985936969518661
31,306,316,0.7535,0.9415,0.972,0.9875,0.024203743785619736,5.0943344831466675e-06,10,0.46075068308073297,0.140058262793473,-0.8692148245604653,163.95947265625,5813400,0.007545573636889458,0.08985968997771945,torch,cuda,float64,task_3,cpu,0.010924946516752243
32,316,326,0.7915,0.9585,0.98,0.991,0.025146864354610443,5.239620804786682e-06,10,0.46103772461576137,0.14014551722460447,-0.9004857749313956,163.95947265625,5813400,0.007662098854780197,0.08261119923076518,torch,cuda,float64,task_3,cpu,0.010965574532747269
33,326,336,0.81,0.975,0.993,0.999,0.025071723386645317,5.6158751249313354e-06,10,0.4609032961836749,0.1401046538827594,-0.9374181299069505,163.95947265625,5813400,0.007576679810881615,0.07288277265334948,torch,cuda,float64,task_3,cpu,0.010934870690107346
34,336,346,0.843,0.9705,0.9905,0.9935,0.025897938758134842,5.474314093589783e-06,10,0.4609459868545104,0.14011763092525603,-0.9427642838512205,163.95947265625,5813400,0.007527269423007965,0.07147287693311545,torch,cuda,float64,task_3,cpu,0.010916262865066528
35,346,356,0.69,0.9315,0.972,0.986,0.025089457631111145,5.301088094711304e-06,10,0.46076752866302434,0.1400633834868938,-0.8280273892374561,163.95947265625,5813400,0.007533270865678787,0.09713032930589262,torch,cuda,float64,task_3,cpu,0.010962622240185738
36,356,366,0.775,0.963,0.9885,0.998,0.023992417380213737,5.155801773071289e-06,10,0.4608551982923041,0.1400900331619297,-0.9131197757583465,163.95947265625,5813400,0.007501399144530296,0.07989941189535656,torch,cuda,float64,task_3,cpu,0.010893641039729118
37,366,372,0.8241666666666667,0.9783333333333334,0.9966666666666667,0.9991666666666666,0.02337731420993805,4.556030035018921e-06,6,0.46127240380247014,0.140216854632038,-0.9462170016552174,163.95947265625,5813400,0.006470279768109322,0.07129456451407062,torch,cuda,float64,task_3,cpu,0.010352769866585732
38,372,382,0.704,0.9375,0.972,0.9835,0.03514185734093189,2.6261812038719654,10,0.46107940842259926,0.14015818820217804,-0.8327277110706834,163.95947265625,5813400,0.007658284157514572,0.09533878805648933,torch,cuda,float64,task_4,cpu,0.011133063584566116
39,382,392,0.721,0.9335,0.972,0.9835,0.034197453409433365,6.273388862609863e-06,10,0.46111816102833175,0.1401699681578828,-0.8347674860805334,163.95947265625,5813400,0.007680203765630722,0.09294238351203028,torch,cuda,float64,task_4,cpu,0.010858526453375816
40,392,402,0.7105,0.9315,0.9755,0.985,0.02986241690814495,6.245449185371399e-06,10,0.46129123521347604,0.1402225789745258,-0.835954459102285,163.95947265625,5813400,0.00821487046778202,0.0930881630812786,torch,cuda,float64,task_4,cpu,0.010949963703751564
41,402,412,0.695,0.9305,0.9765,0.9925,0.036557191982865334,7.312744855880737e-06,10,0.4610361536856942,0.1401450396957711,-0.8379207429250884,163.95947265625,5813400,0.007587183266878128,0.09261613077331361,torch,cuda,float64,task_4,cpu,0.011007960885763168
42,412,422,0.7405,0.9535,0.987,0.9945,0.028056824579834938,6.9569796323776245e-06,10,0.46101778107769564,0.14013945481949472,-0.8818757845619624,163.95947265625,5813400,0.007543940097093582,0.08545403915942602,torch,cuda,float64,task_4,cpu,0.010815301910042763
43,422,432,0.5995,0.8945,0.9485,0.9735,0.029615547508001328,6.061047315597534e-06,10,0.4609562239902331,0.14012074279355696,-0.7201207656916827,163.95947265625,5813400,0.007468750700354576,0.11270965730703354,torch,cuda,float64,task_4,cpu,0.010835915803909302
44,432,442,0.539,0.808,0.89,0.93,0.02751925401389599,6.165355443954468e-06,10,0.4611124228855766,0.14016822388633754,-0.512057227505356,163.95947265625,5813400,0.00747615285217762,0.14509224371438778,torch,cuda,float64,task_4,cpu,0.010830268263816833
45,442,452,0.496,0.8035,0.8845,0.9225,0.029590871185064316,5.513429641723633e-06,10,0.4611901128074891,0.14019183994573625,-0.4889217534023514,163.95947265625,5813400,0.007440963760018349,0.14558498925455007,torch,cuda,float64,task_4,cpu,0.01077774167060852
46,452,462,0.6065,0.853,0.9205,0.958,0.025737715885043144,5.116686224937439e-06,10,0.4613946953732353,0.14025402863000397,-0.6628077278518747,163.95947265625,5813400,0.0074433572590351105,0.12190863317445556,torch,cuda,float64,task_4,cpu,0.010774197056889534
47,462,472,0.5595,0.8015,0.8805,0.928,0.026265084743499756,4.455447196960449e-06,10,0.46132651074960757,0.14023330197612108,-0.5115584600130698,163.95947265625,5813400,0.007431060075759888,0.14606494896509484,torch,cuda,float64,task_4,cpu,0.01076769083738327
48,472,482,0.475,0.7775,0.865,0.912,0.026842327788472176,4.677101969718933e-06,10,0.4615000925853759,0.14028606710759664,-0.4327828689470616,163.95947265625,5813400,0.007413916289806366,0.15384256655914358,torch,cuda,float64,task_4,cpu,0.013267438858747482
49,482,492,0.462,0.7565,0.8535,0.902,0.03163621202111244,4.889443516731262e-06,10,0.461294192123479,0.14022347781134462,-0.3216257396567538,163.95947265625,5813400,0.007449956610798836,0.16379110152949336,torch,cuda,float64,task_4,cpu,0.025139858946204185
50,492,502,0.511,0.771,0.853,0.903,0.025638099759817123,6.8675726652145386e-06,10,0.461502256725458,0.14028672495947073,-0.40595637981581284,163.95947265625,5813400,0.007440134882926941,0.1520703141329678,torch,cuda,float64,task_4,cpu,0.010770531371235847
51,502,512,0.6075,0.8705,0.9375,0.9695,0.027856962755322456,4.336237907409668e-06,10,0.4617889013658525,0.14037385874320005,-0.7153258549395869,163.95947265625,5813400,0.0074973925948143005,0.11489486833245469,torch,cuda,float64,task_4,cpu,0.014426806941628456
52,512,522,0.6755,0.9325,0.977,0.991,0.026868747547268867,4.673376679420471e-06,10,0.46176031944133944,0.1403651704550616,-0.8292178197674125,163.95947265625,5813400,0.00745878741145134,0.09672950318161408,torch,cuda,float64,task_4,cpu,0.01077721081674099
53,522,532,0.597,0.883,0.9535,0.9765,0.03239736706018448,6.016343832015991e-06,10,0.46215918715467047,0.14048641763073594,-0.7296340841123445,163.95947265625,5813400,0.007574288174510002,0.11087897835247018,torch,cuda,float64,task_4,cpu,0.011044532060623169
54,532,542,0.7005,0.9225,0.967,0.988,0.02826920710504055,6.098300218582153e-06,10,0.46193607767710604,0.14041859716516117,-0.8236018090413139,163.95947265625,5813400,0.007426504045724869,0.0947368913275661,torch,cuda,float64,task_4,cpu,0.010764842852950096
55,542,552,0.575,0.8585,0.9165,0.9565,0.031676026061177254,4.796311259269714e-06,10,0.46157897245061885,0.140310044884084,-0.6372088476855717,163.95947265625,5813400,0.007410455495119095,0.12111728214954957,torch,cuda,float64,task_4,cpu,0.010820511728525162
56,552,558,0.7458333333333333,0.9525,0.9808333333333333,0.9925,0.027762094512581825,4.639849066734314e-06,6,0.4619794251778028,0.14043177386975858,-0.8860160506272586,163.95947265625,5813400,0.006314463913440704,0.08327941808977758,torch,cuda,float64,task_4,cpu,0.010212622582912445
57,558,568,0.616,0.8805,0.942,0.9715,0.12001505494117737,2.652853088453412,10,0.46251200044614793,0.14059366525620742,-0.7106167845572031,163.95947265625,5813400,0.00803990475833416,0.1129306159091406,torch,cuda,float64,task_5,cpu,0.012241659685969353
58,568,578,0.45,0.739,0.837,0.8995,0.033346472308039665,6.2193721532821655e-06,10,0.46286165747233776,0.14069995344515643,-0.3801019318734814,163.95947265625,5813400,0.007511261850595474,0.15250308473136107,torch,cuda,float64,task_5,cpu,0.010879011824727058
59,578,588,0.544,0.8095,0.897,0.938,0.030634844675660133,4.9192458391189575e-06,10,0.4631891390046886,0.14079950076261527,-0.5569260167216373,163.95947265625,5813400,0.007467901334166527,0.1352929211178862,torch,cuda,float64,task_5,cpu,0.010837115347385406
60,588,598,0.5925,0.8615,0.941,0.967,0.02788480557501316,4.472211003303528e-06,10,0.46316155032402784,0.1407911143991697,-0.6932891138530172,163.95947265625,5813400,0.0074242521077394485,0.11922081656921452,torch,cuda,float64,task_5,cpu,0.01080998219549656
61,598,608,0.5635,0.852,0.935,0.9745,0.02754371613264084,4.263594746589661e-06,10,0.4621587272390951,0.14048627782632786,-0.6863362192241204,163.95947265625,5813400,0.0074937604367733,0.11547602778373509,torch,cuda,float64,task_5,cpu,0.01083967462182045
62,608,618,0.5525,0.807,0.892,0.9395,0.028103478252887726,4.297122359275818e-06,10,0.4628124546912271,0.14068499686169383,-0.5203801730103487,163.95947265625,5813400,0.007459079846739769,0.13818487502246302,torch,cuda,float64,task_5,cpu,0.01080181822180748
63,618,628,0.4315,0.709,0.8085,0.865,0.032782625406980515,3.997236490249634e-06,10,0.4636147166365121,0.1409288671770032,-0.12729171702791592,163.95947265625,5813400,0.007439704611897469,0.17902206503435045,torch,cuda,float64,task_5,cpu,0.010830877348780632
64,628,638,0.436,0.7325,0.831,0.898,0.02795996330678463,4.716217517852783e-06,10,0.46454442882994273,0.14121147961685715,-0.3086099804329646,163.95947265625,5813400,0.007438670843839645,0.16421729693087975,torch,cuda,float64,task_5,cpu,0.010861087590456009
65,638,648,0.448,0.746,0.85,0.9035,0.028278052806854248,4.161149263381958e-06,10,0.4649961478624346,0.14134879245281115,-0.3906622626578271,163.95947265625,5813400,0.007443707436323166,0.16202939838761343,torch,cuda,float64,task_5,cpu,0.010833101347088814
66,648,658,0.4955,0.782,0.871,0.926,0.028043173253536224,4.258006811141968e-06,10,0.46492620671240087,0.14132753185281377,-0.4483704068057852,163.95947265625,5813400,0.0074763111770153046,0.14808093621352614,torch,cuda,float64,task_5,cpu,0.010852785781025887
67,658,668,0.422,0.71,0.823,0.8955,0.029481912031769753,4.274770617485046e-06,10,0.464711339093842,0.14126221673448403,-0.3243385843472567,163.95947265625,5813400,0.007482035085558891,0.16230040215577599,torch,cuda,float64,task_5,cpu,0.010886415839195251
68,668,678,0.532,0.8055,0.896,0.9395,0.029992524534463882,4.207715392112732e-06,10,0.4644994137212889,0.1411977959954345,-0.5522668585413832,163.95947265625,5813400,0.007590522989630699,0.1368359572749,torch,cuda,float64,task_5,cpu,0.010904652997851372
69,678,688,0.6475,0.9035,0.952,0.969,0.030597664415836334,5.234032869338989e-06,10,0.4662161178789796,0.1417196370059542,-0.7292286044824227,163.95947265625,5813400,0.0075269583612680435,0.11482438304104435,torch,cuda,float64,task_5,cpu,0.01088249683380127
70,688,698,0.444,0.7435,0.844,0.9005,0.03916509822010994,4.9173831939697266e-06,10,0.4658642285149659,0.14161267023448953,-0.33916999300399003,163.95947265625,5813400,0.007538745179772377,0.16440573750495655,torch,cuda,float64,task_5,cpu,0.010979680344462395
71,698,708,0.5505,0.835,0.906,0.952,0.03852609917521477,4.880130290985107e-06,10,0.46640045208585434,0.14177567062616647,-0.608785338956461,163.95947265625,5813400,0.007456228137016296,0.1312665688648329,torch,cuda,float64,task_5,cpu,0.010903874412178993
72,708,718,0.436,0.7,0.8105,0.8735,0.03275394253432751,4.056841135025024e-06,10,0.465387885548814,0.14146787225418697,-0.06947489813701228,163.95947265625,5813400,0.007512258365750313,0.19690784775518402,torch,cuda,float64,task_5,cpu,0.01090526208281517
73,718,728,0.342,0.608,0.7235,0.798,0.033431461080908775,4.952773451805115e-06,10,0.4640272904672246,0.14105428071652806,0.1121934561217974,163.95947265625,5813400,0.007548080757260323,0.2054286793665512,torch,cuda,float64,task_5,cpu,0.01086941547691822
74,728,738,0.4715,0.734,0.8375,0.8895,0.033160386607050896,4.76837158203125e-06,10,0.4659378914313193,0.14163506217111735,-0.2981085996875342,163.95947265625,5813400,0.007468298077583313,0.16075794505979699,torch,cuda,float64,task_5,cpu,0.01089216023683548
75,738,744,0.4066666666666667,0.6741666666666667,0.785,0.8625,0.03263009339570999,4.932284355163574e-06,6,0.46351470223684715,0.14089846495822028,-0.1543426494707913,163.95947265625,5813400,0.006383609026670456,0.1764952466627117,torch,cuda,float64,task_5,cpu,0.010251307860016823
76,744,754,0.531,0.812,0.8935,0.9455,0.03998069651424885,2.651151727885008,10,0.4683367690714616,0.14236426919623985,-0.5523908369642376,163.95947265625,5813400,0.007717182859778404,0.13449706612876233,torch,cuda,float64,task_6,cpu,0.011480694636702538
77,754,764,0.4275,0.718,0.8435,0.9085,0.03443927317857742,5.949288606643677e-06,10,0.46875859110003926,0.14249249398830216,-0.3886364621340881,163.95947265625,5813400,0.007530258968472481,0.1583043572606166,torch,cuda,float64,task_6,cpu,0.010874604806303978
78,764,774,0.4125,0.7205,0.8285,0.8915,0.031844452023506165,4.695728421211243e-06,10,0.46892144434939326,0.14254199786107405,-0.22705354670755337,163.95947265625,5813400,0.007565092295408249,0.174689476196287,torch,cuda,float64,task_6,cpu,0.010934384539723396
79,774,784,0.361,0.6275,0.7405,0.817,0.0328541025519371,5.23589551448822e-06,10,0.46746550121401215,0.14209942257305905,0.27519089515706413,163.95947265625,5813400,0.007563451305031776,0.21879665561239045,torch,cuda,float64,task_6,cpu,0.01092754676938057
80,784,794,0.3,0.5235,0.618,0.691,0.03176298923790455,5.07943332195282e-06,10,0.4688654391590682,0.14252497349203375,1.0962066060196745,163.95947265625,5813400,0.007562628015875816,0.27448026482663296,torch,cuda,float64,task_6,cpu,0.0109199658036232
81,794,804,0.3945,0.6395,0.7425,0.8175,0.0321438442915678,4.880130290985107e-06,10,0.4677392300258799,0.14218263022369212,0.21665776985687882,163.95947265625,5813400,0.007524400949478149,0.21467277990781816,torch,cuda,float64,task_6,cpu,0.0109014343470335
82,804,814,0.278,0.4935,0.5805,0.6685,0.03231778368353844,4.3138861656188965e-06,10,0.4715680917453313,0.14334652154408506,1.0692940841420462,163.95947265625,5813400,0.007472598925232887,0.2781957690458367,torch,cuda,float64,task_6,cpu,0.010839221999049187
83,814,824,0.343,0.588,0.6915,0.766,0.03207753039896488,4.33996319770813e-06,10,0.4709678807601155,0.1431640703595598,0.5735582102178612,163.95947265625,5813400,0.007459266111254692,0.2502166813453444,torch,cuda,float64,task_6,cpu,0.010828915983438492
84,824,834,0.4155,0.6575,0.753,0.825,0.031432950869202614,4.177913069725037e-06,10,0.4692514676995729,0.14264231783629008,0.0937272153853588,163.95947265625,5813400,0.007432883605360985,0.2027401725506566,torch,cuda,float64,task_6,cpu,0.010825291275978088
85,834,844,0.368,0.64,0.747,0.81,0.0312083438038826,4.217028617858887e-06,10,0.4706712607344754,0.14307390427402494,0.16007360928051848,163.95947265625,5813400,0.007458267733454704,0.21186515801290684,torch,cuda,float64,task_6,cpu,0.010817460715770721
86,844,854,0.418,0.724,0.8215,0.8845,0.03124123066663742,4.392117261886597e-06,10,0.4695793653219787,0.14274199163614468,-0.1500269418327475,163.95947265625,5813400,0.007426885887980461,0.18069153719610084,torch,cuda,float64,task_6,cpu,0.010852733626961708
87,854,864,0.4355,0.721,0.8315,0.8895,0.0317430030554533,4.2710453271865845e-06,10,0.4725885785637452,0.14365672751065037,-0.24820345779007483,163.95947265625,5813400,0.007414443418383598,0.17033749393945696,torch,cuda,float64,task_6,cpu,0.01077275350689888
88,864,874,0.434,0.6845,0.786,0.849,0.031708136200904846,4.45730984210968e-06,10,0.4745389151642336,0.14424958774104762,-0.10314868383617014,163.95947265625,5813400,0.007414450868964195,0.1825030144552239,torch,cuda,float64,task_6,cpu,0.010786456987261772
89,874,884,0.5205,0.7785,0.8625,0.917,0.034444497898221016,4.220753908157349e-06,10,0.47559705683909215,0.14457123997122803,-0.4138732387943318,163.95947265625,5813400,0.007508367300033569,0.15183336376567608,torch,cuda,float64,task_6,cpu,0.01092400774359703
90,884,894,0.554,0.8255,0.9035,0.9385,0.03327828831970692,4.2282044887542725e-06,10,0.47422856406976494,0.14415524770696087,-0.5152312272752776,163.95947265625,5813400,0.007510343566536903,0.14186067858186624,torch,cuda,float64,task_6,cpu,0.01083025336265564
91,894,904,0.6085,0.876,0.931,0.9605,0.03916815668344498,4.7869980335235596e-06,10,0.47533502844977377,0.14449158899650758,-0.6486650612778253,163.95947265625,5813400,0.007525289431214333,0.12045692924421068,torch,cuda,float64,task_6,cpu,0.01089291088283062
92,904,914,0.5255,0.8055,0.8825,0.929,0.03466044366359711,4.870817065238953e-06,10,0.4721544112678998,0.14352475002379947,-0.5051851109846952,163.95947265625,5813400,0.007615299895405769,0.1418745859781721,torch,cuda,float64,task_6,cpu,0.010914204642176628
93,914,924,0.485,0.7755,0.868,0.9165,0.03395650535821915,5.0086528062820435e-06,10,0.4777513153418267,0.1452260880584488,-0.4120256632871343,163.95947265625,5813400,0.007495092228055,0.15805726874248,torch,cuda,float64,task_6,cpu,0.010879682376980782
94,924,930,0.4066666666666667,0.6833333333333333,0.7975,0.85,0.03379095532000065,4.751607775688171e-06,6,0.4688127333487203,0.1425089520632925,-0.10792717096075348,163.95947265625,5813400,0.006379382684826851,0.18364263151641974,torch,cuda,float64,task_6,cpu,0.010260164737701416
95,930,940,0.3675,0.615,0.7375,0.812,0.041837818920612335,2.558657044544816,10,0.4793561278436104,0.14571391642064718,0.16457338630080268,163.95947265625,5813400,0.0076917558908462524,0.21665815740102226,torch,cuda,float64,task_7,cpu,0.011139029636979103
96,940,950,0.3805,0.6505,0.765,0.834,0.04187172092497349,5.19677996635437e-06,10,0.47787588999876623,0.14526395606533352,-0.055764627509416936,163.95947265625,5813400,0.00760037824511528,0.19728371829889396,torch,cuda,float64,task_7,cpu,0.010956564918160439
97,950,960,0.316,0.533,0.634,0.711,0.042312825098633766,5.315989255905151e-06,10,0.4777646335365633,0.1452301365021882,0.9153257675200329,163.95947265625,5813400,0.007699117064476013,0.26955379800807333,torch,cuda,float64,task_7,cpu,0.010961281135678291
98,960,970,0.3545,0.6095,0.7355,0.818,0.03850903734564781,5.498528480529785e-06,10,0.4775009508892314,0.14514998266873722,0.27066758227612275,163.95947265625,5813400,0.007576458156108856,0.22531289418610131,torch,cuda,float64,task_7,cpu,0.010865563526749611
99,970,980,0.4225,0.7155,0.819,0.8755,0.04885238595306873,5.926936864852905e-06,10,0.4800637785270735,0.1459290269544564,-0.22697448094424294,163.95947265625,5813400,0.007591858506202698,0.17832728490207805,torch,cuda,float64,task_7,cpu,0.010962214320898056
100,980,990,0.4145,0.6785,0.7755,0.8485,0.05882783606648445,9.628012776374817e-06,10,0.4810857541705679,0.14623968549171132,-0.07110558655870088,163.95947265625,5813400,0.007488252595067024,0.19739539663326558,torch,cuda,float64,task_7,cpu,0.01086263544857502
101,990,1000,0.4965,0.7865,0.8875,0.935,0.03822449594736099,5.4426491260528564e-06,10,0.48327045520133993,0.1469037874503826,-0.46839223409427005,163.95947265625,5813400,0.007463101297616959,0.15151818937108438,torch,cuda,float64,task_7,cpu,0.010805513709783554
102,1000,1010,0.4695,0.743,0.8445,0.8955,0.039275044575333595,5.619600415229797e-06,10,0.48250066170232203,0.146669786841938,-0.2823989805140934,163.95947265625,5813400,0.007435675710439682,0.17069427095873826,torch,cuda,float64,task_7,cpu,0.010867688804864883
103,1010,1020,0.593,0.89,0.9525,0.976,0.03639754839241505,4.284083843231201e-06,10,0.4807951537079714,0.1461513492234152,-0.6919327450246091,163.95947265625,5813400,0.007445627823472023,0.11495949961794175,torch,cuda,float64,task_7,cpu,0.01083780825138092
104,1020,1030,0.4005,0.648,0.7515,0.818,0.039311015978455544,4.6622008085250854e-06,10,0.4826555631580582,0.14671687354108195,0.3304206974969286,163.95947265625,5813400,0.0074203889816999435,0.2269150648005949,torch,cuda,float64,task_7,cpu,0.010819850489497185
