ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.42214664425335324, 0.4330441648894825]",0.0469332651840664,-0.6487597355280497,0.09510239102170538,11,0.014593439176678658,0.8032043933061309,0.12001193809435003,-0.6487597355280497,0.37105276994407177,,,,,0.0,0.0
"[0.4267220428551329, 0.4409649925402917]",0.04667467270383649,-0.6498434457892044,0.10257628508634647,12,0.014961769804358482,0.7873180904911644,0.12099683806847429,-0.6498434457892044,0.3862068708986044,,,,,0.0,0.0
"[0.4307690283590912, 0.44891540208590497]",0.04630995537689563,-0.6507700612333076,0.11105167099866782,13,0.015017969533801079,0.7718051986225652,0.1217452947828055,-0.6507700612333076,0.40141840279102325,,,,,0.0,0.0
"[0.4342813286551277, 0.45689132996375476]",0.045847005459694806,-0.6516586859955245,0.11870188773646105,14,0.014989545568823814,0.7566577561695407,0.12225612069276871,-0.6516586859955245,0.4166109003126621,,,,,0.0,0.0
"[0.4372662995010181, 0.46488980809540004]",0.045309631108610374,-0.6525962583554352,0.12459915171508838,15,0.01502491720020771,0.7418541792978569,0.12253600326146848,-0.6525962583554352,0.4514361508190632,0,-0.33558201486859507,0.11576265316619704,0.01923455111682415,0.0,0.0
"[0.43974371589541394, 0.47290878054001223]",0.04472463841134828,-0.6536373453866905,0.12833927532121997,16,0.014681631699204445,0.7273664895455279,0.12259814408403139,-0.6536373453866905,0.4663997869938612,,,,,0.0,0.0
"[0.4417442694381848, 0.4809468736781618]",0.04411757676277719,-0.6548076402413197,0.12980966751517026,17,0.016625508666038513,0.7131664814071187,0.12246064663106358,-0.6548076402413197,0.4832302425056696,,,,,0.0,0.0
"[0.44330797540993544, 0.48900313935116607]",0.04351080496621426,-0.656109171928965,0.12905951869993976,18,0.01621585339307785,0.6992301120604654,0.1221449547284692,-0.656109171928965,0.4996501076966524,,,,,0.0,0.0
"[0.44448261798743655, 0.4970767861563916]",0.042921078302625155,-0.6575260360608416,0.12622973966862439,19,0.014719858765602112,0.6855401525975099,0.12167452221926675,-0.6575260360608416,0.5145845282822847,,,,,0.0,0.0
"[0.44532232117132997, 0.5051669167543357]",0.042356966059360596,-0.6590298903301874,0.12151736865100461,20,0.014744719490408897,0.6720871707752268,0.12107377887905522,-0.6590298903301874,0.5485758353024721,0,-0.402310830550695,0.11511767325338074,0.01867920719087124,0.0,0.0
"[0.44588629793752155, 0.513272291768128]",0.04181780346173939,-0.6605848346306245,0.11515988658755812,21,0.01515210047364235,0.658868910618976,0.12036737931012696,-0.6605848346306245,0.5640403442084789,,,,,0.0,0.0
"[0.4462377783529377, 0.5213911380038964]",0.041295311887399024,-0.6621516363769013,0.10743055614644237,22,0.01636415161192417,0.6458883174811015,0.11957968214035682,-0.6621516363769013,0.5807318035513163,,,,,0.0,0.0
"[0.446443050650828, 0.5295210095917112]",0.04077740143340091,-0.663691392429004,0.09863978151676699,23,0.016604801639914513,0.633150739263091,0.11873439517541004,-0.663691392429004,0.597547760233283,,,,,0.0,0.0
"[0.4465704909505579, 0.5376586998068337]",0.0402525737488606,-0.6651686273972148,0.08914081355645247,24,0.015177849680185318,0.6206610274036053,0.11785432555805493,-0.6651686273972148,0.612916823476553,,,,,0.0,0.0
"[0.44668943131953126, 0.5458001940350196]",0.03971328276306432,-0.6665537266906254,0.07934044222268023,25,0.015155455097556114,0.6084212500870696,0.11696118373050984,-0.6665537266906254,0.6476795878261328,0,-0.46328402635280563,0.11452289134094663,0.019017139449715614,0.0,0.0
"[0.44686873493938245, 0.5539406532083335]",0.039157363013008276,-0.667824640341013,0.06971565355273193,26,0.013489332050085068,0.5964294954099656,0.11607540162489148,-0.667824640341013,0.6614513639360666,,,,,0.0,0.0
"[0.4471750103298898, 0.5620744210238914]",0.038587711262125436,-0.6689678908519295,0.06083265992911302,27,0.012085976079106331,0.5846798726521839,0.11521593766681194,-0.6689678908519295,0.6737295314669609,,,,,0.0,0.0
"[0.44767048927563363, 0.5701950533546589]",0.03801101689442967,-0.6699789367198968,0.05334750891377032,28,0.01207142323255539,0.573163492157992,0.11440005420015019,-0.6699789367198968,0.6859966162592173,,,,,0.0,0.0
"[0.44841069445297016, 0.5782953709449093]",0.037436181710423524,-0.6708618840889805,0.047930251248400634,29,0.012084003537893295,0.561870039315572,0.11364306703175295,-0.6708618840889805,0.6982759311795235,,,,,0.0,0.0
"[0.4494421118230541, 0.5863675365448141]",0.036872641754035644,-0.6716285038343962,0.04503836951314944,30,0.012067532166838646,0.5507895351106828,0.11295808073577958,-0.6716285038343962,0.7293143440037966,0,-0.5191485999420014,0.11402583353851159,0.018420515581965446,0.0,0.0
"[0.45080013693139687, 0.594403157076004]",0.036328629484356084,-0.6722965565687371,0.044613218897898016,31,0.012197021394968033,0.5399139145348273,0.11235573464469775,-0.6722965565687371,0.7417781688272953,,,,,0.0,0.0
"[0.4525075609824733, 0.6023934115852885]",0.03580957839608233,-0.67288753823148,0.04601963607761509,32,0.012109130620956421,0.5292381157247193,0.11184399039775172,-0.67288753823148,0.7540797311812639,,,,,0.0,0.0
"[0.454573791887803, 0.6103292057827536]",0.03531710575910024,-0.6734240941676092,0.048353055667064215,33,0.012031922116875648,0.5187604719463695,0.11142799091111928,-0.6734240941676092,0.7663026917725801,,,,,0.0,0.0
"[0.45699488243681124, 0.6182013516151246]",0.03484898075303752,-0.6739274589815887,0.050788358967382964,34,0.01207236759364605,0.5084823542326119,0.1111100129816656,-0.6739274589815887,0.7785678785294294,,,,,0.0,0.0
"[0.45975430245699384, 0.6260007644736066]",0.03440013156841263,-0.6744153031143981,0.052728124956402084,35,0.012026967480778694,0.498407199715941,0.11088952364160724,-0.6744153031143981,0.8092583641409874,0,-0.5692612069803016,0.11369456538873472,0.018128622323274612,0.0,0.0
"[0.46282429080170934, 0.6337186630133468]",0.03396432583309508,-0.6749002763907044,0.05380171554973649,36,0.015078313648700714,0.48853921510539183,0.11076333719248292,-0.6749002763907044,0.8245946448296309,,,,,0.0,0.0
"[0.4661675831464751, 0.6413467507258318]",0.03353594475627179,-0.675389375098758,0.05381964722578189,37,0.0137118399143219,0.4788821089233382,0.11072585894802428,-0.675389375098758,0.8384953271597624,,,,,0.0,0.0
"[0.4697393290438454, 0.6488773573301329]",0.03311132335333711,-0.6758841016889673,0.052729442155807556,38,0.013971908017992973,0.4694381630347172,0.11076939540073119,-0.6758841016889673,0.852661207318306,,,,,0.0,0.0
"[0.4734890619532954, 0.6563035226349464]",0.032689360971357384,-0.6763812817528766,0.050581917425125945,39,0.014351636171340942,0.4602078269840379,0.11088450930645948,-0.6763812817528766,0.867239722982049,,,,,0.0,0.0
"[0.47736264158040703, 0.6636190144581063]",0.03227138206851534,-0.6768743457038243,0.047506219460094694,40,0.014877339825034142,0.4511898568351251,0.11106040090489608,-0.6768743457038243,0.9020899161696434,0,-0.6105677140715301,0.11350230372335773,0.01933579333126545,0.0,0.0
"[0.48130413053257165, 0.670818282819017]",0.031860421764128406,-0.6773548509569185,0.04369116563815778,41,0.01232457347214222,0.4423818777847005,0.11128530110813326,-0.6773548509569185,0.9147227946668863,,,,,0.0,0.0
"[0.48525759112058925, 0.6778963623297022]",0.03146018728580706,-0.6778140109911056,0.03937174553014444,42,0.011961052194237709,0.43378116288592644,0.11154686691445843,-0.6778140109911056,0.9268798790872097,,,,,0.0,0.0
"[0.4891687959903135, 0.6848487417738468]",0.03107395802236793,-0.6782440210024325,0.034820663823049686,43,0.01200508140027523,0.425385397777523,0.11183257209815468,-0.6782440210024325,0.9390747025609016,,,,,0.0,0.0
"[0.492986843288223, 0.6916712232647977]",0.030703680877420536,-0.6786390288664544,0.030344620156795774,44,0.011893164366483688,0.41719323484859444,0.11213008691650214,-0.6786390288664544,0.9511606339365244,,,,,0.0,0.0
"[0.49666565632008586, 0.6983597924624474]",0.030349477866549488,-0.6789956811283063,0.0262815426177167,45,0.011893576011061668,0.40920451505853295,0.11242763960139639,-0.6789956811283063,0.9821031801402569,0,-0.6413888419719314,0.113382990028839,0.018499551340937614,0.0,0.0
"[0.5001653309214181, 0.7049105161288878]",0.030009676213587515,-0.6793132528110046,0.02298369190140995,46,0.011951856315135956,0.4014201324862212,0.11271435073480086,-0.6793132528110046,0.9943299163132906,,,,,0.0,0.0
"[0.5034532749563175, 0.7113194750874764]",0.02968131595490297,-0.679593425841102,0.020753268799165434,47,0.015656517818570137,0.39384161091441133,0.1129805302651999,-0.679593425841102,1.0101866442710161,,,,,0.0,0.0
"[0.5065050708324094, 0.7175827318205314]",0.02936095173015534,-0.6798398075197835,0.019712066763798063,48,0.013633033260703087,0.3864705286345575,0.11321792663196739,-0.6798398075197835,1.0240155328065157,,,,,0.0,0.0
"[0.5093049915534481, 0.7236963250586085]",0.02904549921071269,-0.6800572872979123,0.01969565847622636,49,0.013543898239731789,0.3793079516530988,0.11341991852664922,-0.6800572872979123,1.037759954109788,,,,,0.0,0.0
"[0.5118461178101413, 0.7296562804639757]",0.02873289573578386,-0.6802513301271507,0.02031881657872689,50,0.013475686311721802,0.37235401506235216,0.11358164213915747,-0.6802513301271507,1.0703708715736866,0,-0.6640166299902209,0.1132844741238337,0.018576886504888535,0.0,0.0
"[0.514130036043757, 0.735458627221193]",0.028422428910924162,-0.6804273014947704,0.021159947714154442,51,0.013769052922725677,0.36560773846274847,0.11370004993984689,-0.6804273014947704,1.0844399109482765,,,,,0.0,0.0
"[0.5161661380057503, 0.7410994141038941]",0.028114698045857003,-0.6805899074219239,0.02188726988462794,52,0.014075368642807007,0.3590670926271792,0.11377390064289322,-0.6805899074219239,1.0987044908106327,,,,,0.0,0.0
"[0.5179705814295158, 0.7465747237457945]",0.027811271132620483,-0.6807428077671679,0.022284859054175,53,0.013834688812494278,0.35272927110995156,0.11380368350903827,-0.6807428077671679,1.1127496790140867,,,,,0.0,0.0
"[0.5195650007595248, 0.7518806886949424]",0.027514160945815592,-0.6808884270583941,0.02223310063455026,54,0.014158928766846657,0.346591077357693,0.11379148320398728,-0.6808884270583941,1.127101194113493,,,,,0.0,0.0
"[0.5209750718766004, 0.7570135160674347]",0.027225266441103367,-0.6810279538029321,0.02168344202685977,55,0.013970552012324333,0.34064932198240777,0.11374079379893769,-0.6810279538029321,1.1600663177669048,0,-0.6818357975913854,0.11316694900574735,0.018446069210767746,0.0,0.0
"[0.5222290346338861, 0.7619695284753158]",0.026945917544530705,-0.6811614953834383,0.020639092632106063,56,0.014055844396352768,0.33490113558232376,0.11365629210418897,-0.6811614953834383,1.1743897031992674,,,,,0.0,0.0
"[0.5233562637378458, 0.7667452271445466]",0.026676626588863522,-0.6812883434890923,0.019141943460060613,57,0.014555573463439941,0.32934413410177665,0.1135435814282183,-0.6812883434890923,1.189135067164898,,,,,0.0,0.0
"[0.5243859559542806, 0.7713373790968404]",0.026417091461081937,-0.6814073013138855,0.017263899087798917,58,0.01694343239068985,0.3239764171096097,0.1134089171962261,-0.6814073013138855,1.2062946949154139,,,,,0.0,0.0
"[0.5253459751108772, 0.7757431248949944]",0.026166426139750773,-0.6815170241238879,0.01510146299418183,59,0.014091331511735916,0.3187964234407155,0.11325892578840538,-0.6815170241238879,1.2205906119197607,,,,,0.0,0.0
"[0.5262618718133346, 0.7799600981483159]",0.025923534187047025,-0.6816163277300301,0.012773791659314103,60,0.01395723968744278,0.3138027024568817,0.11310032755880203,-0.6816163277300301,1.2537795267999172,0,-0.6967625628893173,0.11305190100022092,0.018628505989909172,0.0,0.0
"[0.5271560772442175, 0.7839865441877842]",0.025687508473424044,-0.681704426551103,0.01042654776742369,61,0.01530197449028492,0.30899367484979984,0.11293967429376896,-0.681704426551103,1.2694252990186214,,,,,0.0,0.0
"[0.5280472626257421, 0.7878214240724055]",0.025457943775497455,-0.6817810759813129,0.008247154676865468,62,0.014415668323636055,0.3043674517510636,0.11278311034494094,-0.6817810759813129,1.2840444147586823,,,,,0.0,0.0
"[0.5289498576247388, 0.7914644916796021]",0.025235083309807928,-0.6818466112144524,0.006495818589163637,63,0.014576826244592667,0.29992175797026127,0.11263616530345043,-0.6818466112144524,1.298812547698617,,,,,0.0,0.0
"[0.5298737291202932, 0.7949163356011096]",0.02501977231747552,-0.6819018920363412,0.005504275863623855,64,0.014424983412027359,0.2956539720125906,0.11250358438559893,-0.6819018920363412,1.313429707661271,,,,,0.0,0.0
"[0.5308240316268119, 0.7981783828785902]",0.024813245251798764,-0.6819481759201621,0.005451823044012925,65,0.014575466513633728,0.29156126179897646,0.11238920075198386,-0.6819481759201621,1.347302259877324,0,-0.7085491713252038,0.11296090392022884,0.018737001344561577,0.0,0.0
"[0.5318012473361221, 0.8012528669896167]",0.02461681456879762,-0.6819869483327823,0.006070529099630834,66,0.01754307933151722,0.2876407697011785,0.11229585191695003,-0.6819869483327823,1.3651302251964808,,,,,0.0,0.0
"[0.5328014333816549, 0.8041427667402893]",0.02443155034923554,-0.6820197405347187,0.006908127492345619,67,0.014673247933387756,0.2838897896527075,0.1122253403910947,-0.6820197405347187,1.380001824349165,,,,,0.0,0.0
"[0.5338166847135208, 0.8068517250005156]",0.02425803720348043,-0.6820479630640719,0.007659156343676137,68,0.014465577900409698,0.2803058846022562,0.11217843689886375,-0.6820479630640719,1.3946562707424164,,,,,0.0,0.0
"[0.5348358035730819, 0.8093839562555865]",0.024096268899769478,-0.6820727781868808,0.008171932840072924,69,0.014557162299752235,0.27688691197733384,0.11215492304127056,-0.6820727781868808,1.4094043355435133,,,,,0.0,0.0
"[0.5358451441286836, 0.81174415010894]",0.023945698988914767,-0.6820950266205428,0.008382207858053551,70,0.013898838311433792,0.27363095200433285,0.11215366916778167,-0.6820950266205428,1.4423049986362457,0,-0.7166540279828937,0.11290555011547147,0.018456988036632538,0.0,0.0
"[0.5368295783625208, 0.8139373750529193]",0.023805420328553366,-0.6821152132214957,0.008273912827226467,71,0.014033496379852295,0.27053616062628777,0.11217274243691415,-0.6821152132214957,1.4566102549433708,,,,,0.0,0.0
"[0.5377735122487323, 0.8159689841388613]",0.023674411977468127,-0.6821335452369017,0.007860327532854525,72,0.014449745416641235,0.2676005877897496,0.1122095394830173,-0.6821335452369017,1.4712477531284094,,,,,0.0,0.0
"[0.5386618739940742, 0.8178445225547304]",0.02355177804212709,-0.6821500082216245,0.0071743122613676475,73,0.014529364183545113,0.26482200820291396,0.11226093765982977,-0.6821500082216245,1.4859663248062134,,,,,0.0,0.0
"[0.5394810006130867, 0.819569637002529]",0.02343691201406216,-0.6821644608342674,0.00626233846757781,74,0.014532899484038353,0.2621978044597751,0.112323458429976,-0.6821644608342674,1.500703040510416,,,,,0.0,0.0
"[0.5402193644505192, 0.8211499880147137]",0.02332954741550252,-0.6821767302803731,0.005180313967478192,75,0.014619175344705582,0.25972492476980574,0.11239343611098472,-0.6821767302803731,1.5353132914751768,0,-0.7214247484573985,0.11287786157157317,0.019385064020752907,0.0,0.0
"[0.5408681038871377, 0.8225911683242736]",0.023229691934881648,-0.6821866935052457,0.003990898262603783,76,0.015038374811410904,0.25739991526610567,0.11246718494217657,-0.6821866935052457,1.5506691001355648,,,,,0.0,0.0
"[0.541421347217317, 0.8238986322263153]",0.023137476607449435,-0.6821943337665561,0.0027644054704290748,77,0.014667108654975891,0.25521900669960684,0.11254115742259148,-0.6821943337665561,1.5655371993780136,,,,,0.0,0.0
"[0.5418763403067486, 0.8250776417161062]",0.023052974232648543,-0.6821997672748297,0.0015986300133442126,78,0.01455719769001007,0.25317822284950847,0.1126120872150278,-0.6821997672748297,1.5802927110344172,,,,,0.0,0.0
"[0.5422334032389796, 0.8261332345594966]",0.022976046324279818,-0.68220323998166,0.0008145534283127177,79,0.014517098665237427,0.25127347611601103,0.11267711070020565,-0.68220323998166,1.5949997548013926,,,,,0.0,0.0
"[0.5424957472299353, 0.8270702173237645]",0.022906265046583458,-0.6822050997225664,0.0012140358828700857,80,0.014424700289964676,0.2495006241308577,0.11273386250274585,-0.6822050997225664,1.6286641173064709,0,-0.7240641461051781,0.11286027206501295,0.018687820062041283,0.0,0.0
"[0.5426691817054794, 0.8278931832250799]",0.022842930721228987,-0.682205752634952,0.0020419545989171202,81,0.01444707065820694,0.2478554765047616,0.11278054190807194,-0.682205752634952,1.643401239067316,,,,,0.0,0.0
"[0.5427617356374005, 0.8286065512158785]",0.022785175178215992,-0.6822056141157982,0.0027922967877720343,82,0.014452526345849037,0.2463337579624056,0.11281594887983705,-0.6822056141157982,1.6580459233373404,,,,,0.0,0.0
"[0.542783210824075, 0.8292146199040371]",0.02273211581065054,-0.682205063560668,0.0033830094432960576,83,0.014371288940310478,0.244931047889992,0.11283949016639092,-0.682205063560668,1.6726070772856474,,,,,0.0,0.0
"[0.5427446810400491, 0.8297216283470017]",0.022683011887164962,-0.6822044096489054,0.003792696736632036,84,0.014465775340795517,0.24364272290276975,0.1128511575589989,-0.6822044096489054,1.6872647553682327,,,,,0.0,0.0
"[0.5426579515754116, 0.8301318158066465]",0.022637376698663707,-0.6822038700679235,0.0040193759485142,85,0.014349102973937988,0.24246392696219804,0.11285148159611223,-0.6822038700679235,1.7206028308719397,0,-0.7258287492212009,0.11284530951025326,0.018447069451212883,0.0,0.0
"[0.5425349983963399, 0.8304494740493256]",0.022595015076372373,-0.6822035668474322,0.004073077606558756,86,0.014529475942254066,0.24138958400479452,0.11284146484004737,-0.6822035668474322,1.7353956680744886,,,,,0.0,0.0
"[0.5423874130112181, 0.8306789882104016]",0.02255598020658708,-0.6822035359686146,0.00397343900814401,87,0.014363741502165794,0.2404144543237258,0.11282249931017077,-0.6822035359686146,1.7499450147151947,,,,,0.0,0.0
"[0.5422258851807037, 0.8308248648789802]",0.022520468545720332,-0.6822037477131906,0.0037485839410683454,88,0.015874555334448814,0.23953322248885145,0.11279627282453074,-0.6822037477131906,1.7660169377923012,,,,,0.0,0.0
"[0.5420597579845431, 0.8308917481774435]",0.022488689216836992,-0.6822041327216894,0.003434657235080764,89,0.014449968934059143,0.23874059551842405,0.11276466898493989,-0.6822041327216894,1.780659969896078,,,,,0.0,0.0
"[0.5418966866071467, 0.8308844257251199]",0.022460749430349113,-0.6822046083948835,0.003075859308803266,90,0.014410564675927162,0.23803138789075237,0.11272966542485317,-0.6822046083948835,1.8139764722436666,0,-0.7271955534083346,0.11283231670709067,0.018354427069425583,0.0,0.0
"[0.5417424233277551, 0.8308078263674159]",0.022436589297399473,-0.6822051011458202,0.0027243377567223188,91,0.01412266120314598,0.23740057509942147,0.1126932347652255,-0.6822051011458202,1.8283695597201586,,,,,0.0,0.0
"[0.5416007381135228, 0.830667010683219]",0.022415981253545214,-0.6822055616271003,0.002437182179977721,92,0.014453331008553505,0.23684330784661958,0.11265725247944874,-0.6822055616271003,1.8430140800774097,,,,,0.0,0.0
"[0.5414734696661627, 0.8304671540873806]",0.022398587530913026,-0.6822059717887478,0.0022643034009795426,93,0.014444058761000633,0.23635489112768254,0.11262341550616921,-0.6822059717887478,1.857654521241784,,,,,0.0,0.0
"[0.5413606888978214, 0.830213521431687]",0.02238405086157812,-0.6822063440959265,0.002225256563544189,94,0.014675803482532501,0.23593074249713916,0.112593174911216,-0.6822063440959265,1.872530123218894,,,,,0.0,0.0
"[0.5412609481769296, 0.8299114318524519]",0.02237208451390095,-0.6822067144055219,0.0022949320716899187,95,0.015458574518561363,0.23556634868800105,0.11256768515193419,-0.6822067144055219,1.9080724846571684,0,-0.7280498430578255,0.11282748823417015,0.019408592954277992,0.0,0.0
"[0.541171586556864, 0.8295662133968981]",0.022362530310455736,-0.6822071308778609,0.002419921748429845,96,0.012875214219093323,0.23525723822657602,0.11254777154882298,-0.6822071308778609,1.9212816953659058,,,,,0.0,0.0
"[0.5410890632472891, 0.8291831485129445]",0.022355366048159006,-0.6822076417508296,0.0025471060201620304,97,0.01200537197291851,0.23499898060509689,0.11253391648346901,-0.6822076417508296,1.9334838446229696,,,,,0.0,0.0
"[0.54100929709704, 0.8287674133463809]",0.022350662016853626,-0.682208284641714,0.0026383886751443148,98,0.011861812323331833,0.2347872125698003,0.11252626372446733,-0.682208284641714,1.945536931976676,,,,,0.0,0.0
"[0.5409279963882758, 0.8283240153635428]",0.022348503694761573,-0.6822090792874603,0.002672015777468905,99,0.011850137263536453,0.23461768261933208,0.11252463925866556,-0.6822090792874603,1.9575770441442728,,,,,0.0,0.0
"[0.5408409684907325, 0.8278577345873731]",0.022348908358466122,-0.6822100245812232,0.002639438487639009,100,0.011845692992210388,0.23448629900675413,0.11252858618420121,-0.6822100245812232,1.9885247070342302,0,-0.7281756930392985,0.11283047598092275,0.01854863204061985,0.0,0.0
