ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5055110323713843, 0.51279878360945]",0.05032792938256118,-0.8487775424597828,0.037374958710451954,21,0.031788961961865425,0.7637941045490229,0.09611609826915629,-0.8487775424597828,2.7591580133885145,,,,,0.0,0.0
"[0.5118686152522226, 0.5204073534591911]",0.049505470452082936,-0.849551362262549,0.03525324123435797,22,0.031908996403217316,0.759518770925844,0.09621362793807532,-0.849551362262549,2.79130438528955,,,,,0.0,0.0
"[0.5180026495032098, 0.527917047530461]",0.04870266816325985,-0.8502438931975886,0.033653642943456935,23,0.03187538683414459,0.7549893144987515,0.0961762125460284,-0.8502438931975886,2.823417890816927,,,,,0.0,0.0
"[0.5239044774918102, 0.5353203099321583]",0.047924651570813666,-0.85087619329793,0.031715822841358356,24,0.03436913713812828,0.750121367199442,0.09601173867029328,-0.85087619329793,2.858014641329646,,,,,0.0,0.0
"[0.5295676065805519, 0.5426110691451043]",0.04717527911009156,-0.8514559131392682,0.02921064577126055,25,0.03082074224948883,0.7448546000977396,0.09576139992448736,-0.8514559131392682,3.3036463148891926,0,-0.5887844536190344,0.09012579816504489,0.41410730592906475,0.0,0.0
"[0.5349873184979105, 0.5497841778356287]",0.046457292827419706,-0.8519786573450167,0.026662508980067508,26,0.03216755948960781,0.7391509567802843,0.0954861490452414,-0.8519786573450167,3.336155276745558,,,,,0.0,0.0
"[0.5401603200299547, 0.5568347729290095]",0.0457724804297965,-0.8524398003217916,0.02481877645121049,27,0.03201472945511341,0.732991789465038,0.09525092609035735,-0.8524398003217916,3.3683880660682917,,,,,0.0,0.0
"[0.545084506725728, 0.5637577032341923]",0.04512182784961391,-0.8528444422036755,0.023833383921402204,28,0.031775740906596184,0.7263745685098918,0.09510721795048953,-0.8528444422036755,3.4003735035657883,,,,,0.0,0.0
"[0.5497588673424252, 0.5705471633910939]",0.044505645605392996,-0.8532066184877546,0.023040942886023822,29,0.03190643899142742,0.7193097852414159,0.09507851986576621,-0.8532066184877546,3.43251452408731,,,,,0.0,0.0
"[0.5541835059666007, 0.5771966220211342]",0.04392365916317128,-0.8535392709321126,0.021703143310848223,30,0.030773065984249115,0.7118184638434143,0.09515548684223055,-0.8535392709321126,3.874937864020467,0,-0.6333662019626819,0.09013387755713742,0.4109817948192358,0.0,0.0
"[0.5583597149612174, 0.5836990277970583]",0.04337506628785041,-0.8538460660853086,0.019736189102674658,31,0.03205694071948528,0.7039303568553272,0.09530155794456234,-0.8538460660853086,3.9073697067797184,,,,,0.0,0.0
"[0.5622900235604981, 0.5900471857949695]",0.04285857429122343,-0.8541232055261052,0.017740201370208004,32,0.03281208127737045,0.6956826280544777,0.09546472932724785,-0.8541232055261052,3.9404022842645645,,,,,0.0,0.0
"[0.5659781738925086, 0.5962341665931775]",0.0423724327578329,-0.8543677979292746,0.016412754119825807,33,0.03558905981481075,0.6871187387760264,0.09559227068163746,-0.8543677979292746,3.9762187730520964,,,,,0.0,0.0
"[0.5694290154842688, 0.602253627570426]",0.041914476401494566,-0.8545835695082351,0.01577375256508452,34,0.03302837163209915,0.6782872721295661,0.09564584096779201,-0.8545835695082351,4.009475497528911,,,,,0.0,0.0
"[0.5726483435467292, 0.608099969211354]",0.041482190096947445,-0.8547787351537581,0.01515757619034151,35,0.03087201900780201,0.6692404942916965,0.09561222771010325,-0.8547787351537581,4.44456927664578,0,-0.6687946735157781,0.09016397306759166,0.4035415407270193,0.0,0.0
"[0.5756427253781267, 0.6137683122109261]",0.04107280176755468,-0.8549592992684176,0.014018966265867317,36,0.032878339290618896,0.6600325789662524,0.0955054527687943,-0.8549592992684176,4.477809704840183,,,,,0.0,0.0
"[0.5784193569917188, 0.619254343074452]",0.04068339937974382,-0.8551254104503978,0.012458843895526105,37,0.031782714650034904,0.6507175819930764,0.09536046851534721,-0.8551254104503978,4.509813364595175,,,,,0.0,0.0
"[0.580985972790395, 0.6245541097167656]",0.040311060325611076,-0.8552741205513943,0.01110387059105383,38,0.03202631510794163,0.6413473688838455,0.09522156098636665,-0.8552741205513943,4.542054604738951,,,,,0.0,0.0
"[0.5833508062732979, 0.6296638502457035]",0.0399529774352089,-0.8554047683218764,0.010443842406025597,39,0.03202180005609989,0.6319697453361218,0.0951286381413411,-0.8554047683218764,4.574284935370088,,,,,0.0,0.0
"[0.585522578713484, 0.6345799180224202]",0.039606565350149864,-0.8555210466400172,0.010179443053931576,40,0.030745187774300575,0.6226270425138052,0.09510508403385738,-0.8555210466400172,5.0330809969455,0,-0.7004434462309096,0.09019712737462131,0.4273773953318596,0.0,0.0
"[0.5875104821444842, 0.6392988288984192]",0.03926953432282773,-0.8556279441044998,0.009613652488920104,41,0.0325911920517683,0.613355353201094,0.0951513802774511,-0.8556279441044998,5.066018396988511,,,,,0.0,0.0
"[0.5893241276578536, 0.6438174097859796]",0.0389399260007456,-0.8557275078431222,0.00847570331320508,42,0.03344092518091202,0.6041844795550322,0.09524653299739178,-0.8557275078431222,5.099673291668296,,,,,0.0,0.0
"[0.590973447648742, 0.6481329919626163]",0.038616114916170015,-0.8558183005974099,0.0071594190315786375,43,0.03184240497648716,0.595138480232923,0.09535601115074807,-0.8558183005974099,5.131726838648319,,,,,0.0,0.0
"[0.592468561675116, 0.6522435846122516]",0.03829678665030112,-0.8558986440489311,0.006365031008500075,44,0.031941527500748634,0.5862365704685477,0.0954433298485445,-0.8558986440489311,5.163884120061994,,,,,0.0,0.0
"[0.5938196308520878, 0.6561479823648432]",0.037980907254555205,-0.8559695189591032,0.006226317745105726,45,0.03068011812865734,0.5774940717015536,0.0954818689266596,-0.8559695189591032,5.612736584618688,0,-0.7233404578431191,0.09022874833056745,0.41747190430760384,0.0,0.0
"[0.5950367300835927, 0.6598457923573146]",0.03766769777055998,-0.85603397006511,0.006084337347136785,46,0.028372541069984436,0.5689231368017058,0.095463026801034,-0.85603397006511,5.641464306041598,,,,,0.0,0.0
"[0.5961297595308744, 0.6633373975040266]",0.03735662219159468,-0.8560942088787586,0.005420768675621341,47,0.027095722034573555,0.5605330926329924,0.09539784112714654,-0.8560942088787586,5.668773878365755,,,,,0.0,0.0
"[0.5971084003295866, 0.6666238909414284]",0.03704738871627987,-0.8561500615823187,0.004366135408274219,48,0.027045832946896553,0.5523304076013092,0.09531195781270356,-0.8561500615823187,5.696032954379916,,,,,0.0,0.0
"[0.5979821026662216, 0.6697070166595626]",0.036739956518482074,-0.8562003451227741,0.0036094293913338086,49,0.02696879208087921,0.5443184403457203,0.09523614994856067,-0.8562003451227741,5.723232118412852,,,,,0.0,0.0
"[0.5987600836768078, 0.6725891370525561]",0.03643453654292848,-0.8562451493058042,0.003628114550533467,50,0.02786540426313877,0.5364972071636082,0.09519562976007527,-0.8562451493058042,6.162849642336369,0,-0.7417396086008279,0.09025408289819638,0.4110465869307518,0.0,0.0
"[0.5994513112949752, 0.6752732278764522]",0.036131575945574715,-0.8562862252614855,0.003826159855875476,51,0.031191816553473473,0.52886340212578,0.09520175475794013,-0.8562862252614855,6.194404540583491,,,,,0.0,0.0
"[0.6000644583179919, 0.6777628836327994]",0.035831721094956415,-0.8563252546261135,0.0035400207250181714,52,0.02815062366425991,0.5214108142025733,0.09524901833649012,-0.8563252546261135,6.222797352820635,,,,,0.0,0.0
"[0.6006078252315826, 0.6800623092391512]",0.0355357614120505,-0.8563623549933901,0.0027621217532649545,53,0.0279876459389925,0.514131137761455,0.0953181053665407,-0.8563623549933901,6.25099628791213,,,,,0.0,0.0
"[0.601089244234918, 0.6821762799404317]",0.03524456265242582,-0.8563965984944867,0.0021158329416461666,54,0.027783134952187538,0.5070150278994228,0.09538353069545763,-0.8563965984944867,6.278991648927331,,,,,0.0,0.0
"[0.6015159847413462, 0.6841100667581528]",0.03495900123809753,-0.8564276362047916,0.00227388839614074,55,0.027811065316200256,0.5000531682030932,0.09542301742545095,-0.8564276362047916,6.80160653218627,0,-0.7537976346481751,0.09027510097815923,0.49414975568652153,0.0,0.0
"[0.6018946804020727, 0.6858693410320454]",0.03467991032060324,-0.856456306888184,0.002671211688609378,56,0.029627200216054916,0.4932371198449243,0.09542526217807466,-0.856456306888184,6.831571225076914,,,,,0.0,0.0
"[0.6022312905072393, 0.6874600807009386]",0.03440804399030422,-0.8564836604233438,0.002644707107311715,57,0.02891373820602894,0.4865598009177845,0.09539327780559397,-0.8564836604233438,6.860723150894046,,,,,0.0,0.0
"[0.6025310977043216, 0.6888884987963392]",0.03414406004614454,-0.8565098659294385,0.0021956141334495446,58,0.029390763491392136,0.4800155715943846,0.09534229475159033,-0.8565098659294385,6.890337945893407,,,,,0.0,0.0
"[0.6027987337956612, 0.6901610029806525]",0.03388851639998256,-0.856534391069779,0.0018522828954785468,59,0.02943825162947178,0.47360002381311905,0.09529334603852592,-0.856534391069779,6.919996688142419,,,,,0.0,0.0
"[0.6030382195095216, 0.6912841800035583]",0.03364187350939822,-0.8565570368122062,0.0020852243227249606,60,0.028165146708488464,0.4673096495109231,0.09526511781047568,-0.8565570368122062,7.344461768865585,0,-0.7639018699174255,0.09029144907502001,0.39557084441185,0.0,0.0
"[0.6032530038759405, 0.6922647876027785]",0.03340449581428376,-0.8565783788871836,0.002453168547614835,61,0.03007613494992256,0.46114156885527996,0.09526714647394546,-0.8565783788871836,7.374885348603129,,,,,0.0,0.0
"[0.6034459934952328, 0.6931097336995821]",0.033176648253784996,-0.8565991205920159,0.0024992018615619667,62,0.02977251075208187,0.4550934424585036,0.0952968728327373,-0.8565991205920159,7.404869485646486,,,,,0.0,0.0
"[0.6036195694327926, 0.6938260300004465]",0.03295848799025425,-0.85661933700054,0.0022592600582198624,63,0.03576110862195492,0.44916359313085674,0.09534146436373135,-0.85661933700054,7.440843869000673,,,,,0.0,0.0
"[0.6037755967281523, 0.6944207207067006]",0.032750054752481175,-0.8566386049631184,0.002108467300507357,64,0.029816094785928726,0.4433512638790924,0.0953834192262546,-0.8566386049631184,7.470867125317454,,,,,0.0,0.0
"[0.6039154360324155, 0.6949008002506855]",0.0325512646422382,-0.8566567210495583,0.0022744740626593294,65,0.03284746594727039,0.43765687836373246,0.09540761218874567,-0.8566567210495583,7.908689064905047,0,-0.7717341879229729,0.09030483721609038,0.4042632821947336,0.0,0.0
"[0.6040399674972011, 0.6952731406730105]",0.03236191162249771,-0.8566739863871337,0.0024911409596174864,66,0.03298796899616718,0.43208216722575227,0.09540699513669346,-0.8566739863871337,7.942037442699075,,,,,0.0,0.0
"[0.6041496338147488, 0.6955444465334958]",0.03218167866708726,-0.8566907663617955,0.0024973903397515255,67,0.036460090428590775,0.42663007505128325,0.09538477389756517,-0.8566907663617955,7.97871870547533,,,,,0.0,0.0
"[0.6042445034567633, 0.6957212445635805]",0.032010157611357185,-0.856707036950325,0.0023469785696294903,68,0.03092743642628193,0.42130444539559164,0.09535239930040015,-0.856707036950325,8.009858556091785,,,,,0.0,0.0
"[0.6043243487984953, 0.6958099017000214]",0.03184687426808588,-0.8567225333522116,0.0022852767623136143,69,0.03062180057168007,0.4161095613759754,0.09532443076346084,-0.8567225333522116,8.040694093331695,,,,,0.0,0.0
"[0.6043887292135793, 0.695816654769755]",0.03169131428780012,-0.8567372059474505,0.002398073124988384,70,0.029792891815304756,0.4110496665526807,0.09531249874151214,-0.8567372059474505,8.481229193508625,0,-0.7795092706411625,0.09031476832211935,0.4100597444921732,0.0,0.0
"[0.6044370679831871, 0.695747632236566]",0.03154294580482417,-0.8567513064482899,0.002500732046163247,71,0.03109905496239662,0.4061285896595442,0.09532083752498251,-0.8567513064482899,8.512691110372543,,,,,0.0,0.0
"[0.6044687144610942, 0.6956088540527013]",0.031401236690089436,-0.8567650313694447,0.002454752056980903,72,0.03124803677201271,0.40134954983681764,0.0953451118727575,-0.8567650313694447,8.544153621420264,,,,,0.0,0.0
"[0.604482988471159, 0.6954062069943516]",0.03126566640022409,-0.856778276049794,0.0023340658489447515,73,0.03219822235405445,0.3967151462898159,0.09537481514953709,-0.856778276049794,8.576564479619265,,,,,0.0,0.0
"[0.6044792102345639, 0.6951454045037438]",0.031135734135278485,-0.8567908231333523,0.0022982134066581255,74,0.031945157796144485,0.3922274681338862,0.09539803568493471,-0.8567908231333523,8.60872446745634,,,,,0.0,0.0
"[0.6044567236849214, 0.6948319467637049]",0.031010965754164118,-0.8568026438142546,0.0023562001394082177,75,0.030756430700421333,0.3878882237923338,0.09540648773266917,-0.8568026438142546,9.045902147889137,0,-0.7858864128699005,0.09032192888369574,0.4057248793542385,0.0,0.0
"[0.604414921945415, 0.6944710958882058]",0.03089092149210791,-0.8568138840248476,0.0023755987983906514,76,0.031850095838308334,0.3836987971682917,0.09539869523991455,-0.8568138840248476,9.078074833378196,,,,,0.0,0.0
"[0.6043532806023065, 0.6940678736700949]",0.030775205213695776,-0.8568246192388818,0.0022989032866815562,77,0.033301789313554764,0.3796601838447608,0.09538009865521901,-0.8568246192388818,9.11160870268941,,,,,0.0,0.0
"[0.604271398593283, 0.69362707909252]",0.030663474321831946,-0.8568347684382928,0.0022081794686400797,78,0.031816391274333,0.3757728232750346,0.09536023471136718,-0.8568347684382928,9.14363787136972,,,,,0.0,0.0
"[0.6041690406922783, 0.693153314547206]",0.030555448283039417,-0.8568442653703728,0.002191514386334465,79,0.027246898040175438,0.3720363948620437,0.09534837411540444,-0.8568442653703728,9.171096352860332,,,,,0.0,0.0
"[0.604046172396805, 0.6926510069052785]",0.030450913545230742,-0.856853193423472,0.0022092252125241406,80,0.030034314841032028,0.3684496656742646,0.09534957592555955,-0.856853193423472,9.60093335621059,0,-0.791473203099511,0.09032609497673325,0.3991041053086519,0.0,0.0
"[0.6039029790040029, 0.6921244130785659]",0.030349723439020263,-0.8568616814205735,0.002171322386980071,81,0.03024481050670147,0.3650104584254672,0.09536283012388891,-0.8568616814205735,9.631528951227665,,,,,0.0,0.0
"[0.6037398653942253, 0.6915776074804824]",0.030251793030951248,-0.8568697427795303,0.00207587901965803,82,0.030701283365488052,0.3617157600545627,0.0953819591881722,-0.8568697427795303,9.662444630637765,,,,,0.0,0.0
"[0.6035574393497035, 0.6910144570191517]",0.03015709020878594,-0.8568772935816689,0.0019994948783706532,83,0.034667233005166054,0.3585619360627867,0.09539870671803831,-0.8568772935816689,9.697326693683863,,,,,0.0,0.0
"[0.6033564861950088, 0.6904385942027887]",0.030065625009700555,-0.8568843010614751,0.0019754744833166784,84,0.03091762401163578,0.3555449781573545,0.0954065202134321,-0.8568843010614751,9.728456946089864,,,,,0.0,0.0
"[0.6031379439287043, 0.6898533987385461]",0.029977439129078926,-0.8568908265099051,0.001948264368270571,85,0.030713841319084167,0.35266070800638616,0.09540331491299651,-0.8568908265099051,10.16402293369174,0,-0.7953939627829398,0.09032792948546743,0.4041267931461334,0.0,0.0
"[0.6029028853503969, 0.6892619933037232]",0.02989259678680255,-0.8568969272420235,0.001871923395766798,86,0.030962292104959488,0.349904887942997,0.0953920551633804,-0.8568969272420235,10.195331724360585,,,,,0.0,0.0
"[0.6026525084315892, 0.6886672525537901]",0.029811177084604675,-0.856902593443129,0.0017779051873196804,87,0.03354743868112564,0.3472732357469403,0.09537903759987067,-0.856902593443129,10.22909688949585,,,,,0.0,0.0
"[0.6023881309698361, 0.688071819079377]",0.029733267176853578,-0.8569078085440571,0.001719219758285386,88,0.03207211755216122,0.3447613834753183,0.09537080160598364,-0.8569078085440571,10.26137956418097,,,,,0.0,0.0
"[0.6021111828771231, 0.6874781181892028]",0.029658955353284302,-0.8569126188728668,0.0016849457894043318,89,0.03138861432671547,0.34236484098471337,0.09537115416020314,-0.8569126188728668,10.292977904900908,,,,,0.0,0.0
"[0.6018231904052557, 0.6868883655027919]",0.029588323508686083,-0.8569170958716416,0.001624537254979578,90,0.030918510630726814,0.3400790156305496,0.09537965341367836,-0.8569170958716416,10.724388960748911,0,-0.798451295398038,0.09032765728676131,0.3997835498303175,0.0,0.0
"[0.6015257505066889, 0.6863045659812047]",0.029521439161321012,-0.8569212600799265,0.001531860798307412,91,0.033515941351652145,0.3378993067984895,0.09539214590889888,-0.8569212600799265,10.758254634216428,,,,,0.0,0.0
"[0.6012204982783322, 0.685728507784958]",0.029458347793060394,-0.8569250841534084,0.001450544971788661,92,0.03186126798391342,0.3358212540489335,0.09540297095809577,-0.8569250841534084,10.790332037955523,,,,,0.0,0.0
"[0.6009090736637072, 0.6851617570221262]",0.02939906654245144,-0.8569285597279609,0.001401416787126336,93,0.03183710016310215,0.3338406897034447,0.09540770041147091,-0.8569285597279609,10.822383360937238,,,,,0.0,0.0
"[0.6005930938307613, 0.6846056590436319]",0.02934358010788092,-0.8569317215091491,0.0013513999750091894,94,0.031747013330459595,0.33195384294491015,0.09540510326689763,-0.8569317215091491,10.85433952882886,,,,,0.0,0.0
"[0.6002741349928761, 0.684061348988127]",0.02929183921946485,-0.8569346023354498,0.0012738078944334976,95,0.03201674856245518,0.33015736325922435,0.09539746837817857,-0.8569346023354498,11.288896575570107,0,-0.8006945617509783,0.09032595457758748,0.4018422644585371,0.0,0.0
"[0.5999537233776902, 0.6835297704006438]",0.029243761449421223,-0.8569372087135735,0.0011908741483717606,96,0.02960861288011074,0.32844826527677,0.09538924693114503,-0.8569372087135735,11.318856244906783,,,,,0.0,0.0
"[0.5996333316136193, 0.6830116978078034]",0.029199233708074798,-0.856939549388908,0.00113407006594186,97,0.027123810723423958,0.3268238281722157,0.09538477372263081,-0.856939549388908,11.346201390028,,,,,0.0,0.0
"[0.5993143755503701, 0.6825077583464952]",0.02915811566809026,-0.8569416604304608,0.0010906748959382993,98,0.026980506256222725,0.32528149664047584,0.09538621459068357,-0.8569416604304608,11.373390020802617,,,,,0.0,0.0
"[0.5989982078121225, 0.6820184490018745]",0.02912024355135966,-0.8569435818887459,0.0010286539094999565,99,0.026949549093842506,0.3238188218482431,0.09539270495181709,-0.8569435818887459,11.400547189638019,,,,,0.0,0.0
"[0.5986861072934713, 0.6815441487625328]",0.0290854340469452,-0.8569453228990247,0.0009513676670605009,100,0.028747504577040672,0.3224334552741886,0.09540100950716299,-0.8569453228990247,11.830107156187296,0,-0.8025534830895349,0.09032335339356098,0.400111461058259,0.0,0.0
